datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_52_36.000,2.254300,43.351,2.278300,44.211,2.211300,41.848,2.231200,42.538
2026_05_10_22_52_37.011,2.254100,43.344,2.278300,44.211,2.211300,41.848,2.231500,42.548
2026_05_10_22_52_38.002,2.254100,43.344,2.278400,44.214,2.211900,41.869,2.231700,42.555
2026_05_10_22_52_39.007,2.253700,43.330,2.278500,44.218,2.211600,41.858,2.231500,42.548
2026_05_10_22_52_40.001,2.254300,43.351,2.278500,44.218,2.211200,41.844,2.231200,42.538
2026_05_10_22_52_41.000,2.254000,43.340,2.278500,44.218,2.211200,41.844,2.231600,42.552
2026_05_10_22_52_42.000,2.254300,43.351,2.278700,44.225,2.211200,41.844,2.231700,42.555
2026_05_10_22_52_43.000,2.254500,43.358,2.278800,44.229,2.211200,41.844,2.231900,42.562
2026_05_10_22_52_44.001,2.254700,43.365,2.278900,44.232,2.211200,41.844,2.231700,42.555
2026_05_10_22_52_45.008,2.254500,43.358,2.279200,44.243,2.211200,41.844,2.232000,42.566
2026_05_10_22_52_46.002,2.254800,43.369,2.279300,44.247,2.211500,41.855,2.231700,42.555
2026_05_10_22_52_47.005,2.254900,43.372,2.278900,44.232,2.211700,41.862,2.232100,42.569
2026_05_10_22_52_48.007,2.254400,43.355,2.278700,44.225,2.211700,41.862,2.231900,42.562
2026_05_10_22_52_49.007,2.254300,43.351,2.278700,44.225,2.211700,41.862,2.232300,42.576
2026_05_10_22_52_50.007,2.254700,43.365,2.278800,44.229,2.211700,41.862,2.232500,42.583
2026_05_10_22_52_51.007,2.254400,43.355,2.278800,44.229,2.212000,41.872,2.232500,42.583
2026_05_10_22_52_52.002,2.254300,43.351,2.278800,44.229,2.212100,41.875,2.232500,42.583
2026_05_10_22_52_53.000,2.254300,43.351,2.278800,44.229,2.212000,41.872,2.232000,42.566
2026_05_10_22_52_54.004,2.254100,43.344,2.278800,44.229,2.212400,41.886,2.231700,42.555
2026_05_10_22_52_55.007,2.254100,43.344,2.279100,44.240,2.212500,41.889,2.231600,42.552
2026_05_10_22_52_56.000,2.254300,43.351,2.279300,44.247,2.212800,41.900,2.231500,42.548
2026_05_10_22_52_57.004,2.254500,43.358,2.279500,44.254,2.212800,41.900,2.231700,42.555
2026_05_10_22_52_58.000,2.254100,43.344,2.279500,44.254,2.213200,41.913,2.232000,42.566
2026_05_10_22_52_59.009,2.254400,43.355,2.279700,44.261,2.213200,41.913,2.231900,42.562
2026_05_10_22_53_00.003,2.254400,43.355,2.279900,44.269,2.213500,41.924,2.232100,42.569
2026_05_10_22_53_01.009,2.254300,43.351,2.280100,44.276,2.213300,41.917,2.232500,42.583
2026_05_10_22_53_02.000,2.254500,43.358,2.279900,44.269,2.213300,41.917,2.232400,42.580
2026_05_10_22_53_03.001,2.254900,43.372,2.279700,44.261,2.212900,41.903,2.232300,42.576
2026_05_10_22_53_04.019,2.254800,43.369,2.279700,44.261,2.213100,41.910,2.232500,42.583
2026_05_10_22_53_05.000,2.254900,43.372,2.279700,44.261,2.212800,41.900,2.232500,42.583
2026_05_10_22_53_06.002,2.254900,43.372,2.279700,44.261,2.212800,41.900,2.232900,42.597
2026_05_10_22_53_07.000,2.255100,43.379,2.280000,44.272,2.213100,41.910,2.232900,42.597
2026_05_10_22_53_08.004,2.255100,43.379,2.280300,44.283,2.213300,41.917,2.233100,42.604
2026_05_10_22_53_09.002,2.255200,43.383,2.280300,44.283,2.212900,41.903,2.233500,42.618
2026_05_10_22_53_10.011,2.254800,43.369,2.280300,44.283,2.213300,41.917,2.233500,42.618
2026_05_10_22_53_11.000,2.254800,43.369,2.280100,44.276,2.213100,41.910,2.233600,42.622
2026_05_10_22_53_12.009,2.254900,43.372,2.280100,44.276,2.213100,41.910,2.233500,42.618
2026_05_10_22_53_13.000,2.254900,43.372,2.280500,44.290,2.213100,41.910,2.233100,42.604
2026_05_10_22_53_14.000,2.254800,43.369,2.280400,44.287,2.213100,41.910,2.233100,42.604
2026_05_10_22_53_15.000,2.254100,43.344,2.280100,44.276,2.213100,41.910,2.233200,42.608
2026_05_10_22_53_16.005,2.254100,43.344,2.280000,44.272,2.213600,41.927,2.233100,42.604
2026_05_10_22_53_17.001,2.254300,43.351,2.280000,44.272,2.213500,41.924,2.233200,42.608
2026_05_10_22_53_18.009,2.254500,43.358,2.279900,44.269,2.213500,41.924,2.233200,42.608
2026_05_10_22_53_19.006,2.254800,43.369,2.280100,44.276,2.213500,41.924,2.233500,42.618
2026_05_10_22_53_20.004,2.255200,43.383,2.280300,44.283,2.213100,41.910,2.233300,42.611
2026_05_10_22_53_21.010,2.255200,43.383,2.280300,44.283,2.213100,41.910,2.233100,42.604
2026_05_10_22_53_22.000,2.254900,43.372,2.280400,44.287,2.213100,41.910,2.233300,42.611
2026_05_10_22_53_23.000,2.254700,43.365,2.280400,44.287,2.212900,41.903,2.233300,42.611
2026_05_10_22_53_24.001,2.255200,43.383,2.280400,44.287,2.213100,41.910,2.233200,42.608
2026_05_10_22_53_25.006,2.255500,43.394,2.280400,44.287,2.213300,41.917,2.233300,42.611
2026_05_10_22_53_26.000,2.255600,43.397,2.280100,44.276,2.213300,41.917,2.233600,42.622
2026_05_10_22_53_27.000,2.255500,43.394,2.280300,44.283,2.213300,41.917,2.233200,42.608
2026_05_10_22_53_28.010,2.255500,43.394,2.280800,44.301,2.213500,41.924,2.233200,42.608
2026_05_10_22_53_29.007,2.255300,43.387,2.280700,44.298,2.213300,41.917,2.233100,42.604
2026_05_10_22_53_30.000,2.255200,43.383,2.280500,44.290,2.213300,41.917,2.233500,42.618
2026_05_10_22_53_31.000,2.255500,43.394,2.280800,44.301,2.213300,41.917,2.233500,42.618
2026_05_10_22_53_32.001,2.255200,43.383,2.280700,44.298,2.213500,41.924,2.233200,42.608
2026_05_10_22_53_33.000,2.254900,43.372,2.280500,44.290,2.213600,41.927,2.233600,42.622
2026_05_10_22_53_34.006,2.255100,43.379,2.280800,44.301,2.213700,41.931,2.233600,42.622
2026_05_10_22_53_35.000,2.255300,43.387,2.280900,44.305,2.213600,41.927,2.234000,42.636
2026_05_10_22_53_36.004,2.255300,43.387,2.281100,44.312,2.213700,41.931,2.234300,42.646
2026_05_10_22_53_37.008,2.255600,43.397,2.281200,44.316,2.213700,41.931,2.234300,42.646
2026_05_10_22_53_38.000,2.255500,43.394,2.281300,44.319,2.213900,41.937,2.233700,42.625
2026_05_10_22_53_39.001,2.255700,43.401,2.281200,44.316,2.213700,41.931,2.233600,42.622
2026_05_10_22_53_40.000,2.255900,43.408,2.281300,44.319,2.213600,41.927,2.233700,42.625
2026_05_10_22_53_41.000,2.255900,43.408,2.281200,44.316,2.213900,41.937,2.233600,42.622
2026_05_10_22_53_42.001,2.255600,43.397,2.281100,44.312,2.214000,41.941,2.233900,42.632
2026_05_10_22_53_43.007,2.255700,43.401,2.281200,44.316,2.214000,41.941,2.234000,42.636
2026_05_10_22_53_44.001,2.255600,43.397,2.281200,44.316,2.213700,41.931,2.234000,42.636
2026_05_10_22_53_45.000,2.255900,43.408,2.281300,44.319,2.213300,41.917,2.234000,42.636
2026_05_10_22_53_46.009,2.255600,43.397,2.281300,44.319,2.213500,41.924,2.234000,42.636
2026_05_10_22_53_47.008,2.255600,43.397,2.281300,44.319,2.213300,41.917,2.234400,42.650
2026_05_10_22_53_48.005,2.255300,43.387,2.281500,44.327,2.213700,41.931,2.234100,42.639
2026_05_10_22_53_49.007,2.255200,43.383,2.281500,44.327,2.213700,41.931,2.234100,42.639
2026_05_10_22_53_50.003,2.255300,43.387,2.281500,44.327,2.213700,41.931,2.234300,42.646
2026_05_10_22_53_51.000,2.255300,43.387,2.281200,44.316,2.213900,41.937,2.234000,42.636
2026_05_10_22_53_52.018,2.255300,43.387,2.281100,44.312,2.213700,41.931,2.233900,42.632
2026_05_10_22_53_53.001,2.255500,43.394,2.281100,44.312,2.213900,41.937,2.233900,42.632
2026_05_10_22_53_54.002,2.255200,43.383,2.281600,44.330,2.214100,41.944,2.234000,42.636
2026_05_10_22_53_55.004,2.255600,43.397,2.281500,44.327,2.214100,41.944,2.234000,42.636
2026_05_10_22_53_56.009,2.255600,43.397,2.281500,44.327,2.214000,41.941,2.234300,42.646
2026_05_10_22_53_57.006,2.255500,43.394,2.281700,44.334,2.214000,41.941,2.234400,42.650
2026_05_10_22_53_58.009,2.255500,43.394,2.281700,44.334,2.214100,41.944,2.234300,42.646
2026_05_10_22_53_59.007,2.255700,43.401,2.281700,44.334,2.214100,41.944,2.234300,42.646
2026_05_10_22_54_00.000,2.255600,43.397,2.282300,44.356,2.214100,41.944,2.234500,42.653
2026_05_10_22_54_01.010,2.256000,43.411,2.282100,44.348,2.214300,41.951,2.234500,42.653
2026_05_10_22_54_02.000,2.255900,43.408,2.282300,44.356,2.214300,41.951,2.234800,42.664
2026_05_10_22_54_03.009,2.255600,43.397,2.282000,44.345,2.214300,41.951,2.234900,42.667
2026_05_10_22_54_04.009,2.255900,43.408,2.282300,44.356,2.213900,41.937,2.234900,42.667
2026_05_10_22_54_05.000,2.256000,43.411,2.282000,44.345,2.214400,41.955,2.235100,42.674
2026_05_10_22_54_06.005,2.255600,43.397,2.282400,44.359,2.214400,41.955,2.234900,42.667
2026_05_10_22_54_07.004,2.255700,43.401,2.282100,44.348,2.214900,41.972,2.235100,42.674
2026_05_10_22_54_08.000,2.256000,43.411,2.282000,44.345,2.214800,41.968,2.234900,42.667
2026_05_10_22_54_09.008,2.256000,43.411,2.281900,44.341,2.214900,41.972,2.234800,42.664
2026_05_10_22_54_10.000,2.255700,43.401,2.281900,44.341,2.214900,41.972,2.234800,42.664
2026_05_10_22_54_11.003,2.256100,43.415,2.282100,44.348,2.214500,41.958,2.234700,42.660
2026_05_10_22_54_12.008,2.256000,43.411,2.282100,44.348,2.214900,41.972,2.234900,42.667
2026_05_10_22_54_13.008,2.255700,43.401,2.282000,44.345,2.215100,41.979,2.234900,42.667
2026_05_10_22_54_14.008,2.256100,43.415,2.282400,44.359,2.214900,41.972,2.235100,42.674
2026_05_10_22_54_15.010,2.255900,43.408,2.282300,44.356,2.214700,41.965,2.235100,42.674
2026_05_10_22_54_16.006,2.256300,43.422,2.282700,44.370,2.214300,41.951,2.235200,42.678
2026_05_10_22_54_17.007,2.256300,43.422,2.282700,44.370,2.214300,41.951,2.235600,42.692
2026_05_10_22_54_18.000,2.256100,43.415,2.282700,44.370,2.214500,41.958,2.235600,42.692
2026_05_10_22_54_19.005,2.256300,43.422,2.282400,44.359,2.214700,41.965,2.235500,42.688
2026_05_10_22_54_20.000,2.256100,43.415,2.282500,44.363,2.214800,41.968,2.235100,42.674
2026_05_10_22_54_21.004,2.256300,43.422,2.282100,44.348,2.214800,41.968,2.234900,42.667
2026_05_10_22_54_22.001,2.256300,43.422,2.282400,44.359,2.214800,41.968,2.235500,42.688
2026_05_10_22_54_23.000,2.256300,43.422,2.282400,44.359,2.214900,41.972,2.235300,42.681
2026_05_10_22_54_24.014,2.256500,43.429,2.282500,44.363,2.215500,41.993,2.235200,42.678
2026_05_10_22_54_25.006,2.256800,43.440,2.282800,44.374,2.215200,41.982,2.235500,42.688
2026_05_10_22_54_26.000,2.256400,43.426,2.283100,44.385,2.215500,41.993,2.235600,42.692
2026_05_10_22_54_27.002,2.256300,43.422,2.282700,44.370,2.215600,41.996,2.235900,42.702
2026_05_10_22_54_28.000,2.256100,43.415,2.282700,44.370,2.215500,41.993,2.235700,42.695
2026_05_10_22_54_29.006,2.256300,43.422,2.282500,44.363,2.215300,41.986,2.235600,42.692
2026_05_10_22_54_30.005,2.256500,43.429,2.282800,44.374,2.215700,42.000,2.235500,42.688
2026_05_10_22_54_31.003,2.256500,43.429,2.283200,44.388,2.215700,42.000,2.235300,42.681
2026_05_10_22_54_32.000,2.256800,43.440,2.282900,44.377,2.215500,41.993,2.235600,42.692
2026_05_10_22_54_33.002,2.257100,43.451,2.283100,44.385,2.215200,41.982,2.235700,42.695
2026_05_10_22_54_34.006,2.256900,43.443,2.282900,44.377,2.214900,41.972,2.235700,42.695
2026_05_10_22_54_35.000,2.256800,43.440,2.283100,44.385,2.215100,41.979,2.235700,42.695
2026_05_10_22_54_36.009,2.256800,43.440,2.283200,44.388,2.215300,41.986,2.235600,42.692
2026_05_10_22_54_37.001,2.257100,43.451,2.283100,44.385,2.215300,41.986,2.235700,42.695
2026_05_10_22_54_38.009,2.256700,43.436,2.282500,44.363,2.215100,41.979,2.235600,42.692
2026_05_10_22_54_39.003,2.256700,43.436,2.282500,44.363,2.215300,41.986,2.235500,42.688
2026_05_10_22_54_40.009,2.256700,43.436,2.283200,44.388,2.215700,42.000,2.236000,42.706
2026_05_10_22_54_41.008,2.256700,43.436,2.283100,44.385,2.215200,41.982,2.236000,42.706
2026_05_10_22_54_42.001,2.257300,43.458,2.282800,44.374,2.215500,41.993,2.235600,42.692
2026_05_10_22_54_43.005,2.258100,43.486,2.282900,44.377,2.215500,41.993,2.236300,42.716
2026_05_10_22_54_44.000,2.258000,43.483,2.283100,44.385,2.215100,41.979,2.236100,42.709
2026_05_10_22_54_45.000,2.257200,43.454,2.283100,44.385,2.214900,41.972,2.236300,42.716
2026_05_10_22_54_46.000,2.257500,43.465,2.282800,44.374,2.215100,41.979,2.235900,42.702
2026_05_10_22_54_47.000,2.257100,43.451,2.282700,44.370,2.214900,41.972,2.235600,42.692
2026_05_10_22_54_48.000,2.257200,43.454,2.282500,44.363,2.214800,41.968,2.235700,42.695
2026_05_10_22_54_49.000,2.257200,43.454,2.282400,44.359,2.215600,41.996,2.235600,42.692
2026_05_10_22_54_50.000,2.256800,43.440,2.282500,44.363,2.215600,41.996,2.235700,42.695
2026_05_10_22_54_51.000,2.257200,43.454,2.282700,44.370,2.215900,42.006,2.235900,42.702
2026_05_10_22_54_52.002,2.257600,43.468,2.283300,44.392,2.216100,42.013,2.235900,42.702
2026_05_10_22_54_53.008,2.257900,43.479,2.283100,44.385,2.215900,42.006,2.235900,42.702
2026_05_10_22_54_54.000,2.258000,43.483,2.283300,44.392,2.216500,42.027,2.236500,42.723
2026_05_10_22_54_55.000,2.258000,43.483,2.283300,44.392,2.216300,42.020,2.236500,42.723
2026_05_10_22_54_56.002,2.257900,43.479,2.283300,44.392,2.215900,42.006,2.236400,42.720
2026_05_10_22_54_57.009,2.257700,43.472,2.283500,44.399,2.215700,42.000,2.236100,42.709
2026_05_10_22_54_58.000,2.257700,43.472,2.283300,44.392,2.216000,42.010,2.236100,42.709
2026_05_10_22_54_59.001,2.257700,43.472,2.283600,44.403,2.215900,42.006,2.236100,42.709
2026_05_10_22_55_00.009,2.257700,43.472,2.283500,44.399,2.216000,42.010,2.236100,42.709
2026_05_10_22_55_01.000,2.257500,43.465,2.283300,44.392,2.216100,42.013,2.236300,42.716
2026_05_10_22_55_02.000,2.257500,43.465,2.283500,44.399,2.216500,42.027,2.236500,42.723
2026_05_10_22_55_03.002,2.257500,43.465,2.283600,44.403,2.216300,42.020,2.236300,42.716
2026_05_10_22_55_04.006,2.257600,43.468,2.283900,44.414,2.216800,42.038,2.235900,42.702
2026_05_10_22_55_05.008,2.257700,43.472,2.283600,44.403,2.216700,42.034,2.235700,42.695
2026_05_10_22_55_06.000,2.258000,43.483,2.283700,44.406,2.217100,42.048,2.235600,42.692
2026_05_10_22_55_07.010,2.258100,43.486,2.283500,44.399,2.217200,42.051,2.235700,42.695
2026_05_10_22_55_08.009,2.258100,43.486,2.283700,44.406,2.216900,42.041,2.236000,42.706
2026_05_10_22_55_09.005,2.258400,43.497,2.283700,44.406,2.216800,42.038,2.236000,42.706
2026_05_10_22_55_10.000,2.258300,43.493,2.283700,44.406,2.216900,42.041,2.235700,42.695
2026_05_10_22_55_11.000,2.258300,43.493,2.284100,44.421,2.216900,42.041,2.235900,42.702
2026_05_10_22_55_12.000,2.258100,43.486,2.283900,44.414,2.216500,42.027,2.235700,42.695
2026_05_10_22_55_13.007,2.258100,43.486,2.284000,44.417,2.216500,42.027,2.235900,42.702
2026_05_10_22_55_14.003,2.258500,43.500,2.283700,44.406,2.217100,42.048,2.236100,42.709
2026_05_10_22_55_15.001,2.258500,43.500,2.283900,44.414,2.217200,42.051,2.236100,42.709
2026_05_10_22_55_16.004,2.258400,43.497,2.284000,44.417,2.217200,42.051,2.236100,42.709
2026_05_10_22_55_17.000,2.258100,43.486,2.284300,44.428,2.216700,42.034,2.236300,42.716
2026_05_10_22_55_18.011,2.258400,43.497,2.284500,44.435,2.217100,42.048,2.236300,42.716
2026_05_10_22_55_19.000,2.258700,43.507,2.284400,44.432,2.216800,42.038,2.235900,42.702
2026_05_10_22_55_20.000,2.258800,43.511,2.284700,44.443,2.217100,42.048,2.236300,42.716
2026_05_10_22_55_21.006,2.258700,43.507,2.284700,44.443,2.216900,42.041,2.236100,42.709
2026_05_10_22_55_22.000,2.258300,43.493,2.284500,44.435,2.217200,42.051,2.236300,42.716
2026_05_10_22_55_23.000,2.258500,43.500,2.284800,44.446,2.217300,42.055,2.236300,42.716
2026_05_10_22_55_24.007,2.258400,43.497,2.284800,44.446,2.217200,42.051,2.236400,42.720
2026_05_10_22_55_25.007,2.258400,43.497,2.284900,44.450,2.217300,42.055,2.236500,42.723
2026_05_10_22_55_26.000,2.258400,43.497,2.284800,44.446,2.217600,42.065,2.236400,42.720
2026_05_10_22_55_27.000,2.258500,43.500,2.285100,44.457,2.217600,42.065,2.236400,42.720
2026_05_10_22_55_28.008,2.258900,43.515,2.285100,44.457,2.217900,42.076,2.236800,42.734
2026_05_10_22_55_29.007,2.259200,43.525,2.284900,44.450,2.217600,42.065,2.236700,42.730
2026_05_10_22_55_30.000,2.259200,43.525,2.284700,44.443,2.217500,42.062,2.237200,42.748
2026_05_10_22_55_31.008,2.259100,43.522,2.284900,44.450,2.218000,42.079,2.237200,42.748
2026_05_10_22_55_32.009,2.259300,43.529,2.285100,44.457,2.218100,42.083,2.237600,42.762
2026_05_10_22_55_33.000,2.258900,43.515,2.285300,44.464,2.218100,42.083,2.237700,42.765
2026_05_10_22_55_34.009,2.258900,43.515,2.285100,44.457,2.217900,42.076,2.237200,42.748
2026_05_10_22_55_35.006,2.259100,43.522,2.284800,44.446,2.218000,42.079,2.237600,42.762
2026_05_10_22_55_36.001,2.259200,43.525,2.284900,44.450,2.217700,42.069,2.237600,42.762
2026_05_10_22_55_37.004,2.259200,43.525,2.284700,44.443,2.217500,42.062,2.237500,42.758
2026_05_10_22_55_38.000,2.258900,43.515,2.285100,44.457,2.217600,42.065,2.237600,42.762
2026_05_10_22_55_39.003,2.258700,43.507,2.285100,44.457,2.217300,42.055,2.237200,42.748
2026_05_10_22_55_40.001,2.258800,43.511,2.285200,44.461,2.217500,42.062,2.237300,42.751
2026_05_10_22_55_41.005,2.259100,43.522,2.285300,44.464,2.216900,42.041,2.237200,42.748
2026_05_10_22_55_42.003,2.259100,43.522,2.285300,44.464,2.217100,42.048,2.237600,42.762
2026_05_10_22_55_43.007,2.259200,43.525,2.284900,44.450,2.217500,42.062,2.237700,42.765
2026_05_10_22_55_44.002,2.258900,43.515,2.284900,44.450,2.217200,42.051,2.237600,42.762
2026_05_10_22_55_45.000,2.259100,43.522,2.284800,44.446,2.216900,42.041,2.237700,42.765
2026_05_10_22_55_46.002,2.259200,43.525,2.285200,44.461,2.217100,42.048,2.238000,42.776
2026_05_10_22_55_47.005,2.259200,43.525,2.285300,44.464,2.217200,42.051,2.238100,42.779
2026_05_10_22_55_48.000,2.259500,43.536,2.285300,44.464,2.217300,42.055,2.237900,42.772
2026_05_10_22_55_49.000,2.260000,43.554,2.285500,44.472,2.216800,42.038,2.238100,42.779
2026_05_10_22_55_50.000,2.260000,43.554,2.285600,44.475,2.217300,42.055,2.238000,42.776
2026_05_10_22_55_51.009,2.259900,43.550,2.285300,44.464,2.217200,42.051,2.237900,42.772
2026_05_10_22_55_52.000,2.260000,43.554,2.285300,44.464,2.217500,42.062,2.237900,42.772
2026_05_10_22_55_53.009,2.260000,43.554,2.285700,44.479,2.217500,42.062,2.237900,42.772
2026_05_10_22_55_54.006,2.260300,43.565,2.285600,44.475,2.217500,42.062,2.238100,42.779
2026_05_10_22_55_55.000,2.260100,43.557,2.285600,44.475,2.217200,42.051,2.238000,42.776
2026_05_10_22_55_56.003,2.260100,43.557,2.285600,44.475,2.217300,42.055,2.237900,42.772
2026_05_10_22_55_57.007,2.260100,43.557,2.285700,44.479,2.217600,42.065,2.237600,42.762
2026_05_10_22_55_58.009,2.260300,43.565,2.285700,44.479,2.217200,42.051,2.237300,42.751
2026_05_10_22_55_59.001,2.259700,43.543,2.285700,44.479,2.217700,42.069,2.237500,42.758
2026_05_10_22_56_00.010,2.260000,43.554,2.285700,44.479,2.217500,42.062,2.237500,42.758
2026_05_10_22_56_01.007,2.259900,43.550,2.285200,44.461,2.217200,42.051,2.237200,42.748
2026_05_10_22_56_02.001,2.259900,43.550,2.285600,44.475,2.217900,42.076,2.237900,42.772
2026_05_10_22_56_03.005,2.260000,43.554,2.285700,44.479,2.217200,42.051,2.237700,42.765
2026_05_10_22_56_04.000,2.260000,43.554,2.286000,44.490,2.217100,42.048,2.237900,42.772
2026_05_10_22_56_05.000,2.260100,43.557,2.286000,44.490,2.217500,42.062,2.237700,42.765
2026_05_10_22_56_06.008,2.260300,43.565,2.286000,44.490,2.217700,42.069,2.238000,42.776
2026_05_10_22_56_07.019,2.260300,43.565,2.286400,44.504,2.218400,42.093,2.237900,42.772
2026_05_10_22_56_08.000,2.260500,43.572,2.286000,44.490,2.217900,42.076,2.238100,42.779
2026_05_10_22_56_09.001,2.260300,43.565,2.286000,44.490,2.217700,42.069,2.238400,42.790
2026_05_10_22_56_10.009,2.259900,43.550,2.286400,44.504,2.218000,42.079,2.238300,42.786
2026_05_10_22_56_11.010,2.259200,43.525,2.286100,44.494,2.217900,42.076,2.238300,42.786
2026_05_10_22_56_12.007,2.259500,43.536,2.286300,44.501,2.218100,42.083,2.238300,42.786
2026_05_10_22_56_13.006,2.259900,43.550,2.286400,44.504,2.218100,42.083,2.238300,42.786
2026_05_10_22_56_14.009,2.260100,43.557,2.286500,44.508,2.218100,42.083,2.238400,42.790
2026_05_10_22_56_15.000,2.260100,43.557,2.286300,44.501,2.218400,42.093,2.238300,42.786
2026_05_10_22_56_16.002,2.260000,43.554,2.286000,44.490,2.218300,42.089,2.238500,42.793
2026_05_10_22_56_17.010,2.260000,43.554,2.286000,44.490,2.218300,42.089,2.238400,42.790
2026_05_10_22_56_18.005,2.260100,43.557,2.285700,44.479,2.217900,42.076,2.238500,42.793
2026_05_10_22_56_19.000,2.260300,43.565,2.286100,44.494,2.218000,42.079,2.238500,42.793
2026_05_10_22_56_20.010,2.260500,43.572,2.285700,44.479,2.217700,42.069,2.238400,42.790
2026_05_10_22_56_21.004,2.260800,43.582,2.286300,44.501,2.218100,42.083,2.238700,42.800
2026_05_10_22_56_22.010,2.260500,43.572,2.286300,44.501,2.217600,42.065,2.238700,42.800
2026_05_10_22_56_23.009,2.260400,43.568,2.286100,44.494,2.217600,42.065,2.238500,42.793
2026_05_10_22_56_24.000,2.260500,43.572,2.286300,44.501,2.217600,42.065,2.238500,42.793
2026_05_10_22_56_25.000,2.261300,43.600,2.286300,44.501,2.217700,42.069,2.238900,42.807
2026_05_10_22_56_26.000,2.261500,43.607,2.286000,44.490,2.217900,42.076,2.239500,42.828
2026_05_10_22_56_27.003,2.261600,43.611,2.286100,44.494,2.217900,42.076,2.239500,42.828
2026_05_10_22_56_28.009,2.261700,43.614,2.286100,44.494,2.218300,42.089,2.239200,42.818
2026_05_10_22_56_29.000,2.261700,43.614,2.286300,44.501,2.218000,42.079,2.239300,42.821
2026_05_10_22_56_30.000,2.261600,43.611,2.286000,44.490,2.218100,42.083,2.239300,42.821
2026_05_10_22_56_31.001,2.261700,43.614,2.285900,44.486,2.217900,42.076,2.239300,42.821
2026_05_10_22_56_32.010,2.261600,43.611,2.285700,44.479,2.218000,42.079,2.239500,42.828
2026_05_10_22_56_33.003,2.261700,43.614,2.285900,44.486,2.217900,42.076,2.239500,42.828
2026_05_10_22_56_34.000,2.261500,43.607,2.286000,44.490,2.217700,42.069,2.239300,42.821
2026_05_10_22_56_35.007,2.261700,43.614,2.286000,44.490,2.218000,42.079,2.239200,42.818
2026_05_10_22_56_36.002,2.261700,43.614,2.286000,44.490,2.218300,42.089,2.239200,42.818
2026_05_10_22_56_37.003,2.261600,43.611,2.286000,44.490,2.218400,42.093,2.239300,42.821
2026_05_10_22_56_38.000,2.261700,43.614,2.286000,44.490,2.218400,42.093,2.239600,42.832
2026_05_10_22_56_39.000,2.261300,43.600,2.286300,44.501,2.218300,42.089,2.239300,42.821
2026_05_10_22_56_40.000,2.261500,43.607,2.286100,44.494,2.218100,42.083,2.239500,42.828
2026_05_10_22_56_41.000,2.261100,43.593,2.286000,44.490,2.218300,42.089,2.239300,42.821
2026_05_10_22_56_42.000,2.261100,43.593,2.285900,44.486,2.218800,42.107,2.239200,42.818
2026_05_10_22_56_43.001,2.261200,43.597,2.285600,44.475,2.218900,42.110,2.239600,42.832
2026_05_10_22_56_44.000,2.261200,43.597,2.286000,44.490,2.219200,42.121,2.239600,42.832
2026_05_10_22_56_45.000,2.261100,43.593,2.285600,44.475,2.218900,42.110,2.239300,42.821
2026_05_10_22_56_46.001,2.261200,43.597,2.285700,44.479,2.218800,42.107,2.239200,42.818
2026_05_10_22_56_47.001,2.261200,43.597,2.285700,44.479,2.219100,42.117,2.239200,42.818
2026_05_10_22_56_48.000,2.261600,43.611,2.286000,44.490,2.219200,42.121,2.239200,42.818
2026_05_10_22_56_49.009,2.261700,43.614,2.286400,44.504,2.219300,42.124,2.239200,42.818
2026_05_10_22_56_50.000,2.261500,43.607,2.286300,44.501,2.219500,42.131,2.239100,42.814
2026_05_10_22_56_51.007,2.261600,43.611,2.286100,44.494,2.219200,42.121,2.239200,42.818
2026_05_10_22_56_52.001,2.261600,43.611,2.286300,44.501,2.218500,42.096,2.239500,42.828
2026_05_10_22_56_53.007,2.262000,43.625,2.286400,44.504,2.218700,42.103,2.239600,42.832
2026_05_10_22_56_54.000,2.261700,43.614,2.286400,44.504,2.218400,42.093,2.239700,42.835
2026_05_10_22_56_55.004,2.261900,43.622,2.286500,44.508,2.218500,42.096,2.239700,42.835
2026_05_10_22_56_56.000,2.261900,43.622,2.286900,44.523,2.218700,42.103,2.239700,42.835
2026_05_10_22_56_57.006,2.261600,43.611,2.286900,44.523,2.218900,42.110,2.239500,42.828
2026_05_10_22_56_58.009,2.261700,43.614,2.286800,44.519,2.219200,42.121,2.239300,42.821
2026_05_10_22_56_59.008,2.261700,43.614,2.286900,44.523,2.219200,42.121,2.238900,42.807
2026_05_10_22_57_00.000,2.261900,43.622,2.286800,44.519,2.219700,42.138,2.239300,42.821
2026_05_10_22_57_01.010,2.261900,43.622,2.286900,44.523,2.219900,42.145,2.239300,42.821
2026_05_10_22_57_02.005,2.261700,43.614,2.287200,44.534,2.219500,42.131,2.239500,42.828
2026_05_10_22_57_03.007,2.261700,43.614,2.287200,44.534,2.219600,42.134,2.239300,42.821
2026_05_10_22_57_04.000,2.261900,43.622,2.286900,44.523,2.219200,42.121,2.239300,42.821
2026_05_10_22_57_05.008,2.262100,43.629,2.286900,44.523,2.219300,42.124,2.239700,42.835
2026_05_10_22_57_06.006,2.261900,43.622,2.286800,44.519,2.219900,42.145,2.239900,42.842
2026_05_10_22_57_07.004,2.262100,43.629,2.287200,44.534,2.220000,42.148,2.239600,42.832
2026_05_10_22_57_08.000,2.262100,43.629,2.287500,44.545,2.220100,42.152,2.239500,42.828
