datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_03_44.000,1.7247,27.053,1.5915,23.412,1.5841,23.212,1.6553,25.145
2026_05_12_09_03_45.001,1.7252,27.067,1.5915,23.412,1.5847,23.228,1.6556,25.153
2026_05_12_09_03_46.002,1.7257,27.081,1.5915,23.412,1.5852,23.242,1.656,25.164
2026_05_12_09_03_47.005,1.7259,27.086,1.5919,23.423,1.5849,23.234,1.6565,25.177
2026_05_12_09_03_48.000,1.7265,27.103,1.5923,23.434,1.5855,23.25,1.6569,25.188
2026_05_12_09_03_49.008,1.7265,27.103,1.5924,23.436,1.5857,23.255,1.6577,25.21
2026_05_12_09_03_50.003,1.7271,27.12,1.5927,23.444,1.5855,23.25,1.658,25.218
2026_05_12_09_03_51.000,1.7276,27.134,1.5928,23.447,1.5856,23.253,1.6583,25.227
2026_05_12_09_03_52.006,1.728,27.145,1.5927,23.444,1.5863,23.272,1.6585,25.232
2026_05_12_09_03_53.000,1.7283,27.153,1.5931,23.455,1.5876,23.307,1.6592,25.251
2026_05_12_09_03_54.004,1.7287,27.164,1.5936,23.469,1.5884,23.328,1.6595,25.259
2026_05_12_09_03_55.006,1.7289,27.17,1.5933,23.461,1.5887,23.336,1.6596,25.262
2026_05_12_09_03_56.000,1.7295,27.186,1.5937,23.472,1.5885,23.331,1.66,25.273
2026_05_12_09_03_57.000,1.7295,27.186,1.5945,23.493,1.5887,23.336,1.6603,25.281
2026_05_12_09_03_58.001,1.7299,27.197,1.5945,23.493,1.5892,23.35,1.6605,25.287
2026_05_12_09_03_59.001,1.7303,27.208,1.5947,23.499,1.5899,23.369,1.6609,25.298
2026_05_12_09_04_00.000,1.7305,27.214,1.5961,23.536,1.5904,23.382,1.6615,25.314
2026_05_12_09_04_01.007,1.7312,27.233,1.5968,23.555,1.5908,23.393,1.6619,25.325
2026_05_12_09_04_02.000,1.7316,27.245,1.5963,23.542,1.5909,23.396,1.6621,25.33
2026_05_12_09_04_03.000,1.7321,27.258,1.5963,23.542,1.5907,23.39,1.6624,25.339
2026_05_12_09_04_04.000,1.7321,27.258,1.5963,23.542,1.5905,23.385,1.6632,25.361
2026_05_12_09_04_05.000,1.7323,27.264,1.5956,23.523,1.5903,23.38,1.6633,25.363
2026_05_12_09_04_06.003,1.7329,27.281,1.5951,23.509,1.59,23.372,1.6635,25.369
2026_05_12_09_04_07.002,1.7336,27.3,1.5949,23.504,1.59,23.372,1.6636,25.371
2026_05_12_09_04_08.006,1.734,27.311,1.5948,23.501,1.5907,23.39,1.664,25.382
2026_05_12_09_04_09.000,1.7343,27.319,1.5947,23.499,1.5912,23.404,1.6643,25.391
2026_05_12_09_04_10.000,1.7344,27.322,1.5944,23.49,1.5915,23.412,1.6645,25.396
2026_05_12_09_04_11.010,1.7347,27.331,1.5941,23.482,1.592,23.426,1.6652,25.415
2026_05_12_09_04_12.004,1.7349,27.336,1.5941,23.482,1.5927,23.444,1.6655,25.423
2026_05_12_09_04_13.000,1.7355,27.353,1.594,23.48,1.5936,23.469,1.6653,25.418
2026_05_12_09_04_14.009,1.7361,27.369,1.5941,23.482,1.5943,23.488,1.6656,25.426
2026_05_12_09_04_15.000,1.7361,27.369,1.5943,23.488,1.5948,23.501,1.6661,25.44
2026_05_12_09_04_16.007,1.7365,27.381,1.5941,23.482,1.5955,23.52,1.6664,25.448
2026_05_12_09_04_17.007,1.7369,27.392,1.5929,23.45,1.5963,23.542,1.6668,25.459
2026_05_12_09_04_18.005,1.7369,27.392,1.5933,23.461,1.5973,23.569,1.6676,25.481
2026_05_12_09_04_19.000,1.7372,27.4,1.5943,23.488,1.5971,23.563,1.6677,25.484
2026_05_12_09_04_20.004,1.7375,27.408,1.5948,23.501,1.5973,23.569,1.6677,25.484
2026_05_12_09_04_21.000,1.738,27.422,1.5952,23.512,1.5972,23.566,1.6684,25.503
2026_05_12_09_04_22.008,1.7385,27.436,1.5948,23.501,1.5972,23.566,1.6693,25.527
2026_05_12_09_04_23.004,1.7388,27.445,1.5955,23.52,1.5975,23.574,1.6697,25.538
2026_05_12_09_04_24.000,1.7392,27.456,1.5964,23.545,1.5987,23.607,1.6701,25.549
2026_05_12_09_04_25.007,1.7396,27.467,1.5975,23.574,1.5987,23.607,1.6707,25.566
2026_05_12_09_04_26.000,1.7403,27.486,1.5972,23.566,1.5985,23.601,1.6707,25.566
2026_05_12_09_04_27.002,1.7404,27.489,1.5967,23.553,1.5981,23.59,1.6707,25.566
2026_05_12_09_04_28.000,1.7405,27.492,1.5964,23.545,1.5987,23.607,1.6707,25.566
2026_05_12_09_04_29.003,1.7409,27.503,1.596,23.534,1.5989,23.612,1.6715,25.588
2026_05_12_09_04_30.008,1.7417,27.525,1.5955,23.52,1.5985,23.601,1.672,25.601
2026_05_12_09_04_31.000,1.7419,27.531,1.5957,23.526,1.5984,23.599,1.6721,25.604
2026_05_12_09_04_32.000,1.7421,27.536,1.5957,23.526,1.5987,23.607,1.6725,25.615
2026_05_12_09_04_33.000,1.7425,27.547,1.5957,23.526,1.5987,23.607,1.6728,25.623
2026_05_12_09_04_34.009,1.7428,27.556,1.5955,23.52,1.5987,23.607,1.6736,25.645
2026_05_12_09_04_35.004,1.7431,27.564,1.5952,23.512,1.5995,23.628,1.6741,25.659
2026_05_12_09_04_36.004,1.7435,27.575,1.5949,23.504,1.6001,23.645,1.6741,25.659
2026_05_12_09_04_37.001,1.7441,27.592,1.5953,23.515,1.6003,23.65,1.6745,25.67
2026_05_12_09_04_38.003,1.7445,27.603,1.5959,23.531,1.6008,23.664,1.6752,25.689
2026_05_12_09_04_39.008,1.7447,27.609,1.5959,23.531,1.6009,23.666,1.6753,25.692
2026_05_12_09_04_40.003,1.7448,27.612,1.5951,23.509,1.6013,23.677,1.6756,25.7
2026_05_12_09_04_41.001,1.7449,27.614,1.5947,23.499,1.6021,23.699,1.6757,25.703
2026_05_12_09_04_42.010,1.7455,27.631,1.5945,23.493,1.6029,23.72,1.676,25.711
2026_05_12_09_04_43.008,1.7457,27.637,1.5945,23.493,1.6039,23.747,1.676,25.711
2026_05_12_09_04_44.010,1.7463,27.653,1.5944,23.49,1.6043,23.758,1.6764,25.722
2026_05_12_09_04_45.007,1.7468,27.667,1.5947,23.499,1.6044,23.761,1.6764,25.722
2026_05_12_09_04_46.003,1.7472,27.678,1.5951,23.509,1.6043,23.758,1.6772,25.744
2026_05_12_09_04_47.000,1.7475,27.687,1.5964,23.545,1.6044,23.761,1.6777,25.758
2026_05_12_09_04_48.009,1.7477,27.692,1.5971,23.563,1.6047,23.769,1.6779,25.763
2026_05_12_09_04_49.010,1.7479,27.698,1.5971,23.563,1.6044,23.761,1.6777,25.758
2026_05_12_09_04_50.009,1.7483,27.709,1.5975,23.574,1.6043,23.758,1.6783,25.774
2026_05_12_09_04_51.000,1.7485,27.715,1.5976,23.577,1.6045,23.764,1.6792,25.799
2026_05_12_09_04_52.001,1.7488,27.723,1.5983,23.596,1.6049,23.774,1.6776,25.755
2026_05_12_09_04_53.003,1.7491,27.731,1.5987,23.607,1.6053,23.785,1.6776,25.755
2026_05_12_09_04_54.008,1.7493,27.737,1.5987,23.607,1.6049,23.774,1.678,25.766
2026_05_12_09_04_55.000,1.7497,27.748,1.5991,23.618,1.6051,23.78,1.6784,25.777
2026_05_12_09_04_56.001,1.7497,27.748,1.5992,23.62,1.6053,23.785,1.6785,25.78
2026_05_12_09_04_57.000,1.7504,27.768,1.5991,23.618,1.6057,23.796,1.6788,25.788
2026_05_12_09_04_58.007,1.7505,27.77,1.5997,23.634,1.6064,23.815,1.6792,25.799
2026_05_12_09_04_59.008,1.7508,27.779,1.6005,23.655,1.6071,23.834,1.6796,25.81
2026_05_12_09_05_00.012,1.7511,27.787,1.6009,23.666,1.6075,23.845,1.6799,25.818
2026_05_12_09_05_01.005,1.7515,27.798,1.6015,23.682,1.6084,23.869,1.6804,25.832
2026_05_12_09_05_02.000,1.7515,27.798,1.6021,23.699,1.6085,23.872,1.6803,25.829
2026_05_12_09_05_03.003,1.752,27.812,1.6032,23.728,1.6087,23.877,1.6803,25.829
2026_05_12_09_05_04.010,1.7525,27.826,1.6031,23.726,1.6092,23.891,1.6807,25.84
2026_05_12_09_05_05.006,1.7531,27.843,1.6033,23.731,1.6093,23.894,1.6816,25.865
2026_05_12_09_05_06.002,1.7535,27.854,1.6041,23.753,1.6103,23.921,1.682,25.876
2026_05_12_09_05_07.000,1.7536,27.857,1.6044,23.761,1.6103,23.921,1.6828,25.898
2026_05_12_09_05_08.008,1.7541,27.871,1.6043,23.758,1.6104,23.923,1.6835,25.917
2026_05_12_09_05_09.008,1.7545,27.882,1.6039,23.747,1.6107,23.932,1.6841,25.933
2026_05_12_09_05_10.009,1.7551,27.899,1.6028,23.718,1.6113,23.948,1.6841,25.933
2026_05_12_09_05_11.001,1.7552,27.902,1.6017,23.688,1.6117,23.959,1.6848,25.952
2026_05_12_09_05_12.002,1.7556,27.913,1.602,23.696,1.612,23.967,1.6849,25.955
2026_05_12_09_05_13.000,1.7561,27.927,1.6008,23.664,1.612,23.967,1.6853,25.966
2026_05_12_09_05_14.000,1.7567,27.943,1.6024,23.707,1.6117,23.959,1.6856,25.974
2026_05_12_09_05_15.001,1.7571,27.955,1.6032,23.728,1.6123,23.975,1.6855,25.972
2026_05_12_09_05_16.005,1.7572,27.957,1.604,23.75,1.6128,23.989,1.6856,25.974
2026_05_12_09_05_17.008,1.7573,27.96,1.6044,23.761,1.6136,24.01,1.6863,25.994
2026_05_12_09_05_18.001,1.7579,27.977,1.6051,23.78,1.6139,24.018,1.6864,25.996
2026_05_12_09_05_19.008,1.7581,27.983,1.6053,23.785,1.614,24.021,1.6861,25.988
2026_05_12_09_05_20.000,1.7584,27.991,1.6049,23.774,1.6144,24.032,1.6859,25.983
2026_05_12_09_05_21.008,1.7588,28.002,1.6056,23.793,1.6149,24.045,1.6871,26.016
2026_05_12_09_05_22.001,1.7591,28.011,1.6055,23.791,1.6156,24.064,1.6883,26.049
2026_05_12_09_05_23.000,1.7591,28.011,1.6051,23.78,1.6151,24.051,1.6891,26.071
2026_05_12_09_05_24.004,1.7593,28.016,1.6047,23.769,1.6152,24.054,1.6889,26.065
2026_05_12_09_05_25.002,1.7596,28.024,1.6043,23.758,1.6149,24.045,1.6891,26.071
2026_05_12_09_05_26.001,1.7599,28.033,1.6043,23.758,1.6145,24.035,1.6893,26.076
2026_05_12_09_05_27.000,1.7603,28.044,1.6049,23.774,1.6149,24.045,1.6891,26.071
2026_05_12_09_05_28.005,1.7608,28.058,1.6053,23.785,1.6148,24.043,1.6893,26.076
2026_05_12_09_05_29.000,1.7612,28.069,1.6056,23.793,1.6157,24.067,1.6899,26.093
2026_05_12_09_05_30.000,1.7616,28.08,1.6056,23.793,1.6167,24.094,1.6904,26.106
2026_05_12_09_05_31.003,1.7617,28.083,1.6057,23.796,1.6171,24.105,1.6907,26.115
2026_05_12_09_05_32.009,1.7624,28.103,1.6047,23.769,1.6173,24.111,1.6911,26.126
2026_05_12_09_05_33.000,1.7625,28.106,1.6044,23.761,1.6179,24.127,1.6909,26.12
2026_05_12_09_05_34.000,1.7631,28.122,1.6043,23.758,1.6185,24.143,1.6905,26.109
2026_05_12_09_05_35.006,1.7637,28.139,1.6057,23.796,1.6185,24.143,1.6911,26.126
2026_05_12_09_05_36.017,1.7636,28.136,1.6064,23.815,1.6187,24.149,1.6921,26.153
2026_05_12_09_05_37.000,1.7639,28.145,1.6063,23.812,1.6188,24.151,1.6919,26.148
2026_05_12_09_05_38.000,1.7643,28.156,1.6063,23.812,1.6189,24.154,1.692,26.15
2026_05_12_09_05_39.004,1.7647,28.167,1.6057,23.796,1.6189,24.154,1.6927,26.17
2026_05_12_09_05_40.002,1.7649,28.173,1.6049,23.774,1.6193,24.165,1.6933,26.186
2026_05_12_09_05_41.000,1.7652,28.181,1.6045,23.764,1.6196,24.173,1.6936,26.194
2026_05_12_09_05_42.010,1.7655,28.19,1.6043,23.758,1.6201,24.187,1.6939,26.203
2026_05_12_09_05_43.002,1.7655,28.19,1.6049,23.774,1.6205,24.197,1.694,26.205
2026_05_12_09_05_44.000,1.7661,28.206,1.6067,23.823,1.6208,24.206,1.6945,26.219
2026_05_12_09_05_45.000,1.7664,28.215,1.6079,23.856,1.6213,24.219,1.6949,26.23
2026_05_12_09_05_46.009,1.7665,28.218,1.6087,23.877,1.6224,24.249,1.6952,26.238
2026_05_12_09_05_47.008,1.7668,28.226,1.6085,23.872,1.6232,24.271,1.6953,26.241
2026_05_12_09_05_48.006,1.7675,28.246,1.6075,23.845,1.6232,24.271,1.6959,26.258
2026_05_12_09_05_49.009,1.7676,28.248,1.6068,23.826,1.6232,24.271,1.6963,26.269
2026_05_12_09_05_50.001,1.7679,28.257,1.6079,23.856,1.6225,24.252,1.6971,26.291
2026_05_12_09_05_51.003,1.7679,28.257,1.6095,23.899,1.6215,24.225,1.6972,26.293
2026_05_12_09_05_52.000,1.7684,28.271,1.6099,23.91,1.6215,24.225,1.6976,26.304
2026_05_12_09_05_53.007,1.7689,28.285,1.6093,23.894,1.6211,24.214,1.6981,26.318
2026_05_12_09_05_54.003,1.7692,28.293,1.6088,23.88,1.622,24.238,1.698,26.316
2026_05_12_09_05_55.000,1.7699,28.313,1.608,23.858,1.6227,24.257,1.6991,26.346
2026_05_12_09_05_56.008,1.77,28.316,1.6071,23.834,1.6227,24.257,1.7003,26.379
2026_05_12_09_05_57.005,1.7701,28.318,1.6048,23.772,1.6225,24.252,1.7003,26.379
2026_05_12_09_05_58.004,1.7705,28.33,1.6029,23.72,1.6225,24.252,1.7007,26.39
2026_05_12_09_05_59.005,1.7711,28.347,1.6017,23.688,1.6229,24.263,1.7008,26.393
2026_05_12_09_06_00.000,1.7712,28.349,1.6011,23.672,1.6231,24.268,1.7008,26.393
2026_05_12_09_06_01.004,1.7715,28.358,1.6017,23.688,1.6232,24.271,1.7011,26.401
2026_05_12_09_06_02.002,1.7715,28.358,1.602,23.696,1.6233,24.273,1.7019,26.423
2026_05_12_09_06_03.000,1.7719,28.369,1.6025,23.71,1.6239,24.29,1.7032,26.459
2026_05_12_09_06_04.000,1.772,28.372,1.6033,23.731,1.6236,24.282,1.7037,26.473
2026_05_12_09_06_05.000,1.7719,28.369,1.6039,23.747,1.6239,24.29,1.7037,26.473
2026_05_12_09_06_06.000,1.7724,28.383,1.6045,23.764,1.6244,24.303,1.704,26.481
2026_05_12_09_06_07.002,1.7729,28.397,1.6051,23.78,1.6249,24.317,1.7047,26.5
2026_05_12_09_06_08.006,1.7733,28.408,1.6051,23.78,1.6257,24.339,1.7048,26.503
2026_05_12_09_06_09.008,1.7735,28.414,1.6047,23.769,1.626,24.347,1.7045,26.495
2026_05_12_09_06_10.003,1.7737,28.419,1.6048,23.772,1.6272,24.379,1.7051,26.511
2026_05_12_09_06_11.008,1.7743,28.436,1.6047,23.769,1.6277,24.393,1.7055,26.522
2026_05_12_09_06_12.001,1.7747,28.448,1.6047,23.769,1.6279,24.398,1.7057,26.528
2026_05_12_09_06_13.003,1.7749,28.453,1.6051,23.78,1.6279,24.398,1.7059,26.533
2026_05_12_09_06_14.000,1.7752,28.462,1.6053,23.785,1.6285,24.415,1.706,26.536
2026_05_12_09_06_15.000,1.7753,28.464,1.6056,23.793,1.6285,24.415,1.7072,26.569
2026_05_12_09_06_16.007,1.7756,28.473,1.6065,23.818,1.6281,24.404,1.7073,26.572
2026_05_12_09_06_17.002,1.7763,28.492,1.6071,23.834,1.6279,24.398,1.7071,26.566
2026_05_12_09_06_18.000,1.7765,28.498,1.6083,23.867,1.628,24.401,1.7075,26.577
2026_05_12_09_06_19.006,1.7765,28.498,1.6087,23.877,1.6279,24.398,1.7077,26.583
2026_05_12_09_06_20.003,1.7776,28.529,1.6089,23.883,1.6277,24.393,1.7077,26.583
2026_05_12_09_06_21.007,1.7776,28.529,1.6088,23.88,1.6275,24.387,1.708,26.591
2026_05_12_09_06_22.000,1.778,28.54,1.6085,23.872,1.6279,24.398,1.7087,26.611
2026_05_12_09_06_23.004,1.7779,28.537,1.6087,23.877,1.6283,24.409,1.7092,26.624
2026_05_12_09_06_24.005,1.7781,28.543,1.6091,23.888,1.6296,24.445,1.7096,26.635
2026_05_12_09_06_25.010,1.7783,28.549,1.6095,23.899,1.6301,24.458,1.7097,26.638
2026_05_12_09_06_26.006,1.7785,28.554,1.61,23.913,1.6308,24.477,1.71,26.646
2026_05_12_09_06_27.000,1.7789,28.565,1.6108,23.934,1.632,24.51,1.7105,26.66
2026_05_12_09_06_28.005,1.7795,28.582,1.6112,23.945,1.6329,24.534,1.7107,26.666
2026_05_12_09_06_29.000,1.7797,28.588,1.6108,23.934,1.6331,24.54,1.7115,26.688
2026_05_12_09_06_30.003,1.7799,28.594,1.6092,23.891,1.6325,24.523,1.712,26.702
2026_05_12_09_06_31.011,1.7801,28.599,1.6077,23.85,1.632,24.51,1.712,26.702
2026_05_12_09_06_32.000,1.78,28.596,1.6064,23.815,1.6324,24.521,1.7119,26.699
2026_05_12_09_06_33.000,1.7803,28.605,1.6075,23.845,1.6332,24.542,1.712,26.702
2026_05_12_09_06_34.000,1.7809,28.622,1.6088,23.88,1.6335,24.551,1.7128,26.724
2026_05_12_09_06_35.000,1.7811,28.627,1.6093,23.894,1.6333,24.545,1.7129,26.727
2026_05_12_09_06_36.004,1.7813,28.633,1.6093,23.894,1.6335,24.551,1.7127,26.721
2026_05_12_09_06_37.003,1.7816,28.641,1.6097,23.905,1.6331,24.54,1.7129,26.727
2026_05_12_09_06_38.000,1.7819,28.65,1.6096,23.902,1.6333,24.545,1.7137,26.749
2026_05_12_09_06_39.005,1.7817,28.644,1.61,23.913,1.6349,24.589,1.7136,26.746
2026_05_12_09_06_40.011,1.782,28.653,1.6109,23.937,1.6356,24.608,1.714,26.757
2026_05_12_09_06_41.000,1.7824,28.664,1.6115,23.953,1.6364,24.629,1.714,26.757
2026_05_12_09_06_42.004,1.7827,28.672,1.6133,24.002,1.6365,24.632,1.7144,26.768
2026_05_12_09_06_43.000,1.7831,28.684,1.6152,24.054,1.6367,24.638,1.7145,26.771
2026_05_12_09_06_44.007,1.7836,28.698,1.6163,24.083,1.6365,24.632,1.7149,26.782
2026_05_12_09_06_45.007,1.7839,28.706,1.6188,24.151,1.6364,24.629,1.716,26.812
2026_05_12_09_06_46.000,1.784,28.709,1.6177,24.121,1.6367,24.638,1.7168,26.834
2026_05_12_09_06_47.002,1.7847,28.729,1.6147,24.04,1.6371,24.649,1.7169,26.837
2026_05_12_09_06_48.005,1.7849,28.734,1.6132,23.999,1.6371,24.649,1.7171,26.843
2026_05_12_09_06_49.000,1.7852,28.743,1.6133,24.002,1.6375,24.659,1.7172,26.845
2026_05_12_09_06_50.010,1.7855,28.751,1.6129,23.991,1.6376,24.662,1.7177,26.859
2026_05_12_09_06_51.007,1.7859,28.762,1.612,23.967,1.6388,24.695,1.7183,26.876
2026_05_12_09_06_52.000,1.7863,28.774,1.612,23.967,1.6399,24.725,1.718,26.868
2026_05_12_09_06_53.005,1.7864,28.777,1.6121,23.97,1.6409,24.752,1.7181,26.87
2026_05_12_09_06_54.001,1.7867,28.785,1.6116,23.956,1.6409,24.752,1.7189,26.893
2026_05_12_09_06_55.000,1.7868,28.788,1.6115,23.953,1.6412,24.76,1.7184,26.879
2026_05_12_09_06_56.000,1.7875,28.808,1.6117,23.959,1.6404,24.738,1.7183,26.876
2026_05_12_09_06_57.000,1.7877,28.813,1.6121,23.97,1.6401,24.73,1.7181,26.87
2026_05_12_09_06_58.006,1.7879,28.819,1.6131,23.997,1.6401,24.73,1.7188,26.89
2026_05_12_09_06_59.004,1.788,28.822,1.6132,23.999,1.6405,24.741,1.7193,26.904
2026_05_12_09_07_00.008,1.7888,28.844,1.6119,23.964,1.6408,24.749,1.7195,26.909
2026_05_12_09_07_01.000,1.7889,28.847,1.6105,23.926,1.642,24.782,1.7199,26.92
2026_05_12_09_07_02.006,1.7895,28.864,1.6099,23.91,1.6427,24.801,1.7207,26.942
2026_05_12_09_07_03.005,1.7899,28.875,1.6103,23.921,1.6429,24.806,1.7209,26.948
2026_05_12_09_07_04.000,1.7899,28.875,1.6115,23.953,1.6429,24.806,1.7212,26.956
2026_05_12_09_07_05.000,1.7899,28.875,1.6159,24.073,1.6425,24.796,1.7213,26.959
2026_05_12_09_07_06.007,1.7901,28.881,1.6207,24.203,1.6427,24.801,1.7211,26.953
2026_05_12_09_07_07.000,1.7907,28.898,1.6228,24.26,1.6428,24.804,1.7212,26.956
2026_05_12_09_07_08.009,1.7911,28.909,1.6264,24.358,1.6429,24.806,1.7211,26.953
2026_05_12_09_07_09.000,1.7913,28.915,1.6284,24.412,1.6431,24.812,1.7215,26.964
2026_05_12_09_07_10.000,1.7915,28.92,1.6277,24.393,1.6433,24.817,1.7224,26.989
2026_05_12_09_07_11.007,1.7917,28.926,1.6272,24.379,1.6437,24.828,1.7229,27.003
2026_05_12_09_07_12.005,1.7915,28.92,1.6249,24.317,1.6435,24.823,1.7233,27.014
2026_05_12_09_07_13.000,1.7912,28.912,1.6231,24.268,1.6432,24.815,1.724,27.034
2026_05_12_09_07_14.013,1.7919,28.932,1.6212,24.216,1.6431,24.812,1.7244,27.045
2026_05_12_09_07_15.006,1.7923,28.943,1.6193,24.165,1.6436,24.826,1.7243,27.042
2026_05_12_09_07_16.008,1.7928,28.957,1.6189,24.154,1.6445,24.85,1.7247,27.053
2026_05_12_09_07_17.007,1.7929,28.96,1.6184,24.14,1.6451,24.866,1.7249,27.059
2026_05_12_09_07_18.000,1.7932,28.968,1.6167,24.094,1.6452,24.869,1.7256,27.078
2026_05_12_09_07_19.006,1.7935,28.977,1.6155,24.062,1.6453,24.872,1.7259,27.086
2026_05_12_09_07_20.013,1.794,28.991,1.6147,24.04,1.6453,24.872,1.726,27.089
2026_05_12_09_07_21.014,1.7941,28.994,1.6145,24.035,1.6452,24.869,1.7259,27.086
2026_05_12_09_07_22.000,1.7941,28.994,1.6148,24.043,1.6456,24.88,1.7267,27.109
2026_05_12_09_07_23.003,1.7948,29.013,1.6149,24.045,1.6464,24.902,1.7268,27.111
2026_05_12_09_07_24.000,1.7952,29.025,1.6157,24.067,1.6472,24.924,1.7269,27.114
2026_05_12_09_07_25.002,1.7955,29.033,1.6169,24.1,1.6475,24.932,1.7264,27.1
2026_05_12_09_07_26.008,1.796,29.047,1.6153,24.056,1.6476,24.935,1.7268,27.111
2026_05_12_09_07_27.003,1.7963,29.056,1.6137,24.013,1.6481,24.948,1.7275,27.131
2026_05_12_09_07_28.001,1.7969,29.073,1.6141,24.024,1.6492,24.978,1.7272,27.122
2026_05_12_09_07_29.000,1.7971,29.078,1.6153,24.056,1.6493,24.981,1.7269,27.114
2026_05_12_09_07_30.007,1.7973,29.084,1.6153,24.056,1.6489,24.97,1.7279,27.142
2026_05_12_09_07_31.000,1.7975,29.09,1.6151,24.051,1.6492,24.978,1.7283,27.153
2026_05_12_09_07_32.000,1.7971,29.078,1.6147,24.04,1.6492,24.978,1.7291,27.175
2026_05_12_09_07_33.006,1.7977,29.095,1.6144,24.032,1.6497,24.992,1.7292,27.178
2026_05_12_09_07_34.009,1.7983,29.112,1.6149,24.045,1.6507,25.019,1.7293,27.181
2026_05_12_09_07_35.000,1.7984,29.115,1.6167,24.094,1.6513,25.035,1.73,27.2
2026_05_12_09_07_36.007,1.7991,29.135,1.6193,24.165,1.6512,25.033,1.7297,27.192
2026_05_12_09_07_37.010,1.7995,29.146,1.6191,24.159,1.6512,25.033,1.7299,27.197
2026_05_12_09_07_38.001,1.7995,29.146,1.6192,24.162,1.6511,25.03,1.7301,27.203
2026_05_12_09_07_39.002,1.7996,29.149,1.6184,24.14,1.6512,25.033,1.7304,27.211
2026_05_12_09_07_40.006,1.7995,29.146,1.6185,24.143,1.6513,25.035,1.7305,27.214
2026_05_12_09_07_41.005,1.8,29.16,1.6188,24.151,1.6515,25.041,1.7313,27.236
2026_05_12_09_07_42.000,1.8004,29.172,1.6181,24.132,1.6513,25.035,1.7317,27.247
2026_05_12_09_07_43.001,1.8004,29.172,1.618,24.13,1.6515,25.041,1.7316,27.245
2026_05_12_09_07_44.000,1.8009,29.186,1.6171,24.105,1.6521,25.057,1.7311,27.231
2026_05_12_09_07_45.000,1.8013,29.197,1.6161,24.078,1.6531,25.085,1.732,27.256
2026_05_12_09_07_46.007,1.8017,29.208,1.6165,24.089,1.6536,25.098,1.7328,27.278
2026_05_12_09_07_47.000,1.802,29.217,1.6167,24.094,1.6537,25.101,1.7328,27.278
2026_05_12_09_07_48.000,1.8023,29.225,1.6168,24.097,1.6539,25.106,1.7329,27.281
2026_05_12_09_07_49.005,1.8024,29.228,1.6185,24.143,1.6533,25.09,1.7332,27.289
2026_05_12_09_07_50.006,1.8028,29.24,1.6228,24.26,1.6524,25.065,1.7331,27.286
2026_05_12_09_07_51.008,1.8027,29.237,1.6236,24.282,1.6517,25.046,1.7336,27.3
2026_05_12_09_07_52.000,1.8029,29.242,1.6239,24.29,1.6517,25.046,1.7343,27.319
2026_05_12_09_07_53.000,1.8029,29.242,1.6237,24.284,1.6516,25.044,1.7347,27.331
2026_05_12_09_07_54.010,1.8032,29.251,1.6232,24.271,1.6519,25.052,1.7352,27.344
2026_05_12_09_07_55.003,1.8036,29.262,1.622,24.238,1.6525,25.068,1.7356,27.356
2026_05_12_09_07_56.006,1.804,29.274,1.6205,24.197,1.6531,25.085,1.7355,27.353
2026_05_12_09_07_57.000,1.8043,29.282,1.6215,24.225,1.6531,25.085,1.7352,27.344
2026_05_12_09_07_58.001,1.8043,29.282,1.6227,24.257,1.6529,25.079,1.736,27.367
2026_05_12_09_07_59.000,1.8048,29.296,1.6221,24.241,1.6529,25.079,1.7361,27.369
2026_05_12_09_08_00.000,1.8051,29.305,1.6205,24.197,1.6537,25.101,1.7372,27.4
2026_05_12_09_08_01.005,1.8056,29.319,1.6207,24.203,1.6548,25.131,1.7379,27.42
2026_05_12_09_08_02.001,1.8063,29.339,1.6204,24.195,1.6556,25.153,1.7381,27.425
2026_05_12_09_08_03.010,1.8064,29.341,1.62,24.184,1.6555,25.15,1.738,27.422
2026_05_12_09_08_04.009,1.8067,29.35,1.6197,24.176,1.6553,25.145,1.7376,27.411
2026_05_12_09_08_05.000,1.8071,29.361,1.6233,24.273,1.6556,25.153,1.7375,27.408
2026_05_12_09_08_06.004,1.8073,29.367,1.6277,24.393,1.6557,25.156,1.7376,27.411
2026_05_12_09_08_07.010,1.8073,29.367,1.6297,24.447,1.6555,25.15,1.7375,27.408
2026_05_12_09_08_08.013,1.8079,29.384,1.6291,24.431,1.656,25.164,1.7381,27.425
2026_05_12_09_08_09.000,1.8079,29.384,1.6265,24.36,1.6565,25.177,1.7387,27.442
2026_05_12_09_08_10.004,1.808,29.387,1.6247,24.311,1.6565,25.177,1.7395,27.464
2026_05_12_09_08_11.002,1.8085,29.401,1.6227,24.257,1.6563,25.172,1.7401,27.481
2026_05_12_09_08_12.000,1.8087,29.407,1.6223,24.246,1.6557,25.156,1.7403,27.486
2026_05_12_09_08_13.002,1.8089,29.412,1.6223,24.246,1.6565,25.177,1.7399,27.475
2026_05_12_09_08_14.001,1.8092,29.421,1.6219,24.235,1.6579,25.216,1.7397,27.47
2026_05_12_09_08_15.000,1.8091,29.418,1.622,24.238,1.6584,25.229,1.7401,27.481
2026_05_12_09_08_16.005,1.8096,29.432,1.6259,24.344,1.6579,25.216,1.7404,27.489
2026_05_12_09_08_17.000,1.8097,29.435,1.626,24.347,1.6576,25.207,1.7409,27.503
