datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_31_59.006,2.099100,38.120,2.127300,39.033,2.057600,36.803,2.108300,38.417
2026_05_09_17_32_00.003,2.099200,38.124,2.127600,39.043,2.057900,36.812,2.108500,38.423
2026_05_09_17_32_01.001,2.099200,38.124,2.127700,39.046,2.058100,36.819,2.109200,38.446
2026_05_09_17_32_02.004,2.099600,38.137,2.127900,39.053,2.058500,36.831,2.109500,38.455
2026_05_09_17_32_03.000,2.099700,38.140,2.127600,39.043,2.058800,36.841,2.109500,38.455
2026_05_09_17_32_04.000,2.100100,38.153,2.127700,39.046,2.059200,36.853,2.109500,38.455
2026_05_09_17_32_05.006,2.100500,38.165,2.128100,39.059,2.059700,36.869,2.109700,38.462
2026_05_09_17_32_06.001,2.100700,38.172,2.128400,39.069,2.059900,36.875,2.110400,38.485
2026_05_09_17_32_07.006,2.100800,38.175,2.128900,39.086,2.060100,36.881,2.110500,38.488
2026_05_09_17_32_08.002,2.100800,38.175,2.129300,39.099,2.060100,36.881,2.110500,38.488
2026_05_09_17_32_09.000,2.101100,38.185,2.129700,39.112,2.060400,36.891,2.111100,38.507
2026_05_09_17_32_10.004,2.101500,38.198,2.130000,39.122,2.060400,36.891,2.111100,38.507
2026_05_09_17_32_11.000,2.101900,38.210,2.129900,39.118,2.060500,36.894,2.111300,38.514
2026_05_09_17_32_12.011,2.102100,38.217,2.130100,39.125,2.060500,36.894,2.111500,38.520
2026_05_09_17_32_13.006,2.102100,38.217,2.130500,39.138,2.060800,36.904,2.111900,38.533
2026_05_09_17_32_14.005,2.102400,38.227,2.130900,39.151,2.061200,36.916,2.112000,38.536
2026_05_09_17_32_15.006,2.102400,38.227,2.131100,39.158,2.061900,36.938,2.111700,38.527
2026_05_09_17_32_16.001,2.102500,38.230,2.131500,39.171,2.062000,36.941,2.112300,38.546
2026_05_09_17_32_17.000,2.102900,38.243,2.131200,39.161,2.062300,36.951,2.112300,38.546
2026_05_09_17_32_18.007,2.103300,38.256,2.131500,39.171,2.062300,36.951,2.112300,38.546
2026_05_09_17_32_19.006,2.103500,38.262,2.131700,39.177,2.062100,36.944,2.112700,38.559
2026_05_09_17_32_20.007,2.104300,38.288,2.131700,39.177,2.062300,36.951,2.112900,38.565
2026_05_09_17_32_21.000,2.104700,38.301,2.132000,39.187,2.062100,36.944,2.113300,38.578
2026_05_09_17_32_22.003,2.104900,38.307,2.132100,39.190,2.062300,36.951,2.113900,38.598
2026_05_09_17_32_23.000,2.105300,38.320,2.132500,39.203,2.062100,36.944,2.113700,38.591
2026_05_09_17_32_24.002,2.105100,38.313,2.132300,39.197,2.062300,36.951,2.113700,38.591
2026_05_09_17_32_25.000,2.105200,38.317,2.132100,39.190,2.062900,36.970,2.114000,38.601
2026_05_09_17_32_26.004,2.105500,38.326,2.132700,39.210,2.062800,36.966,2.114700,38.624
2026_05_09_17_32_27.007,2.104800,38.304,2.132900,39.216,2.063500,36.988,2.114900,38.630
2026_05_09_17_32_28.007,2.104800,38.304,2.133500,39.236,2.063700,36.995,2.114800,38.627
2026_05_09_17_32_29.000,2.104800,38.304,2.133700,39.243,2.064100,37.007,2.115300,38.643
2026_05_09_17_32_30.001,2.105900,38.339,2.133900,39.249,2.064400,37.017,2.115300,38.643
2026_05_09_17_32_31.006,2.106400,38.355,2.134300,39.262,2.064500,37.020,2.116000,38.666
2026_05_09_17_32_32.004,2.106400,38.355,2.134300,39.262,2.064300,37.014,2.116100,38.669
2026_05_09_17_32_33.006,2.106700,38.365,2.134300,39.262,2.064800,37.029,2.116300,38.676
2026_05_09_17_32_34.008,2.106900,38.372,2.134400,39.266,2.064800,37.029,2.116400,38.679
2026_05_09_17_32_35.001,2.107100,38.378,2.134700,39.275,2.065100,37.039,2.116700,38.688
2026_05_09_17_32_36.005,2.107300,38.384,2.135100,39.289,2.065200,37.042,2.116700,38.688
2026_05_09_17_32_37.007,2.107500,38.391,2.134800,39.279,2.065500,37.051,2.116900,38.695
2026_05_09_17_32_38.009,2.107600,38.394,2.135100,39.289,2.065600,37.055,2.117100,38.701
2026_05_09_17_32_39.010,2.108100,38.410,2.135300,39.295,2.065500,37.051,2.117500,38.714
2026_05_09_17_32_40.009,2.108300,38.417,2.135600,39.305,2.065600,37.055,2.117900,38.727
2026_05_09_17_32_41.008,2.108500,38.423,2.136300,39.328,2.066100,37.070,2.118000,38.731
2026_05_09_17_32_42.000,2.108800,38.433,2.136700,39.341,2.066400,37.080,2.118000,38.731
2026_05_09_17_32_43.005,2.109100,38.443,2.136400,39.331,2.066800,37.092,2.118000,38.731
2026_05_09_17_32_44.007,2.109500,38.455,2.136300,39.328,2.066800,37.092,2.118500,38.747
2026_05_09_17_32_45.007,2.109700,38.462,2.136500,39.334,2.067300,37.108,2.118900,38.760
2026_05_09_17_32_46.010,2.109600,38.459,2.136700,39.341,2.067100,37.102,2.119300,38.773
2026_05_09_17_32_47.008,2.110100,38.475,2.136800,39.344,2.067300,37.108,2.119300,38.773
2026_05_09_17_32_48.006,2.110300,38.481,2.136800,39.344,2.067600,37.118,2.119500,38.779
2026_05_09_17_32_49.009,2.110700,38.494,2.137300,39.361,2.067900,37.127,2.119600,38.783
2026_05_09_17_32_50.000,2.110700,38.494,2.137600,39.371,2.068100,37.134,2.119700,38.786
2026_05_09_17_32_51.008,2.110400,38.485,2.137300,39.361,2.068100,37.134,2.119900,38.792
2026_05_09_17_32_52.004,2.110700,38.494,2.137500,39.367,2.068700,37.152,2.120300,38.805
2026_05_09_17_32_53.005,2.110900,38.501,2.137300,39.361,2.068400,37.143,2.120300,38.805
2026_05_09_17_32_54.000,2.111300,38.514,2.137900,39.380,2.068400,37.143,2.120400,38.809
2026_05_09_17_32_55.008,2.111200,38.510,2.138300,39.394,2.068400,37.143,2.120700,38.818
2026_05_09_17_32_56.002,2.111500,38.520,2.138800,39.410,2.068500,37.146,2.120800,38.822
2026_05_09_17_32_57.005,2.112000,38.536,2.138700,39.407,2.068800,37.156,2.121100,38.831
2026_05_09_17_32_58.001,2.112300,38.546,2.138700,39.407,2.068800,37.156,2.121100,38.831
2026_05_09_17_32_59.000,2.112400,38.549,2.138900,39.413,2.069300,37.171,2.120800,38.822
2026_05_09_17_33_00.000,2.112400,38.549,2.139500,39.433,2.069700,37.184,2.121500,38.844
2026_05_09_17_33_01.004,2.112700,38.559,2.139600,39.436,2.069700,37.184,2.121900,38.857
2026_05_09_17_33_02.000,2.113200,38.575,2.140100,39.453,2.069900,37.190,2.121900,38.857
2026_05_09_17_33_03.000,2.113200,38.575,2.139900,39.446,2.069900,37.190,2.122300,38.870
2026_05_09_17_33_04.004,2.113300,38.578,2.140100,39.453,2.070000,37.194,2.122500,38.877
2026_05_09_17_33_05.014,2.113900,38.598,2.140400,39.463,2.070700,37.216,2.122800,38.887
2026_05_09_17_33_06.000,2.114000,38.601,2.140900,39.479,2.070700,37.216,2.123300,38.903
2026_05_09_17_33_07.000,2.114100,38.604,2.140800,39.476,2.071200,37.231,2.123200,38.900
2026_05_09_17_33_08.000,2.114500,38.617,2.140900,39.479,2.070700,37.216,2.123100,38.896
2026_05_09_17_33_09.004,2.114300,38.611,2.140900,39.479,2.071600,37.244,2.123500,38.909
2026_05_09_17_33_10.000,2.114500,38.617,2.141500,39.499,2.071600,37.244,2.123700,38.916
2026_05_09_17_33_11.004,2.114300,38.611,2.141600,39.502,2.071700,37.247,2.123700,38.916
2026_05_09_17_33_12.001,2.114700,38.624,2.142300,39.525,2.072100,37.260,2.123700,38.916
2026_05_09_17_33_13.000,2.114700,38.624,2.142300,39.525,2.072700,37.279,2.123600,38.913
2026_05_09_17_33_14.001,2.115200,38.640,2.142300,39.525,2.073300,37.298,2.124000,38.926
2026_05_09_17_33_15.003,2.115300,38.643,2.142500,39.532,2.073200,37.295,2.124000,38.926
2026_05_09_17_33_16.005,2.115600,38.653,2.142700,39.538,2.072700,37.279,2.124300,38.936
2026_05_09_17_33_17.000,2.115300,38.643,2.142700,39.538,2.073100,37.292,2.124700,38.949
2026_05_09_17_33_18.009,2.115500,38.650,2.143100,39.551,2.072900,37.285,2.124700,38.949
2026_05_09_17_33_19.000,2.115900,38.663,2.142900,39.545,2.072900,37.285,2.124900,38.955
2026_05_09_17_33_20.006,2.116400,38.679,2.143500,39.565,2.073300,37.298,2.125300,38.968
2026_05_09_17_33_21.000,2.116500,38.682,2.143700,39.571,2.073600,37.307,2.125600,38.978
2026_05_09_17_33_22.000,2.116500,38.682,2.143700,39.571,2.073300,37.298,2.126100,38.994
2026_05_09_17_33_23.008,2.116700,38.688,2.144000,39.581,2.074000,37.320,2.126300,39.001
2026_05_09_17_33_24.003,2.116500,38.682,2.144000,39.581,2.074300,37.330,2.126400,39.004
2026_05_09_17_33_25.000,2.116900,38.695,2.144300,39.591,2.074100,37.323,2.126300,39.001
2026_05_09_17_33_26.004,2.117200,38.705,2.144700,39.604,2.074500,37.336,2.126800,39.017
2026_05_09_17_33_27.000,2.117700,38.721,2.144500,39.598,2.075100,37.355,2.127200,39.030
2026_05_09_17_33_28.006,2.117900,38.727,2.144800,39.608,2.074900,37.349,2.127200,39.030
2026_05_09_17_33_29.000,2.117200,38.705,2.145100,39.617,2.075300,37.361,2.127300,39.033
2026_05_09_17_33_30.000,2.117700,38.721,2.145500,39.631,2.075500,37.368,2.127300,39.033
2026_05_09_17_33_31.004,2.117500,38.714,2.145900,39.644,2.075600,37.371,2.127600,39.043
2026_05_09_17_33_32.004,2.117900,38.727,2.145900,39.644,2.075900,37.380,2.127700,39.046
2026_05_09_17_33_33.004,2.118000,38.731,2.145900,39.644,2.076000,37.383,2.127700,39.046
2026_05_09_17_33_34.009,2.117700,38.721,2.146100,39.650,2.076300,37.393,2.128300,39.066
2026_05_09_17_33_35.006,2.118400,38.744,2.146000,39.647,2.076500,37.399,2.128100,39.059
2026_05_09_17_33_36.003,2.119600,38.783,2.146100,39.650,2.076900,37.412,2.128300,39.066
2026_05_09_17_33_37.004,2.119900,38.792,2.146300,39.657,2.077100,37.418,2.128400,39.069
2026_05_09_17_33_38.000,2.119700,38.786,2.146300,39.657,2.077300,37.425,2.128800,39.082
2026_05_09_17_33_39.009,2.119900,38.792,2.146500,39.664,2.077500,37.431,2.128900,39.086
2026_05_09_17_33_40.000,2.119900,38.792,2.146700,39.670,2.077600,37.434,2.128900,39.086
2026_05_09_17_33_41.000,2.120000,38.796,2.147100,39.683,2.077900,37.444,2.129100,39.092
2026_05_09_17_33_42.007,2.120300,38.805,2.147200,39.687,2.078100,37.450,2.129300,39.099
2026_05_09_17_33_43.009,2.119900,38.792,2.147300,39.690,2.078400,37.460,2.129600,39.108
2026_05_09_17_33_44.005,2.119900,38.792,2.147500,39.697,2.078700,37.469,2.130000,39.122
2026_05_09_17_33_45.001,2.120100,38.799,2.148000,39.713,2.078700,37.469,2.130000,39.122
2026_05_09_17_33_46.000,2.120400,38.809,2.148400,39.726,2.079300,37.488,2.130400,39.135
2026_05_09_17_33_47.005,2.121200,38.835,2.148800,39.740,2.079500,37.495,2.130400,39.135
2026_05_09_17_33_48.000,2.121300,38.838,2.149100,39.750,2.079200,37.485,2.130700,39.144
2026_05_09_17_33_49.004,2.121600,38.848,2.149500,39.763,2.079300,37.488,2.130800,39.148
2026_05_09_17_33_50.000,2.121500,38.844,2.149200,39.753,2.079500,37.495,2.130900,39.151
2026_05_09_17_33_51.001,2.121700,38.851,2.149200,39.753,2.079500,37.495,2.131300,39.164
2026_05_09_17_33_52.007,2.121900,38.857,2.149500,39.763,2.080000,37.510,2.131600,39.174
2026_05_09_17_33_53.000,2.122800,38.887,2.149700,39.769,2.079700,37.501,2.132000,39.187
2026_05_09_17_33_54.010,2.123100,38.896,2.150000,39.779,2.080000,37.510,2.132400,39.200
2026_05_09_17_33_55.000,2.123300,38.903,2.150400,39.793,2.080400,37.523,2.132500,39.203
2026_05_09_17_33_56.000,2.123900,38.923,2.150900,39.809,2.080700,37.533,2.132700,39.210
2026_05_09_17_33_57.000,2.123900,38.923,2.150800,39.806,2.080700,37.533,2.132800,39.213
2026_05_09_17_33_58.003,2.124100,38.929,2.150800,39.806,2.081100,37.545,2.132900,39.216
2026_05_09_17_33_59.008,2.124000,38.926,2.151200,39.819,2.081100,37.545,2.132900,39.216
2026_05_09_17_34_00.000,2.123900,38.923,2.151500,39.829,2.081300,37.552,2.133500,39.236
2026_05_09_17_34_01.003,2.124100,38.929,2.151900,39.842,2.081700,37.564,2.133600,39.239
2026_05_09_17_34_02.001,2.124500,38.942,2.152400,39.859,2.081700,37.564,2.133600,39.239
2026_05_09_17_34_03.000,2.124900,38.955,2.152500,39.862,2.081700,37.564,2.133300,39.230
2026_05_09_17_34_04.008,2.124900,38.955,2.152500,39.862,2.081600,37.561,2.133900,39.249
2026_05_09_17_34_05.004,2.125100,38.962,2.152800,39.872,2.082100,37.577,2.134100,39.256
2026_05_09_17_34_06.007,2.124700,38.949,2.152800,39.872,2.082300,37.584,2.134300,39.262
2026_05_09_17_34_07.000,2.124800,38.952,2.152900,39.875,2.082700,37.596,2.134700,39.275
2026_05_09_17_34_08.000,2.125200,38.965,2.153100,39.882,2.082800,37.599,2.134900,39.282
2026_05_09_17_34_09.001,2.125300,38.968,2.153100,39.882,2.082800,37.599,2.134800,39.279
2026_05_09_17_34_10.000,2.125500,38.975,2.153100,39.882,2.083200,37.612,2.135100,39.289
2026_05_09_17_34_11.000,2.125100,38.962,2.153200,39.885,2.083300,37.615,2.135500,39.302
2026_05_09_17_34_12.002,2.125500,38.975,2.153700,39.902,2.083600,37.625,2.135600,39.305
2026_05_09_17_34_13.018,2.125300,38.968,2.154100,39.915,2.083300,37.615,2.135700,39.308
2026_05_09_17_34_14.008,2.125700,38.981,2.154100,39.915,2.083300,37.615,2.136300,39.328
2026_05_09_17_34_15.008,2.126000,38.991,2.154300,39.922,2.083300,37.615,2.136300,39.328
2026_05_09_17_34_16.000,2.126400,39.004,2.154300,39.922,2.084000,37.638,2.136300,39.328
2026_05_09_17_34_17.000,2.126300,39.001,2.154500,39.928,2.084100,37.641,2.136400,39.331
2026_05_09_17_34_18.006,2.126500,39.007,2.154700,39.935,2.083900,37.634,2.136500,39.334
2026_05_09_17_34_19.010,2.127100,39.027,2.154800,39.938,2.084300,37.647,2.136700,39.341
2026_05_09_17_34_20.000,2.126900,39.020,2.155100,39.948,2.084700,37.660,2.136900,39.348
2026_05_09_17_34_21.005,2.126900,39.020,2.155100,39.948,2.084800,37.663,2.137300,39.361
2026_05_09_17_34_22.005,2.127500,39.040,2.155200,39.952,2.085100,37.673,2.137600,39.371
2026_05_09_17_34_23.006,2.128000,39.056,2.155200,39.952,2.085100,37.673,2.137500,39.367
2026_05_09_17_34_24.005,2.128500,39.073,2.155300,39.955,2.084900,37.666,2.137900,39.380
2026_05_09_17_34_25.004,2.128900,39.086,2.155700,39.968,2.085300,37.679,2.138000,39.384
2026_05_09_17_34_26.009,2.128800,39.082,2.155700,39.968,2.085300,37.679,2.138100,39.387
2026_05_09_17_34_27.006,2.129200,39.095,2.156100,39.982,2.085600,37.689,2.138100,39.387
2026_05_09_17_34_28.005,2.129700,39.112,2.156100,39.982,2.085900,37.698,2.138700,39.407
2026_05_09_17_34_29.000,2.128700,39.079,2.156300,39.988,2.085700,37.692,2.138800,39.410
2026_05_09_17_34_30.005,2.128400,39.069,2.156400,39.991,2.086300,37.711,2.139100,39.420
2026_05_09_17_34_31.000,2.128700,39.079,2.156700,40.001,2.086400,37.714,2.138800,39.410
2026_05_09_17_34_32.004,2.128500,39.073,2.156700,40.001,2.086300,37.711,2.138900,39.413
2026_05_09_17_34_33.010,2.128800,39.082,2.157200,40.018,2.086300,37.711,2.138900,39.413
2026_05_09_17_34_34.004,2.128900,39.086,2.157300,40.021,2.086500,37.717,2.139300,39.426
2026_05_09_17_34_35.004,2.129500,39.105,2.157700,40.035,2.086800,37.727,2.139100,39.420
2026_05_09_17_34_36.007,2.129700,39.112,2.157700,40.035,2.086900,37.730,2.139500,39.433
2026_05_09_17_34_37.000,2.130000,39.122,2.158000,40.045,2.087300,37.743,2.139300,39.426
2026_05_09_17_34_38.002,2.130400,39.135,2.158400,40.058,2.087700,37.756,2.140000,39.449
2026_05_09_17_34_39.000,2.130500,39.138,2.158800,40.071,2.088000,37.765,2.140400,39.463
2026_05_09_17_34_40.000,2.130800,39.148,2.158900,40.075,2.088100,37.768,2.140700,39.472
2026_05_09_17_34_41.006,2.131100,39.158,2.158900,40.075,2.088500,37.781,2.140800,39.476
2026_05_09_17_34_42.005,2.131600,39.174,2.158900,40.075,2.088500,37.781,2.140800,39.476
2026_05_09_17_34_43.007,2.132000,39.187,2.159200,40.085,2.088700,37.788,2.141100,39.486
2026_05_09_17_34_44.007,2.132000,39.187,2.159300,40.088,2.088700,37.788,2.141100,39.486
2026_05_09_17_34_45.009,2.132300,39.197,2.159300,40.088,2.089300,37.807,2.141300,39.492
2026_05_09_17_34_46.001,2.132400,39.200,2.159600,40.098,2.089200,37.803,2.141600,39.502
2026_05_09_17_34_47.009,2.132700,39.210,2.160000,40.111,2.089500,37.813,2.141700,39.505
2026_05_09_17_34_48.004,2.132800,39.213,2.160300,40.121,2.089700,37.819,2.142000,39.515
2026_05_09_17_34_49.000,2.132900,39.216,2.160300,40.121,2.089700,37.819,2.142500,39.532
2026_05_09_17_34_50.000,2.133300,39.230,2.160000,40.111,2.090000,37.829,2.142700,39.538
2026_05_09_17_34_51.000,2.133200,39.226,2.160500,40.128,2.090100,37.832,2.142800,39.542
2026_05_09_17_34_52.000,2.133600,39.239,2.160700,40.135,2.090400,37.842,2.143200,39.555
2026_05_09_17_34_53.005,2.133900,39.249,2.160900,40.141,2.090500,37.845,2.143300,39.558
2026_05_09_17_34_54.005,2.134000,39.252,2.160800,40.138,2.090300,37.839,2.143200,39.555
2026_05_09_17_34_55.008,2.134000,39.252,2.161200,40.151,2.090400,37.842,2.143500,39.565
2026_05_09_17_34_56.000,2.134300,39.262,2.161500,40.161,2.090800,37.855,2.143700,39.571
2026_05_09_17_34_57.008,2.134700,39.275,2.161500,40.161,2.090900,37.858,2.143900,39.578
2026_05_09_17_34_58.001,2.134900,39.282,2.161900,40.175,2.091200,37.867,2.143900,39.578
2026_05_09_17_34_59.000,2.134900,39.282,2.162000,40.178,2.091100,37.864,2.143900,39.578
2026_05_09_17_35_00.001,2.135100,39.289,2.162300,40.188,2.091500,37.877,2.144000,39.581
2026_05_09_17_35_01.005,2.135200,39.292,2.162400,40.191,2.091700,37.883,2.144000,39.581
2026_05_09_17_35_02.005,2.135300,39.295,2.162700,40.201,2.091900,37.890,2.144100,39.584
2026_05_09_17_35_03.000,2.135500,39.302,2.163100,40.215,2.091900,37.890,2.144500,39.598
2026_05_09_17_35_04.004,2.135700,39.308,2.163100,40.215,2.092400,37.906,2.144800,39.608
2026_05_09_17_35_05.000,2.135900,39.315,2.163200,40.218,2.092700,37.915,2.144900,39.611
2026_05_09_17_35_06.008,2.136300,39.328,2.163300,40.221,2.092800,37.919,2.144900,39.611
2026_05_09_17_35_07.007,2.136400,39.331,2.163600,40.231,2.093100,37.928,2.144900,39.611
2026_05_09_17_35_08.002,2.136800,39.344,2.163700,40.235,2.093200,37.931,2.145300,39.624
2026_05_09_17_35_09.000,2.137100,39.354,2.164000,40.245,2.093100,37.928,2.146100,39.650
2026_05_09_17_35_10.001,2.136800,39.344,2.164300,40.255,2.092700,37.915,2.146400,39.660
2026_05_09_17_35_11.000,2.137500,39.367,2.164800,40.271,2.092800,37.919,2.146000,39.647
2026_05_09_17_35_12.004,2.137600,39.371,2.164800,40.271,2.092800,37.919,2.146700,39.670
2026_05_09_17_35_13.009,2.137900,39.380,2.164500,40.261,2.093500,37.941,2.146800,39.674
2026_05_09_17_35_14.000,2.138000,39.384,2.164700,40.268,2.093500,37.941,2.146800,39.674
2026_05_09_17_35_15.007,2.138000,39.384,2.164900,40.275,2.093900,37.954,2.146800,39.674
2026_05_09_17_35_16.002,2.138100,39.387,2.165300,40.288,2.093900,37.954,2.146700,39.670
2026_05_09_17_35_17.000,2.138500,39.400,2.165500,40.295,2.094000,37.957,2.146400,39.660
2026_05_09_17_35_18.009,2.138400,39.397,2.165900,40.308,2.094300,37.967,2.146700,39.670
2026_05_09_17_35_19.005,2.138500,39.400,2.166100,40.315,2.094500,37.973,2.147100,39.683
2026_05_09_17_35_20.007,2.138500,39.400,2.166400,40.325,2.094800,37.983,2.147100,39.683
2026_05_09_17_35_21.007,2.138700,39.407,2.166300,40.321,2.095500,38.005,2.147200,39.687
2026_05_09_17_35_22.009,2.138800,39.410,2.166100,40.315,2.095600,38.008,2.147700,39.703
2026_05_09_17_35_23.000,2.138900,39.413,2.166300,40.321,2.095300,37.999,2.148000,39.713
2026_05_09_17_35_24.006,2.139100,39.420,2.166700,40.335,2.095500,38.005,2.148100,39.716
2026_05_09_17_35_25.000,2.139300,39.426,2.167100,40.348,2.096100,38.024,2.148100,39.716
2026_05_09_17_35_26.002,2.139600,39.436,2.167300,40.355,2.096500,38.037,2.148100,39.716
2026_05_09_17_35_27.005,2.139900,39.446,2.166900,40.341,2.096400,38.034,2.148500,39.730
2026_05_09_17_35_28.000,2.140300,39.459,2.166900,40.341,2.096500,38.037,2.148800,39.740
2026_05_09_17_35_29.000,2.140500,39.466,2.167100,40.348,2.096800,38.047,2.149200,39.753
2026_05_09_17_35_30.006,2.140500,39.466,2.167500,40.362,2.097100,38.056,2.149200,39.753
2026_05_09_17_35_31.004,2.140000,39.449,2.167600,40.365,2.097200,38.060,2.149700,39.769
2026_05_09_17_35_32.008,2.140100,39.453,2.167900,40.375,2.097500,38.069,2.149700,39.769
2026_05_09_17_35_33.004,2.140100,39.453,2.167900,40.375,2.097500,38.069,2.149600,39.766
2026_05_09_17_35_34.006,2.140300,39.459,2.168100,40.382,2.097600,38.072,2.149700,39.769
2026_05_09_17_35_35.009,2.140700,39.472,2.168500,40.395,2.097600,38.072,2.149900,39.776
2026_05_09_17_35_36.009,2.140800,39.476,2.168700,40.402,2.098100,38.088,2.150000,39.779
2026_05_09_17_35_37.007,2.140900,39.479,2.168700,40.402,2.098300,38.095,2.150400,39.793
2026_05_09_17_35_38.000,2.141300,39.492,2.168900,40.408,2.098100,38.088,2.150400,39.793
2026_05_09_17_35_39.000,2.141500,39.499,2.169500,40.428,2.098300,38.095,2.150500,39.796
2026_05_09_17_35_40.000,2.141700,39.505,2.169100,40.415,2.098400,38.098,2.150800,39.806
2026_05_09_17_35_41.000,2.142000,39.515,2.169700,40.435,2.098700,38.108,2.151100,39.816
2026_05_09_17_35_42.007,2.142000,39.515,2.169900,40.442,2.098700,38.108,2.151300,39.822
2026_05_09_17_35_43.000,2.141600,39.502,2.169700,40.435,2.098900,38.114,2.151600,39.832
2026_05_09_17_35_44.001,2.142000,39.515,2.169900,40.442,2.099200,38.124,2.151900,39.842
2026_05_09_17_35_45.002,2.142100,39.519,2.169900,40.442,2.099500,38.133,2.151900,39.842
2026_05_09_17_35_46.016,2.142400,39.528,2.169900,40.442,2.099900,38.146,2.151900,39.842
2026_05_09_17_35_47.007,2.142400,39.528,2.170100,40.449,2.099600,38.137,2.152300,39.855
2026_05_09_17_35_48.009,2.142500,39.532,2.170700,40.469,2.100000,38.149,2.152300,39.855
2026_05_09_17_35_49.001,2.142300,39.525,2.170800,40.472,2.100300,38.159,2.152800,39.872
2026_05_09_17_35_50.000,2.142900,39.545,2.171200,40.485,2.100500,38.165,2.152900,39.875
2026_05_09_17_35_51.007,2.142800,39.542,2.170900,40.475,2.101100,38.185,2.152900,39.875
2026_05_09_17_35_52.000,2.142900,39.545,2.170800,40.472,2.100700,38.172,2.152900,39.875
2026_05_09_17_35_53.000,2.143200,39.555,2.170900,40.475,2.100700,38.172,2.153300,39.889
2026_05_09_17_35_54.002,2.143200,39.555,2.171600,40.499,2.101300,38.191,2.153300,39.889
2026_05_09_17_35_55.009,2.143500,39.565,2.171900,40.509,2.101500,38.198,2.153500,39.895
2026_05_09_17_35_56.001,2.143700,39.571,2.172000,40.512,2.101900,38.210,2.153500,39.895
2026_05_09_17_35_57.000,2.144000,39.581,2.172000,40.512,2.102000,38.214,2.153600,39.899
2026_05_09_17_35_58.000,2.144300,39.591,2.172500,40.529,2.102400,38.227,2.154000,39.912
2026_05_09_17_35_59.003,2.144000,39.581,2.172500,40.529,2.102700,38.236,2.154100,39.915
2026_05_09_17_36_00.010,2.144300,39.591,2.172400,40.526,2.102800,38.239,2.154100,39.915
2026_05_09_17_36_01.003,2.144500,39.598,2.172700,40.536,2.102900,38.243,2.154400,39.925
2026_05_09_17_36_02.004,2.144700,39.604,2.173100,40.549,2.102900,38.243,2.154800,39.938
2026_05_09_17_36_03.002,2.144500,39.598,2.173100,40.549,2.102900,38.243,2.154900,39.942
2026_05_09_17_36_04.000,2.144800,39.608,2.173300,40.556,2.103100,38.249,2.155100,39.948
2026_05_09_17_36_05.010,2.145100,39.617,2.173500,40.563,2.103600,38.265,2.155300,39.955
2026_05_09_17_36_06.009,2.145300,39.624,2.173500,40.563,2.103700,38.268,2.155300,39.955
2026_05_09_17_36_07.000,2.146000,39.647,2.173600,40.566,2.103700,38.268,2.155900,39.975
2026_05_09_17_36_08.000,2.146000,39.647,2.174000,40.579,2.103700,38.268,2.155500,39.962
2026_05_09_17_36_09.000,2.146300,39.657,2.174400,40.593,2.103900,38.275,2.156000,39.978
2026_05_09_17_36_10.003,2.146700,39.670,2.174500,40.596,2.103900,38.275,2.156000,39.978
2026_05_09_17_36_11.000,2.146800,39.674,2.174700,40.603,2.104000,38.278,2.155900,39.975
2026_05_09_17_36_12.002,2.146800,39.674,2.174900,40.610,2.104300,38.288,2.155700,39.968
2026_05_09_17_36_13.009,2.146800,39.674,2.174700,40.603,2.104400,38.291,2.156400,39.991
2026_05_09_17_36_14.000,2.146900,39.677,2.175300,40.623,2.104400,38.291,2.156700,40.001
2026_05_09_17_36_15.000,2.147200,39.687,2.175500,40.630,2.105300,38.320,2.156900,40.008
2026_05_09_17_36_16.008,2.147100,39.683,2.175600,40.633,2.105700,38.333,2.156900,40.008
2026_05_09_17_36_17.002,2.147300,39.690,2.175900,40.643,2.105700,38.333,2.157300,40.021
2026_05_09_17_36_18.005,2.148000,39.713,2.175700,40.637,2.105900,38.339,2.157500,40.028
2026_05_09_17_36_19.008,2.148700,39.736,2.175900,40.643,2.106000,38.342,2.157600,40.031
2026_05_09_17_36_20.000,2.148800,39.740,2.176300,40.657,2.106500,38.359,2.157900,40.041
2026_05_09_17_36_21.005,2.149300,39.756,2.176100,40.650,2.106400,38.355,2.158000,40.045
2026_05_09_17_36_22.009,2.149300,39.756,2.176100,40.650,2.106300,38.352,2.158400,40.058
2026_05_09_17_36_23.000,2.149300,39.756,2.176400,40.660,2.106700,38.365,2.158500,40.061
2026_05_09_17_36_24.004,2.149700,39.769,2.176700,40.670,2.106800,38.368,2.158500,40.061
2026_05_09_17_36_25.004,2.149700,39.769,2.176900,40.677,2.106900,38.372,2.158800,40.071
2026_05_09_17_36_26.000,2.149700,39.769,2.177200,40.687,2.107200,38.381,2.159200,40.085
2026_05_09_17_36_27.004,2.150100,39.783,2.177600,40.700,2.107300,38.384,2.159100,40.081
2026_05_09_17_36_28.004,2.150100,39.783,2.177900,40.711,2.107700,38.397,2.159200,40.085
2026_05_09_17_36_29.000,2.150400,39.793,2.178000,40.714,2.107900,38.404,2.159300,40.088
2026_05_09_17_36_30.004,2.150500,39.796,2.178000,40.714,2.108100,38.410,2.159300,40.088
2026_05_09_17_36_31.000,2.150500,39.796,2.178000,40.714,2.108300,38.417,2.159600,40.098
