datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_00_37.000,2.011900,35.385,2.017900,35.569,1.997200,34.935,2.000800,35.045
2026_05_08_09_00_38.009,2.011900,35.385,2.018000,35.572,1.997300,34.938,2.001300,35.060
2026_05_08_09_00_39.008,2.012000,35.388,2.018400,35.584,1.997500,34.944,2.001500,35.066
2026_05_08_09_00_40.000,2.012400,35.400,2.018700,35.594,1.998000,34.959,2.001500,35.066
2026_05_08_09_00_41.000,2.012300,35.397,2.018400,35.584,1.998100,34.962,2.001300,35.060
2026_05_08_09_00_42.005,2.012700,35.409,2.018300,35.581,1.998700,34.981,2.001500,35.066
2026_05_08_09_00_43.006,2.012800,35.412,2.018700,35.594,1.998400,34.972,2.001900,35.078
2026_05_08_09_00_44.001,2.012700,35.409,2.018800,35.597,1.998500,34.975,2.001900,35.078
2026_05_08_09_00_45.005,2.013200,35.425,2.019200,35.609,1.998800,34.984,2.002300,35.091
2026_05_08_09_00_46.007,2.012800,35.412,2.019200,35.609,1.998800,34.984,2.002500,35.097
2026_05_08_09_00_47.003,2.012800,35.412,2.019100,35.606,1.998900,34.987,2.002300,35.091
2026_05_08_09_00_48.008,2.013200,35.425,2.018900,35.600,1.999100,34.993,2.002300,35.091
2026_05_08_09_00_49.005,2.013100,35.421,2.019200,35.609,1.999200,34.996,2.002500,35.097
2026_05_08_09_00_50.006,2.012900,35.415,2.019300,35.612,1.999100,34.993,2.002900,35.109
2026_05_08_09_00_51.000,2.013200,35.425,2.019600,35.621,1.999300,34.999,2.003100,35.115
2026_05_08_09_00_52.000,2.013200,35.425,2.020400,35.646,1.998900,34.987,2.003500,35.127
2026_05_08_09_00_53.006,2.013600,35.437,2.020700,35.655,1.999700,35.011,2.003600,35.130
2026_05_08_09_00_54.000,2.013900,35.446,2.020700,35.655,1.999900,35.017,2.003600,35.130
2026_05_08_09_00_55.006,2.014100,35.452,2.020500,35.649,1.999900,35.017,2.003300,35.121
2026_05_08_09_00_56.000,2.014700,35.471,2.020700,35.655,2.000400,35.033,2.003600,35.130
2026_05_08_09_00_57.000,2.014800,35.474,2.020800,35.658,2.000800,35.045,2.004000,35.143
2026_05_08_09_00_58.004,2.015300,35.489,2.020900,35.661,2.001100,35.054,2.004300,35.152
2026_05_08_09_00_59.000,2.015200,35.486,2.020800,35.658,2.001300,35.060,2.004400,35.155
2026_05_08_09_01_00.000,2.015500,35.495,2.021200,35.671,2.001300,35.060,2.004500,35.158
2026_05_08_09_01_01.003,2.015900,35.507,2.021300,35.674,2.001500,35.066,2.004900,35.170
2026_05_08_09_01_02.001,2.016000,35.511,2.021200,35.671,2.001200,35.057,2.005100,35.176
2026_05_08_09_01_03.000,2.016300,35.520,2.021600,35.683,2.001200,35.057,2.005300,35.182
2026_05_08_09_01_04.009,2.016000,35.511,2.021900,35.692,2.001300,35.060,2.005700,35.195
2026_05_08_09_01_05.005,2.016300,35.520,2.022000,35.695,2.001600,35.069,2.005900,35.201
2026_05_08_09_01_06.000,2.016700,35.532,2.022000,35.695,2.001900,35.078,2.006000,35.204
2026_05_08_09_01_07.000,2.016800,35.535,2.021900,35.692,2.002300,35.091,2.006100,35.207
2026_05_08_09_01_08.005,2.016900,35.538,2.022100,35.698,2.002400,35.094,2.006300,35.213
2026_05_08_09_01_09.000,2.016700,35.532,2.022300,35.705,2.002300,35.091,2.006100,35.207
2026_05_08_09_01_10.000,2.016700,35.532,2.022400,35.708,2.002300,35.091,2.006300,35.213
2026_05_08_09_01_11.005,2.016800,35.535,2.022500,35.711,2.002400,35.094,2.006500,35.219
2026_05_08_09_01_12.000,2.017100,35.544,2.022800,35.720,2.002400,35.094,2.006500,35.219
2026_05_08_09_01_13.011,2.017200,35.547,2.022900,35.723,2.002300,35.091,2.006800,35.228
2026_05_08_09_01_14.003,2.017300,35.551,2.023300,35.735,2.002300,35.091,2.006900,35.231
2026_05_08_09_01_15.005,2.017600,35.560,2.023600,35.745,2.002800,35.106,2.007200,35.241
2026_05_08_09_01_16.001,2.017900,35.569,2.023500,35.742,2.002800,35.106,2.007200,35.241
2026_05_08_09_01_17.008,2.018000,35.572,2.023700,35.748,2.002800,35.106,2.007500,35.250
2026_05_08_09_01_18.000,2.018500,35.587,2.024100,35.760,2.002900,35.109,2.007900,35.262
2026_05_08_09_01_19.005,2.018400,35.584,2.024500,35.772,2.003200,35.118,2.007900,35.262
2026_05_08_09_01_20.008,2.018400,35.584,2.024800,35.782,2.003700,35.133,2.008000,35.265
2026_05_08_09_01_21.005,2.018300,35.581,2.024800,35.782,2.003900,35.140,2.008100,35.268
2026_05_08_09_01_22.001,2.018800,35.597,2.024500,35.772,2.003500,35.127,2.008100,35.268
2026_05_08_09_01_23.000,2.018900,35.600,2.024700,35.779,2.003500,35.127,2.008400,35.277
2026_05_08_09_01_24.006,2.019100,35.606,2.024900,35.785,2.003500,35.127,2.008500,35.280
2026_05_08_09_01_25.003,2.019300,35.612,2.025600,35.806,2.003700,35.133,2.008800,35.290
2026_05_08_09_01_26.000,2.019600,35.621,2.025600,35.806,2.003600,35.130,2.009100,35.299
2026_05_08_09_01_27.000,2.019500,35.618,2.025700,35.810,2.004100,35.146,2.008900,35.293
2026_05_08_09_01_28.003,2.019700,35.624,2.025700,35.810,2.004300,35.152,2.009100,35.299
2026_05_08_09_01_29.002,2.020000,35.634,2.025500,35.803,2.004400,35.155,2.008800,35.290
2026_05_08_09_01_30.000,2.020100,35.637,2.025900,35.816,2.004500,35.158,2.008900,35.293
2026_05_08_09_01_31.000,2.020400,35.646,2.026100,35.822,2.004900,35.170,2.009100,35.299
2026_05_08_09_01_32.007,2.020700,35.655,2.026300,35.828,2.004900,35.170,2.009100,35.299
2026_05_08_09_01_33.008,2.020700,35.655,2.026300,35.828,2.004900,35.170,2.009500,35.311
2026_05_08_09_01_34.000,2.020700,35.655,2.026500,35.834,2.005700,35.195,2.010000,35.326
2026_05_08_09_01_35.008,2.020900,35.661,2.027100,35.853,2.006300,35.213,2.009700,35.317
2026_05_08_09_01_36.001,2.020900,35.661,2.027100,35.853,2.006500,35.219,2.009700,35.317
2026_05_08_09_01_37.006,2.020800,35.658,2.026800,35.844,2.006300,35.213,2.009900,35.323
2026_05_08_09_01_38.000,2.020800,35.658,2.027300,35.859,2.006400,35.216,2.010100,35.329
2026_05_08_09_01_39.001,2.021100,35.668,2.027600,35.868,2.006700,35.225,2.010700,35.348
2026_05_08_09_01_40.000,2.021300,35.674,2.027600,35.868,2.006800,35.228,2.010800,35.351
2026_05_08_09_01_41.003,2.021200,35.671,2.027500,35.865,2.006800,35.228,2.010700,35.348
2026_05_08_09_01_42.000,2.021100,35.668,2.027500,35.865,2.006900,35.231,2.010800,35.351
2026_05_08_09_01_43.000,2.021700,35.686,2.027900,35.878,2.007100,35.237,2.010900,35.354
2026_05_08_09_01_44.001,2.021700,35.686,2.028100,35.884,2.007100,35.237,2.010800,35.351
2026_05_08_09_01_45.007,2.022000,35.695,2.028300,35.890,2.007500,35.250,2.010900,35.354
2026_05_08_09_01_46.000,2.022000,35.695,2.028400,35.893,2.007300,35.244,2.011100,35.360
2026_05_08_09_01_47.008,2.022400,35.708,2.028400,35.893,2.007100,35.237,2.011200,35.363
2026_05_08_09_01_48.006,2.022500,35.711,2.028700,35.902,2.007500,35.250,2.011700,35.378
2026_05_08_09_01_49.000,2.022700,35.717,2.028500,35.896,2.007700,35.256,2.011600,35.375
2026_05_08_09_01_50.001,2.022800,35.720,2.028700,35.902,2.007900,35.262,2.011500,35.372
2026_05_08_09_01_51.002,2.022800,35.720,2.028900,35.908,2.008000,35.265,2.011500,35.372
2026_05_08_09_01_52.007,2.022900,35.723,2.028900,35.908,2.008300,35.274,2.012000,35.388
2026_05_08_09_01_53.000,2.023300,35.735,2.029100,35.915,2.008100,35.268,2.012300,35.397
2026_05_08_09_01_54.000,2.023500,35.742,2.029100,35.915,2.008300,35.274,2.012100,35.391
2026_05_08_09_01_55.011,2.023600,35.745,2.028800,35.905,2.008000,35.265,2.012100,35.391
2026_05_08_09_01_56.000,2.024000,35.757,2.028900,35.908,2.008300,35.274,2.012100,35.391
2026_05_08_09_01_57.000,2.024000,35.757,2.029100,35.915,2.008400,35.277,2.012300,35.397
2026_05_08_09_01_58.000,2.024000,35.757,2.029500,35.927,2.008300,35.274,2.012700,35.409
2026_05_08_09_01_59.002,2.023700,35.748,2.029700,35.933,2.008400,35.277,2.012500,35.403
2026_05_08_09_02_00.006,2.024100,35.760,2.030100,35.946,2.008800,35.290,2.012700,35.409
2026_05_08_09_02_01.000,2.024700,35.779,2.030400,35.955,2.009200,35.302,2.013100,35.421
2026_05_08_09_02_02.008,2.024800,35.782,2.030800,35.967,2.009300,35.305,2.013100,35.421
2026_05_08_09_02_03.004,2.025200,35.794,2.030900,35.970,2.009300,35.305,2.013500,35.434
2026_05_08_09_02_04.000,2.024900,35.785,2.030800,35.967,2.009600,35.314,2.013600,35.437
2026_05_08_09_02_05.008,2.025500,35.803,2.031100,35.977,2.009600,35.314,2.013600,35.437
2026_05_08_09_02_06.003,2.025300,35.797,2.030900,35.970,2.009900,35.323,2.014100,35.452
2026_05_08_09_02_07.008,2.025200,35.794,2.031200,35.980,2.009900,35.323,2.014400,35.461
2026_05_08_09_02_08.006,2.025100,35.791,2.031500,35.989,2.010000,35.326,2.014500,35.464
2026_05_08_09_02_09.001,2.025300,35.797,2.031300,35.983,2.010100,35.329,2.015100,35.483
2026_05_08_09_02_10.009,2.025700,35.810,2.031600,35.992,2.010500,35.342,2.014800,35.474
2026_05_08_09_02_11.002,2.026300,35.828,2.032000,36.004,2.010500,35.342,2.015100,35.483
2026_05_08_09_02_12.000,2.026500,35.834,2.032100,36.008,2.010500,35.342,2.014900,35.477
2026_05_08_09_02_13.003,2.027500,35.865,2.032100,36.008,2.010900,35.354,2.015200,35.486
2026_05_08_09_02_14.001,2.027300,35.859,2.032000,36.004,2.011100,35.360,2.015200,35.486
2026_05_08_09_02_15.007,2.027500,35.865,2.032100,36.008,2.011200,35.363,2.015500,35.495
2026_05_08_09_02_16.005,2.027600,35.868,2.032100,36.008,2.011200,35.363,2.015600,35.498
2026_05_08_09_02_17.003,2.027500,35.865,2.032400,36.017,2.011300,35.366,2.015600,35.498
2026_05_08_09_02_18.001,2.027700,35.871,2.032700,36.026,2.011700,35.378,2.015900,35.507
2026_05_08_09_02_19.000,2.027600,35.868,2.032800,36.029,2.011900,35.385,2.015500,35.495
2026_05_08_09_02_20.010,2.027700,35.871,2.033200,36.042,2.011900,35.385,2.015700,35.501
2026_05_08_09_02_21.007,2.027900,35.878,2.033100,36.039,2.011700,35.378,2.016300,35.520
2026_05_08_09_02_22.009,2.028300,35.890,2.033300,36.045,2.011600,35.375,2.016100,35.514
2026_05_08_09_02_23.006,2.028100,35.884,2.033500,36.051,2.011900,35.385,2.016300,35.520
2026_05_08_09_02_24.007,2.028500,35.896,2.033700,36.057,2.011900,35.385,2.016400,35.523
2026_05_08_09_02_25.000,2.029100,35.915,2.034000,36.066,2.011700,35.378,2.016300,35.520
2026_05_08_09_02_26.007,2.028700,35.902,2.034000,36.066,2.012000,35.388,2.016100,35.514
2026_05_08_09_02_27.000,2.028800,35.905,2.034300,36.076,2.012000,35.388,2.016300,35.520
2026_05_08_09_02_28.002,2.029600,35.930,2.034000,36.066,2.012400,35.400,2.016500,35.526
2026_05_08_09_02_29.001,2.029300,35.921,2.034100,36.070,2.012400,35.400,2.016800,35.535
2026_05_08_09_02_30.000,2.029600,35.930,2.034400,36.079,2.012400,35.400,2.016900,35.538
2026_05_08_09_02_31.002,2.029900,35.939,2.034400,36.079,2.012400,35.400,2.017500,35.557
2026_05_08_09_02_32.000,2.029700,35.933,2.034800,36.091,2.012500,35.403,2.017600,35.560
2026_05_08_09_02_33.020,2.030300,35.952,2.034800,36.091,2.012500,35.403,2.017700,35.563
2026_05_08_09_02_34.000,2.030400,35.955,2.034900,36.094,2.012700,35.409,2.017900,35.569
2026_05_08_09_02_35.009,2.030500,35.958,2.035200,36.104,2.012900,35.415,2.017700,35.563
2026_05_08_09_02_36.007,2.030500,35.958,2.035300,36.107,2.013300,35.428,2.018300,35.581
2026_05_08_09_02_37.009,2.030900,35.970,2.035300,36.107,2.013600,35.437,2.018500,35.587
2026_05_08_09_02_38.008,2.030900,35.970,2.035200,36.104,2.013900,35.446,2.018400,35.584
2026_05_08_09_02_39.000,2.031200,35.980,2.035700,36.119,2.013900,35.446,2.018700,35.594
2026_05_08_09_02_40.001,2.031100,35.977,2.035900,36.125,2.013900,35.446,2.018800,35.597
2026_05_08_09_02_41.008,2.031600,35.992,2.036000,36.129,2.014100,35.452,2.019100,35.606
2026_05_08_09_02_42.008,2.031200,35.980,2.036100,36.132,2.014400,35.461,2.018900,35.600
2026_05_08_09_02_43.006,2.031900,36.001,2.036400,36.141,2.014500,35.464,2.019300,35.612
2026_05_08_09_02_44.018,2.032000,36.004,2.036500,36.144,2.015100,35.483,2.019200,35.609
2026_05_08_09_02_45.000,2.032400,36.017,2.037200,36.166,2.015300,35.489,2.019100,35.606
2026_05_08_09_02_46.005,2.032400,36.017,2.037100,36.163,2.015600,35.498,2.019600,35.621
2026_05_08_09_02_47.008,2.032400,36.017,2.037300,36.169,2.015700,35.501,2.019600,35.621
2026_05_08_09_02_48.000,2.032500,36.020,2.037300,36.169,2.015600,35.498,2.019600,35.621
2026_05_08_09_02_49.009,2.032700,36.026,2.037500,36.175,2.015900,35.507,2.019700,35.624
2026_05_08_09_02_50.004,2.032800,36.029,2.037300,36.169,2.015600,35.498,2.019700,35.624
2026_05_08_09_02_51.005,2.032800,36.029,2.037300,36.169,2.015500,35.495,2.020000,35.634
2026_05_08_09_02_52.010,2.032800,36.029,2.037500,36.175,2.015900,35.507,2.020000,35.634
2026_05_08_09_02_53.009,2.032800,36.029,2.038000,36.191,2.016000,35.511,2.020100,35.637
2026_05_08_09_02_54.005,2.033600,36.054,2.038100,36.194,2.016400,35.523,2.020700,35.655
2026_05_08_09_02_55.001,2.033700,36.057,2.038700,36.212,2.016700,35.532,2.020500,35.649
2026_05_08_09_02_56.017,2.033600,36.054,2.038400,36.203,2.016700,35.532,2.020800,35.658
2026_05_08_09_02_57.009,2.034000,36.066,2.038400,36.203,2.016900,35.538,2.020900,35.661
2026_05_08_09_02_58.008,2.033900,36.063,2.038800,36.216,2.016900,35.538,2.021200,35.671
2026_05_08_09_02_59.007,2.034000,36.066,2.039100,36.225,2.017100,35.544,2.021500,35.680
2026_05_08_09_03_00.004,2.033900,36.063,2.039200,36.228,2.016900,35.538,2.021700,35.686
2026_05_08_09_03_01.000,2.034100,36.070,2.039200,36.228,2.017100,35.544,2.021600,35.683
2026_05_08_09_03_02.000,2.034100,36.070,2.039200,36.228,2.017500,35.557,2.021600,35.683
2026_05_08_09_03_03.006,2.034800,36.091,2.038900,36.219,2.017300,35.551,2.021900,35.692
2026_05_08_09_03_04.000,2.035100,36.101,2.038900,36.219,2.017600,35.560,2.021500,35.680
2026_05_08_09_03_05.000,2.035100,36.101,2.039100,36.225,2.018100,35.575,2.021900,35.692
2026_05_08_09_03_06.000,2.035200,36.104,2.039700,36.244,2.018000,35.572,2.021700,35.686
2026_05_08_09_03_07.000,2.035200,36.104,2.039300,36.231,2.017700,35.563,2.021700,35.686
2026_05_08_09_03_08.000,2.035700,36.119,2.039600,36.240,2.017900,35.569,2.022400,35.708
2026_05_08_09_03_09.006,2.034900,36.094,2.039900,36.250,2.018000,35.572,2.022000,35.695
2026_05_08_09_03_10.007,2.034800,36.091,2.040300,36.262,2.018700,35.594,2.022500,35.711
2026_05_08_09_03_11.008,2.035100,36.101,2.040400,36.265,2.018400,35.584,2.023100,35.729
2026_05_08_09_03_12.006,2.035600,36.116,2.040500,36.268,2.018400,35.584,2.023100,35.729
2026_05_08_09_03_13.000,2.035600,36.116,2.040800,36.278,2.018800,35.597,2.022900,35.723
2026_05_08_09_03_14.002,2.036100,36.132,2.041200,36.290,2.019100,35.606,2.022800,35.720
2026_05_08_09_03_15.006,2.037200,36.166,2.040900,36.281,2.018900,35.600,2.022900,35.723
2026_05_08_09_03_16.008,2.037200,36.166,2.041300,36.293,2.019300,35.612,2.023200,35.732
2026_05_08_09_03_17.001,2.037300,36.169,2.041200,36.290,2.019200,35.609,2.023100,35.729
2026_05_08_09_03_18.007,2.037900,36.188,2.041500,36.300,2.019500,35.618,2.023600,35.745
2026_05_08_09_03_19.004,2.038400,36.203,2.041300,36.293,2.019500,35.618,2.023700,35.748
2026_05_08_09_03_20.007,2.038500,36.206,2.041100,36.287,2.019300,35.612,2.024000,35.757
2026_05_08_09_03_21.009,2.038300,36.200,2.041300,36.293,2.019500,35.618,2.023900,35.754
2026_05_08_09_03_22.009,2.038100,36.194,2.041700,36.306,2.019900,35.631,2.024400,35.769
2026_05_08_09_03_23.000,2.038400,36.203,2.042000,36.315,2.019700,35.624,2.024800,35.782
2026_05_08_09_03_24.006,2.038400,36.203,2.042000,36.315,2.019700,35.624,2.024800,35.782
2026_05_08_09_03_25.009,2.038400,36.203,2.042100,36.318,2.020000,35.634,2.024700,35.779
2026_05_08_09_03_26.000,2.038700,36.212,2.042800,36.340,2.020500,35.649,2.024900,35.785
2026_05_08_09_03_27.005,2.038800,36.216,2.042800,36.340,2.020700,35.655,2.024900,35.785
2026_05_08_09_03_28.000,2.038700,36.212,2.043200,36.353,2.020700,35.655,2.024900,35.785
2026_05_08_09_03_29.000,2.039100,36.225,2.043100,36.349,2.020300,35.643,2.025200,35.794
2026_05_08_09_03_30.007,2.039300,36.231,2.043300,36.356,2.020500,35.649,2.025500,35.803
2026_05_08_09_03_31.000,2.038900,36.219,2.043200,36.353,2.020900,35.661,2.025900,35.816
2026_05_08_09_03_32.007,2.039100,36.225,2.043100,36.349,2.021200,35.671,2.026000,35.819
2026_05_08_09_03_33.003,2.039500,36.237,2.042900,36.343,2.021100,35.668,2.025700,35.810
2026_05_08_09_03_34.000,2.039500,36.237,2.043300,36.356,2.021100,35.668,2.025700,35.810
2026_05_08_09_03_35.000,2.039100,36.225,2.043600,36.365,2.021200,35.671,2.025900,35.816
2026_05_08_09_03_36.000,2.039100,36.225,2.043200,36.353,2.021200,35.671,2.025900,35.816
2026_05_08_09_03_37.000,2.039300,36.231,2.043500,36.362,2.021600,35.683,2.026300,35.828
2026_05_08_09_03_38.000,2.039500,36.237,2.043700,36.368,2.021600,35.683,2.026100,35.822
2026_05_08_09_03_39.000,2.040300,36.262,2.043700,36.368,2.021500,35.680,2.026100,35.822
2026_05_08_09_03_40.000,2.040400,36.265,2.044000,36.377,2.021900,35.692,2.026700,35.840
2026_05_08_09_03_41.000,2.040800,36.278,2.044000,36.377,2.022400,35.708,2.026800,35.844
2026_05_08_09_03_42.005,2.040900,36.281,2.044400,36.390,2.022500,35.711,2.027300,35.859
2026_05_08_09_03_43.000,2.041100,36.287,2.044700,36.399,2.022500,35.711,2.027500,35.865
2026_05_08_09_03_44.006,2.041200,36.290,2.044800,36.402,2.022400,35.708,2.027700,35.871
2026_05_08_09_03_45.001,2.041200,36.290,2.044900,36.406,2.022500,35.711,2.028000,35.881
2026_05_08_09_03_46.010,2.041500,36.300,2.044900,36.406,2.022700,35.717,2.027600,35.868
2026_05_08_09_03_47.000,2.041200,36.290,2.045200,36.415,2.022500,35.711,2.027700,35.871
2026_05_08_09_03_48.001,2.041100,36.287,2.045500,36.424,2.022900,35.723,2.028000,35.881
2026_05_08_09_03_49.007,2.041100,36.287,2.045600,36.427,2.023200,35.732,2.028300,35.890
2026_05_08_09_03_50.000,2.041100,36.287,2.045500,36.424,2.023100,35.729,2.028300,35.890
2026_05_08_09_03_51.002,2.041100,36.287,2.045300,36.418,2.023200,35.732,2.028500,35.896
2026_05_08_09_03_52.011,2.040900,36.281,2.045600,36.427,2.023100,35.729,2.028500,35.896
2026_05_08_09_03_53.007,2.041300,36.293,2.045700,36.430,2.023600,35.745,2.028800,35.905
2026_05_08_09_03_54.006,2.041300,36.293,2.045600,36.427,2.023600,35.745,2.028800,35.905
2026_05_08_09_03_55.000,2.041300,36.293,2.045700,36.430,2.024100,35.760,2.029200,35.918
2026_05_08_09_03_56.000,2.041500,36.300,2.046000,36.440,2.024100,35.760,2.029100,35.915
2026_05_08_09_03_57.000,2.042400,36.328,2.046500,36.455,2.024400,35.769,2.029300,35.921
2026_05_08_09_03_58.005,2.042900,36.343,2.046900,36.468,2.024400,35.769,2.029500,35.927
2026_05_08_09_03_59.005,2.042700,36.337,2.046700,36.462,2.024800,35.782,2.029600,35.930
2026_05_08_09_04_00.003,2.042100,36.318,2.046700,36.462,2.025100,35.791,2.029600,35.930
2026_05_08_09_04_01.000,2.042500,36.331,2.047100,36.474,2.024900,35.785,2.030000,35.942
2026_05_08_09_04_02.006,2.042300,36.324,2.047100,36.474,2.025100,35.791,2.030100,35.946
2026_05_08_09_04_03.002,2.042400,36.328,2.047300,36.480,2.025300,35.797,2.030300,35.952
2026_05_08_09_04_04.008,2.042500,36.331,2.047600,36.490,2.025600,35.806,2.030100,35.946
2026_05_08_09_04_05.000,2.042800,36.340,2.047900,36.499,2.025500,35.803,2.030000,35.942
2026_05_08_09_04_06.010,2.042900,36.343,2.047600,36.490,2.025200,35.794,2.030300,35.952
2026_05_08_09_04_07.011,2.043200,36.353,2.047700,36.493,2.025600,35.806,2.030300,35.952
2026_05_08_09_04_08.009,2.043600,36.365,2.048100,36.505,2.025900,35.816,2.030400,35.955
2026_05_08_09_04_09.009,2.044000,36.377,2.048400,36.515,2.026100,35.822,2.030800,35.967
2026_05_08_09_04_10.008,2.043900,36.374,2.048400,36.515,2.026000,35.819,2.031100,35.977
2026_05_08_09_04_11.010,2.043900,36.374,2.048800,36.527,2.026700,35.840,2.031200,35.980
2026_05_08_09_04_12.000,2.044300,36.387,2.048700,36.524,2.026800,35.844,2.031300,35.983
2026_05_08_09_04_13.009,2.044400,36.390,2.048900,36.530,2.027200,35.856,2.031200,35.980
2026_05_08_09_04_14.001,2.044800,36.402,2.048900,36.530,2.027100,35.853,2.031200,35.980
2026_05_08_09_04_15.010,2.044900,36.406,2.048900,36.530,2.027300,35.859,2.031300,35.983
2026_05_08_09_04_16.000,2.045200,36.415,2.049300,36.543,2.027200,35.856,2.031300,35.983
2026_05_08_09_04_17.000,2.045100,36.412,2.049600,36.552,2.027200,35.856,2.031300,35.983
2026_05_08_09_04_18.001,2.044900,36.406,2.049500,36.549,2.027500,35.865,2.031700,35.995
2026_05_08_09_04_19.001,2.045300,36.418,2.049600,36.552,2.027500,35.865,2.031700,35.995
2026_05_08_09_04_20.000,2.045600,36.427,2.049900,36.562,2.027600,35.868,2.032000,36.004
2026_05_08_09_04_21.000,2.045900,36.437,2.050000,36.565,2.027700,35.871,2.032300,36.014
2026_05_08_09_04_22.003,2.045600,36.427,2.050100,36.568,2.027900,35.878,2.032300,36.014
2026_05_08_09_04_23.003,2.045500,36.424,2.050400,36.577,2.028100,35.884,2.032300,36.014
2026_05_08_09_04_24.005,2.045900,36.437,2.050300,36.574,2.028100,35.884,2.032300,36.014
2026_05_08_09_04_25.005,2.045600,36.427,2.050500,36.580,2.028100,35.884,2.032500,36.020
2026_05_08_09_04_26.003,2.045700,36.430,2.050700,36.587,2.028100,35.884,2.032800,36.029
2026_05_08_09_04_27.007,2.046000,36.440,2.050700,36.587,2.028100,35.884,2.032800,36.029
2026_05_08_09_04_28.000,2.046300,36.449,2.050300,36.574,2.028100,35.884,2.033100,36.039
2026_05_08_09_04_29.005,2.046300,36.449,2.050500,36.580,2.028300,35.890,2.033100,36.039
2026_05_08_09_04_30.003,2.046500,36.455,2.051100,36.599,2.028500,35.896,2.033500,36.051
2026_05_08_09_04_31.009,2.046700,36.462,2.051100,36.599,2.028800,35.905,2.033500,36.051
2026_05_08_09_04_32.005,2.046400,36.452,2.050900,36.593,2.028900,35.908,2.033600,36.054
2026_05_08_09_04_33.002,2.046700,36.462,2.051100,36.599,2.029100,35.915,2.034000,36.066
2026_05_08_09_04_34.001,2.046300,36.449,2.051600,36.615,2.029200,35.918,2.033900,36.063
2026_05_08_09_04_35.005,2.046900,36.468,2.052100,36.631,2.029200,35.918,2.034100,36.070
2026_05_08_09_04_36.009,2.047100,36.474,2.051900,36.624,2.029500,35.927,2.034300,36.076
2026_05_08_09_04_37.000,2.047500,36.487,2.051900,36.624,2.030100,35.946,2.034300,36.076
2026_05_08_09_04_38.008,2.047600,36.490,2.052400,36.640,2.030100,35.946,2.034500,36.082
2026_05_08_09_04_39.006,2.047600,36.490,2.052700,36.649,2.030300,35.952,2.034300,36.076
2026_05_08_09_04_40.000,2.047700,36.493,2.053100,36.662,2.030000,35.942,2.034500,36.082
2026_05_08_09_04_41.008,2.048000,36.502,2.053100,36.662,2.030400,35.955,2.035300,36.107
2026_05_08_09_04_42.000,2.048100,36.505,2.053200,36.665,2.030400,35.955,2.035700,36.119
2026_05_08_09_04_43.005,2.048100,36.505,2.053200,36.665,2.030800,35.967,2.035600,36.116
2026_05_08_09_04_44.000,2.048300,36.512,2.053500,36.674,2.030800,35.967,2.035900,36.125
2026_05_08_09_04_45.001,2.048500,36.518,2.053700,36.681,2.030900,35.970,2.035900,36.125
2026_05_08_09_04_46.000,2.048700,36.524,2.053900,36.687,2.031200,35.980,2.036300,36.138
2026_05_08_09_04_47.006,2.048700,36.524,2.054000,36.690,2.031200,35.980,2.036300,36.138
2026_05_08_09_04_48.007,2.049200,36.540,2.053700,36.681,2.031100,35.977,2.036000,36.129
2026_05_08_09_04_49.004,2.049200,36.540,2.054000,36.690,2.031200,35.980,2.036700,36.150
2026_05_08_09_04_50.006,2.049100,36.537,2.054100,36.693,2.031200,35.980,2.036700,36.150
2026_05_08_09_04_51.008,2.049100,36.537,2.054000,36.690,2.031200,35.980,2.037100,36.163
2026_05_08_09_04_52.008,2.049500,36.549,2.054300,36.699,2.031500,35.989,2.037200,36.166
2026_05_08_09_04_53.002,2.049600,36.552,2.054500,36.706,2.032000,36.004,2.037300,36.169
2026_05_08_09_04_54.012,2.050400,36.577,2.054500,36.706,2.032700,36.026,2.037300,36.169
2026_05_08_09_04_55.000,2.051200,36.602,2.054700,36.712,2.032500,36.020,2.037500,36.175
2026_05_08_09_04_56.010,2.051200,36.602,2.054500,36.706,2.032500,36.020,2.037700,36.181
2026_05_08_09_04_57.001,2.051200,36.602,2.054500,36.706,2.032700,36.026,2.037900,36.188
2026_05_08_09_04_58.000,2.050900,36.593,2.054900,36.718,2.032400,36.017,2.037900,36.188
2026_05_08_09_04_59.009,2.051300,36.605,2.055300,36.731,2.032500,36.020,2.037900,36.188
2026_05_08_09_05_00.008,2.051500,36.612,2.055300,36.731,2.032900,36.032,2.038400,36.203
2026_05_08_09_05_01.016,2.051700,36.618,2.055600,36.740,2.033100,36.039,2.038700,36.212
2026_05_08_09_05_02.000,2.051900,36.624,2.055600,36.740,2.032900,36.032,2.038800,36.216
2026_05_08_09_05_03.008,2.051900,36.624,2.056100,36.756,2.032900,36.032,2.039100,36.225
2026_05_08_09_05_04.001,2.052100,36.631,2.056100,36.756,2.033100,36.039,2.039200,36.228
2026_05_08_09_05_05.000,2.052100,36.631,2.056100,36.756,2.033500,36.051,2.039600,36.240
2026_05_08_09_05_06.000,2.052300,36.637,2.056400,36.765,2.033500,36.051,2.039700,36.244
2026_05_08_09_05_07.001,2.052500,36.643,2.056300,36.762,2.033700,36.057,2.039500,36.237
2026_05_08_09_05_08.009,2.052500,36.643,2.056500,36.768,2.033700,36.057,2.039600,36.240
2026_05_08_09_05_09.000,2.052500,36.643,2.056500,36.768,2.033300,36.045,2.040000,36.253
