datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_20_16.010,1.934900,33.063,1.959500,33.796,1.887200,31.661,1.910500,32.342
2026_05_13_20_20_17.000,1.935700,33.086,1.960300,33.820,1.887100,31.658,1.910900,32.354
2026_05_13_20_20_18.006,1.935900,33.092,1.960500,33.826,1.888000,31.684,1.911300,32.366
2026_05_13_20_20_19.007,1.936100,33.098,1.961100,33.844,1.888100,31.687,1.911700,32.378
2026_05_13_20_20_20.002,1.936500,33.110,1.961500,33.856,1.888800,31.708,1.911700,32.378
2026_05_13_20_20_21.008,1.936800,33.119,1.962000,33.871,1.889500,31.728,1.912100,32.389
2026_05_13_20_20_22.007,1.937200,33.131,1.962400,33.883,1.889700,31.734,1.912700,32.407
2026_05_13_20_20_23.000,1.937900,33.152,1.962700,33.892,1.890100,31.746,1.913200,32.422
2026_05_13_20_20_24.007,1.938100,33.158,1.963100,33.904,1.890500,31.757,1.914300,32.454
2026_05_13_20_20_25.002,1.938400,33.166,1.963300,33.910,1.891200,31.778,1.914400,32.457
2026_05_13_20_20_26.000,1.938700,33.175,1.963700,33.922,1.891500,31.786,1.915100,32.478
2026_05_13_20_20_27.005,1.939300,33.193,1.963900,33.928,1.891600,31.789,1.915300,32.484
2026_05_13_20_20_28.008,1.939300,33.193,1.964400,33.943,1.892400,31.813,1.916100,32.507
2026_05_13_20_20_29.008,1.939900,33.211,1.964500,33.946,1.892400,31.813,1.916500,32.519
2026_05_13_20_20_30.009,1.941200,33.250,1.965100,33.964,1.892900,31.827,1.916700,32.525
2026_05_13_20_20_31.006,1.941900,33.270,1.965500,33.976,1.893500,31.845,1.916900,32.531
2026_05_13_20_20_32.001,1.941900,33.270,1.965700,33.982,1.894300,31.868,1.917100,32.537
2026_05_13_20_20_33.000,1.942100,33.276,1.966100,33.994,1.894700,31.880,1.917700,32.554
2026_05_13_20_20_34.012,1.942700,33.294,1.966400,34.003,1.895100,31.891,1.918000,32.563
2026_05_13_20_20_35.005,1.943300,33.312,1.967100,34.024,1.895300,31.897,1.918400,32.575
2026_05_13_20_20_36.007,1.943500,33.318,1.967600,34.039,1.895700,31.909,1.919100,32.595
2026_05_13_20_20_37.010,1.944300,33.342,1.968100,34.054,1.896300,31.927,1.919900,32.619
2026_05_13_20_20_38.000,1.944900,33.360,1.968500,34.066,1.896700,31.938,1.920300,32.631
2026_05_13_20_20_39.000,1.945200,33.369,1.969200,34.087,1.897200,31.953,1.920500,32.637
2026_05_13_20_20_40.002,1.945600,33.381,1.969600,34.099,1.897700,31.967,1.920900,32.649
2026_05_13_20_20_41.001,1.946000,33.392,1.970100,34.114,1.898300,31.985,1.921600,32.669
2026_05_13_20_20_42.006,1.946400,33.404,1.970100,34.114,1.898700,31.997,1.922000,32.681
2026_05_13_20_20_43.000,1.947200,33.428,1.970500,34.126,1.899500,32.020,1.922400,32.693
2026_05_13_20_20_44.003,1.947900,33.449,1.971200,34.147,1.899900,32.032,1.922900,32.708
2026_05_13_20_20_45.000,1.948300,33.461,1.971600,34.159,1.900300,32.043,1.923100,32.713
2026_05_13_20_20_46.000,1.948400,33.464,1.972300,34.181,1.901100,32.067,1.923500,32.725
2026_05_13_20_20_47.000,1.948700,33.473,1.972300,34.181,1.901300,32.073,1.923600,32.728
2026_05_13_20_20_48.000,1.949500,33.497,1.972700,34.193,1.901600,32.081,1.924300,32.749
2026_05_13_20_20_49.000,1.949900,33.509,1.973100,34.205,1.901600,32.081,1.924500,32.755
2026_05_13_20_20_50.000,1.950000,33.512,1.973900,34.229,1.902400,32.105,1.925300,32.778
2026_05_13_20_20_51.000,1.950000,33.512,1.974400,34.244,1.902800,32.117,1.925600,32.787
2026_05_13_20_20_52.004,1.950800,33.536,1.974700,34.253,1.903100,32.125,1.926100,32.802
2026_05_13_20_20_53.000,1.950800,33.536,1.975300,34.271,1.903700,32.143,1.926500,32.814
2026_05_13_20_20_54.000,1.951600,33.560,1.975900,34.289,1.904000,32.152,1.926900,32.826
2026_05_13_20_20_55.000,1.952400,33.583,1.976400,34.304,1.904500,32.166,1.926900,32.826
2026_05_13_20_20_56.000,1.952400,33.583,1.976700,34.313,1.904700,32.172,1.927300,32.837
2026_05_13_20_20_57.002,1.952800,33.595,1.977100,34.325,1.904800,32.175,1.928000,32.858
2026_05_13_20_20_58.000,1.953300,33.610,1.976900,34.319,1.905300,32.190,1.928800,32.882
2026_05_13_20_20_59.009,1.953700,33.622,1.977700,34.343,1.905600,32.199,1.929700,32.908
2026_05_13_20_21_00.006,1.953700,33.622,1.978400,34.365,1.906400,32.222,1.929900,32.914
2026_05_13_20_21_01.005,1.953500,33.616,1.978800,34.377,1.906500,32.225,1.930100,32.920
2026_05_13_20_21_02.000,1.953900,33.628,1.979200,34.389,1.907200,32.246,1.930800,32.941
2026_05_13_20_21_03.000,1.954400,33.643,1.979300,34.392,1.907500,32.254,1.930800,32.941
2026_05_13_20_21_04.001,1.954500,33.646,1.979700,34.404,1.908100,32.272,1.931200,32.953
2026_05_13_20_21_05.013,1.955200,33.667,1.980100,34.416,1.908300,32.278,1.931300,32.956
2026_05_13_20_21_06.000,1.955900,33.688,1.980800,34.437,1.908500,32.284,1.931600,32.965
2026_05_13_20_21_07.007,1.955900,33.688,1.981200,34.449,1.909200,32.304,1.932300,32.985
2026_05_13_20_21_08.006,1.956100,33.694,1.981500,34.458,1.909200,32.304,1.932800,33.000
2026_05_13_20_21_09.000,1.956500,33.706,1.981700,34.464,1.909200,32.304,1.933200,33.012
2026_05_13_20_21_10.004,1.957100,33.724,1.982000,34.473,1.909700,32.319,1.933200,33.012
2026_05_13_20_21_11.000,1.957500,33.736,1.982400,34.486,1.910000,32.328,1.933900,33.033
2026_05_13_20_21_12.002,1.957700,33.742,1.983200,34.510,1.910500,32.342,1.934400,33.048
2026_05_13_20_21_13.002,1.958400,33.763,1.983900,34.531,1.910900,32.354,1.934800,33.060
2026_05_13_20_21_14.000,1.958900,33.778,1.983900,34.531,1.911200,32.363,1.935200,33.071
2026_05_13_20_21_15.000,1.959700,33.802,1.984100,34.537,1.911300,32.366,1.935500,33.080
2026_05_13_20_21_16.003,1.960000,33.811,1.984400,34.546,1.911600,32.375,1.935900,33.092
2026_05_13_20_21_17.016,1.960500,33.826,1.984800,34.558,1.912100,32.389,1.936300,33.104
2026_05_13_20_21_18.000,1.960700,33.832,1.985200,34.570,1.912800,32.410,1.936400,33.107
2026_05_13_20_21_19.000,1.961100,33.844,1.986000,34.595,1.913100,32.419,1.937100,33.128
2026_05_13_20_21_20.009,1.961500,33.856,1.986100,34.598,1.913600,32.434,1.937500,33.140
2026_05_13_20_21_21.000,1.962300,33.880,1.986400,34.607,1.914000,32.445,1.937500,33.140
2026_05_13_20_21_22.000,1.962900,33.898,1.986900,34.622,1.914400,32.457,1.938000,33.155
2026_05_13_20_21_23.000,1.963200,33.907,1.987600,34.643,1.914500,32.460,1.938100,33.158
2026_05_13_20_21_24.009,1.963700,33.922,1.987700,34.646,1.914900,32.472,1.938800,33.178
2026_05_13_20_21_25.000,1.963500,33.916,1.988300,34.664,1.915700,32.495,1.939200,33.190
2026_05_13_20_21_26.000,1.963900,33.928,1.988100,34.658,1.916100,32.507,1.939500,33.199
2026_05_13_20_21_27.006,1.964400,33.943,1.988700,34.677,1.916300,32.513,1.940100,33.217
2026_05_13_20_21_28.000,1.964700,33.952,1.989200,34.692,1.916700,32.525,1.940300,33.223
2026_05_13_20_21_29.000,1.965300,33.970,1.989300,34.695,1.917100,32.537,1.940800,33.238
2026_05_13_20_21_30.006,1.965500,33.976,1.989700,34.707,1.917200,32.539,1.941300,33.253
2026_05_13_20_21_31.000,1.965500,33.976,1.990400,34.728,1.917300,32.542,1.942000,33.273
2026_05_13_20_21_32.004,1.966100,33.994,1.990800,34.740,1.917600,32.551,1.942000,33.273
2026_05_13_20_21_33.000,1.966700,34.012,1.991300,34.755,1.917900,32.560,1.942500,33.288
2026_05_13_20_21_34.000,1.967100,34.024,1.992000,34.777,1.918100,32.566,1.942300,33.282
2026_05_13_20_21_35.001,1.967600,34.039,1.992300,34.786,1.918700,32.584,1.943200,33.309
2026_05_13_20_21_36.000,1.968000,34.051,1.992400,34.789,1.919100,32.595,1.943900,33.330
2026_05_13_20_21_37.009,1.968300,34.060,1.992900,34.804,1.919300,32.601,1.944000,33.333
2026_05_13_20_21_38.005,1.968700,34.072,1.993300,34.816,1.919500,32.607,1.944500,33.348
2026_05_13_20_21_39.014,1.968900,34.078,1.993500,34.822,1.920100,32.625,1.945200,33.369
2026_05_13_20_21_40.006,1.969700,34.102,1.993900,34.835,1.920800,32.646,1.945700,33.384
2026_05_13_20_21_41.005,1.969900,34.108,1.994000,34.838,1.921100,32.654,1.945900,33.390
2026_05_13_20_21_42.001,1.970500,34.126,1.994700,34.859,1.921600,32.669,1.946100,33.395
2026_05_13_20_21_43.000,1.971100,34.144,1.995100,34.871,1.922000,32.681,1.946400,33.404
2026_05_13_20_21_44.001,1.971700,34.162,1.995700,34.889,1.922400,32.693,1.946900,33.419
2026_05_13_20_21_45.002,1.972300,34.181,1.995900,34.895,1.922800,32.705,1.947300,33.431
2026_05_13_20_21_46.007,1.972900,34.199,1.996500,34.914,1.922900,32.708,1.947700,33.443
2026_05_13_20_21_47.006,1.973200,34.208,1.996900,34.926,1.923100,32.713,1.948000,33.452
2026_05_13_20_21_48.003,1.973600,34.220,1.997200,34.935,1.923700,32.731,1.948700,33.473
2026_05_13_20_21_49.000,1.973900,34.229,1.997300,34.938,1.924000,32.740,1.949200,33.488
2026_05_13_20_21_50.007,1.974300,34.241,1.998000,34.959,1.925200,32.775,1.949500,33.497
2026_05_13_20_21_51.000,1.974700,34.253,1.998100,34.962,1.925700,32.790,1.949600,33.500
2026_05_13_20_21_52.000,1.974700,34.253,1.999100,34.993,1.926100,32.802,1.950300,33.521
2026_05_13_20_21_53.003,1.975100,34.265,1.999500,35.005,1.926800,32.823,1.950800,33.536
2026_05_13_20_21_54.002,1.975600,34.280,1.999700,35.011,1.926800,32.823,1.950900,33.539
2026_05_13_20_21_55.009,1.975500,34.277,1.999700,35.011,1.926900,32.826,1.951100,33.545
2026_05_13_20_21_56.000,1.975600,34.280,2.000400,35.033,1.927300,32.837,1.951700,33.563
2026_05_13_20_21_57.006,1.975900,34.289,2.000700,35.042,1.927900,32.855,1.952100,33.574
2026_05_13_20_21_58.005,1.975500,34.277,2.000700,35.042,1.928100,32.861,1.952400,33.583
2026_05_13_20_21_59.000,1.975700,34.283,2.001200,35.057,1.928500,32.873,1.953200,33.607
2026_05_13_20_22_00.008,1.976000,34.292,2.001600,35.069,1.928800,32.882,1.953700,33.622
2026_05_13_20_22_01.000,1.976300,34.301,2.001700,35.072,1.929200,32.894,1.953900,33.628
2026_05_13_20_22_02.002,1.976500,34.307,2.002100,35.085,1.929300,32.897,1.953900,33.628
2026_05_13_20_22_03.000,1.977100,34.325,2.003200,35.118,1.930000,32.917,1.954300,33.640
2026_05_13_20_22_04.013,1.977600,34.340,2.003300,35.121,1.930400,32.929,1.954700,33.652
2026_05_13_20_22_05.000,1.978000,34.352,2.003900,35.140,1.930900,32.944,1.954900,33.658
2026_05_13_20_22_06.000,1.978700,34.374,2.004300,35.152,1.931100,32.950,1.955500,33.676
2026_05_13_20_22_07.008,1.978900,34.380,2.004700,35.164,1.931700,32.968,1.955500,33.676
2026_05_13_20_22_08.007,1.979600,34.401,2.004900,35.170,1.932000,32.977,1.956000,33.691
2026_05_13_20_22_09.000,1.980300,34.422,2.005200,35.179,1.932300,32.985,1.956400,33.703
2026_05_13_20_22_10.000,1.980700,34.434,2.005600,35.192,1.932700,32.997,1.956700,33.712
2026_05_13_20_22_11.001,1.980900,34.440,2.006300,35.213,1.933300,33.015,1.956800,33.715
2026_05_13_20_22_12.004,1.981500,34.458,2.006400,35.216,1.933600,33.024,1.957600,33.739
2026_05_13_20_22_13.000,1.981900,34.470,2.006800,35.228,1.934000,33.036,1.957600,33.739
2026_05_13_20_22_14.005,1.982400,34.486,2.007200,35.241,1.934300,33.045,1.958000,33.751
2026_05_13_20_22_15.000,1.982500,34.489,2.007600,35.253,1.934800,33.060,1.958100,33.754
2026_05_13_20_22_16.000,1.983100,34.507,2.008000,35.265,1.934800,33.060,1.958900,33.778
2026_05_13_20_22_17.006,1.984000,34.534,2.008300,35.274,1.935500,33.080,1.959500,33.796
2026_05_13_20_22_18.003,1.984300,34.543,2.008900,35.293,1.936000,33.095,1.959700,33.802
2026_05_13_20_22_19.007,1.984900,34.561,2.009100,35.299,1.936300,33.104,1.960400,33.823
2026_05_13_20_22_20.006,1.985200,34.570,2.009300,35.305,1.936700,33.116,1.960500,33.826
2026_05_13_20_22_21.000,1.985500,34.579,2.009500,35.311,1.937100,33.128,1.960800,33.835
2026_05_13_20_22_22.003,1.985700,34.586,2.009500,35.311,1.937500,33.140,1.961100,33.844
2026_05_13_20_22_23.014,1.985500,34.579,2.009900,35.323,1.937900,33.152,1.961700,33.862
2026_05_13_20_22_24.002,1.985300,34.573,2.010500,35.342,1.938700,33.175,1.962000,33.871
2026_05_13_20_22_25.007,1.985900,34.592,2.011100,35.360,1.938800,33.178,1.962300,33.880
2026_05_13_20_22_26.003,1.986400,34.607,2.011300,35.366,1.939300,33.193,1.962400,33.883
2026_05_13_20_22_27.007,1.987200,34.631,2.012000,35.388,1.939600,33.202,1.962700,33.892
2026_05_13_20_22_28.007,1.987600,34.643,2.012000,35.388,1.940000,33.214,1.962900,33.898
2026_05_13_20_22_29.000,1.987600,34.643,2.012400,35.400,1.939900,33.211,1.963200,33.907
2026_05_13_20_22_30.007,1.987900,34.652,2.012900,35.415,1.940300,33.223,1.963900,33.928
2026_05_13_20_22_31.002,1.987900,34.652,2.013100,35.421,1.940900,33.241,1.964300,33.940
2026_05_13_20_22_32.002,1.988400,34.667,2.013600,35.437,1.941300,33.253,1.964800,33.955
2026_05_13_20_22_33.009,1.988800,34.680,2.013900,35.446,1.941600,33.262,1.965200,33.967
2026_05_13_20_22_34.006,1.989300,34.695,2.014400,35.461,1.942100,33.276,1.966000,33.991
2026_05_13_20_22_35.014,1.989900,34.713,2.014900,35.477,1.942500,33.288,1.966500,34.006
2026_05_13_20_22_36.007,1.990300,34.725,2.015200,35.486,1.943200,33.309,1.967100,34.024
2026_05_13_20_22_37.000,1.990700,34.737,2.015600,35.498,1.943100,33.306,1.967200,34.027
2026_05_13_20_22_38.009,1.991200,34.752,2.016100,35.514,1.943700,33.324,1.967300,34.030
2026_05_13_20_22_39.008,1.991500,34.762,2.016500,35.526,1.943700,33.324,1.967700,34.042
2026_05_13_20_22_40.005,1.991700,34.768,2.016500,35.526,1.944100,33.336,1.968400,34.063
2026_05_13_20_22_41.006,1.992400,34.789,2.016800,35.535,1.944500,33.348,1.968500,34.066
2026_05_13_20_22_42.009,1.992400,34.789,2.016900,35.538,1.945100,33.366,1.969100,34.084
2026_05_13_20_22_43.009,1.992800,34.801,2.017100,35.544,1.945300,33.372,1.969200,34.087
2026_05_13_20_22_44.000,1.992900,34.804,2.017700,35.563,1.946000,33.392,1.969500,34.096
2026_05_13_20_22_45.007,1.993700,34.828,2.018300,35.581,1.946400,33.404,1.970000,34.111
2026_05_13_20_22_46.010,1.994500,34.853,2.018800,35.597,1.946800,33.416,1.970500,34.126
2026_05_13_20_22_47.009,1.994100,34.841,2.019300,35.612,1.947200,33.428,1.970500,34.126
2026_05_13_20_22_48.000,1.994400,34.850,2.020000,35.634,1.947500,33.437,1.971100,34.144
2026_05_13_20_22_49.000,1.994800,34.862,2.020300,35.643,1.947600,33.440,1.971600,34.159
2026_05_13_20_22_50.000,1.995100,34.871,2.020300,35.643,1.947600,33.440,1.971300,34.150
2026_05_13_20_22_51.000,1.995500,34.883,2.020400,35.646,1.948000,33.452,1.972000,34.171
2026_05_13_20_22_52.000,1.995900,34.895,2.020500,35.649,1.948300,33.461,1.972300,34.181
2026_05_13_20_22_53.000,1.996700,34.920,2.021100,35.668,1.948800,33.476,1.972800,34.196
2026_05_13_20_22_54.008,1.997100,34.932,2.021200,35.671,1.948900,33.479,1.973200,34.208
2026_05_13_20_22_55.009,1.997500,34.944,2.021700,35.686,1.949500,33.497,1.973600,34.220
2026_05_13_20_22_56.000,1.998000,34.959,2.022300,35.705,1.950000,33.512,1.974300,34.241
2026_05_13_20_22_57.007,1.998400,34.972,2.022300,35.705,1.950400,33.524,1.974400,34.244
2026_05_13_20_22_58.000,1.998700,34.981,2.022800,35.720,1.950700,33.533,1.974800,34.256
2026_05_13_20_22_59.011,1.999900,35.017,2.023300,35.735,1.950700,33.533,1.974900,34.259
2026_05_13_20_23_00.000,2.000100,35.024,2.023600,35.745,1.951100,33.545,1.974900,34.259
2026_05_13_20_23_01.004,2.000300,35.030,2.023600,35.745,1.951300,33.551,1.975200,34.268
2026_05_13_20_23_02.008,2.000700,35.042,2.024100,35.760,1.951500,33.557,1.975600,34.280
2026_05_13_20_23_03.006,2.001100,35.054,2.024300,35.766,1.951300,33.551,1.976000,34.292
2026_05_13_20_23_04.001,2.001600,35.069,2.024400,35.769,1.951900,33.569,1.976400,34.304
2026_05_13_20_23_05.004,2.001900,35.078,2.024800,35.782,1.952300,33.580,1.976800,34.316
2026_05_13_20_23_06.000,2.002000,35.082,2.025300,35.797,1.952400,33.583,1.976900,34.319
2026_05_13_20_23_07.001,2.002400,35.094,2.026000,35.819,1.952800,33.595,1.977300,34.331
2026_05_13_20_23_08.000,2.002900,35.109,2.026300,35.828,1.953500,33.616,1.977900,34.349
2026_05_13_20_23_09.000,2.003200,35.118,2.026800,35.844,1.953700,33.622,1.978400,34.365
2026_05_13_20_23_10.000,2.003900,35.140,2.027100,35.853,1.954000,33.631,1.978300,34.362
2026_05_13_20_23_11.009,2.003900,35.140,2.027500,35.865,1.954700,33.652,1.978800,34.377
2026_05_13_20_23_12.006,2.004400,35.155,2.028000,35.881,1.954900,33.658,1.979100,34.386
2026_05_13_20_23_13.000,2.004900,35.170,2.028100,35.884,1.955100,33.664,1.979500,34.398
2026_05_13_20_23_14.000,2.005300,35.182,2.028500,35.896,1.955600,33.679,1.980100,34.416
2026_05_13_20_23_15.006,2.005900,35.201,2.029100,35.915,1.955700,33.682,1.980500,34.428
2026_05_13_20_23_16.000,2.005700,35.195,2.029500,35.927,1.956100,33.694,1.980900,34.440
2026_05_13_20_23_17.000,2.006300,35.213,2.029900,35.939,1.956500,33.706,1.980900,34.440
2026_05_13_20_23_18.008,2.006800,35.228,2.030100,35.946,1.956700,33.712,1.981500,34.458
2026_05_13_20_23_19.008,2.007200,35.241,2.030500,35.958,1.956800,33.715,1.982000,34.473
2026_05_13_20_23_20.008,2.007600,35.253,2.030700,35.964,1.957100,33.724,1.982000,34.473
2026_05_13_20_23_21.000,2.008100,35.268,2.031200,35.980,1.957500,33.736,1.982700,34.495
2026_05_13_20_23_22.001,2.008300,35.274,2.031500,35.989,1.957600,33.739,1.982700,34.495
2026_05_13_20_23_23.008,2.008900,35.293,2.031500,35.989,1.957900,33.748,1.982900,34.501
2026_05_13_20_23_24.005,2.009200,35.302,2.031700,35.995,1.958400,33.763,1.983200,34.510
2026_05_13_20_23_25.000,2.009500,35.311,2.032500,36.020,1.959200,33.787,1.983600,34.522
2026_05_13_20_23_26.004,2.009600,35.314,2.032400,36.017,1.959600,33.799,1.984100,34.537
2026_05_13_20_23_27.008,2.010300,35.336,2.032900,36.032,1.959600,33.799,1.984000,34.534
2026_05_13_20_23_28.002,2.010400,35.339,2.033300,36.045,1.960100,33.814,1.984700,34.555
2026_05_13_20_23_29.002,2.011100,35.360,2.033700,36.057,1.960700,33.832,1.984800,34.558
2026_05_13_20_23_30.000,2.011200,35.363,2.034000,36.066,1.960900,33.838,1.985100,34.567
2026_05_13_20_23_31.000,2.011300,35.366,2.034000,36.066,1.960900,33.838,1.985300,34.573
2026_05_13_20_23_32.006,2.011700,35.378,2.034300,36.076,1.960900,33.838,1.986100,34.598
2026_05_13_20_23_33.004,2.011900,35.385,2.034500,36.082,1.961300,33.850,1.986000,34.595
2026_05_13_20_23_34.000,2.012400,35.400,2.034900,36.094,1.961900,33.868,1.986400,34.607
2026_05_13_20_23_35.005,2.012800,35.412,2.035200,36.104,1.962300,33.880,1.987200,34.631
2026_05_13_20_23_36.000,2.013100,35.421,2.035300,36.107,1.962900,33.898,1.987500,34.640
2026_05_13_20_23_37.010,2.013900,35.446,2.035900,36.125,1.963500,33.916,1.987700,34.646
2026_05_13_20_23_38.005,2.014300,35.458,2.036400,36.141,1.963600,33.919,1.988000,34.655
2026_05_13_20_23_39.008,2.014700,35.471,2.036800,36.153,1.963900,33.928,1.988700,34.677
2026_05_13_20_23_40.000,2.014900,35.477,2.037200,36.166,1.964500,33.946,1.988500,34.670
2026_05_13_20_23_41.000,2.015100,35.483,2.037700,36.181,1.964700,33.952,1.988900,34.683
2026_05_13_20_23_42.002,2.015300,35.489,2.037900,36.188,1.964800,33.955,1.989600,34.704
2026_05_13_20_23_43.000,2.015600,35.498,2.038000,36.191,1.965200,33.967,1.989700,34.707
2026_05_13_20_23_44.008,2.016100,35.514,2.038300,36.200,1.965900,33.988,1.990400,34.728
2026_05_13_20_23_45.005,2.016100,35.514,2.038400,36.203,1.966300,34.000,1.990700,34.737
2026_05_13_20_23_46.007,2.016500,35.526,2.038800,36.216,1.966500,34.006,1.990900,34.743
2026_05_13_20_23_47.000,2.016800,35.535,2.039300,36.231,1.966500,34.006,1.991300,34.755
2026_05_13_20_23_48.000,2.017200,35.547,2.039500,36.237,1.966800,34.015,1.991700,34.768
2026_05_13_20_23_49.008,2.017900,35.569,2.040100,36.256,1.967500,34.036,1.991600,34.765
2026_05_13_20_23_50.007,2.017900,35.569,2.040500,36.268,1.967900,34.048,1.991900,34.774
2026_05_13_20_23_51.008,2.018300,35.581,2.040900,36.281,1.968300,34.060,1.992500,34.792
2026_05_13_20_23_52.001,2.018500,35.587,2.041200,36.290,1.968800,34.075,1.992700,34.798
2026_05_13_20_23_53.006,2.018800,35.597,2.041900,36.312,1.969200,34.087,1.993300,34.816
2026_05_13_20_23_54.009,2.018900,35.600,2.042400,36.328,1.969200,34.087,1.993900,34.835
2026_05_13_20_23_55.007,2.019300,35.612,2.042700,36.337,1.969700,34.102,1.993700,34.828
2026_05_13_20_23_56.000,2.019900,35.631,2.042700,36.337,1.970000,34.111,1.994100,34.841
2026_05_13_20_23_57.000,2.020100,35.637,2.043700,36.368,1.970800,34.135,1.994300,34.847
2026_05_13_20_23_58.008,2.020500,35.649,2.044300,36.387,1.970900,34.138,1.994800,34.862
2026_05_13_20_23_59.006,2.020500,35.649,2.044300,36.387,1.971200,34.147,1.995100,34.871
2026_05_13_20_24_00.006,2.021300,35.674,2.044100,36.381,1.971700,34.162,1.995500,34.883
2026_05_13_20_24_01.010,2.021300,35.674,2.044700,36.399,1.971700,34.162,1.995900,34.895
2026_05_13_20_24_02.003,2.021900,35.692,2.044800,36.402,1.971700,34.162,1.996100,34.902
2026_05_13_20_24_03.000,2.022300,35.705,2.045300,36.418,1.972300,34.181,1.996400,34.911
2026_05_13_20_24_04.002,2.022700,35.717,2.045700,36.430,1.972800,34.196,1.996800,34.923
2026_05_13_20_24_05.009,2.022400,35.708,2.045900,36.437,1.973200,34.208,1.997300,34.938
2026_05_13_20_24_06.000,2.023200,35.732,2.046400,36.452,1.973600,34.220,1.997300,34.938
2026_05_13_20_24_07.000,2.023700,35.748,2.046400,36.452,1.974100,34.235,1.997600,34.947
2026_05_13_20_24_08.001,2.024000,35.757,2.046900,36.468,1.974300,34.241,1.998100,34.962
2026_05_13_20_24_09.004,2.024100,35.760,2.046800,36.465,1.974800,34.256,1.998300,34.969
2026_05_13_20_24_10.000,2.024000,35.757,2.047300,36.480,1.974800,34.256,1.998800,34.984
2026_05_13_20_24_11.000,2.023600,35.745,2.048000,36.502,1.975200,34.268,1.998800,34.984
2026_05_13_20_24_12.001,2.024500,35.772,2.048100,36.505,1.975500,34.277,1.998900,34.987
2026_05_13_20_24_13.000,2.024800,35.782,2.048300,36.512,1.975700,34.283,1.999500,35.005
2026_05_13_20_24_14.010,2.025200,35.794,2.049100,36.537,1.976100,34.295,1.999700,35.011
