E1,E2,E3,I1,I2,I3,T,N
119.58,120.8,119.71,0.33,0.36,0.35,0.02,1825.86
119.58,120.75,119.68,0.33,0.36,0.35,0.02,1822.41
119.71,120.9,119.77,0.33,0.36,0.35,0.03,1818.1
119.73,120.82,119.71,0.33,0.36,0.35,0.03,1820.17
119.71,120.86,119.71,0.33,0.36,0.34,0.02,1818.03
119.79,121.02,119.78,0.33,0.36,0.35,0.03,1818.88
119.72,120.85,119.71,0.33,0.36,0.35,0.02,1821.57
119.83,120.84,119.85,0.33,0.36,0.35,0.02,1819.16
119.91,120.92,119.99,0.33,0.36,0.35,0.03,1824.4
119.84,121,119.94,0.33,0.36,0.35,0.03,1819.93
119.74,120.89,119.83,0.33,0.36,0.35,0.02,1821.31
119.79,120.89,119.84,0.33,0.36,0.35,0.03,1824.97
119.82,120.8,119.86,0.33,0.36,0.35,0.02,1822.15
119.82,120.87,119.85,0.33,0.36,0.35,0.02,1818.33
119.71,120.75,119.79,0.33,0.36,0.34,0.02,1818.76
119.7,120.65,119.7,0.33,0.36,0.34,0.02,1815.5
119.74,120.75,119.81,0.33,0.36,0.35,0.03,1819.66
119.82,120.85,119.9,0.33,0.36,0.34,0.03,1821.62
119.76,120.87,119.83,0.33,0.36,0.35,0.03,1819.13
119.83,120.9,119.79,0.33,0.36,0.35,0.03,1820.36
119.75,120.8,119.8,0.33,0.36,0.35,0.02,1821.73
119.78,120.89,119.8,0.33,0.36,0.35,0.02,1819.86
119.65,120.85,119.77,0.33,0.36,0.34,0.03,1821.72
119.71,120.92,119.82,0.33,0.36,0.35,0.03,1821.91
119.81,120.97,119.86,0.33,0.36,0.35,0.03,1814.39
119.93,121.11,120.07,0.33,0.36,0.35,0.02,1823.09
119.71,120.88,119.79,0.33,0.36,0.35,0.02,1822.77
119.89,121.09,120.02,0.33,0.36,0.35,0.02,1810.04
119.81,120.93,119.92,0.33,0.36,0.35,0.03,1821.07
119.78,121.11,119.99,0.33,0.36,0.35,0.03,1821.31
119.76,120.93,119.85,0.33,0.36,0.35,0.03,1822.21
119.69,120.91,119.83,0.33,0.36,0.34,0.02,1822.05
119.73,120.94,119.75,0.33,0.36,0.34,0.03,1820.37
119.68,120.91,119.8,0.33,0.36,0.34,0.03,1819.01
119.68,120.94,119.74,0.33,0.36,0.34,0.03,1822.68
119.72,120.99,119.86,0.33,0.36,0.35,0.03,1820.95
119.58,120.93,119.73,0.33,0.36,0.34,0.02,1819.6
119.58,120.93,119.65,0.33,0.36,0.34,0.02,1819.15
119.61,120.89,119.79,0.33,0.36,0.34,0.02,1818.33
119.64,121.01,119.84,0.33,0.36,0.34,0.03,1817.39
119.6,120.93,119.8,0.33,0.36,0.34,0.02,1822.49
119.71,120.99,119.85,0.33,0.36,0.34,0.03,1821.63
119.8,121.06,119.96,0.33,0.36,0.35,0.03,1820.59
119.77,121.09,119.94,0.33,0.36,0.35,0.03,1826.77
119.8,120.98,119.93,0.33,0.36,0.35,0.02,1817.46
119.72,120.97,119.84,0.33,0.36,0.35,0.02,1822.84
119.77,121,119.91,0.33,0.36,0.35,0.03,1813.76
119.73,121.02,119.89,0.33,0.36,0.35,0.03,1818.86
119.7,120.96,119.9,0.33,0.36,0.35,0.03,1815.32
119.77,120.94,119.89,0.33,0.36,0.35,0.02,1819.22
119.85,121.01,119.92,0.33,0.36,0.35,0.03,1819.35
119.82,120.95,119.95,0.33,0.36,0.35,0.03,1822.03
119.8,120.83,119.91,0.33,0.36,0.35,0.03,1820.86
119.77,120.8,119.91,0.33,0.36,0.35,0.03,1826.47
119.8,120.87,119.89,0.33,0.36,0.35,0.03,1819.13
119.88,120.87,119.97,0.34,0.36,0.35,0.02,1819.28
119.81,120.87,119.91,0.34,0.36,0.35,0.03,1822.37
119.83,120.89,119.83,0.33,0.36,0.35,0.03,1818.46
119.72,120.87,119.93,0.33,0.36,0.35,0.03,1824.05
119.7,120.91,119.92,0.33,0.36,0.35,0.03,1822.92
119.85,120.99,119.96,0.33,0.36,0.35,0.02,1821.61
119.88,120.95,120.01,0.33,0.36,0.35,0.02,1816.29
119.79,120.94,119.94,0.33,0.36,0.35,0.03,1819.86
119.81,120.96,119.92,0.33,0.36,0.35,0.02,1825.48
119.88,121.08,120.07,0.33,0.36,0.35,0.02,1823.26
119.72,120.99,119.86,0.33,0.36,0.35,0.03,1824.91
119.91,121.1,120.04,0.33,0.36,0.35,0.03,1818.76
119.92,121.09,120.15,0.33,0.36,0.35,0.03,1823.75
119.81,120.88,119.97,0.33,0.36,0.35,0.02,1823.64
119.86,121.04,120.04,0.33,0.36,0.35,0.03,1821.85
119.61,120.94,119.88,0.33,0.36,0.35,0.03,1822.2
119.88,121.14,120.04,0.33,0.36,0.35,0.03,1824.31
119.72,121,119.86,0.33,0.36,0.35,0.03,1819.98
119.87,121.04,120.09,0.33,0.36,0.35,0.03,1826.92
119.74,120.95,119.95,0.33,0.36,0.35,0.02,1819.39
119.76,121.12,119.94,0.33,0.36,0.35,0.02,1818.8
119.63,121.04,119.91,0.33,0.36,0.34,0.02,1820.83
119.68,120.89,119.86,0.33,0.36,0.35,0.03,1820.69
119.75,121.03,119.97,0.33,0.36,0.35,0.03,1819.79
119.76,121,119.92,0.33,0.36,0.35,0.03,1820.36
119.6,120.84,119.81,0.33,0.36,0.34,0.02,1823.34
119.58,120.84,119.8,0.33,0.36,0.35,0.03,1820.87
119.72,121.01,119.88,0.33,0.36,0.35,0.02,1823.31
119.63,120.97,119.84,0.33,0.36,0.34,0.02,1822.32
119.65,121.08,119.82,0.33,0.37,0.34,0.03,1820.96
119.69,121.07,119.87,0.33,0.37,0.35,0.03,1822.16
119.75,121.17,119.91,0.33,0.37,0.35,0.03,1821.85
119.64,120.9,119.8,0.33,0.36,0.35,0.03,1820.34
119.62,121.03,119.78,0.33,0.36,0.34,0.02,1821.56
119.4,120.79,119.59,0.33,0.36,0.34,0.02,1818.74
119.54,121,119.82,0.33,0.36,0.34,0.03,1822.35
119.5,120.98,119.72,0.33,0.36,0.35,0.03,1815.9
119.37,120.81,119.6,0.33,0.36,0.34,0.02,1821.84
119.47,120.95,119.75,0.33,0.37,0.35,0.03,1813.97
119.61,121.05,119.84,0.33,0.37,0.35,0.02,1821.37
119.38,120.79,119.63,0.33,0.36,0.34,0.02,1819.19
119.53,120.95,119.67,0.33,0.37,0.35,0.02,1817.49
119.39,120.84,119.59,0.33,0.37,0.35,0.02,1824.93
119.44,120.91,119.6,0.33,0.37,0.34,0.02,1821.68
119.45,120.89,119.68,0.33,0.37,0.34,0.03,1819.54
119.47,120.93,119.7,0.33,0.37,0.35,0.03,1822.99
119.43,120.8,119.7,0.33,0.36,0.35,0.02,1818
119.38,120.71,119.61,0.33,0.36,0.35,0.02,1824.11
119.44,120.88,119.61,0.33,0.36,0.34,0.03,1822.95
119.36,120.72,119.5,0.33,0.36,0.34,0.02,1818.94
119.53,120.92,119.77,0.33,0.36,0.35,0.02,1816.48
119.53,120.84,119.61,0.33,0.36,0.34,0.03,1822.62
119.49,120.8,119.63,0.33,0.36,0.34,0.02,1821.91
119.7,120.83,119.79,0.33,0.36,0.34,0.02,1821.62
119.51,120.83,119.66,0.33,0.36,0.34,0.03,1816.39
119.58,120.86,119.61,0.33,0.36,0.34,0.02,1820.2
119.66,120.82,119.81,0.33,0.36,0.35,0.02,1823
119.49,120.81,119.72,0.33,0.36,0.34,0.03,1821.26
119.6,120.92,119.76,0.33,0.36,0.35,0.03,1821.5
119.47,120.9,119.73,0.33,0.36,0.34,0.03,1819.89
119.44,120.92,119.71,0.33,0.37,0.34,0.02,1816.76
119.59,120.89,119.72,0.33,0.36,0.34,0.02,1820.77
119.5,120.84,119.66,0.33,0.37,0.34,0.02,1821.7
119.39,120.68,119.42,0.33,0.36,0.34,0.02,1821.33
119.63,121.04,119.81,0.33,0.37,0.35,0.02,1823.64
119.54,120.91,119.69,0.33,0.37,0.34,0.02,1820.72
119.6,121.04,119.75,0.33,0.36,0.34,0.02,1819.81
119.51,120.89,119.72,0.33,0.36,0.34,0.02,1824.42
119.57,120.96,119.74,0.33,0.37,0.35,0.03,1819.88
119.6,120.93,119.69,0.33,0.36,0.35,0.02,1821.63
119.47,120.84,119.69,0.33,0.37,0.35,0.03,1822.05
119.42,120.79,119.53,0.33,0.36,0.34,0.03,1823.43
119.44,120.85,119.61,0.33,0.36,0.35,0.02,1820.15
119.55,120.82,119.73,0.33,0.36,0.35,0.02,1818.95
119.55,120.82,119.77,0.33,0.36,0.35,0.02,1821.26
119.5,120.85,119.76,0.33,0.36,0.34,0.03,1820.96
119.59,120.92,119.86,0.33,0.36,0.35,0.03,1821.19
119.51,120.83,119.7,0.33,0.36,0.34,0.02,1819.3
119.55,120.9,119.73,0.33,0.36,0.34,0.02,1822
119.54,120.91,119.78,0.33,0.36,0.34,0.02,1821.24
119.53,120.88,119.74,0.33,0.36,0.34,0.02,1821.58
119.51,120.87,119.73,0.33,0.36,0.34,0.03,1821.87
119.63,120.94,119.86,0.33,0.36,0.35,0.03,1820.48
119.57,120.96,119.79,0.33,0.36,0.34,0.03,1819.26
119.73,121.08,119.99,0.33,0.37,0.35,0.03,1818.39
119.73,121.14,119.91,0.33,0.36,0.34,0.02,1820.53
119.72,121.14,119.95,0.33,0.37,0.35,0.03,1818.27
119.78,121.17,120.04,0.33,0.37,0.35,0.02,1818.82
119.56,121.06,119.9,0.33,0.37,0.35,0.03,1820.13
119.85,121.22,120.09,0.33,0.37,0.35,0.03,1823.18
119.81,121.2,120.06,0.33,0.37,0.35,0.03,1817.93
119.77,121.14,119.98,0.33,0.36,0.35,0.03,1817.18
119.72,121.07,119.95,0.33,0.36,0.35,0.03,1820.02
119.77,121.02,119.97,0.33,0.36,0.35,0.03,1821.1
119.72,121,119.93,0.33,0.36,0.35,0.03,1821.68
119.69,121.01,119.89,0.33,0.36,0.35,0.03,1820.27
119.68,120.97,119.9,0.33,0.36,0.35,0.03,1823.09
119.72,121.09,119.94,0.33,0.36,0.35,0.03,1820.21
119.64,120.94,119.79,0.33,0.36,0.35,0.03,1819.74
119.83,121.08,119.97,0.33,0.36,0.35,0.02,1823.35
119.62,120.94,119.89,0.33,0.36,0.35,0.02,1819.94
119.77,120.93,119.91,0.33,0.36,0.35,0.02,1822.24
119.74,120.99,119.81,0.33,0.36,0.35,0.02,1822.91
119.71,120.98,119.91,0.33,0.36,0.35,0.03,1817.02
119.73,120.97,119.78,0.33,0.36,0.35,0.03,1820.39
119.55,120.89,119.79,0.33,0.36,0.35,0.02,1810.73
119.65,120.89,119.84,0.33,0.36,0.35,0.02,1817.74
119.68,120.94,119.87,0.33,0.36,0.35,0.02,1799.26
119.64,120.91,119.81,0.33,0.37,0.35,0.03,1824.05
119.82,121.14,119.99,0.33,0.37,0.35,0.03,1818.9
119.62,120.97,119.85,0.33,0.37,0.35,0.03,1825.51
119.71,121.1,119.92,0.33,0.37,0.35,0.03,1821.56
119.6,121.01,119.82,0.33,0.37,0.35,0.03,1826.74
119.47,120.87,119.71,0.33,0.37,0.35,0.03,1819.27
119.61,120.99,119.84,0.33,0.37,0.35,0.02,1816.51
119.67,121.1,119.96,0.33,0.37,0.35,0.03,1819.1
119.51,120.72,119.75,0.33,0.36,0.35,0.02,1821.38
119.69,120.86,119.9,0.33,0.36,0.35,0.03,1819.78
119.7,120.97,119.86,0.33,0.36,0.35,0.03,1822.7
119.66,120.91,119.8,0.33,0.36,0.34,0.02,1820.86
119.59,120.78,119.68,0.33,0.36,0.34,0.03,1819.5
119.67,120.86,119.73,0.33,0.36,0.34,0.02,1822.32
119.7,120.94,119.8,0.33,0.36,0.35,0.03,1820.06
119.52,120.69,119.59,0.33,0.36,0.34,0.03,1825.15
119.71,120.86,119.85,0.33,0.36,0.35,0.03,1821.03
119.62,120.75,119.76,0.33,0.36,0.35,0.03,1822.58
119.64,120.79,119.78,0.33,0.36,0.35,0.03,1818.68
119.46,120.75,119.72,0.33,0.36,0.35,0.03,1825.04
119.53,120.83,119.72,0.33,0.36,0.35,0.02,1820.15
119.59,120.85,119.79,0.33,0.36,0.35,0.02,1823.13
119.59,120.76,119.75,0.33,0.36,0.35,0.02,1824.89
119.67,120.96,119.85,0.33,0.36,0.35,0.03,1820.24
119.73,120.97,119.85,0.33,0.36,0.35,0.03,1819.19
119.62,120.88,119.79,0.33,0.36,0.35,0.03,1819.14
119.52,120.79,119.7,0.33,0.36,0.34,0.03,1823.56
119.52,120.8,119.77,0.33,0.36,0.35,0.03,1821.27
119.58,121,119.71,0.33,0.36,0.34,0.02,1819.47
119.48,120.76,119.61,0.33,0.36,0.34,0.02,1820.53
119.68,121.05,119.89,0.33,0.36,0.35,0.03,1818.35
119.54,120.91,119.71,0.33,0.36,0.35,0.03,1822.81
119.58,120.9,119.81,0.33,0.36,0.34,0.02,1820.8
119.63,120.98,119.8,0.33,0.36,0.35,0.02,1821.51
119.67,120.91,119.82,0.33,0.36,0.35,0.02,1819.69
119.43,120.83,119.57,0.33,0.36,0.35,0.02,1819.67
119.61,121.03,119.83,0.33,0.37,0.35,0.02,1823.85
119.55,120.87,119.69,0.33,0.36,0.34,0.02,1823.16
119.66,121.16,119.85,0.33,0.37,0.35,0.03,1823.68
119.57,121.07,119.72,0.33,0.37,0.35,0.03,1816.31
119.46,121,119.7,0.33,0.37,0.35,0.02,1819.54
119.64,121.06,119.8,0.33,0.37,0.35,0.02,1822.2
119.57,121.04,119.74,0.33,0.37,0.34,0.02,1822.74
119.55,121.18,119.8,0.33,0.37,0.34,0.02,1822.27
119.57,121.15,119.78,0.33,0.37,0.34,0.02,1817.65
119.64,121.21,119.79,0.33,0.37,0.35,0.02,1819.78
119.62,121.17,119.81,0.33,0.37,0.35,0.03,1822.33
119.56,121.12,119.76,0.33,0.37,0.34,0.02,1818.12
119.63,121.15,119.88,0.33,0.37,0.35,0.03,1824.2
119.6,121.14,119.82,0.33,0.37,0.34,0.02,1824.32
119.65,121.15,119.82,0.33,0.37,0.34,0.02,1823.48
119.6,121.21,119.93,0.33,0.37,0.35,0.02,1820.31
119.38,120.95,119.64,0.33,0.37,0.34,0.03,1824.02
119.64,121.08,119.86,0.33,0.37,0.34,0.02,1821.79
119.66,121.16,119.87,0.33,0.37,0.35,0.03,1821.5
119.5,120.93,119.75,0.33,0.37,0.34,0.02,1820.31
119.52,120.94,119.78,0.33,0.37,0.34,0.02,1819.98
119.69,121.03,119.86,0.33,0.37,0.35,0.02,1823.49
119.55,120.88,119.71,0.33,0.36,0.35,0.03,1822.49
119.47,120.84,119.66,0.33,0.36,0.34,0.02,1823.01
119.49,120.89,119.59,0.33,0.36,0.34,0.03,1822.25
119.53,120.98,119.7,0.33,0.36,0.35,0.03,1816.7
119.64,120.99,119.85,0.33,0.36,0.35,0.02,1815.34
119.58,120.93,119.73,0.33,0.36,0.35,0.03,1822.98
119.68,121.07,119.84,0.33,0.36,0.35,0.02,1822.1
119.66,121.08,119.96,0.33,0.36,0.35,0.02,1819.81
119.63,120.98,119.74,0.33,0.36,0.34,0.02,1819.9
119.72,121.14,119.88,0.33,0.36,0.35,0.02,1819.85
119.6,120.88,119.78,0.33,0.36,0.35,0.03,1824.18
119.7,121.06,119.8,0.33,0.36,0.34,0.02,1821.55
119.68,121.01,119.78,0.33,0.36,0.34,0.03,1821.54
119.73,121.08,119.8,0.33,0.36,0.34,0.02,1818.63
119.69,120.92,119.78,0.33,0.36,0.34,0.03,1821.82
119.89,121.04,119.8,0.33,0.36,0.35,0.03,1816.52
119.83,121.02,119.84,0.33,0.36,0.34,0.03,1819.02
119.96,121.17,119.97,0.33,0.36,0.35,0.03,1822.78
119.94,121.19,120.02,0.33,0.36,0.35,0.02,1825.98
119.96,121.24,120.07,0.33,0.37,0.35,0.03,1818.52
119.94,121.14,119.98,0.33,0.37,0.35,0.03,1822.52
119.91,121.05,119.93,0.33,0.37,0.35,0.03,1823.2
120.02,121.24,120.04,0.33,0.36,0.35,0.03,1822.82
120.04,121.31,120.09,0.33,0.37,0.35,0.03,1821.14
120.03,121.22,120.02,0.33,0.36,0.34,0.02,1819.34
119.89,121.09,119.93,0.33,0.36,0.34,0.02,1782.1
119.9,121.12,119.92,0.33,0.36,0.34,0.03,1823.92
119.98,121.24,120.05,0.33,0.37,0.35,0.03,1817.17
119.91,121.15,119.92,0.33,0.37,0.34,0.03,1822.95
119.85,121.09,119.89,0.33,0.37,0.34,0.03,1823.76
120.05,121.27,120.05,0.33,0.37,0.35,0.03,1824.05
120.01,121.3,119.93,0.33,0.37,0.34,0.03,1827.58
120.03,121.37,120.13,0.33,0.37,0.35,0.03,1823.18
119.99,121.18,120.03,0.33,0.36,0.34,0.02,1823.3
119.93,121.26,119.99,0.33,0.36,0.34,0.02,1820.39
119.97,121.34,120.04,0.33,0.37,0.34,0.02,1824.11
119.85,121.21,119.88,0.33,0.37,0.34,0.03,1827.38
119.93,121.22,119.97,0.33,0.37,0.34,0.02,1821.4
119.89,121.13,119.94,0.33,0.37,0.34,0.02,1823
119.98,121.37,120.07,0.33,0.37,0.35,0.03,1823.11
119.94,121.3,120.02,0.33,0.37,0.34,0.03,1823.67
119.79,121.25,119.92,0.33,0.37,0.34,0.02,1821.58
119.91,121.28,119.87,0.33,0.37,0.34,0.03,1814.97
120.02,121.26,120.01,0.33,0.37,0.34,0.02,1824.15
119.85,121.21,119.92,0.33,0.37,0.34,0.03,1822.93
120.02,121.37,120.04,0.33,0.37,0.34,0.03,1819.95
119.9,121.34,119.95,0.33,0.37,0.34,0.03,1819.9
119.77,121.21,119.78,0.33,0.37,0.34,0.03,1819.8
119.79,121.16,119.77,0.33,0.37,0.34,0.02,1818.16
119.61,121.06,119.69,0.33,0.37,0.34,0.03,1825.52
119.94,121.23,120.01,0.33,0.37,0.34,0.03,1819.76
119.83,121.27,119.93,0.33,0.37,0.35,0.02,1818.26
119.83,121.24,119.95,0.33,0.37,0.34,0.02,1818.56
119.86,121.1,119.9,0.33,0.37,0.34,0.03,1820.01
119.68,120.96,119.76,0.33,0.37,0.34,0.02,1823.98
119.69,121.04,119.81,0.33,0.36,0.34,0.03,1823.84
119.64,121.05,119.82,0.33,0.36,0.34,0.02,1819.09
119.73,121.08,119.79,0.33,0.37,0.34,0.03,1822.84
119.64,120.92,119.74,0.33,0.36,0.34,0.02,1824.18
119.72,121.02,119.75,0.33,0.36,0.34,0.03,1819.92
119.89,121.11,119.96,0.33,0.36,0.34,0.02,1826.68
119.66,120.89,119.68,0.33,0.36,0.34,0.03,1822.64
119.68,120.92,119.84,0.33,0.36,0.35,0.03,1821.36
119.69,120.93,119.77,0.33,0.36,0.34,0.03,1821.57
119.69,120.86,119.77,0.33,0.36,0.34,0.03,1819.97
119.74,120.9,119.74,0.33,0.36,0.34,0.03,1821.76
119.92,121.08,119.92,0.33,0.36,0.35,0.03,1821.57
119.73,120.75,119.75,0.33,0.36,0.34,0.03,1810.2
119.79,120.88,119.8,0.33,0.36,0.34,0.02,1819.11
119.75,120.96,119.83,0.33,0.36,0.34,0.02,1819.11
119.73,120.92,119.72,0.33,0.36,0.34,0.03,1821.81
119.82,120.95,119.85,0.33,0.36,0.34,0.03,1824.11
119.77,120.88,119.8,0.33,0.36,0.35,0.03,1819.93
119.67,120.84,119.65,0.33,0.36,0.34,0.02,1819.19
119.8,120.94,119.87,0.33,0.36,0.34,0.02,1818.51
119.67,120.72,119.7,0.33,0.36,0.34,0.03,1815.85
119.74,120.84,119.82,0.33,0.36,0.34,0.03,1825.04
119.71,120.73,119.65,0.33,0.36,0.34,0.03,1818.86
119.65,120.68,119.58,0.33,0.36,0.34,0.02,1824.37
119.68,120.75,119.63,0.33,0.36,0.34,0.03,1822.96
119.71,120.77,119.7,0.33,0.36,0.34,0.03,1824.12
119.68,120.82,119.77,0.33,0.36,0.34,0.02,1820.02
119.73,120.89,119.74,0.33,0.36,0.34,0.02,1819.23
119.79,120.94,119.85,0.33,0.36,0.35,0.03,1820.61
119.82,120.81,119.78,0.33,0.36,0.34,0.02,1817.54
119.75,120.92,119.75,0.33,0.36,0.34,0.02,1821.34
119.91,120.89,119.86,0.33,0.36,0.34,0.03,1820.36
119.83,120.87,119.75,0.33,0.36,0.34,0.02,1820.11
119.94,121.05,119.88,0.33,0.36,0.34,0.03,1816.91
119.66,120.84,119.72,0.33,0.36,0.34,0.02,1823.09
119.81,120.97,119.72,0.33,0.36,0.34,0.03,1819.66
119.85,121.06,119.8,0.33,0.36,0.34,0.02,1822.12
119.83,121.03,119.75,0.33,0.36,0.34,0.02,1822.91
119.72,120.92,119.68,0.33,0.36,0.34,0.02,1822.59
119.65,120.8,119.63,0.33,0.36,0.34,0.03,1822.49
119.61,120.94,119.63,0.33,0.36,0.34,0.03,1821.03
119.47,120.82,119.51,0.33,0.36,0.34,0.02,1823.51
119.59,120.89,119.58,0.33,0.36,0.34,0.02,1823.58
119.57,120.93,119.72,0.33,0.37,0.34,0.02,1824.88
119.65,120.96,119.68,0.33,0.37,0.34,0.02,1820.26
119.79,121.15,119.9,0.33,0.37,0.34,0.02,1820.31
119.84,121.18,119.89,0.33,0.37,0.34,0.03,1822.3
119.68,120.98,119.74,0.33,0.37,0.34,0.03,1818.53
119.71,121.17,119.88,0.33,0.37,0.34,0.02,1819.59
119.63,120.95,119.73,0.33,0.37,0.34,0.02,1822.99
119.58,120.93,119.64,0.33,0.37,0.34,0.03,1822.87
119.6,120.96,119.71,0.33,0.37,0.34,0.03,1818.92
119.57,120.99,119.65,0.33,0.37,0.34,0.03,1819.53
119.65,120.92,119.73,0.33,0.37,0.34,0.04,1821.13
119.53,120.91,119.67,0.33,0.36,0.34,0.02,1819.27
119.64,121.01,119.78,0.33,0.37,0.34,0.03,1823.18
119.77,121.01,119.82,0.33,0.37,0.34,0.03,1821.86
119.72,121.05,119.76,0.33,0.37,0.34,0.02,1816.26
119.66,120.92,119.73,0.33,0.37,0.34,0.02,1820.02
119.65,121.07,119.72,0.33,0.37,0.34,0.02,1821.15
119.53,120.89,119.68,0.33,0.37,0.35,0.03,1819.76
119.64,121.02,119.71,0.33,0.37,0.34,0.02,1813.13
119.65,120.97,119.72,0.33,0.37,0.34,0.02,1820.51
119.95,121.24,120,0.33,0.37,0.35,0.02,1823.55
119.62,120.77,119.67,0.33,0.36,0.34,0.02,1820.41
119.56,120.84,119.71,0.33,0.36,0.34,0.03,1819.71
119.75,121.06,119.88,0.33,0.37,0.35,0.03,1823.3
119.88,121.08,119.95,0.33,0.37,0.35,0.03,1825.25
119.62,121,119.83,0.33,0.37,0.35,0.02,1818.57
119.92,121.19,120.02,0.33,0.37,0.35,0.02,1816.45
119.73,120.97,119.7,0.33,0.37,0.34,0.03,1823.18
119.82,121.19,119.91,0.33,0.37,0.35,0.03,1824.3
119.73,120.91,119.87,0.33,0.36,0.35,0.03,1822.21
120.96,122.16,121.1,0.34,0.37,0.36,0.02,1823.24
120.81,121.94,120.89,0.34,0.37,0.35,0.02,1823.17
120.97,122.18,121.04,0.34,0.37,0.35,0.03,1819.92
120.95,122.17,121.03,0.34,0.37,0.35,0.03,1820.69
121,122.21,121.07,0.34,0.37,0.35,0.03,1822.25
121.06,122.36,121.21,0.34,0.37,0.36,0.02,1817.08
121.1,122.26,121.14,0.34,0.37,0.35,0.03,1823.26
121.19,122.3,121.22,0.34,0.37,0.35,0.02,1822.73
121.25,122.41,121.22,0.34,0.37,0.35,0.02,1818.88
121.21,122.35,121.33,0.34,0.37,0.36,0.03,1821.15
121.29,122.51,121.36,0.34,0.37,0.36,0.02,1817.49
121.23,122.43,121.18,0.34,0.37,0.36,0.02,1819.12
121.25,122.45,121.29,0.34,0.37,0.36,0.03,1822.91
121.32,122.47,121.32,0.34,0.37,0.36,0.02,1822.67
121.33,122.57,121.38,0.34,0.38,0.36,0.03,1821.07
121.18,122.53,121.28,0.34,0.38,0.35,0.02,1820.33
121.32,122.51,121.32,0.34,0.38,0.35,0.03,1826.43
121.32,122.61,121.32,0.34,0.38,0.35,0.03,1820.5
121.33,122.53,121.27,0.34,0.37,0.35,0.02,1818.24
121.18,122.52,121.27,0.34,0.37,0.35,0.02,1821.49
121.23,122.35,121.21,0.34,0.37,0.35,0.03,1820.24
121.29,122.45,121.31,0.34,0.37,0.35,0.03,1826.81
121.26,122.39,121.2,0.34,0.37,0.35,0.03,1822.09
121.17,122.37,121.21,0.34,0.37,0.35,0.02,1818.92
121.21,122.48,121.25,0.34,0.37,0.35,0.03,1822.3
121.1,122.44,121.11,0.34,0.38,0.35,0.02,1823.76
121.12,122.4,121.24,0.34,0.38,0.35,0.03,1821.14
121.2,122.38,121.14,0.34,0.38,0.35,0.03,1821.03
121.16,122.45,121.14,0.34,0.37,0.36,0.02,1820.75
121.25,122.44,121.28,0.34,0.37,0.35,0.02,1815.57
121.3,122.5,121.29,0.34,0.37,0.35,0.02,1819.17
121.22,122.46,121.3,0.34,0.37,0.35,0.03,1818.43
121.34,122.46,121.38,0.34,0.37,0.36,0.03,1818.27
121.22,122.49,121.23,0.34,0.37,0.35,0.02,1824.15
121.09,122.31,121.14,0.34,0.37,0.35,0.03,1823.6
121.18,122.42,121.23,0.34,0.37,0.35,0.03,1822.07
121.16,122.31,121.24,0.34,0.37,0.36,0.03,1819.18
121.23,122.5,121.29,0.34,0.37,0.36,0.03,1816.15
121.27,122.35,121.31,0.34,0.37,0.36,0.03,1816.99
121.3,122.51,121.32,0.34,0.37,0.36,0.03,1825.95
121.33,122.44,121.36,0.34,0.37,0.36,0.02,1821.6
121.25,122.38,121.24,0.34,0.37,0.36,0.02,1821.71
121.23,122.49,121.32,0.34,0.37,0.36,0.03,1816.8
121.34,122.45,121.37,0.34,0.37,0.36,0.03,1823.1
121.26,122.48,121.27,0.34,0.37,0.36,0.03,1821.55
121.31,122.37,121.35,0.34,0.37,0.36,0.02,1822.55
121.21,122.41,121.26,0.34,0.37,0.35,0.02,1821.79
121.31,122.49,121.29,0.34,0.37,0.35,0.03,1818.43
121.33,122.33,121.26,0.34,0.37,0.35,0.03,1824.42
121.22,122.32,121.3,0.34,0.37,0.35,0.03,1819.21
121.22,122.26,121.21,0.34,0.37,0.35,0.03,1821.63
121.34,122.38,121.28,0.34,0.37,0.35,0.02,1826.55
121.35,122.29,121.24,0.34,0.37,0.35,0.03,1823.23
121.35,122.32,121.25,0.34,0.37,0.36,0.03,1821.61
121.32,122.42,121.35,0.34,0.37,0.36,0.02,1814.86
121.38,122.42,121.35,0.34,0.37,0.36,0.03,1818.5
121.47,122.39,121.38,0.34,0.37,0.36,0.03,1819.38
121.39,122.47,121.33,0.34,0.37,0.36,0.03,1818.35
121.42,122.46,121.48,0.34,0.37,0.36,0.03,1817.37
121.34,122.41,121.37,0.34,0.37,0.36,0.03,1821.69
121.51,122.42,121.47,0.35,0.37,0.36,0.03,1824.26
121.48,122.36,121.47,0.34,0.36,0.36,0.02,1820.96
121.5,122.35,121.44,0.34,0.37,0.36,0.03,1821.18
121.51,122.33,121.47,0.35,0.37,0.36,0.02,1817.13
121.48,122.28,121.49,0.35,0.36,0.36,0.02,1817.25
121.44,122.25,121.48,0.35,0.36,0.36,0.03,1820.35
121.46,122.33,121.39,0.35,0.37,0.36,0.02,1821.91
121.52,122.3,121.45,0.35,0.37,0.36,0.02,1820.24
121.51,122.34,121.46,0.35,0.37,0.36,0.03,1824
121.48,122.19,121.36,0.35,0.36,0.36,0.03,1819.6
121.6,122.43,121.51,0.35,0.37,0.36,0.03,1821.24
121.41,122.37,121.36,0.35,0.37,0.36,0.02,1822.47
121.42,122.41,121.46,0.35,0.37,0.36,0.03,1824.24
121.52,122.43,121.48,0.35,0.37,0.36,0.03,1822.98
121.37,122.33,121.33,0.35,0.37,0.36,0.03,1821.99
