datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_15_50.005,1.6991,26.346,1.6819,25.873,1.6093,23.894,,
2026_05_04_18_15_51.010,1.6995,26.357,1.6823,25.884,1.6076,23.848,,
2026_05_04_18_15_52.004,1.7,26.371,1.6831,25.906,1.6048,23.772,,
2026_05_04_18_15_53.004,1.7009,26.395,1.684,25.93,1.6031,23.726,,
2026_05_04_18_15_54.000,1.7019,26.423,1.6841,25.933,1.6004,23.653,,
2026_05_04_18_15_55.000,1.7016,26.415,1.6845,25.944,1.5968,23.555,,
2026_05_04_18_15_56.001,1.7019,26.423,1.6852,25.963,1.5931,23.455,,
2026_05_04_18_15_57.009,1.7021,26.428,1.6853,25.966,1.5901,23.374,,
2026_05_04_18_15_58.004,1.7031,26.456,1.6853,25.966,1.5884,23.328,,
2026_05_04_18_15_59.005,1.7031,26.456,1.6859,25.983,1.5876,23.307,,
2026_05_04_18_16_00.004,1.7036,26.47,1.6867,26.005,1.5871,23.293,,
2026_05_04_18_16_01.002,1.7043,26.489,1.6869,26.01,1.5876,23.307,,
2026_05_04_18_16_02.000,1.7053,26.517,1.6869,26.01,1.5873,23.299,,
2026_05_04_18_16_03.002,1.7059,26.533,1.6876,26.029,1.5873,23.299,,
2026_05_04_18_16_04.000,1.706,26.536,1.6883,26.049,1.5875,23.304,,
2026_05_04_18_16_05.000,1.7068,26.558,1.6885,26.054,1.5877,23.309,,
2026_05_04_18_16_06.009,1.7069,26.561,1.6891,26.071,1.5888,23.339,,
2026_05_04_18_16_07.003,1.7067,26.555,1.6895,26.082,1.5889,23.342,,
2026_05_04_18_16_08.005,1.7067,26.555,1.6897,26.087,1.5891,23.347,,
2026_05_04_18_16_09.000,1.7064,26.547,1.6897,26.087,1.5899,23.369,,
2026_05_04_18_16_10.005,1.7064,26.547,1.6897,26.087,1.5903,23.38,,
2026_05_04_18_16_11.008,1.7064,26.547,1.6903,26.104,1.5897,23.363,,
2026_05_04_18_16_12.006,1.7064,26.547,1.6907,26.115,1.5892,23.35,,
2026_05_04_18_16_13.000,1.7065,26.55,1.6912,26.128,1.5893,23.353,,
2026_05_04_18_16_14.000,1.7068,26.558,1.6913,26.131,1.5895,23.358,,
2026_05_04_18_16_15.001,1.7072,26.569,1.692,26.15,1.5897,23.363,,
2026_05_04_18_16_16.005,1.7085,26.605,1.6921,26.153,1.5923,23.434,,
2026_05_04_18_16_17.000,1.7097,26.638,1.6925,26.164,1.5927,23.444,,
2026_05_04_18_16_18.001,1.7099,26.644,1.6928,26.172,1.5917,23.417,,
2026_05_04_18_16_19.007,1.7099,26.644,1.6932,26.183,1.5912,23.404,,
2026_05_04_18_16_20.000,1.7101,26.649,1.6933,26.186,1.5907,23.39,,
2026_05_04_18_16_21.000,1.7104,26.658,1.6939,26.203,1.5897,23.363,,
2026_05_04_18_16_22.002,1.7104,26.658,1.6944,26.216,1.5895,23.358,,
2026_05_04_18_16_23.003,1.7103,26.655,1.6945,26.219,1.5896,23.361,,
2026_05_04_18_16_24.000,1.7112,26.68,1.6949,26.23,1.59,23.372,,
2026_05_04_18_16_25.000,1.7117,26.693,1.6952,26.238,1.5904,23.382,,
2026_05_04_18_16_26.004,1.7125,26.716,1.6957,26.252,1.5908,23.393,,
2026_05_04_18_16_27.012,1.7131,26.732,1.696,26.26,1.5913,23.407,,
2026_05_04_18_16_28.000,1.7133,26.738,1.6968,26.282,1.5919,23.423,,
2026_05_04_18_16_29.007,1.7135,26.743,1.6972,26.293,1.5932,23.458,,
2026_05_04_18_16_30.003,1.7143,26.765,1.6972,26.293,1.5932,23.458,,
2026_05_04_18_16_31.005,1.7151,26.787,1.6972,26.293,1.5933,23.461,,
2026_05_04_18_16_32.000,1.7153,26.793,1.6977,26.307,1.5949,23.504,,
2026_05_04_18_16_33.000,1.7153,26.793,1.6976,26.304,1.5973,23.569,,
2026_05_04_18_16_34.002,1.7153,26.793,1.6983,26.324,1.6012,23.674,,
2026_05_04_18_16_35.008,1.716,26.812,1.6991,26.346,1.6033,23.731,,
2026_05_04_18_16_36.009,1.7168,26.834,1.6989,26.34,1.6053,23.785,,
2026_05_04_18_16_37.000,1.7172,26.845,1.6996,26.36,1.6067,23.823,,
2026_05_04_18_16_38.004,1.7176,26.857,1.7,26.371,1.6065,23.818,,
2026_05_04_18_16_39.001,1.7175,26.854,1.7003,26.379,1.6057,23.796,,
2026_05_04_18_16_40.006,1.7183,26.876,1.7007,26.39,1.6047,23.769,,
2026_05_04_18_16_41.004,1.7191,26.898,1.7007,26.39,1.6036,23.739,,
2026_05_04_18_16_42.001,1.7191,26.898,1.7013,26.406,1.6021,23.699,,
2026_05_04_18_16_43.015,1.7192,26.901,1.7013,26.406,1.6013,23.677,,
2026_05_04_18_16_44.000,1.7192,26.901,1.7009,26.395,1.6011,23.672,,
2026_05_04_18_16_45.000,1.7196,26.912,1.7016,26.415,1.6008,23.664,,
2026_05_04_18_16_46.000,1.7197,26.915,1.7024,26.437,1.6,23.642,,
2026_05_04_18_16_47.003,1.7199,26.92,1.7029,26.451,1.6004,23.653,,
2026_05_04_18_16_48.000,1.72,26.923,1.7032,26.459,1.6025,23.71,,
2026_05_04_18_16_49.000,1.7203,26.931,1.7036,26.47,1.6043,23.758,,
2026_05_04_18_16_50.009,1.7203,26.931,1.704,26.481,1.6053,23.785,,
2026_05_04_18_16_51.000,1.7207,26.942,1.7039,26.478,1.6044,23.761,,
2026_05_04_18_16_52.006,1.7211,26.953,1.7043,26.489,1.6029,23.72,,
2026_05_04_18_16_53.000,1.7216,26.967,1.7049,26.506,1.6032,23.728,,
2026_05_04_18_16_54.003,1.7223,26.987,1.7053,26.517,1.6041,23.753,,
2026_05_04_18_16_55.010,1.7231,27.009,1.7052,26.514,1.6033,23.731,,
2026_05_04_18_16_56.000,1.7239,27.031,1.7055,26.522,1.6013,23.677,,
2026_05_04_18_16_57.000,1.724,27.034,1.706,26.536,1.6,23.642,,
2026_05_04_18_16_58.001,1.7241,27.037,1.7063,26.544,1.5991,23.618,,
2026_05_04_18_16_59.003,1.7241,27.037,1.7069,26.561,1.598,23.588,,
2026_05_04_18_17_00.006,1.7249,27.059,1.7076,26.58,1.5968,23.555,,
2026_05_04_18_17_01.005,1.726,27.089,1.7075,26.577,1.5969,23.558,,
2026_05_04_18_17_02.000,1.7261,27.092,1.7077,26.583,1.5953,23.515,,
2026_05_04_18_17_03.001,1.7264,27.1,1.7077,26.583,1.5951,23.509,,
2026_05_04_18_17_04.007,1.7259,27.086,1.7085,26.605,1.5984,23.599,,
2026_05_04_18_17_05.004,1.7268,27.111,1.7087,26.611,1.6003,23.65,,
2026_05_04_18_17_06.008,1.7271,27.12,1.7089,26.616,1.6044,23.761,,
2026_05_04_18_17_07.008,1.7273,27.125,1.7088,26.613,1.6061,23.807,,
2026_05_04_18_17_08.000,1.7279,27.142,1.7092,26.624,1.6047,23.769,,
2026_05_04_18_17_09.000,1.7283,27.153,1.7092,26.624,1.602,23.696,,
2026_05_04_18_17_10.010,1.7296,27.189,1.7089,26.616,1.598,23.588,,
2026_05_04_18_17_11.007,1.73,27.2,1.7096,26.635,1.5951,23.509,,
2026_05_04_18_17_12.007,1.7301,27.203,1.7109,26.671,1.5925,23.439,,
2026_05_04_18_17_13.005,1.7301,27.203,1.7117,26.693,1.5896,23.361,,
2026_05_04_18_17_14.001,1.7304,27.211,1.712,26.702,1.5881,23.32,,
2026_05_04_18_17_15.000,1.7311,27.231,1.7125,26.716,1.5881,23.32,,
2026_05_04_18_17_16.009,1.7311,27.231,1.7129,26.727,1.5884,23.328,,
2026_05_04_18_17_17.007,1.7312,27.233,1.7131,26.732,1.5881,23.32,,
2026_05_04_18_17_18.001,1.7308,27.222,1.7135,26.743,1.5891,23.347,,
2026_05_04_18_17_19.000,1.7303,27.208,1.714,26.757,1.5929,23.45,,
2026_05_04_18_17_20.000,1.7304,27.211,1.7141,26.76,1.5973,23.569,,
2026_05_04_18_17_21.000,1.7311,27.231,1.7144,26.768,1.5992,23.62,,
2026_05_04_18_17_22.000,1.732,27.256,1.7143,26.765,1.6031,23.726,,
2026_05_04_18_17_23.000,1.7328,27.278,1.7145,26.771,1.6071,23.834,,
2026_05_04_18_17_24.000,1.7328,27.278,1.7147,26.776,1.6089,23.883,,
2026_05_04_18_17_25.001,1.7328,27.278,1.7148,26.779,1.6088,23.88,,
2026_05_04_18_17_26.006,1.7329,27.281,1.7157,26.804,1.6095,23.899,,
2026_05_04_18_17_27.000,1.7325,27.269,1.7161,26.815,1.6107,23.932,,
2026_05_04_18_17_28.000,1.7328,27.278,1.7164,26.823,1.6116,23.956,,
2026_05_04_18_17_29.003,1.7332,27.289,1.7167,26.832,1.6112,23.945,,
2026_05_04_18_17_30.009,1.7341,27.314,1.7168,26.834,1.6081,23.861,,
2026_05_04_18_17_31.006,1.7349,27.336,1.7175,26.854,1.6039,23.747,,
2026_05_04_18_17_32.000,1.7357,27.358,1.7179,26.865,1.6017,23.688,,
2026_05_04_18_17_33.009,1.7357,27.358,1.7184,26.879,1.6003,23.65,,
2026_05_04_18_17_34.010,1.7363,27.375,1.7189,26.893,1.5984,23.599,,
2026_05_04_18_17_35.007,1.7368,27.389,1.7195,26.909,1.5967,23.553,,
2026_05_04_18_17_36.007,1.7361,27.369,1.7197,26.915,1.596,23.534,,
2026_05_04_18_17_37.004,1.7359,27.364,1.7199,26.92,1.5956,23.523,,
2026_05_04_18_17_38.008,1.7365,27.381,1.7203,26.931,1.5953,23.515,,
2026_05_04_18_17_39.000,1.7379,27.42,1.7203,26.931,1.5957,23.526,,
2026_05_04_18_17_40.000,1.7375,27.408,1.7211,26.953,1.5996,23.631,,
2026_05_04_18_17_41.007,1.7375,27.408,1.7213,26.959,1.6059,23.802,,
2026_05_04_18_17_42.000,1.7377,27.414,1.7213,26.959,1.6111,23.942,,
2026_05_04_18_17_43.017,1.7379,27.42,1.7216,26.967,1.6139,24.018,,
2026_05_04_18_17_44.000,1.7384,27.433,1.7221,26.981,1.6147,24.04,,
2026_05_04_18_17_45.002,1.7389,27.447,1.7227,26.998,1.6132,23.999,,
2026_05_04_18_17_46.009,1.74,27.478,1.7229,27.003,1.6161,24.078,,
2026_05_04_18_17_47.006,1.7397,27.47,1.7236,27.023,1.6185,24.143,,
2026_05_04_18_17_48.002,1.7397,27.47,1.7237,27.025,1.6203,24.192,,
2026_05_04_18_17_49.004,1.7396,27.467,1.7243,27.042,1.622,24.238,,
2026_05_04_18_17_50.004,1.7397,27.47,1.7244,27.045,1.6204,24.195,,
2026_05_04_18_17_51.002,1.7404,27.489,1.7248,27.056,1.6164,24.086,,
2026_05_04_18_17_52.006,1.7407,27.497,1.7249,27.059,1.6128,23.989,,
2026_05_04_18_17_53.002,1.7413,27.514,1.7249,27.059,1.6116,23.956,,
2026_05_04_18_17_54.009,1.7413,27.514,1.7251,27.064,1.6088,23.88,,
2026_05_04_18_17_55.014,1.7416,27.522,1.7259,27.086,1.6075,23.845,,
2026_05_04_18_17_56.000,1.7417,27.525,1.7264,27.1,1.6057,23.796,,
2026_05_04_18_17_57.000,1.7423,27.542,1.7264,27.1,1.6029,23.72,,
2026_05_04_18_17_58.006,1.7433,27.57,1.7263,27.097,1.6028,23.718,,
2026_05_04_18_17_59.016,1.7441,27.592,1.7267,27.109,1.6055,23.791,,
2026_05_04_18_18_00.005,1.7445,27.603,1.7269,27.114,1.6068,23.826,,
2026_05_04_18_18_01.003,1.744,27.589,1.7277,27.136,1.6075,23.845,,
2026_05_04_18_18_02.011,1.7437,27.581,1.728,27.145,1.6076,23.848,,
2026_05_04_18_18_03.004,1.7439,27.586,1.7287,27.164,1.6097,23.905,,
2026_05_04_18_18_04.000,1.7443,27.598,1.7292,27.178,1.6103,23.921,,
2026_05_04_18_18_05.005,1.7447,27.609,1.7289,27.17,1.6113,23.948,,
2026_05_04_18_18_06.003,1.7449,27.614,1.7288,27.167,1.6116,23.956,,
2026_05_04_18_18_07.001,1.7452,27.623,1.7292,27.178,1.6116,23.956,,
2026_05_04_18_18_08.000,1.7453,27.625,1.7303,27.208,1.6101,23.915,,
2026_05_04_18_18_09.001,1.7455,27.631,1.7308,27.222,1.6091,23.888,,
2026_05_04_18_18_10.002,1.7463,27.653,1.7308,27.222,1.6117,23.959,,
2026_05_04_18_18_11.000,1.7472,27.678,1.7307,27.22,1.6149,24.045,,
2026_05_04_18_18_12.008,1.7473,27.681,1.7308,27.222,1.6164,24.086,,
2026_05_04_18_18_13.008,1.7469,27.67,1.7317,27.247,1.6159,24.073,,
2026_05_04_18_18_14.009,1.7468,27.667,1.7323,27.264,1.6132,23.999,,
2026_05_04_18_18_15.000,1.7471,27.676,1.7323,27.264,1.6107,23.932,,
2026_05_04_18_18_16.009,1.7479,27.698,1.7321,27.258,1.6092,23.891,,
2026_05_04_18_18_17.004,1.7485,27.715,1.732,27.256,1.6105,23.926,,
2026_05_04_18_18_18.000,1.7488,27.723,1.7324,27.267,1.6133,24.002,,
2026_05_04_18_18_19.003,1.7493,27.737,1.7327,27.275,1.6151,24.051,,
2026_05_04_18_18_20.000,1.7496,27.745,1.7331,27.286,1.6145,24.035,,
2026_05_04_18_18_21.001,1.7505,27.77,1.7336,27.3,1.6145,24.035,,
2026_05_04_18_18_22.009,1.7508,27.779,1.7333,27.292,1.6165,24.089,,
2026_05_04_18_18_23.006,1.7512,27.79,1.7341,27.314,1.6157,24.067,,
2026_05_04_18_18_24.009,1.7511,27.787,1.7343,27.319,1.6152,24.054,,
2026_05_04_18_18_25.004,1.7512,27.79,1.7339,27.308,1.6156,24.064,,
2026_05_04_18_18_26.014,1.7519,27.809,1.734,27.311,1.6153,24.056,,
2026_05_04_18_18_27.000,1.752,27.812,1.7341,27.314,1.6157,24.067,,
2026_05_04_18_18_28.003,1.7527,27.832,1.7349,27.336,1.6163,24.083,,
2026_05_04_18_18_29.000,1.7528,27.835,1.7353,27.347,1.6163,24.083,,
2026_05_04_18_18_30.000,1.7527,27.832,1.7359,27.364,1.6163,24.083,,
2026_05_04_18_18_31.000,1.7524,27.823,1.7365,27.381,1.6151,24.051,,
2026_05_04_18_18_32.000,1.7525,27.826,1.7369,27.392,1.6132,23.999,,
2026_05_04_18_18_33.006,1.7525,27.826,1.7377,27.414,1.6125,23.98,,
2026_05_04_18_18_34.000,1.7529,27.837,1.7384,27.433,1.6141,24.024,,
2026_05_04_18_18_35.007,1.7527,27.832,1.7381,27.425,1.6085,23.872,,
2026_05_04_18_18_36.001,1.7527,27.832,1.7376,27.411,1.6021,23.699,,
2026_05_04_18_18_37.010,1.7531,27.843,1.7372,27.4,1.5976,23.577,,
2026_05_04_18_18_38.001,1.7541,27.871,1.7371,27.397,1.5977,23.58,,
2026_05_04_18_18_39.010,1.7549,27.893,1.7384,27.433,1.6029,23.72,,
2026_05_04_18_18_40.006,1.7553,27.904,1.7393,27.458,1.6035,23.737,,
2026_05_04_18_18_41.009,1.7555,27.91,1.7395,27.464,1.6008,23.664,,
2026_05_04_18_18_42.000,1.7551,27.899,1.7399,27.475,1.6003,23.65,,
2026_05_04_18_18_43.000,1.7557,27.916,1.7405,27.492,1.5979,23.585,,
2026_05_04_18_18_44.004,1.7563,27.932,1.7409,27.503,1.5953,23.515,,
2026_05_04_18_18_45.004,1.7561,27.927,1.7399,27.475,1.5952,23.512,,
2026_05_04_18_18_46.009,1.7564,27.935,1.7409,27.503,1.5956,23.523,,
2026_05_04_18_18_47.006,1.7571,27.955,1.7417,27.525,1.5975,23.574,,
2026_05_04_18_18_48.003,1.7576,27.969,1.7423,27.542,1.5993,23.623,,
2026_05_04_18_18_49.002,1.7579,27.977,1.7433,27.57,1.6016,23.685,,
2026_05_04_18_18_50.000,1.7581,27.983,1.7432,27.567,1.6044,23.761,,
2026_05_04_18_18_51.000,1.7587,27.999,1.7437,27.581,1.6084,23.869,,
2026_05_04_18_18_52.009,1.7585,27.994,1.7435,27.575,1.6121,23.97,,
2026_05_04_18_18_53.000,1.758,27.98,1.7432,27.567,1.6167,24.094,,
2026_05_04_18_18_54.000,1.7585,27.994,1.7435,27.575,1.6208,24.206,,
2026_05_04_18_18_55.000,1.7588,28.002,1.7444,27.6,1.624,24.292,,
2026_05_04_18_18_56.000,1.7595,28.022,1.7453,27.625,1.6256,24.336,,
2026_05_04_18_18_57.004,1.7601,28.038,1.7447,27.609,1.6241,24.295,,
2026_05_04_18_18_58.005,1.7607,28.055,1.7444,27.6,1.6227,24.257,,
2026_05_04_18_18_59.007,1.7615,28.078,1.7444,27.6,1.6207,24.203,,
2026_05_04_18_19_00.009,1.7616,28.08,1.7453,27.625,1.6204,24.195,,
2026_05_04_18_19_01.017,1.7615,28.078,1.7457,27.637,1.62,24.184,,
2026_05_04_18_19_02.001,1.7619,28.089,1.7463,27.653,1.6193,24.165,,
2026_05_04_18_19_03.007,1.7616,28.08,1.7464,27.656,1.618,24.13,,
2026_05_04_18_19_04.006,1.7611,28.066,1.7469,27.67,1.6184,24.14,,
2026_05_04_18_19_05.007,1.7616,28.08,1.7469,27.67,1.618,24.13,,
2026_05_04_18_19_06.005,1.7619,28.089,1.7475,27.687,1.6184,24.14,,
2026_05_04_18_19_07.006,1.7627,28.111,1.748,27.701,1.6193,24.165,,
2026_05_04_18_19_08.010,1.7632,28.125,1.7481,27.703,1.6208,24.206,,
2026_05_04_18_19_09.000,1.7633,28.128,1.7484,27.712,1.622,24.238,,
2026_05_04_18_19_10.011,1.7639,28.145,1.7484,27.712,1.6237,24.284,,
2026_05_04_18_19_11.001,1.7641,28.15,1.7484,27.712,1.626,24.347,,
2026_05_04_18_19_12.009,1.7647,28.167,1.7489,27.726,1.6271,24.377,,
2026_05_04_18_19_13.004,1.7644,28.159,1.7492,27.734,1.6276,24.39,,
2026_05_04_18_19_14.004,1.7644,28.159,1.7493,27.737,1.6273,24.382,,
2026_05_04_18_19_15.004,1.7655,28.19,1.7496,27.745,1.6263,24.355,,
2026_05_04_18_19_16.000,1.7665,28.218,1.7501,27.759,1.6251,24.322,,
2026_05_04_18_19_17.000,1.7664,28.215,1.7503,27.765,1.6257,24.339,,
2026_05_04_18_19_18.000,1.7663,28.212,1.7504,27.768,1.6256,24.336,,
2026_05_04_18_19_19.009,1.7671,28.234,1.7509,27.782,1.6249,24.317,,
2026_05_04_18_19_20.005,1.7677,28.251,1.7509,27.782,1.6219,24.235,,
2026_05_04_18_19_21.006,1.7679,28.257,1.7516,27.801,1.618,24.13,,
2026_05_04_18_19_22.004,1.768,28.26,1.7519,27.809,1.6177,24.121,,
2026_05_04_18_19_23.001,1.7681,28.262,1.7528,27.835,1.6188,24.151,,
2026_05_04_18_19_24.006,1.7676,28.248,1.7528,27.835,1.6175,24.116,,
2026_05_04_18_19_25.000,1.7672,28.237,1.7527,27.832,1.6145,24.035,,
2026_05_04_18_19_26.008,1.768,28.26,1.7529,27.837,1.6111,23.942,,
2026_05_04_18_19_27.008,1.7687,28.279,1.7535,27.854,1.6069,23.829,,
2026_05_04_18_19_28.007,1.7693,28.296,1.7536,27.857,1.6033,23.731,,
2026_05_04_18_19_29.009,1.7688,28.282,1.7533,27.849,1.6004,23.653,,
2026_05_04_18_19_30.008,1.7681,28.262,1.7533,27.849,1.5993,23.623,,
2026_05_04_18_19_31.002,1.7676,28.248,1.7543,27.876,1.6021,23.699,,
2026_05_04_18_19_32.018,1.7676,28.248,1.7551,27.899,1.6024,23.707,,
2026_05_04_18_19_33.006,1.7679,28.257,1.7553,27.904,1.6057,23.796,,
2026_05_04_18_19_34.000,1.768,28.26,1.7556,27.913,1.6109,23.937,,
2026_05_04_18_19_35.000,1.7687,28.279,1.7556,27.913,1.6133,24.002,,
2026_05_04_18_19_36.009,1.7691,28.29,1.7561,27.927,1.6159,24.073,,
2026_05_04_18_19_37.000,1.7691,28.29,1.7569,27.949,1.6159,24.073,,
2026_05_04_18_19_38.005,1.7695,28.302,1.7569,27.949,1.6188,24.151,,
2026_05_04_18_19_39.000,1.7701,28.318,1.7572,27.957,1.62,24.184,,
2026_05_04_18_19_40.000,1.77,28.316,1.7573,27.96,1.6177,24.121,,
2026_05_04_18_19_41.000,1.7701,28.318,1.7575,27.966,1.62,24.184,,
2026_05_04_18_19_42.004,1.7712,28.349,1.7579,27.977,1.6232,24.271,,
2026_05_04_18_19_43.000,1.7716,28.361,1.7579,27.977,1.6236,24.282,,
2026_05_04_18_19_44.000,1.772,28.372,1.7579,27.977,1.6197,24.176,,
2026_05_04_18_19_45.004,1.7727,28.391,1.7584,27.991,1.6169,24.1,,
2026_05_04_18_19_46.006,1.774,28.428,1.7589,28.005,1.6156,24.064,,
2026_05_04_18_19_47.000,1.7745,28.442,1.7597,28.027,1.6135,24.007,,
2026_05_04_18_19_48.000,1.7743,28.436,1.7601,28.038,1.6112,23.945,,
2026_05_04_18_19_49.001,1.7743,28.436,1.7595,28.022,1.6089,23.883,,
2026_05_04_18_19_50.000,1.7744,28.439,1.7596,28.024,1.6075,23.845,,
2026_05_04_18_19_51.004,1.7753,28.464,1.76,28.036,1.6056,23.793,,
2026_05_04_18_19_52.002,1.7757,28.476,1.7595,28.022,1.6049,23.774,,
2026_05_04_18_19_53.002,1.7763,28.492,1.7588,28.002,1.6048,23.772,,
2026_05_04_18_19_54.005,1.7772,28.518,1.758,27.98,1.6041,23.753,,
2026_05_04_18_19_55.005,1.7777,28.532,1.7579,27.977,1.5983,23.596,,
2026_05_04_18_19_56.001,1.7779,28.537,1.7575,27.966,1.5888,23.339,,
2026_05_04_18_19_57.002,1.778,28.54,1.7571,27.955,1.5848,23.231,,
2026_05_04_18_19_58.000,1.7787,28.56,1.758,27.98,1.5828,23.177,,
2026_05_04_18_19_59.001,1.7789,28.565,1.7581,27.983,1.5793,23.083,,
2026_05_04_18_20_00.004,1.7788,28.563,1.7584,27.991,1.5783,23.056,,
2026_05_04_18_20_01.000,1.7791,28.571,1.7592,28.013,1.5789,23.072,,
2026_05_04_18_20_02.000,1.7795,28.582,1.7596,28.024,1.5781,23.05,,
2026_05_04_18_20_03.002,1.7797,28.588,1.7593,28.016,1.5804,23.112,,
2026_05_04_18_20_04.009,1.78,28.596,1.7601,28.038,1.5833,23.191,,
2026_05_04_18_20_05.009,1.7811,28.627,1.7604,28.047,1.5857,23.255,,
2026_05_04_18_20_06.000,1.7813,28.633,1.7603,28.044,1.5873,23.299,,
2026_05_04_18_20_07.006,1.7813,28.633,1.7612,28.069,1.5905,23.385,,
2026_05_04_18_20_08.002,1.7819,28.65,1.7617,28.083,1.5937,23.472,,
2026_05_04_18_20_09.000,1.7825,28.667,1.7619,28.089,1.5976,23.577,,
2026_05_04_18_20_10.009,1.7823,28.661,1.762,28.092,1.5997,23.634,,
2026_05_04_18_20_11.008,1.7825,28.667,1.762,28.092,1.6011,23.672,,
2026_05_04_18_20_12.002,1.7827,28.672,1.7625,28.106,1.6009,23.666,,
2026_05_04_18_20_13.009,1.7828,28.675,1.7624,28.103,1.6008,23.664,,
2026_05_04_18_20_14.008,1.7833,28.689,1.7623,28.1,1.602,23.696,,
2026_05_04_18_20_15.000,1.7836,28.698,1.7625,28.106,1.6043,23.758,,
2026_05_04_18_20_16.004,1.7837,28.7,1.7628,28.114,1.6064,23.815,,
2026_05_04_18_20_17.001,1.7835,28.695,1.7633,28.128,1.6089,23.883,,
2026_05_04_18_20_18.000,1.7835,28.695,1.7641,28.15,1.6129,23.991,,
2026_05_04_18_20_19.000,1.7835,28.695,1.7649,28.173,1.6161,24.078,,
2026_05_04_18_20_20.004,1.7825,28.667,1.7656,28.192,1.618,24.13,,
2026_05_04_18_20_21.000,1.7816,28.641,1.7655,28.19,1.6172,24.108,,
2026_05_04_18_20_22.000,1.7817,28.644,1.7663,28.212,1.6163,24.083,,
2026_05_04_18_20_23.000,1.7821,28.655,1.7672,28.237,1.6173,24.111,,
2026_05_04_18_20_24.002,1.7824,28.664,1.7681,28.262,1.6205,24.197,,
2026_05_04_18_20_25.008,1.7825,28.667,1.7684,28.271,1.6229,24.263,,
2026_05_04_18_20_26.000,1.7831,28.684,1.7687,28.279,1.6237,24.284,,
2026_05_04_18_20_27.001,1.7837,28.7,1.7687,28.279,1.622,24.238,,
2026_05_04_18_20_28.001,1.7837,28.7,1.7692,28.293,1.6216,24.227,,
2026_05_04_18_20_29.000,1.7837,28.7,1.7695,28.302,1.6224,24.249,,
2026_05_04_18_20_30.008,1.7837,28.7,1.77,28.316,1.6237,24.284,,
2026_05_04_18_20_31.006,1.7843,28.717,1.7707,28.335,1.6261,24.349,,
2026_05_04_18_20_32.008,1.7852,28.743,1.7713,28.352,1.6263,24.355,,
2026_05_04_18_20_33.006,1.7859,28.762,1.7713,28.352,1.6271,24.377,,
2026_05_04_18_20_34.000,1.7855,28.751,1.7712,28.349,1.6255,24.333,,
2026_05_04_18_20_35.000,1.7855,28.751,1.7712,28.349,1.6244,24.303,,
2026_05_04_18_20_36.009,1.7865,28.779,1.7708,28.338,1.6243,24.301,,
2026_05_04_18_20_37.000,1.7861,28.768,1.7707,28.335,1.6256,24.336,,
2026_05_04_18_20_38.007,1.786,28.765,1.7709,28.341,1.6268,24.368,,
2026_05_04_18_20_39.000,1.7867,28.785,1.7709,28.341,1.6269,24.371,,
2026_05_04_18_20_40.007,1.788,28.822,1.7719,28.369,1.6257,24.339,,
2026_05_04_18_20_41.000,1.7884,28.833,1.7725,28.386,1.6227,24.257,,
2026_05_04_18_20_42.006,1.7883,28.83,1.7732,28.405,1.6187,24.149,,
2026_05_04_18_20_43.006,1.7888,28.844,1.774,28.428,1.6181,24.132,,
2026_05_04_18_20_44.000,1.7881,28.824,1.7747,28.448,1.6161,24.078,,
2026_05_04_18_20_45.000,1.7884,28.833,1.7747,28.448,1.6156,24.064,,
2026_05_04_18_20_46.007,1.7884,28.833,1.7747,28.448,1.6167,24.094,,
2026_05_04_18_20_47.001,1.7888,28.844,1.7745,28.442,1.614,24.021,,
2026_05_04_18_20_48.002,1.7885,28.836,1.7745,28.442,1.6121,23.97,,
2026_05_04_18_20_49.007,1.7885,28.836,1.7748,28.45,1.6111,23.942,,
2026_05_04_18_20_50.000,1.7893,28.858,1.7755,28.47,1.6115,23.953,,
2026_05_04_18_20_51.009,1.7895,28.864,1.7755,28.47,1.6135,24.007,,
2026_05_04_18_20_52.005,1.7901,28.881,1.7763,28.492,1.6136,24.01,,
2026_05_04_18_20_53.000,1.79,28.878,1.7777,28.532,1.6144,24.032,,
2026_05_04_18_20_54.000,1.7897,28.87,1.778,28.54,1.6152,24.054,,
2026_05_04_18_20_55.001,1.7907,28.898,1.7783,28.549,1.6149,24.045,,
2026_05_04_18_20_56.001,1.7915,28.92,1.7789,28.565,1.6139,24.018,,
2026_05_04_18_20_57.000,1.7923,28.943,1.7788,28.563,1.6121,23.97,,
2026_05_04_18_20_58.001,1.7929,28.96,1.7791,28.571,1.6087,23.877,,
2026_05_04_18_20_59.001,1.7937,28.982,1.7793,28.577,1.6081,23.861,,
2026_05_04_18_21_00.000,1.7939,28.988,1.7791,28.571,1.6083,23.867,,
2026_05_04_18_21_01.004,1.7935,28.977,1.7795,28.582,1.6069,23.829,,
2026_05_04_18_21_02.000,1.7937,28.982,1.7795,28.582,1.6076,23.848,,
2026_05_04_18_21_03.002,1.7941,28.994,1.7785,28.554,1.6087,23.877,,
2026_05_04_18_21_04.004,1.794,28.991,1.7789,28.565,1.6075,23.845,,
2026_05_04_18_21_05.000,1.7944,29.002,1.7795,28.582,1.6064,23.815,,
2026_05_04_18_21_06.004,1.7944,29.002,1.78,28.596,1.6075,23.845,,
2026_05_04_18_21_07.009,1.7936,28.98,1.7805,28.61,1.6087,23.877,,
