datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_25_36.000,2.045500,36.424,1.679100,25.796,1.823700,29.833,1.930300,32.926
2026_05_08_09_25_37.005,2.045700,36.430,1.678800,25.788,1.823700,29.833,1.930300,32.926
2026_05_08_09_25_38.009,2.045500,36.424,1.680100,25.823,1.823500,29.827,1.930700,32.938
2026_05_08_09_25_39.006,2.045600,36.427,1.680500,25.834,1.822700,29.804,1.930900,32.944
2026_05_08_09_25_40.007,2.045500,36.424,1.680800,25.843,1.822700,29.804,1.930400,32.929
2026_05_08_09_25_41.000,2.045700,36.430,1.684100,25.933,1.822900,29.810,1.930900,32.944
2026_05_08_09_25_42.001,2.046000,36.440,1.691700,26.142,1.822800,29.807,1.930800,32.941
2026_05_08_09_25_43.009,2.045700,36.430,1.699200,26.349,1.823600,29.830,1.930700,32.938
2026_05_08_09_25_44.006,2.045900,36.437,1.697500,26.302,1.823900,29.839,1.930400,32.929
2026_05_08_09_25_45.009,2.046300,36.449,1.694900,26.230,1.823900,29.839,1.930000,32.917
2026_05_08_09_25_46.005,2.046700,36.462,1.690500,26.109,1.824400,29.853,1.930500,32.932
2026_05_08_09_25_47.000,2.046700,36.462,1.688300,26.049,1.825100,29.873,1.931300,32.956
2026_05_08_09_25_48.009,2.046500,36.455,1.689700,26.087,1.826300,29.907,1.932100,32.980
2026_05_08_09_25_49.008,2.046400,36.452,1.688500,26.054,1.827100,29.930,1.933500,33.021
2026_05_08_09_25_50.003,2.046800,36.465,1.686000,25.985,1.828100,29.958,1.934300,33.045
2026_05_08_09_25_51.000,2.046900,36.468,1.686100,25.988,1.828500,29.970,1.934100,33.039
2026_05_08_09_25_52.000,2.046800,36.465,1.690300,26.104,1.828800,29.978,1.933500,33.021
2026_05_08_09_25_53.001,2.046900,36.468,1.691200,26.128,1.829300,29.993,1.933100,33.009
2026_05_08_09_25_54.009,2.047100,36.474,1.688100,26.043,1.830400,30.024,1.933200,33.012
2026_05_08_09_25_55.000,2.046900,36.468,1.688000,26.040,1.830300,30.021,1.932500,32.991
2026_05_08_09_25_56.008,2.046500,36.455,1.692300,26.159,1.830300,30.021,1.931200,32.953
2026_05_08_09_25_57.001,2.047100,36.474,1.691700,26.142,1.830500,30.027,1.931600,32.965
2026_05_08_09_25_58.008,2.047200,36.477,1.689500,26.082,1.829700,30.004,1.931500,32.962
2026_05_08_09_25_59.000,2.047200,36.477,1.688900,26.065,1.829200,29.990,1.931700,32.968
2026_05_08_09_26_00.002,2.047200,36.477,1.689500,26.082,1.828900,29.981,1.932400,32.988
2026_05_08_09_26_01.001,2.047500,36.487,1.689200,26.073,1.829200,29.990,1.932500,32.991
2026_05_08_09_26_02.000,2.047600,36.490,1.685700,25.977,1.828900,29.981,1.933200,33.012
2026_05_08_09_26_03.000,2.047500,36.487,1.682500,25.889,1.829200,29.990,1.932700,32.997
2026_05_08_09_26_04.000,2.047100,36.474,1.685200,25.963,1.828300,29.964,1.933200,33.012
2026_05_08_09_26_05.000,2.047200,36.477,1.685500,25.972,1.827100,29.930,1.932400,32.988
2026_05_08_09_26_06.008,2.047300,36.480,1.682000,25.876,1.825900,29.896,1.931600,32.965
2026_05_08_09_26_07.005,2.046800,36.465,1.680900,25.845,1.825900,29.896,1.931500,32.962
2026_05_08_09_26_08.002,2.047300,36.480,1.683100,25.906,1.826000,29.899,1.932000,32.977
2026_05_08_09_26_09.001,2.047300,36.480,1.682900,25.900,1.825900,29.896,1.932700,32.997
2026_05_08_09_26_10.003,2.047500,36.487,1.687700,26.032,1.825700,29.890,1.932400,32.988
2026_05_08_09_26_11.000,2.047600,36.490,1.691300,26.131,1.825600,29.887,1.933200,33.012
2026_05_08_09_26_12.010,2.047700,36.493,1.689500,26.082,1.826900,29.924,1.934700,33.057
2026_05_08_09_26_13.004,2.047300,36.480,1.687600,26.029,1.828900,29.981,1.935200,33.071
2026_05_08_09_26_14.000,2.047500,36.487,1.686800,26.007,1.830100,30.015,1.934900,33.063
2026_05_08_09_26_15.005,2.047700,36.493,1.685500,25.972,1.831100,30.044,1.934900,33.063
2026_05_08_09_26_16.006,2.048000,36.502,1.685900,25.983,1.831200,30.047,1.933500,33.021
2026_05_08_09_26_17.008,2.047900,36.499,1.683700,25.922,1.830900,30.038,1.932500,32.991
2026_05_08_09_26_18.003,2.047600,36.490,1.680900,25.845,1.828900,29.981,1.932700,32.997
2026_05_08_09_26_19.000,2.047500,36.487,1.679600,25.810,1.826900,29.924,1.933500,33.021
2026_05_08_09_26_20.000,2.047500,36.487,1.677500,25.752,1.825600,29.887,1.933600,33.024
2026_05_08_09_26_21.007,2.047700,36.493,1.677500,25.752,1.824800,29.864,1.933600,33.024
2026_05_08_09_26_22.005,2.047900,36.499,1.675100,25.686,1.824700,29.861,1.933500,33.021
2026_05_08_09_26_23.006,2.047700,36.493,1.675600,25.700,1.826000,29.899,1.933600,33.024
2026_05_08_09_26_24.004,2.047700,36.493,1.677700,25.758,1.827100,29.930,1.933300,33.015
2026_05_08_09_26_25.008,2.047900,36.499,1.680900,25.845,1.828100,29.958,1.933300,33.015
2026_05_08_09_26_26.007,2.048000,36.502,1.684000,25.930,1.829200,29.990,1.933100,33.009
2026_05_08_09_26_27.000,2.047900,36.499,1.684700,25.950,1.829100,29.987,1.931600,32.965
2026_05_08_09_26_28.004,2.047900,36.499,1.681600,25.865,1.828500,29.970,1.931600,32.965
2026_05_08_09_26_29.000,2.048400,36.515,1.685100,25.961,1.828700,29.976,1.932700,32.997
2026_05_08_09_26_30.006,2.048900,36.530,1.687600,26.029,1.829300,29.993,1.933900,33.033
2026_05_08_09_26_31.002,2.049100,36.537,1.687200,26.018,1.829300,29.993,1.934000,33.036
2026_05_08_09_26_32.002,2.048900,36.530,1.687200,26.018,1.828800,29.978,1.933500,33.021
2026_05_08_09_26_33.010,2.049100,36.537,1.686500,25.999,1.828500,29.970,1.932700,32.997
2026_05_08_09_26_34.000,2.049200,36.540,1.685700,25.977,1.828900,29.981,1.931700,32.968
2026_05_08_09_26_35.008,2.049100,36.537,1.684500,25.944,1.829500,29.998,1.932100,32.980
2026_05_08_09_26_36.008,2.048900,36.530,1.682800,25.898,1.829600,30.001,1.932900,33.003
2026_05_08_09_26_37.005,2.048900,36.530,1.680500,25.834,1.829300,29.993,1.932700,32.997
2026_05_08_09_26_38.000,2.048800,36.527,1.678300,25.774,1.828900,29.981,1.932700,32.997
2026_05_08_09_26_39.001,2.048900,36.530,1.676000,25.711,1.828300,29.964,1.932900,33.003
2026_05_08_09_26_40.000,2.048800,36.527,1.674900,25.681,1.828900,29.981,1.933700,33.027
2026_05_08_09_26_41.006,2.048500,36.518,1.676500,25.725,1.829700,30.004,1.933200,33.012
2026_05_08_09_26_42.000,2.048500,36.518,1.678800,25.788,1.829100,29.987,1.933700,33.027
2026_05_08_09_26_43.005,2.048800,36.527,1.683200,25.909,1.828000,29.956,1.934100,33.039
2026_05_08_09_26_44.000,2.048800,36.527,1.686100,25.988,1.826500,29.913,1.934400,33.048
2026_05_08_09_26_45.007,2.048800,36.527,1.690000,26.095,1.826000,29.899,1.934400,33.048
2026_05_08_09_26_46.000,2.048700,36.524,1.696400,26.271,1.824800,29.864,1.934700,33.057
2026_05_08_09_26_47.003,2.048300,36.512,1.706000,26.536,1.824500,29.856,1.934000,33.036
2026_05_08_09_26_48.000,2.048400,36.515,1.710500,26.660,1.825900,29.896,1.933900,33.033
2026_05_08_09_26_49.000,2.048700,36.524,1.713700,26.749,1.826700,29.918,1.934800,33.060
2026_05_08_09_26_50.003,2.049100,36.537,1.719700,26.915,1.827600,29.944,1.934400,33.048
2026_05_08_09_26_51.003,2.049200,36.540,1.721100,26.953,1.828000,29.956,1.934800,33.060
2026_05_08_09_26_52.009,2.049300,36.543,1.719100,26.898,1.827100,29.930,1.935200,33.071
2026_05_08_09_26_53.000,2.049600,36.552,1.715300,26.793,1.825700,29.890,1.936300,33.104
2026_05_08_09_26_54.007,2.049500,36.549,1.711200,26.680,1.825600,29.887,1.935900,33.092
2026_05_08_09_26_55.006,2.049700,36.555,1.707500,26.577,1.825300,29.879,1.935300,33.074
2026_05_08_09_26_56.005,2.049900,36.562,1.697900,26.313,1.825700,29.890,1.934700,33.057
2026_05_08_09_26_57.004,2.050300,36.574,1.690800,26.117,1.825700,29.890,1.935100,33.068
2026_05_08_09_26_58.008,2.050300,36.574,1.686800,26.007,1.826100,29.901,1.935500,33.080
2026_05_08_09_26_59.006,2.050400,36.577,1.687300,26.021,1.826500,29.913,1.934900,33.063
2026_05_08_09_27_00.005,2.050300,36.574,1.686900,26.010,1.828100,29.958,1.935100,33.068
2026_05_08_09_27_01.009,2.050300,36.574,1.686100,25.988,1.829300,29.993,1.934100,33.039
2026_05_08_09_27_02.006,2.050100,36.568,1.686800,26.007,1.829500,29.998,1.933200,33.012
2026_05_08_09_27_03.002,2.050400,36.577,1.690500,26.109,1.830400,30.024,1.932500,32.991
2026_05_08_09_27_04.000,2.050000,36.565,1.696300,26.269,1.831500,30.055,1.932000,32.977
2026_05_08_09_27_05.009,2.049600,36.552,1.703900,26.478,1.831700,30.061,1.933100,33.009
2026_05_08_09_27_06.002,2.049700,36.555,1.707500,26.577,1.831900,30.067,1.934500,33.051
2026_05_08_09_27_07.001,2.050100,36.568,1.704800,26.503,1.830800,30.035,1.935200,33.071
2026_05_08_09_27_08.008,2.050000,36.565,1.702100,26.428,1.830000,30.013,1.934700,33.057
2026_05_08_09_27_09.000,2.050100,36.568,1.697700,26.307,1.829100,29.987,1.934800,33.060
2026_05_08_09_27_10.007,2.050500,36.580,1.694100,26.208,1.829500,29.998,1.935300,33.074
2026_05_08_09_27_11.005,2.050700,36.587,1.690500,26.109,1.830400,30.024,1.935500,33.080
2026_05_08_09_27_12.003,2.050700,36.587,1.687900,26.038,1.830100,30.015,1.935700,33.086
2026_05_08_09_27_13.000,2.050500,36.580,1.687900,26.038,1.829500,29.998,1.935700,33.086
2026_05_08_09_27_14.007,2.050700,36.587,1.689900,26.093,1.828900,29.981,1.935700,33.086
2026_05_08_09_27_15.012,2.050700,36.587,1.692000,26.150,1.828800,29.978,1.936400,33.107
2026_05_08_09_27_16.005,2.050800,36.590,1.692900,26.175,1.828700,29.976,1.937200,33.131
2026_05_08_09_27_17.000,2.051100,36.599,1.691200,26.128,1.829500,29.998,1.936400,33.107
2026_05_08_09_27_18.000,2.050900,36.593,1.688700,26.060,1.830300,30.021,1.935600,33.083
2026_05_08_09_27_19.007,2.051600,36.615,1.688300,26.049,1.830500,30.027,1.935100,33.068
2026_05_08_09_27_20.000,2.051700,36.618,1.686500,25.999,1.830400,30.024,1.935100,33.068
2026_05_08_09_27_21.007,2.051900,36.624,1.684900,25.955,1.830100,30.015,1.935700,33.086
2026_05_08_09_27_22.005,2.051500,36.612,1.683100,25.906,1.829700,30.004,1.934800,33.060
2026_05_08_09_27_23.000,2.051100,36.599,1.681600,25.865,1.830300,30.021,1.935100,33.068
2026_05_08_09_27_24.008,2.051100,36.599,1.680800,25.843,1.831500,30.055,1.935100,33.068
2026_05_08_09_27_25.002,2.051100,36.599,1.681100,25.851,1.832000,30.070,1.934700,33.057
2026_05_08_09_27_26.000,2.051300,36.605,1.683300,25.911,1.831600,30.058,1.935300,33.074
2026_05_08_09_27_27.000,2.051900,36.624,1.688700,26.060,1.831900,30.067,1.935300,33.074
2026_05_08_09_27_28.001,2.051900,36.624,1.694500,26.219,1.832300,30.078,1.935200,33.071
2026_05_08_09_27_29.007,2.052000,36.627,1.694700,26.225,1.832400,30.081,1.934400,33.048
2026_05_08_09_27_30.000,2.052100,36.631,1.691200,26.128,1.832000,30.070,1.934300,33.045
2026_05_08_09_27_31.000,2.052100,36.631,1.687900,26.038,1.830900,30.038,1.934100,33.039
2026_05_08_09_27_32.004,2.051700,36.618,1.686500,25.999,1.830400,30.024,1.934400,33.048
2026_05_08_09_27_33.000,2.051900,36.624,1.684000,25.930,1.829700,30.004,1.935200,33.071
2026_05_08_09_27_34.006,2.051700,36.618,1.681600,25.865,1.829700,30.004,1.935600,33.083
2026_05_08_09_27_35.010,2.051500,36.612,1.678800,25.788,1.829200,29.990,1.936100,33.098
2026_05_08_09_27_36.000,2.051500,36.612,1.674800,25.678,1.828400,29.967,1.936300,33.104
2026_05_08_09_27_37.004,2.051300,36.605,1.672800,25.623,1.828400,29.967,1.935700,33.086
2026_05_08_09_27_38.000,2.051700,36.618,1.677100,25.741,1.828800,29.978,1.935200,33.071
2026_05_08_09_27_39.000,2.052300,36.637,1.686300,25.994,1.829900,30.010,1.935900,33.092
2026_05_08_09_27_40.005,2.052400,36.640,1.691500,26.137,1.830500,30.027,1.936100,33.098
2026_05_08_09_27_41.000,2.052400,36.640,1.694100,26.208,1.830800,30.035,1.935900,33.092
2026_05_08_09_27_42.000,2.052000,36.627,1.694700,26.225,1.830800,30.035,1.936700,33.116
2026_05_08_09_27_43.003,2.052100,36.631,1.692400,26.161,1.830900,30.038,1.937500,33.140
2026_05_08_09_27_44.008,2.052100,36.631,1.687600,26.029,1.830100,30.015,1.937700,33.146
2026_05_08_09_27_45.000,2.052100,36.631,1.684700,25.950,1.829500,29.998,1.937600,33.143
2026_05_08_09_27_46.000,2.051700,36.618,1.682400,25.887,1.829600,30.001,1.936900,33.122
2026_05_08_09_27_47.012,2.052400,36.640,1.683200,25.909,1.829700,30.004,1.936800,33.119
2026_05_08_09_27_48.008,2.052800,36.652,1.689600,26.084,1.830400,30.024,1.937900,33.152
2026_05_08_09_27_49.000,2.052700,36.649,1.692800,26.172,1.830700,30.033,1.937900,33.152
2026_05_08_09_27_50.008,2.052900,36.656,1.692100,26.153,1.831100,30.044,1.937500,33.140
2026_05_08_09_27_51.000,2.052700,36.649,1.693600,26.194,1.831600,30.058,1.936800,33.119
2026_05_08_09_27_52.000,2.053200,36.665,1.694400,26.216,1.831200,30.047,1.937100,33.128
2026_05_08_09_27_53.000,2.053200,36.665,1.697100,26.291,1.830500,30.027,1.936700,33.116
2026_05_08_09_27_54.005,2.052900,36.656,1.698700,26.335,1.830300,30.021,1.936400,33.107
2026_05_08_09_27_55.003,2.052900,36.656,1.697600,26.304,1.830300,30.021,1.936800,33.119
2026_05_08_09_27_56.000,2.052700,36.649,1.698100,26.318,1.829900,30.010,1.936700,33.116
2026_05_08_09_27_57.006,2.052900,36.656,1.695700,26.252,1.830100,30.015,1.937200,33.131
2026_05_08_09_27_58.008,2.053200,36.665,1.695700,26.252,1.830100,30.015,1.937500,33.140
2026_05_08_09_27_59.008,2.052900,36.656,1.699500,26.357,1.829900,30.010,1.937500,33.140
2026_05_08_09_28_00.000,2.053200,36.665,1.698100,26.318,1.830300,30.021,1.937200,33.131
2026_05_08_09_28_01.009,2.053300,36.668,1.694800,26.227,1.830300,30.021,1.936900,33.122
2026_05_08_09_28_02.000,2.053500,36.674,1.693500,26.192,1.831300,30.050,1.936300,33.104
2026_05_08_09_28_03.001,2.053500,36.674,1.691700,26.142,1.832100,30.073,1.936400,33.107
2026_05_08_09_28_04.006,2.053500,36.674,1.688800,26.062,1.832800,30.093,1.936500,33.110
2026_05_08_09_28_05.006,2.053500,36.674,1.686000,25.985,1.832800,30.093,1.936100,33.098
2026_05_08_09_28_06.002,2.053300,36.668,1.684800,25.952,1.831100,30.044,1.936500,33.110
2026_05_08_09_28_07.002,2.053500,36.674,1.683900,25.928,1.829900,30.010,1.937100,33.128
2026_05_08_09_28_08.000,2.053700,36.681,1.683100,25.906,1.830900,30.038,1.937100,33.128
2026_05_08_09_28_09.003,2.053600,36.677,1.682700,25.895,1.831700,30.061,1.936500,33.110
2026_05_08_09_28_10.006,2.053500,36.674,1.682800,25.898,1.832900,30.095,1.936100,33.098
2026_05_08_09_28_11.007,2.053600,36.677,1.683200,25.909,1.833100,30.101,1.936400,33.107
2026_05_08_09_28_12.008,2.053700,36.681,1.686000,25.985,1.832900,30.095,1.937200,33.131
2026_05_08_09_28_13.013,2.053700,36.681,1.688100,26.043,1.832300,30.078,1.937100,33.128
2026_05_08_09_28_14.009,2.053700,36.681,1.688500,26.054,1.833100,30.101,1.937200,33.131
2026_05_08_09_28_15.000,2.053900,36.687,1.688700,26.060,1.833100,30.101,1.937300,33.134
2026_05_08_09_28_16.007,2.053900,36.687,1.687900,26.038,1.833600,30.115,1.937200,33.131
2026_05_08_09_28_17.000,2.054000,36.690,1.691600,26.139,1.834900,30.153,1.937300,33.134
2026_05_08_09_28_18.007,2.054100,36.693,1.694900,26.230,1.835900,30.181,1.937900,33.152
2026_05_08_09_28_19.000,2.054500,36.706,1.695300,26.241,1.836000,30.184,1.938500,33.169
2026_05_08_09_28_20.008,2.053900,36.687,1.701600,26.415,1.835500,30.170,1.938300,33.163
2026_05_08_09_28_21.006,2.053700,36.681,1.712700,26.721,1.834400,30.138,1.937600,33.143
2026_05_08_09_28_22.000,2.054100,36.693,1.720400,26.934,1.834000,30.127,1.937200,33.131
2026_05_08_09_28_23.005,2.054300,36.699,1.719700,26.915,1.832900,30.095,1.937900,33.152
2026_05_08_09_28_24.012,2.053700,36.681,1.711200,26.680,1.832800,30.093,1.938700,33.175
2026_05_08_09_28_25.003,2.053600,36.677,1.708900,26.616,1.832700,30.090,1.937700,33.146
2026_05_08_09_28_26.004,2.053900,36.687,1.715600,26.801,1.832000,30.070,1.939300,33.193
2026_05_08_09_28_27.005,2.054000,36.690,1.720400,26.934,1.830500,30.027,1.941100,33.247
2026_05_08_09_28_28.006,2.054000,36.690,1.719900,26.920,1.830000,30.013,1.942300,33.282
2026_05_08_09_28_29.007,2.053700,36.681,1.716500,26.826,1.830500,30.027,1.942000,33.273
2026_05_08_09_28_30.000,2.054000,36.690,1.711900,26.699,1.831600,30.058,1.940900,33.241
2026_05_08_09_28_31.009,2.053700,36.681,1.710500,26.660,1.831500,30.055,1.940700,33.235
2026_05_08_09_28_32.002,2.054000,36.690,1.710100,26.649,1.831900,30.067,1.941500,33.259
2026_05_08_09_28_33.005,2.054300,36.699,1.709200,26.624,1.831600,30.058,1.942400,33.285
2026_05_08_09_28_34.004,2.054400,36.703,1.708300,26.600,1.831900,30.067,1.942800,33.297
2026_05_08_09_28_35.001,2.054700,36.712,1.703600,26.470,1.832100,30.073,1.942700,33.294
2026_05_08_09_28_36.007,2.054800,36.715,1.700400,26.382,1.833100,30.101,1.941200,33.250
2026_05_08_09_28_37.007,2.055300,36.731,1.701700,26.417,1.833700,30.118,1.941300,33.253
2026_05_08_09_28_38.000,2.054800,36.715,1.708400,26.602,1.833900,30.124,1.941700,33.264
2026_05_08_09_28_39.001,2.054900,36.718,1.716000,26.812,1.833700,30.118,1.941600,33.262
2026_05_08_09_28_40.006,2.054900,36.718,1.721600,26.967,1.833300,30.107,1.941600,33.262
2026_05_08_09_28_41.009,2.054700,36.712,1.723600,27.023,1.833600,30.115,1.941900,33.270
2026_05_08_09_28_42.003,2.055300,36.731,1.729700,27.192,1.833700,30.118,1.941900,33.270
2026_05_08_09_28_43.009,2.055700,36.743,1.734000,27.311,1.834000,30.127,1.942400,33.285
2026_05_08_09_28_44.016,2.055600,36.740,1.732500,27.269,1.834300,30.135,1.942900,33.300
2026_05_08_09_28_45.005,2.055500,36.737,1.729300,27.181,1.834900,30.153,1.943300,33.312
2026_05_08_09_28_46.000,2.055200,36.728,1.722400,26.989,1.834700,30.147,1.943900,33.330
2026_05_08_09_28_47.007,2.054800,36.715,1.715300,26.793,1.834400,30.138,1.943300,33.312
2026_05_08_09_28_48.000,2.054700,36.712,1.709500,26.633,1.834300,30.135,1.942800,33.297
2026_05_08_09_28_49.007,2.054700,36.712,1.705900,26.533,1.834800,30.150,1.942300,33.282
2026_05_08_09_28_50.009,2.054800,36.715,1.709100,26.622,1.834700,30.147,1.942000,33.273
2026_05_08_09_28_51.000,2.055100,36.725,1.713900,26.754,1.833900,30.124,1.942100,33.276
2026_05_08_09_28_52.005,2.054900,36.718,1.717600,26.857,1.831700,30.061,1.942700,33.294
2026_05_08_09_28_53.002,2.055100,36.725,1.720900,26.948,1.830700,30.033,1.943300,33.312
2026_05_08_09_28_54.001,2.055300,36.731,1.719200,26.901,1.829700,30.004,1.943900,33.330
2026_05_08_09_28_55.008,2.055300,36.731,1.712900,26.727,1.828000,29.956,1.942500,33.288
2026_05_08_09_28_56.000,2.055600,36.740,1.707300,26.572,1.827900,29.953,1.942700,33.294
2026_05_08_09_28_57.001,2.055700,36.743,1.704900,26.506,1.829200,29.990,1.943900,33.330
2026_05_08_09_28_58.001,2.056000,36.753,1.708300,26.600,1.830400,30.024,1.943700,33.324
2026_05_08_09_28_59.009,2.055600,36.740,1.712900,26.727,1.831100,30.044,1.942500,33.288
2026_05_08_09_29_00.004,2.055700,36.743,1.711600,26.691,1.830900,30.038,1.942500,33.288
2026_05_08_09_29_01.001,2.055900,36.750,1.710100,26.649,1.831100,30.044,1.943100,33.306
2026_05_08_09_29_02.002,2.055700,36.743,1.706700,26.555,1.831600,30.058,1.942500,33.288
2026_05_08_09_29_03.000,2.055700,36.743,1.703500,26.467,1.832300,30.078,1.942400,33.285
2026_05_08_09_29_04.004,2.056000,36.753,1.702800,26.448,1.831600,30.058,1.943500,33.318
2026_05_08_09_29_05.000,2.056300,36.762,1.702100,26.428,1.830900,30.038,1.943900,33.330
2026_05_08_09_29_06.006,2.056500,36.768,1.702100,26.428,1.831500,30.055,1.944700,33.354
2026_05_08_09_29_07.000,2.056700,36.775,1.700700,26.390,1.832400,30.081,1.943700,33.324
2026_05_08_09_29_08.000,2.056800,36.778,1.700000,26.371,1.832900,30.095,1.943700,33.324
2026_05_08_09_29_09.007,2.056700,36.775,1.698000,26.316,1.834100,30.130,1.944000,33.333
2026_05_08_09_29_10.002,2.056500,36.768,1.696100,26.263,1.834000,30.127,1.944000,33.333
2026_05_08_09_29_11.009,2.056900,36.781,1.694300,26.214,1.833300,30.107,1.944000,33.333
2026_05_08_09_29_12.006,2.057200,36.790,1.691700,26.142,1.832700,30.090,1.943600,33.321
2026_05_08_09_29_13.002,2.057300,36.794,1.694000,26.205,1.832100,30.073,1.943100,33.306
2026_05_08_09_29_14.007,2.057500,36.800,1.696400,26.271,1.832400,30.081,1.943500,33.318
2026_05_08_09_29_15.000,2.057500,36.800,1.698100,26.318,1.832700,30.090,1.944800,33.357
2026_05_08_09_29_16.008,2.057300,36.794,1.701100,26.401,1.833700,30.118,1.944900,33.360
2026_05_08_09_29_17.000,2.057100,36.787,1.702900,26.451,1.834300,30.135,1.944700,33.354
2026_05_08_09_29_18.005,2.056700,36.775,1.705300,26.517,1.834500,30.141,1.943700,33.324
2026_05_08_09_29_19.000,2.056700,36.775,1.710000,26.646,1.834000,30.127,1.943100,33.306
2026_05_08_09_29_20.001,2.056800,36.778,1.706400,26.547,1.832900,30.095,1.942800,33.297
2026_05_08_09_29_21.008,2.056900,36.781,1.704400,26.492,1.832700,30.090,1.943300,33.312
2026_05_08_09_29_22.002,2.056700,36.775,1.705300,26.517,1.832100,30.073,1.944000,33.333
2026_05_08_09_29_23.000,2.056900,36.781,1.702900,26.451,1.831700,30.061,1.944500,33.348
2026_05_08_09_29_24.000,2.057300,36.794,1.700300,26.379,1.831700,30.061,1.945300,33.372
2026_05_08_09_29_25.013,2.057600,36.803,1.699700,26.362,1.832000,30.070,1.945200,33.369
2026_05_08_09_29_26.019,2.057600,36.803,1.700500,26.384,1.832100,30.073,1.944500,33.348
2026_05_08_09_29_27.000,2.057600,36.803,1.698800,26.338,1.833300,30.107,1.944300,33.342
2026_05_08_09_29_28.009,2.057500,36.800,1.696500,26.274,1.834400,30.138,1.944300,33.342
2026_05_08_09_29_29.005,2.057700,36.806,1.695200,26.238,1.835200,30.161,1.944500,33.348
2026_05_08_09_29_30.005,2.057600,36.803,1.697900,26.313,1.834500,30.141,1.944700,33.354
2026_05_08_09_29_31.007,2.057600,36.803,1.698700,26.335,1.833900,30.124,1.945100,33.366
2026_05_08_09_29_32.008,2.058000,36.816,1.697200,26.293,1.833900,30.124,1.944500,33.348
2026_05_08_09_29_33.004,2.057700,36.806,1.697200,26.293,1.833500,30.113,1.943500,33.318
2026_05_08_09_29_34.002,2.058000,36.816,1.695100,26.236,1.833500,30.113,1.943900,33.330
2026_05_08_09_29_35.008,2.058000,36.816,1.692100,26.153,1.833900,30.124,1.944300,33.342
2026_05_08_09_29_36.007,2.058000,36.816,1.690500,26.109,1.833500,30.113,1.944400,33.345
2026_05_08_09_29_37.004,2.057700,36.806,1.688100,26.043,1.832800,30.093,1.944500,33.348
2026_05_08_09_29_38.000,2.057900,36.812,1.687200,26.018,1.832500,30.084,1.944900,33.360
2026_05_08_09_29_39.009,2.058100,36.819,1.687200,26.018,1.832100,30.073,1.945600,33.381
2026_05_08_09_29_40.003,2.058300,36.825,1.686400,25.996,1.831500,30.055,1.942900,33.300
2026_05_08_09_29_41.003,2.058300,36.825,1.688100,26.043,1.830400,30.024,1.942100,33.276
2026_05_08_09_29_42.000,2.058400,36.828,1.692800,26.172,1.830100,30.015,1.941300,33.253
2026_05_08_09_29_43.005,2.058000,36.816,1.698500,26.329,1.830500,30.027,1.941700,33.264
2026_05_08_09_29_44.009,2.057900,36.812,1.703500,26.467,1.831700,30.061,1.941500,33.259
2026_05_08_09_29_45.000,2.057700,36.806,1.704400,26.492,1.833100,30.101,1.941600,33.262
2026_05_08_09_29_46.000,2.057700,36.806,1.702000,26.426,1.834100,30.130,1.941100,33.247
2026_05_08_09_29_47.006,2.058100,36.819,1.698300,26.324,1.834800,30.150,1.942300,33.282
2026_05_08_09_29_48.000,2.058400,36.828,1.694500,26.219,1.835100,30.158,1.942900,33.300
2026_05_08_09_29_49.005,2.058300,36.825,1.694800,26.227,1.835100,30.158,1.942800,33.297
2026_05_08_09_29_50.005,2.058300,36.825,1.694400,26.216,1.835500,30.170,1.942800,33.297
2026_05_08_09_29_51.000,2.058400,36.828,1.694500,26.219,1.835300,30.164,1.942900,33.300
2026_05_08_09_29_52.005,2.058400,36.828,1.693600,26.194,1.834100,30.130,1.941500,33.259
2026_05_08_09_29_53.000,2.058100,36.819,1.692800,26.172,1.834100,30.130,1.940500,33.229
2026_05_08_09_29_54.000,2.058300,36.825,1.691300,26.131,1.834900,30.153,1.941200,33.250
2026_05_08_09_29_55.001,2.058100,36.819,1.689900,26.093,1.834900,30.153,1.941900,33.270
2026_05_08_09_29_56.000,2.058300,36.825,1.692300,26.159,1.834700,30.147,1.941300,33.253
2026_05_08_09_29_57.003,2.058500,36.831,1.698900,26.340,1.835200,30.161,1.941600,33.262
2026_05_08_09_29_58.015,2.058700,36.837,1.697900,26.313,1.836900,30.210,1.942400,33.285
2026_05_08_09_29_59.003,2.058900,36.844,1.694300,26.214,1.837500,30.227,1.942300,33.282
2026_05_08_09_30_00.005,2.059100,36.850,1.692100,26.153,1.838300,30.250,1.941600,33.262
2026_05_08_09_30_01.005,2.058900,36.844,1.691700,26.142,1.838700,30.261,1.941700,33.264
2026_05_08_09_30_02.007,2.058900,36.844,1.690500,26.109,1.837900,30.238,1.942800,33.297
2026_05_08_09_30_03.000,2.059300,36.856,1.689300,26.076,1.837300,30.221,1.942500,33.288
2026_05_08_09_30_04.007,2.059200,36.853,1.687100,26.016,1.836800,30.207,1.942300,33.282
2026_05_08_09_30_05.000,2.059500,36.863,1.685500,25.972,1.836800,30.207,1.941600,33.262
2026_05_08_09_30_06.007,2.059100,36.850,1.688300,26.049,1.836500,30.198,1.941700,33.264
2026_05_08_09_30_07.007,2.059500,36.863,1.696000,26.260,1.836900,30.210,1.942500,33.288
2026_05_08_09_30_08.009,2.058900,36.844,1.704500,26.495,1.837700,30.233,1.943900,33.330
