datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_03_49.001,2.194500,41.273,2.146400,39.660,1.718000,26.868,,
2026_05_09_18_03_50.000,2.194800,41.283,2.146700,39.670,1.718400,26.879,,
2026_05_09_18_03_51.000,2.195200,41.296,2.146400,39.660,1.718300,26.876,,
2026_05_09_18_03_52.000,2.195600,41.310,2.145700,39.637,1.718100,26.870,,
2026_05_09_18_03_53.000,2.196400,41.337,2.145200,39.621,1.718000,26.868,,
2026_05_09_18_03_54.000,2.197600,41.378,2.146300,39.657,1.718000,26.868,,
2026_05_09_18_03_55.000,2.197600,41.378,2.146900,39.677,1.717500,26.854,,
2026_05_09_18_03_56.000,2.197200,41.365,2.147500,39.697,1.717500,26.854,,
2026_05_09_18_03_57.004,2.197500,41.375,2.147500,39.697,1.718300,26.876,,
2026_05_09_18_03_58.007,2.197700,41.382,2.146500,39.664,1.718500,26.881,,
2026_05_09_18_03_59.006,2.198400,41.406,2.147100,39.683,1.719100,26.898,,
2026_05_09_18_04_00.007,2.198000,41.392,2.147500,39.697,1.719100,26.898,,
2026_05_09_18_04_01.005,2.197600,41.378,2.146700,39.670,1.719600,26.912,,
2026_05_09_18_04_02.007,2.197600,41.378,2.146500,39.664,1.719700,26.915,,
2026_05_09_18_04_03.005,2.197900,41.389,2.146500,39.664,1.719600,26.912,,
2026_05_09_18_04_04.006,2.198300,41.402,2.146900,39.677,1.718800,26.890,,
2026_05_09_18_04_05.000,2.199100,41.429,2.146500,39.664,1.718900,26.893,,
2026_05_09_18_04_06.002,2.198700,41.416,2.146500,39.664,1.718300,26.876,,
2026_05_09_18_04_07.000,2.198300,41.402,2.146100,39.650,1.717600,26.857,,
2026_05_09_18_04_08.001,2.198000,41.392,2.147500,39.697,1.716500,26.826,,
2026_05_09_18_04_09.007,2.197500,41.375,2.148800,39.740,1.715900,26.810,,
2026_05_09_18_04_10.007,2.197700,41.382,2.149300,39.756,1.716800,26.834,,
2026_05_09_18_04_11.000,2.198500,41.409,2.148700,39.736,1.718400,26.879,,
2026_05_09_18_04_12.004,2.199500,41.443,2.147900,39.710,1.720000,26.923,,
2026_05_09_18_04_13.009,2.199900,41.457,2.146700,39.670,1.724000,27.034,,
2026_05_09_18_04_14.002,2.199300,41.436,2.145200,39.621,1.727300,27.125,,
2026_05_09_18_04_15.009,2.198800,41.419,2.143500,39.565,1.730900,27.225,,
2026_05_09_18_04_16.002,2.198500,41.409,2.142900,39.545,1.734300,27.319,,
2026_05_09_18_04_17.000,2.197900,41.389,2.142800,39.542,1.736400,27.378,,
2026_05_09_18_04_18.000,2.196800,41.351,2.143900,39.578,1.735200,27.344,,
2026_05_09_18_04_19.007,2.194900,41.286,2.145200,39.621,1.732100,27.258,,
2026_05_09_18_04_20.004,2.194500,41.273,2.145300,39.624,1.728800,27.167,,
