datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_23_41.000,2.328400,46.058,2.353700,47.020,2.280900,44.305,2.340100,46.501
2026_05_09_18_23_42.000,2.328400,46.058,2.353600,47.017,2.280800,44.301,2.339900,46.493
2026_05_09_18_23_43.006,2.328800,46.073,2.353500,47.013,2.280800,44.301,2.339700,46.485
2026_05_09_18_23_44.000,2.328900,46.077,2.353600,47.017,2.280900,44.305,2.339300,46.470
2026_05_09_18_23_45.005,2.329100,46.084,2.353700,47.020,2.281100,44.312,2.339700,46.485
2026_05_09_18_23_46.009,2.329500,46.100,2.353500,47.013,2.281200,44.316,2.339900,46.493
2026_05_09_18_23_47.009,2.329100,46.084,2.353600,47.017,2.280800,44.301,2.339900,46.493
2026_05_09_18_23_48.008,2.328700,46.069,2.353500,47.013,2.280700,44.298,2.340100,46.501
2026_05_09_18_23_49.005,2.328700,46.069,2.353200,47.001,2.280500,44.290,2.340100,46.501
2026_05_09_18_23_50.004,2.328300,46.054,2.353100,46.997,2.280500,44.290,2.340000,46.497
2026_05_09_18_23_51.000,2.328300,46.054,2.353100,46.997,2.280500,44.290,2.340400,46.512
2026_05_09_18_23_52.000,2.328100,46.047,2.353500,47.013,2.280700,44.298,2.340100,46.501
2026_05_09_18_23_53.001,2.328100,46.047,2.353500,47.013,2.280500,44.290,2.339900,46.493
2026_05_09_18_23_54.002,2.328400,46.058,2.353500,47.013,2.280800,44.301,2.340100,46.501
2026_05_09_18_23_55.000,2.328400,46.058,2.353500,47.013,2.281200,44.316,2.340100,46.501
2026_05_09_18_23_56.006,2.328500,46.062,2.353500,47.013,2.281200,44.316,2.340300,46.508
2026_05_09_18_23_57.001,2.328400,46.058,2.353700,47.020,2.281500,44.327,2.340000,46.497
2026_05_09_18_23_58.010,2.328400,46.058,2.353500,47.013,2.281500,44.327,2.339500,46.478
2026_05_09_18_23_59.000,2.328400,46.058,2.353500,47.013,2.281500,44.327,2.339700,46.485
2026_05_09_18_24_00.000,2.328800,46.073,2.353600,47.017,2.281700,44.334,2.339300,46.470
2026_05_09_18_24_01.002,2.329200,46.088,2.353600,47.017,2.281500,44.327,2.339700,46.485
2026_05_09_18_24_02.007,2.328900,46.077,2.353900,47.028,2.281300,44.319,2.339600,46.482
2026_05_09_18_24_03.000,2.329100,46.084,2.353700,47.020,2.281900,44.341,2.339600,46.482
2026_05_09_18_24_04.003,2.329300,46.092,2.354000,47.032,2.282100,44.348,2.339600,46.482
2026_05_09_18_24_05.004,2.329300,46.092,2.354000,47.032,2.281700,44.334,2.340000,46.497
2026_05_09_18_24_06.007,2.329200,46.088,2.354100,47.036,2.281500,44.327,2.340300,46.508
2026_05_09_18_24_07.007,2.329200,46.088,2.353600,47.017,2.281500,44.327,2.340400,46.512
2026_05_09_18_24_08.000,2.329100,46.084,2.354000,47.032,2.281700,44.334,2.340300,46.508
2026_05_09_18_24_09.000,2.328900,46.077,2.354000,47.032,2.281100,44.312,2.340100,46.501
2026_05_09_18_24_10.001,2.329100,46.084,2.354000,47.032,2.281100,44.312,2.340000,46.497
2026_05_09_18_24_11.005,2.329200,46.088,2.354100,47.036,2.280900,44.305,2.340100,46.501
2026_05_09_18_24_12.017,2.329500,46.100,2.354100,47.036,2.281100,44.312,2.340100,46.501
2026_05_09_18_24_13.004,2.329300,46.092,2.354300,47.043,2.281200,44.316,2.340500,46.516
2026_05_09_18_24_14.009,2.329200,46.088,2.354000,47.032,2.281200,44.316,2.340700,46.523
2026_05_09_18_24_15.019,2.328500,46.062,2.354000,47.032,2.281300,44.319,2.340400,46.512
2026_05_09_18_24_16.010,2.328400,46.058,2.354000,47.032,2.281300,44.319,2.340700,46.523
2026_05_09_18_24_17.003,2.328000,46.043,2.353900,47.028,2.281500,44.327,2.340400,46.512
2026_05_09_18_24_18.001,2.328000,46.043,2.354300,47.043,2.281200,44.316,2.340500,46.516
2026_05_09_18_24_19.008,2.328700,46.069,2.354400,47.047,2.281200,44.316,2.340500,46.516
2026_05_09_18_24_20.000,2.328300,46.054,2.354000,47.032,2.281300,44.319,2.340800,46.527
2026_05_09_18_24_21.001,2.328500,46.062,2.353900,47.028,2.281200,44.316,2.340500,46.516
2026_05_09_18_24_22.000,2.328400,46.058,2.354100,47.036,2.281700,44.334,2.340500,46.516
2026_05_09_18_24_23.004,2.328800,46.073,2.354100,47.036,2.281300,44.319,2.340500,46.516
2026_05_09_18_24_24.007,2.328900,46.077,2.354300,47.043,2.281700,44.334,2.340500,46.516
2026_05_09_18_24_25.001,2.328800,46.073,2.354300,47.043,2.282000,44.345,2.340700,46.523
2026_05_09_18_24_26.000,2.328500,46.062,2.354300,47.043,2.281700,44.334,2.341100,46.539
2026_05_09_18_24_27.006,2.328700,46.069,2.354400,47.047,2.282000,44.345,2.340900,46.531
2026_05_09_18_24_28.009,2.329200,46.088,2.354000,47.032,2.282000,44.345,2.340900,46.531
2026_05_09_18_24_29.009,2.328900,46.077,2.353900,47.028,2.282400,44.359,2.340800,46.527
2026_05_09_18_24_30.001,2.329200,46.088,2.354000,47.032,2.282100,44.348,2.340800,46.527
2026_05_09_18_24_31.007,2.329300,46.092,2.353900,47.028,2.282100,44.348,2.341100,46.539
2026_05_09_18_24_32.000,2.329500,46.100,2.354300,47.043,2.282000,44.345,2.341200,46.542
2026_05_09_18_24_33.005,2.330000,46.118,2.354100,47.036,2.282300,44.356,2.340800,46.527
2026_05_09_18_24_34.007,2.330100,46.122,2.354100,47.036,2.282400,44.359,2.340800,46.527
2026_05_09_18_24_35.000,2.330100,46.122,2.354100,47.036,2.282300,44.356,2.340900,46.531
2026_05_09_18_24_36.007,2.329900,46.115,2.354400,47.047,2.282400,44.359,2.340800,46.527
2026_05_09_18_24_37.000,2.330000,46.118,2.354700,47.059,2.282400,44.359,2.340900,46.531
2026_05_09_18_24_38.004,2.330000,46.118,2.354500,47.051,2.281900,44.341,2.341100,46.539
2026_05_09_18_24_39.000,2.330300,46.130,2.354700,47.059,2.282100,44.348,2.341200,46.542
2026_05_09_18_24_40.003,2.330300,46.130,2.354700,47.059,2.282400,44.359,2.341500,46.554
2026_05_09_18_24_41.008,2.329300,46.092,2.354800,47.063,2.282700,44.370,2.341200,46.542
2026_05_09_18_24_42.000,2.328900,46.077,2.354300,47.043,2.282400,44.359,2.341300,46.546
2026_05_09_18_24_43.003,2.329100,46.084,2.354300,47.043,2.282700,44.370,2.341300,46.546
2026_05_09_18_24_44.008,2.329200,46.088,2.354300,47.043,2.282800,44.374,2.341300,46.546
2026_05_09_18_24_45.004,2.329100,46.084,2.354000,47.032,2.282400,44.359,2.341200,46.542
2026_05_09_18_24_46.000,2.328800,46.073,2.354300,47.043,2.282400,44.359,2.341500,46.554
2026_05_09_18_24_47.002,2.328800,46.073,2.354300,47.043,2.282000,44.345,2.341600,46.558
2026_05_09_18_24_48.001,2.328800,46.073,2.354400,47.047,2.282100,44.348,2.341600,46.558
2026_05_09_18_24_49.007,2.328900,46.077,2.354300,47.043,2.282400,44.359,2.341700,46.561
2026_05_09_18_24_50.008,2.329200,46.088,2.354400,47.047,2.282400,44.359,2.341600,46.558
2026_05_09_18_24_51.010,2.330400,46.133,2.354500,47.051,2.282500,44.363,2.341900,46.569
2026_05_09_18_24_52.003,2.330400,46.133,2.354500,47.051,2.282700,44.370,2.342000,46.573
2026_05_09_18_24_53.006,2.330800,46.149,2.354500,47.051,2.282700,44.370,2.341600,46.558
2026_05_09_18_24_54.000,2.331100,46.160,2.354500,47.051,2.282900,44.377,2.341600,46.558
2026_05_09_18_24_55.001,2.331200,46.164,2.354900,47.067,2.282800,44.374,2.341700,46.561
2026_05_09_18_24_56.000,2.331200,46.164,2.354800,47.063,2.282900,44.377,2.341700,46.561
2026_05_09_18_24_57.000,2.331200,46.164,2.354900,47.067,2.282700,44.370,2.341600,46.558
2026_05_09_18_24_58.005,2.330900,46.152,2.355100,47.074,2.282800,44.374,2.341700,46.561
2026_05_09_18_24_59.000,2.331100,46.160,2.354800,47.063,2.282500,44.363,2.341700,46.561
2026_05_09_18_25_00.000,2.330900,46.152,2.354800,47.063,2.282500,44.363,2.342300,46.584
2026_05_09_18_25_01.002,2.330800,46.149,2.355100,47.074,2.282500,44.363,2.342300,46.584
2026_05_09_18_25_02.008,2.330500,46.137,2.354800,47.063,2.282400,44.359,2.341900,46.569
2026_05_09_18_25_03.005,2.330800,46.149,2.354800,47.063,2.282400,44.359,2.342000,46.573
2026_05_09_18_25_04.000,2.330900,46.152,2.354700,47.059,2.282500,44.363,2.342000,46.573
2026_05_09_18_25_05.000,2.330700,46.145,2.354400,47.047,2.282000,44.345,2.341900,46.569
2026_05_09_18_25_06.005,2.330800,46.149,2.354300,47.043,2.282100,44.348,2.341600,46.558
2026_05_09_18_25_07.016,2.330700,46.145,2.354700,47.059,2.282100,44.348,2.341300,46.546
2026_05_09_18_25_08.010,2.330400,46.133,2.354800,47.063,2.282400,44.359,2.341300,46.546
2026_05_09_18_25_09.009,2.330500,46.137,2.354800,47.063,2.281900,44.341,2.341300,46.546
2026_05_09_18_25_10.002,2.330700,46.145,2.354500,47.051,2.282300,44.356,2.341600,46.558
2026_05_09_18_25_11.004,2.330500,46.137,2.354800,47.063,2.282000,44.345,2.341500,46.554
2026_05_09_18_25_12.002,2.330100,46.122,2.354800,47.063,2.282000,44.345,2.341700,46.561
2026_05_09_18_25_13.002,2.330000,46.118,2.355100,47.074,2.282400,44.359,2.341900,46.569
2026_05_09_18_25_14.003,2.330000,46.118,2.354800,47.063,2.281900,44.341,2.341600,46.558
2026_05_09_18_25_15.007,2.329700,46.107,2.355200,47.078,2.282400,44.359,2.341600,46.558
2026_05_09_18_25_16.000,2.330500,46.137,2.355100,47.074,2.282700,44.370,2.341600,46.558
2026_05_09_18_25_17.004,2.330700,46.145,2.355100,47.074,2.283100,44.385,2.341500,46.554
2026_05_09_18_25_18.012,2.330500,46.137,2.354700,47.059,2.282900,44.377,2.341300,46.546
2026_05_09_18_25_19.000,2.330300,46.130,2.354700,47.059,2.282400,44.359,2.341300,46.546
2026_05_09_18_25_20.000,2.329900,46.115,2.354900,47.067,2.282800,44.374,2.341500,46.554
2026_05_09_18_25_21.000,2.330300,46.130,2.355200,47.078,2.283200,44.388,2.341300,46.546
2026_05_09_18_25_22.006,2.330800,46.149,2.355100,47.074,2.283300,44.392,2.341500,46.554
2026_05_09_18_25_23.008,2.330300,46.130,2.355500,47.090,2.283200,44.388,2.341200,46.542
2026_05_09_18_25_24.001,2.330700,46.145,2.355300,47.082,2.283200,44.388,2.341300,46.546
2026_05_09_18_25_25.001,2.330100,46.122,2.355300,47.082,2.283200,44.388,2.341300,46.546
2026_05_09_18_25_26.000,2.330300,46.130,2.355300,47.082,2.282900,44.377,2.341500,46.554
2026_05_09_18_25_27.000,2.330100,46.122,2.355500,47.090,2.282700,44.370,2.341500,46.554
2026_05_09_18_25_28.000,2.330100,46.122,2.355500,47.090,2.282900,44.377,2.341600,46.558
2026_05_09_18_25_29.002,2.330400,46.133,2.355500,47.090,2.283100,44.385,2.341900,46.569
2026_05_09_18_25_30.000,2.330300,46.130,2.355600,47.094,2.283200,44.388,2.342000,46.573
2026_05_09_18_25_31.000,2.330900,46.152,2.355600,47.094,2.283300,44.392,2.341900,46.569
2026_05_09_18_25_32.000,2.330800,46.149,2.355900,47.105,2.283200,44.388,2.341700,46.561
2026_05_09_18_25_33.007,2.330500,46.137,2.355700,47.097,2.282800,44.374,2.341600,46.558
2026_05_09_18_25_34.000,2.330500,46.137,2.356100,47.113,2.282900,44.377,2.341600,46.558
2026_05_09_18_25_35.000,2.330700,46.145,2.356300,47.120,2.283300,44.392,2.341700,46.561
2026_05_09_18_25_36.005,2.330700,46.145,2.356100,47.113,2.283200,44.388,2.341700,46.561
2026_05_09_18_25_37.000,2.330300,46.130,2.355600,47.094,2.282800,44.374,2.341700,46.561
2026_05_09_18_25_38.009,2.330100,46.122,2.355600,47.094,2.282900,44.377,2.341700,46.561
2026_05_09_18_25_39.000,2.330400,46.133,2.355700,47.097,2.283200,44.388,2.342000,46.573
2026_05_09_18_25_40.000,2.330800,46.149,2.355900,47.105,2.282900,44.377,2.342100,46.577
2026_05_09_18_25_41.003,2.330500,46.137,2.356000,47.109,2.282900,44.377,2.342000,46.573
2026_05_09_18_25_42.000,2.330400,46.133,2.355900,47.105,2.283100,44.385,2.342300,46.584
2026_05_09_18_25_43.000,2.330300,46.130,2.356300,47.120,2.283200,44.388,2.342500,46.592
2026_05_09_18_25_44.009,2.330700,46.145,2.356100,47.113,2.283100,44.385,2.342400,46.588
2026_05_09_18_25_45.002,2.330800,46.149,2.356100,47.113,2.283600,44.403,2.342700,46.599
2026_05_09_18_25_46.004,2.330900,46.152,2.356000,47.109,2.283600,44.403,2.342500,46.592
2026_05_09_18_25_47.005,2.330700,46.145,2.355600,47.094,2.283200,44.388,2.342400,46.588
2026_05_09_18_25_48.001,2.330500,46.137,2.355600,47.094,2.283300,44.392,2.342700,46.599
2026_05_09_18_25_49.012,2.330800,46.149,2.355700,47.097,2.283500,44.399,2.342300,46.584
2026_05_09_18_25_50.004,2.330700,46.145,2.355600,47.094,2.283600,44.403,2.342300,46.584
2026_05_09_18_25_51.007,2.330800,46.149,2.355600,47.094,2.283300,44.392,2.342500,46.592
2026_05_09_18_25_52.000,2.330400,46.133,2.355700,47.097,2.283300,44.392,2.342500,46.592
2026_05_09_18_25_53.004,2.330500,46.137,2.355700,47.097,2.283500,44.399,2.342300,46.584
2026_05_09_18_25_54.005,2.330900,46.152,2.356000,47.109,2.283600,44.403,2.342400,46.588
2026_05_09_18_25_55.000,2.331300,46.167,2.356000,47.109,2.283200,44.388,2.342500,46.592
2026_05_09_18_25_56.009,2.331900,46.190,2.356100,47.113,2.283500,44.399,2.342100,46.577
2026_05_09_18_25_57.008,2.332000,46.194,2.356100,47.113,2.283500,44.399,2.342000,46.573
2026_05_09_18_25_58.000,2.332000,46.194,2.356400,47.124,2.283600,44.403,2.342000,46.573
2026_05_09_18_25_59.000,2.332300,46.205,2.356400,47.124,2.283600,44.403,2.342300,46.584
2026_05_09_18_26_00.001,2.331700,46.182,2.356500,47.128,2.283600,44.403,2.342700,46.599
2026_05_09_18_26_01.000,2.331900,46.190,2.356500,47.128,2.283500,44.399,2.342300,46.584
2026_05_09_18_26_02.000,2.331900,46.190,2.356500,47.128,2.283600,44.403,2.342700,46.599
2026_05_09_18_26_03.000,2.331900,46.190,2.356300,47.120,2.284000,44.417,2.342800,46.603
2026_05_09_18_26_04.004,2.332100,46.198,2.356400,47.124,2.284300,44.428,2.342800,46.603
2026_05_09_18_26_05.000,2.332100,46.198,2.356500,47.128,2.284300,44.428,2.342900,46.607
2026_05_09_18_26_06.000,2.331600,46.179,2.356300,47.120,2.283900,44.414,2.342800,46.603
2026_05_09_18_26_07.000,2.331700,46.182,2.356100,47.113,2.283700,44.406,2.343200,46.618
2026_05_09_18_26_08.000,2.331600,46.179,2.356300,47.120,2.283900,44.414,2.342800,46.603
2026_05_09_18_26_09.000,2.332100,46.198,2.356100,47.113,2.283900,44.414,2.342500,46.592
2026_05_09_18_26_10.002,2.331600,46.179,2.356100,47.113,2.284100,44.421,2.342800,46.603
2026_05_09_18_26_11.004,2.331600,46.179,2.355900,47.105,2.283500,44.399,2.342400,46.588
2026_05_09_18_26_12.000,2.331900,46.190,2.356100,47.113,2.283600,44.403,2.342500,46.592
2026_05_09_18_26_13.000,2.332000,46.194,2.355900,47.105,2.283700,44.406,2.342700,46.599
2026_05_09_18_26_14.002,2.332100,46.198,2.356000,47.109,2.283200,44.388,2.342900,46.607
2026_05_09_18_26_15.006,2.332100,46.198,2.356300,47.120,2.283600,44.403,2.343200,46.618
2026_05_09_18_26_16.001,2.332000,46.194,2.356100,47.113,2.283300,44.392,2.342800,46.603
2026_05_09_18_26_17.003,2.332000,46.194,2.356500,47.128,2.283700,44.406,2.342700,46.599
2026_05_09_18_26_18.005,2.332000,46.194,2.356400,47.124,2.283700,44.406,2.342900,46.607
2026_05_09_18_26_19.000,2.332000,46.194,2.356500,47.128,2.283700,44.406,2.342800,46.603
2026_05_09_18_26_20.000,2.331900,46.190,2.356300,47.120,2.283900,44.414,2.342500,46.592
2026_05_09_18_26_21.000,2.331900,46.190,2.356300,47.120,2.284100,44.421,2.342700,46.599
2026_05_09_18_26_22.005,2.332000,46.194,2.356300,47.120,2.284000,44.417,2.342700,46.599
2026_05_09_18_26_23.000,2.331900,46.190,2.356000,47.109,2.283700,44.406,2.342700,46.599
2026_05_09_18_26_24.000,2.331600,46.179,2.356300,47.120,2.283700,44.406,2.342500,46.592
2026_05_09_18_26_25.000,2.330900,46.152,2.356400,47.124,2.283700,44.406,2.342400,46.588
2026_05_09_18_26_26.003,2.331300,46.167,2.356700,47.136,2.283900,44.414,2.342400,46.588
2026_05_09_18_26_27.004,2.331200,46.164,2.356700,47.136,2.284000,44.417,2.342400,46.588
2026_05_09_18_26_28.009,2.330800,46.149,2.356400,47.124,2.284100,44.421,2.342800,46.603
2026_05_09_18_26_29.004,2.330800,46.149,2.356400,47.124,2.284100,44.421,2.342800,46.603
2026_05_09_18_26_30.003,2.331300,46.167,2.356700,47.136,2.284400,44.432,2.342800,46.603
2026_05_09_18_26_31.000,2.331200,46.164,2.356800,47.140,2.284400,44.432,2.343200,46.618
2026_05_09_18_26_32.000,2.331300,46.167,2.356700,47.136,2.284700,44.443,2.343100,46.615
2026_05_09_18_26_33.001,2.331200,46.164,2.356800,47.140,2.284500,44.435,2.343200,46.618
2026_05_09_18_26_34.008,2.331500,46.175,2.356700,47.136,2.284300,44.428,2.343200,46.618
2026_05_09_18_26_35.000,2.331200,46.164,2.356300,47.120,2.284000,44.417,2.343300,46.622
2026_05_09_18_26_36.006,2.331500,46.175,2.356400,47.124,2.284000,44.417,2.343500,46.630
2026_05_09_18_26_37.002,2.332000,46.194,2.356700,47.136,2.284400,44.432,2.343500,46.630
2026_05_09_18_26_38.003,2.331900,46.190,2.356400,47.124,2.284300,44.428,2.343600,46.634
2026_05_09_18_26_39.000,2.331600,46.179,2.356800,47.140,2.284100,44.421,2.343700,46.638
2026_05_09_18_26_40.005,2.331600,46.179,2.356700,47.136,2.284400,44.432,2.343300,46.622
2026_05_09_18_26_41.000,2.331700,46.182,2.356700,47.136,2.284700,44.443,2.343100,46.615
2026_05_09_18_26_42.001,2.331600,46.179,2.356500,47.128,2.284500,44.435,2.343200,46.618
2026_05_09_18_26_43.001,2.331700,46.182,2.356400,47.124,2.284700,44.443,2.343300,46.622
2026_05_09_18_26_44.002,2.331500,46.175,2.356700,47.136,2.284500,44.435,2.343300,46.622
2026_05_09_18_26_45.002,2.331600,46.179,2.356700,47.136,2.284400,44.432,2.343500,46.630
2026_05_09_18_26_46.015,2.331700,46.182,2.356900,47.144,2.284300,44.428,2.343300,46.622
2026_05_09_18_26_47.000,2.332100,46.198,2.357100,47.151,2.284300,44.428,2.343200,46.618
2026_05_09_18_26_48.010,2.332100,46.198,2.357500,47.167,2.284300,44.428,2.343600,46.634
2026_05_09_18_26_49.004,2.332000,46.194,2.357500,47.167,2.284400,44.432,2.343300,46.622
2026_05_09_18_26_50.002,2.332100,46.198,2.357200,47.155,2.284300,44.428,2.343300,46.622
2026_05_09_18_26_51.000,2.332100,46.198,2.357300,47.159,2.284700,44.443,2.343100,46.615
2026_05_09_18_26_52.009,2.332400,46.209,2.357100,47.151,2.284500,44.435,2.343100,46.615
2026_05_09_18_26_53.000,2.332400,46.209,2.356800,47.140,2.284000,44.417,2.343200,46.618
2026_05_09_18_26_54.006,2.332400,46.209,2.356900,47.144,2.284300,44.428,2.343300,46.622
2026_05_09_18_26_55.000,2.332000,46.194,2.357200,47.155,2.284700,44.443,2.343600,46.634
2026_05_09_18_26_56.004,2.332000,46.194,2.356900,47.144,2.284400,44.432,2.343500,46.630
2026_05_09_18_26_57.000,2.332100,46.198,2.357200,47.155,2.284300,44.428,2.343600,46.634
2026_05_09_18_26_58.000,2.332100,46.198,2.357200,47.155,2.284300,44.428,2.343500,46.630
2026_05_09_18_26_59.000,2.332000,46.194,2.357200,47.155,2.284000,44.417,2.343500,46.630
2026_05_09_18_27_00.000,2.332900,46.228,2.357200,47.155,2.284400,44.432,2.343200,46.618
2026_05_09_18_27_01.003,2.332900,46.228,2.357100,47.151,2.284400,44.432,2.343100,46.615
2026_05_09_18_27_02.000,2.332900,46.228,2.357100,47.151,2.284000,44.417,2.343300,46.622
2026_05_09_18_27_03.000,2.332500,46.213,2.357200,47.155,2.284400,44.432,2.343200,46.618
2026_05_09_18_27_04.001,2.332500,46.213,2.357300,47.159,2.284400,44.432,2.343200,46.618
2026_05_09_18_27_05.000,2.332800,46.224,2.357200,47.155,2.284300,44.428,2.343200,46.618
2026_05_09_18_27_06.000,2.333100,46.235,2.357100,47.151,2.283500,44.399,2.343100,46.615
2026_05_09_18_27_07.002,2.333100,46.235,2.357300,47.159,2.283100,44.385,2.343100,46.615
2026_05_09_18_27_08.004,2.333100,46.235,2.357300,47.159,2.283100,44.385,2.343200,46.618
2026_05_09_18_27_09.000,2.332900,46.228,2.357500,47.167,2.283500,44.399,2.343200,46.618
2026_05_09_18_27_10.001,2.332900,46.228,2.357600,47.171,2.283600,44.403,2.343500,46.630
2026_05_09_18_27_11.000,2.333200,46.239,2.357300,47.159,2.283900,44.414,2.343100,46.615
2026_05_09_18_27_12.000,2.333200,46.239,2.357600,47.171,2.284100,44.421,2.343200,46.618
2026_05_09_18_27_13.000,2.333300,46.243,2.357200,47.155,2.284400,44.432,2.343200,46.618
2026_05_09_18_27_14.007,2.333300,46.243,2.357200,47.155,2.284400,44.432,2.343600,46.634
2026_05_09_18_27_15.004,2.333100,46.235,2.357300,47.159,2.284400,44.432,2.344000,46.649
2026_05_09_18_27_16.000,2.332800,46.224,2.357500,47.167,2.284300,44.428,2.343600,46.634
2026_05_09_18_27_17.006,2.332500,46.213,2.357500,47.167,2.284100,44.421,2.343600,46.634
2026_05_09_18_27_18.006,2.332800,46.224,2.357100,47.151,2.284300,44.428,2.343700,46.638
2026_05_09_18_27_19.007,2.332900,46.228,2.356900,47.144,2.283900,44.414,2.343500,46.630
2026_05_09_18_27_20.007,2.332900,46.228,2.357100,47.151,2.283900,44.414,2.343500,46.630
2026_05_09_18_27_21.009,2.332500,46.213,2.357200,47.155,2.284000,44.417,2.343300,46.622
2026_05_09_18_27_22.009,2.332700,46.220,2.356900,47.144,2.284100,44.421,2.343600,46.634
2026_05_09_18_27_23.004,2.332800,46.224,2.357200,47.155,2.284100,44.421,2.343700,46.638
2026_05_09_18_27_24.005,2.332500,46.213,2.356900,47.144,2.284400,44.432,2.343700,46.638
2026_05_09_18_27_25.006,2.332500,46.213,2.357100,47.151,2.284700,44.443,2.343700,46.638
2026_05_09_18_27_26.012,2.332700,46.220,2.357100,47.151,2.284800,44.446,2.343600,46.634
2026_05_09_18_27_27.008,2.332800,46.224,2.357100,47.151,2.284800,44.446,2.343500,46.630
2026_05_09_18_27_28.000,2.332800,46.224,2.357100,47.151,2.284800,44.446,2.343900,46.645
2026_05_09_18_27_29.000,2.332800,46.224,2.357100,47.151,2.284700,44.443,2.343700,46.638
2026_05_09_18_27_30.007,2.332800,46.224,2.357300,47.159,2.284800,44.446,2.343900,46.645
2026_05_09_18_27_31.009,2.332900,46.228,2.357300,47.159,2.284900,44.450,2.343700,46.638
2026_05_09_18_27_32.000,2.332500,46.213,2.357500,47.167,2.285100,44.457,2.343900,46.645
2026_05_09_18_27_33.005,2.332700,46.220,2.357100,47.151,2.284900,44.450,2.344000,46.649
2026_05_09_18_27_34.007,2.332800,46.224,2.357200,47.155,2.284900,44.450,2.344300,46.660
2026_05_09_18_27_35.000,2.332800,46.224,2.357300,47.159,2.285100,44.457,2.343900,46.645
2026_05_09_18_27_36.000,2.332800,46.224,2.357100,47.151,2.285100,44.457,2.343900,46.645
2026_05_09_18_27_37.011,2.333200,46.239,2.357100,47.151,2.284800,44.446,2.343900,46.645
2026_05_09_18_27_38.000,2.332900,46.228,2.357100,47.151,2.284400,44.432,2.343700,46.638
2026_05_09_18_27_39.001,2.332300,46.205,2.357300,47.159,2.284700,44.443,2.344000,46.649
2026_05_09_18_27_40.000,2.333100,46.235,2.357300,47.159,2.284900,44.450,2.344000,46.649
2026_05_09_18_27_41.010,2.332500,46.213,2.357700,47.174,2.285100,44.457,2.343900,46.645
2026_05_09_18_27_42.000,2.332100,46.198,2.357700,47.174,2.285300,44.464,2.343900,46.645
2026_05_09_18_27_43.000,2.333100,46.235,2.357600,47.171,2.285300,44.464,2.343700,46.638
2026_05_09_18_27_44.009,2.333300,46.243,2.357300,47.159,2.285300,44.464,2.343600,46.634
2026_05_09_18_27_45.000,2.333100,46.235,2.357500,47.167,2.285200,44.461,2.343700,46.638
2026_05_09_18_27_46.013,2.333200,46.239,2.357500,47.167,2.285300,44.464,2.344100,46.653
2026_05_09_18_27_47.000,2.333600,46.254,2.357900,47.182,2.285500,44.472,2.344300,46.660
2026_05_09_18_27_48.007,2.333300,46.243,2.357700,47.174,2.285200,44.461,2.344300,46.660
2026_05_09_18_27_49.005,2.333500,46.250,2.357900,47.182,2.285500,44.472,2.344400,46.664
2026_05_09_18_27_50.000,2.333900,46.266,2.357700,47.174,2.285600,44.475,2.344300,46.660
2026_05_09_18_27_51.000,2.333700,46.258,2.358000,47.186,2.285600,44.475,2.344400,46.664
2026_05_09_18_27_52.004,2.333900,46.266,2.357900,47.182,2.285500,44.472,2.344300,46.660
2026_05_09_18_27_53.000,2.333900,46.266,2.358000,47.186,2.285700,44.479,2.344500,46.668
2026_05_09_18_27_54.009,2.333300,46.243,2.357900,47.182,2.285200,44.461,2.344400,46.664
2026_05_09_18_27_55.001,2.332900,46.228,2.358000,47.186,2.285300,44.464,2.344100,46.653
2026_05_09_18_27_56.001,2.332700,46.220,2.357900,47.182,2.285200,44.461,2.344100,46.653
2026_05_09_18_27_57.004,2.332900,46.228,2.358100,47.190,2.285100,44.457,2.344500,46.668
2026_05_09_18_27_58.000,2.333100,46.235,2.358300,47.198,2.284800,44.446,2.344500,46.668
2026_05_09_18_27_59.000,2.333300,46.243,2.358300,47.198,2.285300,44.464,2.344800,46.680
2026_05_09_18_28_00.003,2.334100,46.273,2.357900,47.182,2.285500,44.472,2.344700,46.676
2026_05_09_18_28_01.000,2.333500,46.250,2.357700,47.174,2.285500,44.472,2.344300,46.660
2026_05_09_18_28_02.009,2.333600,46.254,2.357500,47.167,2.285500,44.472,2.344400,46.664
2026_05_09_18_28_03.007,2.333500,46.250,2.357900,47.182,2.285700,44.479,2.344400,46.664
2026_05_09_18_28_04.006,2.333700,46.258,2.357700,47.174,2.285900,44.486,2.344800,46.680
2026_05_09_18_28_05.002,2.334000,46.269,2.357900,47.182,2.285600,44.475,2.344900,46.683
2026_05_09_18_28_06.011,2.333600,46.254,2.357900,47.182,2.285500,44.472,2.344700,46.676
2026_05_09_18_28_07.010,2.333300,46.243,2.357600,47.171,2.285100,44.457,2.344500,46.668
2026_05_09_18_28_08.000,2.333500,46.250,2.357500,47.167,2.285500,44.472,2.344300,46.660
2026_05_09_18_28_09.002,2.332900,46.228,2.358000,47.186,2.285200,44.461,2.344100,46.653
2026_05_09_18_28_10.010,2.332500,46.213,2.358100,47.190,2.285600,44.475,2.344100,46.653
2026_05_09_18_28_11.001,2.332900,46.228,2.358500,47.205,2.285900,44.486,2.344300,46.660
2026_05_09_18_28_12.000,2.333600,46.254,2.358400,47.201,2.285700,44.479,2.344300,46.660
2026_05_09_18_28_13.004,2.334000,46.269,2.358700,47.213,2.285300,44.464,2.344000,46.649
