# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.720 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.725 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.730 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.735 ,,,,,
-3.69E+03,1.501852,1.604251,1.228788,-0.034133,1.740 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.745 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.750 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.755 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.760 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.765 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.770 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.775 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.780 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.785 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.790 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.795 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.800 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.805 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.810 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.815 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,1.820 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,0,1.825 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.830 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.835 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.840 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.845 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.850 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.855 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.860 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.865 ,,,,,
-3.69E+03,1.570118,1.638384,1.262921,-0.034133,1.870 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.875 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.880 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.885 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.890 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.895 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.900 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.905 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.910 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,1.915 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.920 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.925 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.930 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.935 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.940 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.945 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.950 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.955 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.960 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.965 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,1.970 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,1.975 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.980 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.985 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.990 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,1.995 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.000 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.005 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.010 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.015 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.020 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.025 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.030 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.035 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.040 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.045 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.050 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,2.055 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.060 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.065 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.070 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.075 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.080 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.085 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,2.090 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.095 ,,,,,
-3.69E+03,1.570118,1.604251,1.228788,-0.034133,2.100 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.105 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.110 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,2.115 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.120 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.125 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.130 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.135 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.140 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.145 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.150 ,,,,,
-3.69E+03,1.570118,1.604251,1.228788,-0.034133,2.155 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.160 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.165 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.170 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.175 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.180 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.185 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.190 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.195 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.200 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.205 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.210 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.215 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.220 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,0,2.225 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.230 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.235 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.240 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.245 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.250 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,2.255 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.260 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.265 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,2.270 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.275 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.280 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.285 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.290 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.295 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.300 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.305 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.310 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.315 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,2.320 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.325 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.330 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.335 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.340 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.345 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.350 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,2.355 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.360 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.365 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,2.370 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.375 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.380 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.385 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.390 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.395 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.400 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,0,2.405 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.410 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.415 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.420 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.425 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.430 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.435 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.440 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.445 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.450 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.455 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.460 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.465 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.470 ,,,,,
-3.69E+03,1.570118,1.604251,1.228788,-0.034133,2.475 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.480 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.485 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.490 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.495 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.500 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.505 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.510 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.515 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.520 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.525 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.530 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.535 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.540 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.545 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.550 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.555 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.560 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.565 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.570 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.575 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,2.580 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,2.585 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.590 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.595 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.600 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.068266,2.605 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.610 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,2.615 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.620 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,2.625 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.630 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.635 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.640 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.645 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.650 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,0,2.655 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.660 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.665 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.670 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.675 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.068266,2.680 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.685 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.690 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.695 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.700 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.705 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.710 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.715 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.720 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.725 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.730 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.735 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.740 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.745 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.750 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.755 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.760 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.765 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.770 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.775 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.780 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.785 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.790 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,0,2.795 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.800 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.805 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.810 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,2.815 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.820 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.825 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.830 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.835 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.840 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.845 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.850 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.855 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.068266,2.860 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.865 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.870 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.875 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.880 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.885 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.890 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.895 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.900 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.905 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.910 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.915 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.920 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.925 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.930 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.935 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.940 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.945 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.950 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.955 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.960 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,2.965 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,2.970 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.975 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,2.980 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.985 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.990 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,2.995 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.000 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.005 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.010 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.015 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.020 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.025 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.030 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.035 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.040 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.045 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.050 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.055 ,,,,,
-3.69E+03,1.570118,1.638384,1.228788,-0.034133,3.060 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.065 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.070 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.075 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.080 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.085 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.090 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.095 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.100 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.105 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.110 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.115 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.120 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.125 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.130 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.135 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.140 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.145 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.150 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.155 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.160 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.165 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.170 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.175 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.180 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.185 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.190 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,0,3.195 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.200 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.205 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.210 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.215 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.220 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.225 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.230 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.235 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.240 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.245 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.250 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.255 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.260 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.265 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.270 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.275 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.280 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.285 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.290 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.295 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.300 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.305 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.310 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.315 ,,,,,
-3.69E+03,1.570118,1.604251,1.228788,-0.034133,3.320 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.325 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.330 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.335 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.340 ,,,,,
-3.69E+03,1.535985,1.604251,1.262921,-0.034133,3.345 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.350 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.355 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.360 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.365 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.370 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.375 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.380 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.385 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.390 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.395 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.400 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.405 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.410 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,-0.034133,3.415 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.420 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.425 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.068266,3.430 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.435 ,,,,,
-3.69E+03,1.535985,1.638384,1.228788,-0.034133,3.440 ,,,,,
-3.69E+03,1.535985,1.638384,1.262921,0,3.445 ,,,,,
-3.69E+03,1.535985,1.604251,1.228788,-0.034133,3.450 ,,,,,
