datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_21_40.008,2.201700,41.518,2.151500,39.829,1.690300,26.104,,
2026_05_10_23_21_41.000,2.202000,41.529,2.152000,39.846,1.690400,26.106,,
2026_05_10_23_21_42.000,2.201900,41.525,2.151900,39.842,1.691100,26.126,,
2026_05_10_23_21_43.000,2.202300,41.539,2.151200,39.819,1.691100,26.126,,
2026_05_10_23_21_44.001,2.201100,41.498,2.150900,39.809,1.690800,26.117,,
2026_05_10_23_21_45.005,2.200100,41.464,2.149900,39.776,1.690100,26.098,,
2026_05_10_23_21_46.000,2.199900,41.457,2.149300,39.756,1.690100,26.098,,
2026_05_10_23_21_47.000,2.199700,41.450,2.150900,39.809,1.690000,26.095,,
2026_05_10_23_21_48.001,2.200800,41.488,2.148900,39.743,1.689700,26.087,,
2026_05_10_23_21_49.000,2.202300,41.539,2.147500,39.697,1.689700,26.087,,
2026_05_10_23_21_50.000,2.203100,41.566,2.148900,39.743,1.688700,26.060,,
2026_05_10_23_21_51.003,2.204000,41.597,2.150100,39.783,1.688000,26.040,,
2026_05_10_23_21_52.000,2.203700,41.587,2.151100,39.816,1.687700,26.032,,
2026_05_10_23_21_53.008,2.203200,41.570,2.152100,39.849,1.687900,26.038,,
2026_05_10_23_21_54.002,2.202300,41.539,2.151300,39.822,1.687500,26.027,,
2026_05_10_23_21_55.009,2.201600,41.515,2.150900,39.809,1.687200,26.018,,
2026_05_10_23_21_56.003,2.201500,41.512,2.151500,39.829,1.686900,26.010,,
2026_05_10_23_21_57.006,2.202400,41.542,2.152500,39.862,1.686800,26.007,,
2026_05_10_23_21_58.002,2.203500,41.580,2.153700,39.902,1.686800,26.007,,
2026_05_10_23_21_59.000,2.202000,41.529,2.153700,39.902,1.686800,26.007,,
2026_05_10_23_22_00.000,2.200700,41.484,2.154100,39.915,1.686700,26.005,,
2026_05_10_23_22_01.000,2.200400,41.474,2.154400,39.925,1.686800,26.007,,
2026_05_10_23_22_02.000,2.200700,41.484,2.153600,39.899,1.687300,26.021,,
2026_05_10_23_22_03.009,2.201900,41.525,2.151200,39.819,1.687500,26.027,,
2026_05_10_23_22_04.006,2.201900,41.525,2.151200,39.819,1.687900,26.038,,
2026_05_10_23_22_05.009,2.202800,41.556,2.151200,39.819,1.688300,26.049,,
2026_05_10_23_22_06.000,2.203600,41.583,2.151300,39.822,1.688100,26.043,,
2026_05_10_23_22_07.007,2.203100,41.566,2.152100,39.849,1.688900,26.065,,
2026_05_10_23_22_08.000,2.202300,41.539,2.152700,39.869,1.689500,26.082,,
2026_05_10_23_22_09.005,2.201900,41.525,2.152800,39.872,1.689700,26.087,,
2026_05_10_23_22_10.018,2.202000,41.529,2.152100,39.849,1.688900,26.065,,
2026_05_10_23_22_11.000,2.201700,41.518,2.150900,39.809,1.688700,26.060,,
2026_05_10_23_22_12.002,2.201300,41.505,2.151600,39.832,1.688800,26.062,,
2026_05_10_23_22_13.004,2.201900,41.525,2.151900,39.842,1.688800,26.062,,
2026_05_10_23_22_14.000,2.202300,41.539,2.152100,39.849,1.689200,26.073,,
2026_05_10_23_22_15.000,2.203700,41.587,2.151300,39.822,1.688800,26.062,,
2026_05_10_23_22_16.011,2.204500,41.614,2.151200,39.819,1.687900,26.038,,
2026_05_10_23_22_17.009,2.205500,41.649,2.152100,39.849,1.687300,26.021,,
2026_05_10_23_22_18.000,2.205900,41.662,2.150900,39.809,1.687200,26.018,,
2026_05_10_23_22_19.000,2.206700,41.690,2.150000,39.779,1.687300,26.021,,
2026_05_10_23_22_20.000,2.207300,41.710,2.150400,39.793,1.686900,26.010,,
2026_05_10_23_22_21.010,2.206900,41.697,2.148900,39.743,1.686300,25.994,,
2026_05_10_23_22_22.000,2.206500,41.683,2.147700,39.703,1.685900,25.983,,
2026_05_10_23_22_23.007,2.206300,41.676,2.147700,39.703,1.685300,25.966,,
2026_05_10_23_22_24.003,2.206300,41.676,2.146700,39.670,1.685300,25.966,,
2026_05_10_23_22_25.000,2.205700,41.655,2.147100,39.683,1.685700,25.977,,
2026_05_10_23_22_26.001,2.205700,41.655,2.148800,39.740,1.686400,25.996,,
2026_05_10_23_22_27.009,2.205100,41.635,2.149500,39.763,1.686400,25.996,,
2026_05_10_23_22_28.003,2.205300,41.642,2.150500,39.796,1.686800,26.007,,
2026_05_10_23_22_29.000,2.205200,41.638,2.152400,39.859,1.686800,26.007,,
2026_05_10_23_22_30.000,2.204400,41.611,2.153700,39.902,1.687200,26.018,,
2026_05_10_23_22_31.000,2.203500,41.580,2.154300,39.922,1.686800,26.007,,
2026_05_10_23_22_32.000,2.203100,41.566,2.153700,39.902,1.686300,25.994,,
2026_05_10_23_22_33.000,2.202900,41.559,2.152900,39.875,1.686000,25.985,,
2026_05_10_23_22_34.003,2.203700,41.587,2.150900,39.809,1.685600,25.974,,
2026_05_10_23_22_35.005,2.202800,41.556,2.150500,39.796,1.686000,25.985,,
2026_05_10_23_22_36.000,2.203200,41.570,2.151700,39.836,1.686800,26.007,,
2026_05_10_23_22_37.000,2.204000,41.597,2.152700,39.869,1.687200,26.018,,
2026_05_10_23_22_38.000,2.204100,41.601,2.152700,39.869,1.687500,26.027,,
2026_05_10_23_22_39.000,2.204500,41.614,2.150800,39.806,1.688000,26.040,,
2026_05_10_23_22_40.000,2.204500,41.614,2.148400,39.726,1.687700,26.032,,
2026_05_10_23_22_41.012,2.204100,41.601,2.148100,39.716,1.687700,26.032,,
2026_05_10_23_22_42.008,2.204300,41.607,2.148000,39.713,1.687700,26.032,,
2026_05_10_23_22_43.001,2.204900,41.628,2.149200,39.753,1.687900,26.038,,
2026_05_10_23_22_44.000,2.206000,41.666,2.150300,39.789,1.687700,26.032,,
2026_05_10_23_22_45.003,2.205500,41.649,2.150300,39.789,1.687300,26.021,,
2026_05_10_23_22_46.015,2.205500,41.649,2.149900,39.776,1.687100,26.016,,
2026_05_10_23_22_47.000,2.204500,41.614,2.150500,39.796,1.687500,26.027,,
2026_05_10_23_22_48.005,2.204700,41.621,2.151500,39.829,1.687500,26.027,,
2026_05_10_23_22_49.003,2.204800,41.625,2.152800,39.872,1.687600,26.029,,
2026_05_10_23_22_50.000,2.205300,41.642,2.153500,39.895,1.688000,26.040,,
2026_05_10_23_22_51.007,2.204700,41.621,2.153900,39.909,1.688000,26.040,,
2026_05_10_23_22_52.009,2.204400,41.611,2.153700,39.902,1.688000,26.040,,
2026_05_10_23_22_53.010,2.204300,41.607,2.152800,39.872,1.688100,26.043,,
2026_05_10_23_22_54.000,2.204500,41.614,2.153100,39.882,1.688500,26.054,,
2026_05_10_23_22_55.005,2.205200,41.638,2.153900,39.909,1.689200,26.073,,
2026_05_10_23_22_56.002,2.205200,41.638,2.154100,39.915,1.689300,26.076,,
2026_05_10_23_22_57.002,2.205600,41.652,2.151500,39.829,1.689200,26.073,,
2026_05_10_23_22_58.005,2.204100,41.601,2.151200,39.819,1.688400,26.051,,
2026_05_10_23_22_59.008,2.202300,41.539,2.151600,39.832,1.687300,26.021,,
2026_05_10_23_23_00.000,2.201600,41.515,2.151700,39.836,1.686700,26.005,,
2026_05_10_23_23_01.005,2.202100,41.532,2.149700,39.769,1.686100,25.988,,
2026_05_10_23_23_02.000,2.203300,41.573,2.149100,39.750,1.685700,25.977,,
2026_05_10_23_23_03.009,2.204400,41.611,2.150900,39.809,1.685500,25.972,,
2026_05_10_23_23_04.007,2.204000,41.597,2.152500,39.862,1.686000,25.985,,
2026_05_10_23_23_05.000,2.202800,41.556,2.153700,39.902,1.686700,26.005,,
2026_05_10_23_23_06.004,2.202900,41.559,2.154400,39.925,1.686900,26.010,,
2026_05_10_23_23_07.007,2.202700,41.553,2.154400,39.925,1.687500,26.027,,
2026_05_10_23_23_08.000,2.202700,41.553,2.155100,39.948,1.687700,26.032,,
2026_05_10_23_23_09.000,2.202400,41.542,2.155700,39.968,1.687700,26.032,,
2026_05_10_23_23_10.000,2.201700,41.518,2.155200,39.952,1.688100,26.043,,
2026_05_10_23_23_11.004,2.202700,41.553,2.153600,39.899,1.688900,26.065,,
2026_05_10_23_23_12.000,2.203700,41.587,2.152500,39.862,1.689200,26.073,,
2026_05_10_23_23_13.000,2.205500,41.649,2.152800,39.872,1.689500,26.082,,
2026_05_10_23_23_14.007,2.206000,41.666,2.154300,39.922,1.690100,26.098,,
2026_05_10_23_23_15.009,2.206700,41.690,2.155200,39.952,1.689900,26.093,,
2026_05_10_23_23_16.001,2.206300,41.676,2.153600,39.899,1.689700,26.087,,
2026_05_10_23_23_17.009,2.204100,41.601,2.153200,39.885,1.689700,26.087,,
2026_05_10_23_23_18.000,2.203700,41.587,2.152800,39.872,1.689700,26.087,,
2026_05_10_23_23_19.008,2.203600,41.583,2.152300,39.855,1.690000,26.095,,
2026_05_10_23_23_20.010,2.202900,41.559,2.152100,39.849,1.690300,26.104,,
2026_05_10_23_23_21.000,2.202500,41.546,2.152500,39.862,1.690800,26.117,,
2026_05_10_23_23_22.006,2.203500,41.580,2.154000,39.912,1.690700,26.115,,
2026_05_10_23_23_23.003,2.203500,41.580,2.154400,39.925,1.690400,26.106,,
2026_05_10_23_23_24.006,2.203300,41.573,2.153700,39.902,1.689700,26.087,,
2026_05_10_23_23_25.009,2.202800,41.556,2.153900,39.909,1.688900,26.065,,
2026_05_10_23_23_26.003,2.202900,41.559,2.153700,39.902,1.688500,26.054,,
2026_05_10_23_23_27.005,2.203100,41.566,2.153500,39.895,1.688800,26.062,,
2026_05_10_23_23_28.007,2.203200,41.570,2.152700,39.869,1.688800,26.062,,
2026_05_10_23_23_29.011,2.203200,41.570,2.150800,39.806,1.688500,26.054,,
2026_05_10_23_23_30.001,2.203700,41.587,2.150000,39.779,1.688000,26.040,,
2026_05_10_23_23_31.002,2.203600,41.583,2.150700,39.802,1.687900,26.038,,
2026_05_10_23_23_32.008,2.204100,41.601,2.151200,39.819,1.688400,26.051,,
2026_05_10_23_23_33.000,2.205100,41.635,2.152100,39.849,1.689100,26.071,,
2026_05_10_23_23_34.009,2.205200,41.638,2.152300,39.855,1.689500,26.082,,
2026_05_10_23_23_35.000,2.204500,41.614,2.152100,39.849,1.689900,26.093,,
2026_05_10_23_23_36.000,2.204300,41.607,2.152300,39.855,1.690800,26.117,,
2026_05_10_23_23_37.008,2.204400,41.611,2.151700,39.836,1.691100,26.126,,
2026_05_10_23_23_38.000,2.204000,41.597,2.151500,39.829,1.690900,26.120,,
2026_05_10_23_23_39.007,2.205100,41.635,2.152400,39.859,1.691100,26.126,,
2026_05_10_23_23_40.000,2.204800,41.625,2.151900,39.842,1.691200,26.128,,
2026_05_10_23_23_41.001,2.204100,41.601,2.149700,39.769,1.691600,26.139,,
2026_05_10_23_23_42.002,2.204000,41.597,2.149900,39.776,1.692300,26.159,,
2026_05_10_23_23_43.000,2.202700,41.553,2.150900,39.809,1.692500,26.164,,
2026_05_10_23_23_44.000,2.202700,41.553,2.151100,39.816,1.692300,26.159,,
2026_05_10_23_23_45.007,2.203500,41.580,2.150400,39.793,1.692400,26.161,,
2026_05_10_23_23_46.006,2.203700,41.587,2.148300,39.723,1.692700,26.170,,
2026_05_10_23_23_47.000,2.204400,41.611,2.148000,39.713,1.692800,26.172,,
2026_05_10_23_23_48.000,2.204700,41.621,2.147500,39.697,1.693500,26.192,,
2026_05_10_23_23_49.002,2.205300,41.642,2.147200,39.687,1.694000,26.205,,
2026_05_10_23_23_50.005,2.205500,41.649,2.148100,39.716,1.694500,26.219,,
2026_05_10_23_23_51.010,2.205600,41.652,2.148100,39.716,1.695300,26.241,,
2026_05_10_23_23_52.000,2.205900,41.662,2.148700,39.736,1.695900,26.258,,
2026_05_10_23_23_53.009,2.206300,41.676,2.149700,39.769,1.696000,26.260,,
2026_05_10_23_23_54.000,2.205900,41.662,2.150700,39.802,1.695300,26.241,,
2026_05_10_23_23_55.009,2.205900,41.662,2.151700,39.836,1.694500,26.219,,
2026_05_10_23_23_56.004,2.205500,41.649,2.151300,39.822,1.694000,26.205,,
2026_05_10_23_23_57.008,2.206300,41.676,2.150500,39.796,1.693900,26.203,,
2026_05_10_23_23_58.009,2.206100,41.669,2.150300,39.789,1.693200,26.183,,
2026_05_10_23_23_59.009,2.205600,41.652,2.150300,39.789,1.692400,26.161,,
2026_05_10_23_24_00.003,2.205100,41.635,2.150000,39.779,1.691600,26.139,,
2026_05_10_23_24_01.000,2.205500,41.649,2.151100,39.816,1.691200,26.128,,
2026_05_10_23_24_02.012,2.205500,41.649,2.151900,39.842,1.691300,26.131,,
2026_05_10_23_24_03.007,2.205700,41.655,2.152900,39.875,1.691600,26.139,,
2026_05_10_23_24_04.000,2.205600,41.652,2.153300,39.889,1.691500,26.137,,
2026_05_10_23_24_05.009,2.205700,41.655,2.152300,39.855,1.692300,26.159,,
2026_05_10_23_24_06.001,2.204800,41.625,2.150000,39.779,1.692900,26.175,,
2026_05_10_23_24_07.004,2.204500,41.614,2.149600,39.766,1.693600,26.194,,
2026_05_10_23_24_08.003,2.204900,41.628,2.150300,39.789,1.693600,26.194,,
2026_05_10_23_24_09.005,2.205100,41.635,2.150100,39.783,1.693900,26.203,,
2026_05_10_23_24_10.012,2.204500,41.614,2.149500,39.763,1.693700,26.197,,
2026_05_10_23_24_11.000,2.204300,41.607,2.149900,39.776,1.693900,26.203,,
2026_05_10_23_24_12.000,2.204500,41.614,2.151200,39.819,1.693700,26.197,,
2026_05_10_23_24_13.000,2.205300,41.642,2.151200,39.819,1.693600,26.194,,
2026_05_10_23_24_14.011,2.205600,41.652,2.151300,39.822,1.693600,26.194,,
2026_05_10_23_24_15.007,2.205200,41.638,2.151200,39.819,1.693700,26.197,,
2026_05_10_23_24_16.002,2.205500,41.649,2.151200,39.819,1.694100,26.208,,
2026_05_10_23_24_17.009,2.205900,41.662,2.151200,39.819,1.694800,26.227,,
2026_05_10_23_24_18.007,2.206300,41.676,2.150800,39.806,1.695100,26.236,,
2026_05_10_23_24_19.006,2.206500,41.683,2.151600,39.832,1.694900,26.230,,
2026_05_10_23_24_20.001,2.206100,41.669,2.152400,39.859,1.695100,26.236,,
2026_05_10_23_24_21.001,2.206400,41.679,2.153500,39.895,1.694700,26.225,,
2026_05_10_23_24_22.000,2.207300,41.710,2.153600,39.899,1.694400,26.216,,
2026_05_10_23_24_23.006,2.208000,41.734,2.154100,39.915,1.694100,26.208,,
2026_05_10_23_24_24.000,2.208800,41.762,2.154800,39.938,1.694000,26.205,,
2026_05_10_23_24_25.005,2.209200,41.776,2.154700,39.935,1.694100,26.208,,
2026_05_10_23_24_26.006,2.209700,41.793,2.154700,39.935,1.694500,26.219,,
2026_05_10_23_24_27.004,2.209700,41.793,2.154100,39.915,1.695200,26.238,,
2026_05_10_23_24_28.005,2.208900,41.765,2.153200,39.885,1.695300,26.241,,
2026_05_10_23_24_29.010,2.207100,41.703,2.153500,39.895,1.695600,26.249,,
2026_05_10_23_24_30.006,2.205600,41.652,2.153600,39.899,1.695600,26.249,,
2026_05_10_23_24_31.007,2.204300,41.607,2.153900,39.909,1.695300,26.241,,
2026_05_10_23_24_32.008,2.203200,41.570,2.153100,39.882,1.694700,26.225,,
2026_05_10_23_24_33.000,2.203700,41.587,2.152500,39.862,1.694700,26.225,,
2026_05_10_23_24_34.004,2.204000,41.597,2.151700,39.836,1.694700,26.225,,
2026_05_10_23_24_35.000,2.205200,41.638,2.151900,39.842,1.694400,26.216,,
2026_05_10_23_24_36.004,2.206500,41.683,2.151200,39.819,1.693900,26.203,,
2026_05_10_23_24_37.007,2.206700,41.690,2.151700,39.836,1.694000,26.205,,
2026_05_10_23_24_38.007,2.205300,41.642,2.150400,39.793,1.692500,26.164,,
2026_05_10_23_24_39.001,2.204500,41.614,2.149300,39.756,1.691500,26.137,,
2026_05_10_23_24_40.006,2.204700,41.621,2.149700,39.769,1.690500,26.109,,
2026_05_10_23_24_41.000,2.204900,41.628,2.149700,39.769,1.690300,26.104,,
