datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_18_48.000,2.159200,40.085,1.917700,32.554,1.988400,34.667,2.096700,38.043
2026_05_10_23_18_49.003,2.159700,40.101,1.922400,32.693,1.988300,34.664,2.096400,38.034
2026_05_10_23_18_50.001,2.160100,40.115,1.926500,32.814,1.987700,34.646,2.096700,38.043
2026_05_10_23_18_51.005,2.160000,40.111,1.928800,32.882,1.987900,34.652,2.096400,38.034
2026_05_10_23_18_52.000,2.159900,40.108,1.929200,32.894,1.987900,34.652,2.096100,38.024
2026_05_10_23_18_53.008,2.159700,40.101,1.924000,32.740,1.988500,34.670,2.097100,38.056
2026_05_10_23_18_54.007,2.159100,40.081,1.914900,32.472,1.989500,34.701,2.097900,38.082
2026_05_10_23_18_55.005,2.159100,40.081,1.913700,32.436,1.990800,34.740,2.098000,38.085
2026_05_10_23_18_56.006,2.159500,40.095,1.919100,32.595,1.991300,34.755,2.096900,38.050
2026_05_10_23_18_57.001,2.159600,40.098,1.926800,32.823,1.991500,34.762,2.095300,37.999
2026_05_10_23_18_58.000,2.159500,40.095,1.931500,32.962,1.990900,34.743,2.095500,38.005
2026_05_10_23_18_59.018,2.159300,40.088,1.935600,33.083,1.989900,34.713,2.096100,38.024
2026_05_10_23_19_00.000,2.158900,40.075,1.942000,33.273,1.988800,34.680,2.095700,38.011
2026_05_10_23_19_01.007,2.158900,40.075,1.945300,33.372,1.988000,34.655,2.095700,38.011
2026_05_10_23_19_02.004,2.159200,40.085,1.940100,33.217,1.987700,34.646,2.096400,38.034
2026_05_10_23_19_03.007,2.159600,40.098,1.931900,32.974,1.987200,34.631,2.096400,38.034
2026_05_10_23_19_04.000,2.159600,40.098,1.924300,32.749,1.986900,34.622,2.096500,38.037
2026_05_10_23_19_05.008,2.159500,40.095,1.919900,32.619,1.986900,34.622,2.097600,38.072
2026_05_10_23_19_06.010,2.159200,40.085,1.915500,32.489,1.988300,34.664,2.098400,38.098
2026_05_10_23_19_07.000,2.159200,40.085,1.914000,32.445,1.988900,34.683,2.098300,38.095
2026_05_10_23_19_08.000,2.158900,40.075,1.905900,32.207,1.989200,34.692,2.096900,38.050
2026_05_10_23_19_09.000,2.158900,40.075,1.896100,31.921,1.989200,34.692,2.097100,38.056
2026_05_10_23_19_10.000,2.159600,40.098,1.887700,31.676,1.988800,34.680,2.097200,38.060
2026_05_10_23_19_11.000,2.159900,40.108,1.883300,31.548,1.990100,34.719,2.096400,38.034
2026_05_10_23_19_12.005,2.159200,40.085,1.886900,31.652,1.991200,34.752,2.096700,38.043
2026_05_10_23_19_13.011,2.158800,40.071,1.897700,31.967,1.990500,34.731,2.097300,38.063
2026_05_10_23_19_14.000,2.158900,40.075,1.912700,32.407,1.990100,34.719,2.096500,38.037
2026_05_10_23_19_15.008,2.159200,40.085,1.918700,32.584,1.990000,34.716,2.097600,38.072
2026_05_10_23_19_16.006,2.159300,40.088,1.923300,32.719,1.989600,34.704,2.098000,38.085
2026_05_10_23_19_17.001,2.159700,40.101,1.925500,32.784,1.987900,34.652,2.097300,38.063
2026_05_10_23_19_18.007,2.159900,40.108,1.926100,32.802,1.986800,34.619,2.096900,38.050
2026_05_10_23_19_19.000,2.159900,40.108,1.927700,32.849,1.987600,34.643,2.097200,38.060
2026_05_10_23_19_20.000,2.159500,40.095,1.923600,32.728,1.988900,34.683,2.097700,38.076
2026_05_10_23_19_21.000,2.159600,40.098,1.921700,32.672,1.989600,34.704,2.096700,38.043
2026_05_10_23_19_22.006,2.159200,40.085,1.918500,32.578,1.989600,34.704,2.096900,38.050
2026_05_10_23_19_23.000,2.158900,40.075,1.917600,32.551,1.989300,34.695,2.096700,38.043
2026_05_10_23_19_24.009,2.159200,40.085,1.918000,32.563,1.988100,34.658,2.096800,38.047
2026_05_10_23_19_25.007,2.159500,40.095,1.921200,32.657,1.987300,34.634,2.097600,38.072
2026_05_10_23_19_26.007,2.159200,40.085,1.917100,32.537,1.987900,34.652,2.097600,38.072
2026_05_10_23_19_27.000,2.158700,40.068,1.911500,32.372,1.989500,34.701,2.097100,38.056
2026_05_10_23_19_28.001,2.158700,40.068,1.912100,32.389,1.991200,34.752,2.096000,38.021
2026_05_10_23_19_29.005,2.159100,40.081,1.914700,32.466,1.991600,34.765,2.096300,38.031
2026_05_10_23_19_30.000,2.159200,40.085,1.917900,32.560,1.991300,34.755,2.096000,38.021
2026_05_10_23_19_31.009,2.158800,40.071,1.914800,32.469,1.991500,34.762,2.095300,37.999
2026_05_10_23_19_32.006,2.158700,40.068,1.915600,32.492,1.991600,34.765,2.095700,38.011
2026_05_10_23_19_33.010,2.159100,40.081,1.920800,32.646,1.992000,34.777,2.096700,38.043
2026_05_10_23_19_34.000,2.159500,40.095,1.924500,32.755,1.991600,34.765,2.096900,38.050
2026_05_10_23_19_35.000,2.159600,40.098,1.925900,32.796,1.991900,34.774,2.096800,38.047
2026_05_10_23_19_36.004,2.160000,40.111,1.929300,32.897,1.990700,34.737,2.097500,38.069
2026_05_10_23_19_37.000,2.159900,40.108,1.929900,32.914,1.988800,34.680,2.098000,38.085
2026_05_10_23_19_38.000,2.159700,40.101,1.925700,32.790,1.987500,34.640,2.097500,38.069
2026_05_10_23_19_39.000,2.159700,40.101,1.921700,32.672,1.986800,34.619,2.096900,38.050
2026_05_10_23_19_40.000,2.159300,40.088,1.917100,32.537,1.986000,34.595,2.097100,38.056
2026_05_10_23_19_41.007,2.159300,40.088,1.915100,32.478,1.986400,34.607,2.096400,38.034
2026_05_10_23_19_42.000,2.159500,40.095,1.918900,32.590,1.988300,34.664,2.096500,38.037
2026_05_10_23_19_43.001,2.158900,40.075,1.913900,32.442,1.989100,34.689,2.097200,38.060
2026_05_10_23_19_44.008,2.158900,40.075,1.909300,32.307,1.990000,34.716,2.097700,38.076
2026_05_10_23_19_45.000,2.158800,40.071,1.911600,32.375,1.990100,34.719,2.098000,38.085
2026_05_10_23_19_46.006,2.159100,40.081,1.910100,32.331,1.988900,34.683,2.097900,38.082
2026_05_10_23_19_47.000,2.159600,40.098,1.918300,32.572,1.986700,34.616,2.097600,38.072
2026_05_10_23_19_48.004,2.160100,40.115,1.928700,32.879,1.986100,34.598,2.097700,38.076
2026_05_10_23_19_49.009,2.160100,40.115,1.928900,32.885,1.987200,34.631,2.097300,38.063
2026_05_10_23_19_50.000,2.160100,40.115,1.930800,32.941,1.988700,34.677,2.097500,38.069
2026_05_10_23_19_51.001,2.160400,40.125,1.925900,32.796,1.988300,34.664,2.096700,38.043
2026_05_10_23_19_52.000,2.160000,40.111,1.916900,32.531,1.987900,34.652,2.096800,38.047
2026_05_10_23_19_53.004,2.159900,40.108,1.906700,32.231,1.987300,34.634,2.096900,38.050
2026_05_10_23_19_54.007,2.159600,40.098,1.899700,32.026,1.986400,34.607,2.096000,38.021
2026_05_10_23_19_55.001,2.159900,40.108,1.894800,31.883,1.986900,34.622,2.095500,38.005
2026_05_10_23_19_56.000,2.160000,40.111,1.893700,31.851,1.987900,34.652,2.096500,38.037
2026_05_10_23_19_57.000,2.160100,40.115,1.890800,31.766,1.988800,34.680,2.096900,38.050
2026_05_10_23_19_58.006,2.160000,40.111,1.886800,31.649,1.990000,34.716,2.096100,38.024
2026_05_10_23_19_59.010,2.159900,40.108,1.889500,31.728,1.989300,34.695,2.096400,38.034
2026_05_10_23_20_00.000,2.159600,40.098,1.886500,31.641,1.989200,34.692,2.096100,38.024
2026_05_10_23_20_01.000,2.159600,40.098,1.889900,31.740,1.990000,34.716,2.096500,38.037
2026_05_10_23_20_02.001,2.159500,40.095,1.901200,32.070,1.990400,34.728,2.097900,38.082
2026_05_10_23_20_03.007,2.159600,40.098,1.914800,32.469,1.991100,34.749,2.098100,38.088
2026_05_10_23_20_04.000,2.159600,40.098,1.915500,32.489,1.990800,34.740,2.097300,38.063
2026_05_10_23_20_05.008,2.159500,40.095,1.911300,32.366,1.990100,34.719,2.097300,38.063
2026_05_10_23_20_06.002,2.159100,40.081,1.906500,32.225,1.989300,34.695,2.096900,38.050
2026_05_10_23_20_07.000,2.159700,40.101,1.911300,32.366,1.988000,34.655,2.096500,38.037
2026_05_10_23_20_08.003,2.160100,40.115,1.919100,32.595,1.987900,34.652,2.096000,38.021
2026_05_10_23_20_09.000,2.160400,40.125,1.929600,32.906,1.988400,34.667,2.096000,38.021
2026_05_10_23_20_10.002,2.159500,40.095,1.943100,33.306,1.989200,34.692,2.096700,38.043
2026_05_10_23_20_11.000,2.159200,40.085,1.947700,33.443,1.989300,34.695,2.097700,38.076
2026_05_10_23_20_12.000,2.159300,40.088,1.942500,33.288,1.989200,34.692,2.097100,38.056
2026_05_10_23_20_13.003,2.159900,40.108,1.937900,33.152,1.988800,34.680,2.097300,38.063
2026_05_10_23_20_14.000,2.160700,40.135,1.928000,32.858,1.987100,34.628,2.097900,38.082
2026_05_10_23_20_15.004,2.160800,40.138,1.925600,32.787,1.986100,34.598,2.097700,38.076
2026_05_10_23_20_16.001,2.161100,40.148,1.930000,32.917,1.985600,34.582,2.097700,38.076
2026_05_10_23_20_17.000,2.160900,40.141,1.932400,32.988,1.985500,34.579,2.097700,38.076
2026_05_10_23_20_18.000,2.160800,40.138,1.932900,33.003,1.985700,34.586,2.097900,38.082
2026_05_10_23_20_19.008,2.161100,40.148,1.930400,32.929,1.986400,34.607,2.098000,38.085
2026_05_10_23_20_20.009,2.160500,40.128,1.918300,32.572,1.985700,34.586,2.097600,38.072
2026_05_10_23_20_21.003,2.160400,40.125,1.908500,32.284,1.986000,34.595,2.098000,38.085
2026_05_10_23_20_22.000,2.160300,40.121,1.898700,31.997,1.986700,34.616,2.098000,38.085
2026_05_10_23_20_23.007,2.160400,40.125,1.891500,31.786,1.987300,34.634,2.096900,38.050
2026_05_10_23_20_24.003,2.160700,40.135,1.886700,31.647,1.987900,34.652,2.097300,38.063
2026_05_10_23_20_25.008,2.160500,40.128,1.888900,31.711,1.987900,34.652,2.098800,38.111
2026_05_10_23_20_26.000,2.160700,40.135,1.889900,31.740,1.988000,34.655,2.099100,38.120
2026_05_10_23_20_27.000,2.160300,40.121,1.893500,31.845,1.988000,34.655,2.098000,38.085
2026_05_10_23_20_28.001,2.160800,40.138,1.888100,31.687,1.988800,34.680,2.096700,38.043
2026_05_10_23_20_29.006,2.160500,40.128,1.887300,31.664,1.989300,34.695,2.095600,38.008
2026_05_10_23_20_30.008,2.160400,40.125,1.889100,31.716,1.989100,34.689,2.096400,38.034
2026_05_10_23_20_31.006,2.160400,40.125,1.898500,31.991,1.988100,34.658,2.098400,38.098
2026_05_10_23_20_32.002,2.160300,40.121,1.907300,32.249,1.988500,34.670,2.098900,38.114
2026_05_10_23_20_33.000,2.160000,40.111,1.914300,32.454,1.989900,34.713,2.098100,38.088
2026_05_10_23_20_34.001,2.160800,40.138,1.920700,32.643,1.989900,34.713,2.097500,38.069
2026_05_10_23_20_35.000,2.161100,40.148,1.921200,32.657,1.989300,34.695,2.097200,38.060
2026_05_10_23_20_36.007,2.161100,40.148,1.921300,32.660,1.988000,34.655,2.096500,38.037
2026_05_10_23_20_37.000,2.160900,40.141,1.917700,32.554,1.987300,34.634,2.096800,38.047
2026_05_10_23_20_38.001,2.160700,40.135,1.913500,32.431,1.986800,34.619,2.097300,38.063
2026_05_10_23_20_39.013,2.160800,40.138,1.916300,32.513,1.985900,34.592,2.098300,38.095
2026_05_10_23_20_40.000,2.160800,40.138,1.920800,32.646,1.985700,34.586,2.098900,38.114
2026_05_10_23_20_41.009,2.161300,40.155,1.928900,32.885,1.986800,34.619,2.098900,38.114
2026_05_10_23_20_42.001,2.160900,40.141,1.934500,33.051,1.988500,34.670,2.099300,38.127
2026_05_10_23_20_43.000,2.161200,40.151,1.933700,33.027,1.989100,34.689,2.099100,38.120
2026_05_10_23_20_44.000,2.161200,40.151,1.934100,33.039,1.988900,34.683,2.098700,38.108
2026_05_10_23_20_45.009,2.160700,40.135,1.937900,33.152,1.988500,34.670,2.098400,38.098
2026_05_10_23_20_46.011,2.160100,40.115,1.941600,33.262,1.988800,34.680,2.097900,38.082
2026_05_10_23_20_47.000,2.160100,40.115,1.942100,33.276,1.989300,34.695,2.098000,38.085
2026_05_10_23_20_48.008,2.160500,40.128,1.937600,33.143,1.989300,34.695,2.096900,38.050
2026_05_10_23_20_49.012,2.160800,40.138,1.933300,33.015,1.987700,34.646,2.097200,38.060
2026_05_10_23_20_50.000,2.160900,40.141,1.924800,32.764,1.987100,34.628,2.095900,38.018
2026_05_10_23_20_51.000,2.160700,40.135,1.920800,32.646,1.987200,34.631,2.095900,38.018
2026_05_10_23_20_52.007,2.160500,40.128,1.913600,32.434,1.987700,34.646,2.097300,38.063
2026_05_10_23_20_53.008,2.160500,40.128,1.903300,32.131,1.988000,34.655,2.097900,38.082
2026_05_10_23_20_54.009,2.160300,40.121,1.903100,32.125,1.988900,34.683,2.098400,38.098
2026_05_10_23_20_55.000,2.160500,40.128,1.910700,32.348,1.989900,34.713,2.099200,38.124
2026_05_10_23_20_56.009,2.160300,40.121,1.904800,32.175,1.990500,34.731,2.099500,38.133
2026_05_10_23_20_57.000,2.160400,40.125,1.899500,32.020,1.991900,34.774,2.099200,38.124
2026_05_10_23_20_58.006,2.160100,40.115,1.898800,32.000,1.992000,34.777,2.099700,38.140
2026_05_10_23_20_59.000,2.160100,40.115,1.907600,32.257,1.991500,34.762,2.099100,38.120
2026_05_10_23_21_00.001,2.160700,40.135,1.916700,32.525,1.990400,34.728,2.099200,38.124
2026_05_10_23_21_01.000,2.160500,40.128,1.915300,32.484,1.990300,34.725,2.098900,38.114
2026_05_10_23_21_02.009,2.160400,40.125,1.913900,32.442,1.991500,34.762,2.097700,38.076
2026_05_10_23_21_03.000,2.160300,40.121,1.917300,32.542,1.992000,34.777,2.097700,38.076
2026_05_10_23_21_04.000,2.160300,40.121,1.918500,32.578,1.992100,34.780,2.098500,38.101
2026_05_10_23_21_05.009,2.160300,40.121,1.913600,32.434,1.992100,34.780,2.099100,38.120
2026_05_10_23_21_06.008,2.160100,40.115,1.908700,32.290,1.992300,34.786,2.098000,38.085
2026_05_10_23_21_07.008,2.160100,40.115,1.912300,32.395,1.992700,34.798,2.096400,38.034
2026_05_10_23_21_08.003,2.160100,40.115,1.913300,32.425,1.992300,34.786,2.096500,38.037
2026_05_10_23_21_09.000,2.160500,40.128,1.916500,32.519,1.991600,34.765,2.098300,38.095
2026_05_10_23_21_10.006,2.160800,40.138,1.917500,32.548,1.991900,34.774,2.098800,38.111
2026_05_10_23_21_11.009,2.161100,40.148,1.920400,32.634,1.993200,34.813,2.097600,38.072
2026_05_10_23_21_12.010,2.161100,40.148,1.925200,32.775,1.993500,34.822,2.096800,38.047
2026_05_10_23_21_13.000,2.161100,40.148,1.931100,32.950,1.992500,34.792,2.097100,38.056
2026_05_10_23_21_14.000,2.160800,40.138,1.935900,33.092,1.990900,34.743,2.097200,38.060
2026_05_10_23_21_15.000,2.160800,40.138,1.939900,33.211,1.990300,34.725,2.098300,38.095
2026_05_10_23_21_16.000,2.160700,40.135,1.941300,33.253,1.990000,34.716,2.098700,38.108
2026_05_10_23_21_17.000,2.161200,40.151,1.932800,33.000,1.990100,34.719,2.098300,38.095
2026_05_10_23_21_18.000,2.161300,40.155,1.933500,33.021,1.990100,34.719,2.098400,38.098
2026_05_10_23_21_19.006,2.160700,40.135,1.941700,33.264,1.990400,34.728,2.097700,38.076
2026_05_10_23_21_20.010,2.160300,40.121,1.948900,33.479,1.990500,34.731,2.099300,38.127
2026_05_10_23_21_21.000,2.160300,40.121,1.948700,33.473,1.990500,34.731,2.098800,38.111
2026_05_10_23_21_22.005,2.160400,40.125,1.942900,33.300,1.990800,34.740,2.099100,38.120
2026_05_10_23_21_23.005,2.160900,40.141,1.938800,33.178,1.990300,34.725,2.099300,38.127
2026_05_10_23_21_24.000,2.161200,40.151,1.934800,33.060,1.989600,34.704,2.098500,38.101
2026_05_10_23_21_25.009,2.161300,40.155,1.932500,32.991,1.988900,34.683,2.097300,38.063
2026_05_10_23_21_26.001,2.161100,40.148,1.933700,33.027,1.987700,34.646,2.097500,38.069
2026_05_10_23_21_27.006,2.161700,40.168,1.932000,32.977,1.987600,34.643,2.098400,38.098
2026_05_10_23_21_28.005,2.161600,40.165,1.925600,32.787,1.987900,34.652,2.098700,38.108
2026_05_10_23_21_29.001,2.160800,40.138,1.918500,32.578,1.988900,34.683,2.098900,38.114
2026_05_10_23_21_30.002,2.160500,40.128,1.914300,32.454,1.989100,34.689,2.099500,38.133
2026_05_10_23_21_31.009,2.160300,40.121,1.905300,32.190,1.988400,34.667,2.099600,38.137
2026_05_10_23_21_32.005,2.160700,40.135,1.896900,31.944,1.988100,34.658,2.099100,38.120
2026_05_10_23_21_33.000,2.160400,40.125,1.901100,32.067,1.987900,34.652,2.098900,38.114
2026_05_10_23_21_34.010,2.160400,40.125,1.909100,32.301,1.988300,34.664,2.099600,38.137
2026_05_10_23_21_35.005,2.160100,40.115,1.906000,32.210,1.990500,34.731,2.099300,38.127
2026_05_10_23_21_36.008,2.160400,40.125,1.899300,32.014,1.992700,34.798,2.099500,38.133
2026_05_10_23_21_37.001,2.160300,40.121,1.894700,31.880,1.993300,34.816,2.099700,38.140
2026_05_10_23_21_38.006,2.160500,40.128,1.888500,31.699,1.992700,34.798,2.099500,38.133
2026_05_10_23_21_39.000,2.160300,40.121,1.892700,31.821,1.992000,34.777,2.099500,38.133
2026_05_10_23_21_40.008,2.160300,40.121,1.903300,32.131,1.991900,34.774,2.099600,38.137
2026_05_10_23_21_41.001,2.159900,40.108,1.910700,32.348,1.991900,34.774,2.099100,38.120
2026_05_10_23_21_42.000,2.160300,40.121,1.911300,32.366,1.992300,34.786,2.099200,38.124
2026_05_10_23_21_43.000,2.160300,40.121,1.911600,32.375,1.993100,34.810,2.099700,38.140
2026_05_10_23_21_44.001,2.160100,40.115,1.906700,32.231,1.993500,34.822,2.100900,38.178
2026_05_10_23_21_45.000,2.160000,40.111,1.904100,32.155,1.992300,34.786,2.101100,38.185
2026_05_10_23_21_46.000,2.160400,40.125,1.911200,32.363,1.991900,34.774,2.101100,38.185
2026_05_10_23_21_47.000,2.160500,40.128,1.907500,32.254,1.991100,34.749,2.100500,38.165
2026_05_10_23_21_48.001,2.160500,40.128,1.898900,32.002,1.991900,34.774,2.099600,38.137
2026_05_10_23_21_49.000,2.160500,40.128,1.896900,31.944,1.993300,34.816,2.098000,38.085
2026_05_10_23_21_50.000,2.160300,40.121,1.903700,32.143,1.995200,34.874,2.098800,38.111
2026_05_10_23_21_51.004,2.160300,40.121,1.908800,32.293,1.996000,34.898,2.099700,38.140
2026_05_10_23_21_52.000,2.160300,40.121,1.912500,32.401,1.995300,34.877,2.100100,38.153
2026_05_10_23_21_53.008,2.160400,40.125,1.906700,32.231,1.993500,34.822,2.101200,38.188
2026_05_10_23_21_54.005,2.160300,40.121,1.898300,31.985,1.991600,34.765,2.100500,38.165
2026_05_10_23_21_55.009,2.160400,40.125,1.895700,31.909,1.990700,34.737,2.100300,38.159
2026_05_10_23_21_56.003,2.160500,40.128,1.900100,32.038,1.989900,34.713,2.100000,38.149
2026_05_10_23_21_57.006,2.160500,40.128,1.906800,32.234,1.990800,34.740,2.100800,38.175
2026_05_10_23_21_58.002,2.160800,40.138,1.914700,32.466,1.992300,34.786,2.101100,38.185
2026_05_10_23_21_59.000,2.160900,40.141,1.923100,32.713,1.992100,34.780,2.100700,38.172
2026_05_10_23_22_00.000,2.160800,40.138,1.922300,32.690,1.990800,34.740,2.100800,38.175
2026_05_10_23_22_01.000,2.160500,40.128,1.910300,32.337,1.988400,34.667,2.100700,38.172
2026_05_10_23_22_02.000,2.160500,40.128,1.898300,31.985,1.987100,34.628,2.100400,38.162
2026_05_10_23_22_03.009,2.160800,40.138,1.892900,31.827,1.987300,34.634,2.100400,38.162
2026_05_10_23_22_04.006,2.161100,40.148,1.890100,31.746,1.988400,34.667,2.100800,38.175
2026_05_10_23_22_05.009,2.160900,40.141,1.888100,31.687,1.989500,34.701,2.100400,38.162
2026_05_10_23_22_06.004,2.160800,40.138,1.888800,31.708,1.990000,34.716,2.100400,38.162
2026_05_10_23_22_07.007,2.160800,40.138,1.887700,31.676,1.990800,34.740,2.101100,38.185
2026_05_10_23_22_08.000,2.160800,40.138,1.889200,31.719,1.992400,34.789,2.101200,38.188
2026_05_10_23_22_09.005,2.160400,40.125,1.893500,31.845,1.993300,34.816,2.100900,38.178
2026_05_10_23_22_10.018,2.160000,40.111,1.899100,32.008,1.994100,34.841,2.101900,38.210
2026_05_10_23_22_11.000,2.160100,40.115,1.896500,31.932,1.995300,34.877,2.101600,38.201
2026_05_10_23_22_12.000,2.160900,40.141,1.888700,31.705,1.995900,34.895,2.099900,38.146
2026_05_10_23_22_13.004,2.160900,40.141,1.880400,31.463,1.995700,34.889,2.099700,38.140
2026_05_10_23_22_14.000,2.160900,40.141,1.877700,31.385,1.995900,34.895,2.100300,38.159
2026_05_10_23_22_15.000,2.160900,40.141,1.882700,31.530,1.996700,34.920,2.100100,38.153
2026_05_10_23_22_16.010,2.160500,40.128,1.889200,31.719,1.996900,34.926,2.098700,38.108
2026_05_10_23_22_17.009,2.160300,40.121,1.891500,31.786,1.997100,34.932,2.098500,38.101
2026_05_10_23_22_18.000,2.160100,40.115,1.891300,31.781,1.996300,34.908,2.098700,38.108
2026_05_10_23_22_19.000,2.160400,40.125,1.887900,31.682,1.996000,34.898,2.098400,38.098
2026_05_10_23_22_20.000,2.160900,40.141,1.881200,31.487,1.995700,34.889,2.098000,38.085
2026_05_10_23_22_21.010,2.161100,40.148,1.878800,31.417,1.994100,34.841,2.098000,38.085
2026_05_10_23_22_22.000,2.161300,40.155,1.876700,31.356,1.993700,34.828,2.098100,38.088
2026_05_10_23_22_23.007,2.160900,40.141,1.873100,31.252,1.994100,34.841,2.097900,38.082
2026_05_10_23_22_24.003,2.160800,40.138,1.874500,31.292,1.993700,34.828,2.098400,38.098
2026_05_10_23_22_25.000,2.160800,40.138,1.881500,31.495,1.993300,34.816,2.098900,38.114
2026_05_10_23_22_26.001,2.160500,40.128,1.894400,31.871,1.993100,34.810,2.099300,38.127
2026_05_10_23_22_27.009,2.160500,40.128,1.900300,32.043,1.992100,34.780,2.099100,38.120
2026_05_10_23_22_28.003,2.160500,40.128,1.899100,32.008,1.992100,34.780,2.098900,38.114
2026_05_10_23_22_29.000,2.160400,40.125,1.909600,32.316,1.992700,34.798,2.099100,38.120
2026_05_10_23_22_30.000,2.160700,40.135,1.917600,32.551,1.991500,34.762,2.098700,38.108
2026_05_10_23_22_31.000,2.160500,40.128,1.914900,32.472,1.989500,34.701,2.098300,38.095
2026_05_10_23_22_32.000,2.160500,40.128,1.918500,32.578,1.989300,34.695,2.097900,38.082
2026_05_10_23_22_33.000,2.160100,40.115,1.917100,32.537,1.990300,34.725,2.096900,38.050
2026_05_10_23_22_34.006,2.160100,40.115,1.911300,32.366,1.991200,34.752,2.097300,38.063
2026_05_10_23_22_35.005,2.160100,40.115,1.909100,32.301,1.990900,34.743,2.097900,38.082
2026_05_10_23_22_36.000,2.160000,40.111,1.908500,32.284,1.990400,34.728,2.098300,38.095
2026_05_10_23_22_37.000,2.160300,40.121,1.907100,32.243,1.989500,34.701,2.098100,38.088
2026_05_10_23_22_38.000,2.160700,40.135,1.904100,32.155,1.988900,34.683,2.098500,38.101
2026_05_10_23_22_39.000,2.160800,40.138,1.896000,31.918,1.989500,34.701,2.098400,38.098
2026_05_10_23_22_40.000,2.160900,40.141,1.884900,31.594,1.989300,34.695,2.098000,38.085
2026_05_10_23_22_41.012,2.161300,40.155,1.877700,31.385,1.988900,34.683,2.096700,38.043
2026_05_10_23_22_42.008,2.161200,40.151,1.881200,31.487,1.989300,34.695,2.096900,38.050
2026_05_10_23_22_43.001,2.161100,40.148,1.887500,31.670,1.989700,34.707,2.096700,38.043
2026_05_10_23_22_44.000,2.161100,40.148,1.892500,31.816,1.988900,34.683,2.096100,38.024
2026_05_10_23_22_45.001,2.160700,40.135,1.894800,31.883,1.988400,34.667,2.096000,38.021
2026_05_10_23_22_46.015,2.160400,40.125,1.901600,32.081,1.988500,34.670,2.096300,38.031
2026_05_10_23_22_47.000,2.160700,40.135,1.912500,32.401,1.989100,34.689,2.096000,38.021
2026_05_10_23_22_48.005,2.161100,40.148,1.918300,32.572,1.989600,34.704,2.095700,38.011
2026_05_10_23_22_49.003,2.161300,40.155,1.919500,32.607,1.989100,34.689,2.096700,38.043
2026_05_10_23_22_50.004,2.161300,40.155,1.921300,32.660,1.988500,34.670,2.097200,38.060
2026_05_10_23_22_51.007,2.160700,40.135,1.916000,32.504,1.988100,34.658,2.096700,38.043
2026_05_10_23_22_52.009,2.160500,40.128,1.909600,32.316,1.987700,34.646,2.097100,38.056
2026_05_10_23_22_53.010,2.160700,40.135,1.911700,32.378,1.987700,34.646,2.098900,38.114
2026_05_10_23_22_54.000,2.160800,40.138,1.914500,32.460,1.988500,34.670,2.099500,38.133
2026_05_10_23_22_55.005,2.161300,40.155,1.919700,32.613,1.987900,34.652,2.098100,38.088
2026_05_10_23_22_56.002,2.160900,40.141,1.919500,32.607,1.988300,34.664,2.096900,38.050
2026_05_10_23_22_57.002,2.161300,40.155,1.920100,32.625,1.988500,34.670,2.097100,38.056
2026_05_10_23_22_58.000,2.160900,40.141,1.916900,32.531,1.988500,34.670,2.096700,38.043
2026_05_10_23_22_59.008,2.160800,40.138,1.912300,32.395,1.989100,34.689,2.096300,38.031
2026_05_10_23_23_00.000,2.161100,40.148,1.910900,32.354,1.989300,34.695,2.096400,38.034
2026_05_10_23_23_01.005,2.161200,40.151,1.914300,32.454,1.988300,34.664,2.096100,38.024
2026_05_10_23_23_02.000,2.161500,40.161,1.920500,32.637,1.988100,34.658,2.096000,38.021
2026_05_10_23_23_03.009,2.161600,40.165,1.925600,32.787,1.988400,34.667,2.096300,38.031
2026_05_10_23_23_04.007,2.161200,40.151,1.932100,32.980,1.988900,34.683,2.097600,38.072
2026_05_10_23_23_05.000,2.161700,40.168,1.932500,32.991,1.988900,34.683,2.097600,38.072
2026_05_10_23_23_06.004,2.161700,40.168,1.927600,32.846,1.988700,34.677,2.098100,38.088
2026_05_10_23_23_07.007,2.161600,40.165,1.929300,32.897,1.988400,34.667,2.098400,38.098
2026_05_10_23_23_08.006,2.161200,40.151,1.938000,33.155,1.987500,34.640,2.100000,38.149
2026_05_10_23_23_09.000,2.160900,40.141,1.940100,33.217,1.986400,34.607,2.100500,38.165
2026_05_10_23_23_10.000,2.161100,40.148,1.936400,33.107,1.986100,34.598,2.100000,38.149
2026_05_10_23_23_11.004,2.161200,40.151,1.936300,33.104,1.986700,34.616,2.099100,38.120
2026_05_10_23_23_12.000,2.161300,40.155,1.939300,33.193,1.987600,34.643,2.099600,38.137
2026_05_10_23_23_13.000,2.160800,40.138,1.942700,33.294,1.988000,34.655,2.100000,38.149
2026_05_10_23_23_14.007,2.161200,40.151,1.938300,33.163,1.989500,34.701,2.100500,38.165
2026_05_10_23_23_15.009,2.161900,40.175,1.928000,32.858,1.989600,34.704,2.100400,38.162
2026_05_10_23_23_16.001,2.161200,40.151,1.915100,32.478,1.989600,34.704,2.100700,38.172
2026_05_10_23_23_17.009,2.160900,40.141,1.906300,32.219,1.989900,34.713,2.101500,38.198
2026_05_10_23_23_18.000,2.160900,40.141,1.907500,32.254,1.990400,34.728,2.101600,38.201
2026_05_10_23_23_19.008,2.160900,40.141,1.906700,32.231,1.991100,34.749,2.101200,38.188
2026_05_10_23_23_20.010,2.161100,40.148,1.904300,32.161,1.992100,34.780,2.101300,38.191
