datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_00_37.000,1.902800,32.117,1.597300,23.569,1.687900,26.038,1.788300,28.830
2026_05_08_09_00_38.009,1.902900,32.120,1.597700,23.580,1.687700,26.032,1.788400,28.833
2026_05_08_09_00_39.008,1.902800,32.117,1.598700,23.607,1.687900,26.038,1.788300,28.830
2026_05_08_09_00_40.000,1.903100,32.125,1.598700,23.607,1.688100,26.043,1.788400,28.833
2026_05_08_09_00_41.000,1.903100,32.125,1.598700,23.607,1.689300,26.076,1.788300,28.830
2026_05_08_09_00_42.005,1.903200,32.128,1.599500,23.628,1.690400,26.106,1.789200,28.855
2026_05_08_09_00_43.006,1.903900,32.149,1.600100,23.645,1.691200,26.128,1.789600,28.867
2026_05_08_09_00_44.001,1.904000,32.152,1.600500,23.655,1.691500,26.137,1.790100,28.881
2026_05_08_09_00_45.005,1.903900,32.149,1.600100,23.645,1.691200,26.128,1.790000,28.878
2026_05_08_09_00_46.007,1.904100,32.155,1.599900,23.639,1.690400,26.106,1.789500,28.864
2026_05_08_09_00_47.003,1.904300,32.161,1.600000,23.642,1.689700,26.087,1.790300,28.886
2026_05_08_09_00_48.008,1.904500,32.166,1.600100,23.645,1.689600,26.084,1.790300,28.886
2026_05_08_09_00_49.005,1.905100,32.184,1.599500,23.628,1.690500,26.109,1.789700,28.870
2026_05_08_09_00_50.006,1.904800,32.175,1.599700,23.634,1.691300,26.131,1.789600,28.867
2026_05_08_09_00_51.000,1.904900,32.178,1.601600,23.685,1.692100,26.153,1.790000,28.878
2026_05_08_09_00_52.000,1.905300,32.190,1.604000,23.750,1.693100,26.181,1.790500,28.892
2026_05_08_09_00_53.006,1.905500,32.196,1.603600,23.739,1.693100,26.181,1.790500,28.892
2026_05_08_09_00_54.004,1.905900,32.207,1.603100,23.726,1.693100,26.181,1.790700,28.898
2026_05_08_09_00_55.006,1.906100,32.213,1.602000,23.696,1.694100,26.208,1.790700,28.898
2026_05_08_09_00_56.000,1.906500,32.225,1.601700,23.688,1.694100,26.208,1.791200,28.912
2026_05_08_09_00_57.000,1.906000,32.210,1.601300,23.677,1.693600,26.194,1.790900,28.903
2026_05_08_09_00_58.004,1.906100,32.213,1.601200,23.674,1.694400,26.216,1.790700,28.898
2026_05_08_09_00_59.000,1.906300,32.219,1.601700,23.688,1.695100,26.236,1.791200,28.912
2026_05_08_09_01_00.000,1.906700,32.231,1.601700,23.688,1.694700,26.225,1.791200,28.912
2026_05_08_09_01_01.003,1.907100,32.243,1.601300,23.677,1.694500,26.219,1.791200,28.912
2026_05_08_09_01_02.001,1.906800,32.234,1.600400,23.653,1.693900,26.203,1.791300,28.915
2026_05_08_09_01_03.000,1.907100,32.243,1.600400,23.653,1.693200,26.183,1.790800,28.901
2026_05_08_09_01_04.009,1.907300,32.249,1.599700,23.634,1.693700,26.197,1.790900,28.903
2026_05_08_09_01_05.005,1.907500,32.254,1.598900,23.612,1.694000,26.205,1.791100,28.909
2026_05_08_09_01_06.000,1.907500,32.254,1.597700,23.580,1.694400,26.216,1.791900,28.932
2026_05_08_09_01_07.000,1.907600,32.257,1.596500,23.547,1.694500,26.219,1.792800,28.957
2026_05_08_09_01_08.005,1.907900,32.266,1.595300,23.515,1.694800,26.227,1.793700,28.982
2026_05_08_09_01_09.000,1.907900,32.266,1.594300,23.488,1.694700,26.225,1.794400,29.002
2026_05_08_09_01_10.000,1.908000,32.269,1.594400,23.490,1.694700,26.225,1.793900,28.988
2026_05_08_09_01_11.005,1.908500,32.284,1.594700,23.499,1.695300,26.241,1.793200,28.968
2026_05_08_09_01_12.000,1.908800,32.293,1.595300,23.515,1.695900,26.258,1.792400,28.946
2026_05_08_09_01_13.011,1.908700,32.290,1.596300,23.542,1.696100,26.263,1.791200,28.912
2026_05_08_09_01_14.003,1.908900,32.295,1.596900,23.558,1.695600,26.249,1.791600,28.923
2026_05_08_09_01_15.005,1.909100,32.301,1.596900,23.558,1.694800,26.227,1.791700,28.926
2026_05_08_09_01_16.004,1.909600,32.316,1.596300,23.542,1.694300,26.214,1.792500,28.948
2026_05_08_09_01_17.008,1.909600,32.316,1.597200,23.566,1.694100,26.208,1.792300,28.943
2026_05_08_09_01_18.000,1.909600,32.316,1.597700,23.580,1.693900,26.203,1.792400,28.946
2026_05_08_09_01_19.005,1.910100,32.331,1.597500,23.574,1.694400,26.216,1.793300,28.971
2026_05_08_09_01_20.008,1.910000,32.328,1.596900,23.558,1.695100,26.236,1.794300,28.999
2026_05_08_09_01_21.005,1.910100,32.331,1.596500,23.547,1.696000,26.260,1.795300,29.028
2026_05_08_09_01_22.001,1.910400,32.339,1.595300,23.515,1.696400,26.271,1.795600,29.036
2026_05_08_09_01_23.000,1.910700,32.348,1.594800,23.501,1.696300,26.269,1.796000,29.047
2026_05_08_09_01_24.006,1.910900,32.354,1.596400,23.545,1.696100,26.263,1.796900,29.073
2026_05_08_09_01_25.003,1.910900,32.354,1.598000,23.588,1.696500,26.274,1.797200,29.081
2026_05_08_09_01_26.000,1.911100,32.360,1.598800,23.609,1.696700,26.280,1.796500,29.061
2026_05_08_09_01_27.000,1.911200,32.363,1.600300,23.650,1.697500,26.302,1.796700,29.067
2026_05_08_09_01_28.003,1.911600,32.375,1.601100,23.672,1.698100,26.318,1.797200,29.081
2026_05_08_09_01_29.002,1.911700,32.378,1.602300,23.704,1.697300,26.296,1.796300,29.056
2026_05_08_09_01_30.000,1.911700,32.378,1.602800,23.718,1.697200,26.293,1.795500,29.033
2026_05_08_09_01_31.000,1.911700,32.378,1.602900,23.720,1.696900,26.285,1.795500,29.033
2026_05_08_09_01_32.007,1.912400,32.398,1.602300,23.704,1.696400,26.271,1.796700,29.067
2026_05_08_09_01_33.008,1.912500,32.401,1.602000,23.696,1.696100,26.263,1.796900,29.073
2026_05_08_09_01_34.000,1.912500,32.401,1.600300,23.650,1.696500,26.274,1.797100,29.078
2026_05_08_09_01_35.008,1.912900,32.413,1.599200,23.620,1.697600,26.304,1.797200,29.081
2026_05_08_09_01_36.001,1.913300,32.425,1.598500,23.601,1.697900,26.313,1.796700,29.067
2026_05_08_09_01_37.006,1.913200,32.422,1.599300,23.623,1.698100,26.318,1.796800,29.070
2026_05_08_09_01_38.000,1.913200,32.422,1.599600,23.631,1.698000,26.316,1.796900,29.073
2026_05_08_09_01_39.001,1.913600,32.434,1.598800,23.609,1.698300,26.324,1.797700,29.095
2026_05_08_09_01_40.000,1.914000,32.445,1.598400,23.599,1.698500,26.329,1.798000,29.104
2026_05_08_09_01_41.005,1.914000,32.445,1.599100,23.618,1.698900,26.340,1.798800,29.126
2026_05_08_09_01_42.000,1.914100,32.448,1.599900,23.639,1.699200,26.349,1.799500,29.146
2026_05_08_09_01_43.000,1.914100,32.448,1.599900,23.639,1.698900,26.340,1.799900,29.158
2026_05_08_09_01_44.001,1.914500,32.460,1.599300,23.623,1.698300,26.324,1.800000,29.160
2026_05_08_09_01_45.007,1.914500,32.460,1.598900,23.612,1.698400,26.327,1.800000,29.160
2026_05_08_09_01_46.000,1.914900,32.472,1.598800,23.609,1.697600,26.304,1.800100,29.163
2026_05_08_09_01_47.008,1.915100,32.478,1.598500,23.601,1.697100,26.291,1.798900,29.129
2026_05_08_09_01_48.006,1.914900,32.472,1.599500,23.628,1.697500,26.302,1.798900,29.129
2026_05_08_09_01_49.000,1.915200,32.481,1.599900,23.639,1.698100,26.318,1.799200,29.138
2026_05_08_09_01_50.001,1.915500,32.489,1.600500,23.655,1.698300,26.324,1.799100,29.135
2026_05_08_09_01_51.002,1.915700,32.495,1.600400,23.653,1.698100,26.318,1.799100,29.135
2026_05_08_09_01_52.007,1.915900,32.501,1.600900,23.666,1.698300,26.324,1.798700,29.124
2026_05_08_09_01_53.000,1.915900,32.501,1.600700,23.661,1.698400,26.327,1.798900,29.129
2026_05_08_09_01_54.000,1.915900,32.501,1.600400,23.653,1.699500,26.357,1.799900,29.158
2026_05_08_09_01_55.011,1.916000,32.504,1.602400,23.707,1.699900,26.368,1.800500,29.174
2026_05_08_09_01_56.000,1.916100,32.507,1.604100,23.753,1.700900,26.395,1.800800,29.183
2026_05_08_09_01_57.000,1.916300,32.513,1.604700,23.769,1.701300,26.406,1.801300,29.197
2026_05_08_09_01_58.000,1.916700,32.525,1.604500,23.764,1.701700,26.417,1.801100,29.191
2026_05_08_09_01_59.002,1.916800,32.528,1.602800,23.718,1.701200,26.404,1.800500,29.174
2026_05_08_09_02_00.006,1.917300,32.542,1.600700,23.661,1.701300,26.406,1.801500,29.203
2026_05_08_09_02_01.000,1.917300,32.542,1.599700,23.634,1.701500,26.412,1.801300,29.197
2026_05_08_09_02_02.008,1.917600,32.551,1.599600,23.631,1.701700,26.417,1.801300,29.197
2026_05_08_09_02_03.004,1.917700,32.554,1.598900,23.612,1.701100,26.401,1.800300,29.169
2026_05_08_09_02_04.000,1.918100,32.566,1.600000,23.642,1.701100,26.401,1.799900,29.158
2026_05_08_09_02_05.008,1.917700,32.554,1.600500,23.655,1.701300,26.406,1.800000,29.160
2026_05_08_09_02_06.003,1.918000,32.563,1.600800,23.664,1.700800,26.393,1.800700,29.180
2026_05_08_09_02_07.008,1.918100,32.566,1.602100,23.699,1.701500,26.412,1.800800,29.183
2026_05_08_09_02_08.006,1.918100,32.566,1.603200,23.728,1.701900,26.423,1.800900,29.186
2026_05_08_09_02_09.001,1.918000,32.563,1.603300,23.731,1.701600,26.415,1.801600,29.206
2026_05_08_09_02_10.009,1.918000,32.563,1.603600,23.739,1.701700,26.417,1.802300,29.225
2026_05_08_09_02_11.002,1.917900,32.560,1.605700,23.796,1.702700,26.445,1.802700,29.237
2026_05_08_09_02_12.000,1.918100,32.566,1.607900,23.856,1.702800,26.448,1.802900,29.242
2026_05_08_09_02_13.003,1.918400,32.575,1.609300,23.894,1.702100,26.428,1.802900,29.242
2026_05_08_09_02_14.001,1.918700,32.584,1.610800,23.934,1.701300,26.406,1.802400,29.228
2026_05_08_09_02_15.007,1.918700,32.584,1.610500,23.926,1.701700,26.417,1.802500,29.231
2026_05_08_09_02_16.005,1.918400,32.575,1.608900,23.883,1.702800,26.448,1.801600,29.206
2026_05_08_09_02_17.003,1.918500,32.578,1.609600,23.902,1.702800,26.448,1.801900,29.214
2026_05_08_09_02_18.001,1.918800,32.587,1.610700,23.932,1.703700,26.473,1.803200,29.251
2026_05_08_09_02_19.000,1.918700,32.584,1.610400,23.923,1.704400,26.492,1.803700,29.265
2026_05_08_09_02_20.010,1.919200,32.598,1.609100,23.888,1.703700,26.473,1.804300,29.282
2026_05_08_09_02_21.007,1.919500,32.607,1.608800,23.880,1.703700,26.473,1.804800,29.296
2026_05_08_09_02_22.009,1.919700,32.613,1.607600,23.848,1.703900,26.478,1.804500,29.288
2026_05_08_09_02_23.006,1.920000,32.622,1.607300,23.839,1.703600,26.470,1.804300,29.282
2026_05_08_09_02_24.007,1.920300,32.631,1.606700,23.823,1.703300,26.462,1.804300,29.282
2026_05_08_09_02_25.000,1.920400,32.634,1.606000,23.804,1.703500,26.467,1.804500,29.288
2026_05_08_09_02_26.007,1.920700,32.643,1.604700,23.769,1.704500,26.495,1.804700,29.293
2026_05_08_09_02_27.000,1.920500,32.637,1.603200,23.728,1.704800,26.503,1.804800,29.296
2026_05_08_09_02_28.002,1.920800,32.646,1.602300,23.704,1.704700,26.500,1.804700,29.293
2026_05_08_09_02_29.001,1.921300,32.660,1.602900,23.720,1.704900,26.506,1.803600,29.262
2026_05_08_09_02_30.000,1.921300,32.660,1.604300,23.758,1.705900,26.533,1.803100,29.248
2026_05_08_09_02_31.002,1.921100,32.654,1.605200,23.783,1.706700,26.555,1.803200,29.251
2026_05_08_09_02_32.000,1.921600,32.669,1.606700,23.823,1.707500,26.577,1.803900,29.271
2026_05_08_09_02_33.020,1.921200,32.657,1.606800,23.826,1.707900,26.588,1.804700,29.293
2026_05_08_09_02_34.000,1.921500,32.666,1.606300,23.812,1.708400,26.602,1.805300,29.310
2026_05_08_09_02_35.009,1.921600,32.669,1.607900,23.856,1.707500,26.577,1.805300,29.310
2026_05_08_09_02_36.007,1.921500,32.666,1.609500,23.899,1.707600,26.580,1.805500,29.316
2026_05_08_09_02_37.009,1.921900,32.678,1.609500,23.899,1.708000,26.591,1.806000,29.330
2026_05_08_09_02_38.008,1.921600,32.669,1.611700,23.959,1.708500,26.605,1.806500,29.344
2026_05_08_09_02_39.000,1.922100,32.684,1.613200,23.999,1.709100,26.622,1.806000,29.330
2026_05_08_09_02_40.003,1.922100,32.684,1.614100,24.024,1.709200,26.624,1.806900,29.356
2026_05_08_09_02_41.008,1.922300,32.690,1.618900,24.154,1.707900,26.588,1.807300,29.367
2026_05_08_09_02_42.008,1.922400,32.693,1.622900,24.263,1.707200,26.569,1.807300,29.367
2026_05_08_09_02_43.006,1.922700,32.702,1.625500,24.333,1.707100,26.566,1.807200,29.364
2026_05_08_09_02_44.018,1.922900,32.708,1.625900,24.344,1.706700,26.555,1.807600,29.376
2026_05_08_09_02_45.000,1.922900,32.708,1.624700,24.311,1.706500,26.550,1.807200,29.364
2026_05_08_09_02_46.005,1.923100,32.713,1.623500,24.279,1.706700,26.555,1.806900,29.356
2026_05_08_09_02_47.008,1.923200,32.716,1.620500,24.197,1.707200,26.569,1.806400,29.341
2026_05_08_09_02_48.000,1.923600,32.728,1.619300,24.165,1.707500,26.577,1.807300,29.367
2026_05_08_09_02_49.009,1.923900,32.737,1.618500,24.143,1.708400,26.602,1.808800,29.410
2026_05_08_09_02_50.004,1.923900,32.737,1.617900,24.127,1.708100,26.594,1.809900,29.441
2026_05_08_09_02_51.005,1.924100,32.743,1.616800,24.097,1.707500,26.577,1.809600,29.432
2026_05_08_09_02_52.010,1.924000,32.740,1.616000,24.075,1.706900,26.561,1.808700,29.407
2026_05_08_09_02_53.009,1.923700,32.731,1.615200,24.054,1.706700,26.555,1.808500,29.401
2026_05_08_09_02_54.005,1.924300,32.749,1.613600,24.010,1.707600,26.580,1.808800,29.410
2026_05_08_09_02_55.001,1.924400,32.752,1.612400,23.978,1.708500,26.605,1.808900,29.412
2026_05_08_09_02_56.017,1.924500,32.755,1.610100,23.915,1.709900,26.644,1.808500,29.401
2026_05_08_09_02_57.009,1.924700,32.761,1.608700,23.877,1.710700,26.666,1.808800,29.410
2026_05_08_09_02_58.008,1.924900,32.767,1.608900,23.883,1.710400,26.658,1.808500,29.401
2026_05_08_09_02_59.007,1.924900,32.767,1.607900,23.856,1.709900,26.644,1.808500,29.401
2026_05_08_09_03_00.004,1.925100,32.772,1.607200,23.837,1.710000,26.646,1.809300,29.424
2026_05_08_09_03_01.000,1.925600,32.787,1.605700,23.796,1.709500,26.633,1.809900,29.441
2026_05_08_09_03_02.000,1.926000,32.799,1.603600,23.739,1.709200,26.624,1.808900,29.412
2026_05_08_09_03_03.006,1.926000,32.799,1.602800,23.718,1.708400,26.602,1.809200,29.421
2026_05_08_09_03_04.000,1.926000,32.799,1.603100,23.726,1.708100,26.594,1.809900,29.441
2026_05_08_09_03_05.000,1.926100,32.802,1.603200,23.728,1.707900,26.588,1.810800,29.466
2026_05_08_09_03_06.000,1.926400,32.811,1.603700,23.742,1.707600,26.580,1.810700,29.463
2026_05_08_09_03_07.000,1.926400,32.811,1.604000,23.750,1.707900,26.588,1.810900,29.469
2026_05_08_09_03_08.000,1.926300,32.808,1.604500,23.764,1.707700,26.583,1.811700,29.492
2026_05_08_09_03_09.006,1.926400,32.811,1.605100,23.780,1.708100,26.594,1.811500,29.486
2026_05_08_09_03_10.007,1.926800,32.823,1.606100,23.807,1.709100,26.622,1.811300,29.480
2026_05_08_09_03_11.008,1.926900,32.826,1.608700,23.877,1.709700,26.638,1.811900,29.497
2026_05_08_09_03_12.006,1.926900,32.826,1.609300,23.894,1.710300,26.655,1.812800,29.523
2026_05_08_09_03_13.000,1.927100,32.832,1.608100,23.861,1.710500,26.660,1.813500,29.543
2026_05_08_09_03_14.002,1.927600,32.846,1.606700,23.823,1.710900,26.671,1.812900,29.526
2026_05_08_09_03_15.006,1.927700,32.849,1.606000,23.804,1.711500,26.688,1.812900,29.526
2026_05_08_09_03_16.008,1.928000,32.858,1.604500,23.764,1.712000,26.702,1.812300,29.509
2026_05_08_09_03_17.001,1.928100,32.861,1.603900,23.747,1.712800,26.724,1.813200,29.534
2026_05_08_09_03_18.007,1.928300,32.867,1.603900,23.747,1.713100,26.732,1.812900,29.526
2026_05_08_09_03_19.004,1.928400,32.870,1.603300,23.731,1.713100,26.732,1.813300,29.537
2026_05_08_09_03_20.007,1.928300,32.867,1.603600,23.739,1.712800,26.724,1.813200,29.534
2026_05_08_09_03_21.009,1.928500,32.873,1.609300,23.894,1.712500,26.716,1.812700,29.520
2026_05_08_09_03_22.009,1.928700,32.879,1.613900,24.018,1.712500,26.716,1.813100,29.532
2026_05_08_09_03_23.000,1.928700,32.879,1.614700,24.040,1.713100,26.732,1.813600,29.546
2026_05_08_09_03_24.006,1.928800,32.882,1.617100,24.105,1.714000,26.757,1.814400,29.568
2026_05_08_09_03_25.009,1.928900,32.885,1.619300,24.165,1.714500,26.771,1.814300,29.566
2026_05_08_09_03_26.000,1.929300,32.897,1.619300,24.165,1.714700,26.776,1.814100,29.560
2026_05_08_09_03_27.005,1.928800,32.882,1.617900,24.127,1.714500,26.771,1.814300,29.566
2026_05_08_09_03_28.000,1.928800,32.882,1.616500,24.089,1.714300,26.765,1.814300,29.566
2026_05_08_09_03_29.000,1.929200,32.894,1.616100,24.078,1.714700,26.776,1.814400,29.568
2026_05_08_09_03_30.007,1.929300,32.897,1.616400,24.086,1.714500,26.771,1.814400,29.568
2026_05_08_09_03_31.000,1.929200,32.894,1.615600,24.064,1.713900,26.754,1.815600,29.603
2026_05_08_09_03_32.007,1.929500,32.903,1.615600,24.064,1.713500,26.743,1.816300,29.622
2026_05_08_09_03_33.003,1.929300,32.897,1.615700,24.067,1.713700,26.749,1.816700,29.634
2026_05_08_09_03_34.000,1.929600,32.906,1.615700,24.067,1.713600,26.746,1.816400,29.625
2026_05_08_09_03_35.000,1.929900,32.914,1.617600,24.119,1.714500,26.771,1.817100,29.645
2026_05_08_09_03_36.000,1.930000,32.917,1.617100,24.105,1.715500,26.798,1.817900,29.668
2026_05_08_09_03_37.000,1.930400,32.929,1.615300,24.056,1.715600,26.801,1.818300,29.679
2026_05_08_09_03_38.000,1.930300,32.926,1.614800,24.043,1.714800,26.779,1.818800,29.693
2026_05_08_09_03_39.000,1.930500,32.932,1.614000,24.021,1.714800,26.779,1.817200,29.648
2026_05_08_09_03_40.000,1.930500,32.932,1.613600,24.010,1.714700,26.776,1.814900,29.583
2026_05_08_09_03_41.003,1.930700,32.938,1.613500,24.007,1.714900,26.782,1.815100,29.588
2026_05_08_09_03_42.005,1.930900,32.944,1.613200,23.999,1.714300,26.765,1.815200,29.591
2026_05_08_09_03_43.000,1.931200,32.953,1.613600,24.010,1.713600,26.746,1.815900,29.611
2026_05_08_09_03_44.006,1.931300,32.956,1.615200,24.054,1.712700,26.721,1.816100,29.617
2026_05_08_09_03_45.001,1.931200,32.953,1.616300,24.083,1.712400,26.713,1.815700,29.605
2026_05_08_09_03_46.010,1.931600,32.965,1.616900,24.100,1.711300,26.682,1.816500,29.628
2026_05_08_09_03_47.000,1.931900,32.974,1.615300,24.056,1.711300,26.682,1.817600,29.659
2026_05_08_09_03_48.001,1.932000,32.977,1.612800,23.989,1.712000,26.702,1.818000,29.671
2026_05_08_09_03_49.007,1.932300,32.985,1.611500,23.953,1.712400,26.713,1.817900,29.668
2026_05_08_09_03_50.000,1.932400,32.988,1.610500,23.926,1.713500,26.743,1.818000,29.671
2026_05_08_09_03_51.002,1.932500,32.991,1.610700,23.932,1.713900,26.754,1.817700,29.662
2026_05_08_09_03_52.011,1.932400,32.988,1.610400,23.923,1.714900,26.782,1.817600,29.659
2026_05_08_09_03_53.007,1.932800,33.000,1.610100,23.915,1.716000,26.812,1.818100,29.674
2026_05_08_09_03_54.006,1.932500,32.991,1.611900,23.964,1.715500,26.798,1.818700,29.691
2026_05_08_09_03_55.000,1.932500,32.991,1.611200,23.945,1.715500,26.798,1.819200,29.705
2026_05_08_09_03_56.000,1.932900,33.003,1.610800,23.934,1.716300,26.821,1.819200,29.705
2026_05_08_09_03_57.000,1.932900,33.003,1.610800,23.934,1.716800,26.834,1.818800,29.693
2026_05_08_09_03_58.005,1.932900,33.003,1.612300,23.975,1.716900,26.837,1.817900,29.668
2026_05_08_09_03_59.005,1.932900,33.003,1.615300,24.056,1.717300,26.848,1.817700,29.662
2026_05_08_09_04_00.003,1.933100,33.009,1.619900,24.181,1.718100,26.870,1.818300,29.679
2026_05_08_09_04_01.000,1.933200,33.012,1.619900,24.181,1.718700,26.887,1.818700,29.691
2026_05_08_09_04_02.006,1.933600,33.024,1.617900,24.127,1.718800,26.890,1.818400,29.682
2026_05_08_09_04_03.002,1.933600,33.024,1.619500,24.170,1.718500,26.881,1.818800,29.693
2026_05_08_09_04_04.008,1.933600,33.024,1.619900,24.181,1.718500,26.881,1.818700,29.691
2026_05_08_09_04_05.000,1.934000,33.036,1.619700,24.176,1.718700,26.887,1.819300,29.708
2026_05_08_09_04_06.010,1.934400,33.048,1.620400,24.195,1.719300,26.904,1.820400,29.739
2026_05_08_09_04_07.011,1.934100,33.039,1.620500,24.197,1.719300,26.904,1.820800,29.750
2026_05_08_09_04_08.009,1.934400,33.048,1.618300,24.138,1.719600,26.912,1.820400,29.739
2026_05_08_09_04_09.009,1.934800,33.060,1.616000,24.075,1.719300,26.904,1.820400,29.739
2026_05_08_09_04_10.008,1.934900,33.063,1.614800,24.043,1.718700,26.887,1.820400,29.739
2026_05_08_09_04_11.010,1.935200,33.071,1.615200,24.054,1.718700,26.887,1.821200,29.762
2026_05_08_09_04_12.000,1.935300,33.074,1.615300,24.056,1.719300,26.904,1.821600,29.773
2026_05_08_09_04_13.009,1.935600,33.083,1.615700,24.067,1.720400,26.934,1.821600,29.773
2026_05_08_09_04_14.001,1.935700,33.086,1.616700,24.094,1.721200,26.956,1.821300,29.765
2026_05_08_09_04_15.000,1.936300,33.104,1.616000,24.075,1.720800,26.945,1.821700,29.776
2026_05_08_09_04_16.000,1.936000,33.095,1.615500,24.062,1.720400,26.934,1.821700,29.776
2026_05_08_09_04_17.000,1.936300,33.104,1.617300,24.111,1.720300,26.931,1.821700,29.776
2026_05_08_09_04_18.001,1.936400,33.107,1.618900,24.154,1.720700,26.942,1.821900,29.782
2026_05_08_09_04_19.001,1.936100,33.098,1.619500,24.170,1.720800,26.945,1.821500,29.770
2026_05_08_09_04_20.000,1.936700,33.116,1.620400,24.195,1.720900,26.948,1.821900,29.782
2026_05_08_09_04_21.000,1.937100,33.128,1.626500,24.360,1.721300,26.959,1.821700,29.776
2026_05_08_09_04_22.003,1.937200,33.131,1.628400,24.412,1.721500,26.964,1.821600,29.773
2026_05_08_09_04_23.003,1.937300,33.134,1.628300,24.409,1.721900,26.976,1.822100,29.787
2026_05_08_09_04_24.005,1.937200,33.131,1.628500,24.415,1.720700,26.942,1.823200,29.819
2026_05_08_09_04_25.005,1.937100,33.128,1.626300,24.355,1.719500,26.909,1.822300,29.793
2026_05_08_09_04_26.003,1.937300,33.134,1.622700,24.257,1.719500,26.909,1.821100,29.759
2026_05_08_09_04_27.007,1.937600,33.143,1.620100,24.187,1.719300,26.904,1.820900,29.753
2026_05_08_09_04_28.000,1.937700,33.146,1.621300,24.219,1.720000,26.923,1.820500,29.742
2026_05_08_09_04_29.005,1.937600,33.143,1.620800,24.206,1.720400,26.934,1.821200,29.762
2026_05_08_09_04_30.003,1.938000,33.155,1.617600,24.119,1.720400,26.934,1.823100,29.816
2026_05_08_09_04_31.009,1.937900,33.152,1.615900,24.073,1.720300,26.931,1.823600,29.830
2026_05_08_09_04_32.001,1.937600,33.143,1.615300,24.056,1.720400,26.934,1.823600,29.830
2026_05_08_09_04_33.002,1.937700,33.146,1.614500,24.035,1.719700,26.915,1.824400,29.853
2026_05_08_09_04_34.001,1.937700,33.146,1.615600,24.064,1.719100,26.898,1.824800,29.864
2026_05_08_09_04_35.005,1.938100,33.158,1.616800,24.097,1.719200,26.901,1.823600,29.830
2026_05_08_09_04_36.009,1.938400,33.166,1.618500,24.143,1.720000,26.923,1.823600,29.830
2026_05_08_09_04_37.000,1.938800,33.178,1.618500,24.143,1.721100,26.953,1.823600,29.830
2026_05_08_09_04_38.008,1.938800,33.178,1.618500,24.143,1.722100,26.981,1.823700,29.833
2026_05_08_09_04_39.006,1.938800,33.178,1.617300,24.111,1.722300,26.987,1.824000,29.842
2026_05_08_09_04_40.000,1.938800,33.178,1.616500,24.089,1.722000,26.978,1.824400,29.853
2026_05_08_09_04_41.008,1.938900,33.181,1.616100,24.078,1.722000,26.978,1.824900,29.867
2026_05_08_09_04_42.000,1.938800,33.178,1.615600,24.064,1.722000,26.978,1.825200,29.876
2026_05_08_09_04_43.005,1.939300,33.193,1.614900,24.045,1.722000,26.978,1.824700,29.861
2026_05_08_09_04_44.000,1.939300,33.193,1.614700,24.040,1.721700,26.970,1.824300,29.850
2026_05_08_09_04_45.003,1.939200,33.190,1.614700,24.040,1.721900,26.976,1.824500,29.856
2026_05_08_09_04_46.000,1.939700,33.205,1.615700,24.067,1.720800,26.945,1.824700,29.861
2026_05_08_09_04_47.006,1.939900,33.211,1.617100,24.105,1.720700,26.942,1.824500,29.856
2026_05_08_09_04_48.007,1.939900,33.211,1.620000,24.184,1.721200,26.956,1.824500,29.856
2026_05_08_09_04_49.002,1.940500,33.229,1.622100,24.241,1.721900,26.976,1.825500,29.884
2026_05_08_09_04_50.006,1.940500,33.229,1.622000,24.238,1.722400,26.989,1.826000,29.899
2026_05_08_09_04_51.008,1.940300,33.223,1.623300,24.273,1.722400,26.989,1.825900,29.896
2026_05_08_09_04_52.008,1.940500,33.229,1.624800,24.314,1.722500,26.992,1.826700,29.918
2026_05_08_09_04_53.002,1.940700,33.235,1.624700,24.311,1.722400,26.989,1.826500,29.913
2026_05_08_09_04_54.012,1.941100,33.247,1.622500,24.252,1.722700,26.998,1.827200,29.933
2026_05_08_09_04_55.000,1.941100,33.247,1.620100,24.187,1.722400,26.989,1.827200,29.933
2026_05_08_09_04_56.010,1.941200,33.250,1.617700,24.121,1.721900,26.976,1.828100,29.958
2026_05_08_09_04_57.001,1.941300,33.253,1.615100,24.051,1.722400,26.989,1.827600,29.944
2026_05_08_09_04_58.000,1.941300,33.253,1.613700,24.013,1.721900,26.976,1.826900,29.924
2026_05_08_09_04_59.009,1.941500,33.259,1.613900,24.018,1.721700,26.970,1.826100,29.901
2026_05_08_09_05_00.008,1.941900,33.270,1.614300,24.029,1.721200,26.956,1.825900,29.896
2026_05_08_09_05_01.016,1.942100,33.276,1.614000,24.021,1.721700,26.970,1.827100,29.930
2026_05_08_09_05_02.000,1.942000,33.273,1.616400,24.086,1.721200,26.956,1.827900,29.953
2026_05_08_09_05_03.008,1.942400,33.285,1.617600,24.119,1.720900,26.948,1.827900,29.953
2026_05_08_09_05_04.001,1.942100,33.276,1.618800,24.151,1.721500,26.964,1.827700,29.947
2026_05_08_09_05_05.000,1.941900,33.270,1.618700,24.149,1.722300,26.987,1.828700,29.976
2026_05_08_09_05_06.002,1.941900,33.270,1.618500,24.143,1.723700,27.025,1.829200,29.990
2026_05_08_09_05_07.001,1.942000,33.273,1.618300,24.138,1.724300,27.042,1.830100,30.015
2026_05_08_09_05_08.009,1.942300,33.282,1.617900,24.127,1.725900,27.086,1.829300,29.993
2026_05_08_09_05_09.000,1.942400,33.285,1.617100,24.105,1.726700,27.109,1.829200,29.990
