datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_23_41.000,2.202100,41.532,1.972400,34.184,2.028700,35.902,2.125900,38.988
2026_05_09_18_23_42.000,2.202000,41.529,1.976500,34.307,2.029500,35.927,2.125900,38.988
2026_05_09_18_23_43.006,2.202100,41.532,1.977500,34.337,2.030100,35.946,2.125600,38.978
2026_05_09_18_23_44.000,2.201700,41.518,1.979100,34.386,2.029300,35.921,2.124700,38.949
2026_05_09_18_23_45.005,2.201600,41.515,1.976300,34.301,2.027700,35.871,2.124800,38.952
2026_05_09_18_23_46.009,2.201300,41.505,1.965200,33.967,2.026500,35.834,2.124500,38.942
2026_05_09_18_23_47.009,2.201300,41.505,1.950700,33.533,2.024900,35.785,2.124000,38.926
2026_05_09_18_23_48.008,2.201200,41.501,1.943100,33.306,2.023500,35.742,2.123200,38.900
2026_05_09_18_23_49.005,2.201500,41.512,1.938500,33.169,2.021100,35.668,2.123300,38.903
2026_05_09_18_23_50.004,2.200900,41.491,1.945900,33.390,2.020400,35.646,2.123700,38.916
2026_05_09_18_23_51.000,2.200500,41.477,1.956900,33.718,2.019700,35.624,2.123900,38.923
2026_05_09_18_23_52.000,2.201500,41.512,1.970900,34.138,2.020700,35.655,2.122900,38.890
2026_05_09_18_23_53.001,2.201600,41.515,1.983600,34.522,2.021600,35.683,2.122800,38.887
2026_05_09_18_23_54.002,2.201600,41.515,1.985700,34.586,2.021300,35.674,2.124100,38.929
2026_05_09_18_23_55.000,2.201300,41.505,1.990700,34.737,2.021600,35.683,2.124500,38.942
2026_05_09_18_23_56.006,2.200900,41.491,1.992400,34.789,2.021700,35.686,2.124700,38.949
2026_05_09_18_23_57.001,2.201200,41.501,1.991100,34.749,2.021500,35.680,2.123900,38.923
2026_05_09_18_23_58.000,2.201100,41.498,1.991500,34.762,2.021200,35.671,2.123900,38.923
2026_05_09_18_23_59.000,2.201300,41.505,1.993900,34.835,2.021700,35.686,2.124500,38.942
2026_05_09_18_24_00.000,2.201200,41.501,2.001200,35.057,2.022800,35.720,2.124900,38.955
2026_05_09_18_24_01.003,2.201600,41.515,2.011300,35.366,2.024000,35.757,2.125900,38.988
2026_05_09_18_24_02.007,2.201900,41.525,2.018000,35.572,2.024500,35.772,2.124900,38.955
2026_05_09_18_24_03.000,2.202100,41.532,2.018300,35.581,2.025500,35.803,2.125300,38.968
2026_05_09_18_24_04.003,2.202400,41.542,2.019900,35.631,2.025100,35.791,2.125200,38.965
2026_05_09_18_24_05.004,2.202400,41.542,2.020500,35.649,2.025200,35.794,2.125100,38.962
2026_05_09_18_24_06.007,2.202400,41.542,2.020900,35.661,2.025500,35.803,2.126300,39.001
2026_05_09_18_24_07.007,2.202300,41.539,2.010500,35.342,2.026700,35.840,2.125900,38.988
2026_05_09_18_24_08.000,2.201900,41.525,2.000300,35.030,2.027900,35.878,2.126100,38.994
2026_05_09_18_24_09.000,2.201900,41.525,1.997500,34.944,2.027500,35.865,2.126900,39.020
2026_05_09_18_24_10.001,2.201600,41.515,1.998900,34.987,2.026100,35.822,2.126000,38.991
2026_05_09_18_24_11.005,2.202000,41.529,1.992900,34.804,2.024500,35.772,2.125700,38.981
2026_05_09_18_24_12.017,2.202300,41.539,1.985200,34.570,2.023700,35.748,2.125500,38.975
2026_05_09_18_24_13.004,2.202300,41.539,1.973600,34.220,2.023300,35.735,2.126300,39.001
2026_05_09_18_24_14.009,2.202000,41.529,1.966300,34.000,2.023100,35.729,2.125700,38.981
2026_05_09_18_24_15.019,2.201700,41.518,1.966300,34.000,2.022400,35.708,2.125500,38.975
2026_05_09_18_24_16.010,2.201700,41.518,1.966000,33.991,2.022000,35.695,2.125300,38.968
2026_05_09_18_24_17.002,2.201700,41.518,1.965700,33.982,2.021600,35.683,2.124900,38.955
2026_05_09_18_24_18.001,2.202000,41.529,1.967200,34.027,2.022000,35.695,2.125300,38.968
2026_05_09_18_24_19.008,2.201600,41.515,1.960100,33.814,2.023300,35.735,2.125200,38.965
2026_05_09_18_24_20.000,2.201700,41.518,1.957900,33.748,2.024300,35.766,2.125300,38.968
2026_05_09_18_24_21.001,2.201900,41.525,1.962500,33.886,2.024000,35.757,2.124800,38.952
2026_05_09_18_24_22.000,2.202300,41.539,1.969200,34.087,2.023200,35.732,2.125200,38.965
2026_05_09_18_24_23.004,2.202300,41.539,1.974900,34.259,2.023100,35.729,2.125900,38.988
2026_05_09_18_24_24.007,2.202400,41.542,1.975100,34.265,2.022900,35.723,2.126400,39.004
2026_05_09_18_24_25.001,2.202400,41.542,1.973100,34.205,2.022700,35.717,2.126700,39.014
2026_05_09_18_24_26.000,2.202500,41.546,1.974900,34.259,2.021900,35.692,2.126700,39.014
2026_05_09_18_24_27.006,2.202500,41.546,1.977100,34.325,2.022000,35.695,2.125700,38.981
2026_05_09_18_24_28.009,2.202400,41.542,1.976500,34.307,2.022000,35.695,2.124800,38.952
2026_05_09_18_24_29.009,2.202700,41.553,1.971100,34.144,2.021300,35.674,2.125600,38.978
2026_05_09_18_24_30.001,2.202300,41.539,1.962000,33.871,2.021700,35.686,2.126000,38.991
2026_05_09_18_24_31.007,2.202300,41.539,1.965300,33.970,2.022400,35.708,2.125900,38.988
2026_05_09_18_24_32.000,2.202800,41.556,1.970800,34.135,2.023600,35.745,2.126400,39.004
2026_05_09_18_24_33.005,2.203100,41.566,1.975500,34.277,2.024400,35.769,2.126800,39.017
2026_05_09_18_24_34.007,2.203200,41.570,1.974400,34.244,2.025700,35.810,2.127200,39.030
2026_05_09_18_24_35.000,2.202900,41.559,1.973300,34.211,2.026100,35.822,2.127100,39.027
2026_05_09_18_24_36.007,2.203200,41.570,1.976100,34.295,2.025700,35.810,2.127300,39.033
2026_05_09_18_24_37.000,2.203300,41.573,1.975500,34.277,2.025600,35.806,2.127700,39.046
2026_05_09_18_24_38.004,2.203100,41.566,1.973200,34.208,2.025600,35.806,2.127900,39.053
2026_05_09_18_24_39.000,2.203100,41.566,1.974400,34.244,2.025200,35.794,2.127700,39.046
2026_05_09_18_24_40.003,2.203500,41.580,1.980800,34.437,2.024300,35.766,2.127300,39.033
2026_05_09_18_24_41.008,2.203100,41.566,1.986700,34.616,2.023900,35.754,2.127100,39.027
2026_05_09_18_24_42.000,2.203200,41.570,1.982000,34.473,2.023600,35.745,2.127200,39.030
2026_05_09_18_24_43.003,2.203100,41.566,1.968000,34.051,2.024300,35.766,2.126700,39.014
2026_05_09_18_24_44.008,2.202400,41.542,1.957200,33.727,2.025700,35.810,2.126800,39.017
2026_05_09_18_24_45.004,2.202100,41.532,1.954900,33.658,2.027200,35.856,2.126800,39.017
2026_05_09_18_24_46.000,2.202300,41.539,1.959500,33.796,2.027300,35.859,2.126900,39.020
2026_05_09_18_24_47.001,2.202700,41.553,1.967600,34.039,2.026500,35.834,2.126700,39.014
2026_05_09_18_24_48.001,2.202900,41.559,1.970900,34.138,2.024900,35.785,2.126500,39.007
2026_05_09_18_24_49.007,2.203100,41.566,1.975100,34.265,2.024000,35.757,2.125300,38.968
2026_05_09_18_24_50.008,2.203200,41.570,1.978100,34.356,2.024500,35.772,2.124800,38.952
2026_05_09_18_24_51.010,2.203500,41.580,1.972500,34.187,2.024000,35.757,2.124900,38.955
2026_05_09_18_24_52.003,2.203200,41.570,1.965500,33.976,2.022700,35.717,2.125300,38.968
2026_05_09_18_24_53.006,2.203600,41.583,1.970100,34.114,2.022000,35.695,2.124900,38.955
2026_05_09_18_24_54.000,2.203900,41.594,1.975600,34.280,2.021700,35.686,2.124500,38.942
2026_05_09_18_24_55.001,2.203900,41.594,1.978300,34.362,2.021900,35.692,2.125500,38.975
2026_05_09_18_24_56.000,2.203500,41.580,1.976900,34.319,2.022100,35.698,2.126100,38.994
2026_05_09_18_24_57.000,2.203700,41.587,1.968700,34.072,2.022300,35.705,2.125700,38.981
2026_05_09_18_24_58.005,2.203100,41.566,1.964900,33.958,2.023100,35.729,2.126500,39.007
2026_05_09_18_24_59.000,2.203200,41.570,1.964900,33.958,2.023500,35.742,2.126300,39.001
2026_05_09_18_25_00.000,2.203300,41.573,1.969700,34.102,2.023300,35.735,2.125900,38.988
2026_05_09_18_25_01.002,2.203600,41.583,1.971900,34.168,2.023600,35.745,2.126100,38.994
2026_05_09_18_25_02.008,2.203300,41.573,1.969200,34.087,2.024100,35.760,2.126700,39.014
2026_05_09_18_25_03.005,2.203300,41.573,1.962800,33.895,2.024000,35.757,2.127200,39.030
2026_05_09_18_25_04.000,2.203500,41.580,1.964000,33.931,2.024000,35.757,2.126900,39.020
2026_05_09_18_25_05.003,2.203300,41.573,1.967200,34.027,2.024800,35.782,2.126700,39.014
2026_05_09_18_25_06.005,2.203100,41.566,1.966400,34.003,2.025300,35.797,2.127200,39.030
2026_05_09_18_25_07.016,2.203700,41.587,1.972800,34.196,2.026300,35.828,2.126500,39.007
2026_05_09_18_25_08.010,2.203900,41.594,1.974700,34.253,2.027100,35.853,2.127100,39.027
2026_05_09_18_25_09.009,2.203900,41.594,1.966700,34.012,2.027200,35.856,2.127600,39.043
2026_05_09_18_25_10.002,2.203900,41.594,1.968800,34.075,2.026300,35.828,2.126500,39.007
2026_05_09_18_25_11.004,2.204000,41.597,1.978100,34.356,2.025700,35.810,2.125900,38.988
2026_05_09_18_25_12.002,2.203700,41.587,1.983200,34.510,2.024700,35.779,2.127300,39.033
2026_05_09_18_25_13.002,2.203600,41.583,1.981100,34.446,2.024100,35.760,2.127700,39.046
2026_05_09_18_25_14.003,2.203600,41.583,1.979500,34.398,2.024700,35.779,2.127900,39.053
2026_05_09_18_25_15.007,2.203700,41.587,1.982000,34.473,2.025900,35.816,2.126400,39.004
2026_05_09_18_25_16.000,2.203900,41.594,1.982800,34.498,2.026500,35.834,2.124900,38.955
2026_05_09_18_25_17.004,2.203700,41.587,1.982000,34.473,2.025600,35.806,2.124000,38.926
2026_05_09_18_25_18.012,2.204000,41.597,1.983500,34.519,2.024300,35.766,2.124500,38.942
2026_05_09_18_25_19.000,2.203700,41.587,1.989700,34.707,2.023200,35.732,2.126300,39.001
2026_05_09_18_25_20.000,2.203200,41.570,2.002300,35.091,2.023300,35.735,2.127500,39.040
2026_05_09_18_25_21.000,2.203100,41.566,2.008700,35.286,2.024100,35.760,2.128100,39.059
2026_05_09_18_25_22.006,2.203100,41.566,1.999300,34.999,2.025200,35.794,2.128100,39.059
2026_05_09_18_25_23.008,2.203600,41.583,1.984700,34.555,2.026400,35.831,2.127600,39.043
2026_05_09_18_25_24.001,2.203700,41.587,1.982300,34.483,2.025900,35.816,2.128100,39.059
2026_05_09_18_25_25.001,2.204000,41.597,1.979100,34.386,2.025200,35.794,2.127900,39.053
2026_05_09_18_25_26.000,2.204000,41.597,1.968800,34.075,2.024500,35.772,2.127100,39.027
2026_05_09_18_25_27.000,2.204100,41.601,1.969200,34.087,2.024000,35.757,2.126300,39.001
2026_05_09_18_25_28.000,2.204400,41.611,1.973700,34.223,2.023900,35.754,2.126000,38.991
2026_05_09_18_25_29.002,2.204300,41.607,1.979300,34.392,2.023700,35.748,2.126900,39.020
2026_05_09_18_25_30.000,2.204100,41.601,1.983200,34.510,2.023900,35.754,2.127200,39.030
2026_05_09_18_25_31.000,2.203900,41.594,1.992800,34.801,2.024000,35.757,2.126800,39.017
2026_05_09_18_25_32.000,2.203500,41.580,1.999300,34.999,2.024100,35.760,2.126400,39.004
2026_05_09_18_25_33.007,2.203700,41.587,1.997200,34.935,2.024500,35.772,2.127500,39.040
2026_05_09_18_25_34.000,2.203700,41.587,1.996500,34.914,2.024800,35.782,2.126800,39.017
2026_05_09_18_25_35.000,2.203900,41.594,1.999300,34.999,2.025500,35.803,2.127200,39.030
2026_05_09_18_25_36.005,2.203600,41.583,1.997500,34.944,2.025500,35.803,2.127900,39.053
2026_05_09_18_25_37.000,2.203300,41.573,1.997700,34.950,2.025200,35.794,2.128700,39.079
2026_05_09_18_25_38.009,2.203300,41.573,1.994000,34.838,2.025200,35.794,2.127700,39.046
2026_05_09_18_25_39.000,2.204000,41.597,1.984400,34.546,2.026100,35.822,2.127700,39.046
2026_05_09_18_25_40.000,2.204100,41.601,1.982500,34.489,2.025900,35.816,2.127600,39.043
2026_05_09_18_25_41.000,2.203900,41.594,1.985200,34.570,2.026300,35.828,2.128700,39.079
2026_05_09_18_25_42.000,2.204100,41.601,1.989600,34.704,2.026500,35.834,2.128400,39.069
2026_05_09_18_25_43.000,2.204300,41.607,1.992400,34.789,2.026300,35.828,2.128100,39.059
2026_05_09_18_25_44.009,2.204300,41.607,1.991600,34.765,2.025600,35.806,2.127900,39.053
2026_05_09_18_25_45.002,2.203900,41.594,1.991100,34.749,2.025200,35.794,2.128100,39.059
2026_05_09_18_25_46.004,2.204300,41.607,1.987700,34.646,2.025600,35.806,2.128800,39.082
2026_05_09_18_25_47.005,2.204500,41.614,1.981500,34.458,2.026400,35.831,2.129100,39.092
2026_05_09_18_25_48.001,2.204800,41.625,1.976900,34.319,2.027100,35.853,2.129100,39.092
2026_05_09_18_25_49.012,2.204700,41.621,1.981700,34.464,2.026500,35.834,2.129700,39.112
2026_05_09_18_25_50.004,2.204100,41.601,1.986800,34.619,2.025900,35.816,2.129900,39.118
2026_05_09_18_25_51.007,2.204500,41.614,1.985500,34.579,2.026000,35.819,2.130900,39.151
2026_05_09_18_25_52.000,2.204500,41.614,1.982000,34.473,2.026500,35.834,2.130300,39.131
2026_05_09_18_25_53.004,2.204800,41.625,1.979200,34.389,2.027600,35.868,2.128800,39.082
2026_05_09_18_25_54.005,2.204900,41.628,1.971900,34.168,2.027300,35.859,2.128500,39.073
2026_05_09_18_25_55.000,2.204700,41.621,1.968100,34.054,2.026900,35.847,2.127200,39.030
2026_05_09_18_25_56.009,2.204900,41.628,1.974000,34.232,2.026900,35.847,2.126900,39.020
2026_05_09_18_25_57.008,2.204900,41.628,1.971600,34.159,2.027100,35.853,2.126100,38.994
2026_05_09_18_25_58.000,2.204800,41.625,1.964400,33.943,2.026900,35.847,2.126500,39.007
2026_05_09_18_25_59.000,2.204700,41.621,1.960100,33.814,2.026300,35.828,2.126400,39.004
2026_05_09_18_26_00.001,2.204700,41.621,1.958000,33.751,2.025500,35.803,2.127200,39.030
2026_05_09_18_26_01.000,2.204900,41.628,1.966700,34.012,2.023900,35.754,2.127300,39.033
2026_05_09_18_26_02.000,2.205300,41.642,1.979600,34.401,2.021900,35.692,2.128100,39.059
2026_05_09_18_26_03.004,2.205200,41.638,1.982500,34.489,2.021200,35.671,2.128800,39.082
2026_05_09_18_26_04.004,2.205200,41.638,1.983200,34.510,2.021300,35.674,2.128900,39.086
2026_05_09_18_26_05.000,2.204800,41.625,1.987100,34.628,2.021300,35.674,2.128800,39.082
2026_05_09_18_26_06.000,2.204800,41.625,1.981200,34.449,2.022000,35.695,2.128900,39.086
2026_05_09_18_26_07.000,2.204800,41.625,1.973900,34.229,2.021900,35.692,2.128800,39.082
2026_05_09_18_26_08.000,2.204800,41.625,1.974300,34.241,2.022000,35.695,2.128700,39.079
2026_05_09_18_26_09.000,2.204400,41.611,1.970500,34.126,2.022300,35.705,2.128500,39.073
2026_05_09_18_26_10.002,2.203900,41.594,1.956800,33.715,2.023600,35.745,2.128300,39.066
2026_05_09_18_26_11.004,2.203900,41.594,1.950300,33.521,2.024300,35.766,2.127900,39.053
2026_05_09_18_26_12.000,2.203900,41.594,1.956100,33.694,2.024800,35.782,2.127900,39.053
2026_05_09_18_26_13.000,2.204100,41.601,1.962300,33.880,2.025500,35.803,2.128100,39.059
2026_05_09_18_26_14.002,2.204900,41.628,1.969700,34.102,2.026900,35.847,2.128400,39.069
2026_05_09_18_26_15.008,2.205200,41.638,1.977200,34.328,2.028900,35.908,2.128900,39.086
2026_05_09_18_26_16.001,2.205100,41.635,1.983300,34.513,2.029200,35.918,2.128800,39.082
2026_05_09_18_26_17.003,2.204900,41.628,1.987300,34.634,2.028100,35.884,2.129100,39.092
2026_05_09_18_26_18.005,2.205200,41.638,1.982400,34.486,2.027500,35.865,2.128700,39.079
2026_05_09_18_26_19.000,2.204900,41.628,1.978100,34.356,2.027700,35.871,2.128300,39.066
2026_05_09_18_26_20.000,2.204800,41.625,1.974900,34.259,2.027100,35.853,2.127700,39.046
2026_05_09_18_26_21.000,2.205200,41.638,1.975600,34.280,2.027200,35.856,2.127700,39.046
2026_05_09_18_26_22.005,2.204700,41.621,1.969100,34.084,2.027300,35.859,2.127500,39.040
2026_05_09_18_26_23.000,2.204500,41.614,1.962300,33.880,2.027600,35.868,2.127500,39.040
2026_05_09_18_26_24.000,2.204400,41.611,1.958900,33.778,2.026700,35.840,2.127200,39.030
2026_05_09_18_26_25.000,2.204100,41.601,1.955200,33.667,2.026000,35.819,2.127200,39.030
2026_05_09_18_26_26.003,2.204300,41.607,1.956000,33.691,2.025500,35.803,2.126800,39.017
2026_05_09_18_26_27.004,2.204500,41.614,1.959300,33.790,2.024800,35.782,2.127300,39.033
2026_05_09_18_26_28.009,2.204700,41.621,1.961200,33.847,2.023600,35.745,2.128000,39.056
2026_05_09_18_26_29.004,2.205100,41.635,1.964700,33.952,2.022900,35.723,2.128500,39.073
2026_05_09_18_26_30.003,2.205200,41.638,1.966900,34.018,2.024300,35.766,2.129500,39.105
2026_05_09_18_26_31.000,2.205600,41.652,1.970100,34.114,2.026800,35.844,2.129300,39.099
2026_05_09_18_26_32.002,2.205700,41.655,1.978700,34.374,2.028300,35.890,2.129200,39.095
2026_05_09_18_26_33.001,2.205300,41.642,1.985700,34.586,2.028400,35.893,2.129900,39.118
2026_05_09_18_26_34.008,2.205100,41.635,1.986900,34.622,2.028900,35.908,2.130300,39.131
2026_05_09_18_26_35.000,2.205200,41.638,1.985500,34.579,2.029600,35.930,2.129700,39.112
2026_05_09_18_26_36.006,2.205100,41.635,1.985600,34.582,2.031100,35.977,2.128900,39.086
2026_05_09_18_26_37.002,2.204900,41.628,1.988100,34.658,2.031900,36.001,2.129300,39.099
2026_05_09_18_26_38.003,2.204800,41.625,1.991900,34.774,2.031300,35.983,2.128900,39.086
2026_05_09_18_26_39.000,2.204700,41.621,1.994800,34.862,2.031600,35.992,2.128100,39.059
2026_05_09_18_26_40.005,2.204800,41.625,2.001600,35.069,2.032000,36.004,2.127600,39.043
2026_05_09_18_26_41.000,2.204900,41.628,2.009100,35.299,2.032000,36.004,2.127700,39.046
2026_05_09_18_26_42.001,2.204700,41.621,1.999700,35.011,2.031100,35.977,2.127600,39.043
2026_05_09_18_26_43.001,2.204700,41.621,1.993200,34.813,2.030400,35.955,2.127600,39.043
2026_05_09_18_26_44.002,2.204300,41.607,1.992300,34.786,2.029900,35.939,2.129200,39.095
2026_05_09_18_26_45.002,2.204400,41.611,1.996700,34.920,2.029900,35.939,2.130800,39.148
2026_05_09_18_26_46.015,2.204500,41.614,2.003600,35.130,2.030000,35.942,2.131200,39.161
2026_05_09_18_26_47.000,2.204700,41.621,2.010900,35.354,2.030000,35.942,2.130500,39.138
2026_05_09_18_26_48.010,2.205200,41.638,2.018500,35.587,2.029100,35.915,2.129300,39.099
2026_05_09_18_26_49.004,2.205200,41.638,2.020800,35.658,2.027700,35.871,2.128900,39.086
2026_05_09_18_26_50.002,2.205600,41.652,2.018800,35.597,2.028500,35.896,2.128800,39.082
2026_05_09_18_26_51.000,2.205200,41.638,2.011300,35.366,2.028700,35.902,2.128700,39.079
2026_05_09_18_26_52.009,2.205100,41.635,2.000300,35.030,2.028500,35.896,2.128800,39.082
2026_05_09_18_26_53.000,2.205200,41.638,1.992500,34.792,2.028700,35.902,2.129600,39.108
2026_05_09_18_26_54.006,2.205700,41.655,1.985600,34.582,2.029300,35.921,2.129600,39.108
2026_05_09_18_26_55.000,2.205900,41.662,1.982400,34.486,2.029500,35.927,2.129700,39.112
2026_05_09_18_26_56.004,2.205600,41.652,1.979700,34.404,2.028400,35.893,2.128700,39.079
2026_05_09_18_26_57.000,2.205500,41.649,1.982000,34.473,2.027900,35.878,2.128700,39.079
2026_05_09_18_26_58.000,2.205100,41.635,1.990100,34.719,2.027500,35.865,2.128900,39.086
2026_05_09_18_26_59.000,2.204800,41.625,1.996400,34.911,2.027100,35.853,2.130100,39.125
2026_05_09_18_27_00.000,2.204700,41.621,1.993500,34.822,2.026700,35.840,2.129300,39.099
2026_05_09_18_27_01.003,2.204900,41.628,1.989500,34.701,2.026100,35.822,2.128800,39.082
2026_05_09_18_27_02.001,2.204800,41.625,1.985300,34.573,2.026500,35.834,2.129300,39.099
2026_05_09_18_27_03.000,2.205200,41.638,1.977600,34.340,2.027100,35.853,2.129100,39.092
2026_05_09_18_27_04.001,2.204800,41.625,1.967600,34.039,2.026500,35.834,2.130800,39.148
2026_05_09_18_27_05.000,2.204900,41.628,1.965300,33.970,2.026100,35.822,2.130900,39.151
2026_05_09_18_27_06.000,2.204700,41.621,1.964100,33.934,2.025700,35.810,2.131300,39.164
2026_05_09_18_27_07.002,2.204700,41.621,1.962700,33.892,2.024900,35.785,2.131300,39.164
2026_05_09_18_27_08.004,2.204500,41.614,1.960500,33.826,2.026100,35.822,2.130100,39.125
2026_05_09_18_27_09.000,2.204900,41.628,1.965600,33.979,2.027100,35.853,2.130000,39.122
2026_05_09_18_27_10.001,2.204900,41.628,1.966900,34.018,2.028400,35.893,2.129300,39.099
2026_05_09_18_27_11.000,2.204700,41.621,1.961500,33.856,2.029500,35.927,2.129700,39.112
2026_05_09_18_27_12.000,2.204700,41.621,1.952800,33.595,2.029500,35.927,2.129500,39.105
2026_05_09_18_27_13.000,2.204900,41.628,1.942400,33.285,2.028900,35.908,2.130000,39.122
2026_05_09_18_27_14.007,2.205500,41.649,1.935600,33.083,2.028500,35.896,2.130700,39.144
2026_05_09_18_27_15.000,2.205100,41.635,1.939600,33.202,2.028500,35.896,2.130100,39.125
2026_05_09_18_27_16.000,2.204800,41.625,1.941300,33.253,2.028700,35.902,2.130800,39.148
2026_05_09_18_27_17.006,2.204500,41.614,1.952800,33.595,2.028900,35.908,2.131600,39.174
2026_05_09_18_27_18.006,2.204700,41.621,1.961500,33.856,2.029700,35.933,2.131100,39.158
2026_05_09_18_27_19.007,2.205300,41.642,1.970100,34.114,2.030000,35.942,2.130400,39.135
2026_05_09_18_27_20.007,2.205500,41.649,1.973900,34.229,2.029500,35.927,2.130100,39.125
2026_05_09_18_27_21.009,2.205700,41.655,1.972100,34.174,2.029100,35.915,2.130500,39.138
2026_05_09_18_27_22.009,2.205700,41.655,1.972400,34.184,2.027900,35.878,2.131300,39.164
2026_05_09_18_27_23.001,2.205700,41.655,1.979600,34.401,2.027300,35.859,2.131500,39.171
2026_05_09_18_27_24.005,2.205600,41.652,1.979900,34.410,2.027900,35.878,2.130100,39.125
2026_05_09_18_27_25.006,2.205900,41.662,1.983500,34.519,2.028300,35.890,2.130000,39.122
2026_05_09_18_27_26.002,2.205500,41.649,1.989900,34.713,2.027300,35.859,2.130900,39.151
2026_05_09_18_27_27.008,2.205200,41.638,1.992800,34.801,2.026300,35.828,2.131600,39.174
2026_05_09_18_27_28.000,2.205300,41.642,1.991600,34.765,2.027600,35.868,2.130700,39.144
2026_05_09_18_27_29.000,2.205300,41.642,1.992800,34.801,2.028800,35.905,2.130700,39.144
2026_05_09_18_27_30.007,2.205100,41.635,1.993100,34.810,2.028400,35.893,2.129700,39.112
2026_05_09_18_27_31.009,2.205200,41.638,1.996500,34.914,2.026900,35.847,2.130000,39.122
2026_05_09_18_27_32.000,2.205100,41.635,1.996100,34.902,2.026100,35.822,2.130900,39.151
2026_05_09_18_27_33.005,2.205700,41.655,1.987100,34.628,2.026000,35.819,2.130500,39.138
2026_05_09_18_27_34.007,2.205700,41.655,1.979500,34.398,2.025900,35.816,2.129600,39.108
2026_05_09_18_27_35.000,2.206000,41.666,1.982300,34.483,2.025500,35.803,2.129700,39.112
2026_05_09_18_27_36.000,2.205700,41.655,1.990000,34.716,2.026100,35.822,2.129900,39.118
2026_05_09_18_27_37.011,2.205500,41.649,1.998300,34.969,2.026000,35.819,2.131300,39.164
2026_05_09_18_27_38.000,2.205600,41.652,2.002900,35.109,2.025100,35.791,2.132400,39.200
2026_05_09_18_27_39.001,2.205600,41.652,1.998800,34.984,2.024900,35.785,2.132000,39.187
2026_05_09_18_27_40.000,2.206100,41.669,1.988400,34.667,2.025100,35.791,2.131300,39.164
2026_05_09_18_27_41.010,2.206700,41.690,1.982300,34.483,2.025700,35.810,2.132100,39.190
2026_05_09_18_27_42.000,2.206800,41.693,1.971200,34.147,2.026500,35.834,2.131900,39.184
2026_05_09_18_27_43.000,2.206100,41.669,1.961700,33.862,2.026900,35.847,2.132100,39.190
2026_05_09_18_27_44.009,2.206100,41.669,1.957100,33.724,2.027200,35.856,2.131100,39.158
2026_05_09_18_27_45.000,2.205900,41.662,1.954900,33.658,2.027600,35.868,2.130900,39.151
2026_05_09_18_27_46.013,2.205900,41.662,1.955700,33.682,2.027500,35.865,2.130500,39.138
2026_05_09_18_27_47.000,2.206000,41.666,1.956700,33.712,2.027700,35.871,2.130500,39.138
2026_05_09_18_27_48.007,2.206000,41.666,1.962800,33.895,2.028500,35.896,2.130000,39.122
2026_05_09_18_27_49.005,2.206500,41.683,1.977300,34.331,2.028500,35.896,2.130500,39.138
2026_05_09_18_27_50.000,2.206400,41.679,1.981700,34.464,2.029300,35.921,2.131900,39.184
2026_05_09_18_27_51.000,2.206100,41.669,1.976500,34.307,2.029300,35.921,2.132100,39.190
2026_05_09_18_27_52.004,2.206400,41.679,1.976400,34.304,2.029100,35.915,2.132000,39.187
2026_05_09_18_27_53.000,2.206000,41.666,1.984300,34.543,2.029900,35.939,2.131700,39.177
2026_05_09_18_27_54.009,2.206000,41.666,1.991100,34.749,2.029600,35.930,2.130700,39.144
2026_05_09_18_27_55.001,2.205700,41.655,1.998500,34.975,2.030300,35.952,2.130400,39.135
2026_05_09_18_27_56.001,2.205700,41.655,2.010900,35.354,2.030400,35.955,2.130800,39.148
2026_05_09_18_27_57.004,2.206000,41.666,2.020000,35.634,2.030400,35.955,2.131100,39.158
2026_05_09_18_27_58.000,2.206000,41.666,2.021500,35.680,2.031100,35.977,2.131100,39.158
2026_05_09_18_27_59.002,2.205900,41.662,2.019100,35.606,2.032000,36.004,2.131700,39.177
2026_05_09_18_28_00.003,2.205500,41.649,2.011100,35.360,2.032800,36.029,2.131600,39.174
2026_05_09_18_28_01.000,2.205500,41.649,1.996900,34.926,2.033700,36.057,2.132000,39.187
2026_05_09_18_28_02.009,2.205900,41.662,1.987900,34.652,2.033700,36.057,2.131700,39.177
2026_05_09_18_28_03.007,2.206000,41.666,1.986900,34.622,2.033300,36.045,2.131500,39.171
2026_05_09_18_28_04.006,2.206100,41.669,1.986800,34.619,2.033900,36.063,2.131700,39.177
2026_05_09_18_28_05.002,2.206700,41.690,1.983300,34.513,2.033700,36.057,2.130700,39.144
2026_05_09_18_28_06.011,2.206000,41.666,1.987200,34.631,2.031700,35.995,2.131200,39.161
2026_05_09_18_28_07.010,2.205500,41.649,1.992700,34.798,2.030100,35.946,2.131700,39.177
2026_05_09_18_28_08.000,2.205200,41.638,1.995900,34.895,2.029500,35.927,2.133200,39.226
2026_05_09_18_28_09.002,2.205300,41.642,1.996400,34.911,2.028900,35.908,2.132000,39.187
2026_05_09_18_28_10.010,2.205900,41.662,1.993700,34.828,2.028000,35.881,2.131900,39.184
2026_05_09_18_28_11.001,2.205700,41.655,1.993700,34.828,2.027600,35.868,2.130700,39.144
2026_05_09_18_28_12.000,2.205700,41.655,1.991300,34.755,2.028400,35.893,2.129500,39.105
2026_05_09_18_28_13.004,2.205900,41.662,1.991300,34.755,2.028400,35.893,2.129300,39.099
