datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_00_57.005,2.285700,44.479,2.309700,45.360,2.238900,42.807,2.295700,44.844
2026_05_09_18_00_58.002,2.286100,44.494,2.310000,45.371,2.239300,42.821,2.296000,44.855
2026_05_09_18_00_59.006,2.286100,44.494,2.309900,45.367,2.239600,42.832,2.296300,44.866
2026_05_09_18_01_00.009,2.285700,44.479,2.310300,45.382,2.239300,42.821,2.296100,44.859
2026_05_09_18_01_01.002,2.285300,44.464,2.310400,45.386,2.239300,42.821,2.296000,44.855
2026_05_09_18_01_02.007,2.285100,44.457,2.310400,45.386,2.238900,42.807,2.296000,44.855
2026_05_09_18_01_03.009,2.285200,44.461,2.310400,45.386,2.239100,42.814,2.296300,44.866
2026_05_09_18_01_04.000,2.284700,44.443,2.310400,45.386,2.239100,42.814,2.296300,44.866
2026_05_09_18_01_05.001,2.284700,44.443,2.310100,45.375,2.238800,42.804,2.296300,44.866
2026_05_09_18_01_06.008,2.284700,44.443,2.310100,45.375,2.238900,42.807,2.296400,44.870
2026_05_09_18_01_07.000,2.285100,44.457,2.310500,45.390,2.239100,42.814,2.296500,44.873
2026_05_09_18_01_08.000,2.285200,44.461,2.310500,45.390,2.239500,42.828,2.296500,44.873
2026_05_09_18_01_09.000,2.285100,44.457,2.310800,45.401,2.239700,42.835,2.296700,44.881
2026_05_09_18_01_10.000,2.285100,44.457,2.311100,45.412,2.239700,42.835,2.296800,44.884
2026_05_09_18_01_11.000,2.284900,44.450,2.311300,45.419,2.239500,42.828,2.296700,44.881
2026_05_09_18_01_12.003,2.284700,44.443,2.310900,45.404,2.239700,42.835,2.296700,44.881
2026_05_09_18_01_13.004,2.285200,44.461,2.310900,45.404,2.239900,42.842,2.296800,44.884
2026_05_09_18_01_14.000,2.285200,44.461,2.311200,45.415,2.239600,42.832,2.296900,44.888
2026_05_09_18_01_15.001,2.285200,44.461,2.311100,45.412,2.239700,42.835,2.297200,44.899
2026_05_09_18_01_16.000,2.285500,44.472,2.311300,45.419,2.240300,42.857,2.297100,44.895
2026_05_09_18_01_17.006,2.285600,44.475,2.311500,45.427,2.240300,42.857,2.296800,44.884
2026_05_09_18_01_18.000,2.285700,44.479,2.311200,45.415,2.240100,42.850,2.297200,44.899
2026_05_09_18_01_19.009,2.286100,44.494,2.311300,45.419,2.239900,42.842,2.297600,44.914
2026_05_09_18_01_20.004,2.286500,44.508,2.311100,45.412,2.239700,42.835,2.297100,44.895
2026_05_09_18_01_21.007,2.286400,44.504,2.311200,45.415,2.239900,42.842,2.297500,44.910
2026_05_09_18_01_22.001,2.286500,44.508,2.311200,45.415,2.239700,42.835,2.297500,44.910
2026_05_09_18_01_23.000,2.286400,44.504,2.310900,45.404,2.240000,42.846,2.297300,44.903
2026_05_09_18_01_24.008,2.286700,44.515,2.311700,45.434,2.240300,42.857,2.297500,44.910
2026_05_09_18_01_25.005,2.287100,44.530,2.312000,45.445,2.240500,42.864,2.297200,44.899
2026_05_09_18_01_26.003,2.287300,44.537,2.311900,45.441,2.240400,42.860,2.297300,44.903
2026_05_09_18_01_27.009,2.287200,44.534,2.311700,45.434,2.240500,42.864,2.297100,44.895
2026_05_09_18_01_28.008,2.287100,44.530,2.311700,45.434,2.240700,42.871,2.297100,44.895
2026_05_09_18_01_29.001,2.287200,44.534,2.312000,45.445,2.240700,42.871,2.297100,44.895
2026_05_09_18_01_30.001,2.286900,44.523,2.311900,45.441,2.240700,42.871,2.297200,44.899
2026_05_09_18_01_31.006,2.287200,44.534,2.312100,45.449,2.240300,42.857,2.297200,44.899
2026_05_09_18_01_32.000,2.287300,44.537,2.312300,45.456,2.240300,42.857,2.297200,44.899
2026_05_09_18_01_33.002,2.286900,44.523,2.312000,45.445,2.240300,42.857,2.297200,44.899
2026_05_09_18_01_34.009,2.286900,44.523,2.312000,45.445,2.240500,42.864,2.297500,44.910
2026_05_09_18_01_35.009,2.286900,44.523,2.311900,45.441,2.240300,42.857,2.297500,44.910
2026_05_09_18_01_36.004,2.287200,44.534,2.312100,45.449,2.240900,42.878,2.297600,44.914
2026_05_09_18_01_37.000,2.287100,44.530,2.312000,45.445,2.240900,42.878,2.298000,44.928
2026_05_09_18_01_38.000,2.287200,44.534,2.312300,45.456,2.241500,42.899,2.297700,44.917
2026_05_09_18_01_39.000,2.287200,44.534,2.312500,45.464,2.241500,42.899,2.298000,44.928
2026_05_09_18_01_40.003,2.287300,44.537,2.312800,45.475,2.241500,42.899,2.298300,44.939
2026_05_09_18_01_41.000,2.287600,44.548,2.312700,45.471,2.241300,42.892,2.298100,44.932
2026_05_09_18_01_42.000,2.287900,44.559,2.312900,45.479,2.241300,42.892,2.298300,44.939
2026_05_09_18_01_43.008,2.287300,44.537,2.312700,45.471,2.241700,42.906,2.298100,44.932
2026_05_09_18_01_44.009,2.287600,44.548,2.312700,45.471,2.241900,42.913,2.298500,44.947
2026_05_09_18_01_45.000,2.287700,44.552,2.312900,45.479,2.242300,42.927,2.298500,44.947
2026_05_09_18_01_46.009,2.287900,44.559,2.313200,45.490,2.242100,42.920,2.298500,44.947
2026_05_09_18_01_47.008,2.288000,44.563,2.313300,45.493,2.242000,42.916,2.298700,44.954
2026_05_09_18_01_48.000,2.287900,44.559,2.313100,45.486,2.241700,42.906,2.298400,44.943
2026_05_09_18_01_49.000,2.287700,44.552,2.312900,45.479,2.241600,42.902,2.298500,44.947
2026_05_09_18_01_50.006,2.287900,44.559,2.312800,45.475,2.242100,42.920,2.298500,44.947
2026_05_09_18_01_51.012,2.287600,44.548,2.312700,45.471,2.242300,42.927,2.298800,44.958
2026_05_09_18_01_52.000,2.287900,44.559,2.312800,45.475,2.242100,42.920,2.298800,44.958
2026_05_09_18_01_53.000,2.287600,44.548,2.312700,45.471,2.242100,42.920,2.298900,44.961
2026_05_09_18_01_54.007,2.287600,44.548,2.313100,45.486,2.242000,42.916,2.298700,44.954
2026_05_09_18_01_55.000,2.287700,44.552,2.312900,45.479,2.241900,42.913,2.299200,44.972
2026_05_09_18_01_56.003,2.288000,44.563,2.313300,45.493,2.241600,42.902,2.298700,44.954
2026_05_09_18_01_57.009,2.288700,44.588,2.312900,45.479,2.241900,42.913,2.298400,44.943
2026_05_09_18_01_58.007,2.288300,44.574,2.312800,45.475,2.242000,42.916,2.298300,44.939
2026_05_09_18_01_59.004,2.288100,44.566,2.312800,45.475,2.241900,42.913,2.298700,44.954
2026_05_09_18_02_00.000,2.288300,44.574,2.312700,45.471,2.241600,42.902,2.298900,44.961
2026_05_09_18_02_01.000,2.288100,44.566,2.312700,45.471,2.242000,42.916,2.298800,44.958
2026_05_09_18_02_02.005,2.287300,44.537,2.312900,45.479,2.242300,42.927,2.299100,44.969
2026_05_09_18_02_03.009,2.287900,44.559,2.313200,45.490,2.242000,42.916,2.299100,44.969
2026_05_09_18_02_04.000,2.287900,44.559,2.312900,45.479,2.242100,42.920,2.298900,44.961
2026_05_09_18_02_05.010,2.288000,44.563,2.312800,45.475,2.242300,42.927,2.299100,44.969
2026_05_09_18_02_06.001,2.288500,44.581,2.313100,45.486,2.242300,42.927,2.299100,44.969
2026_05_09_18_02_07.000,2.288500,44.581,2.312900,45.479,2.242300,42.927,2.299100,44.969
2026_05_09_18_02_08.000,2.288400,44.577,2.312800,45.475,2.242500,42.934,2.299200,44.972
2026_05_09_18_02_09.001,2.288500,44.581,2.312800,45.475,2.242900,42.948,2.299200,44.972
2026_05_09_18_02_10.005,2.288100,44.566,2.313100,45.486,2.243100,42.955,2.299100,44.969
2026_05_09_18_02_11.000,2.288700,44.588,2.313200,45.490,2.242900,42.948,2.299500,44.983
2026_05_09_18_02_12.000,2.288400,44.577,2.313200,45.490,2.242900,42.948,2.299200,44.972
2026_05_09_18_02_13.000,2.288700,44.588,2.313300,45.493,2.243100,42.955,2.299500,44.983
2026_05_09_18_02_14.000,2.288800,44.592,2.313500,45.501,2.243300,42.962,2.299200,44.972
2026_05_09_18_02_15.000,2.288900,44.596,2.313700,45.508,2.243100,42.955,2.299600,44.987
2026_05_09_18_02_16.004,2.288800,44.592,2.314000,45.519,2.243100,42.955,2.299700,44.991
2026_05_09_18_02_17.008,2.288900,44.596,2.314000,45.519,2.243100,42.955,2.299500,44.983
2026_05_09_18_02_18.006,2.289100,44.603,2.314000,45.519,2.243100,42.955,2.299700,44.991
2026_05_09_18_02_19.006,2.289200,44.606,2.314100,45.523,2.243100,42.955,2.299900,44.998
2026_05_09_18_02_20.000,2.289300,44.610,2.314400,45.534,2.243500,42.969,2.300000,45.002
2026_05_09_18_02_21.001,2.289500,44.617,2.314500,45.538,2.243600,42.973,2.300000,45.002
2026_05_09_18_02_22.000,2.289900,44.632,2.314500,45.538,2.243700,42.976,2.299900,44.998
2026_05_09_18_02_23.000,2.289600,44.621,2.314800,45.549,2.244100,42.990,2.299700,44.991
2026_05_09_18_02_24.008,2.289900,44.632,2.314800,45.549,2.244100,42.990,2.300000,45.002
2026_05_09_18_02_25.009,2.290000,44.636,2.314500,45.538,2.243700,42.976,2.300000,45.002
2026_05_09_18_02_26.000,2.289900,44.632,2.314400,45.534,2.243900,42.983,2.299700,44.991
2026_05_09_18_02_27.000,2.290100,44.639,2.314400,45.534,2.243900,42.983,2.299900,44.998
2026_05_09_18_02_28.000,2.290300,44.647,2.314500,45.538,2.243600,42.973,2.299600,44.987
2026_05_09_18_02_29.002,2.290500,44.654,2.314500,45.538,2.243600,42.973,2.299700,44.991
2026_05_09_18_02_30.000,2.289900,44.632,2.314700,45.546,2.243700,42.976,2.300300,45.013
2026_05_09_18_02_31.000,2.289700,44.625,2.314800,45.549,2.243600,42.973,2.300000,45.002
2026_05_09_18_02_32.001,2.290400,44.650,2.315100,45.560,2.243900,42.983,2.300300,45.013
2026_05_09_18_02_33.000,2.290300,44.647,2.315200,45.564,2.244100,42.990,2.300300,45.013
2026_05_09_18_02_34.006,2.290500,44.654,2.315300,45.568,2.244300,42.997,2.300500,45.020
2026_05_09_18_02_35.000,2.290100,44.639,2.315300,45.568,2.244400,43.001,2.300300,45.013
2026_05_09_18_02_36.000,2.290500,44.654,2.315200,45.564,2.244100,42.990,2.300400,45.017
2026_05_09_18_02_37.000,2.290700,44.661,2.315200,45.564,2.244400,43.001,2.300400,45.017
2026_05_09_18_02_38.000,2.290900,44.668,2.315500,45.575,2.244400,43.001,2.300300,45.013
2026_05_09_18_02_39.004,2.290900,44.668,2.314900,45.553,2.244400,43.001,2.300500,45.020
2026_05_09_18_02_40.003,2.291500,44.690,2.315100,45.560,2.244500,43.004,2.300500,45.020
2026_05_09_18_02_41.007,2.291500,44.690,2.314900,45.553,2.244500,43.004,2.300800,45.031
2026_05_09_18_02_42.000,2.291200,44.679,2.314800,45.549,2.244700,43.011,2.300800,45.031
2026_05_09_18_02_43.000,2.291100,44.676,2.314500,45.538,2.244700,43.011,2.300700,45.028
2026_05_09_18_02_44.002,2.291200,44.679,2.314800,45.549,2.244700,43.011,2.300900,45.035
2026_05_09_18_02_45.003,2.291100,44.676,2.314900,45.553,2.244500,43.004,2.301100,45.042
2026_05_09_18_02_46.007,2.290400,44.650,2.315300,45.568,2.244700,43.011,2.300900,45.035
2026_05_09_18_02_47.009,2.290500,44.654,2.315200,45.564,2.244400,43.001,2.300900,45.035
2026_05_09_18_02_48.007,2.290700,44.661,2.315600,45.579,2.244800,43.015,2.300800,45.031
2026_05_09_18_02_49.000,2.290700,44.661,2.315700,45.583,2.244900,43.018,2.300900,45.035
2026_05_09_18_02_50.000,2.290800,44.665,2.315300,45.568,2.244800,43.015,2.301200,45.046
2026_05_09_18_02_51.007,2.290900,44.668,2.315500,45.575,2.245100,43.026,2.301100,45.042
2026_05_09_18_02_52.007,2.290800,44.665,2.315300,45.568,2.245200,43.029,2.301200,45.046
2026_05_09_18_02_53.005,2.290900,44.668,2.315200,45.564,2.244900,43.018,2.301300,45.050
2026_05_09_18_02_54.003,2.290900,44.668,2.315200,45.564,2.244900,43.018,2.301200,45.046
2026_05_09_18_02_55.000,2.290900,44.668,2.315300,45.568,2.244900,43.018,2.300900,45.035
2026_05_09_18_02_56.008,2.291100,44.676,2.315700,45.583,2.244700,43.011,2.300800,45.031
2026_05_09_18_02_57.000,2.291100,44.676,2.315600,45.579,2.244900,43.018,2.301200,45.046
2026_05_09_18_02_58.008,2.291300,44.683,2.315700,45.583,2.245500,43.040,2.301300,45.050
2026_05_09_18_02_59.002,2.291600,44.694,2.315900,45.590,2.245500,43.040,2.301500,45.057
2026_05_09_18_03_00.008,2.291500,44.690,2.316100,45.598,2.245600,43.043,2.301500,45.057
2026_05_09_18_03_01.004,2.291700,44.698,2.316000,45.594,2.245700,43.047,2.301600,45.061
2026_05_09_18_03_02.007,2.291900,44.705,2.316100,45.598,2.245900,43.054,2.301600,45.061
2026_05_09_18_03_03.000,2.292400,44.723,2.316100,45.598,2.245700,43.047,2.301700,45.064
2026_05_09_18_03_04.000,2.292300,44.720,2.316300,45.605,2.246100,43.061,2.301500,45.057
2026_05_09_18_03_05.000,2.292100,44.712,2.316400,45.609,2.245700,43.047,2.301600,45.061
2026_05_09_18_03_06.000,2.292300,44.720,2.316300,45.605,2.246000,43.057,2.301900,45.072
2026_05_09_18_03_07.009,2.292300,44.720,2.316100,45.598,2.245700,43.047,2.301900,45.072
2026_05_09_18_03_08.002,2.292300,44.720,2.316100,45.598,2.246000,43.057,2.301900,45.072
2026_05_09_18_03_09.000,2.292300,44.720,2.316300,45.605,2.245900,43.054,2.302500,45.094
2026_05_09_18_03_10.000,2.292100,44.712,2.316500,45.613,2.245900,43.054,2.302400,45.090
2026_05_09_18_03_11.010,2.292400,44.723,2.316300,45.605,2.245900,43.054,2.302100,45.079
2026_05_09_18_03_12.000,2.292000,44.709,2.316100,45.598,2.245700,43.047,2.302400,45.090
2026_05_09_18_03_13.004,2.292300,44.720,2.316300,45.605,2.245700,43.047,2.302300,45.086
2026_05_09_18_03_14.008,2.292400,44.723,2.316300,45.605,2.245900,43.054,2.301900,45.072
2026_05_09_18_03_15.008,2.292700,44.734,2.316000,45.594,2.245900,43.054,2.302000,45.075
2026_05_09_18_03_16.004,2.292700,44.734,2.316400,45.609,2.245900,43.054,2.302400,45.090
2026_05_09_18_03_17.000,2.292800,44.738,2.316400,45.609,2.246100,43.061,2.302700,45.101
2026_05_09_18_03_18.000,2.292900,44.742,2.316700,45.620,2.246000,43.057,2.302700,45.101
2026_05_09_18_03_19.000,2.292900,44.742,2.316500,45.613,2.245900,43.054,2.302500,45.094
2026_05_09_18_03_20.000,2.292700,44.734,2.316900,45.627,2.245900,43.054,2.302400,45.090
2026_05_09_18_03_21.000,2.292700,44.734,2.316700,45.620,2.246100,43.061,2.302800,45.105
2026_05_09_18_03_22.001,2.292500,44.727,2.316700,45.620,2.246500,43.075,2.303100,45.116
2026_05_09_18_03_23.004,2.292500,44.727,2.316400,45.609,2.246100,43.061,2.302900,45.109
2026_05_09_18_03_24.000,2.292800,44.738,2.316300,45.605,2.246000,43.057,2.302400,45.090
2026_05_09_18_03_25.005,2.292800,44.738,2.316500,45.613,2.246100,43.061,2.302800,45.105
2026_05_09_18_03_26.006,2.292700,44.734,2.316400,45.609,2.246000,43.057,2.303200,45.120
2026_05_09_18_03_27.001,2.292500,44.727,2.316900,45.627,2.246400,43.071,2.302900,45.109
2026_05_09_18_03_28.005,2.292900,44.742,2.316800,45.624,2.246400,43.071,2.302900,45.109
2026_05_09_18_03_29.011,2.292700,44.734,2.316900,45.627,2.246400,43.071,2.302900,45.109
2026_05_09_18_03_30.000,2.292400,44.723,2.316800,45.624,2.246500,43.075,2.303100,45.116
2026_05_09_18_03_31.000,2.292400,44.723,2.316900,45.627,2.247100,43.096,2.303100,45.116
2026_05_09_18_03_32.009,2.292400,44.723,2.317500,45.650,2.246900,43.089,2.303500,45.131
2026_05_09_18_03_33.004,2.292500,44.727,2.317500,45.650,2.246500,43.075,2.303100,45.116
2026_05_09_18_03_34.011,2.292500,44.727,2.317500,45.650,2.246500,43.075,2.303100,45.116
2026_05_09_18_03_35.000,2.292400,44.723,2.317500,45.650,2.246500,43.075,2.303300,45.123
2026_05_09_18_03_36.000,2.292100,44.712,2.317300,45.642,2.246700,43.082,2.303600,45.134
2026_05_09_18_03_37.000,2.292300,44.720,2.317300,45.642,2.246800,43.086,2.303300,45.123
2026_05_09_18_03_38.001,2.292300,44.720,2.317100,45.635,2.246900,43.089,2.303500,45.131
2026_05_09_18_03_39.007,2.292700,44.734,2.316900,45.627,2.247100,43.096,2.303600,45.134
2026_05_09_18_03_40.000,2.292400,44.723,2.317100,45.635,2.246900,43.089,2.303500,45.131
2026_05_09_18_03_41.001,2.292500,44.727,2.317500,45.650,2.247200,43.100,2.303500,45.131
2026_05_09_18_03_42.009,2.292500,44.727,2.317500,45.650,2.247200,43.100,2.303200,45.120
2026_05_09_18_03_43.000,2.292700,44.734,2.317900,45.665,2.246900,43.089,2.303500,45.131
2026_05_09_18_03_44.004,2.292500,44.727,2.317900,45.665,2.247200,43.100,2.303300,45.123
2026_05_09_18_03_45.004,2.292700,44.734,2.317900,45.665,2.247200,43.100,2.303500,45.131
2026_05_09_18_03_46.000,2.292800,44.738,2.317700,45.657,2.246800,43.086,2.303600,45.134
2026_05_09_18_03_47.008,2.292900,44.742,2.317700,45.657,2.247100,43.096,2.303600,45.134
2026_05_09_18_03_48.004,2.293200,44.752,2.317900,45.665,2.247300,43.103,2.303600,45.134
2026_05_09_18_03_49.001,2.293500,44.763,2.317600,45.654,2.247300,43.103,2.303900,45.145
2026_05_09_18_03_50.000,2.293100,44.749,2.317500,45.650,2.247600,43.114,2.303900,45.145
2026_05_09_18_03_51.000,2.293500,44.763,2.317500,45.650,2.247700,43.117,2.303900,45.145
2026_05_09_18_03_52.001,2.293300,44.756,2.318100,45.672,2.248000,43.128,2.304000,45.149
2026_05_09_18_03_53.005,2.293600,44.767,2.318100,45.672,2.248000,43.128,2.303500,45.131
2026_05_09_18_03_54.000,2.293600,44.767,2.318400,45.683,2.248000,43.128,2.303700,45.138
2026_05_09_18_03_55.000,2.293300,44.756,2.318000,45.668,2.248000,43.128,2.304100,45.153
2026_05_09_18_03_56.000,2.293300,44.756,2.318300,45.680,2.248100,43.131,2.303900,45.145
2026_05_09_18_03_57.004,2.293500,44.763,2.318500,45.687,2.248000,43.128,2.303900,45.145
2026_05_09_18_03_58.007,2.293600,44.767,2.318000,45.668,2.247600,43.114,2.304100,45.153
2026_05_09_18_03_59.006,2.293300,44.756,2.318400,45.683,2.247700,43.117,2.304000,45.149
2026_05_09_18_04_00.007,2.293600,44.767,2.318400,45.683,2.248000,43.128,2.304000,45.149
2026_05_09_18_04_01.005,2.293700,44.771,2.318500,45.687,2.248000,43.128,2.304300,45.160
2026_05_09_18_04_02.007,2.293900,44.778,2.318900,45.702,2.247900,43.124,2.304400,45.164
2026_05_09_18_04_03.005,2.293600,44.767,2.318800,45.698,2.247500,43.110,2.304700,45.175
2026_05_09_18_04_04.006,2.293700,44.771,2.318500,45.687,2.247200,43.100,2.304800,45.179
2026_05_09_18_04_05.000,2.293500,44.763,2.318900,45.702,2.246900,43.089,2.304700,45.175
2026_05_09_18_04_06.002,2.293500,44.763,2.318700,45.695,2.247100,43.096,2.304700,45.175
2026_05_09_18_04_07.000,2.293700,44.771,2.318500,45.687,2.246900,43.089,2.304700,45.175
2026_05_09_18_04_08.001,2.293500,44.763,2.318300,45.680,2.247500,43.110,2.304700,45.175
2026_05_09_18_04_09.007,2.293300,44.756,2.318400,45.683,2.247500,43.110,2.304800,45.179
2026_05_09_18_04_10.007,2.293300,44.756,2.318700,45.695,2.247300,43.103,2.304900,45.182
2026_05_09_18_04_11.000,2.293300,44.756,2.318900,45.702,2.247200,43.100,2.304800,45.179
2026_05_09_18_04_12.004,2.293500,44.763,2.319100,45.710,2.247600,43.114,2.304700,45.175
2026_05_09_18_04_13.009,2.293300,44.756,2.318900,45.702,2.247700,43.117,2.304800,45.179
2026_05_09_18_04_14.002,2.293500,44.763,2.318700,45.695,2.247900,43.124,2.304900,45.182
2026_05_09_18_04_15.009,2.293700,44.771,2.318900,45.702,2.247700,43.117,2.305100,45.190
2026_05_09_18_04_16.002,2.293700,44.771,2.319100,45.710,2.247700,43.117,2.304900,45.182
2026_05_09_18_04_17.000,2.293900,44.778,2.319300,45.717,2.248100,43.131,2.305300,45.197
2026_05_09_18_04_18.005,2.294100,44.785,2.319100,45.710,2.248000,43.128,2.304800,45.179
2026_05_09_18_04_19.007,2.294400,44.796,2.318800,45.698,2.247600,43.114,2.304300,45.160
2026_05_09_18_04_20.004,2.294300,44.793,2.319200,45.713,2.247700,43.117,2.304700,45.175
