datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_03_29.000,1.936700,33.116,1.933700,33.027,1.650300,25.008,,
2026_05_08_09_03_30.007,1.936900,33.122,1.934100,33.039,1.650500,25.014,,
2026_05_08_09_03_31.000,1.936900,33.122,1.934400,33.048,1.650700,25.019,,
2026_05_08_09_03_32.007,1.936800,33.119,1.933500,33.021,1.650900,25.025,,
2026_05_08_09_03_33.003,1.936500,33.110,1.933600,33.024,1.650500,25.014,,
2026_05_08_09_03_34.000,1.936100,33.098,1.933700,33.027,1.650400,25.011,,
2026_05_08_09_03_35.000,1.936700,33.116,1.934400,33.048,1.649700,24.992,,
2026_05_08_09_03_36.000,1.936900,33.122,1.934400,33.048,1.649600,24.989,,
2026_05_08_09_03_37.000,1.936700,33.116,1.933900,33.033,1.649300,24.981,,
2026_05_08_09_03_38.000,1.937100,33.128,1.934900,33.063,1.649100,24.975,,
2026_05_08_09_03_39.000,1.937600,33.143,1.935200,33.071,1.648800,24.967,,
2026_05_08_09_03_40.000,1.938500,33.169,1.934400,33.048,1.648500,24.959,,
2026_05_08_09_03_41.000,1.938500,33.169,1.934300,33.045,1.648500,24.959,,
2026_05_08_09_03_42.005,1.937700,33.146,1.934000,33.036,1.648900,24.970,,
2026_05_08_09_03_43.000,1.937200,33.131,1.934100,33.039,1.649200,24.978,,
2026_05_08_09_03_44.006,1.937500,33.140,1.934100,33.039,1.649500,24.986,,
2026_05_08_09_03_45.001,1.938400,33.166,1.934400,33.048,1.649500,24.986,,
2026_05_08_09_03_46.010,1.937900,33.152,1.935300,33.074,1.649600,24.989,,
2026_05_08_09_03_47.000,1.937300,33.134,1.935200,33.071,1.649300,24.981,,
2026_05_08_09_03_48.001,1.936400,33.107,1.934100,33.039,1.648900,24.970,,
2026_05_08_09_03_49.007,1.936300,33.104,1.934700,33.057,1.648800,24.967,,
2026_05_08_09_03_50.000,1.937300,33.134,1.934900,33.063,1.648500,24.959,,
2026_05_08_09_03_51.002,1.937600,33.143,1.935200,33.071,1.648700,24.965,,
2026_05_08_09_03_52.011,1.938000,33.155,1.935700,33.086,1.648700,24.965,,
2026_05_08_09_03_53.007,1.938500,33.169,1.936500,33.110,1.648500,24.959,,
2026_05_08_09_03_54.006,1.938800,33.178,1.936800,33.119,1.648800,24.967,,
2026_05_08_09_03_55.004,1.939200,33.190,1.937100,33.128,1.648700,24.965,,
2026_05_08_09_03_56.003,1.939900,33.211,1.937100,33.128,1.648500,24.959,,
2026_05_08_09_03_57.000,1.940900,33.241,1.936900,33.122,1.648500,24.959,,
2026_05_08_09_03_58.005,1.940400,33.226,1.936900,33.122,1.648000,24.945,,
2026_05_08_09_03_59.005,1.939100,33.187,1.937600,33.143,1.648000,24.945,,
2026_05_08_09_04_00.003,1.938800,33.178,1.938300,33.163,1.647500,24.932,,
2026_05_08_09_04_01.000,1.938300,33.163,1.938900,33.181,1.647700,24.937,,
2026_05_08_09_04_02.006,1.938800,33.178,1.939300,33.193,1.647300,24.926,,
2026_05_08_09_04_03.002,1.939300,33.193,1.939600,33.202,1.646800,24.913,,
2026_05_08_09_04_04.008,1.939700,33.205,1.939500,33.199,1.646500,24.905,,
2026_05_08_09_04_05.000,1.940300,33.223,1.939700,33.205,1.646700,24.910,,
2026_05_08_09_04_06.010,1.941100,33.247,1.939200,33.190,1.647100,24.921,,
2026_05_08_09_04_07.011,1.940400,33.226,1.939100,33.187,1.646900,24.915,,
2026_05_08_09_04_08.009,1.939100,33.187,1.939700,33.205,1.646900,24.915,,
2026_05_08_09_04_09.009,1.937700,33.146,1.938900,33.181,1.647100,24.921,,
2026_05_08_09_04_10.008,1.938300,33.163,1.938000,33.155,1.647200,24.924,,
2026_05_08_09_04_11.010,1.940000,33.214,1.937600,33.143,1.647300,24.926,,
2026_05_08_09_04_12.000,1.940900,33.241,1.938100,33.158,1.647200,24.924,,
2026_05_08_09_04_13.009,1.942000,33.273,1.939700,33.205,1.647900,24.943,,
2026_05_08_09_04_14.001,1.942500,33.288,1.939900,33.211,1.648500,24.959,,
2026_05_08_09_04_15.000,1.942800,33.297,1.938000,33.155,1.648800,24.967,,
2026_05_08_09_04_16.000,1.943900,33.330,1.936900,33.122,1.648800,24.967,,
2026_05_08_09_04_17.000,1.944400,33.345,1.937600,33.143,1.648800,24.967,,
2026_05_08_09_04_18.001,1.944700,33.354,1.938300,33.163,1.648900,24.970,,
2026_05_08_09_04_19.001,1.945300,33.372,1.938500,33.169,1.649300,24.981,,
2026_05_08_09_04_20.000,1.945500,33.378,1.939700,33.205,1.649300,24.981,,
2026_05_08_09_04_21.000,1.945900,33.390,1.940400,33.226,1.648800,24.967,,
2026_05_08_09_04_22.005,1.945500,33.378,1.940500,33.229,1.648300,24.954,,
2026_05_08_09_04_23.003,1.945700,33.384,1.941700,33.264,1.647900,24.943,,
2026_05_08_09_04_24.005,1.945500,33.378,1.942100,33.276,1.647300,24.926,,
2026_05_08_09_04_25.005,1.945200,33.369,1.941700,33.264,1.647100,24.921,,
2026_05_08_09_04_26.003,1.944800,33.357,1.941300,33.253,1.646900,24.915,,
2026_05_08_09_04_27.007,1.944700,33.354,1.942100,33.276,1.646500,24.905,,
2026_05_08_09_04_28.000,1.944700,33.354,1.940900,33.241,1.646400,24.902,,
2026_05_08_09_04_29.005,1.944800,33.357,1.940100,33.217,1.646300,24.899,,
2026_05_08_09_04_30.000,1.944800,33.357,1.941100,33.247,1.646300,24.899,,
2026_05_08_09_04_31.009,1.945200,33.369,1.941700,33.264,1.646700,24.910,,
2026_05_08_09_04_32.001,1.945700,33.384,1.941700,33.264,1.646100,24.894,,
2026_05_08_09_04_33.002,1.946500,33.407,1.942500,33.288,1.646100,24.894,,
2026_05_08_09_04_34.001,1.946700,33.413,1.942900,33.300,1.645900,24.888,,
2026_05_08_09_04_35.005,1.945600,33.381,1.942000,33.273,1.646100,24.894,,
2026_05_08_09_04_36.009,1.944300,33.342,1.943200,33.309,1.646000,24.891,,
2026_05_08_09_04_37.000,1.944900,33.360,1.944400,33.345,1.645900,24.888,,
2026_05_08_09_04_38.008,1.945600,33.381,1.944800,33.357,1.645900,24.888,,
2026_05_08_09_04_39.006,1.944700,33.354,1.944100,33.336,1.645600,24.880,,
2026_05_08_09_04_40.000,1.943700,33.324,1.943100,33.306,1.645700,24.883,,
2026_05_08_09_04_41.008,1.944000,33.333,1.943100,33.306,1.646000,24.891,,
2026_05_08_09_04_42.000,1.944300,33.342,1.943100,33.306,1.646300,24.899,,
2026_05_08_09_04_43.005,1.944700,33.354,1.943600,33.321,1.646300,24.899,,
2026_05_08_09_04_44.000,1.944100,33.336,1.944100,33.336,1.646400,24.902,,
2026_05_08_09_04_45.001,1.944500,33.348,1.945100,33.366,1.646400,24.902,,
2026_05_08_09_04_46.000,1.944900,33.360,1.944900,33.360,1.646400,24.902,,
2026_05_08_09_04_47.006,1.946000,33.392,1.945500,33.378,1.646700,24.910,,
2026_05_08_09_04_48.007,1.946300,33.401,1.945900,33.390,1.646800,24.913,,
2026_05_08_09_04_49.000,1.946500,33.407,1.945300,33.372,1.646700,24.910,,
2026_05_08_09_04_50.006,1.946700,33.413,1.943600,33.321,1.647100,24.921,,
2026_05_08_09_04_51.008,1.946900,33.419,1.944100,33.336,1.646700,24.910,,
2026_05_08_09_04_52.008,1.946900,33.419,1.945100,33.366,1.646500,24.905,,
2026_05_08_09_04_53.002,1.946800,33.416,1.945300,33.372,1.646700,24.910,,
2026_05_08_09_04_54.012,1.947500,33.437,1.945900,33.390,1.646300,24.899,,
2026_05_08_09_04_55.000,1.947300,33.431,1.944900,33.360,1.646500,24.905,,
2026_05_08_09_04_56.010,1.947100,33.425,1.944400,33.345,1.646900,24.915,,
2026_05_08_09_04_57.001,1.946800,33.416,1.944000,33.333,1.647300,24.926,,
2026_05_08_09_04_58.000,1.946700,33.413,1.945100,33.366,1.648100,24.948,,
2026_05_08_09_04_59.009,1.947200,33.428,1.946000,33.392,1.647700,24.937,,
2026_05_08_09_05_00.008,1.948100,33.455,1.946800,33.416,1.647300,24.926,,
2026_05_08_09_05_01.016,1.948900,33.479,1.947200,33.428,1.646800,24.913,,
2026_05_08_09_05_02.000,1.948400,33.464,1.946900,33.419,1.646400,24.902,,
2026_05_08_09_05_03.008,1.947700,33.443,1.947500,33.437,1.646400,24.902,,
2026_05_08_09_05_04.000,1.948000,33.452,1.947600,33.440,1.646400,24.902,,
2026_05_08_09_05_05.000,1.948900,33.479,1.946800,33.416,1.646000,24.891,,
2026_05_08_09_05_06.000,1.949100,33.485,1.947100,33.425,1.645700,24.883,,
2026_05_08_09_05_07.001,1.948500,33.467,1.947300,33.431,1.645500,24.877,,
2026_05_08_09_05_08.009,1.948500,33.467,1.947200,33.428,1.645100,24.866,,
2026_05_08_09_05_09.000,1.948300,33.461,1.947500,33.437,1.645700,24.883,,
2026_05_08_09_05_10.009,1.948400,33.464,1.948100,33.455,1.645900,24.888,,
2026_05_08_09_05_11.001,1.948100,33.455,1.949100,33.485,1.646000,24.891,,
2026_05_08_09_05_12.014,1.948100,33.455,1.948000,33.452,1.645700,24.883,,
2026_05_08_09_05_13.000,1.948400,33.464,1.947900,33.449,1.645500,24.877,,
2026_05_08_09_05_14.000,1.949200,33.488,1.948400,33.464,1.645500,24.877,,
2026_05_08_09_05_15.000,1.948700,33.473,1.948800,33.476,1.645900,24.888,,
2026_05_08_09_05_16.000,1.948500,33.467,1.949600,33.500,1.645600,24.880,,
2026_05_08_09_05_17.000,1.948700,33.473,1.949500,33.497,1.645700,24.883,,
2026_05_08_09_05_18.001,1.948400,33.464,1.949200,33.488,1.646100,24.894,,
2026_05_08_09_05_19.000,1.948800,33.476,1.948900,33.479,1.646700,24.910,,
2026_05_08_09_05_20.000,1.949200,33.488,1.948900,33.479,1.646800,24.913,,
2026_05_08_09_05_21.000,1.948800,33.476,1.949300,33.491,1.646800,24.913,,
2026_05_08_09_05_22.000,1.948800,33.476,1.949300,33.491,1.646800,24.913,,
2026_05_08_09_05_23.010,1.949500,33.497,1.948900,33.479,1.647500,24.932,,
2026_05_08_09_05_24.000,1.949300,33.491,1.948300,33.461,1.647200,24.924,,
2026_05_08_09_05_25.000,1.950700,33.533,1.947500,33.437,1.647500,24.932,,
2026_05_08_09_05_26.001,1.951700,33.563,1.946900,33.419,1.647700,24.937,,
2026_05_08_09_05_27.000,1.951600,33.560,1.947500,33.437,1.647600,24.935,,
2026_05_08_09_05_28.004,1.951600,33.560,1.948500,33.467,1.647300,24.926,,
2026_05_08_09_05_29.000,1.951900,33.569,1.949700,33.503,1.647100,24.921,,
2026_05_08_09_05_30.008,1.952100,33.574,1.949600,33.500,1.646300,24.899,,
2026_05_08_09_05_31.004,1.953200,33.607,1.948300,33.461,1.645900,24.888,,
2026_05_08_09_05_32.000,1.952800,33.595,1.947200,33.428,1.646300,24.899,,
2026_05_08_09_05_33.009,1.952300,33.580,1.948400,33.464,1.646400,24.902,,
2026_05_08_09_05_34.000,1.952400,33.583,1.948400,33.464,1.646400,24.902,,
2026_05_08_09_05_35.000,1.952900,33.598,1.949900,33.509,1.646300,24.899,,
2026_05_08_09_05_36.000,1.953100,33.604,1.949600,33.500,1.646800,24.913,,
2026_05_08_09_05_37.010,1.953300,33.610,1.949300,33.491,1.646800,24.913,,
2026_05_08_09_05_38.008,1.953900,33.628,1.949600,33.500,1.647200,24.924,,
2026_05_08_09_05_39.000,1.953600,33.619,1.951100,33.545,1.647500,24.932,,
2026_05_08_09_05_40.000,1.953500,33.616,1.952700,33.592,1.647700,24.937,,
2026_05_08_09_05_41.000,1.953600,33.619,1.952500,33.586,1.647900,24.943,,
2026_05_08_09_05_42.009,1.953900,33.628,1.951500,33.557,1.647600,24.935,,
2026_05_08_09_05_43.000,1.953900,33.628,1.952300,33.580,1.647500,24.932,,
2026_05_08_09_05_44.004,1.954900,33.658,1.952500,33.586,1.647600,24.935,,
2026_05_08_09_05_45.001,1.955300,33.670,1.952100,33.574,1.647100,24.921,,
2026_05_08_09_05_46.001,1.954900,33.658,1.951600,33.560,1.646500,24.905,,
2026_05_08_09_05_47.008,1.953500,33.616,1.952100,33.574,1.646500,24.905,,
2026_05_08_09_05_48.006,1.953600,33.619,1.952900,33.598,1.646700,24.910,,
2026_05_08_09_05_49.010,1.954400,33.643,1.954100,33.634,1.646400,24.902,,
2026_05_08_09_05_50.000,1.954900,33.658,1.953500,33.616,1.645700,24.883,,
2026_05_08_09_05_51.000,1.954900,33.658,1.953500,33.616,1.645300,24.872,,
2026_05_08_09_05_52.001,1.954000,33.631,1.953200,33.607,1.645100,24.866,,
2026_05_08_09_05_53.002,1.952300,33.580,1.951600,33.560,1.645200,24.869,,
2026_05_08_09_05_54.018,1.952500,33.586,1.951200,33.548,1.644900,24.861,,
2026_05_08_09_05_55.000,1.953600,33.619,1.952300,33.580,1.644900,24.861,,
2026_05_08_09_05_56.005,1.954300,33.640,1.953300,33.610,1.645100,24.866,,
2026_05_08_09_05_57.000,1.954500,33.646,1.954400,33.643,1.644700,24.855,,
2026_05_08_09_05_58.005,1.955600,33.679,1.955200,33.667,1.644500,24.850,,
2026_05_08_09_05_59.004,1.956300,33.700,1.956500,33.706,1.644700,24.855,,
2026_05_08_09_06_00.010,1.956700,33.712,1.956800,33.715,1.645300,24.872,,
2026_05_08_09_06_01.002,1.956400,33.703,1.956400,33.703,1.645700,24.883,,
2026_05_08_09_06_02.007,1.956800,33.715,1.955700,33.682,1.645900,24.888,,
2026_05_08_09_06_03.001,1.957100,33.724,1.955200,33.667,1.646000,24.891,,
2026_05_08_09_06_04.004,1.957300,33.730,1.955200,33.667,1.646100,24.894,,
2026_05_08_09_06_05.005,1.956900,33.718,1.955300,33.670,1.646000,24.891,,
2026_05_08_09_06_06.000,1.957300,33.730,1.955200,33.667,1.645700,24.883,,
2026_05_08_09_06_07.000,1.958000,33.751,1.955600,33.679,1.646000,24.891,,
2026_05_08_09_06_08.006,1.958700,33.772,1.955700,33.682,1.646500,24.905,,
2026_05_08_09_06_09.000,1.958100,33.754,1.955500,33.676,1.646800,24.913,,
2026_05_08_09_06_10.000,1.957900,33.748,1.954300,33.640,1.647500,24.932,,
2026_05_08_09_06_11.009,1.958000,33.751,1.954700,33.652,1.647700,24.937,,
2026_05_08_09_06_12.000,1.958000,33.751,1.956100,33.694,1.647900,24.943,,
2026_05_08_09_06_13.010,1.958000,33.751,1.956400,33.703,1.647700,24.937,,
2026_05_08_09_06_14.000,1.957200,33.727,1.956400,33.703,1.647500,24.932,,
2026_05_08_09_06_15.000,1.957300,33.730,1.956300,33.700,1.647200,24.924,,
2026_05_08_09_06_16.000,1.957300,33.730,1.956500,33.706,1.647300,24.926,,
2026_05_08_09_06_17.003,1.957600,33.739,1.957200,33.727,1.646900,24.915,,
2026_05_08_09_06_18.009,1.957700,33.742,1.958000,33.751,1.647100,24.921,,
2026_05_08_09_06_19.000,1.957500,33.736,1.958300,33.760,1.647300,24.926,,
2026_05_08_09_06_20.005,1.957900,33.748,1.957200,33.727,1.647600,24.935,,
2026_05_08_09_06_21.003,1.958500,33.766,1.955900,33.688,1.647900,24.943,,
2026_05_08_09_06_22.000,1.958300,33.760,1.956100,33.694,1.648000,24.945,,
2026_05_08_09_06_23.001,1.958300,33.760,1.955300,33.670,1.648100,24.948,,
2026_05_08_09_06_24.000,1.959100,33.784,1.954300,33.640,1.648100,24.948,,
2026_05_08_09_06_25.006,1.959100,33.784,1.953700,33.622,1.648400,24.956,,
2026_05_08_09_06_26.008,1.958500,33.766,1.954100,33.634,1.648400,24.956,,
2026_05_08_09_06_27.000,1.958800,33.775,1.955200,33.667,1.648500,24.959,,
2026_05_08_09_06_28.002,1.958900,33.778,1.955700,33.682,1.648400,24.956,,
2026_05_08_09_06_29.000,1.959100,33.784,1.955900,33.688,1.648300,24.954,,
2026_05_08_09_06_30.000,1.958500,33.766,1.956000,33.691,1.648400,24.956,,
2026_05_08_09_06_31.000,1.958100,33.754,1.955200,33.667,1.648400,24.956,,
2026_05_08_09_06_32.000,1.957700,33.742,1.955600,33.679,1.648500,24.959,,
2026_05_08_09_06_33.008,1.958000,33.751,1.955300,33.670,1.648100,24.948,,
2026_05_08_09_06_34.000,1.958100,33.754,1.955500,33.676,1.648300,24.954,,
2026_05_08_09_06_35.000,1.960000,33.811,1.956300,33.700,1.648500,24.959,,
2026_05_08_09_06_36.000,1.961500,33.856,1.956100,33.694,1.648400,24.956,,
2026_05_08_09_06_37.009,1.962300,33.880,1.955300,33.670,1.648300,24.954,,
2026_05_08_09_06_38.006,1.961300,33.850,1.955600,33.679,1.648300,24.954,,
2026_05_08_09_06_39.010,1.960800,33.835,1.955500,33.676,1.648100,24.948,,
2026_05_08_09_06_40.007,1.961100,33.844,1.956900,33.718,1.648300,24.954,,
2026_05_08_09_06_41.004,1.960400,33.823,1.957200,33.727,1.647700,24.937,,
2026_05_08_09_06_42.007,1.960500,33.826,1.957200,33.727,1.647900,24.943,,
2026_05_08_09_06_43.000,1.961100,33.844,1.957600,33.739,1.647900,24.943,,
2026_05_08_09_06_44.000,1.960900,33.838,1.957500,33.736,1.648300,24.954,,
2026_05_08_09_06_45.000,1.961500,33.856,1.956900,33.718,1.648800,24.967,,
2026_05_08_09_06_46.000,1.962900,33.898,1.957200,33.727,1.648700,24.965,,
2026_05_08_09_06_47.000,1.962900,33.898,1.957600,33.739,1.648800,24.967,,
2026_05_08_09_06_48.009,1.962800,33.895,1.958700,33.772,1.648700,24.965,,
2026_05_08_09_06_49.000,1.962800,33.895,1.959500,33.796,1.648400,24.956,,
2026_05_08_09_06_50.003,1.962900,33.898,1.959300,33.790,1.648300,24.954,,
2026_05_08_09_06_51.008,1.963100,33.904,1.959300,33.790,1.648400,24.956,,
2026_05_08_09_06_52.001,1.963100,33.904,1.958400,33.763,1.648700,24.965,,
2026_05_08_09_06_53.008,1.963200,33.907,1.957700,33.742,1.648100,24.948,,
2026_05_08_09_06_54.000,1.962300,33.880,1.958000,33.751,1.648300,24.954,,
2026_05_08_09_06_55.000,1.961600,33.859,1.957200,33.727,1.648700,24.965,,
2026_05_08_09_06_56.005,1.961700,33.862,1.957700,33.742,1.649100,24.975,,
2026_05_08_09_06_57.006,1.962700,33.892,1.958900,33.778,1.650000,25.000,,
2026_05_08_09_06_58.009,1.963100,33.904,1.959900,33.808,1.650100,25.003,,
2026_05_08_09_06_59.006,1.961700,33.862,1.960700,33.832,1.649600,24.989,,
2026_05_08_09_07_00.007,1.960900,33.838,1.961300,33.850,1.648800,24.967,,
2026_05_08_09_07_01.007,1.960900,33.838,1.962700,33.892,1.649200,24.978,,
2026_05_08_09_07_02.005,1.961300,33.850,1.963700,33.922,1.649900,24.997,,
