121.32,122.3,120.9,0.48,0.5,0.48,0.43,1821.25
121.41,122.57,121.32,0.48,0.51,0.48,0.43,1821.59
121.15,122.15,120.96,0.48,0.5,0.48,0.43,1825.73
121.34,122.56,121.16,0.48,0.51,0.48,0.43,1819.22
121.27,122.46,121.11,0.48,0.51,0.48,0.43,1820.11
121.05,122.34,121.05,0.48,0.51,0.48,0.44,1820.2
121.03,122.18,120.88,0.48,0.51,0.48,0.43,1820.19
121.27,122.59,121.18,0.48,0.51,0.48,0.43,1818.62
121.24,122.5,121.12,0.48,0.51,0.48,0.43,1822.38
121.19,122.54,121.27,0.48,0.51,0.48,0.43,1820.08
121.01,122.36,121.06,0.48,0.51,0.48,0.43,1815.97
121.31,122.49,121.34,0.48,0.51,0.48,0.43,1817.39
121.01,122.33,121,0.48,0.51,0.48,0.43,1824.14
121.25,122.42,121.23,0.48,0.51,0.48,0.43,1820.78
121.13,122.29,121,0.48,0.51,0.48,0.43,1821.46
121.25,122.5,121.18,0.48,0.51,0.48,0.43,1820.57
121.35,122.55,121.35,0.48,0.51,0.48,0.43,1820.99
121.28,122.45,121.11,0.48,0.51,0.48,0.43,1824.96
121.19,122.37,121.22,0.48,0.51,0.48,0.43,1818.84
121.09,122.25,121.01,0.48,0.51,0.48,0.44,1817.62
120.96,122.18,120.99,0.48,0.51,0.48,0.43,1824.04
121.1,122.21,121.08,0.48,0.51,0.48,0.43,1817.33
121.26,122.41,121.29,0.48,0.51,0.48,0.43,1818.26
120.93,122.12,120.95,0.48,0.5,0.48,0.43,1823.75
120.79,121.99,120.77,0.48,0.51,0.48,0.43,1822.87
121.05,122.25,121.08,0.48,0.51,0.48,0.43,1819.22
121.11,122.41,121.23,0.48,0.51,0.48,0.43,1820.02
121.07,122.36,121.06,0.48,0.51,0.48,0.44,1820.51
120.95,122.4,120.89,0.48,0.51,0.48,0.44,1823.24
121,122.26,120.93,0.48,0.51,0.48,0.43,1819.88
120.97,122.35,121.26,0.47,0.51,0.48,0.43,1824.45
121.04,122.31,121.11,0.48,0.51,0.48,0.43,1819.46
121.25,122.56,121.45,0.47,0.51,0.48,0.43,1819.95
121.74,122.89,121.58,0.48,0.51,0.48,0.43,1820.37
121.55,122.72,121.44,0.48,0.51,0.48,0.43,1818.8
121.4,122.57,121.26,0.48,0.51,0.48,0.43,1820.77
121.27,122.43,121.2,0.48,0.51,0.48,0.43,1825.14
120.87,122.24,121.07,0.48,0.51,0.48,0.43,1817.34
121.12,122.19,121.05,0.48,0.51,0.48,0.43,1820.04
121.21,122.39,121.13,0.48,0.51,0.48,0.44,1811.8
121.2,122.36,121.11,0.48,0.51,0.48,0.43,1822.64
121.2,122.51,121.06,0.48,0.51,0.48,0.44,1814.49
121.47,122.82,121.53,0.48,0.51,0.48,0.42,1817.77
121.24,122.49,121.31,0.48,0.51,0.48,0.43,1815.06
121.19,122.52,121.21,0.48,0.51,0.48,0.43,1815.26
121.37,122.72,121.35,0.48,0.51,0.48,0.43,1817.45
121.57,122.88,121.48,0.48,0.51,0.48,0.43,1798.96
121.46,122.7,121.32,0.48,0.51,0.48,0.43,1820.67
121.31,122.69,121.33,0.48,0.51,0.48,0.43,1816.41
121.5,122.7,121.37,0.48,0.51,0.48,0.43,1816.62
121.2,122.47,121.28,0.48,0.51,0.48,0.43,1816.68
121.41,122.69,121.43,0.48,0.51,0.48,0.43,1818.49
121.39,122.8,121.35,0.48,0.51,0.48,0.43,1823.47
121.5,122.63,121.35,0.48,0.51,0.48,0.43,1819.01
121.32,122.68,121.29,0.48,0.51,0.48,0.43,1815.87
121.21,122.49,121.17,0.48,0.51,0.48,0.43,1823.99
121.36,122.62,121.3,0.48,0.51,0.48,0.43,1819.2
121.26,122.57,121.24,0.48,0.51,0.48,0.43,1818.64
121.23,122.45,121.13,0.48,0.51,0.48,0.43,1822.18
121.22,122.48,121.12,0.48,0.51,0.48,0.43,1822.47
121.29,122.43,121.13,0.48,0.51,0.48,0.43,1818.27
121.3,122.44,121.27,0.48,0.51,0.48,0.43,1821.64
121.28,122.57,121.2,0.48,0.51,0.48,0.43,1817.6
121.29,122.47,121.32,0.48,0.51,0.48,0.43,1820.12
121.3,122.56,121.13,0.48,0.51,0.48,0.43,1820.63
121.14,122.53,121.14,0.47,0.51,0.48,0.43,1822.63
121.23,122.65,121.19,0.48,0.51,0.48,0.43,1814.3
121.12,122.36,121.01,0.48,0.51,0.48,0.43,1824.11
121.27,122.58,121.16,0.48,0.51,0.48,0.43,1820.54
121.17,122.52,121.22,0.48,0.51,0.48,0.43,1816.3
121.01,122.43,121.06,0.48,0.51,0.48,0.43,1821.06
121.1,122.33,120.99,0.48,0.51,0.48,0.43,1816.27
120.93,122.18,120.98,0.48,0.51,0.48,0.42,1818.39
120.85,122.11,120.68,0.48,0.51,0.48,0.43,1822.43
120.93,122.19,120.84,0.48,0.51,0.48,0.43,1822.19
121.17,122.45,121.16,0.48,0.51,0.48,0.43,1819.59
121.49,122.76,121.45,0.48,0.51,0.48,0.43,1813.52
121.32,122.69,121.32,0.48,0.51,0.48,0.43,1821.23
121.13,122.47,121.2,0.48,0.51,0.48,0.43,1815.24
121.09,122.56,121.17,0.48,0.51,0.48,0.43,1820.73
121.24,122.63,121.23,0.48,0.51,0.48,0.43,1815.81
121.13,122.54,121.19,0.48,0.51,0.48,0.43,1819.87
121.01,122.42,121.08,0.48,0.51,0.48,0.43,1823.19
121.25,122.51,121.2,0.48,0.51,0.48,0.43,1819.63
121.22,122.48,121.15,0.48,0.51,0.48,0.43,1819.65
121.06,122.42,121.07,0.48,0.51,0.48,0.43,1822.29
121.14,122.37,121.16,0.48,0.51,0.48,0.43,1817.63
121.2,122.45,121.08,0.48,0.51,0.48,0.43,1823.13
121.18,122.36,120.97,0.48,0.51,0.48,0.43,1816.19
121.15,122.4,121.1,0.48,0.51,0.48,0.43,1822.02
121.32,122.54,121.27,0.48,0.51,0.48,0.43,1821.5
121.26,122.38,121.12,0.48,0.51,0.48,0.43,1823.98
121.26,122.33,121.03,0.48,0.5,0.48,0.43,1817.34
121.2,122.46,121.06,0.48,0.51,0.48,0.43,1822.36
121.06,122.37,121.16,0.47,0.51,0.48,0.43,1773.81
121.11,122.41,121.14,0.47,0.51,0.48,0.43,1813.16
121.09,122.34,121.15,0.48,0.51,0.48,0.43,1821.18
121.12,122.32,121.05,0.48,0.51,0.48,0.43,1823.02
121.32,122.58,121.3,0.48,0.51,0.48,0.43,1824.95
121.22,122.45,121.16,0.48,0.51,0.48,0.43,1821.75
121.09,122.42,121.13,0.48,0.51,0.48,0.44,1824.88
121.2,122.45,121.3,0.48,0.51,0.48,0.43,1811.85
121.28,122.48,121.32,0.47,0.51,0.48,0.43,1816.67
121.11,122.39,121.21,0.47,0.51,0.48,0.43,1818.62
121.24,122.56,121.32,0.48,0.51,0.48,0.43,1818.82
121.08,122.48,121.09,0.48,0.51,0.48,0.44,1822.23
120.99,122.32,120.99,0.48,0.51,0.48,0.43,1820.64
120.94,122.17,121.01,0.48,0.51,0.48,0.43,1823.53
120.89,122.2,120.87,0.48,0.51,0.48,0.43,1821.51
120.94,122.34,120.91,0.47,0.51,0.48,0.43,1820.08
120.83,122.31,120.92,0.47,0.51,0.48,0.43,1824.78
120.91,122.25,121.04,0.48,0.51,0.48,0.43,1824.59
120.82,122.16,120.85,0.48,0.51,0.48,0.43,1823.1
121.05,122.25,121.07,0.48,0.51,0.48,0.44,1826.66
121.14,122.47,121.07,0.48,0.51,0.48,0.43,1820.25
121.06,122.31,121.01,0.48,0.51,0.48,0.43,1821.79
120.99,122.29,120.95,0.48,0.51,0.48,0.43,1824.03
120.99,122.39,121.01,0.47,0.51,0.48,0.43,1820.88
121.02,122.37,121.01,0.47,0.51,0.48,0.43,1819.55
120.96,122.25,121.1,0.47,0.51,0.48,0.43,1818.51
120.74,121.95,120.76,0.48,0.51,0.48,0.43,1825.32
120.72,122,120.92,0.47,0.51,0.48,0.43,1822.66
120.9,122.25,121.06,0.47,0.51,0.48,0.43,1821.15
120.77,122.03,120.81,0.48,0.51,0.48,0.43,1822
120.89,122.28,120.96,0.47,0.51,0.48,0.43,1819.13
120.94,122.26,120.97,0.48,0.51,0.48,0.43,1819.07
120.95,122.17,120.84,0.48,0.51,0.48,0.43,1822.71
120.77,122.01,120.83,0.48,0.51,0.48,0.43,1818.73
120.77,122.23,120.85,0.47,0.51,0.48,0.43,1818.94
120.57,121.86,120.67,0.47,0.51,0.48,0.43,1816.53
120.84,122.24,120.92,0.48,0.51,0.48,0.43,1822.26
120.76,122.15,120.71,0.48,0.51,0.48,0.43,1817.14
120.67,122.11,120.85,0.47,0.51,0.48,0.43,1821.84
120.87,122.23,121.05,0.47,0.51,0.48,0.43,1816.85
120.83,122.2,121,0.47,0.51,0.48,0.44,1818.43
120.78,122.28,120.92,0.47,0.51,0.48,0.43,1830.41
120.76,122.15,120.88,0.48,0.51,0.48,0.43,1820.68
120.95,122.26,120.91,0.48,0.51,0.48,0.43,1818.56
120.84,122.17,120.79,0.47,0.51,0.48,0.41,1815.4
121.03,122.4,121.03,0.48,0.51,0.48,0.43,1825.33
120.85,122.16,120.75,0.48,0.51,0.48,0.42,1822.61
120.89,122.31,120.94,0.47,0.51,0.48,0.43,1826.04
120.58,122.03,120.76,0.47,0.51,0.48,0.43,1826.4
120.97,122.36,120.93,0.48,0.51,0.48,0.43,1816.47
120.77,122.18,120.85,0.47,0.51,0.48,0.43,1819.64
120.85,122.22,120.86,0.47,0.51,0.48,0.43,1816.26
120.71,122.23,120.85,0.47,0.51,0.48,0.43,1823.72
120.75,122.19,120.82,0.47,0.51,0.48,0.43,1818.24
120.77,122.24,120.84,0.47,0.51,0.48,0.43,1814.98
120.82,122.26,120.95,0.47,0.51,0.48,0.43,1817.51
120.47,121.86,120.64,0.47,0.51,0.48,0.43,1817.14
120.54,122.12,120.68,0.48,0.51,0.48,0.43,1809.14
120.51,121.99,120.58,0.48,0.51,0.48,0.43,1823.47
120.94,122.12,120.84,0.48,0.51,0.48,0.43,1818.9
120.75,122.03,120.76,0.48,0.51,0.48,0.43,1819.3
120.91,121.97,120.58,0.48,0.51,0.48,0.43,1824.66
121,122.29,120.9,0.48,0.51,0.48,0.44,1820.48
120.73,122.14,120.8,0.48,0.51,0.48,0.43,1818.49
120.67,122.17,120.66,0.48,0.51,0.48,0.43,1820.69
120.88,122.21,120.96,0.48,0.51,0.48,0.43,1821.65
120.81,122.08,120.89,0.48,0.51,0.48,0.43,1816.14
120.87,122.09,120.83,0.48,0.51,0.48,0.44,1815.67
120.75,122.18,120.85,0.48,0.51,0.48,0.43,1813.43
120.79,122.36,120.99,0.48,0.51,0.48,0.43,1820.09
121.07,122.34,121,0.48,0.51,0.48,0.44,1822.96
121.02,122.28,120.95,0.48,0.51,0.48,0.43,1818.04
120.64,122.03,120.61,0.48,0.51,0.48,0.44,1823.24
120.97,122.12,120.85,0.48,0.51,0.48,0.43,1792.24
120.6,122.05,120.62,0.47,0.51,0.48,0.41,1823.4
120.6,121.85,120.55,0.48,0.51,0.48,0.43,1823.45
120.68,121.95,120.68,0.48,0.51,0.48,0.43,1819.04
120.79,122.09,120.72,0.48,0.51,0.48,0.43,1815.99
120.78,122.04,120.73,0.48,0.51,0.48,0.43,1818.07
120.64,121.93,120.55,0.48,0.51,0.48,0.42,1822.74
120.6,122,120.66,0.47,0.5,0.48,0.43,1823.79
120.55,121.9,120.51,0.47,0.51,0.47,0.43,1818.71
120.9,122.13,120.9,0.48,0.51,0.48,0.43,1820.96
120.78,121.99,120.71,0.48,0.51,0.48,0.43,1818.84
120.77,121.99,120.78,0.47,0.51,0.48,0.43,1820.44
120.7,122.01,120.68,0.47,0.51,0.48,0.43,1820.29
120.5,121.91,120.48,0.47,0.51,0.48,0.43,1822.83
120.86,121.92,120.83,0.48,0.5,0.48,0.43,1821.44
120.84,122.03,120.72,0.48,0.5,0.48,0.43,1822.4
120.75,122.1,120.75,0.48,0.51,0.48,0.43,1822.22
120.66,121.98,120.66,0.47,0.51,0.48,0.43,1819.86
120.73,122.01,120.73,0.48,0.51,0.48,0.43,1821.64
120.79,122.05,120.79,0.48,0.51,0.48,0.43,1814.44
120.78,122,120.6,0.48,0.51,0.48,0.43,1820.89
120.54,121.94,120.61,0.48,0.51,0.48,0.43,1820
120.77,122.01,120.75,0.48,0.5,0.48,0.43,1818.85
120.75,122.02,120.76,0.48,0.51,0.48,0.43,1820.22
120.62,121.83,120.58,0.48,0.5,0.48,0.43,1822.98
120.75,121.87,120.65,0.48,0.5,0.48,0.43,1818.55
120.86,122.16,120.77,0.48,0.51,0.48,0.43,1805.07
120.74,121.94,120.71,0.48,0.5,0.48,0.43,1820.27
120.8,121.93,120.7,0.48,0.5,0.48,0.43,1825.87
120.62,121.82,120.55,0.48,0.5,0.48,0.43,1819.86
120.71,121.95,120.67,0.48,0.5,0.48,0.43,1820.46
120.85,122.1,120.87,0.48,0.51,0.48,0.43,1818.46
120.85,122.08,120.88,0.48,0.5,0.48,0.43,1821.01
120.64,121.93,120.57,0.48,0.51,0.48,0.43,1820.57
121.08,122.06,120.81,0.48,0.5,0.48,0.43,1822.6
120.85,121.94,120.71,0.48,0.5,0.48,0.43,1822.44
120.98,122.06,120.82,0.48,0.5,0.48,0.43,1823.37
120.78,121.96,120.63,0.48,0.51,0.48,0.43,1818.15
120.88,122.05,120.8,0.48,0.51,0.48,0.43,1822.82
120.71,121.93,120.71,0.47,0.5,0.48,0.43,1814.38
120.77,121.98,120.64,0.48,0.5,0.48,0.43,1811.87
120.86,122.18,120.81,0.48,0.51,0.47,0.43,1818.02
120.69,122.02,120.69,0.47,0.5,0.48,0.43,1823.06
120.75,122.01,120.75,0.48,0.51,0.48,0.43,1819.62
120.85,122.06,120.77,0.47,0.51,0.48,0.43,1822.74
120.69,122,120.57,0.48,0.51,0.48,0.43,1820.15
120.7,122.02,120.78,0.47,0.51,0.48,0.43,1825.78
120.79,122.07,120.74,0.48,0.51,0.48,0.44,1822.11
120.97,122.29,120.85,0.48,0.51,0.48,0.43,1818.74
120.91,122.11,120.92,0.48,0.5,0.48,0.43,1818.66
120.82,122.15,120.89,0.48,0.51,0.48,0.43,1818.47
120.89,122.16,120.84,0.48,0.5,0.48,0.43,1824.36
121.43,122.78,121.46,0.48,0.51,0.48,0.44,1821.96
121.41,122.56,121.3,0.48,0.51,0.48,0.44,1818.96
121.5,122.8,121.38,0.48,0.51,0.48,0.44,1820.04
121.54,122.75,121.5,0.48,0.51,0.48,0.43,1818.33
121.49,122.82,121.48,0.48,0.51,0.48,0.43,1822.73
121.59,122.79,121.5,0.48,0.51,0.48,0.43,1822.3
121.59,122.88,121.53,0.48,0.51,0.48,0.43,1820.63
121.53,122.77,121.53,0.48,0.51,0.48,0.43,1823.2
121.51,122.85,121.49,0.48,0.51,0.48,0.43,1819.86
121.46,122.71,121.41,0.48,0.51,0.48,0.43,1819.36
121.02,122.62,121.05,0.47,0.51,0.48,0.43,1819.3
121.11,122.75,121.18,0.47,0.52,0.48,0.44,1820.14
121.11,122.63,121.14,0.48,0.51,0.48,0.43,1823.3
121.21,122.7,121.17,0.48,0.51,0.48,0.43,1821.74
121.23,122.57,121.27,0.48,0.51,0.48,0.43,1816.63
121.48,122.79,121.47,0.48,0.51,0.48,0.43,1825.48
121.23,122.69,121.3,0.48,0.51,0.48,0.43,1821.03
121.05,122.54,121.07,0.48,0.51,0.48,0.43,1821.19
120.88,122.39,120.9,0.48,0.51,0.48,0.43,1819.92
121.09,122.38,121.07,0.48,0.51,0.48,0.44,1814.1
120.79,122.25,120.84,0.48,0.51,0.48,0.43,1819.26
121.14,122.47,121.16,0.48,0.51,0.48,0.43,1822.1
120.84,122.06,120.82,0.48,0.51,0.48,0.43,1820.11
121.01,122.3,121.06,0.48,0.51,0.48,0.43,1820.88
120.49,122,120.64,0.47,0.51,0.48,0.43,1824.29
120.8,122.1,120.79,0.48,0.51,0.48,0.43,1822.53
120.56,122.02,120.52,0.48,0.51,0.47,0.43,1818.3
120.71,122.08,120.73,0.47,0.51,0.48,0.43,1823.72
120.57,121.81,120.62,0.47,0.51,0.48,0.43,1823.09
120.65,121.89,120.57,0.48,0.51,0.48,0.43,1825.14
120.7,122.04,120.64,0.48,0.51,0.48,0.43,1820.18
120.78,121.96,120.63,0.48,0.51,0.48,0.43,1820.52
120.82,121.81,120.58,0.48,0.5,0.48,0.43,1814.87
120.89,122.14,120.82,0.48,0.51,0.48,0.43,1821.91
120.67,121.89,120.58,0.48,0.51,0.48,0.43,1819.34
120.74,121.99,120.62,0.48,0.51,0.48,0.43,1813.6
120.7,121.95,120.47,0.48,0.51,0.47,0.43,1823.53
120.7,122.25,120.74,0.48,0.51,0.48,0.44,1823.12
120.41,121.79,120.42,0.48,0.51,0.48,0.43,1819.78
120.46,121.95,120.48,0.48,0.51,0.48,0.43,1822.92
120.81,121.99,120.59,0.48,0.51,0.47,0.43,1829.42
120.49,121.81,120.43,0.48,0.51,0.48,0.44,1821.5
120.89,122.07,120.67,0.48,0.51,0.48,0.43,1822.31
120.59,121.9,120.44,0.48,0.51,0.47,0.43,1818.55
120.53,121.91,120.38,0.48,0.51,0.47,0.43,1821.07
120.74,122.05,120.53,0.48,0.51,0.48,0.43,1820.34
120.69,121.99,120.6,0.48,0.51,0.48,0.44,1825.55
120.83,122.22,120.59,0.48,0.51,0.47,0.43,1821.05
120.73,122.05,120.74,0.48,0.51,0.48,0.43,1818.27
120.73,122.19,120.76,0.48,0.51,0.48,0.43,1822.29
120.77,122.09,120.77,0.48,0.51,0.48,0.43,1820.41
120.84,122.22,120.74,0.48,0.51,0.48,0.43,1818.97
120.67,122.02,120.55,0.48,0.51,0.48,0.43,1819.54
121.42,122.64,121.22,0.48,0.51,0.48,0.43,1826.83
121.35,122.66,121.2,0.48,0.51,0.48,0.43,1819.87
121.19,122.45,121.05,0.48,0.51,0.48,0.43,1822.49
121.54,122.68,121.31,0.48,0.51,0.48,0.43,1823.1
121.54,122.8,121.39,0.48,0.51,0.48,0.43,1819.38
121.54,122.82,121.39,0.48,0.51,0.48,0.43,1814.6
121.47,122.64,121.27,0.48,0.51,0.48,0.43,1815.95
121.61,122.72,121.32,0.48,0.51,0.48,0.43,1821.17
121.43,122.72,121.27,0.48,0.51,0.48,0.43,1820.8
121.5,122.65,121.31,0.48,0.51,0.48,0.44,1820.07
121.45,122.73,121.22,0.48,0.51,0.48,0.43,1820.48
121.4,122.55,121.21,0.48,0.51,0.48,0.43,1823.15
121.4,122.57,121.14,0.48,0.51,0.48,0.43,1824.55
121.45,122.46,121.18,0.48,0.51,0.48,0.43,1822.18
121.52,122.55,121.19,0.48,0.51,0.48,0.43,1817.33
121.33,122.47,121.26,0.48,0.51,0.48,0.43,1821.57
121.39,122.62,121.23,0.48,0.51,0.48,0.43,1818.5
121.38,122.58,121.24,0.48,0.51,0.48,0.43,1821.04
121.46,122.71,121.4,0.48,0.51,0.48,0.43,1823.17
121.49,122.57,121.32,0.48,0.51,0.48,0.43,1819.33
121.42,122.57,121.26,0.48,0.51,0.48,0.43,1821
121.56,122.67,121.3,0.48,0.51,0.48,0.43,1822.38
121.42,122.5,121.14,0.48,0.51,0.48,0.44,1820.89
121.53,122.73,121.36,0.48,0.51,0.48,0.44,1822.66
121.5,122.73,121.39,0.48,0.51,0.48,0.43,1821.54
121.45,122.7,121.29,0.48,0.51,0.48,0.43,1820.79
121.67,122.9,121.54,0.48,0.51,0.48,0.44,1816.95
121.57,122.61,121.27,0.48,0.51,0.48,0.44,1818.18
121.62,122.68,121.36,0.48,0.51,0.48,0.43,1818.97
121.57,122.58,121.22,0.48,0.51,0.48,0.43,1821.72
121.55,122.7,121.47,0.48,0.51,0.48,0.43,1821.74
121.61,122.72,121.53,0.48,0.51,0.48,0.43,1823.57
121.6,122.78,121.52,0.48,0.51,0.48,0.43,1822.43
121.5,122.69,121.4,0.48,0.51,0.48,0.43,1818.69
121.62,122.7,121.51,0.48,0.51,0.48,0.43,1821.79
121.53,122.64,121.43,0.48,0.51,0.48,0.43,1822.38
121.5,122.76,121.44,0.48,0.51,0.48,0.43,1820.24
121.61,122.72,121.46,0.48,0.51,0.48,0.43,1819.16
121.51,122.75,121.32,0.48,0.51,0.48,0.43,1817.82
121.55,122.72,121.42,0.48,0.51,0.48,0.43,1821.24
121.39,122.68,121.23,0.48,0.51,0.48,0.43,1819.11
121.49,122.76,121.33,0.48,0.51,0.48,0.43,1822.25
121.41,122.61,121.32,0.48,0.51,0.48,0.43,1823.9
121.52,122.57,121.31,0.48,0.51,0.48,0.43,1821.27
121.47,122.71,121.25,0.48,0.51,0.48,0.43,1822.66
121.56,122.66,121.25,0.48,0.51,0.48,0.43,1825.19
121.53,122.67,121.22,0.48,0.51,0.48,0.43,1821.87
121.5,122.57,121.28,0.49,0.51,0.48,0.43,1823.81
121.6,122.65,121.34,0.49,0.51,0.48,0.43,1813.91
121.58,122.6,121.28,0.49,0.51,0.48,0.43,1816.08
121.53,122.64,121.17,0.49,0.51,0.48,0.43,1819.69
121.52,122.54,121.23,0.49,0.51,0.48,0.43,1820.24
121.48,122.71,121.21,0.49,0.51,0.48,0.43,1822.78
121.4,122.48,121.15,0.48,0.51,0.48,0.43,1818.93
121.39,122.49,121.06,0.48,0.51,0.48,0.43,1820.7
121.52,122.77,121.24,0.48,0.51,0.48,0.43,1820.23
121.54,122.6,121.17,0.48,0.51,0.48,0.43,1821.7
121.48,122.67,121.16,0.48,0.51,0.48,0.43,1823.7
121.5,122.61,121.14,0.48,0.51,0.48,0.43,1823.63
121.46,122.67,121.14,0.48,0.51,0.48,0.43,1817.29
121.38,122.47,121.12,0.48,0.51,0.48,0.43,1820.43
121.49,122.69,121.29,0.48,0.51,0.48,0.43,1819.29
121.46,122.56,121.15,0.48,0.51,0.48,0.43,1822.1
121.41,122.54,121.14,0.48,0.51,0.48,0.43,1821.68
121.42,122.57,121.18,0.48,0.51,0.48,0.43,1820.33
121.37,122.62,121.16,0.48,0.51,0.48,0.44,1821.86
121.45,122.57,121.1,0.48,0.51,0.48,0.43,1825.37
121.32,122.54,121.06,0.48,0.51,0.48,0.44,1818.37
121.34,122.57,121.12,0.48,0.51,0.48,0.43,1823.01
121.27,122.52,121.03,0.48,0.51,0.48,0.43,1822.29
121.2,122.5,121.03,0.48,0.51,0.48,0.43,1818.48
121.33,122.48,121.11,0.48,0.51,0.48,0.43,1817.03
121.34,122.49,121.08,0.48,0.51,0.48,0.43,1820.36
121.39,122.64,121.23,0.48,0.51,0.48,0.43,1818.93
121.23,122.44,121,0.48,0.51,0.48,0.43,1819.91
121.32,122.57,121.1,0.48,0.51,0.48,0.43,1812.06
121.26,122.45,121.03,0.48,0.51,0.48,0.43,1822.27
121.23,122.36,121.02,0.48,0.51,0.48,0.44,1817.23
121.39,122.55,121.18,0.48,0.51,0.48,0.43,1820.37
121.29,122.55,121.09,0.48,0.51,0.48,0.43,1816.84
121.35,122.63,121.08,0.48,0.51,0.48,0.43,1822.6
121.39,122.68,121.11,0.48,0.51,0.47,0.43,1821.3
121.28,122.64,121.08,0.48,0.51,0.48,0.42,1808.02
121.32,122.62,121.13,0.48,0.51,0.48,0.43,1818.09
121.33,122.65,121.13,0.48,0.51,0.48,0.43,1821.3
121.45,122.73,121.27,0.48,0.51,0.48,0.43,1826.18
121.37,122.63,121.18,0.48,0.51,0.48,0.43,1819.81
121.31,122.52,121.12,0.48,0.51,0.48,0.44,1821.98
121.39,122.56,121.25,0.48,0.51,0.48,0.43,1820.07
121.36,122.61,121.17,0.48,0.51,0.48,0.43,1821.34
121.41,122.58,121.11,0.48,0.51,0.48,0.43,1825.84
121.45,122.71,121.24,0.48,0.51,0.48,0.43,1822.42
121.29,122.57,121.19,0.48,0.51,0.48,0.43,1823.68
121.31,122.6,121.18,0.48,0.51,0.48,0.43,1820.45
121.41,122.66,121.23,0.48,0.51,0.48,0.43,1820.41
121.33,122.63,121.2,0.48,0.51,0.48,0.43,1819.2
121.32,122.62,121.16,0.48,0.51,0.48,0.43,1820.33
121.22,122.52,121.07,0.48,0.51,0.48,0.43,1821.2
121.33,122.68,121.19,0.48,0.51,0.48,0.43,1820.08
121.28,122.66,121.11,0.48,0.51,0.48,0.43,1817.65
121.3,122.63,121.09,0.48,0.51,0.48,0.43,1826.5
121.22,122.59,121.01,0.48,0.51,0.48,0.43,1823.27
121.19,122.71,121.07,0.48,0.51,0.48,0.43,1822.76
121.13,122.5,120.97,0.48,0.51,0.48,0.43,1818.7
121.08,122.45,120.91,0.48,0.51,0.48,0.41,1822.23
121.03,122.37,120.73,0.48,0.51,0.48,0.43,1818.58
121.05,122.46,120.84,0.48,0.51,0.48,0.43,1820.92
121.26,122.64,121,0.48,0.51,0.48,0.44,1822.21
121.17,122.53,120.97,0.48,0.51,0.48,0.43,1814.77
121.15,122.45,120.96,0.48,0.51,0.48,0.43,1821.29
121.18,122.51,120.96,0.48,0.51,0.48,0.43,1819.53
121.22,122.58,121.03,0.48,0.51,0.48,0.43,1817.63
121.23,122.55,120.98,0.48,0.51,0.48,0.43,1824.45
121.36,122.61,121.15,0.48,0.51,0.48,0.43,1823.43
121.43,122.73,121.25,0.48,0.51,0.48,0.43,1823.52
121.37,122.6,121.13,0.48,0.51,0.48,0.43,1822.1
121.51,122.73,121.33,0.48,0.51,0.48,0.43,1819.64
121.49,122.74,121.31,0.48,0.51,0.48,0.43,1823.6
121.57,122.74,121.33,0.48,0.51,0.48,0.43,1829.69
121.51,122.69,121.26,0.48,0.51,0.48,0.43,1825.42
121.45,122.65,121.26,0.48,0.51,0.48,0.43,1820.3
121.46,122.7,121.28,0.48,0.51,0.48,0.43,1819.94
121.44,122.59,121.22,0.48,0.51,0.48,0.43,1821.64
121.5,122.58,121.23,0.48,0.5,0.48,0.43,1818.96
121.43,122.54,121.21,0.48,0.5,0.48,0.43,1819.31
121.48,122.59,121.2,0.48,0.51,0.48,0.43,1824.19
121.47,122.55,121.23,0.48,0.5,0.48,0.43,1785.68
121.47,122.55,121.17,0.48,0.5,0.48,0.43,1823.96
121.47,122.57,121.23,0.48,0.51,0.48,0.43,1820.69
121.54,122.66,121.27,0.48,0.51,0.48,0.43,1818.69
121.52,122.63,121.28,0.48,0.51,0.48,0.44,1825.6
121.48,122.57,121.21,0.48,0.5,0.48,0.43,1820.33
121.46,122.56,121.23,0.48,0.5,0.48,0.43,1822.98
121.55,122.62,121.27,0.48,0.5,0.48,0.43,1818.71
121.5,122.61,121.3,0.48,0.5,0.48,0.43,1819.04
121.47,122.59,121.29,0.48,0.51,0.48,0.44,1816.28
121.5,122.64,121.37,0.48,0.51,0.48,0.43,1821.3
121.46,122.63,121.31,0.48,0.51,0.48,0.43,1817.35
121.52,122.71,121.37,0.48,0.51,0.48,0.43,1823.12
121.57,122.75,121.37,0.48,0.51,0.48,0.43,1823.16
121.47,122.66,121.35,0.48,0.51,0.48,0.43,1822.75
121.52,122.7,121.34,0.48,0.51,0.48,0.43,1822.35
121.48,122.6,121.25,0.48,0.51,0.48,0.43,1820.29
121.53,122.69,121.3,0.48,0.51,0.48,0.43,1822.78
121.43,122.7,121.25,0.48,0.51,0.48,0.43,1825.1
121.38,122.64,121.36,0.48,0.51,0.48,0.43,1829.31
121.35,122.62,121.19,0.48,0.51,0.48,0.44,1820.82
121.39,122.75,121.3,0.48,0.51,0.48,0.43,1819.43
121.4,122.65,121.29,0.48,0.51,0.48,0.43,1823.38
121.45,122.64,121.28,0.48,0.51,0.48,0.43,1821.94
121.46,122.81,121.31,0.48,0.51,0.48,0.43,1823.68
121.58,122.83,121.38,0.48,0.51,0.48,0.43,1822.6
121.45,122.74,121.29,0.48,0.51,0.48,0.43,1823.54
