datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_34_51.000,2.026700,35.840,1.971700,34.162,1.710000,26.646,,
2026_05_09_17_34_52.000,2.027300,35.859,1.972300,34.181,1.709300,26.627,,
2026_05_09_17_34_53.005,2.028500,35.896,1.972000,34.171,1.708900,26.616,,
2026_05_09_17_34_54.005,2.029200,35.918,1.972000,34.171,1.708700,26.611,,
2026_05_09_17_34_55.008,2.029700,35.933,1.971900,34.168,1.708300,26.600,,
2026_05_09_17_34_56.000,2.029600,35.930,1.972800,34.196,1.708100,26.594,,
2026_05_09_17_34_57.008,2.029600,35.930,1.973100,34.205,1.708100,26.594,,
2026_05_09_17_34_58.001,2.029600,35.930,1.972500,34.187,1.707900,26.588,,
2026_05_09_17_34_59.000,2.030100,35.946,1.972700,34.193,1.707600,26.580,,
2026_05_09_17_35_00.001,2.030300,35.952,1.972800,34.196,1.707200,26.569,,
2026_05_09_17_35_01.005,2.029900,35.939,1.972900,34.199,1.706500,26.550,,
2026_05_09_17_35_02.005,2.030100,35.946,1.973600,34.220,1.706400,26.547,,
2026_05_09_17_35_03.000,2.031500,35.989,1.973700,34.223,1.706700,26.555,,
2026_05_09_17_35_04.000,2.032300,36.014,1.973200,34.208,1.706300,26.544,,
2026_05_09_17_35_05.000,2.032300,36.014,1.974100,34.235,1.706400,26.547,,
2026_05_09_17_35_06.008,2.031500,35.989,1.974800,34.256,1.706500,26.550,,
2026_05_09_17_35_07.007,2.030700,35.964,1.975200,34.268,1.707300,26.572,,
2026_05_09_17_35_08.002,2.030900,35.970,1.975300,34.271,1.707900,26.588,,
2026_05_09_17_35_09.000,2.030700,35.964,1.975300,34.271,1.707900,26.588,,
2026_05_09_17_35_10.001,2.030500,35.958,1.975600,34.280,1.707900,26.588,,
2026_05_09_17_35_11.001,2.031300,35.983,1.975200,34.268,1.708300,26.600,,
2026_05_09_17_35_12.004,2.031600,35.992,1.974700,34.253,1.708900,26.616,,
2026_05_09_17_35_13.009,2.031700,35.995,1.974900,34.259,1.709600,26.635,,
2026_05_09_17_35_14.000,2.032100,36.008,1.975500,34.277,1.710400,26.658,,
2026_05_09_17_35_15.007,2.032000,36.004,1.975700,34.283,1.710500,26.660,,
2026_05_09_17_35_16.002,2.032100,36.008,1.976300,34.301,1.710400,26.658,,
2026_05_09_17_35_17.000,2.032400,36.017,1.977200,34.328,1.710300,26.655,,
2026_05_09_17_35_18.009,2.032700,36.026,1.977700,34.343,1.709700,26.638,,
2026_05_09_17_35_19.001,2.033200,36.042,1.977500,34.337,1.709100,26.622,,
2026_05_09_17_35_20.007,2.033100,36.039,1.977300,34.331,1.709100,26.622,,
2026_05_09_17_35_21.007,2.032400,36.017,1.977300,34.331,1.708900,26.616,,
2026_05_09_17_35_22.009,2.031900,36.001,1.977600,34.340,1.709100,26.622,,
2026_05_09_17_35_23.000,2.031600,35.992,1.977700,34.343,1.708900,26.616,,
2026_05_09_17_35_24.006,2.032500,36.020,1.977200,34.328,1.709100,26.622,,
2026_05_09_17_35_25.000,2.033500,36.051,1.977500,34.337,1.709300,26.627,,
2026_05_09_17_35_26.002,2.034400,36.079,1.978000,34.352,1.709300,26.627,,
2026_05_09_17_35_27.005,2.034700,36.088,1.978500,34.368,1.709100,26.622,,
2026_05_09_17_35_28.000,2.034300,36.076,1.978300,34.362,1.709300,26.627,,
2026_05_09_17_35_29.000,2.034500,36.082,1.977700,34.343,1.708500,26.605,,
2026_05_09_17_35_30.006,2.034900,36.094,1.977500,34.337,1.708300,26.600,,
2026_05_09_17_35_31.004,2.035700,36.119,1.977300,34.331,1.707900,26.588,,
2026_05_09_17_35_32.008,2.036500,36.144,1.978000,34.352,1.707300,26.572,,
2026_05_09_17_35_33.000,2.037200,36.166,1.978300,34.362,1.707500,26.577,,
2026_05_09_17_35_34.006,2.037100,36.163,1.978900,34.380,1.707600,26.580,,
2026_05_09_17_35_35.009,2.036800,36.153,1.979200,34.389,1.707900,26.588,,
2026_05_09_17_35_36.009,2.037200,36.166,1.979600,34.401,1.708000,26.591,,
2026_05_09_17_35_37.007,2.036700,36.150,1.980400,34.425,1.708500,26.605,,
2026_05_09_17_35_38.000,2.037500,36.175,1.980900,34.440,1.709200,26.624,,
2026_05_09_17_35_39.000,2.037300,36.169,1.981500,34.458,1.709700,26.638,,
2026_05_09_17_35_40.000,2.037600,36.178,1.981600,34.461,1.710300,26.655,,
2026_05_09_17_35_41.000,2.037200,36.166,1.981600,34.461,1.710900,26.671,,
2026_05_09_17_35_42.007,2.037300,36.169,1.981700,34.464,1.711500,26.688,,
2026_05_09_17_35_43.000,2.037700,36.181,1.981300,34.452,1.712100,26.704,,
2026_05_09_17_35_44.000,2.038700,36.212,1.980900,34.440,1.712700,26.721,,
2026_05_09_17_35_45.002,2.038300,36.200,1.979600,34.401,1.712700,26.721,,
2026_05_09_17_35_46.016,2.038300,36.200,1.979500,34.398,1.711900,26.699,,
2026_05_09_17_35_47.007,2.038700,36.212,1.980400,34.425,1.711200,26.680,,
2026_05_09_17_35_48.009,2.038500,36.206,1.981300,34.452,1.710100,26.649,,
2026_05_09_17_35_49.001,2.038300,36.200,1.981900,34.470,1.709300,26.627,,
2026_05_09_17_35_50.000,2.038000,36.191,1.981700,34.464,1.708700,26.611,,
2026_05_09_17_35_51.007,2.038100,36.194,1.982100,34.476,1.708500,26.605,,
2026_05_09_17_35_52.001,2.038800,36.216,1.982700,34.495,1.708400,26.602,,
2026_05_09_17_35_53.000,2.039200,36.228,1.982900,34.501,1.708700,26.611,,
2026_05_09_17_35_54.002,2.040400,36.265,1.983300,34.513,1.708800,26.613,,
2026_05_09_17_35_55.009,2.040500,36.268,1.984000,34.534,1.709600,26.635,,
2026_05_09_17_35_56.001,2.039700,36.244,1.984500,34.549,1.710000,26.646,,
2026_05_09_17_35_57.000,2.038900,36.219,1.984100,34.537,1.710000,26.646,,
2026_05_09_17_35_58.000,2.039100,36.225,1.984000,34.534,1.710100,26.649,,
2026_05_09_17_35_59.003,2.039600,36.240,1.983900,34.531,1.709900,26.644,,
2026_05_09_17_36_00.000,2.040700,36.275,1.983700,34.525,1.709700,26.638,,
2026_05_09_17_36_01.003,2.041100,36.287,1.983900,34.531,1.709700,26.638,,
2026_05_09_17_36_02.004,2.040300,36.262,1.984500,34.549,1.709900,26.644,,
2026_05_09_17_36_03.002,2.040400,36.265,1.984500,34.549,1.710000,26.646,,
2026_05_09_17_36_04.000,2.040700,36.275,1.985500,34.579,1.710500,26.660,,
2026_05_09_17_36_05.010,2.041100,36.287,1.986300,34.604,1.710000,26.646,,
2026_05_09_17_36_06.009,2.040700,36.275,1.986500,34.610,1.709600,26.635,,
2026_05_09_17_36_07.000,2.040100,36.256,1.986700,34.616,1.709100,26.622,,
2026_05_09_17_36_08.000,2.040100,36.256,1.986700,34.616,1.708000,26.591,,
2026_05_09_17_36_09.000,2.040400,36.265,1.984900,34.561,1.707600,26.580,,
2026_05_09_17_36_10.002,2.040400,36.265,1.984500,34.549,1.707100,26.566,,
2026_05_09_17_36_11.000,2.040100,36.256,1.985500,34.579,1.706700,26.555,,
2026_05_09_17_36_12.002,2.040000,36.253,1.986300,34.604,1.706500,26.550,,
2026_05_09_17_36_13.009,2.039900,36.250,1.986500,34.610,1.706800,26.558,,
2026_05_09_17_36_14.000,2.039700,36.244,1.987500,34.640,1.707300,26.572,,
2026_05_09_17_36_15.000,2.039700,36.244,1.987700,34.646,1.708700,26.611,,
2026_05_09_17_36_16.008,2.039200,36.228,1.988300,34.664,1.709600,26.635,,
2026_05_09_17_36_17.000,2.039500,36.237,1.988400,34.667,1.709900,26.644,,
2026_05_09_17_36_18.005,2.040900,36.281,1.988000,34.655,1.709500,26.633,,
2026_05_09_17_36_19.008,2.041100,36.287,1.987500,34.640,1.708900,26.616,,
2026_05_09_17_36_20.000,2.041600,36.303,1.987300,34.634,1.709100,26.622,,
2026_05_09_17_36_21.005,2.042300,36.324,1.987100,34.628,1.709100,26.622,,
2026_05_09_17_36_22.009,2.041900,36.312,1.986400,34.607,1.709600,26.635,,
2026_05_09_17_36_23.000,2.042500,36.331,1.986300,34.604,1.709500,26.633,,
2026_05_09_17_36_24.004,2.043300,36.356,1.987300,34.634,1.709500,26.633,,
2026_05_09_17_36_25.003,2.043500,36.362,1.988500,34.670,1.709600,26.635,,
2026_05_09_17_36_26.000,2.043300,36.356,1.988400,34.667,1.709500,26.633,,
2026_05_09_17_36_27.004,2.043300,36.356,1.988400,34.667,1.708900,26.616,,
2026_05_09_17_36_28.004,2.043200,36.353,1.988900,34.683,1.708800,26.613,,
2026_05_09_17_36_29.000,2.043300,36.356,1.988900,34.683,1.708800,26.613,,
2026_05_09_17_36_30.004,2.043600,36.365,1.988000,34.655,1.708900,26.616,,
2026_05_09_17_36_31.000,2.043500,36.362,1.987300,34.634,1.708400,26.602,,
2026_05_09_17_36_32.009,2.044400,36.390,1.988000,34.655,1.707900,26.588,,
2026_05_09_17_36_33.006,2.045200,36.415,1.989200,34.692,1.707700,26.583,,
2026_05_09_17_36_34.000,2.045300,36.418,1.989900,34.713,1.707200,26.569,,
2026_05_09_17_36_35.010,2.044900,36.406,1.990700,34.737,1.706800,26.558,,
2026_05_09_17_36_36.001,2.044800,36.402,1.991200,34.752,1.706900,26.561,,
2026_05_09_17_36_37.002,2.045900,36.437,1.990800,34.740,1.707700,26.583,,
2026_05_09_17_36_38.000,2.046000,36.440,1.991100,34.749,1.708300,26.600,,
2026_05_09_17_36_39.000,2.046000,36.440,1.991500,34.762,1.708500,26.605,,
2026_05_09_17_36_40.002,2.046800,36.465,1.992000,34.777,1.708800,26.613,,
2026_05_09_17_36_41.006,2.046500,36.455,1.992300,34.786,1.709300,26.627,,
2026_05_09_17_36_42.001,2.045600,36.427,1.992400,34.789,1.710000,26.646,,
2026_05_09_17_36_43.005,2.045900,36.437,1.992400,34.789,1.710700,26.666,,
2026_05_09_17_36_44.000,2.047200,36.477,1.992300,34.786,1.709700,26.638,,
2026_05_09_17_36_45.001,2.048000,36.502,1.992800,34.801,1.709900,26.644,,
2026_05_09_17_36_46.000,2.049300,36.543,1.992800,34.801,1.709900,26.644,,
2026_05_09_17_36_47.002,2.050400,36.577,1.992300,34.786,1.709700,26.638,,
2026_05_09_17_36_48.008,2.051200,36.602,1.992300,34.786,1.709200,26.624,,
2026_05_09_17_36_49.000,2.050500,36.580,1.991600,34.765,1.709100,26.622,,
2026_05_09_17_36_50.006,2.049600,36.552,1.991500,34.762,1.709700,26.638,,
2026_05_09_17_36_51.004,2.048800,36.527,1.991700,34.768,1.710300,26.655,,
2026_05_09_17_36_52.006,2.049500,36.549,1.992100,34.780,1.710000,26.646,,
2026_05_09_17_36_53.000,2.049200,36.540,1.992000,34.777,1.709100,26.622,,
2026_05_09_17_36_54.008,2.048800,36.527,1.991600,34.765,1.709300,26.627,,
2026_05_09_17_36_55.000,2.049500,36.549,1.991700,34.768,1.709600,26.635,,
2026_05_09_17_36_56.000,2.048800,36.527,1.992700,34.798,1.710300,26.655,,
2026_05_09_17_36_57.000,2.048100,36.505,1.994000,34.838,1.710800,26.669,,
2026_05_09_17_36_58.000,2.047700,36.493,1.994400,34.850,1.710700,26.666,,
2026_05_09_17_36_59.005,2.047600,36.490,1.993300,34.816,1.710700,26.666,,
2026_05_09_17_37_00.000,2.048300,36.512,1.993100,34.810,1.710000,26.646,,
2026_05_09_17_37_01.000,2.049300,36.543,1.993900,34.835,1.709600,26.635,,
2026_05_09_17_37_02.005,2.049700,36.555,1.994300,34.847,1.709100,26.622,,
2026_05_09_17_37_03.000,2.051500,36.612,1.994900,34.865,1.708700,26.611,,
2026_05_09_17_37_04.000,2.052100,36.631,1.995100,34.871,1.708900,26.616,,
2026_05_09_17_37_05.006,2.052100,36.631,1.996100,34.902,1.708500,26.605,,
2026_05_09_17_37_06.010,2.052900,36.656,1.996800,34.923,1.707600,26.580,,
2026_05_09_17_37_07.009,2.053100,36.662,1.997700,34.950,1.707200,26.569,,
2026_05_09_17_37_08.004,2.053200,36.665,1.997900,34.956,1.707300,26.572,,
2026_05_09_17_37_09.000,2.052300,36.637,1.998100,34.962,1.707600,26.580,,
2026_05_09_17_37_10.001,2.051900,36.624,1.998000,34.959,1.708000,26.591,,
2026_05_09_17_37_11.004,2.050500,36.580,1.997500,34.944,1.707900,26.588,,
2026_05_09_17_37_12.007,2.050300,36.574,1.996800,34.923,1.708100,26.594,,
2026_05_09_17_37_13.007,2.050100,36.568,1.996900,34.926,1.707700,26.583,,
2026_05_09_17_37_14.005,2.050300,36.574,1.997300,34.938,1.707600,26.580,,
2026_05_09_17_37_15.000,2.050500,36.580,1.997500,34.944,1.706700,26.555,,
2026_05_09_17_37_16.000,2.052000,36.627,1.996800,34.923,1.706700,26.555,,
2026_05_09_17_37_17.000,2.053300,36.668,1.997500,34.944,1.707100,26.566,,
2026_05_09_17_37_18.000,2.052900,36.656,1.997700,34.950,1.708000,26.591,,
2026_05_09_17_37_19.010,2.052700,36.649,1.998500,34.975,1.708900,26.616,,
2026_05_09_17_37_20.005,2.054000,36.690,1.999100,34.993,1.709200,26.624,,
2026_05_09_17_37_21.011,2.054700,36.712,1.999700,35.011,1.709300,26.627,,
2026_05_09_17_37_22.001,2.054400,36.703,2.000000,35.020,1.709700,26.638,,
2026_05_09_17_37_23.006,2.053900,36.687,1.999900,35.017,1.709600,26.635,,
2026_05_09_17_37_24.000,2.052500,36.643,1.999200,34.996,1.709200,26.624,,
2026_05_09_17_37_25.000,2.052400,36.640,1.999700,35.011,1.708800,26.613,,
2026_05_09_17_37_26.002,2.052400,36.640,2.000000,35.020,1.707900,26.588,,
2026_05_09_17_37_27.008,2.051900,36.624,2.000500,35.036,1.708000,26.591,,
2026_05_09_17_37_28.014,2.052300,36.637,2.000500,35.036,1.707900,26.588,,
2026_05_09_17_37_29.010,2.052800,36.652,1.999700,35.011,1.707200,26.569,,
2026_05_09_17_37_30.000,2.053200,36.665,2.000100,35.024,1.706500,26.550,,
2026_05_09_17_37_31.000,2.054100,36.693,2.000800,35.045,1.705900,26.533,,
2026_05_09_17_37_32.000,2.055500,36.737,2.001100,35.054,1.706100,26.539,,
2026_05_09_17_37_33.009,2.055500,36.737,2.000500,35.036,1.705900,26.533,,
2026_05_09_17_37_34.000,2.054900,36.718,2.000400,35.033,1.706100,26.539,,
2026_05_09_17_37_35.005,2.055100,36.725,1.999700,35.011,1.707100,26.566,,
2026_05_09_17_37_36.004,2.055900,36.750,2.000000,35.020,1.707600,26.580,,
2026_05_09_17_37_37.009,2.056300,36.762,2.000800,35.045,1.708500,26.605,,
2026_05_09_17_37_38.009,2.056500,36.768,2.001700,35.072,1.709500,26.633,,
2026_05_09_17_37_39.000,2.056800,36.778,2.001700,35.072,1.710000,26.646,,
2026_05_09_17_37_40.000,2.057500,36.800,2.001300,35.060,1.710500,26.660,,
2026_05_09_17_37_41.000,2.057700,36.806,2.001600,35.069,1.710400,26.658,,
2026_05_09_17_37_42.000,2.058100,36.819,2.002300,35.091,1.710500,26.660,,
2026_05_09_17_37_43.001,2.057900,36.812,2.002500,35.097,1.710900,26.671,,
2026_05_09_17_37_44.005,2.057600,36.803,2.002500,35.097,1.710800,26.669,,
2026_05_09_17_37_45.003,2.058100,36.819,2.002700,35.103,1.711100,26.677,,
2026_05_09_17_37_46.002,2.058800,36.841,2.002800,35.106,1.710800,26.669,,
2026_05_09_17_37_47.010,2.058500,36.831,2.002900,35.109,1.710700,26.666,,
2026_05_09_17_37_48.000,2.058500,36.831,2.002700,35.103,1.710700,26.666,,
2026_05_09_17_37_49.008,2.058800,36.841,2.002100,35.085,1.710700,26.666,,
2026_05_09_17_37_50.000,2.059100,36.850,2.002400,35.094,1.710700,26.666,,
2026_05_09_17_37_51.000,2.058300,36.825,2.003100,35.115,1.710300,26.655,,
2026_05_09_17_37_52.004,2.058900,36.844,2.003900,35.140,1.710000,26.646,,
2026_05_09_17_37_53.000,2.059100,36.850,2.004700,35.164,1.710100,26.649,,
2026_05_09_17_37_54.005,2.058100,36.819,2.004800,35.167,1.710300,26.655,,
2026_05_09_17_37_55.010,2.057300,36.794,2.005100,35.176,1.710100,26.649,,
2026_05_09_17_37_56.000,2.056800,36.778,2.005300,35.182,1.710300,26.655,,
2026_05_09_17_37_57.009,2.056500,36.768,2.005300,35.182,1.710800,26.669,,
2026_05_09_17_37_58.000,2.056800,36.778,2.005200,35.179,1.710900,26.671,,
2026_05_09_17_37_59.000,2.057200,36.790,2.005300,35.182,1.711200,26.680,,
2026_05_09_17_38_00.000,2.057700,36.806,2.005700,35.195,1.711200,26.680,,
2026_05_09_17_38_01.000,2.058300,36.825,2.006700,35.225,1.711100,26.677,,
2026_05_09_17_38_02.008,2.059500,36.863,2.006500,35.219,1.710900,26.671,,
2026_05_09_17_38_03.000,2.059100,36.850,2.006700,35.225,1.710000,26.646,,
2026_05_09_17_38_04.000,2.058500,36.831,2.006000,35.204,1.709100,26.622,,
2026_05_09_17_38_05.000,2.059200,36.853,2.005900,35.201,1.708800,26.613,,
2026_05_09_17_38_06.000,2.060400,36.891,2.004800,35.167,1.708800,26.613,,
2026_05_09_17_38_07.000,2.060400,36.891,2.005200,35.179,1.708300,26.600,,
2026_05_09_17_38_08.000,2.060800,36.904,2.005900,35.201,1.707500,26.577,,
2026_05_09_17_38_09.000,2.061100,36.913,2.006700,35.225,1.707100,26.566,,
2026_05_09_17_38_10.000,2.061500,36.926,2.007100,35.237,1.706900,26.561,,
2026_05_09_17_38_11.008,2.061300,36.919,2.007600,35.253,1.707300,26.572,,
2026_05_09_17_38_12.015,2.061600,36.929,2.008500,35.280,1.707600,26.580,,
2026_05_09_17_38_13.003,2.062000,36.941,2.009100,35.299,1.707600,26.580,,
2026_05_09_17_38_14.000,2.062700,36.963,2.009300,35.305,1.707500,26.577,,
2026_05_09_17_38_15.008,2.063300,36.982,2.009100,35.299,1.707100,26.566,,
2026_05_09_17_38_16.007,2.063600,36.992,2.008100,35.268,1.706500,26.550,,
2026_05_09_17_38_17.004,2.063200,36.979,2.008700,35.286,1.706700,26.555,,
2026_05_09_17_38_18.000,2.063100,36.976,2.008800,35.290,1.706400,26.547,,
2026_05_09_17_38_19.002,2.062900,36.970,2.008900,35.293,1.707200,26.569,,
2026_05_09_17_38_20.003,2.062500,36.957,2.009500,35.311,1.707200,26.569,,
2026_05_09_17_38_21.000,2.062900,36.970,2.010300,35.336,1.707200,26.569,,
2026_05_09_17_38_22.000,2.063300,36.982,2.010000,35.326,1.707500,26.577,,
2026_05_09_17_38_23.000,2.063900,37.001,2.010300,35.336,1.707900,26.588,,
2026_05_09_17_38_24.006,2.064100,37.007,2.010300,35.336,1.707900,26.588,,
2026_05_09_17_38_25.009,2.064500,37.020,2.010300,35.336,1.708400,26.602,,
2026_05_09_17_38_26.000,2.065100,37.039,2.009900,35.323,1.709200,26.624,,
2026_05_09_17_38_27.003,2.064900,37.033,2.009700,35.317,1.710100,26.649,,
2026_05_09_17_38_28.001,2.064400,37.017,2.010400,35.339,1.710700,26.666,,
2026_05_09_17_38_29.005,2.064400,37.017,2.010800,35.351,1.710500,26.660,,
2026_05_09_17_38_30.000,2.065100,37.039,2.011600,35.375,1.710400,26.658,,
2026_05_09_17_38_31.001,2.066000,37.067,2.012000,35.388,1.710900,26.671,,
2026_05_09_17_38_32.000,2.065900,37.064,2.011900,35.385,1.710700,26.666,,
2026_05_09_17_38_33.007,2.066100,37.070,2.011600,35.375,1.710300,26.655,,
2026_05_09_17_38_34.010,2.065700,37.058,2.011600,35.375,1.709300,26.627,,
2026_05_09_17_38_35.003,2.064900,37.033,2.011200,35.363,1.708500,26.605,,
2026_05_09_17_38_36.000,2.065500,37.051,2.011600,35.375,1.708000,26.591,,
2026_05_09_17_38_37.001,2.066500,37.083,2.011700,35.378,1.708700,26.611,,
2026_05_09_17_38_38.000,2.067200,37.105,2.012800,35.412,1.709300,26.627,,
2026_05_09_17_38_39.006,2.067300,37.108,2.013200,35.425,1.709700,26.638,,
2026_05_09_17_38_40.005,2.067100,37.102,2.012400,35.400,1.709700,26.638,,
2026_05_09_17_38_41.002,2.066800,37.092,2.011500,35.372,1.709500,26.633,,
2026_05_09_17_38_42.004,2.066300,37.077,2.011600,35.375,1.709100,26.622,,
2026_05_09_17_38_43.007,2.066300,37.077,2.012000,35.388,1.709300,26.627,,
2026_05_09_17_38_44.000,2.067200,37.105,2.013200,35.425,1.709200,26.624,,
2026_05_09_17_38_45.004,2.067100,37.102,2.013700,35.440,1.709300,26.627,,
2026_05_09_17_38_46.009,2.067100,37.102,2.014300,35.458,1.709900,26.644,,
2026_05_09_17_38_47.000,2.066400,37.080,2.013700,35.440,1.710400,26.658,,
2026_05_09_17_38_48.000,2.066400,37.080,2.013300,35.428,1.710800,26.669,,
2026_05_09_17_38_49.010,2.066900,37.096,2.013300,35.428,1.710900,26.671,,
2026_05_09_17_38_50.003,2.067100,37.102,2.013600,35.437,1.710400,26.658,,
2026_05_09_17_38_51.004,2.067200,37.105,2.013100,35.421,1.709600,26.635,,
2026_05_09_17_38_52.009,2.067300,37.108,2.012800,35.412,1.709500,26.633,,
2026_05_09_17_38_53.000,2.067600,37.118,2.013300,35.428,1.710000,26.646,,
2026_05_09_17_38_54.009,2.068100,37.134,2.013700,35.440,1.710500,26.660,,
2026_05_09_17_38_55.000,2.068500,37.146,2.014300,35.458,1.710900,26.671,,
2026_05_09_17_38_56.005,2.068500,37.146,2.014900,35.477,1.710400,26.658,,
2026_05_09_17_38_57.000,2.068400,37.143,2.015500,35.495,1.710100,26.649,,
2026_05_09_17_38_58.009,2.068000,37.130,2.016000,35.511,1.709700,26.638,,
2026_05_09_17_38_59.002,2.068700,37.152,2.016500,35.526,1.709200,26.624,,
2026_05_09_17_39_00.003,2.068300,37.140,2.016500,35.526,1.708500,26.605,,
2026_05_09_17_39_01.000,2.068100,37.134,2.016500,35.526,1.708300,26.600,,
2026_05_09_17_39_02.008,2.068500,37.146,2.015900,35.507,1.708700,26.611,,
2026_05_09_17_39_03.001,2.068900,37.159,2.016100,35.514,1.708800,26.613,,
2026_05_09_17_39_04.006,2.069500,37.178,2.017300,35.551,1.708800,26.613,,
2026_05_09_17_39_05.001,2.070300,37.203,2.017700,35.563,1.708900,26.616,,
2026_05_09_17_39_06.000,2.070800,37.219,2.017600,35.560,1.708900,26.616,,
2026_05_09_17_39_07.008,2.071100,37.228,2.017200,35.547,1.708800,26.613,,
2026_05_09_17_39_08.009,2.070100,37.197,2.017500,35.557,1.708800,26.613,,
2026_05_09_17_39_09.000,2.070400,37.206,2.018000,35.572,1.708900,26.616,,
2026_05_09_17_39_10.005,2.071700,37.247,2.018700,35.594,1.709100,26.622,,
2026_05_09_17_39_11.000,2.072900,37.285,2.017500,35.557,1.709300,26.627,,
2026_05_09_17_39_12.000,2.072900,37.285,2.017300,35.551,1.709100,26.622,,
2026_05_09_17_39_13.000,2.072700,37.279,2.017300,35.551,1.708700,26.611,,
2026_05_09_17_39_14.006,2.073300,37.298,2.018100,35.575,1.708300,26.600,,
2026_05_09_17_39_15.009,2.073600,37.307,2.019200,35.609,1.707700,26.583,,
2026_05_09_17_39_16.018,2.074000,37.320,2.019200,35.609,1.708000,26.591,,
2026_05_09_17_39_17.000,2.073600,37.307,2.019500,35.618,1.708500,26.605,,
2026_05_09_17_39_18.006,2.073200,37.295,2.020300,35.643,1.708800,26.613,,
2026_05_09_17_39_19.008,2.072400,37.269,2.020400,35.646,1.708500,26.605,,
2026_05_09_17_39_20.009,2.072900,37.285,2.020100,35.637,1.707900,26.588,,
2026_05_09_17_39_21.004,2.074000,37.320,2.019900,35.631,1.707500,26.577,,
2026_05_09_17_39_22.008,2.074300,37.330,2.019300,35.612,1.707300,26.572,,
2026_05_09_17_39_23.000,2.074800,37.345,2.018900,35.600,1.707700,26.583,,
2026_05_09_17_39_24.000,2.075500,37.368,2.019100,35.606,1.708300,26.600,,
2026_05_09_17_39_25.001,2.075100,37.355,2.019300,35.612,1.708500,26.605,,
2026_05_09_17_39_26.006,2.074100,37.323,2.019700,35.624,1.708900,26.616,,
2026_05_09_17_39_27.006,2.074100,37.323,2.020400,35.646,1.709600,26.635,,
2026_05_09_17_39_28.005,2.074700,37.342,2.020800,35.658,1.709900,26.644,,
2026_05_09_17_39_29.006,2.075200,37.358,2.021500,35.680,1.709500,26.633,,
2026_05_09_17_39_30.004,2.076000,37.383,2.022000,35.695,1.709900,26.644,,
2026_05_09_17_39_31.008,2.076300,37.393,2.022000,35.695,1.710400,26.658,,
2026_05_09_17_39_32.005,2.077300,37.425,2.020700,35.655,1.710800,26.669,,
2026_05_09_17_39_33.011,2.076400,37.396,2.019600,35.621,1.710000,26.646,,
2026_05_09_17_39_34.008,2.076000,37.383,2.020400,35.646,1.709300,26.627,,
2026_05_09_17_39_35.007,2.075600,37.371,2.021600,35.683,1.709300,26.627,,
2026_05_09_17_39_36.001,2.075500,37.368,2.021600,35.683,1.708900,26.616,,
2026_05_09_17_39_37.000,2.075100,37.355,2.021500,35.680,1.708700,26.611,,
2026_05_09_17_39_38.000,2.074900,37.349,2.021600,35.683,1.708400,26.602,,
2026_05_09_17_39_39.000,2.075700,37.374,2.022100,35.698,1.708500,26.605,,
2026_05_09_17_39_40.005,2.076900,37.412,2.022300,35.705,1.708500,26.605,,
2026_05_09_17_39_41.008,2.077500,37.431,2.021200,35.671,1.709100,26.622,,
2026_05_09_17_39_42.000,2.077700,37.437,2.021500,35.680,1.709700,26.638,,
2026_05_09_17_39_43.002,2.078300,37.456,2.022300,35.705,1.710000,26.646,,
2026_05_09_17_39_44.000,2.078400,37.460,2.023300,35.735,1.710300,26.655,,
2026_05_09_17_39_45.009,2.077200,37.422,2.023700,35.748,1.710400,26.658,,
2026_05_09_17_39_46.008,2.076700,37.406,2.024100,35.760,1.710800,26.669,,
2026_05_09_17_39_47.005,2.076300,37.393,2.024100,35.760,1.710800,26.669,,
2026_05_09_17_39_48.004,2.076400,37.396,2.023700,35.748,1.710300,26.655,,
2026_05_09_17_39_49.000,2.076500,37.399,2.023500,35.742,1.710700,26.666,,
2026_05_09_17_39_50.000,2.076800,37.409,2.024400,35.769,1.710400,26.658,,
2026_05_09_17_39_51.000,2.076300,37.393,2.024700,35.779,1.709900,26.644,,
2026_05_09_17_39_52.000,2.076900,37.412,2.024900,35.785,1.709700,26.638,,
2026_05_09_17_39_53.000,2.077900,37.444,2.025700,35.810,1.710400,26.658,,
2026_05_09_17_39_54.001,2.078500,37.463,2.026300,35.828,1.710900,26.671,,
2026_05_09_17_39_55.014,2.079200,37.485,2.026300,35.828,1.711700,26.693,,
2026_05_09_17_39_56.004,2.078900,37.475,2.025500,35.803,1.712100,26.704,,
2026_05_09_17_39_57.000,2.077700,37.437,2.023500,35.742,1.711900,26.699,,
2026_05_09_17_39_58.007,2.077900,37.444,2.023200,35.732,1.711700,26.693,,
2026_05_09_17_39_59.009,2.077900,37.444,2.023500,35.742,1.712000,26.702,,
2026_05_09_17_40_00.000,2.078300,37.456,2.024100,35.760,1.712100,26.704,,
2026_05_09_17_40_01.008,2.078300,37.456,2.024500,35.772,1.712400,26.713,,
2026_05_09_17_40_02.000,2.077500,37.431,2.024700,35.779,1.712500,26.716,,
2026_05_09_17_40_03.004,2.077200,37.422,2.024800,35.782,1.712900,26.727,,
2026_05_09_17_40_04.006,2.076900,37.412,2.024900,35.785,1.713500,26.743,,
2026_05_09_17_40_05.006,2.076500,37.399,2.025200,35.794,1.713300,26.738,,
2026_05_09_17_40_06.006,2.077600,37.434,2.025900,35.816,1.713300,26.738,,
