118.98,119.66,119.18,0.7,0.72,0.71,0.89,1830.5
118.79,119.59,118.95,0.7,0.72,0.71,0.89,1830.83
118.79,119.71,119.1,0.7,0.72,0.71,0.89,1818.86
118.84,119.67,119.24,0.7,0.72,0.71,0.89,1825.52
118.58,119.54,118.94,0.7,0.73,0.71,0.89,1822.04
118.74,119.64,119.02,0.7,0.73,0.71,0.89,1823.5
118.61,119.41,119.04,0.7,0.72,0.71,0.89,1824.21
118.72,119.46,119.03,0.7,0.72,0.71,0.89,1787.01
118.6,119.44,118.9,0.7,0.72,0.71,0.89,1817.32
118.6,119.52,118.97,0.7,0.73,0.71,0.89,1828.7
118.61,119.48,118.85,0.7,0.73,0.71,0.87,1823.55
118.73,119.51,119.1,0.7,0.72,0.72,0.89,1826.21
118.66,119.43,118.91,0.7,0.73,0.71,0.84,1820.3
118.63,119.47,118.99,0.7,0.73,0.71,0.89,1826.4
118.72,119.48,118.99,0.7,0.72,0.71,0.89,1827.22
118.61,119.32,118.79,0.7,0.72,0.71,0.89,1817.86
118.52,119.32,118.75,0.7,0.73,0.71,0.89,1822.64
118.61,119.38,118.86,0.7,0.72,0.71,0.89,1829.75
118.55,119.42,118.8,0.7,0.73,0.71,0.89,1821.54
118.57,119.42,118.92,0.7,0.73,0.71,0.89,1826.88
118.58,119.48,118.93,0.7,0.73,0.71,0.89,1826.13
118.73,119.57,118.97,0.7,0.72,0.71,0.89,1826.25
118.79,119.68,119.18,0.7,0.73,0.71,0.89,1825.26
118.67,119.5,118.94,0.7,0.72,0.71,0.89,1827.64
118.79,119.54,118.96,0.7,0.72,0.71,0.89,1824.98
118.62,119.43,118.9,0.7,0.72,0.71,0.89,1818.48
118.68,119.49,118.94,0.7,0.72,0.71,0.89,1821.09
118.87,119.54,119.09,0.7,0.72,0.71,0.89,1827.77
118.63,119.38,118.89,0.7,0.72,0.71,0.89,1823.58
118.8,119.51,119.2,0.7,0.72,0.71,0.89,1824.05
118.73,119.55,119.05,0.7,0.72,0.71,0.9,1821.5
118.69,119.42,119,0.7,0.72,0.71,0.89,1822.46
118.85,119.52,119.07,0.7,0.72,0.71,0.89,1824.09
118.67,119.38,118.92,0.7,0.72,0.71,0.89,1826.75
119.02,119.76,119.22,0.7,0.72,0.71,0.9,1826.83
118.95,119.66,119.22,0.7,0.72,0.71,0.9,1825.72
118.9,119.62,119.07,0.7,0.73,0.71,0.9,1829.17
118.87,119.76,119.1,0.7,0.72,0.71,0.89,1823.76
118.91,119.86,119.19,0.7,0.72,0.71,0.9,1825.28
118.99,119.79,119.23,0.7,0.73,0.71,0.9,1826.38
119.07,119.85,119.26,0.7,0.73,0.71,0.9,1829.54
118.9,119.79,119.12,0.7,0.73,0.71,0.9,1824.2
118.69,119.71,118.97,0.7,0.73,0.71,0.89,1828.2
118.89,119.77,119.19,0.7,0.73,0.71,0.9,1820.29
118.8,119.73,119.1,0.7,0.72,0.71,0.89,1823.77
118.79,119.71,119.24,0.7,0.73,0.71,0.89,1826.31
118.87,119.63,119.08,0.7,0.72,0.71,0.89,1826.1
118.67,119.57,119,0.7,0.73,0.71,0.9,1821.08
118.58,119.56,118.96,0.7,0.73,0.71,0.9,1824.5
118.46,119.37,118.78,0.7,0.73,0.71,0.89,1824.4
118.55,119.39,118.77,0.7,0.73,0.71,0.9,1822.7
118.5,119.45,118.93,0.7,0.73,0.71,0.89,1828.34
118.37,119.29,118.65,0.7,0.73,0.71,0.89,1822.64
118.47,119.36,118.78,0.7,0.72,0.71,0.89,1821.91
118.56,119.37,118.83,0.7,0.72,0.71,0.89,1825.71
118.47,119.3,118.69,0.7,0.72,0.71,0.89,1817.72
118.71,119.53,119.02,0.7,0.72,0.71,0.89,1822.1
118.48,119.25,118.68,0.7,0.72,0.71,0.9,1816.08
118.64,119.47,118.97,0.7,0.73,0.71,0.89,1826.24
118.67,119.5,118.83,0.7,0.73,0.71,0.89,1824.72
118.72,119.55,118.88,0.7,0.73,0.71,0.89,1827.72
118.64,119.5,118.87,0.7,0.73,0.71,0.9,1824.45
118.76,119.61,118.97,0.7,0.73,0.71,0.89,1823.3
118.81,119.66,119.07,0.7,0.73,0.71,0.89,1820.12
118.79,119.66,119.03,0.7,0.73,0.71,0.89,1828.18
118.61,119.45,118.81,0.7,0.72,0.71,0.89,1826.53
118.75,119.52,118.88,0.7,0.73,0.71,0.89,1825.68
118.66,119.54,118.85,0.7,0.73,0.71,0.89,1826.02
118.63,119.53,118.88,0.7,0.73,0.71,0.89,1828.2
118.62,119.56,118.94,0.7,0.73,0.71,0.89,1824.03
118.75,119.47,118.98,0.7,0.72,0.71,0.89,1822.21
118.79,119.68,119.17,0.7,0.72,0.71,0.89,1818.48
118.85,119.67,119.1,0.7,0.73,0.71,0.89,1823.24
118.87,119.86,119.13,0.7,0.73,0.71,0.9,1826.23
118.78,119.6,119.14,0.7,0.72,0.72,0.89,1812.07
118.74,119.57,119.08,0.7,0.72,0.71,0.89,1823.91
118.67,119.54,118.96,0.7,0.72,0.72,0.89,1824.03
118.88,119.7,119.17,0.7,0.72,0.72,0.89,1826.04
118.72,119.69,118.98,0.7,0.73,0.71,0.89,1825.04
119.14,119.96,119.42,0.7,0.72,0.71,0.89,1821.12
118.84,119.69,119.12,0.7,0.72,0.71,0.89,1825.76
119,119.87,119.26,0.7,0.72,0.71,0.89,1824.69
118.7,119.63,119.01,0.7,0.72,0.71,0.89,1826.52
118.65,119.55,118.91,0.7,0.72,0.71,0.89,1820.72
118.75,119.54,119.08,0.7,0.72,0.72,0.89,1829.5
118.81,119.65,119.11,0.7,0.72,0.71,0.89,1825.97
118.78,119.65,119.13,0.7,0.72,0.71,0.89,1824.78
118.8,119.71,119.19,0.7,0.72,0.71,0.89,1823.93
118.82,119.54,119.13,0.7,0.72,0.71,0.89,1828.51
118.67,119.43,118.86,0.7,0.72,0.71,0.9,1828.71
118.88,119.74,119.08,0.7,0.72,0.71,0.9,1826.03
118.55,119.59,118.95,0.7,0.73,0.71,0.89,1830.97
118.67,119.62,118.89,0.7,0.73,0.71,0.89,1824.78
118.43,119.4,118.77,0.7,0.73,0.71,0.89,1829.94
118.57,119.59,119.02,0.7,0.73,0.71,0.89,1815.89
118.96,119.91,119.31,0.7,0.73,0.71,0.89,1823.57
118.65,119.54,118.96,0.7,0.73,0.71,0.89,1829.8
118.54,119.58,118.87,0.7,0.73,0.71,0.9,1826.95
118.67,119.67,119.05,0.7,0.72,0.71,0.89,1819.04
118.51,119.54,118.84,0.7,0.73,0.71,0.88,1826.07
118.67,119.77,118.97,0.7,0.73,0.71,0.9,1826.07
118.6,119.55,118.88,0.7,0.73,0.71,0.89,1821.52
118.59,119.67,118.87,0.7,0.73,0.71,0.9,1828.04
118.65,119.65,118.92,0.7,0.73,0.71,0.89,1820.04
118.61,119.63,118.91,0.7,0.73,0.71,0.9,1823.27
118.55,119.61,118.86,0.7,0.73,0.71,0.9,1825.81
118.7,119.78,119.01,0.7,0.73,0.71,0.9,1825.81
118.69,119.68,118.96,0.7,0.73,0.71,0.89,1824.01
118.72,119.59,119.02,0.7,0.72,0.71,0.89,1828
118.71,119.71,119.07,0.7,0.73,0.71,0.89,1817.01
118.65,119.7,118.89,0.7,0.73,0.71,0.89,1819.94
118.56,119.48,118.86,0.7,0.73,0.71,0.9,1825.14
118.53,119.56,118.82,0.7,0.73,0.71,0.89,1821.05
118.64,119.64,118.97,0.7,0.73,0.71,0.9,1832.1
118.72,119.56,119.01,0.7,0.72,0.71,0.89,1827.46
118.55,119.49,118.99,0.7,0.72,0.71,0.89,1823.07
118.58,119.55,118.77,0.7,0.72,0.71,0.88,1825.46
118.6,119.56,118.95,0.7,0.73,0.71,0.9,1826.33
118.72,119.6,118.93,0.7,0.72,0.71,0.89,1827.51
118.9,119.8,119.17,0.7,0.72,0.71,0.89,1824.18
118.64,119.54,118.88,0.7,0.73,0.71,0.89,1823.62
118.76,119.74,119.13,0.7,0.72,0.71,0.89,1825.3
118.75,119.73,119.05,0.7,0.73,0.71,0.89,1823.13
118.87,119.69,119.08,0.7,0.72,0.71,0.89,1827.38
118.67,119.51,118.84,0.7,0.72,0.71,0.89,1825.74
118.74,119.69,119.04,0.7,0.72,0.71,0.89,1820.52
118.48,119.42,118.77,0.7,0.72,0.71,0.89,1825.59
118.52,119.48,118.84,0.7,0.72,0.71,0.89,1823.84
118.69,119.58,119.02,0.7,0.72,0.71,0.89,1823.04
119,119.89,119.21,0.7,0.72,0.71,0.89,1825.73
118.87,119.72,119.21,0.7,0.72,0.71,0.89,1825.81
119.15,119.97,119.42,0.7,0.72,0.71,0.9,1821.6
118.88,119.76,119.15,0.7,0.72,0.71,0.9,1821.96
118.63,119.56,118.98,0.7,0.73,0.71,0.9,1826.19
118.89,119.85,119.26,0.7,0.72,0.72,0.89,1829.57
118.55,119.53,118.95,0.7,0.73,0.71,0.89,1823.42
118.42,119.42,119,0.7,0.72,0.71,0.89,1826.35
118.62,119.57,119.03,0.7,0.72,0.71,0.89,1823.35
118.8,119.68,119.11,0.7,0.72,0.71,0.89,1823.93
118.71,119.48,118.99,0.7,0.72,0.71,0.89,1832.48
118.76,119.52,118.98,0.7,0.72,0.71,0.89,1821.66
118.76,119.6,118.97,0.7,0.72,0.71,0.89,1825.55
118.7,119.57,118.95,0.7,0.72,0.71,0.89,1826.13
118.75,119.74,119.04,0.7,0.72,0.71,0.89,1827.26
118.97,119.82,119.34,0.7,0.72,0.71,0.89,1829.05
118.86,119.65,119.13,0.7,0.72,0.71,0.89,1818.22
118.95,119.75,119.25,0.7,0.72,0.71,0.89,1826.95
118.69,119.49,118.95,0.7,0.72,0.71,0.89,1827.72
118.58,119.37,118.94,0.7,0.72,0.71,0.89,1826.75
118.65,119.45,118.86,0.7,0.72,0.71,0.89,1826.55
118.53,119.4,118.91,0.7,0.72,0.71,0.89,1820.88
118.73,119.64,119.02,0.7,0.73,0.71,0.9,1827.12
118.53,119.45,118.79,0.7,0.73,0.71,0.89,1820.99
118.55,119.45,118.84,0.7,0.73,0.71,0.9,1823.24
118.44,119.42,118.88,0.7,0.73,0.71,0.9,1822.26
118.59,119.44,118.85,0.7,0.72,0.71,0.89,1821.72
118.63,119.56,118.87,0.7,0.72,0.71,0.89,1825.95
118.7,119.64,118.94,0.7,0.72,0.71,0.9,1823.81
118.67,119.61,118.93,0.7,0.73,0.71,0.89,1826.91
118.61,119.64,118.88,0.7,0.73,0.71,0.9,1831.82
118.73,119.69,118.95,0.7,0.73,0.71,0.89,1828.1
118.62,119.55,118.87,0.7,0.73,0.71,0.89,1824.68
118.94,119.78,119.09,0.7,0.72,0.71,0.89,1828.43
118.73,119.63,118.97,0.7,0.72,0.71,0.89,1822.61
118.64,119.53,118.91,0.7,0.72,0.71,0.89,1824.43
118.74,119.64,118.99,0.7,0.72,0.71,0.9,1825.13
118.6,119.57,118.88,0.7,0.73,0.71,0.89,1825.24
118.78,119.7,118.98,0.7,0.73,0.71,0.9,1826.61
118.92,119.8,119.15,0.7,0.73,0.71,0.9,1827.19
118.69,119.61,118.99,0.7,0.73,0.71,0.9,1816.29
118.74,119.68,118.98,0.7,0.73,0.71,0.9,1828.12
118.83,119.73,119.05,0.7,0.73,0.71,0.89,1823.13
118.68,119.57,118.83,0.7,0.73,0.71,0.9,1828.44
118.62,119.49,118.81,0.7,0.73,0.71,0.89,1824.04
118.62,119.5,118.9,0.7,0.72,0.71,0.89,1822.04
118.34,119.18,118.57,0.7,0.72,0.71,0.89,1827.88
118.26,119.16,118.54,0.7,0.72,0.71,0.89,1826.82
118.46,119.36,118.63,0.7,0.72,0.71,0.9,1823.15
118.41,119.36,118.68,0.7,0.72,0.71,0.89,1819.92
118.38,119.35,118.61,0.7,0.72,0.71,0.89,1826.83
118.57,119.47,118.74,0.7,0.73,0.71,0.89,1819.74
118.62,119.53,118.85,0.7,0.72,0.71,0.89,1829.16
118.64,119.52,118.89,0.7,0.72,0.71,0.89,1829.08
118.42,119.3,118.73,0.7,0.72,0.71,0.89,1820.45
118.63,119.46,118.85,0.7,0.72,0.71,0.89,1830.41
118.67,119.53,118.86,0.7,0.72,0.71,0.9,1826.32
118.72,119.57,118.91,0.7,0.72,0.71,0.9,1822.78
118.66,119.4,118.87,0.7,0.72,0.71,0.89,1829.65
118.53,119.36,118.61,0.71,0.72,0.71,0.89,1823.84
118.45,119.27,118.71,0.7,0.73,0.71,0.89,1823.75
118.38,119.17,118.41,0.7,0.72,0.71,0.89,1829.45
118.53,119.19,118.59,0.7,0.72,0.71,0.9,1828.9
118.53,119.36,118.76,0.7,0.72,0.71,0.9,1823.02
118.55,119.52,118.8,0.7,0.73,0.71,0.89,1824.46
118.5,119.36,118.76,0.7,0.72,0.71,0.9,1827.28
118.44,119.28,118.68,0.7,0.73,0.71,0.89,1823.07
118.65,119.47,118.89,0.7,0.72,0.71,0.9,1820.81
118.81,119.53,118.95,0.7,0.72,0.71,0.89,1825.35
118.49,119.35,118.73,0.7,0.72,0.71,0.89,1827
118.59,119.37,118.69,0.71,0.72,0.71,0.89,1823
118.65,119.49,118.77,0.7,0.72,0.71,0.89,1824.38
118.53,119.33,118.65,0.7,0.72,0.71,0.89,1824.38
118.49,119.34,118.62,0.7,0.72,0.71,0.89,1820.7
118.56,119.5,118.85,0.7,0.73,0.71,0.89,1826.74
118.62,119.53,118.84,0.7,0.73,0.71,0.89,1826.51
118.44,119.37,118.67,0.7,0.72,0.71,0.89,1825
118.54,119.37,118.62,0.7,0.72,0.71,0.89,1829.7
118.59,119.5,118.85,0.7,0.72,0.71,0.89,1827.32
118.54,119.59,118.76,0.7,0.73,0.71,0.89,1822.8
118.48,119.22,118.58,0.7,0.73,0.71,0.9,1820.41
118.44,119.39,118.62,0.7,0.73,0.71,0.9,1820.63
118.48,119.43,118.77,0.7,0.73,0.71,0.9,1827.44
118.62,119.63,118.94,0.7,0.73,0.71,0.89,1810.94
118.55,119.57,118.78,0.7,0.73,0.71,0.89,1825.57
118.58,119.49,118.82,0.7,0.72,0.71,0.89,1827.83
118.73,119.57,118.94,0.7,0.72,0.71,0.89,1823.18
118.53,119.44,118.8,0.7,0.73,0.71,0.89,1821.33
118.62,119.47,118.85,0.7,0.72,0.71,0.9,1826.33
118.74,119.56,118.94,0.7,0.72,0.71,0.89,1826.37
118.51,119.32,118.71,0.7,0.72,0.71,0.89,1830.46
118.55,119.29,118.74,0.7,0.72,0.71,0.9,1824.84
118.71,119.54,118.83,0.7,0.72,0.71,0.89,1824.79
118.74,119.44,118.84,0.7,0.72,0.71,0.89,1830.64
118.69,119.44,118.78,0.7,0.72,0.71,0.9,1830.55
118.69,119.53,118.95,0.7,0.72,0.71,0.89,1827
118.69,119.41,118.86,0.7,0.72,0.71,0.89,1823.31
118.6,119.37,118.65,0.7,0.72,0.71,0.89,1833.37
118.71,119.45,118.88,0.7,0.72,0.71,0.89,1827.87
118.76,119.52,118.85,0.7,0.72,0.71,0.89,1818.46
118.56,119.4,118.85,0.7,0.72,0.71,0.9,1829.54
118.6,119.39,118.8,0.7,0.72,0.71,0.89,1826.32
118.69,119.44,118.89,0.7,0.72,0.71,0.89,1823.2
118.53,119.34,118.7,0.7,0.72,0.71,0.9,1829.7
118.61,119.28,118.64,0.7,0.72,0.71,0.9,1823.96
118.84,119.57,119.04,0.7,0.72,0.71,0.89,1819.91
118.67,119.52,118.85,0.7,0.72,0.71,0.89,1820.18
118.71,119.55,118.88,0.7,0.72,0.71,0.9,1820.83
118.46,119.38,118.75,0.7,0.72,0.71,0.89,1816.56
118.74,119.53,118.9,0.7,0.72,0.71,0.89,1823.51
118.74,119.56,118.96,0.7,0.72,0.71,0.89,1824.46
118.66,119.54,118.91,0.7,0.72,0.71,0.89,1831.24
118.6,119.34,118.68,0.7,0.72,0.71,0.89,1823.57
118.68,119.62,118.94,0.7,0.73,0.71,0.88,1807.59
118.66,119.52,118.94,0.7,0.72,0.71,0.89,1826.69
118.68,119.58,118.93,0.7,0.73,0.71,0.9,1761.4
118.78,119.59,119.03,0.7,0.72,0.71,0.89,1828.36
118.7,119.63,118.87,0.7,0.73,0.71,0.87,1828.83
118.77,119.55,118.92,0.7,0.72,0.71,0.9,1828.29
118.73,119.44,118.83,0.7,0.72,0.71,0.9,1825.84
118.58,119.47,118.73,0.7,0.72,0.71,0.89,1798.27
118.49,119.43,118.8,0.7,0.73,0.71,0.88,1810.44
118.46,119.5,118.68,0.7,0.73,0.71,0.9,1827.1
118.56,119.41,118.62,0.7,0.73,0.71,0.84,1818.61
118.63,119.62,118.87,0.7,0.72,0.71,0.89,1823.1
118.48,119.47,118.81,0.7,0.73,0.71,0.89,1830.46
118.52,119.48,118.71,0.7,0.72,0.71,0.9,1819.2
118.42,119.39,118.68,0.7,0.73,0.71,0.89,1825.41
118.44,119.41,118.67,0.7,0.73,0.71,0.9,1828.25
118.35,119.31,118.55,0.7,0.72,0.71,0.9,1826.6
118.64,119.44,118.74,0.7,0.72,0.71,0.9,1820.54
118.62,119.38,118.73,0.7,0.72,0.71,0.89,1825.9
118.51,119.35,118.65,0.7,0.73,0.71,0.89,1834.49
118.56,119.43,118.75,0.7,0.73,0.71,0.9,1818.87
118.41,119.29,118.62,0.7,0.73,0.71,0.9,1825.81
118.37,119.21,118.51,0.7,0.72,0.71,0.89,1832.6
118.53,119.44,118.64,0.7,0.72,0.71,0.89,1826.7
118.89,119.67,119.01,0.7,0.73,0.71,0.9,1825.6
119.73,120.57,119.84,0.7,0.72,0.71,0.89,1826.14
119.72,120.65,119.9,0.7,0.72,0.71,0.89,1827.22
119.63,120.44,119.95,0.7,0.72,0.71,0.89,1825.56
119.68,120.52,119.95,0.7,0.72,0.71,0.89,1824.75
119.77,120.69,120.01,0.7,0.72,0.71,0.89,1827.37
119.81,120.65,120.17,0.7,0.72,0.71,0.89,1823.63
119.99,120.92,120.26,0.7,0.72,0.7,0.89,1825.23
120.08,120.95,120.33,0.7,0.72,0.71,0.89,1825.87
119.96,120.91,120.28,0.7,0.72,0.71,0.89,1828.15
119.94,120.81,120.23,0.7,0.72,0.71,0.89,1827.03
120.08,120.96,120.29,0.7,0.72,0.71,0.9,1826.34
119.85,120.72,120.09,0.7,0.72,0.7,0.89,1824.98
119.67,120.56,119.9,0.7,0.72,0.7,0.89,1822.38
120.06,120.86,120.24,0.7,0.72,0.71,0.9,1824.05
119.82,120.84,120.17,0.7,0.72,0.71,0.9,1833.84
119.86,120.87,120.1,0.7,0.72,0.71,0.9,1828.86
119.64,120.78,120.1,0.7,0.73,0.71,0.89,1830.12
119.82,120.79,120.15,0.7,0.73,0.71,0.89,1823.83
119.67,120.76,120,0.7,0.73,0.71,0.89,1817.9
119.72,120.72,120.07,0.7,0.73,0.71,0.89,1824.94
119.73,120.77,120.09,0.7,0.73,0.71,0.89,1829.11
119.66,120.87,120,0.7,0.73,0.71,0.9,1819.95
119.79,120.86,120,0.7,0.73,0.7,0.9,1827
119.88,121.01,120.09,0.7,0.73,0.7,0.89,1828.86
119.86,121,120.18,0.69,0.72,0.7,0.89,1830.72
119.67,120.74,120.06,0.69,0.72,0.7,0.89,1825.18
119.91,120.85,120.23,0.7,0.72,0.7,0.89,1824.97
119.82,120.83,120.08,0.7,0.72,0.7,0.89,1809.63
119.73,120.78,120.07,0.7,0.72,0.7,0.89,1824.29
119.95,120.97,120.27,0.7,0.73,0.71,0.89,1816.83
119.89,120.89,120.11,0.7,0.73,0.7,0.89,1827.45
119.83,120.96,120.27,0.69,0.72,0.71,0.89,1826.82
119.85,120.88,120.22,0.7,0.72,0.7,0.89,1829.64
120.23,121.09,120.44,0.7,0.72,0.7,0.89,1827.82
120.2,121.13,120.33,0.7,0.72,0.7,0.89,1830.52
120.14,121.02,120.24,0.7,0.72,0.7,0.9,1826.53
120.22,121.07,120.48,0.7,0.72,0.7,0.89,1824.47
120.2,121.12,120.41,0.7,0.72,0.71,0.89,1828.16
120.12,121.03,120.37,0.7,0.72,0.71,0.89,1826.17
120.13,120.88,120.27,0.7,0.72,0.71,0.9,1827.96
120.13,120.93,120.4,0.7,0.72,0.71,0.89,1826.29
120.14,120.97,120.41,0.7,0.72,0.71,0.89,1814.4
120.18,121.07,120.56,0.7,0.72,0.71,0.89,1823.66
120.13,121.16,120.37,0.7,0.72,0.7,0.89,1822.98
120.19,121.16,120.44,0.7,0.72,0.71,0.9,1821.17
120.26,121.2,120.45,0.7,0.72,0.71,0.89,1824.61
120.18,121.16,120.35,0.7,0.72,0.7,0.89,1825.21
120.23,121.2,120.52,0.7,0.72,0.71,0.89,1825.72
120.17,121.12,120.46,0.7,0.72,0.7,0.9,1827.49
120.27,121.2,120.41,0.7,0.72,0.7,0.89,1835.88
120.16,121.22,120.4,0.7,0.72,0.7,0.89,1828.48
120.04,121.08,120.24,0.7,0.72,0.7,0.89,1829.17
120.06,121.08,120.29,0.7,0.72,0.7,0.89,1828.42
119.99,120.92,120.12,0.7,0.72,0.7,0.89,1823.32
120.18,121.11,120.37,0.7,0.72,0.7,0.89,1823.48
120.18,121,120.36,0.7,0.72,0.7,0.89,1820.94
120.14,121.01,120.28,0.7,0.72,0.7,0.9,1831.04
120.08,121.07,120.31,0.7,0.72,0.71,0.89,1823.8
120.02,120.98,120.31,0.7,0.72,0.7,0.89,1820.27
120.19,121.09,120.45,0.7,0.72,0.71,0.89,1826.35
120.33,121.17,120.53,0.7,0.72,0.7,0.9,1825.95
120.22,121.05,120.41,0.7,0.72,0.71,0.89,1830.84
120.14,121.08,120.46,0.7,0.72,0.7,0.89,1827.44
120.24,121.17,120.4,0.7,0.72,0.7,0.89,1823.46
120.15,121.05,120.33,0.7,0.72,0.7,0.9,1829.27
119.94,120.88,120.2,0.7,0.72,0.7,0.89,1819.44
120.03,120.86,120.3,0.7,0.72,0.71,0.9,1830.12
120.2,121.04,120.4,0.7,0.72,0.7,0.89,1825.53
120.19,120.98,120.35,0.7,0.72,0.71,0.9,1824.76
120.2,121,120.31,0.7,0.72,0.71,0.9,1836.96
120.08,120.94,120.3,0.7,0.72,0.71,0.9,1826.03
120.3,121.07,120.44,0.7,0.72,0.71,0.89,1826.26
120.17,121.15,120.5,0.7,0.72,0.71,0.89,1826.13
120.29,121.2,120.49,0.7,0.72,0.71,0.89,1827.94
120.38,121.11,120.63,0.7,0.72,0.71,0.89,1822.7
120.4,121.15,120.6,0.7,0.72,0.71,0.89,1827.34
120.26,121.11,120.47,0.7,0.72,0.7,0.89,1819.61
120.31,121.13,120.41,0.7,0.72,0.7,0.89,1821.86
120.26,121.19,120.55,0.7,0.72,0.71,0.9,1820.25
120.31,121.22,120.63,0.7,0.72,0.7,0.9,1833.88
120.2,121.05,120.42,0.7,0.72,0.71,0.89,1827.4
120.13,121.12,120.45,0.7,0.72,0.7,0.89,1827.16
120.29,121.16,120.58,0.7,0.72,0.71,0.9,1826.35
120.21,121.12,120.39,0.7,0.72,0.71,0.9,1824.71
120.39,121.26,120.68,0.7,0.72,0.71,0.89,1825.78
120.28,121.22,120.47,0.7,0.72,0.71,0.9,1820.83
120.11,121.1,120.36,0.7,0.73,0.71,0.89,1831.79
120.39,121.19,120.6,0.7,0.72,0.71,0.89,1820.51
120.19,120.97,120.38,0.7,0.72,0.71,0.89,1824.07
120.15,121.02,120.49,0.7,0.72,0.71,0.9,1825.19
120.14,121.07,120.44,0.69,0.72,0.71,0.89,1828.23
120.26,121.11,120.48,0.7,0.72,0.71,0.9,1826.41
120.12,120.9,120.27,0.7,0.72,0.71,0.89,1824.3
120.1,121.01,120.4,0.7,0.72,0.71,0.89,1820.8
119.95,121.03,120.35,0.7,0.73,0.71,0.9,1823.87
120.21,121.09,120.4,0.7,0.72,0.7,0.89,1821.31
120.05,121.11,120.39,0.7,0.73,0.7,0.89,1833.03
120.17,121.16,120.3,0.7,0.72,0.7,0.9,1825.97
120.18,121.12,120.45,0.7,0.72,0.7,0.89,1822.59
120.33,121.23,120.59,0.69,0.72,0.7,0.89,1824.17
120.38,121.24,120.53,0.69,0.72,0.7,0.89,1825.07
120.47,121.35,120.65,0.69,0.72,0.7,0.89,1824.46
120.4,121.34,120.7,0.7,0.72,0.7,0.89,1825.5
120.41,121.21,120.44,0.7,0.72,0.7,0.9,1826.37
120.3,121.16,120.48,0.7,0.72,0.7,0.9,1826.9
120.37,121.3,120.51,0.69,0.72,0.7,0.9,1829.1
120.37,121.14,120.42,0.7,0.72,0.7,0.9,1829.32
120.25,121.19,120.42,0.7,0.72,0.7,0.89,1820.6
120.31,121.12,120.44,0.7,0.72,0.7,0.89,1825.17
120.28,121.18,120.4,0.7,0.72,0.7,0.89,1814.54
120.19,121.1,120.33,0.7,0.72,0.7,0.89,1825.76
120.21,121.2,120.46,0.7,0.72,0.7,0.89,1825.86
120.41,121.36,120.53,0.7,0.72,0.7,0.89,1825.1
120.17,121.11,120.5,0.7,0.72,0.7,0.9,1829.91
120.06,120.95,120.29,0.7,0.72,0.7,0.89,1825.47
120,120.9,120.15,0.7,0.72,0.7,0.9,1827.55
120.04,120.97,120.3,0.7,0.72,0.7,0.89,1827.35
120.17,121.07,120.33,0.7,0.72,0.7,0.89,1826.89
120.02,121.03,120.35,0.69,0.72,0.7,0.89,1819.91
119.92,120.92,120.35,0.69,0.72,0.71,0.9,1824.7
120.04,121.05,120.29,0.69,0.72,0.7,0.9,1821.92
120.08,120.98,120.32,0.7,0.72,0.7,0.89,1827.07
119.94,120.9,120.28,0.69,0.72,0.7,0.89,1820.97
120.17,121.08,120.32,0.69,0.72,0.7,0.89,1826.14
120.38,121.26,120.61,0.69,0.72,0.7,0.89,1828.54
120.16,121.02,120.36,0.69,0.72,0.7,0.89,1823.81
119.95,120.9,120.23,0.7,0.72,0.71,0.9,1826.56
119.97,120.96,120.22,0.69,0.72,0.7,0.89,1830.94
120.21,121.15,120.42,0.69,0.72,0.7,0.89,1828.11
120.1,121.09,120.37,0.7,0.72,0.7,0.89,1827.59
120.07,121.07,120.3,0.69,0.72,0.7,0.89,1825.96
120.11,120.9,120.27,0.7,0.72,0.7,0.89,1822.86
120.14,121,120.43,0.7,0.72,0.7,0.9,1803.34
120.03,120.99,120.28,0.7,0.72,0.7,0.89,1820.96
120.08,121.02,120.26,0.7,0.72,0.7,0.9,1830.72
120.23,121.09,120.36,0.7,0.72,0.7,0.89,1819.32
120.13,120.95,120.31,0.7,0.72,0.7,0.89,1818
120.12,121.15,120.44,0.7,0.72,0.7,0.9,1820.55
120.07,121,120.28,0.7,0.72,0.7,0.9,1824.22
120.11,121.04,120.43,0.7,0.72,0.7,0.9,1830.66
120.14,120.99,120.35,0.7,0.72,0.7,0.89,1827.14
120.25,121.12,120.39,0.7,0.72,0.71,0.9,1819.84
120.09,120.96,120.37,0.7,0.72,0.71,0.9,1827.88
120.16,121.02,120.38,0.7,0.72,0.71,0.89,1829.39
119.97,121.07,120.32,0.7,0.72,0.71,0.89,1823.59
120.09,120.98,120.26,0.7,0.72,0.7,0.89,1813.29
119.92,120.8,120.29,0.69,0.72,0.71,0.89,1824.86
120.15,121.03,120.43,0.7,0.72,0.71,0.89,1818.54
120.2,121.01,120.53,0.7,0.72,0.71,0.9,1827.47
120.23,121.07,120.38,0.7,0.72,0.71,0.9,1819.74
120.15,121.02,120.31,0.7,0.72,0.71,0.89,1824.43
120.24,121.08,120.48,0.7,0.72,0.71,0.9,1825.62
120.04,120.8,120.22,0.7,0.72,0.71,0.9,1823.8
120.04,120.8,120.26,0.7,0.72,0.71,0.89,1825.22
119.76,120.7,120.08,0.7,0.72,0.71,0.9,1820.45
120.06,120.8,120.16,0.7,0.72,0.7,0.9,1820.9
119.96,120.84,120.25,0.7,0.72,0.71,0.89,1831.27
119.94,120.8,120.25,0.7,0.72,0.71,0.89,1825.66
