run_id,load_pct,t_s,T_core,T_ambient,T_room
0,0,580.002,30.105199999999996,25.368399999999998,23.664
0,0,581.001,30.1168,25.389,23.696
0,0,581.993,30.1252,25.407400000000003,23.758
0,0,582.994,30.132600000000004,25.4068,23.815
0,0,583.994,30.1442,25.403799999999997,23.883
0,0,584.993,30.1492,25.3964,23.991
0,0,585.993,30.1526,25.3918,24.078
0,0,586.997,30.162200000000002,25.3824,24.13
0,0,587.993,30.1684,25.3798,24.108
0,0,588.993,30.1702,25.3968,24.083
0,0,589.993,30.1818,25.3954,24.111
0,0,590.999,30.183600000000002,25.3936,24.197
0,0,592.011,30.196799999999996,25.4052,24.263
0,0,592.993,30.2066,25.409,24.284
0,0,593.994,30.214,25.413800000000002,24.238
0,0,594.996,30.2252,25.4252,24.227
0,0,595.993,30.233000000000004,25.4296,24.249
0,0,597.001,30.235000000000003,25.44,24.284
0,0,597.999,30.2438,25.451999999999998,24.349
0,0,599.001,30.2534,25.464999999999996,24.355
0,0,599.993,30.255000000000003,25.490000000000002,24.377
0,0,600.993,30.257600000000004,25.482200000000002,24.333
0,0,601.993,30.264400000000002,25.4888,24.303
0,0,603.002,30.2706,25.482999999999997,24.301
0,0,603.993,30.286,25.4764,24.336
0,0,605.0,30.285199999999996,25.4822,24.368
0,0,605.995,30.3026,25.488599999999998,24.371
0,0,607.0,30.3056,25.5082,24.339
0,0,607.993,30.3134,25.5192,24.257
0,0,608.999,30.324,25.517,24.149
0,0,609.999,30.332600000000003,25.5212,24.132
0,0,610.993,30.340599999999995,25.531,24.078
0,0,611.993,30.3498,25.5274,24.064
0,0,613.0,30.3522,25.5154,24.094
0,0,613.994,30.3624,25.528000000000002,24.021
0,0,614.995,30.368600000000004,25.5294,23.97
0,0,616.0,30.3736,25.531200000000002,23.942
0,0,616.993,30.381399999999996,25.5594,23.953
0,0,618.002,30.3876,25.571,24.007
0,0,618.998,30.403999999999996,25.5888,24.01
0,0,619.993,30.407,25.593799999999998,24.032
0,0,620.993,30.411,25.5954,24.054
0,0,621.994,30.419,25.612000000000002,24.045
0,0,622.994,30.4284,25.6204,24.018
0,0,623.993,30.436200000000003,25.624599999999997,23.97
0,0,624.996,30.4478,25.6248,23.877
0,0,625.994,30.4514,25.6344,23.861
0,0,626.993,30.4532,25.631999999999998,23.867
0,0,627.997,30.457599999999996,25.628800000000002,23.829
0,0,628.993,30.4644,25.6318,23.848
0,0,629.995,30.4702,25.631999999999998,23.877
0,0,630.997,30.476599999999998,25.632600000000004,23.845
0,0,631.993,30.4868,25.640799999999995,23.815
0,0,632.997,30.492,25.6502,23.845
0,0,634.002,30.4938,25.6502,23.877
0,0,634.993,30.501600000000003,25.6572,23.948
0,0,635.996,30.507000000000005,25.6676,24.032
0,0,636.993,30.514999999999997,25.676800000000004,24.086
0,0,637.997,30.524600000000003,25.6684,24.073
0,0,638.993,30.5328,25.685399999999998,24.045
0,0,639.994,30.532,25.6932,24.119
0,0,640.994,30.5464,25.707600000000003,24.154
0,0,641.993,30.5568,25.706200000000003,24.197
0,0,642.998,30.556400000000004,25.7,24.246
0,0,643.999,30.568399999999997,25.711599999999997,24.173
0,0,644.996,30.5716,25.7284,24.083
0,0,645.993,30.581200000000003,25.7322,23.967
0,0,646.994,30.583,25.7318,23.804
0,0,648.005,30.597200000000004,25.752200000000006,23.699
0,0,648.999,30.6,25.767199999999995,23.664
0,0,649.993,30.6024,25.778399999999998,23.609
0,0,650.993,30.612000000000002,25.787,23.596
0,0,651.994,30.623,25.798399999999997,23.553
0,0,652.993,30.6244,25.8056,23.563
0,0,653.993,30.630600000000005,25.808600000000002,23.566
0,0,654.995,30.632800000000003,25.8016,23.542
0,0,656.005,30.640800000000002,25.809199999999997,23.585
0,0,657.003,30.6466,25.8214,23.534
0,0,657.998,30.649400000000004,25.826,23.501
0,0,659.001,30.655399999999997,25.808600000000002,23.469
0,0,659.993,30.656399999999998,25.810000000000002,23.401
0,0,660.993,30.666000000000004,25.830600000000004,23.35
0,0,661.995,30.669,25.840600000000002,23.299
0,0,662.994,30.673199999999998,25.8496,23.288
0,0,663.997,30.685000000000002,25.8504,23.288
0,0,665.0,30.690800000000003,25.847199999999997,23.272
0,0,665.995,30.700200000000002,25.847199999999997,23.239
0,0,666.997,30.701,25.863400000000002,23.153
0,0,667.993,30.715200000000003,25.8664,23.115
0,0,668.993,30.717399999999998,25.8784,23.08
0,0,669.995,30.7212,25.881600000000002,23.104
0,0,670.998,30.726,25.8808,23.126
0,0,671.999,30.73,25.889999999999997,23.196
0,0,672.993,30.7386,25.901,23.285
0,0,674.007,30.745600000000003,25.894800000000004,23.372
0,0,674.997,30.749600000000004,25.901600000000002,23.407
0,0,675.997,30.761200000000002,25.887400000000003,23.412
0,0,676.999,30.7646,25.9044,23.374
0,0,677.999,30.772199999999998,25.9052,23.32
0,0,678.999,30.7788,25.8896,23.242
0,0,679.997,30.7832,25.911400000000004,23.188
0,0,680.997,30.7892,25.9212,23.158
0,0,681.999,30.7964,25.9322,23.158
0,0,682.993,30.799799999999998,25.945600000000002,23.153
0,0,683.993,30.805799999999998,25.9476,23.11
0,0,684.996,30.8084,25.950800000000005,23.018
0,0,685.998,30.8168,25.958199999999998,23.002
0,0,686.993,30.820600000000002,25.944399999999995,23.083
0,0,687.993,30.833799999999997,25.9606,23.199
0,0,688.993,30.8408,25.967599999999997,23.317
0,0,689.995,30.843400000000003,25.9668,23.401
0,0,691.0,30.8556,25.9732,23.461
0,0,691.994,30.8632,25.969,23.509
0,0,692.994,30.870800000000003,25.964199999999998,23.574
0,0,693.999,30.871000000000002,25.960799999999995,23.642
0,0,695.003,30.8812,25.981399999999997,23.769
0,0,695.999,30.8818,25.9858,23.902
0,0,697.0,30.893800000000006,25.998200000000004,24.029
0,0,698.001,30.898600000000005,26.0002,24.154
0,0,698.993,30.906,26.002999999999997,24.263
0,0,699.993,30.9096,25.9968,24.292
0,0,700.993,30.919,26.008,24.306
0,0,701.995,30.922800000000002,26.0178,24.279
0,0,703.001,30.930799999999998,26.0238,24.306
0,0,704.001,30.939599999999995,26.0322,24.336
0,0,704.998,30.952000000000005,26.0382,24.366
0,0,705.993,30.947000000000003,26.043400000000002,24.355
0,0,706.993,30.9536,26.051000000000005,24.282
0,0,707.999,30.9666,26.048000000000002,24.208
0,0,708.993,30.9706,26.051599999999997,24.17
0,0,709.998,30.9792,26.0554,24.195
0,0,711.001,30.9852,26.064600000000002,24.151
0,0,711.996,30.987599999999997,26.054399999999998,24.051
0,0,712.996,30.9988,26.066999999999997,24.043
0,0,713.993,31.0058,26.063200000000002,24.094
0,0,714.997,31.0024,26.084000000000003,24.197
0,0,715.993,31.0048,26.089,24.227
0,0,716.993,31.0194,26.0918,24.192
0,0,717.993,31.024399999999996,26.0798,24.184
0,0,719.0,31.0246,26.084000000000003,24.1
0,0,720.003,31.037,26.089800000000004,23.991
0,0,720.993,31.0422,26.093200000000003,23.942
0,0,721.993,31.049599999999998,26.1192,23.921
0,0,722.995,31.062400000000004,26.136600000000005,23.937
0,0,723.998,31.073,26.141,23.978
0,0,724.993,31.0722,26.1564,24.04
0,0,726.0,31.0756,26.1548,24.094
0,0,726.995,31.084999999999997,26.171,24.121
0,0,728.003,31.095999999999997,26.1866,24.097
0,0,728.993,31.1004,26.1912,24.089
0,0,729.993,31.102200000000003,26.1954,24.159
0,0,730.997,31.112600000000004,26.206399999999995,24.292
0,0,731.999,31.122600000000006,26.2084,24.379
0,0,732.993,31.1322,26.207599999999996,24.415
0,0,733.993,31.138799999999996,26.211000000000002,24.39
0,0,734.996,31.145000000000003,26.214799999999997,24.344
0,0,736.002,31.1512,26.212800000000005,24.333
0,0,737.0,31.148200000000003,26.218200000000003,24.368
0,0,737.994,31.157400000000003,26.237000000000002,24.379
0,0,738.994,31.1684,26.233799999999995,24.368
0,0,740.001,31.170799999999996,26.230200000000004,24.349
0,0,740.995,31.176,26.229400000000005,24.295
0,0,741.995,31.188399999999994,26.2288,24.246
0,0,743.001,31.1952,26.2352,24.279
0,0,743.993,31.206599999999998,26.224400000000003,24.279
0,0,744.999,31.208799999999997,26.218799999999998,24.249
0,0,745.993,31.2126,26.2166,24.181
0,0,746.993,31.223000000000003,26.2226,24.14
0,0,747.999,31.223599999999998,26.2272,24.086
0,0,749.0,31.2308,26.2438,24.021
0,0,750.001,31.237800000000004,26.252,23.953
0,0,750.993,31.2394,26.2506,23.891
0,0,752.0,31.2454,26.250799999999998,23.837
0,0,752.994,31.247200000000003,26.237000000000002,23.807
0,0,754.0,31.2536,26.239800000000002,23.774
0,0,755.001,31.255000000000003,26.2334,23.718
0,0,756.001,31.265800000000002,26.2438,23.642
0,0,757.003,31.2746,26.273199999999996,23.609
0,0,757.993,31.2772,26.290399999999998,23.696
0,0,758.993,31.2836,26.3016,23.829
0,0,759.993,31.287200000000002,26.3022,23.88
0,0,761.001,31.293,26.3082,23.902
0,0,761.999,31.2948,26.320999999999998,23.894
0,0,762.993,31.303999999999995,26.3248,23.913
0,0,764.002,31.3096,26.3286,23.888
0,0,764.994,31.318,26.336599999999997,23.861
0,0,766.009,31.327200000000005,26.346000000000004,23.888
0,0,766.995,31.3376,26.3408,23.913
0,0,767.995,31.338800000000003,26.3564,23.883
0,0,768.999,31.3456,26.350800000000003,23.839
0,0,769.993,31.3524,26.363,23.783
0,0,770.993,31.353400000000004,26.373399999999997,23.682
0,0,771.999,31.363,26.382599999999996,23.599
0,0,772.993,31.3654,26.3846,23.536
0,0,773.993,31.374199999999995,26.3864,23.48
0,0,774.994,31.379,26.396800000000002,23.447
0,0,775.995,31.391,26.400800000000004,23.466
0,0,776.993,31.3924,26.398200000000003,23.48
0,0,777.999,31.401399999999995,26.4046,23.512
0,0,779.003,31.4044,26.401599999999995,23.59
0,0,780.001,31.4096,26.394199999999994,23.677
0,0,780.998,31.416199999999996,26.3916,23.793
0,0,781.997,31.420399999999994,26.4116,23.839
0,0,782.994,31.423199999999998,26.429000000000002,23.812
0,0,783.999,31.429199999999998,26.418799999999997,23.785
0,0,785.01,31.436799999999998,26.423199999999998,23.715
0,0,785.995,31.4416,26.4346,23.601
0,0,787.001,31.4466,26.4552,23.563
0,0,788.001,31.4526,26.4526,23.563
0,0,788.993,31.4566,26.4484,23.607
0,0,789.994,31.459999999999997,26.4608,23.653
0,0,790.996,31.468,26.474400000000003,23.693
0,0,791.993,31.478,26.505000000000003,23.796
0,0,792.993,31.488400000000002,26.5062,23.888
0,0,793.999,31.4916,26.500800000000005,23.932
0,0,795.003,31.5002,26.499399999999998,23.948
0,0,796.001,31.5086,26.5024,23.948
0,0,796.999,31.5186,26.497000000000003,23.937
0,0,797.994,31.5216,26.507799999999996,23.926
0,0,799.0,31.5206,26.508000000000003,23.905
0,0,799.996,31.532600000000002,26.510200000000005,23.934
0,0,800.997,31.527599999999996,26.504200000000004,23.948
0,0,802.001,31.539799999999996,26.516399999999997,23.923
0,0,802.997,31.550600000000003,26.516000000000002,24.007
0,0,803.993,31.5572,26.5154,24.108
0,0,804.999,31.5666,26.532,24.14
0,0,806.0,31.577199999999998,26.5568,24.089
0,0,806.993,31.580199999999998,26.553800000000003,24.018
0,0,807.997,31.5862,26.541800000000002,23.945
0,0,808.998,31.588599999999996,26.541800000000002,23.818
0,0,809.993,31.5868,26.544,23.661
0,0,810.997,31.5978,26.558000000000003,23.566
0,0,812.0,31.601800000000004,26.558999999999997,23.499
0,0,812.993,31.602000000000004,26.562400000000004,23.472
0,0,814.002,31.6094,26.584600000000002,23.417
0,0,815.0,31.608799999999995,26.607,23.401
0,0,815.997,31.614800000000002,26.630600000000005,23.404
0,0,816.999,31.6228,26.6382,23.436
0,0,818.006,31.626599999999996,26.6522,23.493
0,0,818.997,31.627799999999997,26.644799999999996,23.547
0,0,819.993,31.637400000000003,26.649,23.558
0,0,820.994,31.645599999999995,26.626800000000003,23.512
0,0,822.003,31.6498,26.625799999999998,23.458
0,0,822.993,31.660800000000002,26.627799999999997,23.444
0,0,823.997,31.672999999999995,26.635400000000004,23.439
0,0,824.996,31.6766,26.6346,23.434
0,0,825.997,31.678199999999997,26.6424,23.439
0,0,826.993,31.680999999999994,26.654200000000003,23.48
0,0,827.996,31.687599999999996,26.650399999999998,23.553
0,0,828.994,31.690599999999996,26.654600000000006,23.685
0,0,829.998,31.7044,26.652800000000003,23.845
0,0,830.994,31.712200000000003,26.6586,23.894
0,0,831.993,31.7164,26.6512,23.926
0,0,832.994,31.723200000000002,26.653399999999998,24.002
0,0,833.994,31.729200000000002,26.680200000000003,24.078
0,0,834.993,31.732,26.6704,24.04
0,0,835.993,31.7348,26.663999999999998,23.956
0,0,836.993,31.742399999999996,26.6772,23.856
0,0,837.993,31.743599999999997,26.6898,23.672
0,0,838.993,31.747200000000003,26.698400000000003,23.336
0,0,839.993,31.749399999999998,26.721200000000003,23.174
0,0,840.993,31.749399999999998,26.725599999999996,23.169
0,0,841.993,31.7608,26.7214,23.153
0,0,843.002,31.7566,26.7348,23.169
0,0,843.995,31.7646,26.7432,23.115
0,0,845.001,31.766200000000005,26.766199999999998,22.991
0,0,845.994,31.769800000000004,26.7528,22.886
0,0,846.993,31.778400000000005,26.775,22.872
0,0,847.993,31.785000000000004,26.7952,22.991
0,0,849.002,31.7916,26.8284,23.045
0,0,849.993,31.790399999999998,26.8452,23.004
0,0,850.993,31.802200000000006,26.8682,22.961
0,0,851.994,31.806,26.884800000000002,22.886
0,0,852.993,31.8054,26.8876,22.767
0,0,853.998,31.8134,26.867200000000004,22.673
0,0,854.993,31.813599999999997,26.841999999999995,22.657
0,0,855.998,31.818199999999997,26.8404,22.711
0,0,856.997,31.8236,26.840799999999994,22.746
0,0,857.993,31.827599999999997,26.836599999999997,22.748
0,0,859.003,31.827199999999998,26.8358,22.818
0,0,859.999,31.8342,26.849200000000003,22.918
0,0,860.999,31.833199999999998,26.8618,23.018
0,0,861.993,31.837,26.868199999999995,23.066
0,0,862.998,31.847,26.8882,23.104
0,0,863.996,31.857399999999995,26.8846,23.174
0,0,864.993,31.8632,26.8808,23.242
0,0,865.993,31.871,26.8726,23.353
0,0,866.993,31.8726,26.857000000000006,23.363
0,0,867.993,31.8778,26.857799999999997,23.309
0,0,868.993,31.8844,26.8624,23.282
0,0,869.993,31.885999999999996,26.856,23.285
0,0,870.993,31.889400000000002,26.868599999999997,23.299
0,0,872.0,31.889999999999997,26.900600000000004,23.307
0,0,872.993,31.903399999999998,26.8916,23.242
0,0,873.998,31.9058,26.877999999999997,23.145
0,0,875.0,31.909200000000006,26.882600000000004,23.058
0,0,875.998,31.917800000000007,26.884999999999998,23.039
0,0,876.994,31.9278,26.8644,23.115
0,0,877.993,31.927999999999997,26.8658,23.218
0,0,878.998,31.930000000000007,26.8724,23.293
0,0,879.993,31.938,26.885399999999997,23.347
0,0,880.999,31.941399999999998,26.894600000000004,23.369
0,0,882.0,31.9474,26.8978,23.447
0,0,882.994,31.954199999999997,26.906,23.555
0,0,884.001,31.963800000000003,26.9112,23.439
0,0,884.993,31.9746,26.9048,23.245
0,0,886.0,31.971600000000002,26.913999999999998,23.099
0,0,886.996,31.976800000000004,26.9264,23.05
0,0,888.001,31.988400000000002,26.9346,23.018
0,0,888.994,31.994999999999997,26.9332,23.048
0,0,889.999,32.0024,26.9156,23.099
0,0,890.998,32.009,26.9152,23.145
0,0,891.997,32.0194,26.9098,23.134
0,0,892.998,32.0248,26.921,23.145
0,0,893.993,32.0182,26.924799999999998,23.169
0,0,894.994,32.025400000000005,26.921000000000003,23.126
0,0,895.993,32.029399999999995,26.9164,23.11
0,0,897.003,32.034000000000006,26.928199999999997,23.126
0,0,897.993,32.0364,26.922000000000004,23.188
0,0,898.994,32.0428,26.930200000000003,23.239
0,0,900.003,32.0438,26.9534,23.261
0,0,900.996,32.052,26.968200000000003,23.266
0,0,901.993,32.058,26.977999999999998,23.158
0,0,902.999,32.0658,26.968,23.045
0,0,903.993,32.07019999999999,26.9578,22.983
0,0,904.993,32.0722,26.9712,22.907
0,0,905.994,32.074400000000004,26.979599999999998,22.851
0,0,906.993,32.087,26.9916,22.724
0,0,908.003,32.093,26.9906,22.641
0,0,908.993,32.09060000000001,27.0024,22.592
0,0,909.994,32.0938,27.011400000000002,22.616
0,0,910.993,32.1038,27.0126,22.695
0,0,911.998,32.1156,27.005000000000003,22.81
0,0,913.0,32.117599999999996,26.988,23.004
0,0,913.998,32.1242,27.0034,23.131
0,0,914.999,32.1246,26.995600000000003,23.169
0,0,915.997,32.1348,26.987600000000004,23.08
0,0,916.993,32.131800000000005,26.9904,22.95
0,0,917.993,32.144600000000004,26.9932,22.824
0,0,919.001,32.1522,27.0014,22.77
0,0,920.011,32.160399999999996,26.993599999999997,22.746
0,0,920.993,32.1676,27.017200000000003,22.746
0,0,921.995,32.175200000000004,27.017000000000003,22.748
0,0,922.999,32.181,27.0226,22.767
0,0,923.998,32.187,27.025,22.84
0,0,924.993,32.1934,27.0466,22.969
0,0,925.997,32.199200000000005,27.049,23.048
0,0,927.001,32.2018,27.041999999999994,23.05
0,0,927.993,32.20700000000001,27.040399999999998,23.029
0,0,928.996,32.2088,27.062,22.983
0,0,929.993,32.2142,27.069799999999997,22.905
0,0,930.994,32.214600000000004,27.078999999999997,22.888
0,0,931.994,32.2226,27.0768,22.953
0,0,932.993,32.22760000000001,27.0802,23.056
0,0,933.994,32.23100000000001,27.063,23.153
0,0,934.998,32.238,27.0668,23.156
0,0,936.002,32.2416,27.087799999999998,23.023
0,0,936.993,32.248599999999996,27.105200000000004,22.91
0,0,937.998,32.2592,27.098200000000002,22.878
0,0,938.998,32.262,27.111399999999996,22.98
0,0,939.993,32.263999999999996,27.1252,23.077
0,0,941.001,32.2698,27.1382,23.123
0,0,941.993,32.2716,27.141399999999997,23.212
0,0,943.001,32.274,27.138800000000003,23.293
0,0,943.994,32.279,27.153399999999998,23.385
0,0,944.993,32.2786,27.1704,23.455
0,0,945.994,32.28940000000001,27.1416,23.493
0,0,947.002,32.2898,27.156599999999997,23.523
0,0,948.0,32.297599999999996,27.178800000000003,23.563
0,0,949.002,32.306799999999996,27.1658,23.639
0,0,949.994,32.3138,27.1524,23.664
0,0,950.998,32.3254,27.1486,23.682
0,0,952.001,32.3374,27.160400000000003,23.674
0,0,952.997,32.337399999999995,27.1706,23.672
0,0,953.993,32.3378,27.185400000000005,23.677
0,0,954.995,32.346,27.1894,23.685
0,0,955.993,32.350199999999994,27.1944,23.785
0,0,956.993,32.3474,27.2066,23.967
0,0,957.993,32.355599999999995,27.213,24.208
0,0,959.002,32.36300000000001,27.2034,24.26
0,0,960.003,32.366800000000005,27.1856,24.206
0,0,960.999,32.3774,27.186400000000003,24.018
0,0,961.993,32.373200000000004,27.191200000000002,23.653
0,0,962.998,32.379599999999996,27.199400000000004,23.363
0,0,963.993,32.382000000000005,27.2112,23.142
0,0,965.002,32.3902,27.233800000000002,23.013
0,0,965.998,32.4028,27.23,22.953
0,0,967.001,32.4012,27.2466,22.95
0,0,967.995,32.409,27.2654,23.004
0,0,968.993,32.41179999999999,27.2606,23.077
0,0,970.002,32.413,27.2594,23.131
0,0,970.993,32.4126,27.260399999999997,23.174
0,0,971.997,32.42,27.2648,23.223
0,0,972.997,32.427200000000006,27.29,23.239
0,0,973.993,32.4272,27.3114,23.153
0,0,975.001,32.4356,27.3324,23.123
0,0,976.002,32.4328,27.355200000000004,23.18
0,0,976.994,32.4398,27.375799999999998,23.188
0,0,977.993,32.4448,27.4048,23.272
0,0,978.994,32.4484,27.4158,23.277
0,0,979.993,32.4544,27.425599999999996,23.266
0,0,980.993,32.458600000000004,27.435200000000002,23.285
0,0,982.002,32.465599999999995,27.431,23.274
0,0,982.999,32.4698,27.418400000000002,23.223
0,0,983.997,32.4758,27.410400000000003,23.212
0,0,984.993,32.482000000000006,27.4,23.25
0,0,985.993,32.4878,27.403999999999996,23.296
0,0,986.997,32.498400000000004,27.3898,23.315
0,0,988.0,32.5018,27.3832,23.293
0,0,988.994,32.502,27.363,23.231
0,0,989.999,32.51199999999999,27.340999999999998,23.166
0,0,990.993,32.5114,27.3416,23.185
0,0,991.995,32.5232,27.334600000000002,23.239
0,0,992.993,32.525400000000005,27.3194,23.331
0,0,994.002,32.531400000000005,27.3288,23.401
0,0,994.995,32.5296,27.3456,23.49
0,0,996.007,32.538,27.3502,23.534
0,0,996.993,32.5522,27.353199999999998,23.558
0,0,998.0,32.5526,27.3558,23.599
0,0,999.003,32.556799999999996,27.3538,23.62
0,0,999.994,32.5544,27.368599999999997,23.628
0,0,1000.998,32.569199999999995,27.3604,23.596
0,0,1001.994,32.571400000000004,27.3572,23.555
0,0,1003.003,32.581399999999995,27.349,23.569
0,0,1003.993,32.5846,27.343799999999998,23.588
0,0,1004.993,32.583999999999996,27.347199999999997,23.642
0,0,1005.994,32.591,27.3684,23.685
0,0,1007.003,32.598,27.3898,23.726
0,0,1007.993,32.602,27.399400000000004,23.737
0,0,1008.993,32.599199999999996,27.4138,23.71
0,0,1009.993,32.6066,27.446599999999997,23.553
0,0,1011.0,32.6108,27.444200000000002,23.32
0,0,1011.999,32.612199999999994,27.433600000000002,23.218
0,0,1012.993,32.625,27.415999999999997,23.201
0,0,1013.994,32.629200000000004,27.410199999999996,23.253
0,0,1014.995,32.6332,27.410800000000002,23.326
0,0,1016.0,32.6368,27.407799999999998,23.415
0,0,1016.993,32.6462,27.4286,23.477
0,0,1018.01,32.6488,27.434000000000005,23.534
0,0,1019.0,32.654399999999995,27.4446,23.566
0,0,1020.002,32.65859999999999,27.456200000000003,23.536
0,0,1021.0,32.664,27.458199999999998,23.536
0,0,1022.003,32.666399999999996,27.466,23.542
0,0,1022.994,32.6704,27.484199999999998,23.501
0,0,1023.993,32.6738,27.495799999999996,23.472
0,0,1024.994,32.679,27.498,23.369
0,0,1025.997,32.6802,27.4938,23.299
0,0,1027.0,32.6862,27.4952,23.199
0,0,1027.997,32.6902,27.4832,23.188
0,0,1028.994,32.6992,27.5014,23.207
0,0,1030.004,32.712199999999996,27.4966,23.263
0,0,1030.993,32.7158,27.4866,23.358
0,0,1031.993,32.717,27.499200000000002,23.417
0,0,1033.003,32.715199999999996,27.505599999999998,23.428
