datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_00_57.005,2.157200,40.018,1.947700,33.443,1.974300,34.241,2.076100,37.387
2026_05_09_18_00_58.002,2.157100,40.015,1.952900,33.598,1.974800,34.256,2.075700,37.374
2026_05_09_18_00_59.006,2.157300,40.021,1.956800,33.715,1.975100,34.265,2.076400,37.396
2026_05_09_18_01_00.009,2.157500,40.028,1.960700,33.832,1.974900,34.259,2.075300,37.361
2026_05_09_18_01_01.002,2.157300,40.021,1.960000,33.811,1.975500,34.277,2.075100,37.355
2026_05_09_18_01_02.007,2.157700,40.035,1.963700,33.922,1.975700,34.283,2.075500,37.368
2026_05_09_18_01_03.009,2.158000,40.045,1.965500,33.976,1.976700,34.313,2.076500,37.399
2026_05_09_18_01_04.000,2.158000,40.045,1.964500,33.946,1.977900,34.349,2.075900,37.380
2026_05_09_18_01_05.001,2.158000,40.045,1.961700,33.862,1.978300,34.362,2.075700,37.374
2026_05_09_18_01_06.008,2.158100,40.048,1.959700,33.802,1.977600,34.340,2.075700,37.374
2026_05_09_18_01_07.000,2.157700,40.035,1.955600,33.679,1.978400,34.365,2.075500,37.368
2026_05_09_18_01_08.000,2.157900,40.041,1.947700,33.443,1.978500,34.368,2.075200,37.358
2026_05_09_18_01_09.000,2.158000,40.045,1.944900,33.360,1.978400,34.365,2.075600,37.371
2026_05_09_18_01_10.000,2.158100,40.048,1.943200,33.309,1.976700,34.313,2.076000,37.383
2026_05_09_18_01_11.000,2.158300,40.055,1.943100,33.306,1.975300,34.271,2.074900,37.349
2026_05_09_18_01_12.002,2.158400,40.058,1.946100,33.395,1.975700,34.283,2.074800,37.345
2026_05_09_18_01_13.004,2.158700,40.068,1.944900,33.360,1.976800,34.316,2.074900,37.349
2026_05_09_18_01_14.000,2.158900,40.075,1.943300,33.312,1.978400,34.365,2.076500,37.399
2026_05_09_18_01_15.001,2.158900,40.075,1.942900,33.300,1.979700,34.404,2.077300,37.425
2026_05_09_18_01_16.000,2.159100,40.081,1.944100,33.336,1.980900,34.440,2.077600,37.434
2026_05_09_18_01_17.006,2.159200,40.085,1.944100,33.336,1.980400,34.425,2.078400,37.460
2026_05_09_18_01_18.000,2.158900,40.075,1.943200,33.309,1.979300,34.392,2.078900,37.475
2026_05_09_18_01_19.009,2.159300,40.088,1.936100,33.098,1.978000,34.352,2.078000,37.447
2026_05_09_18_01_20.004,2.159700,40.101,1.929900,32.914,1.977100,34.325,2.077200,37.422
2026_05_09_18_01_21.007,2.159700,40.101,1.924400,32.752,1.976000,34.292,2.077600,37.434
2026_05_09_18_01_22.001,2.159700,40.101,1.921500,32.666,1.975600,34.280,2.078400,37.460
2026_05_09_18_01_23.000,2.159600,40.098,1.918500,32.578,1.974700,34.253,2.079600,37.498
2026_05_09_18_01_24.008,2.159900,40.108,1.912700,32.407,1.974100,34.235,2.079600,37.498
2026_05_09_18_01_25.005,2.159300,40.088,1.908700,32.290,1.974400,34.244,2.078900,37.475
2026_05_09_18_01_26.003,2.159500,40.095,1.908400,32.281,1.974400,34.244,2.079300,37.488
2026_05_09_18_01_27.009,2.159500,40.095,1.908800,32.293,1.974800,34.256,2.080100,37.514
2026_05_09_18_01_28.008,2.159600,40.098,1.910400,32.339,1.975100,34.265,2.079700,37.501
2026_05_09_18_01_29.001,2.159700,40.101,1.908900,32.295,1.974000,34.232,2.079700,37.501
2026_05_09_18_01_30.001,2.159700,40.101,1.909100,32.301,1.973300,34.211,2.079300,37.488
2026_05_09_18_01_31.006,2.159600,40.098,1.907100,32.243,1.973100,34.205,2.078900,37.475
2026_05_09_18_01_32.000,2.159500,40.095,1.906100,32.213,1.972900,34.199,2.078800,37.472
2026_05_09_18_01_33.002,2.159200,40.085,1.902000,32.093,1.973500,34.217,2.079300,37.488
2026_05_09_18_01_34.009,2.159600,40.098,1.903600,32.140,1.975600,34.280,2.080100,37.514
2026_05_09_18_01_35.009,2.160100,40.115,1.910500,32.342,1.976700,34.313,2.079300,37.488
2026_05_09_18_01_36.004,2.160400,40.125,1.915900,32.501,1.977200,34.328,2.078700,37.469
2026_05_09_18_01_37.003,2.160800,40.138,1.922300,32.690,1.977900,34.349,2.079100,37.482
2026_05_09_18_01_38.000,2.160900,40.141,1.924300,32.749,1.978500,34.368,2.080300,37.520
2026_05_09_18_01_39.000,2.161100,40.148,1.928000,32.858,1.979500,34.398,2.079700,37.501
2026_05_09_18_01_40.003,2.161100,40.148,1.926700,32.820,1.980500,34.428,2.079700,37.501
2026_05_09_18_01_41.000,2.161100,40.148,1.923300,32.719,1.981300,34.452,2.079700,37.501
2026_05_09_18_01_42.000,2.161200,40.151,1.922900,32.708,1.982700,34.495,2.078900,37.475
2026_05_09_18_01_43.008,2.161300,40.155,1.924100,32.743,1.984100,34.537,2.079600,37.498
2026_05_09_18_01_44.009,2.161100,40.148,1.919500,32.607,1.985300,34.573,2.080300,37.520
2026_05_09_18_01_45.000,2.161100,40.148,1.918500,32.578,1.985300,34.573,2.080000,37.510
2026_05_09_18_01_46.009,2.161500,40.161,1.921600,32.669,1.985600,34.582,2.079700,37.501
2026_05_09_18_01_47.008,2.161500,40.161,1.929600,32.906,1.985900,34.592,2.079600,37.498
2026_05_09_18_01_48.000,2.161300,40.155,1.935100,33.068,1.985100,34.567,2.079500,37.495
2026_05_09_18_01_49.000,2.160900,40.141,1.937700,33.146,1.984300,34.543,2.079900,37.507
2026_05_09_18_01_50.006,2.161100,40.148,1.938100,33.158,1.984500,34.549,2.079500,37.495
2026_05_09_18_01_51.012,2.161200,40.151,1.937300,33.134,1.984100,34.537,2.078900,37.475
2026_05_09_18_01_52.000,2.160900,40.141,1.943600,33.321,1.982900,34.501,2.079200,37.485
2026_05_09_18_01_53.000,2.160700,40.135,1.943500,33.318,1.982100,34.476,2.080500,37.526
2026_05_09_18_01_54.007,2.161600,40.165,1.937300,33.134,1.982400,34.486,2.080400,37.523
2026_05_09_18_01_55.000,2.161900,40.175,1.934300,33.045,1.982400,34.486,2.079600,37.498
2026_05_09_18_01_56.003,2.162000,40.178,1.928300,32.867,1.981600,34.461,2.079200,37.485
2026_05_09_18_01_57.009,2.161500,40.161,1.922500,32.696,1.980800,34.437,2.079900,37.507
2026_05_09_18_01_58.007,2.161600,40.165,1.923900,32.737,1.980800,34.437,2.081500,37.558
2026_05_09_18_01_59.004,2.161900,40.175,1.928000,32.858,1.980900,34.440,2.081600,37.561
2026_05_09_18_02_00.000,2.161900,40.175,1.932900,33.003,1.980900,34.440,2.080500,37.526
2026_05_09_18_02_01.000,2.161900,40.175,1.933700,33.027,1.980100,34.416,2.079600,37.498
2026_05_09_18_02_02.005,2.161900,40.175,1.935600,33.083,1.979200,34.389,2.080000,37.510
2026_05_09_18_02_03.009,2.161200,40.151,1.944000,33.333,1.977500,34.337,2.079700,37.501
2026_05_09_18_02_04.000,2.161300,40.155,1.944400,33.345,1.977700,34.343,2.079500,37.495
2026_05_09_18_02_05.010,2.161500,40.161,1.938800,33.178,1.978100,34.356,2.078000,37.447
2026_05_09_18_02_06.001,2.161900,40.175,1.932800,33.000,1.977500,34.337,2.077900,37.444
2026_05_09_18_02_07.000,2.162000,40.178,1.935600,33.083,1.977300,34.331,2.077700,37.437
2026_05_09_18_02_08.000,2.161700,40.168,1.938400,33.166,1.978000,34.352,2.077900,37.444
2026_05_09_18_02_09.001,2.161500,40.161,1.942700,33.294,1.979200,34.389,2.078500,37.463
2026_05_09_18_02_10.005,2.161300,40.155,1.953100,33.604,1.979700,34.404,2.078900,37.475
2026_05_09_18_02_11.000,2.161600,40.165,1.962700,33.892,1.980500,34.428,2.078700,37.469
2026_05_09_18_02_12.000,2.161900,40.175,1.971900,34.168,1.981200,34.449,2.079100,37.482
2026_05_09_18_02_13.000,2.161700,40.168,1.972500,34.187,1.981100,34.446,2.079300,37.488
2026_05_09_18_02_14.000,2.161600,40.165,1.973300,34.211,1.980700,34.434,2.078300,37.456
2026_05_09_18_02_15.000,2.161700,40.168,1.972400,34.184,1.980700,34.434,2.078700,37.469
2026_05_09_18_02_16.004,2.161700,40.168,1.962500,33.886,1.981300,34.452,2.080000,37.510
2026_05_09_18_02_17.008,2.161500,40.161,1.953300,33.610,1.981300,34.452,2.080700,37.533
2026_05_09_18_02_18.006,2.161700,40.168,1.959200,33.787,1.980700,34.434,2.080700,37.533
2026_05_09_18_02_19.006,2.162300,40.188,1.964900,33.958,1.979900,34.410,2.079900,37.507
2026_05_09_18_02_20.000,2.162000,40.178,1.966500,34.006,1.979200,34.389,2.080900,37.539
2026_05_09_18_02_21.000,2.161600,40.165,1.963700,33.922,1.978400,34.365,2.080900,37.539
2026_05_09_18_02_22.001,2.162100,40.181,1.967600,34.039,1.978400,34.365,2.080000,37.510
2026_05_09_18_02_23.000,2.162500,40.195,1.972100,34.174,1.978500,34.368,2.081700,37.564
2026_05_09_18_02_24.008,2.162800,40.205,1.975300,34.271,1.978000,34.352,2.082500,37.590
2026_05_09_18_02_25.009,2.162900,40.208,1.974500,34.247,1.976900,34.319,2.081300,37.552
2026_05_09_18_02_26.002,2.162900,40.208,1.974700,34.253,1.976800,34.316,2.081600,37.561
2026_05_09_18_02_27.000,2.162700,40.201,1.966700,34.012,1.977300,34.331,2.081700,37.564
2026_05_09_18_02_28.000,2.162300,40.188,1.956500,33.706,1.977900,34.349,2.082300,37.584
2026_05_09_18_02_29.002,2.162500,40.195,1.953200,33.607,1.979600,34.401,2.081200,37.549
2026_05_09_18_02_30.000,2.162700,40.201,1.951300,33.551,1.980700,34.434,2.080300,37.520
2026_05_09_18_02_31.000,2.162500,40.195,1.951500,33.557,1.980100,34.416,2.081200,37.549
2026_05_09_18_02_32.001,2.162300,40.188,1.956100,33.694,1.981100,34.446,2.081700,37.564
2026_05_09_18_02_33.006,2.162400,40.191,1.956100,33.694,1.982400,34.486,2.082500,37.590
2026_05_09_18_02_34.006,2.162400,40.191,1.954300,33.640,1.983500,34.519,2.082800,37.599
2026_05_09_18_02_35.000,2.162100,40.181,1.949600,33.500,1.984500,34.549,2.082700,37.596
2026_05_09_18_02_36.000,2.162100,40.181,1.949200,33.488,1.984400,34.546,2.082400,37.587
2026_05_09_18_02_37.000,2.162300,40.188,1.948300,33.461,1.983600,34.522,2.081700,37.564
2026_05_09_18_02_38.000,2.162800,40.205,1.942300,33.282,1.983500,34.519,2.082100,37.577
2026_05_09_18_02_39.004,2.163500,40.228,1.929500,32.903,1.982900,34.501,2.080900,37.539
2026_05_09_18_02_40.003,2.163200,40.218,1.919200,32.598,1.983500,34.519,2.080800,37.536
2026_05_09_18_02_41.007,2.163500,40.228,1.921500,32.666,1.984300,34.543,2.081200,37.549
2026_05_09_18_02_42.000,2.163600,40.231,1.926400,32.811,1.984100,34.537,2.081100,37.545
2026_05_09_18_02_43.000,2.163500,40.228,1.935500,33.080,1.983600,34.522,2.081600,37.561
2026_05_09_18_02_44.002,2.162400,40.191,1.944700,33.354,1.983700,34.525,2.082300,37.584
2026_05_09_18_02_45.003,2.162500,40.195,1.953100,33.604,1.984300,34.543,2.082300,37.584
2026_05_09_18_02_46.007,2.162800,40.205,1.957100,33.724,1.982300,34.483,2.082900,37.603
2026_05_09_18_02_47.009,2.163300,40.221,1.958900,33.778,1.981300,34.452,2.083900,37.634
2026_05_09_18_02_48.007,2.163300,40.221,1.958100,33.754,1.981500,34.458,2.082800,37.599
2026_05_09_18_02_49.000,2.163100,40.215,1.957900,33.748,1.982000,34.473,2.080900,37.539
2026_05_09_18_02_50.000,2.163100,40.215,1.962100,33.874,1.983900,34.531,2.081100,37.545
2026_05_09_18_02_51.007,2.163300,40.221,1.968800,34.075,1.984500,34.549,2.082100,37.577
2026_05_09_18_02_52.007,2.163700,40.235,1.968700,34.072,1.984100,34.537,2.081300,37.552
2026_05_09_18_02_53.005,2.163600,40.231,1.968100,34.054,1.983900,34.531,2.081600,37.561
2026_05_09_18_02_54.003,2.163500,40.228,1.971600,34.159,1.982900,34.501,2.081600,37.561
2026_05_09_18_02_55.000,2.163900,40.241,1.977200,34.328,1.982100,34.476,2.080900,37.539
2026_05_09_18_02_56.008,2.163900,40.241,1.971600,34.159,1.980000,34.413,2.080800,37.536
2026_05_09_18_02_57.000,2.163600,40.231,1.958700,33.772,1.979500,34.398,2.082300,37.584
2026_05_09_18_02_58.008,2.163700,40.235,1.948500,33.467,1.980000,34.413,2.082800,37.599
2026_05_09_18_02_59.002,2.163600,40.231,1.948300,33.461,1.980500,34.428,2.083100,37.609
2026_05_09_18_03_00.008,2.163900,40.241,1.949600,33.500,1.981200,34.449,2.082700,37.596
2026_05_09_18_03_01.004,2.164000,40.245,1.953500,33.616,1.981200,34.449,2.083300,37.615
2026_05_09_18_03_02.007,2.163700,40.235,1.952800,33.595,1.981100,34.446,2.084100,37.641
2026_05_09_18_03_03.000,2.164100,40.248,1.941200,33.250,1.981900,34.470,2.083900,37.634
2026_05_09_18_03_04.000,2.164800,40.271,1.926300,32.808,1.983300,34.513,2.084500,37.654
2026_05_09_18_03_05.000,2.164000,40.245,1.914300,32.454,1.984900,34.561,2.085300,37.679
2026_05_09_18_03_06.000,2.163900,40.241,1.910900,32.354,1.985900,34.592,2.085500,37.685
2026_05_09_18_03_07.009,2.163700,40.235,1.910800,32.351,1.985900,34.592,2.086000,37.701
2026_05_09_18_03_08.002,2.164300,40.255,1.926300,32.808,1.985700,34.586,2.084700,37.660
2026_05_09_18_03_09.000,2.164300,40.255,1.938500,33.169,1.986000,34.595,2.084900,37.666
2026_05_09_18_03_10.000,2.163600,40.231,1.946500,33.407,1.985500,34.579,2.084800,37.663
2026_05_09_18_03_11.010,2.163700,40.235,1.951700,33.563,1.984500,34.549,2.084100,37.641
2026_05_09_18_03_12.000,2.163500,40.228,1.952400,33.583,1.983900,34.531,2.084400,37.650
2026_05_09_18_03_13.004,2.163600,40.231,1.957500,33.736,1.984000,34.534,2.084100,37.641
2026_05_09_18_03_14.008,2.163700,40.235,1.960300,33.820,1.984800,34.558,2.083900,37.634
2026_05_09_18_03_15.004,2.164000,40.245,1.959100,33.784,1.985100,34.567,2.084500,37.654
2026_05_09_18_03_16.004,2.164100,40.248,1.950800,33.536,1.984400,34.546,2.084900,37.666
2026_05_09_18_03_17.000,2.164700,40.268,1.940400,33.226,1.982400,34.486,2.084400,37.650
2026_05_09_18_03_18.000,2.165200,40.285,1.936400,33.107,1.982400,34.486,2.085100,37.673
2026_05_09_18_03_19.000,2.165200,40.285,1.935900,33.092,1.982000,34.473,2.085700,37.692
2026_05_09_18_03_20.000,2.165300,40.288,1.936700,33.116,1.981900,34.470,2.085200,37.676
2026_05_09_18_03_21.000,2.165200,40.285,1.941600,33.262,1.981900,34.470,2.085500,37.685
2026_05_09_18_03_22.001,2.164900,40.275,1.943900,33.330,1.982000,34.473,2.085200,37.676
2026_05_09_18_03_23.004,2.165200,40.285,1.941200,33.250,1.981600,34.461,2.084500,37.654
2026_05_09_18_03_24.000,2.164800,40.271,1.942800,33.297,1.981500,34.458,2.085300,37.679
2026_05_09_18_03_25.005,2.164700,40.268,1.945300,33.372,1.982000,34.473,2.085900,37.698
2026_05_09_18_03_26.006,2.164900,40.275,1.950100,33.515,1.982500,34.489,2.085500,37.685
2026_05_09_18_03_27.001,2.165100,40.281,1.951700,33.563,1.982700,34.495,2.086000,37.701
2026_05_09_18_03_28.005,2.164800,40.271,1.956100,33.694,1.982800,34.498,2.085700,37.692
2026_05_09_18_03_29.011,2.165100,40.281,1.956000,33.691,1.982400,34.486,2.086800,37.727
2026_05_09_18_03_30.003,2.164700,40.268,1.948100,33.455,1.982100,34.476,2.087100,37.736
2026_05_09_18_03_31.000,2.165100,40.281,1.943500,33.318,1.982400,34.486,2.086800,37.727
2026_05_09_18_03_32.009,2.165500,40.295,1.938400,33.166,1.982500,34.489,2.086700,37.724
2026_05_09_18_03_33.004,2.165900,40.308,1.934000,33.036,1.982900,34.501,2.085500,37.685
2026_05_09_18_03_34.011,2.166000,40.311,1.932100,32.980,1.983100,34.507,2.084300,37.647
2026_05_09_18_03_35.000,2.166000,40.311,1.934000,33.036,1.982500,34.489,2.083200,37.612
2026_05_09_18_03_36.000,2.165300,40.288,1.941200,33.250,1.982500,34.489,2.083300,37.615
2026_05_09_18_03_37.000,2.165200,40.285,1.949500,33.497,1.983100,34.507,2.083600,37.625
2026_05_09_18_03_38.001,2.164900,40.275,1.955900,33.688,1.983900,34.531,2.085500,37.685
2026_05_09_18_03_39.007,2.165100,40.281,1.961200,33.847,1.984500,34.549,2.084800,37.663
2026_05_09_18_03_40.000,2.165600,40.298,1.959700,33.802,1.985500,34.579,2.084700,37.660
2026_05_09_18_03_41.001,2.165700,40.301,1.961600,33.859,1.986900,34.622,2.083700,37.628
2026_05_09_18_03_42.009,2.165700,40.301,1.964100,33.934,1.987100,34.628,2.083200,37.612
2026_05_09_18_03_43.000,2.165900,40.308,1.967200,34.027,1.987500,34.640,2.084800,37.663
2026_05_09_18_03_44.004,2.165700,40.301,1.969500,34.096,1.988000,34.655,2.084400,37.650
2026_05_09_18_03_45.004,2.166000,40.311,1.971100,34.144,1.988000,34.655,2.084400,37.650
2026_05_09_18_03_46.000,2.165900,40.308,1.968100,34.054,1.986800,34.619,2.084400,37.650
2026_05_09_18_03_47.008,2.165900,40.308,1.966800,34.015,1.986400,34.607,2.084300,37.647
2026_05_09_18_03_48.004,2.166000,40.311,1.966500,34.006,1.986500,34.610,2.085900,37.698
2026_05_09_18_03_49.001,2.165900,40.308,1.962300,33.880,1.986500,34.610,2.086400,37.714
2026_05_09_18_03_50.000,2.165700,40.301,1.956500,33.706,1.986000,34.595,2.087100,37.736
2026_05_09_18_03_51.000,2.166000,40.311,1.951200,33.548,1.985100,34.567,2.086800,37.727
2026_05_09_18_03_52.001,2.166300,40.321,1.947200,33.428,1.984100,34.537,2.086400,37.714
2026_05_09_18_03_53.004,2.165900,40.308,1.946800,33.416,1.984100,34.537,2.086300,37.711
2026_05_09_18_03_54.000,2.165700,40.301,1.951100,33.545,1.984700,34.555,2.085900,37.698
2026_05_09_18_03_55.000,2.165700,40.301,1.956800,33.715,1.985600,34.582,2.086000,37.701
2026_05_09_18_03_56.000,2.166100,40.315,1.957900,33.748,1.986000,34.595,2.087500,37.749
2026_05_09_18_03_57.004,2.166100,40.315,1.960400,33.823,1.985700,34.586,2.087100,37.736
2026_05_09_18_03_58.007,2.166300,40.321,1.962700,33.892,1.986500,34.610,2.087600,37.752
2026_05_09_18_03_59.006,2.166700,40.335,1.964700,33.952,1.986100,34.598,2.087900,37.762
2026_05_09_18_04_00.007,2.166500,40.328,1.964500,33.946,1.985900,34.592,2.086700,37.724
2026_05_09_18_04_01.005,2.166500,40.328,1.967200,34.027,1.984800,34.558,2.086000,37.701
2026_05_09_18_04_02.007,2.166700,40.335,1.970400,34.123,1.984300,34.543,2.086100,37.705
2026_05_09_18_04_03.005,2.166700,40.335,1.968500,34.066,1.984500,34.549,2.086100,37.705
2026_05_09_18_04_04.006,2.166700,40.335,1.963100,33.904,1.984500,34.549,2.086800,37.727
2026_05_09_18_04_05.000,2.166500,40.328,1.959600,33.799,1.983700,34.525,2.087600,37.752
2026_05_09_18_04_06.002,2.166500,40.328,1.959600,33.799,1.982900,34.501,2.086900,37.730
2026_05_09_18_04_07.000,2.166800,40.338,1.965900,33.988,1.982300,34.483,2.085700,37.692
2026_05_09_18_04_08.001,2.166800,40.338,1.967600,34.039,1.982900,34.501,2.086400,37.714
2026_05_09_18_04_09.007,2.166500,40.328,1.961700,33.862,1.983900,34.531,2.086800,37.727
2026_05_09_18_04_10.007,2.166500,40.328,1.958400,33.763,1.983300,34.513,2.086800,37.727
2026_05_09_18_04_11.000,2.166300,40.321,1.951900,33.569,1.982500,34.489,2.086800,37.727
2026_05_09_18_04_12.004,2.166800,40.338,1.944700,33.354,1.981900,34.470,2.087200,37.740
2026_05_09_18_04_13.009,2.167200,40.351,1.939200,33.190,1.981300,34.452,2.088000,37.765
2026_05_09_18_04_14.002,2.167700,40.368,1.930500,32.932,1.981500,34.458,2.088100,37.768
2026_05_09_18_04_15.009,2.167900,40.375,1.925700,32.790,1.981600,34.461,2.087500,37.749
2026_05_09_18_04_16.002,2.168000,40.378,1.919300,32.601,1.982300,34.483,2.087500,37.749
2026_05_09_18_04_17.000,2.167300,40.355,1.913200,32.422,1.982400,34.486,2.087200,37.740
2026_05_09_18_04_18.000,2.167100,40.348,1.911500,32.372,1.982900,34.501,2.086700,37.724
2026_05_09_18_04_19.007,2.167300,40.355,1.919500,32.607,1.984300,34.543,2.087300,37.743
2026_05_09_18_04_20.004,2.167300,40.355,1.930800,32.941,1.984400,34.546,2.087200,37.740
