datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_20_16.010,1.798700,29.124,1.656400,25.175,1.604800,23.772,1.683500,25.917
2026_05_13_20_20_17.000,1.799200,29.138,1.656500,25.177,1.605300,23.785,1.684400,25.941
2026_05_13_20_20_18.006,1.799700,29.152,1.660500,25.287,1.605700,23.796,1.685100,25.961
2026_05_13_20_20_19.007,1.800000,29.160,1.659300,25.254,1.606400,23.815,1.684900,25.955
2026_05_13_20_20_20.002,1.800400,29.172,1.653700,25.101,1.607100,23.834,1.685300,25.966
2026_05_13_20_20_21.008,1.801500,29.203,1.647600,24.935,1.607500,23.845,1.685500,25.972
2026_05_13_20_20_22.007,1.802000,29.217,1.641900,24.779,1.607600,23.848,1.685700,25.977
2026_05_13_20_20_23.000,1.802000,29.217,1.637900,24.670,1.608400,23.869,1.686300,25.994
2026_05_13_20_20_24.007,1.802700,29.237,1.634500,24.578,1.608900,23.883,1.686800,26.007
2026_05_13_20_20_25.000,1.803200,29.251,1.632500,24.523,1.609700,23.905,1.687100,26.016
2026_05_13_20_20_26.000,1.803300,29.254,1.632500,24.523,1.610300,23.921,1.688000,26.040
2026_05_13_20_20_27.005,1.803900,29.271,1.634400,24.575,1.610400,23.923,1.688100,26.043
2026_05_13_20_20_28.008,1.804400,29.285,1.638000,24.673,1.610800,23.934,1.688300,26.049
2026_05_13_20_20_29.008,1.804700,29.293,1.642800,24.804,1.611100,23.942,1.688500,26.054
2026_05_13_20_20_30.009,1.804700,29.293,1.649600,24.989,1.611300,23.948,1.689100,26.071
2026_05_13_20_20_31.006,1.805300,29.310,1.653500,25.096,1.611600,23.956,1.689900,26.093
2026_05_13_20_20_32.001,1.805500,29.316,1.658000,25.218,1.612000,23.967,1.690500,26.109
2026_05_13_20_20_33.000,1.806000,29.330,1.664300,25.391,1.611200,23.945,1.690900,26.120
2026_05_13_20_20_34.012,1.806700,29.350,1.666100,25.440,1.611200,23.945,1.691500,26.137
2026_05_13_20_20_35.005,1.806900,29.356,1.660500,25.287,1.611300,23.948,1.691600,26.139
2026_05_13_20_20_36.007,1.807200,29.364,1.654800,25.131,1.611600,23.956,1.692400,26.161
2026_05_13_20_20_37.010,1.808100,29.390,1.650000,25.000,1.611500,23.953,1.693100,26.181
2026_05_13_20_20_38.000,1.808300,29.395,1.648700,24.965,1.611500,23.953,1.693900,26.203
2026_05_13_20_20_39.000,1.808800,29.410,1.651600,25.044,1.611900,23.964,1.694300,26.214
2026_05_13_20_20_40.002,1.809100,29.418,1.650900,25.025,1.612100,23.970,1.694900,26.230
2026_05_13_20_20_41.001,1.809700,29.435,1.649600,24.989,1.612700,23.986,1.695600,26.249
2026_05_13_20_20_42.006,1.810700,29.463,1.656100,25.166,1.613600,24.010,1.696300,26.269
2026_05_13_20_20_43.000,1.810700,29.463,1.658700,25.238,1.613700,24.013,1.696000,26.260
2026_05_13_20_20_44.004,1.811100,29.475,1.659500,25.259,1.614400,24.032,1.696100,26.263
2026_05_13_20_20_45.000,1.811600,29.489,1.661900,25.325,1.614500,24.035,1.696700,26.280
2026_05_13_20_20_46.000,1.811900,29.497,1.664300,25.391,1.614800,24.043,1.697500,26.302
2026_05_13_20_20_47.000,1.812500,29.514,1.665100,25.412,1.615300,24.056,1.698000,26.316
2026_05_13_20_20_48.000,1.813500,29.543,1.662700,25.347,1.616100,24.078,1.698500,26.329
2026_05_13_20_20_49.000,1.813600,29.546,1.661300,25.309,1.616900,24.100,1.699200,26.349
2026_05_13_20_20_50.000,1.814000,29.557,1.658700,25.238,1.617500,24.116,1.699600,26.360
2026_05_13_20_20_51.001,1.814300,29.566,1.659500,25.259,1.618000,24.130,1.700300,26.379
2026_05_13_20_20_52.004,1.814700,29.577,1.662500,25.341,1.618400,24.140,1.700800,26.393
2026_05_13_20_20_53.000,1.815200,29.591,1.666400,25.448,1.618500,24.143,1.701200,26.404
2026_05_13_20_20_54.000,1.815700,29.605,1.670500,25.560,1.619100,24.159,1.701200,26.404
2026_05_13_20_20_55.000,1.816300,29.622,1.674300,25.664,1.619700,24.176,1.701500,26.412
2026_05_13_20_20_56.000,1.816400,29.625,1.676900,25.736,1.619700,24.176,1.701500,26.412
2026_05_13_20_20_57.002,1.816800,29.637,1.676400,25.722,1.620100,24.187,1.701700,26.417
2026_05_13_20_20_58.000,1.817300,29.651,1.675900,25.708,1.620400,24.195,1.701900,26.423
2026_05_13_20_20_59.009,1.817500,29.657,1.678900,25.791,1.620900,24.208,1.701600,26.415
2026_05_13_20_21_00.006,1.818000,29.671,1.684800,25.952,1.621100,24.214,1.702000,26.426
2026_05_13_20_21_01.005,1.818800,29.693,1.685200,25.963,1.621500,24.225,1.702800,26.448
2026_05_13_20_21_02.000,1.819200,29.705,1.683300,25.911,1.621600,24.227,1.703500,26.467
2026_05_13_20_21_03.000,1.819600,29.716,1.681100,25.851,1.621700,24.230,1.703700,26.473
2026_05_13_20_21_04.002,1.819700,29.719,1.679900,25.818,1.622000,24.238,1.704500,26.495
2026_05_13_20_21_05.013,1.820000,29.728,1.679700,25.812,1.622400,24.249,1.705300,26.517
2026_05_13_20_21_06.000,1.820800,29.750,1.681900,25.873,1.622700,24.257,1.705700,26.528
2026_05_13_20_21_07.007,1.821100,29.759,1.683500,25.917,1.622800,24.260,1.705700,26.528
2026_05_13_20_21_08.006,1.821200,29.762,1.681600,25.865,1.622900,24.263,1.706100,26.539
2026_05_13_20_21_09.000,1.821700,29.776,1.681200,25.854,1.623300,24.273,1.706100,26.539
2026_05_13_20_21_10.004,1.822300,29.793,1.681700,25.867,1.623700,24.284,1.706400,26.547
2026_05_13_20_21_11.000,1.822500,29.799,1.681900,25.873,1.624000,24.292,1.707200,26.569
2026_05_13_20_21_12.002,1.823300,29.822,1.682300,25.884,1.624100,24.295,1.707600,26.580
2026_05_13_20_21_13.002,1.823600,29.830,1.685300,25.966,1.624700,24.311,1.707600,26.580
2026_05_13_20_21_14.000,1.824400,29.853,1.686300,25.994,1.625700,24.339,1.707700,26.583
2026_05_13_20_21_15.000,1.824500,29.856,1.683700,25.922,1.626500,24.360,1.708400,26.602
2026_05_13_20_21_16.003,1.825100,29.873,1.684800,25.952,1.627200,24.379,1.708900,26.616
2026_05_13_20_21_17.016,1.825700,29.890,1.686900,26.010,1.626800,24.368,1.709600,26.635
2026_05_13_20_21_18.000,1.826300,29.907,1.688800,26.062,1.626800,24.368,1.710500,26.660
2026_05_13_20_21_19.000,1.826700,29.918,1.685200,25.963,1.626800,24.368,1.710900,26.671
2026_05_13_20_21_20.009,1.827300,29.936,1.684800,25.952,1.627900,24.398,1.711500,26.688
2026_05_13_20_21_21.000,1.827300,29.936,1.685300,25.966,1.628400,24.412,1.712100,26.704
2026_05_13_20_21_22.000,1.827600,29.944,1.688000,26.040,1.628900,24.426,1.712700,26.721
2026_05_13_20_21_23.000,1.828000,29.956,1.690800,26.117,1.628800,24.423,1.712700,26.721
2026_05_13_20_21_24.009,1.828400,29.967,1.691600,26.139,1.628800,24.423,1.713100,26.732
2026_05_13_20_21_25.000,1.828900,29.981,1.691600,26.139,1.629300,24.436,1.713600,26.746
2026_05_13_20_21_26.000,1.829300,29.993,1.693300,26.186,1.630700,24.474,1.713500,26.743
2026_05_13_20_21_27.006,1.830100,30.015,1.692700,26.170,1.631100,24.485,1.713600,26.746
2026_05_13_20_21_28.002,1.830500,30.027,1.689200,26.073,1.632000,24.510,1.713500,26.743
2026_05_13_20_21_29.005,1.830800,30.035,1.686500,25.999,1.632000,24.510,1.714500,26.771
2026_05_13_20_21_30.006,1.831300,30.050,1.684300,25.939,1.632000,24.510,1.715100,26.787
2026_05_13_20_21_31.001,1.831600,30.058,1.683500,25.917,1.632300,24.518,1.715300,26.793
2026_05_13_20_21_32.004,1.831700,30.061,1.682500,25.889,1.632300,24.518,1.715900,26.810
2026_05_13_20_21_33.000,1.832100,30.073,1.682400,25.887,1.632400,24.521,1.716500,26.826
2026_05_13_20_21_34.001,1.832500,30.084,1.684100,25.933,1.632300,24.518,1.717100,26.843
2026_05_13_20_21_35.001,1.833100,30.101,1.684700,25.950,1.632800,24.532,1.717200,26.845
2026_05_13_20_21_36.000,1.833200,30.104,1.684800,25.952,1.633200,24.542,1.717600,26.857
2026_05_13_20_21_37.009,1.833500,30.113,1.685300,25.966,1.633100,24.540,1.718100,26.870
2026_05_13_20_21_38.005,1.833900,30.124,1.684700,25.950,1.632900,24.534,1.719200,26.901
2026_05_13_20_21_39.014,1.834400,30.138,1.686500,25.999,1.633900,24.561,1.719600,26.912
2026_05_13_20_21_40.006,1.835200,30.161,1.690400,26.106,1.634500,24.578,1.720100,26.926
2026_05_13_20_21_41.005,1.835300,30.164,1.695300,26.241,1.634900,24.589,1.720700,26.942
2026_05_13_20_21_42.001,1.836100,30.187,1.693200,26.183,1.635500,24.605,1.720900,26.948
2026_05_13_20_21_43.000,1.836500,30.198,1.684400,25.941,1.636300,24.627,1.721100,26.953
2026_05_13_20_21_44.001,1.836700,30.204,1.674900,25.681,1.636500,24.632,1.721700,26.970
2026_05_13_20_21_45.000,1.836800,30.207,1.674000,25.656,1.636400,24.629,1.722400,26.989
2026_05_13_20_21_46.007,1.837300,30.221,1.681600,25.865,1.636000,24.619,1.722100,26.981
2026_05_13_20_21_47.006,1.838000,30.241,1.686400,25.996,1.635600,24.608,1.722300,26.987
2026_05_13_20_21_48.000,1.838400,30.253,1.688800,26.062,1.636000,24.619,1.722800,27.000
2026_05_13_20_21_49.000,1.838800,30.264,1.690700,26.115,1.637200,24.651,1.723600,27.023
2026_05_13_20_21_50.007,1.839300,30.278,1.692100,26.153,1.638300,24.681,1.723900,27.031
2026_05_13_20_21_51.000,1.839600,30.287,1.694800,26.227,1.639300,24.708,1.724100,27.037
2026_05_13_20_21_52.003,1.839200,30.276,1.699900,26.368,1.640500,24.741,1.724800,27.056
2026_05_13_20_21_53.003,1.839600,30.287,1.704300,26.489,1.641200,24.760,1.724800,27.056
2026_05_13_20_21_54.002,1.840000,30.299,1.705200,26.514,1.641900,24.779,1.725600,27.078
2026_05_13_20_21_55.009,1.840500,30.313,1.707600,26.580,1.641900,24.779,1.726400,27.100
2026_05_13_20_21_56.000,1.840500,30.313,1.708900,26.616,1.641900,24.779,1.726300,27.097
2026_05_13_20_21_57.006,1.841100,30.330,1.710800,26.669,1.642300,24.790,1.726400,27.100
2026_05_13_20_21_58.005,1.841900,30.353,1.713300,26.738,1.642900,24.806,1.726500,27.103
2026_05_13_20_21_59.000,1.842100,30.359,1.711700,26.693,1.643300,24.817,1.726700,27.109
2026_05_13_20_22_00.008,1.842500,30.370,1.709700,26.638,1.643700,24.828,1.727200,27.122
2026_05_13_20_22_01.000,1.843100,30.387,1.708900,26.616,1.643600,24.826,1.727500,27.131
2026_05_13_20_22_02.002,1.843300,30.393,1.708300,26.600,1.643900,24.834,1.728300,27.153
2026_05_13_20_22_03.000,1.843500,30.399,1.704800,26.503,1.643700,24.828,1.728700,27.164
2026_05_13_20_22_04.013,1.844000,30.413,1.701700,26.417,1.644500,24.850,1.728700,27.164
2026_05_13_20_22_05.000,1.844300,30.422,1.700800,26.393,1.645300,24.872,1.728700,27.164
2026_05_13_20_22_06.000,1.844500,30.427,1.700800,26.393,1.645600,24.880,1.729200,27.178
2026_05_13_20_22_07.008,1.844700,30.433,1.698400,26.327,1.646000,24.891,1.729700,27.192
2026_05_13_20_22_08.007,1.845600,30.459,1.695500,26.247,1.646100,24.894,1.730300,27.208
2026_05_13_20_22_09.000,1.845500,30.456,1.696500,26.274,1.646300,24.899,1.730900,27.225
2026_05_13_20_22_10.000,1.846000,30.470,1.698800,26.338,1.646500,24.905,1.731700,27.247
2026_05_13_20_22_11.001,1.846400,30.482,1.699700,26.362,1.646800,24.913,1.731700,27.247
2026_05_13_20_22_12.004,1.846700,30.491,1.699100,26.346,1.646700,24.910,1.731700,27.247
2026_05_13_20_22_13.000,1.847200,30.505,1.696700,26.280,1.647200,24.924,1.732300,27.264
2026_05_13_20_22_14.005,1.847900,30.525,1.691100,26.126,1.647500,24.932,1.732700,27.275
2026_05_13_20_22_15.001,1.848300,30.537,1.685900,25.983,1.648000,24.945,1.733100,27.286
2026_05_13_20_22_16.000,1.848700,30.548,1.684700,25.950,1.648400,24.956,1.733100,27.286
2026_05_13_20_22_17.006,1.848700,30.548,1.682100,25.878,1.649100,24.975,1.733300,27.292
2026_05_13_20_22_18.003,1.849200,30.562,1.676300,25.719,1.649500,24.986,1.734300,27.319
2026_05_13_20_22_19.007,1.849300,30.565,1.669700,25.538,1.650000,25.000,1.735100,27.342
2026_05_13_20_22_20.006,1.850100,30.588,1.668300,25.500,1.651100,25.030,1.735700,27.358
2026_05_13_20_22_21.000,1.850300,30.594,1.670800,25.569,1.652000,25.055,1.736300,27.375
2026_05_13_20_22_22.003,1.850700,30.605,1.673700,25.648,1.652300,25.063,1.736300,27.375
2026_05_13_20_22_23.014,1.851200,30.620,1.681100,25.851,1.652300,25.063,1.736400,27.378
2026_05_13_20_22_24.002,1.851700,30.634,1.687300,26.021,1.652400,25.065,1.736500,27.381
2026_05_13_20_22_25.007,1.852300,30.651,1.690800,26.117,1.652300,25.063,1.737200,27.400
2026_05_13_20_22_26.000,1.852500,30.657,1.693100,26.181,1.652100,25.057,1.737700,27.414
2026_05_13_20_22_27.007,1.852800,30.666,1.694000,26.205,1.652100,25.057,1.738000,27.422
2026_05_13_20_22_28.007,1.853300,30.680,1.694500,26.219,1.652000,25.055,1.738000,27.422
2026_05_13_20_22_29.000,1.853500,30.686,1.695100,26.236,1.651700,25.046,1.738700,27.442
2026_05_13_20_22_30.007,1.853700,30.692,1.695600,26.249,1.652100,25.057,1.739200,27.456
2026_05_13_20_22_31.000,1.854100,30.703,1.694300,26.214,1.652800,25.076,1.740000,27.478
2026_05_13_20_22_32.002,1.854700,30.720,1.693100,26.181,1.653500,25.096,1.740400,27.489
2026_05_13_20_22_33.009,1.855200,30.735,1.693900,26.203,1.653600,25.098,1.740900,27.503
2026_05_13_20_22_34.006,1.855300,30.738,1.696900,26.285,1.654000,25.109,1.741300,27.514
2026_05_13_20_22_35.014,1.855500,30.744,1.699900,26.368,1.654300,25.117,1.740900,27.503
2026_05_13_20_22_36.007,1.856000,30.758,1.700700,26.390,1.654900,25.134,1.740900,27.503
2026_05_13_20_22_37.000,1.856500,30.772,1.701100,26.401,1.655600,25.153,1.741300,27.514
2026_05_13_20_22_38.009,1.856800,30.781,1.701600,26.415,1.656400,25.175,1.742000,27.534
2026_05_13_20_22_39.008,1.857200,30.792,1.702100,26.428,1.656800,25.186,1.742300,27.542
2026_05_13_20_22_40.005,1.857200,30.792,1.703300,26.462,1.656500,25.177,1.743300,27.570
2026_05_13_20_22_41.006,1.857900,30.813,1.703600,26.470,1.656700,25.183,1.743700,27.581
2026_05_13_20_22_42.009,1.858400,30.827,1.702500,26.440,1.656500,25.177,1.744000,27.589
2026_05_13_20_22_43.009,1.858800,30.839,1.700800,26.393,1.656500,25.177,1.743600,27.578
2026_05_13_20_22_44.000,1.859200,30.850,1.701500,26.412,1.656700,25.183,1.743700,27.581
2026_05_13_20_22_45.007,1.859500,30.859,1.702100,26.428,1.656800,25.186,1.744300,27.598
2026_05_13_20_22_46.010,1.859700,30.865,1.703900,26.478,1.657300,25.199,1.744700,27.609
2026_05_13_20_22_47.009,1.860000,30.873,1.705100,26.511,1.657600,25.207,1.745600,27.634
2026_05_13_20_22_48.000,1.860300,30.882,1.705600,26.525,1.658100,25.221,1.746100,27.648
2026_05_13_20_22_49.000,1.860700,30.893,1.702700,26.445,1.659200,25.251,1.746500,27.659
2026_05_13_20_22_50.000,1.861300,30.911,1.699600,26.360,1.659900,25.270,1.746700,27.664
2026_05_13_20_22_51.000,1.861900,30.928,1.693600,26.194,1.660700,25.292,1.746700,27.664
2026_05_13_20_22_52.000,1.862100,30.934,1.685900,25.983,1.660800,25.295,1.746800,27.667
2026_05_13_20_22_53.000,1.862300,30.939,1.680500,25.834,1.660700,25.292,1.747600,27.690
2026_05_13_20_22_54.008,1.862400,30.942,1.677700,25.758,1.661500,25.314,1.747900,27.698
2026_05_13_20_22_55.009,1.863100,30.963,1.676900,25.736,1.661200,25.306,1.748700,27.720
2026_05_13_20_22_56.000,1.863600,30.977,1.676400,25.722,1.660900,25.298,1.748700,27.720
2026_05_13_20_22_57.007,1.864000,30.989,1.676400,25.722,1.661200,25.306,1.748700,27.720
2026_05_13_20_22_58.000,1.864400,31.000,1.678500,25.780,1.661500,25.314,1.748300,27.709
2026_05_13_20_22_59.011,1.864900,31.015,1.681200,25.854,1.661600,25.317,1.749700,27.748
2026_05_13_20_23_00.000,1.865300,31.026,1.684500,25.944,1.662000,25.328,1.750800,27.779
2026_05_13_20_23_01.004,1.865700,31.038,1.689100,26.071,1.662500,25.341,1.751900,27.809
2026_05_13_20_23_02.008,1.865700,31.038,1.694100,26.208,1.662900,25.352,1.752000,27.812
2026_05_13_20_23_03.006,1.866100,31.049,1.698100,26.318,1.663600,25.371,1.752300,27.821
2026_05_13_20_23_04.001,1.866100,31.049,1.699700,26.362,1.664000,25.382,1.752900,27.837
2026_05_13_20_23_05.004,1.866500,31.061,1.700300,26.379,1.664900,25.407,1.753200,27.846
2026_05_13_20_23_06.000,1.867300,31.084,1.701700,26.417,1.664900,25.407,1.752900,27.837
2026_05_13_20_23_07.001,1.867500,31.090,1.703300,26.462,1.664900,25.407,1.753200,27.846
2026_05_13_20_23_08.000,1.868100,31.107,1.703500,26.467,1.664700,25.402,1.753200,27.846
2026_05_13_20_23_09.000,1.868400,31.116,1.704900,26.506,1.664700,25.402,1.753900,27.865
2026_05_13_20_23_10.000,1.868500,31.119,1.702500,26.440,1.664400,25.393,1.754300,27.876
2026_05_13_20_23_11.009,1.869100,31.136,1.703500,26.467,1.664300,25.391,1.754100,27.871
2026_05_13_20_23_12.006,1.869500,31.147,1.708400,26.602,1.664500,25.396,1.754500,27.882
2026_05_13_20_23_13.000,1.870100,31.165,1.710500,26.660,1.665500,25.423,1.755500,27.910
2026_05_13_20_23_14.000,1.870300,31.171,1.706500,26.550,1.666000,25.437,1.756300,27.932
2026_05_13_20_23_15.006,1.870400,31.174,1.703500,26.467,1.666300,25.445,1.756400,27.935
2026_05_13_20_23_16.000,1.870700,31.182,1.701600,26.415,1.667300,25.473,1.756900,27.949
2026_05_13_20_23_17.000,1.871100,31.194,1.704400,26.492,1.668000,25.492,1.757200,27.957
2026_05_13_20_23_18.008,1.871500,31.205,1.706800,26.558,1.668300,25.500,1.758100,27.983
2026_05_13_20_23_19.009,1.871600,31.208,1.709600,26.635,1.668400,25.503,1.759200,28.013
2026_05_13_20_23_20.008,1.872500,31.234,1.717300,26.848,1.668700,25.511,1.759200,28.013
2026_05_13_20_23_21.000,1.872900,31.246,1.722900,27.003,1.668800,25.514,1.758900,28.005
2026_05_13_20_23_22.001,1.873100,31.252,1.722100,26.981,1.669200,25.525,1.758900,28.005
2026_05_13_20_23_23.008,1.873500,31.263,1.721100,26.953,1.669600,25.536,1.759100,28.011
2026_05_13_20_23_24.005,1.873700,31.269,1.721600,26.967,1.669900,25.544,1.759100,28.011
2026_05_13_20_23_25.000,1.874100,31.281,1.719600,26.912,1.670500,25.560,1.758900,28.005
2026_05_13_20_23_26.004,1.874500,31.292,1.721100,26.953,1.671600,25.590,1.759300,28.016
2026_05_13_20_23_27.008,1.874900,31.304,1.724000,27.034,1.672000,25.601,1.759900,28.033
2026_05_13_20_23_28.002,1.875200,31.313,1.725500,27.075,1.671700,25.593,1.759600,28.024
2026_05_13_20_23_29.002,1.875500,31.321,1.724500,27.048,1.671500,25.588,1.760100,28.038
2026_05_13_20_23_30.000,1.875900,31.333,1.722300,26.987,1.671200,25.579,1.760300,28.044
2026_05_13_20_23_31.000,1.876100,31.339,1.717500,26.854,1.671300,25.582,1.760400,28.047
2026_05_13_20_23_32.006,1.876400,31.347,1.711500,26.688,1.672100,25.604,1.761200,28.069
2026_05_13_20_23_33.004,1.876900,31.362,1.709100,26.622,1.673300,25.637,1.761900,28.089
2026_05_13_20_23_34.000,1.877100,31.368,1.708100,26.594,1.674300,25.664,1.762500,28.106
2026_05_13_20_23_35.005,1.877600,31.382,1.710800,26.669,1.674900,25.681,1.762400,28.103
2026_05_13_20_23_36.000,1.878100,31.397,1.711600,26.691,1.674900,25.681,1.763100,28.122
2026_05_13_20_23_37.010,1.878000,31.394,1.712900,26.727,1.674900,25.681,1.763600,28.136
2026_05_13_20_23_38.005,1.878400,31.405,1.713500,26.743,1.674900,25.681,1.763300,28.128
2026_05_13_20_23_39.008,1.878500,31.408,1.709600,26.635,1.675100,25.686,1.763600,28.136
2026_05_13_20_23_40.000,1.879300,31.431,1.706900,26.561,1.675600,25.700,1.763900,28.145
2026_05_13_20_23_41.000,1.879300,31.431,1.707600,26.580,1.676100,25.714,1.763700,28.139
2026_05_13_20_23_42.002,1.879900,31.449,1.705300,26.517,1.675500,25.697,1.764400,28.159
2026_05_13_20_23_43.000,1.880300,31.461,1.703200,26.459,1.675700,25.703,1.766100,28.206
2026_05_13_20_23_44.008,1.880900,31.478,1.705200,26.514,1.675700,25.703,1.766800,28.226
2026_05_13_20_23_45.005,1.881300,31.490,1.710300,26.655,1.676000,25.711,1.767900,28.257
2026_05_13_20_23_46.007,1.881600,31.498,1.714100,26.760,1.676400,25.722,1.768100,28.262
2026_05_13_20_23_47.000,1.881900,31.507,1.716100,26.815,1.676100,25.714,1.768100,28.262
2026_05_13_20_23_48.000,1.882100,31.513,1.717600,26.857,1.676500,25.725,1.768000,28.260
2026_05_13_20_23_49.008,1.882500,31.524,1.722100,26.981,1.676900,25.736,1.768700,28.279
2026_05_13_20_23_50.007,1.882900,31.536,1.722800,27.000,1.677200,25.744,1.769100,28.290
2026_05_13_20_23_51.008,1.883200,31.545,1.719100,26.898,1.677500,25.752,1.770000,28.316
2026_05_13_20_23_52.001,1.883300,31.548,1.717300,26.848,1.677500,25.752,1.770500,28.330
2026_05_13_20_23_53.006,1.883700,31.559,1.716300,26.821,1.678300,25.774,1.770700,28.335
2026_05_13_20_23_54.009,1.884000,31.568,1.716400,26.823,1.678500,25.780,1.770700,28.335
2026_05_13_20_23_55.007,1.884300,31.577,1.715600,26.801,1.678800,25.788,1.770800,28.338
2026_05_13_20_23_56.000,1.884400,31.580,1.716900,26.837,1.678800,25.788,1.771100,28.347
2026_05_13_20_23_57.000,1.884800,31.591,1.717300,26.848,1.678900,25.791,1.771900,28.369
2026_05_13_20_23_58.008,1.885100,31.600,1.716400,26.823,1.679300,25.801,1.772800,28.394
2026_05_13_20_23_59.006,1.885600,31.615,1.710900,26.671,1.679600,25.810,1.773100,28.403
2026_05_13_20_24_00.006,1.885700,31.617,1.709100,26.622,1.680100,25.823,1.773100,28.403
2026_05_13_20_24_01.010,1.886300,31.635,1.711100,26.677,1.680900,25.845,1.773900,28.425
2026_05_13_20_24_02.003,1.886700,31.647,1.713600,26.746,1.681900,25.873,1.774300,28.436
2026_05_13_20_24_03.000,1.887100,31.658,1.711900,26.699,1.682400,25.887,1.774500,28.442
2026_05_13_20_24_04.004,1.887500,31.670,1.709300,26.627,1.682700,25.895,1.773700,28.419
2026_05_13_20_24_05.009,1.887900,31.682,1.710300,26.655,1.683100,25.906,1.773100,28.403
2026_05_13_20_24_06.000,1.888100,31.687,1.713500,26.743,1.683600,25.920,1.773500,28.414
2026_05_13_20_24_07.000,1.888700,31.705,1.717200,26.845,1.684800,25.952,1.773500,28.414
2026_05_13_20_24_08.000,1.889100,31.716,1.714000,26.757,1.686100,25.988,1.773600,28.417
2026_05_13_20_24_09.004,1.889500,31.728,1.712800,26.724,1.686100,25.988,1.773900,28.425
2026_05_13_20_24_10.000,1.890000,31.743,1.714300,26.765,1.686100,25.988,1.774900,28.453
2026_05_13_20_24_11.000,1.889700,31.734,1.714000,26.757,1.686100,25.988,1.775300,28.464
2026_05_13_20_24_12.001,1.890000,31.743,1.711900,26.699,1.686700,26.005,1.777100,28.515
2026_05_13_20_24_13.000,1.890700,31.763,1.708500,26.605,1.687300,26.021,1.778000,28.540
2026_05_13_20_24_14.010,1.890800,31.766,1.707200,26.569,1.688300,26.049,1.778800,28.563
