datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_29_45.006,2.075500,37.368,2.018400,35.584,1.686000,25.985,,
2026_05_10_22_29_46.001,2.076300,37.393,2.018700,35.594,1.686500,25.999,,
2026_05_10_22_29_47.003,2.076400,37.396,2.018000,35.572,1.687100,26.016,,
2026_05_10_22_29_48.000,2.076700,37.406,2.017100,35.544,1.687100,26.016,,
2026_05_10_22_29_49.005,2.076400,37.396,2.016700,35.532,1.686900,26.010,,
2026_05_10_22_29_50.009,2.076300,37.393,2.017200,35.547,1.686700,26.005,,
2026_05_10_22_29_51.008,2.076500,37.399,2.017900,35.569,1.686700,26.005,,
2026_05_10_22_29_52.007,2.076300,37.393,2.018900,35.600,1.687100,26.016,,
2026_05_10_22_29_53.000,2.076300,37.393,2.018700,35.594,1.686800,26.007,,
2026_05_10_22_29_54.000,2.076300,37.393,2.018500,35.587,1.686100,25.988,,
2026_05_10_22_29_55.001,2.075700,37.374,2.019100,35.606,1.686300,25.994,,
2026_05_10_22_29_56.002,2.075700,37.374,2.019600,35.621,1.686000,25.985,,
2026_05_10_22_29_57.011,2.076100,37.387,2.019700,35.624,1.685600,25.974,,
2026_05_10_22_29_58.005,2.075600,37.371,2.018900,35.600,1.685600,25.974,,
2026_05_10_22_29_59.005,2.075600,37.371,2.019200,35.609,1.685200,25.963,,
2026_05_10_22_30_00.001,2.075600,37.371,2.019700,35.624,1.684700,25.950,,
2026_05_10_22_30_01.001,2.075700,37.374,2.019500,35.618,1.684500,25.944,,
2026_05_10_22_30_02.000,2.074900,37.349,2.018500,35.587,1.684700,25.950,,
2026_05_10_22_30_03.000,2.075300,37.361,2.018300,35.581,1.684500,25.944,,
2026_05_10_22_30_04.000,2.075900,37.380,2.018900,35.600,1.684300,25.939,,
2026_05_10_22_30_05.000,2.076700,37.406,2.019300,35.612,1.684000,25.930,,
2026_05_10_22_30_06.006,2.076700,37.406,2.019900,35.631,1.683200,25.909,,
2026_05_10_22_30_07.000,2.076700,37.406,2.020500,35.649,1.682800,25.898,,
2026_05_10_22_30_08.003,2.076900,37.412,2.019900,35.631,1.682500,25.889,,
2026_05_10_22_30_09.000,2.077500,37.431,2.020700,35.655,1.682300,25.884,,
2026_05_10_22_30_10.007,2.077300,37.425,2.021500,35.680,1.682000,25.876,,
2026_05_10_22_30_11.000,2.077700,37.437,2.021500,35.680,1.681700,25.867,,
2026_05_10_22_30_12.001,2.078400,37.460,2.021100,35.668,1.681700,25.867,,
2026_05_10_22_30_13.001,2.078800,37.472,2.021100,35.668,1.681600,25.865,,
2026_05_10_22_30_14.000,2.079500,37.495,2.021700,35.686,1.681600,25.865,,
2026_05_10_22_30_15.000,2.077700,37.437,2.021500,35.680,1.681600,25.865,,
2026_05_10_22_30_16.007,2.077900,37.444,2.021100,35.668,1.681600,25.865,,
2026_05_10_22_30_17.008,2.078500,37.463,2.020000,35.634,1.682100,25.878,,
2026_05_10_22_30_18.000,2.078000,37.447,2.019200,35.609,1.682400,25.887,,
2026_05_10_22_30_19.000,2.078000,37.447,2.020700,35.655,1.682900,25.900,,
2026_05_10_22_30_20.006,2.078400,37.460,2.021600,35.683,1.683200,25.909,,
2026_05_10_22_30_21.000,2.078400,37.460,2.022400,35.708,1.683300,25.911,,
2026_05_10_22_30_22.009,2.078700,37.469,2.022400,35.708,1.683700,25.922,,
2026_05_10_22_30_23.003,2.079700,37.501,2.021300,35.674,1.683700,25.922,,
2026_05_10_22_30_24.001,2.080000,37.510,2.020800,35.658,1.683900,25.928,,
2026_05_10_22_30_25.003,2.079300,37.488,2.021300,35.674,1.683700,25.922,,
2026_05_10_22_30_26.000,2.078500,37.463,2.022900,35.723,1.683600,25.920,,
2026_05_10_22_30_27.007,2.078100,37.450,2.023900,35.754,1.683700,25.922,,
2026_05_10_22_30_28.004,2.077700,37.437,2.023600,35.745,1.683500,25.917,,
2026_05_10_22_30_29.000,2.078100,37.450,2.023100,35.729,1.683300,25.911,,
2026_05_10_22_30_30.007,2.078500,37.463,2.023300,35.735,1.683500,25.917,,
2026_05_10_22_30_31.000,2.079200,37.485,2.024300,35.766,1.683300,25.911,,
2026_05_10_22_30_32.000,2.078700,37.469,2.024500,35.772,1.683500,25.917,,
2026_05_10_22_30_33.000,2.078400,37.460,2.024500,35.772,1.683600,25.920,,
2026_05_10_22_30_34.001,2.078500,37.463,2.024500,35.772,1.683900,25.928,,
2026_05_10_22_30_35.001,2.079100,37.482,2.024900,35.785,1.684300,25.939,,
2026_05_10_22_30_36.001,2.079500,37.495,2.024900,35.785,1.684400,25.941,,
2026_05_10_22_30_37.005,2.080700,37.533,2.024500,35.772,1.684100,25.933,,
2026_05_10_22_30_38.007,2.081100,37.545,2.024300,35.766,1.683900,25.928,,
2026_05_10_22_30_39.009,2.081500,37.558,2.023200,35.732,1.683300,25.911,,
2026_05_10_22_30_40.000,2.081700,37.564,2.023700,35.748,1.683300,25.911,,
2026_05_10_22_30_41.001,2.081700,37.564,2.024500,35.772,1.683200,25.909,,
2026_05_10_22_30_42.003,2.080500,37.526,2.024000,35.757,1.683200,25.909,,
2026_05_10_22_30_43.004,2.080000,37.510,2.023600,35.745,1.683100,25.906,,
2026_05_10_22_30_44.000,2.079600,37.498,2.024500,35.772,1.682700,25.895,,
2026_05_10_22_30_45.008,2.080800,37.536,2.024300,35.766,1.682500,25.889,,
2026_05_10_22_30_46.000,2.082300,37.584,2.024500,35.772,1.682800,25.898,,
2026_05_10_22_30_47.009,2.083900,37.634,2.023700,35.748,1.683100,25.906,,
2026_05_10_22_30_48.003,2.085100,37.673,2.024000,35.757,1.683600,25.920,,
2026_05_10_22_30_49.006,2.085900,37.698,2.024300,35.766,1.684100,25.933,,
2026_05_10_22_30_50.000,2.085500,37.685,2.023900,35.754,1.684400,25.941,,
2026_05_10_22_30_51.005,2.084000,37.638,2.024700,35.779,1.684800,25.952,,
2026_05_10_22_30_52.002,2.083300,37.615,2.025600,35.806,1.685500,25.972,,
2026_05_10_22_30_53.000,2.084300,37.647,2.026500,35.834,1.686000,25.985,,
2026_05_10_22_30_54.003,2.085100,37.673,2.026700,35.840,1.686700,26.005,,
2026_05_10_22_30_55.000,2.085200,37.676,2.026300,35.828,1.687100,26.016,,
2026_05_10_22_30_56.003,2.084500,37.654,2.026100,35.822,1.687100,26.016,,
2026_05_10_22_30_57.002,2.083900,37.634,2.026500,35.834,1.687100,26.016,,
2026_05_10_22_30_58.000,2.083900,37.634,2.027100,35.853,1.687300,26.021,,
2026_05_10_22_30_59.001,2.083100,37.609,2.027200,35.856,1.687700,26.032,,
2026_05_10_22_31_00.000,2.082800,37.599,2.026800,35.844,1.687600,26.029,,
2026_05_10_22_31_01.000,2.082500,37.590,2.026000,35.819,1.687500,26.027,,
2026_05_10_22_31_02.005,2.082400,37.587,2.025700,35.810,1.687700,26.032,,
2026_05_10_22_31_03.006,2.083300,37.615,2.025200,35.794,1.687900,26.038,,
2026_05_10_22_31_04.000,2.083700,37.628,2.025700,35.810,1.687500,26.027,,
2026_05_10_22_31_05.007,2.084000,37.638,2.025700,35.810,1.687700,26.032,,
2026_05_10_22_31_06.000,2.084800,37.663,2.024900,35.785,1.687500,26.027,,
2026_05_10_22_31_07.014,2.083900,37.634,2.025500,35.803,1.687600,26.029,,
2026_05_10_22_31_08.000,2.083600,37.625,2.026500,35.834,1.687700,26.032,,
2026_05_10_22_31_09.000,2.084000,37.638,2.026500,35.834,1.687900,26.038,,
2026_05_10_22_31_10.009,2.084900,37.666,2.027300,35.859,1.687700,26.032,,
2026_05_10_22_31_11.009,2.084400,37.650,2.027700,35.871,1.687500,26.027,,
2026_05_10_22_31_12.008,2.084900,37.666,2.028100,35.884,1.687200,26.018,,
2026_05_10_22_31_13.004,2.085300,37.679,2.028500,35.896,1.686900,26.010,,
2026_05_10_22_31_14.001,2.085600,37.689,2.028800,35.905,1.686800,26.007,,
2026_05_10_22_31_15.005,2.085300,37.679,2.028100,35.884,1.686700,26.005,,
2026_05_10_22_31_16.000,2.085600,37.689,2.027600,35.868,1.686400,25.996,,
2026_05_10_22_31_17.000,2.086100,37.705,2.027900,35.878,1.686500,25.999,,
2026_05_10_22_31_18.001,2.086300,37.711,2.026900,35.847,1.686500,25.999,,
2026_05_10_22_31_19.005,2.087100,37.736,2.027300,35.859,1.686800,26.007,,
2026_05_10_22_31_20.000,2.087600,37.752,2.028300,35.890,1.687100,26.016,,
2026_05_10_22_31_21.005,2.087700,37.756,2.029300,35.921,1.687300,26.021,,
2026_05_10_22_31_22.007,2.087500,37.749,2.029700,35.933,1.688100,26.043,,
2026_05_10_22_31_23.000,2.086800,37.727,2.029200,35.918,1.688400,26.051,,
2026_05_10_22_31_24.000,2.086000,37.701,2.029500,35.927,1.688500,26.054,,
2026_05_10_22_31_25.000,2.086300,37.711,2.029900,35.939,1.688100,26.043,,
2026_05_10_22_31_26.000,2.085900,37.698,2.030500,35.958,1.687900,26.038,,
2026_05_10_22_31_27.000,2.086300,37.711,2.030800,35.967,1.687900,26.038,,
2026_05_10_22_31_28.001,2.086400,37.714,2.031100,35.977,1.687600,26.029,,
2026_05_10_22_31_29.005,2.086300,37.711,2.031700,35.995,1.687200,26.018,,
2026_05_10_22_31_30.000,2.086400,37.714,2.031200,35.980,1.687200,26.018,,
2026_05_10_22_31_31.013,2.086400,37.714,2.031200,35.980,1.686900,26.010,,
2026_05_10_22_31_32.006,2.086900,37.730,2.031600,35.992,1.687500,26.027,,
2026_05_10_22_31_33.004,2.087300,37.743,2.032000,36.004,1.686800,26.007,,
2026_05_10_22_31_34.007,2.087700,37.756,2.031300,35.983,1.687200,26.018,,
2026_05_10_22_31_35.009,2.088300,37.775,2.030400,35.955,1.687200,26.018,,
2026_05_10_22_31_36.000,2.087500,37.749,2.030000,35.942,1.686400,25.996,,
2026_05_10_22_31_37.000,2.086800,37.727,2.030000,35.942,1.685900,25.983,,
2026_05_10_22_31_38.000,2.086900,37.730,2.030500,35.958,1.685700,25.977,,
2026_05_10_22_31_39.000,2.087200,37.740,2.031200,35.980,1.685700,25.977,,
2026_05_10_22_31_40.000,2.086500,37.717,2.031900,36.001,1.686300,25.994,,
2026_05_10_22_31_41.008,2.086300,37.711,2.032300,36.014,1.686400,25.996,,
2026_05_10_22_31_42.007,2.086400,37.714,2.031300,35.983,1.686700,26.005,,
2026_05_10_22_31_43.006,2.086100,37.705,2.030900,35.970,1.686800,26.007,,
2026_05_10_22_31_44.001,2.086900,37.730,2.031700,35.995,1.686800,26.007,,
2026_05_10_22_31_45.001,2.088500,37.781,2.032800,36.029,1.686900,26.010,,
2026_05_10_22_31_46.001,2.089600,37.816,2.032700,36.026,1.687300,26.021,,
2026_05_10_22_31_47.000,2.090400,37.842,2.032100,36.008,1.687500,26.027,,
2026_05_10_22_31_48.006,2.090400,37.842,2.031700,35.995,1.687600,26.029,,
2026_05_10_22_31_49.009,2.091100,37.864,2.032800,36.029,1.687500,26.027,,
2026_05_10_22_31_50.000,2.091300,37.871,2.033300,36.045,1.687100,26.016,,
2026_05_10_22_31_51.004,2.092000,37.893,2.033900,36.063,1.686900,26.010,,
2026_05_10_22_31_52.000,2.091700,37.883,2.033900,36.063,1.687200,26.018,,
2026_05_10_22_31_53.006,2.091700,37.883,2.033300,36.045,1.687200,26.018,,
2026_05_10_22_31_54.001,2.091200,37.867,2.032300,36.014,1.687200,26.018,,
2026_05_10_22_31_55.001,2.089900,37.826,2.032700,36.026,1.686800,26.007,,
2026_05_10_22_31_56.001,2.089900,37.826,2.032800,36.029,1.686900,26.010,,
2026_05_10_22_31_57.000,2.089900,37.826,2.033200,36.042,1.687100,26.016,,
2026_05_10_22_31_58.005,2.090300,37.839,2.032500,36.020,1.686800,26.007,,
2026_05_10_22_31_59.000,2.090400,37.842,2.031700,35.995,1.686800,26.007,,
2026_05_10_22_32_00.000,2.091500,37.877,2.031900,36.001,1.686900,26.010,,
2026_05_10_22_32_01.001,2.091700,37.883,2.032800,36.029,1.687200,26.018,,
2026_05_10_22_32_02.000,2.092400,37.906,2.033700,36.057,1.687100,26.016,,
2026_05_10_22_32_03.009,2.092300,37.903,2.033300,36.045,1.686700,26.005,,
2026_05_10_22_32_04.000,2.092300,37.903,2.033900,36.063,1.686700,26.005,,
2026_05_10_22_32_05.000,2.092800,37.919,2.034100,36.070,1.686800,26.007,,
2026_05_10_22_32_06.001,2.092900,37.922,2.034000,36.066,1.686500,25.999,,
2026_05_10_22_32_07.005,2.093200,37.931,2.033600,36.054,1.686700,26.005,,
2026_05_10_22_32_08.000,2.092800,37.919,2.032800,36.029,1.686800,26.007,,
2026_05_10_22_32_09.011,2.092300,37.903,2.032500,36.020,1.686700,26.005,,
2026_05_10_22_32_10.000,2.091600,37.880,2.032800,36.029,1.686500,25.999,,
2026_05_10_22_32_11.000,2.092100,37.896,2.033500,36.051,1.686500,25.999,,
2026_05_10_22_32_12.007,2.092400,37.906,2.034400,36.079,1.687100,26.016,,
2026_05_10_22_32_13.008,2.092300,37.903,2.034000,36.066,1.687100,26.016,,
2026_05_10_22_32_14.000,2.092500,37.909,2.033500,36.051,1.686900,26.010,,
2026_05_10_22_32_15.005,2.093100,37.928,2.033500,36.051,1.687100,26.016,,
2026_05_10_22_32_16.000,2.093700,37.947,2.033500,36.051,1.687200,26.018,,
2026_05_10_22_32_17.000,2.093300,37.935,2.034000,36.066,1.687300,26.021,,
2026_05_10_22_32_18.000,2.092300,37.903,2.034100,36.070,1.687200,26.018,,
2026_05_10_22_32_19.000,2.092500,37.909,2.034400,36.079,1.687700,26.032,,
2026_05_10_22_32_20.001,2.093500,37.941,2.034300,36.076,1.687600,26.029,,
2026_05_10_22_32_21.000,2.094300,37.967,2.034300,36.076,1.687100,26.016,,
2026_05_10_22_32_22.000,2.094500,37.973,2.033700,36.057,1.686800,26.007,,
2026_05_10_22_32_23.003,2.093700,37.947,2.034500,36.082,1.686700,26.005,,
2026_05_10_22_32_24.004,2.092800,37.919,2.035300,36.107,1.686300,25.994,,
2026_05_10_22_32_25.007,2.093100,37.928,2.036100,36.132,1.685700,25.977,,
2026_05_10_22_32_26.006,2.093600,37.944,2.036800,36.153,1.684900,25.955,,
2026_05_10_22_32_27.004,2.093900,37.954,2.037200,36.166,1.684900,25.955,,
2026_05_10_22_32_28.004,2.094700,37.979,2.037600,36.178,1.684400,25.941,,
2026_05_10_22_32_29.009,2.094400,37.970,2.037100,36.163,1.684000,25.930,,
2026_05_10_22_32_30.000,2.094400,37.970,2.036900,36.156,1.684700,25.950,,
2026_05_10_22_32_31.010,2.094900,37.986,2.036100,36.132,1.684800,25.952,,
2026_05_10_22_32_32.002,2.093700,37.947,2.035600,36.116,1.685200,25.963,,
2026_05_10_22_32_33.008,2.093300,37.935,2.035200,36.104,1.685500,25.972,,
2026_05_10_22_32_34.008,2.093500,37.941,2.035900,36.125,1.684900,25.955,,
2026_05_10_22_32_35.008,2.093600,37.944,2.036100,36.132,1.684900,25.955,,
2026_05_10_22_32_36.000,2.092900,37.922,2.035900,36.125,1.684800,25.952,,
2026_05_10_22_32_37.000,2.091900,37.890,2.036700,36.150,1.684700,25.950,,
2026_05_10_22_32_38.005,2.091700,37.883,2.037200,36.166,1.684500,25.944,,
2026_05_10_22_32_39.007,2.092400,37.906,2.037900,36.188,1.684000,25.930,,
2026_05_10_22_32_40.000,2.093900,37.954,2.038300,36.200,1.683500,25.917,,
2026_05_10_22_32_41.009,2.094100,37.960,2.038000,36.191,1.683700,25.922,,
2026_05_10_22_32_42.006,2.094000,37.957,2.036500,36.144,1.683700,25.922,,
2026_05_10_22_32_43.010,2.093600,37.944,2.036400,36.141,1.683300,25.911,,
2026_05_10_22_32_44.004,2.092500,37.909,2.036400,36.141,1.683300,25.911,,
2026_05_10_22_32_45.000,2.092000,37.893,2.036900,36.156,1.684100,25.933,,
2026_05_10_22_32_46.000,2.092300,37.903,2.037500,36.175,1.684700,25.950,,
2026_05_10_22_32_47.001,2.092900,37.922,2.037200,36.166,1.685100,25.961,,
2026_05_10_22_32_48.005,2.092800,37.919,2.036500,36.144,1.685300,25.966,,
2026_05_10_22_32_49.000,2.092000,37.893,2.036300,36.138,1.685200,25.963,,
2026_05_10_22_32_50.000,2.091500,37.877,2.036700,36.150,1.684900,25.955,,
2026_05_10_22_32_51.002,2.091500,37.877,2.037100,36.163,1.684800,25.952,,
2026_05_10_22_32_52.000,2.092700,37.915,2.037500,36.175,1.684500,25.944,,
2026_05_10_22_32_53.008,2.094000,37.957,2.038100,36.194,1.684300,25.939,,
2026_05_10_22_32_54.006,2.094500,37.973,2.037900,36.188,1.684500,25.944,,
2026_05_10_22_32_55.010,2.095200,37.995,2.038300,36.200,1.684300,25.939,,
2026_05_10_22_32_56.005,2.096500,38.037,2.039200,36.228,1.684500,25.944,,
2026_05_10_22_32_57.000,2.096100,38.024,2.038900,36.219,1.684800,25.952,,
2026_05_10_22_32_58.009,2.095700,38.011,2.039500,36.237,1.685300,25.966,,
2026_05_10_22_32_59.001,2.096400,38.034,2.038700,36.212,1.685200,25.963,,
2026_05_10_22_33_00.006,2.097200,38.060,2.038500,36.206,1.685200,25.963,,
2026_05_10_22_33_01.000,2.097300,38.063,2.038700,36.212,1.684900,25.955,,
2026_05_10_22_33_02.000,2.096700,38.043,2.038900,36.219,1.684700,25.950,,
2026_05_10_22_33_03.002,2.096900,38.050,2.039700,36.244,1.684800,25.952,,
2026_05_10_22_33_04.000,2.096700,38.043,2.040100,36.256,1.684900,25.955,,
2026_05_10_22_33_05.000,2.096500,38.037,2.040800,36.278,1.685300,25.966,,
2026_05_10_22_33_06.000,2.097200,38.060,2.041200,36.290,1.685100,25.961,,
2026_05_10_22_33_07.001,2.098300,38.095,2.041300,36.293,1.685600,25.974,,
2026_05_10_22_33_08.000,2.099300,38.127,2.041200,36.290,1.685700,25.977,,
2026_05_10_22_33_09.003,2.100000,38.149,2.041300,36.293,1.685500,25.972,,
2026_05_10_22_33_10.006,2.099700,38.140,2.040900,36.281,1.684700,25.950,,
2026_05_10_22_33_11.007,2.100400,38.162,2.040700,36.275,1.683900,25.928,,
2026_05_10_22_33_12.005,2.100000,38.149,2.039700,36.244,1.683900,25.928,,
2026_05_10_22_33_13.001,2.099100,38.120,2.038500,36.206,1.683700,25.922,,
2026_05_10_22_33_14.002,2.098900,38.114,2.038500,36.206,1.683300,25.911,,
2026_05_10_22_33_15.000,2.098900,38.114,2.038700,36.212,1.683100,25.906,,
2026_05_10_22_33_16.000,2.099300,38.127,2.039500,36.237,1.683200,25.909,,
2026_05_10_22_33_17.010,2.099500,38.133,2.040300,36.262,1.683200,25.909,,
2026_05_10_22_33_18.003,2.099900,38.146,2.039900,36.250,1.682800,25.898,,
2026_05_10_22_33_19.000,2.099900,38.146,2.039200,36.228,1.682800,25.898,,
2026_05_10_22_33_20.000,2.100500,38.165,2.038800,36.216,1.682800,25.898,,
2026_05_10_22_33_21.008,2.100800,38.175,2.039200,36.228,1.682900,25.900,,
2026_05_10_22_33_22.007,2.100900,38.178,2.039600,36.240,1.682800,25.898,,
2026_05_10_22_33_23.000,2.099500,38.133,2.040300,36.262,1.682800,25.898,,
2026_05_10_22_33_24.000,2.098300,38.095,2.040500,36.268,1.682700,25.895,,
2026_05_10_22_33_25.002,2.099100,38.120,2.040800,36.278,1.683100,25.906,,
2026_05_10_22_33_26.001,2.099300,38.127,2.041200,36.290,1.683200,25.909,,
2026_05_10_22_33_27.006,2.099300,38.127,2.041200,36.290,1.683200,25.909,,
2026_05_10_22_33_28.001,2.099900,38.146,2.040400,36.265,1.683300,25.911,,
2026_05_10_22_33_29.006,2.100100,38.153,2.041100,36.287,1.684000,25.930,,
2026_05_10_22_33_30.000,2.099200,38.124,2.041600,36.303,1.684300,25.939,,
2026_05_10_22_33_31.007,2.100000,38.149,2.041700,36.306,1.684800,25.952,,
2026_05_10_22_33_32.003,2.100000,38.149,2.041300,36.293,1.684900,25.955,,
2026_05_10_22_33_33.009,2.099500,38.133,2.041700,36.306,1.685200,25.963,,
2026_05_10_22_33_34.005,2.098300,38.095,2.041900,36.312,1.685300,25.966,,
2026_05_10_22_33_35.000,2.098000,38.085,2.042800,36.340,1.685700,25.977,,
2026_05_10_22_33_36.000,2.098900,38.114,2.043200,36.353,1.686300,25.994,,
2026_05_10_22_33_37.000,2.099200,38.124,2.042900,36.343,1.687100,26.016,,
2026_05_10_22_33_38.010,2.098900,38.114,2.043700,36.368,1.687100,26.016,,
2026_05_10_22_33_39.005,2.100000,38.149,2.044100,36.381,1.687200,26.018,,
2026_05_10_22_33_40.009,2.099700,38.140,2.044500,36.393,1.687200,26.018,,
2026_05_10_22_33_41.000,2.099200,38.124,2.044700,36.399,1.686500,25.999,,
2026_05_10_22_33_42.000,2.099300,38.127,2.043900,36.374,1.686100,25.988,,
2026_05_10_22_33_43.000,2.100100,38.153,2.043200,36.353,1.685700,25.977,,
2026_05_10_22_33_44.009,2.101300,38.191,2.044700,36.399,1.684900,25.955,,
2026_05_10_22_33_45.005,2.101700,38.204,2.045600,36.427,1.684400,25.941,,
2026_05_10_22_33_46.000,2.101300,38.191,2.045300,36.418,1.685600,25.974,,
2026_05_10_22_33_47.001,2.101200,38.188,2.045600,36.427,1.686900,26.010,,
2026_05_10_22_33_48.005,2.102000,38.214,2.045200,36.415,1.687500,26.027,,
2026_05_10_22_33_49.000,2.102400,38.227,2.045300,36.418,1.686700,26.005,,
2026_05_10_22_33_50.005,2.102100,38.217,2.043200,36.353,1.686900,26.010,,
2026_05_10_22_33_51.005,2.101500,38.198,2.040800,36.278,1.687700,26.032,,
