파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
21.886,24.344,4.81,-1.769,0.012158055,1256.015833,21.78446484,130.998,65564.005,2026_05_04_18_12_44.005,26.765,27.536,25.867,26.005,,24.097,20.442,19.534,21.384,,24.344,23.726,23.655
21.8826,24.344,4.826,-1.6434,-0.003413655,1256.315929,21.79427835,131.994,65565.001,2026_05_04_18_12_45.001,26.776,27.547,25.878,26.007,,24.105,20.431,19.518,21.389,,24.344,23.731,23.526
21.8944,24.347,4.797,-1.5396,0.011788212,1256.966808,21.80429052,132.995,65566.002,2026_05_04_18_12_46.002,26.79,27.559,25.895,26.01,,24.119,20.431,19.55,21.394,,24.347,23.75,23.434
21.9096,24.355,4.76,-1.4434,0.0152,1257.446644,21.81482147,133.995,65567.002,2026_05_04_18_12_47.002,26.804,27.57,25.906,26.032,,24.121,20.418,19.595,21.416,,24.355,23.764,23.353
21.9048,24.358,4.774,-1.4642,-0.004809619,1258.382411,21.82381932,134.993,65568,2026_05_04_18_12_48.000,26.812,27.57,25.922,26.049,,24.121,20.386,19.584,21.424,,24.358,23.772,23.369
21.9224,24.371,4.773,-1.5216,0.0176,1258.979661,21.83367739,135.993,65569,2026_05_04_18_12_49.000,26.815,27.578,25.93,26.051,,24.154,20.396,19.598,21.456,,24.371,23.791,23.444
21.9298,24.387,4.784,-1.5932,0.0074,1259.444357,21.84328965,136.993,65570,2026_05_04_18_12_50.000,26.834,27.589,25.939,26.073,,24.151,20.396,19.603,21.459,,24.387,23.804,23.523
21.9422,24.404,4.796,-1.4938,0.012289395,1260.045875,21.85318068,138.002,65571.009,2026_05_04_18_12_51.009,26.865,27.6,25.933,26.073,,24.176,20.428,19.608,21.464,,24.404,23.807,23.436
21.958,24.423,4.825,-1.381,0.015847543,1260.382203,21.86366262,138.999,65572.006,2026_05_04_18_12_52.006,26.859,27.612,25.952,26.093,,24.187,20.452,19.598,21.491,,24.423,23.826,23.339
21.9768,24.442,4.834,-1.4032,0.0187251,1261.138116,21.87497635,140.003,65573.01,2026_05_04_18_12_53.010,26.87,27.62,25.955,26.109,,24.195,20.495,19.608,21.502,,24.442,23.837,23.38
21.9924,24.453,4.807,-1.3976,0.01570997,1261.509252,21.88671872,140.996,65574.003,2026_05_04_18_12_54.003,26.904,27.623,25.972,26.12,,24.206,20.495,19.646,21.529,,24.453,23.839,23.39
21.9946,24.469,4.821,-1.3204,0.00220662,1262.2578,21.89750685,141.993,65575,2026_05_04_18_12_55.000,26.915,27.631,25.972,26.126,,24.225,20.474,19.648,21.534,,24.469,23.848,23.315
21.9882,24.477,4.874,-1.2398,-0.006355511,1262.610388,21.90657616,143,65576.007,2026_05_04_18_12_56.007,26.931,27.637,25.994,26.131,,24.219,20.45,19.603,21.553,,24.477,23.858,23.228
21.98,24.485,4.901,-1.184,-0.008249497,1263.058007,21.91391855,143.994,65577.001,2026_05_04_18_12_57.001,26.942,27.653,26.005,26.142,,24.227,20.447,19.584,21.523,,24.485,23.861,23.164
21.9884,24.502,4.931,-1.1776,0.008408408,1263.771015,21.92136669,144.993,65578,2026_05_04_18_12_58.000,26.956,27.659,26.01,26.161,,24.252,20.468,19.571,21.529,,24.502,23.872,23.166
21.9982,24.51,4.955,-1.1818,0.009770688,1264.416589,21.92905002,145.996,65579.003,2026_05_04_18_12_59.003,26.97,27.67,26.032,26.17,,24.241,20.485,19.555,21.553,,24.51,23.888,23.18
22.003,24.518,4.947,-1.217,0.004795205,1265.299477,21.93644502,146.997,65580.004,2026_05_04_18_13_00.004,26.978,27.681,26.04,26.183,,24.252,20.482,19.571,21.55,,24.518,23.894,23.22
22.0296,24.534,4.91,-1.2554,0.02668004,1265.753808,21.94576052,147.994,65581.001,2026_05_04_18_13_01.001,26.987,27.698,26.051,26.194,,24.29,20.479,19.624,21.598,,24.534,23.913,23.285
22.0504,24.551,4.911,-1.1296,0.020820821,1266.14,21.95622447,148.993,65582,2026_05_04_18_13_02.000,26.998,27.701,26.062,26.197,,24.29,20.501,19.64,21.628,,24.551,23.932,23.18
22.0502,24.567,4.929,-1.0218,-0.00019861,1266.497766,21.96562202,150,65583.007,2026_05_04_18_13_03.007,27,27.715,26.065,26.197,,24.303,20.503,19.638,21.609,,24.567,23.934,23.072
22.0598,24.583,4.935,-0.9552,0.009667674,1266.7536,21.97503982,150.993,65584,2026_05_04_18_13_04.000,26.981,27.723,26.071,26.214,,24.306,20.506,19.648,21.625,,24.583,23.937,23.015
22.0752,24.6,4.949,-0.8428,0.015384615,1266.798452,21.98505584,151.994,65585.001,2026_05_04_18_13_05.001,27.003,27.734,26.073,26.216,,24.325,20.525,19.651,21.641,,24.6,23.959,22.918
22.0784,24.608,4.962,-0.8616,0.003180915,1267.966019,21.99439025,153,65586.007,2026_05_04_18_13_06.007,27.023,27.737,26.076,26.236,,24.325,20.533,19.646,21.641,,24.608,23.964,22.94
22.082,24.61,4.943,-0.947,0.003589232,1269.198882,22.00315123,154.003,65587.01,2026_05_04_18_13_07.010,27.023,27.745,26.095,26.249,,24.355,20.49,19.667,21.679,,24.61,23.964,23.029
22.0964,24.621,4.949,-1.0406,0.014486922,1269.416584,22.0124761,154.997,65588.004,2026_05_04_18_13_08.004,27.034,27.756,26.109,26.263,,24.358,20.506,19.672,21.703,,24.621,23.98,23.137
22.1114,24.649,4.95,-1.1086,0.014910537,1269.900046,22.02236849,156.003,65589.01,2026_05_04_18_13_09.010,27.053,27.77,26.126,26.269,,24.366,20.485,19.699,21.714,,24.649,24.01,23.22
22.1198,24.662,4.963,-1.1432,0.008433735,1270.663525,22.03211164,156.999,65590.006,2026_05_04_18_13_10.006,27.059,27.776,26.131,26.285,,24.382,20.495,19.699,21.714,,24.662,24.029,23.263
22.1338,24.673,4.982,-1.2162,0.014084507,1271.037,22.04228048,157.993,65591,2026_05_04_18_13_11.000,27.078,27.782,26.142,26.285,,24.401,20.535,19.691,21.716,,24.673,24.054,23.35
22.1428,24.681,4.982,-1.2422,0.009,1271.039581,22.05233243,158.993,65592,2026_05_04_18_13_12.000,27.081,27.79,26.142,26.296,,24.39,20.535,19.699,21.732,,24.681,24.067,23.385
22.1472,24.681,4.969,-1.1268,0.004360753,1271.612651,22.06181919,160.002,65593.009,2026_05_04_18_13_13.009,27.086,27.804,26.161,26.302,,24.382,20.546,19.712,21.724,,24.681,24.073,23.274
22.1526,24.692,4.958,-1.0484,0.005449041,1271.7804,22.07089727,160.993,65594,2026_05_04_18_13_14.000,27.103,27.826,26.183,26.313,,24.426,20.546,19.734,21.716,,24.692,24.075,23.201
22.162,24.698,4.945,-1.045,0.0094,1272.348834,22.08000754,161.993,65595,2026_05_04_18_13_15.000,27.12,27.832,26.181,26.318,,24.412,20.522,19.753,21.748,,24.698,24.089,23.207
22.1744,24.708,4.931,-1.0436,0.01237525,1272.903425,22.08944679,162.995,65596.002,2026_05_04_18_13_16.002,27.136,27.837,26.172,26.329,,24.447,20.522,19.777,21.765,,24.708,24.1,23.218
22.1734,24.706,4.94,-1.0386,-0.001002004,1273.228074,22.09784211,163.993,65597,2026_05_04_18_13_17.000,27.147,27.854,26.181,26.335,,24.464,20.495,19.766,21.789,,24.706,24.111,23.212
22.1786,24.717,4.938,-1.0284,0.005168986,1273.866858,22.1059179,164.999,65598.006,2026_05_04_18_13_18.006,27.153,27.865,26.205,26.351,,24.453,20.503,19.779,21.789,,24.717,24.105,23.207
22.1934,24.727,4.94,-1.0296,0.014889336,1274.6596,22.11466611,165.993,65599,2026_05_04_18_13_19.000,27.158,27.868,26.216,26.362,,24.474,20.525,19.787,21.807,,24.727,24.121,23.223
22.198,24.749,4.948,-1.033,0.004572565,1275.595675,22.1229995,166.999,65600.006,2026_05_04_18_13_20.006,27.175,27.879,26.219,26.379,,24.491,20.506,19.801,21.802,,24.749,24.132,23.231
22.2154,24.763,4.946,-1.0076,0.01746988,1275.735437,22.13223955,167.995,65601.002,2026_05_04_18_13_21.002,27.181,27.888,26.225,26.384,,24.507,20.525,19.817,21.832,,24.763,24.14,23.223
22.2192,24.779,4.946,-0.9688,0.003807615,1276.878,22.14093559,168.993,65602,2026_05_04_18_13_22.000,27.167,27.893,26.247,26.393,,24.512,20.503,19.833,21.832,,24.779,24.149,23.188
22.2454,24.782,4.928,-0.9206,0.025966303,1277.743421,22.15138203,170.002,65603.009,2026_05_04_18_13_23.009,27.175,27.916,26.263,26.401,,24.534,20.559,19.854,21.867,,24.782,24.165,23.166
22.268,24.804,4.939,-0.874,0.022805247,1278.136439,22.16304383,170.993,65604,2026_05_04_18_13_24.000,27.189,27.927,26.263,26.426,,24.534,20.613,19.865,21.877,,24.804,24.181,23.142
22.2836,24.823,4.94,-0.8534,0.015445545,1279.379893,22.17509945,172.003,65605.01,2026_05_04_18_13_25.010,27.2,27.943,26.274,26.434,,24.523,20.629,19.883,21.888,,24.823,24.195,23.137
22.3008,24.845,4.954,-0.8522,0.01733871,1279.912685,22.1876695,172.995,65606.002,2026_05_04_18_13_26.002,27.22,27.957,26.291,26.445,,24.532,20.661,19.891,21.893,,24.845,24.214,23.153
22.3092,24.855,4.948,-0.8378,0.008408408,1280.466662,22.19982255,173.994,65607.001,2026_05_04_18_13_27.001,27.225,27.98,26.304,26.467,,24.567,20.656,19.907,21.909,,24.855,24.219,23.147
22.3164,24.861,4.956,-0.8716,0.007164179,1281.6688,22.2114803,174.999,65608.006,2026_05_04_18_13_28.006,27.225,27.98,26.316,26.478,,24.583,20.672,19.905,21.909,,24.861,24.235,23.188
22.322,24.872,4.943,-0.917,0.005588822,1282.839821,22.22253227,176.001,65609.008,2026_05_04_18_13_29.008,27.236,27.988,26.324,26.484,,24.589,20.656,19.929,21.915,,24.872,24.238,23.239
22.3396,24.888,4.93,-0.9454,0.017741935,1283.085951,22.23423904,176.993,65610,2026_05_04_18_13_30.000,27.247,27.999,26.329,26.5,,24.586,20.666,19.958,21.926,,24.888,24.26,23.285
22.3402,24.88,4.892,-1.0398,0.000594059,1283.833362,22.24483514,178.003,65611.01,2026_05_04_18_13_31.010,27.264,28.002,26.34,26.503,,24.589,20.64,19.988,21.92,,24.88,24.273,23.38
22.3544,24.899,4.911,-1.0356,0.014300101,1284.1586,22.25579162,178.996,65612.003,2026_05_04_18_13_32.003,27.267,28.011,26.36,26.514,,24.629,20.653,19.988,21.942,,24.899,24.29,23.39
22.3698,24.921,4.939,-0.9832,0.0154,1284.929242,22.26719246,179.996,65613.003,2026_05_04_18_13_33.003,27.278,28.016,26.373,26.528,,24.627,20.672,19.982,21.96,,24.921,24.314,23.353
22.375,24.935,4.953,-0.972,0.005210421,1285.796993,22.27797321,180.994,65614.001,2026_05_04_18_13_34.001,27.281,28.033,26.382,26.533,,24.632,20.664,19.982,21.969,,24.935,24.325,23.347
22.3852,24.945,4.957,-0.9778,0.0102,1286.010706,22.28869589,181.994,65615.001,2026_05_04_18_13_35.001,27.3,28.038,26.393,26.547,,24.64,20.672,19.988,21.985,,24.945,24.336,23.363
22.3856,24.948,4.958,-1.0104,0.0004004,1286.557586,22.2983863,182.993,65616,2026_05_04_18_13_36.000,27.3,28.038,26.406,26.558,,24.643,20.645,19.99,21.99,,24.948,24.355,23.396
22.3882,24.956,4.974,-1.0048,0.0026,1287.497431,22.30736767,183.993,65617,2026_05_04_18_13_37.000,27.314,28.055,26.406,26.566,,24.681,20.61,19.982,22.025,,24.956,24.368,23.393
22.383,24.967,4.955,-1.018,-0.0052,1288.22072,22.31493091,184.993,65618,2026_05_04_18_13_38.000,27.325,28.061,26.426,26.583,,24.681,20.546,20.012,22.022,,24.967,24.368,23.401
22.3842,24.986,4.964,-0.9248,0.0012,1289.1441,22.32185782,185.993,65619,2026_05_04_18_13_39.000,27.336,28.072,26.445,26.588,,24.684,20.506,20.022,22.028,,24.986,24.379,23.309
22.3982,24.997,4.94,-0.7788,0.013820336,1290.028054,22.32949203,187.006,65620.013,2026_05_04_18_13_40.013,27.358,28.092,26.456,26.605,,24.692,20.511,20.057,22.025,,24.997,24.401,23.177
22.425,25.008,4.924,-0.658,0.026640159,1290.616045,22.33904283,188.012,65621.019,2026_05_04_18_13_41.019,27.364,28.106,26.462,26.611,,24.703,20.567,20.084,22.046,,25.008,24.42,23.083
22.428,25.014,4.914,-0.566,0.003033367,1290.7012,22.34793855,189.001,65622.008,2026_05_04_18_13_42.008,27.378,28.111,26.481,26.616,,24.736,20.549,20.1,22.065,,25.014,24.412,22.994
22.4398,25.033,4.923,-0.5642,0.011788212,1291.261237,22.35712469,190.002,65623.009,2026_05_04_18_13_43.009,27.414,28.117,26.484,26.624,,24.727,20.543,20.11,22.087,,25.033,24.426,23.004
22.4386,25.035,4.903,-0.6064,-0.001204819,1291.509054,22.36527222,190.998,65624.005,2026_05_04_18_13_44.005,27.433,28.134,26.489,26.646,,24.747,20.527,20.132,22.076,,25.035,24.423,23.045
22.4412,25.046,4.928,-0.6498,0.002610442,1292.196098,22.372865,191.994,65625.001,2026_05_04_18_13_45.001,27.433,28.145,26.495,26.658,,24.76,20.514,20.118,22.092,,25.046,24.436,23.091
22.4604,25.068,4.926,-0.6866,0.019085487,1292.634336,22.3816185,193,65626.007,2026_05_04_18_13_46.007,27.447,28.156,26.495,26.666,,24.771,20.525,20.142,22.114,,25.068,24.453,23.147
22.469,25.085,4.916,-0.762,0.008634538,1292.968141,22.39035665,193.996,65627.003,2026_05_04_18_13_47.003,27.464,28.159,26.514,26.677,,24.779,20.495,20.169,22.13,,25.085,24.466,23.231
22.4778,25.096,4.927,-0.7882,0.008817635,1293.661826,22.39910099,194.994,65628.001,2026_05_04_18_13_48.001,27.475,28.17,26.525,26.677,,24.796,20.517,20.169,22.122,,25.096,24.485,23.266
22.4736,25.101,4.961,-0.7984,-0.0042,1294.245936,22.40655089,195.994,65629.001,2026_05_04_18_13_49.001,27.486,28.195,26.539,26.693,,24.793,20.517,20.14,22.119,,25.101,24.491,23.272
22.5018,25.123,4.991,-0.7752,0.0282,1294.880299,22.4160758,196.994,65630.001,2026_05_04_18_13_50.001,27.489,28.206,26.544,26.71,,24.796,20.591,20.132,22.14,,25.123,24.523,23.277
22.517,25.128,4.948,-0.771,0.015215215,1295.944796,22.42616822,197.993,65631,2026_05_04_18_13_51.000,27.503,28.215,26.572,26.713,,24.826,20.597,20.18,22.162,,25.128,24.518,23.288
22.5326,25.15,4.97,-0.7664,0.015460852,1297.069415,22.4368114,199.002,65632.009,2026_05_04_18_13_52.009,27.514,28.226,26.577,26.716,,24.836,20.624,20.18,22.167,,25.15,24.542,23.299
22.5404,25.164,4.973,-0.7876,0.007870838,1297.55052,22.44717026,199.993,65633,2026_05_04_18_13_53.000,27.534,28.246,26.58,26.738,,24.866,20.602,20.191,22.173,,25.164,24.572,23.328
22.5308,25.175,5.006,-0.8002,-0.009542744,1297.624548,22.45553323,200.999,65634.006,2026_05_04_18_13_54.006,27.542,28.251,26.591,26.749,,24.85,20.575,20.169,22.157,,25.175,24.578,23.331
22.544,25.188,5.003,-0.795,0.013253012,1296.95198,22.46437991,201.995,65635.002,2026_05_04_18_13_55.002,27.547,28.26,26.6,26.76,,24.872,20.559,20.185,22.205,,25.188,24.583,23.339
22.5528,25.188,4.965,-0.7352,0.008730159,1297.265658,22.47322192,203.003,65636.01,2026_05_04_18_13_56.010,27.556,28.268,26.613,26.782,,24.869,20.549,20.223,22.21,,25.188,24.594,23.288
22.5578,25.188,4.949,-0.6382,0.005050505,1297.6047,22.48167973,203.993,65637,2026_05_04_18_13_57.000,27.567,28.274,26.624,26.79,,24.888,20.565,20.239,22.2,,25.188,24.597,23.196
22.568,25.197,4.961,-0.585,0.0102,1297.969398,22.49031175,204.993,65638,2026_05_04_18_13_58.000,27.575,28.282,26.638,26.798,,24.891,20.581,20.236,22.218,,25.197,24.608,23.153
22.5846,25.221,4.972,-0.5574,0.0166,1298.873635,22.49974058,205.993,65639,2026_05_04_18_13_59.000,27.589,28.304,26.644,26.81,,24.915,20.578,20.249,22.243,,25.221,24.632,23.142
22.5924,25.232,4.964,-0.5066,0.0078,1300.33796,22.50900652,206.993,65640,2026_05_04_18_14_00.000,27.6,28.307,26.649,26.812,,24.921,20.565,20.268,22.243,,25.232,24.654,23.099
22.6026,25.265,5,-0.4884,0.010159363,1301.055901,22.51836587,207.997,65641.004,2026_05_04_18_14_01.004,27.614,28.316,26.666,26.832,,24.915,20.559,20.265,22.251,,25.265,24.673,23.091
22.615,25.276,4.979,-0.527,0.012387612,1301.20089,22.52802928,208.998,65642.005,2026_05_04_18_14_02.005,27.614,28.338,26.691,26.845,,24.956,20.567,20.297,22.251,,25.276,24.684,23.142
22.6258,25.276,4.984,-0.5482,0.010854271,1301.9825,22.53780635,209.993,65643,2026_05_04_18_14_03.000,27.634,28.352,26.691,26.857,,24.954,20.586,20.292,22.269,,25.276,24.706,23.174
22.6312,25.273,4.986,-0.6218,0.005383848,1302.575354,22.54714572,210.996,65644.003,2026_05_04_18_14_04.003,27.637,28.363,26.693,26.868,,24.975,20.591,20.287,22.275,,25.273,24.73,23.253
22.6468,25.292,5.011,-0.6682,0.01555334,1302.70972,22.55711115,211.999,65645.006,2026_05_04_18_14_05.006,27.645,28.375,26.716,26.876,,24.997,20.64,20.281,22.283,,25.292,24.738,23.315
22.649,25.298,5.017,-0.59,0.002211055,1303.063997,22.56630003,212.994,65646.001,2026_05_04_18_14_06.001,27.664,28.391,26.738,26.881,,24.978,20.645,20.281,22.283,,25.298,24.738,23.239
22.6622,25.32,5.033,-0.4688,0.013134328,1304.174308,22.57589003,213.999,65647.006,2026_05_04_18_14_07.006,27.667,28.405,26.746,26.904,,25.011,20.634,20.287,22.323,,25.32,24.747,23.131
22.6756,25.336,5.012,-0.3904,0.013467337,1304.62136,22.58586103,214.994,65648.001,2026_05_04_18_14_08.001,27.678,28.408,26.746,26.923,,24.989,20.621,20.324,22.35,,25.336,24.747,23.066
22.6808,25.336,4.969,-0.3482,0.005205205,1305.348439,22.59535492,215.993,65649,2026_05_04_18_14_09.000,27.69,28.419,26.76,26.926,,24.992,20.586,20.367,22.355,,25.336,24.76,23.029
22.6902,25.35,4.962,-0.3388,0.0094,1306.1597,22.60483943,216.993,65650,2026_05_04_18_14_10.000,27.703,28.425,26.782,26.934,,25.022,20.57,20.388,22.372,,25.35,24.771,23.029
22.7036,25.358,4.962,-0.3894,0.0134,1306.555,22.61471549,217.993,65651,2026_05_04_18_14_11.000,27.712,28.442,26.793,26.942,,25.03,20.567,20.396,22.404,,25.358,24.793,23.093
22.7156,25.374,4.964,-0.4644,0.011892963,1306.8441,22.62480394,219.002,65652.009,2026_05_04_18_14_12.009,27.737,28.459,26.821,26.956,,25.041,20.557,20.41,22.436,,25.374,24.801,23.18
22.7356,25.402,4.995,-0.5064,0.02004008,1307.435801,22.63588354,220,65653.007,2026_05_04_18_14_13.007,27.742,28.459,26.821,26.967,,25.052,20.642,20.407,22.415,,25.402,24.812,23.242
22.7442,25.418,5.011,-0.5378,0.008660624,1307.9238,22.64671519,220.993,65654,2026_05_04_18_14_14.000,27.748,28.47,26.826,26.981,,25.065,20.672,20.407,22.409,,25.418,24.815,23.282
22.746,25.418,5.011,-0.553,0.0018,1308.215752,22.65664367,221.993,65655,2026_05_04_18_14_15.000,27.759,28.481,26.837,26.989,,25.085,20.664,20.407,22.415,,25.418,24.826,23.299
22.7414,25.415,5.011,-0.5736,-0.004590818,1308.428352,22.6651193,222.995,65656.002,2026_05_04_18_14_16.002,27.776,28.487,26.845,27.003,,25.087,20.618,20.404,22.423,,25.415,24.847,23.315
22.7502,25.423,5.005,-0.5918,0.008817635,1308.840884,22.67362737,223.993,65657,2026_05_04_18_14_17.000,27.798,28.484,26.857,27.014,,25.109,20.602,20.418,22.442,,25.423,24.866,23.342
22.7582,25.426,5.006,-0.4808,0.008,1309.5463,22.68208464,224.993,65658,2026_05_04_18_14_18.000,27.821,28.487,26.868,27.025,,25.106,20.599,20.42,22.466,,25.426,24.88,23.239
22.7648,25.429,4.979,-0.3612,0.0066,1310.06206,22.69035617,225.993,65659,2026_05_04_18_14_19.000,27.832,28.506,26.876,27.034,,25.112,20.599,20.45,22.458,,25.429,24.888,23.126
22.7702,25.445,4.995,-0.2368,0.005373134,1310.887352,22.69834056,226.998,65660.005,2026_05_04_18_14_20.005,27.835,28.509,26.87,27.048,,25.142,20.589,20.45,22.468,,25.445,24.899,23.007
22.7832,25.451,4.988,-0.1158,0.012974052,1311.861326,22.7068265,228,65661.007,2026_05_04_18_14_21.007,27.832,28.506,26.879,27.059,,25.142,20.608,20.463,22.495,,25.451,24.899,22.899
22.7876,25.473,5.013,-0.0654,0.004431017,1312.94499,22.71490385,228.993,65662,2026_05_04_18_14_22.000,27.835,28.529,26.881,27.067,,25.153,20.621,20.46,22.485,,25.473,24.899,22.853
22.8236,25.503,5.008,-0.0004,0.036,1314.2722,22.72577346,229.993,65663,2026_05_04_18_14_23.000,27.846,28.54,26.893,27.07,,25.142,20.704,20.495,22.501,,25.503,24.915,22.824
22.8392,25.522,5.043,0.0102,0.015584416,1315.03917,22.73711612,230.994,65664.001,2026_05_04_18_14_24.001,27.857,28.551,26.904,27.086,,25.186,20.747,20.479,22.522,,25.522,24.926,22.829
22.8448,25.538,5.056,-0.0492,0.0056,1315.972695,22.74788451,231.994,65665.001,2026_05_04_18_14_25.001,27.865,28.565,26.915,27.103,,25.166,20.739,20.482,22.522,,25.538,24.943,22.894
22.8466,25.555,5.062,-0.2014,0.001801802,1316.432887,22.75775606,232.993,65666,2026_05_04_18_14_26.000,27.876,28.574,26.92,27.109,,25.177,20.693,20.493,22.538,,25.555,24.954,23.048
22.8648,25.558,5.036,-0.3152,0.018091451,1316.8328,22.76846045,233.999,65667.006,2026_05_04_18_14_27.006,27.882,28.594,26.926,27.114,,25.177,20.706,20.522,22.573,,25.558,24.965,23.18
22.8692,25.558,5.02,-0.3728,0.004386839,1317.539531,22.77853441,235.002,65668.009,2026_05_04_18_14_28.009,27.893,28.599,26.945,27.125,,25.199,20.696,20.538,22.576,,25.558,24.978,23.242
22.881,25.558,5.012,-0.407,0.011835507,1318.188139,22.78878096,235.999,65669.006,2026_05_04_18_14_29.006,27.913,28.605,26.953,27.145,,25.207,20.706,20.546,22.595,,25.558,25,23.288
22.8896,25.558,4.972,-0.4574,0.008617234,1318.356616,22.79886287,236.997,65670.004,2026_05_04_18_14_30.004,27.921,28.619,26.967,27.156,,25.205,20.693,20.586,22.608,,25.558,25.003,23.347
22.885,25.569,5.015,-0.411,-0.004595405,1319.408624,22.80747658,237.998,65671.005,2026_05_04_18_14_31.005,27.927,28.633,26.981,27.164,,25.24,20.682,20.554,22.606,,25.569,25.014,23.296
22.9032,25.59,5.036,-0.2528,0.018273092,1319.926855,22.81704892,238.994,65672.001,2026_05_04_18_14_32.001,27.946,28.63,26.992,27.158,,25.243,20.728,20.554,22.614,,25.59,25.03,23.156
22.9132,25.621,5.083,-0.0998,0.01001001,1320.40352,22.82666403,239.993,65673,2026_05_04_18_14_33.000,27.935,28.644,26.989,27.167,,25.248,20.76,20.538,22.614,,25.621,25.033,23.013
22.9288,25.634,5.107,0.0028,0.0156,1320.716215,22.83687763,240.993,65674,2026_05_04_18_14_34.000,27.955,28.653,27,27.181,,25.265,20.821,20.527,22.627,,25.634,25.035,22.926
22.9326,25.642,5.099,0.1006,0.003796204,1320.849487,22.84644987,241.994,65675.001,2026_05_04_18_14_35.001,27.96,28.655,27.012,27.186,,25.265,20.821,20.543,22.627,,25.642,25.03,22.832
22.9378,25.645,5.08,0.1998,0.005205205,1320.7504,22.85558488,242.993,65676,2026_05_04_18_14_36.000,27.966,28.667,27.031,27.186,,25.276,20.789,20.565,22.649,,25.645,25.041,22.738
22.9186,25.653,5.126,0.2506,-0.019104478,1320.744318,22.86188639,243.998,65677.005,2026_05_04_18_14_37.005,27.977,28.684,27.042,27.203,,25.303,20.696,20.527,22.662,,25.653,25.055,22.668
22.919,25.653,5.11,0.259,0.00040201,1321.0808,22.86759775,244.993,65678,2026_05_04_18_14_38.000,27.983,28.695,27.042,27.211,,25.314,20.664,20.543,22.67,,25.653,25.065,22.66
22.9316,25.664,5.078,0.2636,0.0126,1321.993049,22.87399798,245.993,65679,2026_05_04_18_14_39.000,27.994,28.712,27.053,27.233,,25.314,20.64,20.586,22.692,,25.664,25.076,22.668
22.9418,25.67,5.057,0.2498,0.010119048,1322.916809,22.88077818,247.001,65680.008,2026_05_04_18_14_40.008,27.999,28.723,27.064,27.242,,25.33,20.661,20.613,22.689,,25.67,25.076,22.692
22.9508,25.692,5.079,0.1968,0.009072581,1323.420629,22.88778036,247.993,65681,2026_05_04_18_14_41.000,28.011,28.729,27.064,27.253,,25.339,20.664,20.613,22.7,,25.692,25.085,22.754
22.9608,25.711,5.12,0.1368,0.01,1323.710847,22.89508232,248.993,65682,2026_05_04_18_14_42.000,28.016,28.723,27.081,27.267,,25.361,20.677,20.591,22.724,,25.711,25.101,22.824
22.9738,25.736,5.137,0.0668,0.013,1323.841901,22.90295409,249.993,65683,2026_05_04_18_14_43.000,28.022,28.74,27.1,27.267,,25.352,20.704,20.599,22.721,,25.736,25.109,22.907
