Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
1.07 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.07 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.08 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.08 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.09 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.09 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.10 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.10 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.11 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.11 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.12 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.12 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.13 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.13 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.13 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.14 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.14 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.15 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.15 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.16 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.16 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.245891
1.17 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.17 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.18 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.19 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.19 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.20 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.20 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.21 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.21 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.22 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.22 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.23 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.23 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.24 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.24 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.25 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.25 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.26 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.26 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.26 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.27 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.27 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.28 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.28 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.29 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.29 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.30 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.30 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.31 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.32 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.32 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.33 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.570118,1.228824
1.33 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.34 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.34 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.35 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.35 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.36 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.36 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.37 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.37 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.38 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.38 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.38 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.39 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.39 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.40 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.40 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.41 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.41 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.42 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.42 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.43 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.44 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.44 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.45 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.45 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.46 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.46 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.47 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.47 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.48 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.48 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.49 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.49 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.50 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.50 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.51 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.51 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.51 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.52 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.52 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.53 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.53 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.245891
1.54 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.54 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.245891
1.55 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.55 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.56 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.57 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.57 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.58 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.570118,1.228824
1.58 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.59 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.570118,1.228824
1.59 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.60 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.60 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.61 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.61 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.62 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.62 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.63 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.63 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.63 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.64 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.245891
1.64 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.65 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.65 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.245891
1.66 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.66 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.67 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.67 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.68 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.69 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.69 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.70 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.70 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.71 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.71 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.72 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.72 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.73 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.73 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.74 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.74 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.211757
1.75 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.75 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.76 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.76 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.76 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.77 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.77 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.78 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.78 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.79 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.79 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.80 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.80 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.81 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.82 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.82 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.83 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.83 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.84 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.84 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.85 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.85 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.86 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.86 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.87 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.87 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.245891
1.88 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.88 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.88 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.89 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.89 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.90 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.90 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.91 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.91 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.92 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.92 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.93 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.94 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.94 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.95 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.95 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.96 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
1.96 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.97 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.97 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.98 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.98 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.245891
1.99 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
1.99 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.570118,1.604251,1.228824
2.00 ,23.899,24.578,23.304,23.71,20.634,17.503,16.512,19.277,22.197,21.824,19.189,1.604251,1.604251,1.228824
2.00 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.01 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.01 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.245891
2.01 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.02 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.02 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.570118,1.570118,1.228824
2.03 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.03 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.04 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.570118,1.604251,1.228824
2.04 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
2.05 ,23.902,24.572,23.309,23.704,20.632,17.506,16.512,19.272,22.205,21.824,19.181,1.604251,1.604251,1.228824
