datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_04_27.002,1.7865,28.779,1.7105,26.66,1.6407,24.747,,
2026_05_12_09_04_28.000,1.7864,28.777,1.7101,26.649,1.6377,24.665,,
2026_05_12_09_04_29.000,1.7879,28.819,1.7096,26.635,1.6368,24.64,,
2026_05_12_09_04_30.008,1.7848,28.731,1.7057,26.528,1.6351,24.594,,
2026_05_12_09_04_31.000,1.7877,28.813,1.7097,26.638,1.634,24.564,,
2026_05_12_09_04_32.000,1.7872,28.799,1.708,26.591,1.6347,24.583,,
2026_05_12_09_04_33.000,1.7859,28.762,1.708,26.591,1.6403,24.736,,
2026_05_12_09_04_34.009,1.788,28.822,1.7104,26.658,1.6417,24.774,,
2026_05_12_09_04_35.004,1.7875,28.808,1.7104,26.658,1.6384,24.684,,
2026_05_12_09_04_36.004,1.7903,28.886,1.712,26.702,1.6408,24.749,,
2026_05_12_09_04_37.001,1.7852,28.743,1.7097,26.638,1.6443,24.845,,
2026_05_12_09_04_38.003,1.7889,28.847,1.7116,26.691,1.6441,24.839,,
2026_05_12_09_04_39.008,1.7919,28.932,1.7133,26.738,1.6403,24.736,,
2026_05_12_09_04_40.003,1.7877,28.813,1.7124,26.713,1.6491,24.975,,
2026_05_12_09_04_41.001,1.7881,28.824,1.7119,26.699,1.6457,24.883,,
2026_05_12_09_04_42.010,1.7888,28.844,1.7143,26.765,1.6465,24.905,,
2026_05_12_09_04_43.008,1.7865,28.779,1.7116,26.691,1.6412,24.76,,
2026_05_12_09_04_44.010,1.79,28.878,1.7148,26.779,1.6476,24.935,,
2026_05_12_09_04_45.007,1.7901,28.881,1.7136,26.746,1.6447,24.855,,
2026_05_12_09_04_46.003,1.7903,28.886,1.7128,26.724,1.6423,24.79,,
2026_05_12_09_04_47.000,1.7892,28.855,1.7124,26.713,1.6431,24.812,,
2026_05_12_09_04_48.009,1.7903,28.886,1.7141,26.76,1.6465,24.905,,
2026_05_12_09_04_49.010,1.7924,28.946,1.7151,26.787,1.6439,24.834,,
2026_05_12_09_04_50.009,1.7944,29.002,1.7108,26.669,1.6412,24.76,,
2026_05_12_09_04_51.000,1.7913,28.915,1.7137,26.749,1.6432,24.815,,
2026_05_12_09_04_52.001,1.7932,28.968,1.7171,26.843,1.6449,24.861,,
2026_05_12_09_04_53.003,1.7929,28.96,1.7172,26.845,1.6447,24.855,,
2026_05_12_09_04_54.008,1.7953,29.028,1.7179,26.865,1.6457,24.883,,
2026_05_12_09_04_55.000,1.7924,28.946,1.7151,26.787,1.6456,24.88,,
2026_05_12_09_04_56.001,1.7917,28.926,1.7171,26.843,1.6479,24.943,,
2026_05_12_09_04_57.000,1.7939,28.988,1.7184,26.879,1.6448,24.858,,
2026_05_12_09_04_58.007,1.7909,28.903,1.714,26.757,1.6399,24.725,,
2026_05_12_09_04_59.008,1.7943,28.999,1.7196,26.912,1.6468,24.913,,
2026_05_12_09_05_00.012,1.7949,29.016,1.7211,26.953,1.6435,24.823,,
2026_05_12_09_05_01.005,1.7952,29.025,1.718,26.868,1.6385,24.687,,
2026_05_12_09_05_02.000,1.7972,29.081,1.7205,26.937,1.6379,24.67,,
2026_05_12_09_05_03.003,1.7953,29.028,1.7191,26.898,1.6392,24.706,,
2026_05_12_09_05_04.010,1.7997,29.152,1.722,26.978,1.64,24.727,,
2026_05_12_09_05_05.009,1.7992,29.138,1.7243,27.042,1.6449,24.861,,
2026_05_12_09_05_06.002,1.798,29.104,1.7209,26.948,1.6412,24.76,,
2026_05_12_09_05_07.000,1.7988,29.126,1.7224,26.989,1.6372,24.651,,
2026_05_12_09_05_08.008,1.8011,29.191,1.7225,26.992,1.6353,24.6,,
2026_05_12_09_05_09.008,1.8023,29.225,1.7229,27.003,1.6359,24.616,,
2026_05_12_09_05_10.009,1.8019,29.214,1.7233,27.014,1.6376,24.662,,
2026_05_12_09_05_11.001,1.7996,29.149,1.7217,26.97,1.6341,24.567,,
2026_05_12_09_05_12.002,1.804,29.274,1.7225,26.992,1.6323,24.518,,
2026_05_12_09_05_13.000,1.8016,29.206,1.7211,26.953,1.6355,24.605,,
2026_05_12_09_05_14.000,1.8032,29.251,1.7249,27.059,1.6299,24.453,,
2026_05_12_09_05_15.001,1.8016,29.206,1.7228,27,1.6277,24.393,,
2026_05_12_09_05_16.016,1.8029,29.242,1.7208,26.945,1.624,24.292,,
2026_05_12_09_05_17.008,1.8015,29.203,1.7245,27.048,1.6251,24.322,,
2026_05_12_09_05_18.001,1.8059,29.327,1.7247,27.053,1.6264,24.358,,
2026_05_12_09_05_19.008,1.8044,29.285,1.7255,27.075,1.6272,24.379,,
2026_05_12_09_05_20.000,1.8033,29.254,1.7276,27.134,1.6303,24.464,,
2026_05_12_09_05_21.008,1.8036,29.262,1.7303,27.208,1.634,24.564,,
2026_05_12_09_05_22.001,1.804,29.274,1.7287,27.164,1.6312,24.488,,
2026_05_12_09_05_23.000,1.8033,29.254,1.7265,27.103,1.6312,24.488,,
2026_05_12_09_05_24.004,1.8055,29.316,1.73,27.2,1.6317,24.502,,
2026_05_12_09_05_25.002,1.8056,29.319,1.7275,27.131,1.6287,24.42,,
2026_05_12_09_05_26.001,1.8061,29.333,1.7289,27.17,1.6343,24.572,,
2026_05_12_09_05_27.000,1.8068,29.353,1.7303,27.208,1.6332,24.542,,
2026_05_12_09_05_28.005,1.8071,29.361,1.7271,27.12,1.6331,24.54,,
2026_05_12_09_05_29.000,1.8069,29.356,1.7291,27.175,1.6356,24.608,,
2026_05_12_09_05_30.000,1.8095,29.429,1.7288,27.167,1.6365,24.632,,
2026_05_12_09_05_31.005,1.8067,29.35,1.7293,27.181,1.6347,24.583,,
2026_05_12_09_05_32.009,1.8067,29.35,1.7299,27.197,1.6364,24.629,,
2026_05_12_09_05_33.000,1.8079,29.384,1.7307,27.22,1.6392,24.706,,
2026_05_12_09_05_34.000,1.8113,29.48,1.7296,27.189,1.6337,24.556,,
2026_05_12_09_05_35.006,1.8113,29.48,1.7328,27.278,1.6348,24.586,,
2026_05_12_09_05_36.017,1.8085,29.401,1.7339,27.308,1.6381,24.676,,
2026_05_12_09_05_37.000,1.8108,29.466,1.7312,27.233,1.6363,24.627,,
2026_05_12_09_05_38.000,1.8059,29.327,1.7289,27.17,1.6381,24.676,,
2026_05_12_09_05_39.005,1.8088,29.41,1.7324,27.267,1.6373,24.654,,
2026_05_12_09_05_40.002,1.8085,29.401,1.734,27.311,1.6359,24.616,,
2026_05_12_09_05_41.000,1.8103,29.452,1.7279,27.142,1.6416,24.771,,
2026_05_12_09_05_42.010,1.8097,29.435,1.7341,27.314,1.6348,24.586,,
2026_05_12_09_05_43.002,1.8103,29.452,1.7357,27.358,1.6345,24.578,,
2026_05_12_09_05_44.000,1.8133,29.537,1.7355,27.353,1.6336,24.553,,
2026_05_12_09_05_45.000,1.8121,29.503,1.7332,27.289,1.636,24.619,,
2026_05_12_09_05_46.009,1.8132,29.534,1.7355,27.353,1.6407,24.747,,
2026_05_12_09_05_47.008,1.8112,29.478,1.7325,27.269,1.6309,24.48,,
2026_05_12_09_05_48.006,1.8131,29.532,1.7395,27.464,1.6405,24.741,,
2026_05_12_09_05_49.009,1.8144,29.568,1.7375,27.408,1.6332,24.542,,
2026_05_12_09_05_50.001,1.8136,29.546,1.7389,27.447,1.634,24.564,,
2026_05_12_09_05_51.003,1.8101,29.446,1.7403,27.486,1.6352,24.597,,
2026_05_12_09_05_52.000,1.8148,29.58,1.738,27.422,1.6337,24.556,,
2026_05_12_09_05_53.007,1.8129,29.526,1.7365,27.381,1.6331,24.54,,
2026_05_12_09_05_54.003,1.8168,29.637,1.7381,27.425,1.6385,24.687,,
2026_05_12_09_05_55.000,1.812,29.5,1.7364,27.378,1.6359,24.616,,
2026_05_12_09_05_56.008,1.8125,29.514,1.7335,27.297,1.6304,24.466,,
2026_05_12_09_05_57.005,1.8144,29.568,1.7387,27.442,1.6345,24.578,,
2026_05_12_09_05_58.004,1.8163,29.622,1.7411,27.509,1.6357,24.61,,
2026_05_12_09_05_59.005,1.8127,29.52,1.7399,27.475,1.6384,24.684,,
2026_05_12_09_06_00.000,1.8179,29.668,1.7381,27.425,1.6399,24.725,,
2026_05_12_09_06_01.002,1.8161,29.617,1.7404,27.489,1.6388,24.695,,
2026_05_12_09_06_02.002,1.8157,29.605,1.7401,27.481,1.6412,24.76,,
2026_05_12_09_06_03.000,1.816,29.614,1.7413,27.514,1.6429,24.806,,
2026_05_12_09_06_04.000,1.8172,29.648,1.7427,27.553,1.6427,24.801,,
2026_05_12_09_06_05.002,1.8157,29.605,1.7392,27.456,1.6397,24.719,,
2026_05_12_09_06_06.000,1.8159,29.611,1.7405,27.492,1.6409,24.752,,
2026_05_12_09_06_07.002,1.8177,29.662,1.74,27.478,1.6427,24.801,,
2026_05_12_09_06_08.006,1.8187,29.691,1.7424,27.545,1.64,24.727,,
2026_05_12_09_06_09.008,1.8183,29.679,1.7425,27.547,1.6411,24.757,,
2026_05_12_09_06_10.003,1.8179,29.668,1.7431,27.564,1.6391,24.703,,
2026_05_12_09_06_11.008,1.8205,29.742,1.7431,27.564,1.6388,24.695,,
2026_05_12_09_06_12.000,1.8175,29.657,1.7447,27.609,1.6413,24.763,,
2026_05_12_09_06_13.003,1.8181,29.674,1.7432,27.567,1.6449,24.861,,
2026_05_12_09_06_14.000,1.8203,29.736,1.7453,27.625,1.6389,24.698,,
2026_05_12_09_06_15.000,1.8237,29.833,1.7488,27.723,1.6447,24.855,,
2026_05_12_09_06_16.007,1.822,29.785,1.7457,27.637,1.6439,24.834,,
2026_05_12_09_06_17.000,1.8215,29.77,1.7436,27.578,1.6473,24.926,,
2026_05_12_09_06_18.000,1.818,29.671,1.7484,27.712,1.6419,24.779,,
2026_05_12_09_06_19.006,1.8224,29.796,1.7455,27.631,1.6403,24.736,,
2026_05_12_09_06_20.003,1.822,29.785,1.7477,27.692,1.6405,24.741,,
2026_05_12_09_06_21.007,1.8251,29.873,1.7515,27.798,1.6435,24.823,,
2026_05_12_09_06_22.000,1.8252,29.876,1.7443,27.598,1.6428,24.804,,
2026_05_12_09_06_23.004,1.8244,29.853,1.7465,27.659,1.6435,24.823,,
2026_05_12_09_06_24.005,1.8245,29.856,1.7487,27.72,1.6409,24.752,,
2026_05_12_09_06_25.010,1.8245,29.856,1.7496,27.745,1.6408,24.749,,
2026_05_12_09_06_26.006,1.8252,29.876,1.7533,27.849,1.6449,24.861,,
2026_05_12_09_06_27.000,1.8289,29.981,1.7521,27.815,1.6385,24.687,,
2026_05_12_09_06_28.005,1.8216,29.773,1.7487,27.72,1.6391,24.703,,
2026_05_12_09_06_29.000,1.8251,29.873,1.7475,27.687,1.6396,24.717,,
2026_05_12_09_06_30.003,1.8233,29.822,1.7503,27.765,1.64,24.727,,
2026_05_12_09_06_31.011,1.8287,29.976,1.7557,27.916,1.6417,24.774,,
2026_05_12_09_06_32.003,1.8227,29.804,1.7516,27.801,1.6423,24.79,,
2026_05_12_09_06_33.000,1.8263,29.907,1.7495,27.742,1.6393,24.708,,
2026_05_12_09_06_34.000,1.8215,29.77,1.7519,27.809,1.6459,24.888,,
2026_05_12_09_06_35.000,1.8233,29.822,1.7499,27.754,1.6377,24.665,,
2026_05_12_09_06_36.004,1.8248,29.864,1.7544,27.879,1.6401,24.73,,
2026_05_12_09_06_37.003,1.8268,29.921,1.7545,27.882,1.6444,24.847,,
2026_05_12_09_06_38.000,1.8248,29.864,1.7548,27.89,1.6447,24.855,,
2026_05_12_09_06_39.005,1.8216,29.773,1.7535,27.854,1.6449,24.861,,
2026_05_12_09_06_40.011,1.8244,29.853,1.7513,27.793,1.6436,24.826,,
2026_05_12_09_06_41.000,1.8267,29.918,1.7531,27.843,1.6469,24.915,,
2026_05_12_09_06_42.004,1.8245,29.856,1.7513,27.793,1.6479,24.943,,
2026_05_12_09_06_43.000,1.8289,29.981,1.7548,27.89,1.6441,24.839,,
2026_05_12_09_06_44.007,1.8295,29.998,1.7535,27.854,1.6449,24.861,,
2026_05_12_09_06_45.007,1.8297,30.004,1.7559,27.921,1.6433,24.817,,
2026_05_12_09_06_46.003,1.8293,29.993,1.7573,27.96,1.6443,24.845,,
2026_05_12_09_06_47.002,1.8272,29.933,1.7541,27.871,1.6455,24.877,,
2026_05_12_09_06_48.005,1.8303,30.021,1.7549,27.893,1.6455,24.877,,
2026_05_12_09_06_49.000,1.8276,29.944,1.7576,27.969,1.6439,24.834,,
2026_05_12_09_06_50.010,1.8307,30.033,1.758,27.98,1.6375,24.659,,
2026_05_12_09_06_51.007,1.8324,30.081,1.7545,27.882,1.64,24.727,,
2026_05_12_09_06_52.000,1.832,30.07,1.7605,28.05,1.646,24.891,,
2026_05_12_09_06_53.005,1.8331,30.101,1.7571,27.955,1.6381,24.676,,
2026_05_12_09_06_54.001,1.8303,30.021,1.7561,27.927,1.6383,24.681,,
2026_05_12_09_06_55.000,1.8333,30.107,1.7575,27.966,1.6396,24.717,,
2026_05_12_09_06_56.000,1.8331,30.101,1.76,28.036,1.6441,24.839,,
2026_05_12_09_06_57.000,1.8316,30.058,1.7551,27.899,1.6401,24.73,,
2026_05_12_09_06_58.006,1.8376,30.23,1.7609,28.061,1.6408,24.749,,
2026_05_12_09_06_59.004,1.8341,30.13,1.7573,27.96,1.6461,24.894,,
2026_05_12_09_07_00.008,1.8315,30.055,1.7565,27.938,1.6452,24.869,,
2026_05_12_09_07_01.000,1.8333,30.107,1.7584,27.991,1.6383,24.681,,
2026_05_12_09_07_02.000,1.8309,30.038,1.7588,28.002,1.6417,24.774,,
2026_05_12_09_07_03.005,1.8329,30.095,1.7595,28.022,1.6376,24.662,,
2026_05_12_09_07_04.000,1.8308,30.035,1.7632,28.125,1.6428,24.804,,
2026_05_12_09_07_05.000,1.8313,30.05,1.7603,28.044,1.6413,24.763,,
2026_05_12_09_07_06.007,1.8359,30.181,1.7627,28.111,1.6413,24.763,,
2026_05_12_09_07_07.000,1.8368,30.207,1.7641,28.15,1.6392,24.706,,
2026_05_12_09_07_08.009,1.8303,30.021,1.7657,28.195,1.6376,24.662,,
2026_05_12_09_07_09.000,1.8341,30.13,1.7653,28.184,1.6429,24.806,,
2026_05_12_09_07_10.002,1.8352,30.161,1.7613,28.072,1.6368,24.64,,
2026_05_12_09_07_11.007,1.836,30.184,1.7627,28.111,1.6448,24.858,,
2026_05_12_09_07_12.005,1.8365,30.198,1.762,28.092,1.6381,24.676,,
2026_05_12_09_07_13.000,1.8375,30.227,1.7627,28.111,1.6431,24.812,,
2026_05_12_09_07_14.013,1.8379,30.238,1.7624,28.103,1.6389,24.698,,
2026_05_12_09_07_15.006,1.8416,30.344,1.7637,28.139,1.6372,24.651,,
2026_05_12_09_07_16.008,1.8388,30.264,1.7611,28.066,1.6357,24.61,,
2026_05_12_09_07_17.007,1.8361,30.187,1.766,28.204,1.6437,24.828,,
2026_05_12_09_07_18.000,1.8403,30.307,1.7661,28.206,1.6383,24.681,,
2026_05_12_09_07_19.006,1.8389,30.267,1.77,28.316,1.6472,24.924,,
2026_05_12_09_07_20.013,1.8383,30.25,1.7635,28.134,1.6375,24.659,,
2026_05_12_09_07_21.005,1.8381,30.244,1.7651,28.178,1.6367,24.638,,
2026_05_12_09_07_22.000,1.8409,30.324,1.7649,28.173,1.6339,24.561,,
2026_05_12_09_07_23.003,1.838,30.241,1.7619,28.089,1.6312,24.488,,
2026_05_12_09_07_24.000,1.8365,30.198,1.7671,28.234,1.6383,24.681,,
2026_05_12_09_07_25.000,1.8377,30.233,1.7703,28.324,1.6412,24.76,,
2026_05_12_09_07_26.008,1.8396,30.287,1.766,28.204,1.638,24.673,,
2026_05_12_09_07_27.003,1.8413,30.336,1.77,28.316,1.6388,24.695,,
2026_05_12_09_07_28.001,1.8425,30.37,1.7651,28.178,1.6359,24.616,,
2026_05_12_09_07_29.000,1.842,30.356,1.7685,28.274,1.6409,24.752,,
2026_05_12_09_07_30.007,1.8419,30.353,1.7664,28.215,1.6376,24.662,,
2026_05_12_09_07_31.000,1.8445,30.427,1.7693,28.296,1.6412,24.76,,
2026_05_12_09_07_32.000,1.8461,30.473,1.7721,28.375,1.6431,24.812,,
2026_05_12_09_07_33.006,1.8436,30.402,1.7723,28.38,1.6387,24.692,,
2026_05_12_09_07_34.009,1.8413,30.336,1.7687,28.279,1.6452,24.869,,
2026_05_12_09_07_35.000,1.8441,30.416,1.7696,28.304,1.642,24.782,,
2026_05_12_09_07_36.007,1.8407,30.319,1.7704,28.327,1.6404,24.738,,
2026_05_12_09_07_37.010,1.8429,30.382,1.7721,28.375,1.6427,24.801,,
2026_05_12_09_07_38.001,1.8449,30.439,1.7731,28.403,1.6396,24.717,,
2026_05_12_09_07_39.002,1.8463,30.479,1.7707,28.335,1.6391,24.703,,
2026_05_12_09_07_40.006,1.8444,30.425,1.7703,28.324,1.6409,24.752,,
2026_05_12_09_07_41.005,1.8464,30.482,1.7733,28.408,1.6421,24.785,,
2026_05_12_09_07_42.000,1.8463,30.479,1.7707,28.335,1.6404,24.738,,
2026_05_12_09_07_43.001,1.8451,30.445,1.7705,28.33,1.6388,24.695,,
2026_05_12_09_07_44.014,1.8465,30.485,1.7708,28.338,1.6355,24.605,,
2026_05_12_09_07_45.000,1.8471,30.502,1.7697,28.307,1.6339,24.561,,
2026_05_12_09_07_46.007,1.8472,30.505,1.7748,28.45,1.6409,24.752,,
2026_05_12_09_07_47.003,1.8473,30.508,1.7704,28.327,1.6344,24.575,,
2026_05_12_09_07_48.000,1.8471,30.502,1.7747,28.448,1.6365,24.632,,
2026_05_12_09_07_49.005,1.85,30.585,1.776,28.484,1.6345,24.578,,
2026_05_12_09_07_50.006,1.8461,30.473,1.7761,28.487,1.6373,24.654,,
2026_05_12_09_07_51.008,1.8512,30.62,1.7769,28.509,1.6397,24.719,,
2026_05_12_09_07_52.000,1.8501,30.588,1.7731,28.403,1.6348,24.586,,
2026_05_12_09_07_53.000,1.854,30.7,1.7767,28.504,1.6372,24.651,,
2026_05_12_09_07_54.010,1.8503,30.594,1.7787,28.56,1.6353,24.6,,
2026_05_12_09_07_55.003,1.8512,30.62,1.7773,28.521,1.6329,24.534,,
2026_05_12_09_07_56.006,1.8504,30.597,1.7749,28.453,1.6319,24.507,,
2026_05_12_09_07_57.000,1.8516,30.631,1.7785,28.554,1.6363,24.627,,
2026_05_12_09_07_58.001,1.8484,30.539,1.7759,28.481,1.6368,24.64,,
2026_05_12_09_07_59.000,1.8505,30.6,1.7785,28.554,1.6368,24.64,,
2026_05_12_09_08_00.000,1.8489,30.554,1.7752,28.462,1.6368,24.64,,
2026_05_12_09_08_01.005,1.846,30.47,1.7751,28.459,1.6415,24.768,,
2026_05_12_09_08_02.001,1.8507,30.605,1.7777,28.532,1.6391,24.703,,
2026_05_12_09_08_03.010,1.8513,30.623,1.7769,28.509,1.6365,24.632,,
2026_05_12_09_08_04.009,1.8539,30.697,1.7769,28.509,1.6429,24.806,,
2026_05_12_09_08_05.000,1.8513,30.623,1.7784,28.551,1.6352,24.597,,
2026_05_12_09_08_06.004,1.852,30.643,1.7793,28.577,1.628,24.401,,
2026_05_12_09_08_07.010,1.8537,30.692,1.7804,28.608,1.6373,24.654,,
2026_05_12_09_08_08.013,1.8555,30.744,1.7803,28.605,1.6344,24.575,,
2026_05_12_09_08_09.000,1.8547,30.72,1.7819,28.65,1.6371,24.649,,
2026_05_12_09_08_10.004,1.8504,30.597,1.7807,28.616,1.6355,24.605,,
2026_05_12_09_08_11.001,1.8531,30.674,1.7791,28.571,1.6393,24.708,,
2026_05_12_09_08_12.000,1.8539,30.697,1.7793,28.577,1.636,24.619,,
2026_05_12_09_08_13.002,1.8531,30.674,1.782,28.653,1.6364,24.629,,
2026_05_12_09_08_14.001,1.8547,30.72,1.7829,28.678,1.6353,24.6,,
2026_05_12_09_08_15.002,1.8551,30.732,1.7821,28.655,1.6336,24.553,,
2026_05_12_09_08_16.005,1.8568,30.781,1.7819,28.65,1.6369,24.643,,
2026_05_12_09_08_17.000,1.8557,30.749,1.7825,28.667,1.6327,24.529,,
2026_05_12_09_08_18.007,1.8579,30.813,1.7813,28.633,1.6315,24.496,,
2026_05_12_09_08_19.002,1.8576,30.804,1.7817,28.644,1.6305,24.469,,
2026_05_12_09_08_20.009,1.8571,30.79,1.7832,28.686,1.6315,24.496,,
2026_05_12_09_08_21.000,1.8577,30.807,1.784,28.709,1.6312,24.488,,
2026_05_12_09_08_22.004,1.8576,30.804,1.7825,28.667,1.6293,24.436,,
2026_05_12_09_08_23.001,1.8595,30.859,1.7815,28.639,1.6299,24.453,,
2026_05_12_09_08_24.000,1.8548,30.723,1.7845,28.723,1.6325,24.523,,
2026_05_12_09_08_25.000,1.8615,30.916,1.7868,28.788,1.6328,24.532,,
2026_05_12_09_08_26.001,1.8603,30.882,1.7849,28.734,1.6349,24.589,,
2026_05_12_09_08_27.000,1.8609,30.899,1.7831,28.684,1.6331,24.54,,
2026_05_12_09_08_28.009,1.8575,30.801,1.7861,28.768,1.6388,24.695,,
2026_05_12_09_08_29.007,1.86,30.873,1.7889,28.847,1.6345,24.578,,
2026_05_12_09_08_30.005,1.8612,30.908,1.7853,28.746,1.6359,24.616,,
2026_05_12_09_08_31.000,1.8619,30.928,1.7839,28.706,1.6372,24.651,,
2026_05_12_09_08_32.001,1.8597,30.865,1.7841,28.712,1.6379,24.67,,
2026_05_12_09_08_33.004,1.8599,30.87,1.7844,28.72,1.6325,24.523,,
2026_05_12_09_08_34.006,1.8627,30.951,1.7879,28.819,1.6319,24.507,,
2026_05_12_09_08_35.000,1.8595,30.859,1.7876,28.81,1.6351,24.594,,
2026_05_12_09_08_36.005,1.8619,30.928,1.7872,28.799,1.6261,24.349,,
2026_05_12_09_08_37.010,1.8593,30.853,1.7873,28.802,1.6319,24.507,,
2026_05_12_09_08_38.009,1.8603,30.882,1.7875,28.808,1.6321,24.512,,
2026_05_12_09_08_39.003,1.8623,30.939,1.788,28.822,1.63,24.455,,
2026_05_12_09_08_40.001,1.8625,30.945,1.7856,28.754,1.6325,24.523,,
2026_05_12_09_08_41.007,1.8624,30.942,1.7855,28.751,1.6308,24.477,,
2026_05_12_09_08_42.000,1.862,30.931,1.7901,28.881,1.6331,24.54,,
2026_05_12_09_08_43.002,1.8657,31.038,1.7887,28.841,1.6327,24.529,,
2026_05_12_09_08_44.004,1.8651,31.02,1.792,28.934,1.6345,24.578,,
2026_05_12_09_08_45.004,1.8667,31.067,1.7883,28.83,1.6344,24.575,,
2026_05_12_09_08_46.000,1.8661,31.049,1.7921,28.937,1.6381,24.676,,
2026_05_12_09_08_47.011,1.8641,30.991,1.7912,28.912,1.6375,24.659,,
2026_05_12_09_08_48.001,1.862,30.931,1.79,28.878,1.6371,24.649,,
2026_05_12_09_08_49.000,1.8636,30.977,1.7923,28.943,1.6412,24.76,,
2026_05_12_09_08_50.000,1.8668,31.069,1.7955,29.033,1.6351,24.594,,
2026_05_12_09_08_51.004,1.8668,31.069,1.7923,28.943,1.6391,24.703,,
2026_05_12_09_08_52.018,1.8637,30.98,1.7947,29.011,1.6427,24.801,,
2026_05_12_09_08_53.000,1.8651,31.02,1.7925,28.948,1.6364,24.629,,
2026_05_12_09_08_54.001,1.864,30.989,1.792,28.934,1.6376,24.662,,
2026_05_12_09_08_55.010,1.8664,31.058,1.792,28.934,1.6413,24.763,,
2026_05_12_09_08_56.009,1.8661,31.049,1.7919,28.932,1.6368,24.64,,
2026_05_12_09_08_57.009,1.8644,31,1.7908,28.901,1.6384,24.684,,
2026_05_12_09_08_58.000,1.8633,30.968,1.7897,28.87,1.6427,24.801,,
2026_05_12_09_08_59.007,1.8649,31.015,1.7917,28.926,1.6368,24.64,,
2026_05_12_09_09_00.000,1.8676,31.093,1.7955,29.033,1.6355,24.605,,
2026_05_12_09_09_01.006,1.8699,31.159,1.7935,28.977,1.6345,24.578,,
2026_05_12_09_09_02.008,1.864,30.989,1.7951,29.022,1.6356,24.608,,
2026_05_12_09_09_03.000,1.8664,31.058,1.7984,29.115,1.6343,24.572,,
2026_05_12_09_09_04.000,1.8677,31.095,1.7979,29.101,1.6373,24.654,,
2026_05_12_09_09_05.000,1.8677,31.095,1.7957,29.039,1.6311,24.485,,
2026_05_12_09_09_06.010,1.8661,31.049,1.7941,28.994,1.6311,24.485,,
2026_05_12_09_09_07.000,1.8719,31.217,1.8007,29.18,1.6331,24.54,,
2026_05_12_09_09_08.005,1.8668,31.069,1.7987,29.124,1.6308,24.477,,
2026_05_12_09_09_09.001,1.8692,31.139,1.7963,29.056,1.6313,24.491,,
2026_05_12_09_09_10.005,1.8683,31.113,1.7945,29.005,1.6316,24.499,,
2026_05_12_09_09_11.000,1.8684,31.116,1.7997,29.152,1.6329,24.534,,
2026_05_12_09_09_12.000,1.8688,31.127,1.7963,29.056,1.6292,24.434,,
2026_05_12_09_09_13.002,1.8717,31.211,1.7943,28.999,1.6291,24.431,,
2026_05_12_09_09_14.000,1.8695,31.147,1.7971,29.078,1.6295,24.442,,
2026_05_12_09_09_15.004,1.8705,31.176,1.7992,29.138,1.6317,24.502,,
2026_05_12_09_09_16.001,1.8692,31.139,1.7973,29.084,1.6368,24.64,,
2026_05_12_09_09_17.002,1.8716,31.208,1.7968,29.07,1.6284,24.412,,
2026_05_12_09_09_18.005,1.8707,31.182,1.7961,29.05,1.6283,24.409,,
2026_05_12_09_09_19.005,1.874,31.278,1.7988,29.126,1.6281,24.404,,
2026_05_12_09_09_20.002,1.872,31.22,1.7995,29.146,1.6275,24.387,,
2026_05_12_09_09_21.005,1.8719,31.217,1.7991,29.135,1.6297,24.447,,
2026_05_12_09_09_22.000,1.8732,31.255,1.8001,29.163,1.6312,24.488,,
2026_05_12_09_09_23.010,1.8715,31.205,1.7965,29.061,1.6331,24.54,,
2026_05_12_09_09_24.009,1.8721,31.223,1.8027,29.237,1.632,24.51,,
2026_05_12_09_09_25.010,1.8732,31.255,1.8007,29.18,1.6325,24.523,,
2026_05_12_09_09_26.000,1.8727,31.24,1.802,29.217,1.6289,24.426,,
2026_05_12_09_09_27.001,1.8707,31.182,1.8031,29.248,1.632,24.51,,
2026_05_12_09_09_28.001,1.8727,31.24,1.8017,29.208,1.6295,24.442,,
2026_05_12_09_09_29.000,1.8729,31.246,1.8011,29.191,1.6267,24.366,,
2026_05_12_09_09_30.004,1.8723,31.229,1.8025,29.231,1.6304,24.466,,
2026_05_12_09_09_31.000,1.8739,31.275,1.8039,29.271,1.6324,24.521,,
2026_05_12_09_09_32.003,1.8757,31.327,1.8021,29.22,1.6333,24.545,,
2026_05_12_09_09_33.004,1.8751,31.31,1.8036,29.262,1.6323,24.518,,
2026_05_12_09_09_34.008,1.8733,31.257,1.8039,29.271,1.6313,24.491,,
2026_05_12_09_09_35.003,1.874,31.278,1.804,29.274,1.6329,24.534,,
2026_05_12_09_09_36.007,1.8744,31.289,1.8051,29.305,1.6343,24.572,,
2026_05_12_09_09_37.003,1.8765,31.35,1.8021,29.22,1.6299,24.453,,
2026_05_12_09_09_38.013,1.8744,31.289,1.8047,29.293,1.6323,24.518,,
2026_05_12_09_09_39.000,1.8779,31.391,1.808,29.387,1.6325,24.523,,
2026_05_12_09_09_40.000,1.8763,31.344,1.8041,29.276,1.632,24.51,,
2026_05_12_09_09_41.000,1.8765,31.35,1.8068,29.353,1.6369,24.643,,
2026_05_12_09_09_42.008,1.8735,31.263,1.8043,29.282,1.6327,24.529,,
2026_05_12_09_09_43.000,1.8749,31.304,1.8053,29.31,1.6336,24.553,,
2026_05_12_09_09_44.006,1.8791,31.426,1.8088,29.41,1.6349,24.589,,
