datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_25_36.000,2.153700,39.902,2.156400,39.991,2.132100,39.190,2.141500,39.499
2026_05_08_09_25_37.005,2.154300,39.922,2.156900,40.008,2.132500,39.203,2.141700,39.505
2026_05_08_09_25_38.009,2.154700,39.935,2.156700,40.001,2.132700,39.210,2.142000,39.515
2026_05_08_09_25_39.006,2.154400,39.925,2.156500,39.995,2.132400,39.200,2.141700,39.505
2026_05_08_09_25_40.007,2.154300,39.922,2.156500,39.995,2.132700,39.210,2.141700,39.505
2026_05_08_09_25_41.000,2.154100,39.915,2.156900,40.008,2.132700,39.210,2.141900,39.512
2026_05_08_09_25_42.001,2.154300,39.922,2.156900,40.008,2.132800,39.213,2.141900,39.512
2026_05_08_09_25_43.009,2.154100,39.915,2.156800,40.005,2.132900,39.216,2.142100,39.519
2026_05_08_09_25_44.006,2.154500,39.928,2.157100,40.015,2.133200,39.226,2.142000,39.515
2026_05_08_09_25_45.009,2.154700,39.935,2.157600,40.031,2.133300,39.230,2.142100,39.519
2026_05_08_09_25_46.005,2.155100,39.948,2.157600,40.031,2.133500,39.236,2.142100,39.519
2026_05_08_09_25_47.000,2.155300,39.955,2.157600,40.031,2.133700,39.243,2.142100,39.519
2026_05_08_09_25_48.009,2.154800,39.938,2.157500,40.028,2.133700,39.243,2.142100,39.519
2026_05_08_09_25_49.008,2.154800,39.938,2.157700,40.035,2.133900,39.249,2.142400,39.528
2026_05_08_09_25_50.003,2.154800,39.938,2.157600,40.031,2.133500,39.236,2.142800,39.542
2026_05_08_09_25_51.000,2.154800,39.938,2.157200,40.018,2.134000,39.252,2.142500,39.532
2026_05_08_09_25_52.000,2.154800,39.938,2.157600,40.031,2.134000,39.252,2.142500,39.532
2026_05_08_09_25_53.001,2.154700,39.935,2.158100,40.048,2.134100,39.256,2.142500,39.532
2026_05_08_09_25_54.009,2.154800,39.938,2.158500,40.061,2.134100,39.256,2.142500,39.532
2026_05_08_09_25_55.000,2.154700,39.935,2.158000,40.045,2.134300,39.262,2.142500,39.532
2026_05_08_09_25_56.008,2.154800,39.938,2.157900,40.041,2.134400,39.266,2.142500,39.532
2026_05_08_09_25_57.001,2.154900,39.942,2.157700,40.035,2.134100,39.256,2.143100,39.551
2026_05_08_09_25_58.008,2.155200,39.952,2.157900,40.041,2.134000,39.252,2.143100,39.551
2026_05_08_09_25_59.000,2.155700,39.968,2.158100,40.048,2.133900,39.249,2.142900,39.545
2026_05_08_09_26_00.002,2.155700,39.968,2.158000,40.045,2.133900,39.249,2.142800,39.542
2026_05_08_09_26_01.001,2.155900,39.975,2.158100,40.048,2.134000,39.252,2.142900,39.545
2026_05_08_09_26_02.000,2.155900,39.975,2.158400,40.058,2.134100,39.256,2.143100,39.551
2026_05_08_09_26_03.000,2.155300,39.955,2.158400,40.058,2.134300,39.262,2.143200,39.555
2026_05_08_09_26_04.000,2.155100,39.948,2.158700,40.068,2.134400,39.266,2.143500,39.565
2026_05_08_09_26_05.003,2.154700,39.935,2.158500,40.061,2.134800,39.279,2.143500,39.565
2026_05_08_09_26_06.008,2.154800,39.938,2.158400,40.058,2.134800,39.279,2.143300,39.558
2026_05_08_09_26_07.005,2.154800,39.938,2.158400,40.058,2.134400,39.266,2.143500,39.565
2026_05_08_09_26_08.002,2.155200,39.952,2.158400,40.058,2.134700,39.275,2.143600,39.568
2026_05_08_09_26_09.001,2.155600,39.965,2.158500,40.061,2.134500,39.269,2.143600,39.568
2026_05_08_09_26_10.003,2.156000,39.978,2.158400,40.058,2.134300,39.262,2.143500,39.565
2026_05_08_09_26_11.000,2.155900,39.975,2.158100,40.048,2.134100,39.256,2.143700,39.571
2026_05_08_09_26_12.010,2.156000,39.978,2.158300,40.055,2.134400,39.266,2.143600,39.568
2026_05_08_09_26_13.004,2.156000,39.978,2.158300,40.055,2.134400,39.266,2.143700,39.571
2026_05_08_09_26_14.000,2.156400,39.991,2.158700,40.068,2.134700,39.275,2.143900,39.578
2026_05_08_09_26_15.005,2.156700,40.001,2.158900,40.075,2.134800,39.279,2.144000,39.581
2026_05_08_09_26_16.009,2.156500,39.995,2.159100,40.081,2.134900,39.282,2.144000,39.581
2026_05_08_09_26_17.008,2.156700,40.001,2.159200,40.085,2.135200,39.292,2.144000,39.581
2026_05_08_09_26_18.003,2.156100,39.982,2.159100,40.081,2.135200,39.292,2.144000,39.581
2026_05_08_09_26_19.000,2.156300,39.988,2.159100,40.081,2.135200,39.292,2.144000,39.581
2026_05_08_09_26_20.000,2.156400,39.991,2.158700,40.068,2.135100,39.289,2.144000,39.581
2026_05_08_09_26_21.007,2.156400,39.991,2.158800,40.071,2.135500,39.302,2.144100,39.584
2026_05_08_09_26_22.005,2.156400,39.991,2.159100,40.081,2.135500,39.302,2.144100,39.584
2026_05_08_09_26_23.006,2.156400,39.991,2.159300,40.088,2.135300,39.295,2.144400,39.594
2026_05_08_09_26_24.004,2.156500,39.995,2.159300,40.088,2.135300,39.295,2.144400,39.594
2026_05_08_09_26_25.008,2.156300,39.988,2.159700,40.101,2.134900,39.282,2.144300,39.591
2026_05_08_09_26_26.007,2.156400,39.991,2.159700,40.101,2.134900,39.282,2.144400,39.594
2026_05_08_09_26_27.000,2.156700,40.001,2.159700,40.101,2.134800,39.279,2.144400,39.594
2026_05_08_09_26_28.010,2.156400,39.991,2.160000,40.111,2.134900,39.282,2.144800,39.608
2026_05_08_09_26_29.000,2.156500,39.995,2.160000,40.111,2.135300,39.295,2.144800,39.608
2026_05_08_09_26_30.006,2.156700,40.001,2.159900,40.108,2.135300,39.295,2.144800,39.608
2026_05_08_09_26_31.002,2.157100,40.015,2.160100,40.115,2.135300,39.295,2.144500,39.598
2026_05_08_09_26_32.003,2.157100,40.015,2.160500,40.128,2.135100,39.289,2.144500,39.598
2026_05_08_09_26_33.010,2.157300,40.021,2.160300,40.121,2.134900,39.282,2.144700,39.604
2026_05_08_09_26_34.000,2.157100,40.015,2.160000,40.111,2.134700,39.275,2.144400,39.594
2026_05_08_09_26_35.008,2.156900,40.008,2.159700,40.101,2.134500,39.269,2.144300,39.591
2026_05_08_09_26_36.008,2.156900,40.008,2.160100,40.115,2.134700,39.275,2.144400,39.594
2026_05_08_09_26_37.005,2.157100,40.015,2.160000,40.111,2.134700,39.275,2.144500,39.598
2026_05_08_09_26_38.000,2.157300,40.021,2.159900,40.108,2.134700,39.275,2.144500,39.598
2026_05_08_09_26_39.001,2.157600,40.031,2.159900,40.108,2.134900,39.282,2.144700,39.604
2026_05_08_09_26_40.000,2.157600,40.031,2.160100,40.115,2.135100,39.289,2.144700,39.604
2026_05_08_09_26_41.006,2.157300,40.021,2.159900,40.108,2.135200,39.292,2.144700,39.604
2026_05_08_09_26_42.000,2.157100,40.015,2.160000,40.111,2.135200,39.292,2.144800,39.608
2026_05_08_09_26_43.005,2.157500,40.028,2.160100,40.115,2.135300,39.295,2.144700,39.604
2026_05_08_09_26_44.000,2.157500,40.028,2.160100,40.115,2.135700,39.308,2.144800,39.608
2026_05_08_09_26_45.007,2.157700,40.035,2.160100,40.115,2.136100,39.321,2.144800,39.608
2026_05_08_09_26_46.000,2.157900,40.041,2.160100,40.115,2.136300,39.328,2.144800,39.608
2026_05_08_09_26_47.005,2.157600,40.031,2.160300,40.121,2.136100,39.321,2.145100,39.617
2026_05_08_09_26_48.000,2.157600,40.031,2.160500,40.128,2.136100,39.321,2.145100,39.617
2026_05_08_09_26_49.000,2.157900,40.041,2.160400,40.125,2.135900,39.315,2.145100,39.617
2026_05_08_09_26_50.003,2.157900,40.041,2.160500,40.128,2.136000,39.318,2.145200,39.621
2026_05_08_09_26_51.003,2.157600,40.031,2.160500,40.128,2.136000,39.318,2.145100,39.617
2026_05_08_09_26_52.009,2.157900,40.041,2.160500,40.128,2.136300,39.328,2.145200,39.621
2026_05_08_09_26_53.000,2.158300,40.055,2.160500,40.128,2.136100,39.321,2.145100,39.617
2026_05_08_09_26_54.007,2.158300,40.055,2.160500,40.128,2.136400,39.331,2.145500,39.631
2026_05_08_09_26_55.006,2.158100,40.048,2.160700,40.135,2.136400,39.331,2.145300,39.624
2026_05_08_09_26_56.005,2.158500,40.061,2.160700,40.135,2.136300,39.328,2.145300,39.624
2026_05_08_09_26_57.004,2.158400,40.058,2.160500,40.128,2.136500,39.334,2.145200,39.621
2026_05_08_09_26_58.008,2.158700,40.068,2.160400,40.125,2.136800,39.344,2.145300,39.624
2026_05_08_09_26_59.006,2.158500,40.061,2.160400,40.125,2.136500,39.334,2.145100,39.617
2026_05_08_09_27_00.005,2.157700,40.035,2.160500,40.128,2.136500,39.334,2.145500,39.631
2026_05_08_09_27_01.009,2.157700,40.035,2.160700,40.135,2.136900,39.348,2.145500,39.631
2026_05_08_09_27_02.006,2.158400,40.058,2.160900,40.141,2.136800,39.344,2.145500,39.631
2026_05_08_09_27_03.002,2.158400,40.058,2.161100,40.148,2.136800,39.344,2.145300,39.624
2026_05_08_09_27_04.000,2.158400,40.058,2.161100,40.148,2.136700,39.341,2.145600,39.634
2026_05_08_09_27_05.009,2.158500,40.061,2.161300,40.155,2.136900,39.348,2.145300,39.624
2026_05_08_09_27_06.002,2.158300,40.055,2.161100,40.148,2.136800,39.344,2.145700,39.637
2026_05_08_09_27_07.001,2.158500,40.061,2.161100,40.148,2.136800,39.344,2.145900,39.644
2026_05_08_09_27_08.008,2.158500,40.061,2.160700,40.135,2.136500,39.334,2.145900,39.644
2026_05_08_09_27_09.000,2.158400,40.058,2.160500,40.128,2.136500,39.334,2.146300,39.657
2026_05_08_09_27_10.007,2.158700,40.068,2.160800,40.138,2.136700,39.341,2.146100,39.650
2026_05_08_09_27_11.005,2.158500,40.061,2.161200,40.151,2.136800,39.344,2.146100,39.650
2026_05_08_09_27_12.003,2.158500,40.061,2.161300,40.155,2.136800,39.344,2.146100,39.650
2026_05_08_09_27_13.000,2.158800,40.071,2.161500,40.161,2.136700,39.341,2.146300,39.657
2026_05_08_09_27_14.007,2.159100,40.081,2.161600,40.165,2.136900,39.348,2.146300,39.657
2026_05_08_09_27_15.012,2.159200,40.085,2.161900,40.175,2.137100,39.354,2.146100,39.650
2026_05_08_09_27_16.005,2.159100,40.081,2.162000,40.178,2.137200,39.357,2.146400,39.660
2026_05_08_09_27_17.000,2.159200,40.085,2.162000,40.178,2.137200,39.357,2.146700,39.670
2026_05_08_09_27_18.000,2.159200,40.085,2.161500,40.161,2.137300,39.361,2.146700,39.670
2026_05_08_09_27_19.007,2.159300,40.088,2.161700,40.168,2.137600,39.371,2.147100,39.683
2026_05_08_09_27_20.000,2.159600,40.098,2.162100,40.181,2.137300,39.361,2.147100,39.683
2026_05_08_09_27_21.007,2.160000,40.111,2.162400,40.191,2.137700,39.374,2.147100,39.683
2026_05_08_09_27_22.005,2.159900,40.108,2.162100,40.181,2.137900,39.380,2.147100,39.683
2026_05_08_09_27_23.000,2.159900,40.108,2.162100,40.181,2.138100,39.387,2.146800,39.674
2026_05_08_09_27_24.008,2.159900,40.108,2.162300,40.188,2.138700,39.407,2.146700,39.670
2026_05_08_09_27_25.003,2.159700,40.101,2.162500,40.195,2.138400,39.397,2.147100,39.683
2026_05_08_09_27_26.000,2.159900,40.108,2.162500,40.195,2.138300,39.394,2.147100,39.683
2026_05_08_09_27_27.000,2.160100,40.115,2.162900,40.208,2.138500,39.400,2.146800,39.674
2026_05_08_09_27_28.001,2.160400,40.125,2.162500,40.195,2.138800,39.410,2.146900,39.677
2026_05_08_09_27_29.007,2.160300,40.121,2.162900,40.208,2.138700,39.407,2.146800,39.674
2026_05_08_09_27_30.000,2.160000,40.111,2.163100,40.215,2.138700,39.407,2.146700,39.670
2026_05_08_09_27_31.000,2.160000,40.111,2.162900,40.208,2.138400,39.397,2.147200,39.687
2026_05_08_09_27_32.001,2.159900,40.108,2.162800,40.205,2.138400,39.397,2.147500,39.697
2026_05_08_09_27_33.000,2.159900,40.108,2.162700,40.201,2.138700,39.407,2.147300,39.690
2026_05_08_09_27_34.006,2.159900,40.108,2.162500,40.195,2.138700,39.407,2.147100,39.683
2026_05_08_09_27_35.010,2.160000,40.111,2.162500,40.195,2.138700,39.407,2.147100,39.683
2026_05_08_09_27_36.000,2.160100,40.115,2.162500,40.195,2.138500,39.400,2.147200,39.687
2026_05_08_09_27_37.004,2.159900,40.108,2.162900,40.208,2.138500,39.400,2.147900,39.710
2026_05_08_09_27_38.000,2.159700,40.101,2.162800,40.205,2.138500,39.400,2.147700,39.703
2026_05_08_09_27_39.000,2.160100,40.115,2.162800,40.205,2.138700,39.407,2.148000,39.713
2026_05_08_09_27_40.005,2.160100,40.115,2.163100,40.215,2.138800,39.410,2.147900,39.710
2026_05_08_09_27_41.000,2.160100,40.115,2.163200,40.218,2.138700,39.407,2.147600,39.700
2026_05_08_09_27_42.000,2.160100,40.115,2.162500,40.195,2.138900,39.413,2.147600,39.700
2026_05_08_09_27_43.003,2.160400,40.125,2.162500,40.195,2.138700,39.407,2.148000,39.713
2026_05_08_09_27_44.008,2.160800,40.138,2.163100,40.215,2.138700,39.407,2.148100,39.716
2026_05_08_09_27_45.000,2.160900,40.141,2.163300,40.221,2.138500,39.400,2.147700,39.703
2026_05_08_09_27_46.000,2.160800,40.138,2.163300,40.221,2.138500,39.400,2.147900,39.710
2026_05_08_09_27_47.012,2.160700,40.135,2.163300,40.221,2.138500,39.400,2.147900,39.710
2026_05_08_09_27_48.008,2.160800,40.138,2.163200,40.218,2.138700,39.407,2.148000,39.713
2026_05_08_09_27_49.000,2.160900,40.141,2.163100,40.215,2.138800,39.410,2.147700,39.703
2026_05_08_09_27_50.008,2.160900,40.141,2.163200,40.218,2.139200,39.423,2.147600,39.700
2026_05_08_09_27_51.000,2.161100,40.148,2.163100,40.215,2.139500,39.433,2.147600,39.700
2026_05_08_09_27_52.000,2.160500,40.128,2.163300,40.221,2.139300,39.426,2.147700,39.703
2026_05_08_09_27_53.000,2.160700,40.135,2.163500,40.228,2.139100,39.420,2.148000,39.713
2026_05_08_09_27_54.005,2.160500,40.128,2.163900,40.241,2.139100,39.420,2.148000,39.713
2026_05_08_09_27_55.000,2.160400,40.125,2.163700,40.235,2.138900,39.413,2.148000,39.713
2026_05_08_09_27_56.000,2.160300,40.121,2.163700,40.235,2.138800,39.410,2.147900,39.710
2026_05_08_09_27_57.006,2.160700,40.135,2.163900,40.241,2.138700,39.407,2.148000,39.713
2026_05_08_09_27_58.008,2.161100,40.148,2.163900,40.241,2.138800,39.410,2.148100,39.716
2026_05_08_09_27_59.008,2.161600,40.165,2.164000,40.245,2.139100,39.420,2.148100,39.716
2026_05_08_09_28_00.000,2.161500,40.161,2.164100,40.248,2.139600,39.436,2.148300,39.723
2026_05_08_09_28_01.009,2.161900,40.175,2.164000,40.245,2.139300,39.426,2.148100,39.716
2026_05_08_09_28_02.000,2.161600,40.165,2.164000,40.245,2.139300,39.426,2.147900,39.710
2026_05_08_09_28_03.001,2.161600,40.165,2.163900,40.241,2.139500,39.433,2.147900,39.710
2026_05_08_09_28_04.006,2.161700,40.168,2.164100,40.248,2.139300,39.426,2.148100,39.716
2026_05_08_09_28_05.006,2.162000,40.178,2.164400,40.258,2.139900,39.446,2.148300,39.723
2026_05_08_09_28_06.002,2.162100,40.181,2.164000,40.245,2.139700,39.440,2.148000,39.713
2026_05_08_09_28_07.002,2.161700,40.168,2.164300,40.255,2.139600,39.436,2.148300,39.723
2026_05_08_09_28_08.000,2.161700,40.168,2.163900,40.241,2.139500,39.433,2.148300,39.723
2026_05_08_09_28_09.003,2.162000,40.178,2.164000,40.245,2.139300,39.426,2.148700,39.736
2026_05_08_09_28_10.006,2.162100,40.181,2.164400,40.258,2.139500,39.433,2.148400,39.726
2026_05_08_09_28_11.007,2.161700,40.168,2.164300,40.255,2.139700,39.440,2.148400,39.726
2026_05_08_09_28_12.008,2.161700,40.168,2.164300,40.255,2.139900,39.446,2.148700,39.736
2026_05_08_09_28_13.013,2.162100,40.181,2.164800,40.271,2.139700,39.440,2.148500,39.730
2026_05_08_09_28_14.009,2.162300,40.188,2.164700,40.268,2.140100,39.453,2.148700,39.736
2026_05_08_09_28_15.000,2.161700,40.168,2.164800,40.271,2.140000,39.449,2.148700,39.736
2026_05_08_09_28_16.007,2.162000,40.178,2.164500,40.261,2.139600,39.436,2.148700,39.736
2026_05_08_09_28_17.000,2.162300,40.188,2.164700,40.268,2.140100,39.453,2.148500,39.730
2026_05_08_09_28_18.007,2.162700,40.201,2.164900,40.275,2.139900,39.446,2.148800,39.740
2026_05_08_09_28_19.000,2.162800,40.205,2.164700,40.268,2.140000,39.449,2.149600,39.766
2026_05_08_09_28_20.008,2.162500,40.195,2.164800,40.271,2.139900,39.446,2.149200,39.753
2026_05_08_09_28_21.006,2.162800,40.205,2.164800,40.271,2.140300,39.459,2.149300,39.756
2026_05_08_09_28_22.000,2.162400,40.191,2.164800,40.271,2.140400,39.463,2.149500,39.763
2026_05_08_09_28_23.005,2.162300,40.188,2.164700,40.268,2.140700,39.472,2.149300,39.756
2026_05_08_09_28_24.012,2.162400,40.191,2.164700,40.268,2.140500,39.466,2.149200,39.753
2026_05_08_09_28_25.003,2.162700,40.201,2.164800,40.271,2.140500,39.466,2.149100,39.750
2026_05_08_09_28_26.004,2.162700,40.201,2.165100,40.281,2.140500,39.466,2.149200,39.753
2026_05_08_09_28_27.005,2.162900,40.208,2.165200,40.285,2.140500,39.466,2.149500,39.763
2026_05_08_09_28_28.006,2.162900,40.208,2.165100,40.281,2.140500,39.466,2.149500,39.763
2026_05_08_09_28_29.007,2.163300,40.221,2.164800,40.271,2.140800,39.476,2.149200,39.753
2026_05_08_09_28_30.000,2.163300,40.221,2.165100,40.281,2.140800,39.476,2.149600,39.766
2026_05_08_09_28_31.009,2.162800,40.205,2.165500,40.295,2.140700,39.472,2.149700,39.769
2026_05_08_09_28_32.000,2.163200,40.218,2.165600,40.298,2.140500,39.466,2.149700,39.769
2026_05_08_09_28_33.005,2.163600,40.231,2.165700,40.301,2.140700,39.472,2.149600,39.766
2026_05_08_09_28_34.004,2.163600,40.231,2.165700,40.301,2.140500,39.466,2.149300,39.756
2026_05_08_09_28_35.002,2.163200,40.218,2.166000,40.311,2.140700,39.472,2.149300,39.756
2026_05_08_09_28_36.007,2.163300,40.221,2.165600,40.298,2.140900,39.479,2.149900,39.776
2026_05_08_09_28_37.007,2.163300,40.221,2.165700,40.301,2.140900,39.479,2.149900,39.776
2026_05_08_09_28_38.000,2.163300,40.221,2.166000,40.311,2.141100,39.486,2.149700,39.769
2026_05_08_09_28_39.001,2.163500,40.228,2.166000,40.311,2.141200,39.489,2.149900,39.776
2026_05_08_09_28_40.006,2.163300,40.221,2.166300,40.321,2.141100,39.486,2.150300,39.789
2026_05_08_09_28_41.009,2.163500,40.228,2.166300,40.321,2.140800,39.476,2.150300,39.789
2026_05_08_09_28_42.003,2.163900,40.241,2.166500,40.328,2.141200,39.489,2.150400,39.793
2026_05_08_09_28_43.009,2.163900,40.241,2.166400,40.325,2.140900,39.479,2.150400,39.793
2026_05_08_09_28_44.016,2.163900,40.241,2.165900,40.308,2.141500,39.499,2.150300,39.789
2026_05_08_09_28_45.005,2.163900,40.241,2.166100,40.315,2.141500,39.499,2.150400,39.793
2026_05_08_09_28_46.000,2.163900,40.241,2.166100,40.315,2.141500,39.499,2.150400,39.793
2026_05_08_09_28_47.007,2.163700,40.235,2.165600,40.298,2.141100,39.486,2.150300,39.789
2026_05_08_09_28_48.000,2.163500,40.228,2.166000,40.311,2.141300,39.492,2.150400,39.793
2026_05_08_09_28_49.007,2.163900,40.241,2.165900,40.308,2.141500,39.499,2.150300,39.789
2026_05_08_09_28_50.009,2.163600,40.231,2.165700,40.301,2.141200,39.489,2.150400,39.793
2026_05_08_09_28_51.000,2.163500,40.228,2.165700,40.301,2.141200,39.489,2.150500,39.796
2026_05_08_09_28_52.005,2.163500,40.228,2.166000,40.311,2.141300,39.492,2.150700,39.802
2026_05_08_09_28_53.002,2.163700,40.235,2.166000,40.311,2.141200,39.489,2.150800,39.806
2026_05_08_09_28_54.001,2.163600,40.231,2.166300,40.321,2.141200,39.489,2.150900,39.809
2026_05_08_09_28_55.008,2.163700,40.235,2.166300,40.321,2.140900,39.479,2.150700,39.802
2026_05_08_09_28_56.000,2.163900,40.241,2.166000,40.311,2.140900,39.479,2.150900,39.809
2026_05_08_09_28_57.001,2.163900,40.241,2.166000,40.311,2.140900,39.479,2.150800,39.806
2026_05_08_09_28_58.001,2.163900,40.241,2.166300,40.321,2.141100,39.486,2.150900,39.809
2026_05_08_09_28_59.009,2.164000,40.245,2.166400,40.325,2.141200,39.489,2.151100,39.816
2026_05_08_09_29_00.004,2.163900,40.241,2.166300,40.321,2.141300,39.492,2.151200,39.819
2026_05_08_09_29_01.001,2.164300,40.255,2.166700,40.335,2.141600,39.502,2.150900,39.809
2026_05_08_09_29_02.002,2.164300,40.255,2.166500,40.328,2.141500,39.499,2.150800,39.806
2026_05_08_09_29_03.000,2.164100,40.248,2.166300,40.321,2.141500,39.499,2.150900,39.809
2026_05_08_09_29_04.004,2.164100,40.248,2.166100,40.315,2.142000,39.515,2.150800,39.806
2026_05_08_09_29_05.002,2.164100,40.248,2.166500,40.328,2.142300,39.525,2.150500,39.796
2026_05_08_09_29_06.006,2.164300,40.255,2.166700,40.335,2.142100,39.519,2.150500,39.796
2026_05_08_09_29_07.000,2.164400,40.258,2.166400,40.325,2.141900,39.512,2.150700,39.802
2026_05_08_09_29_08.000,2.164400,40.258,2.166300,40.321,2.141900,39.512,2.150800,39.806
2026_05_08_09_29_09.007,2.164300,40.255,2.166400,40.325,2.141900,39.512,2.150800,39.806
2026_05_08_09_29_10.002,2.164500,40.261,2.166700,40.335,2.142300,39.525,2.150800,39.806
2026_05_08_09_29_11.009,2.164800,40.271,2.166700,40.335,2.142400,39.528,2.150800,39.806
2026_05_08_09_29_12.006,2.164500,40.261,2.166800,40.338,2.142000,39.515,2.150900,39.809
2026_05_08_09_29_13.002,2.164500,40.261,2.166800,40.338,2.142400,39.528,2.150800,39.806
2026_05_08_09_29_14.007,2.164400,40.258,2.166900,40.341,2.142300,39.525,2.150900,39.809
2026_05_08_09_29_15.000,2.164500,40.261,2.166700,40.335,2.142500,39.532,2.150900,39.809
2026_05_08_09_29_16.008,2.164900,40.275,2.167100,40.348,2.142400,39.528,2.150900,39.809
2026_05_08_09_29_17.000,2.164900,40.275,2.166800,40.338,2.142000,39.515,2.151100,39.816
2026_05_08_09_29_18.005,2.164900,40.275,2.166900,40.341,2.142100,39.519,2.151200,39.819
2026_05_08_09_29_19.000,2.164100,40.248,2.167100,40.348,2.142400,39.528,2.151300,39.822
2026_05_08_09_29_20.001,2.163900,40.241,2.166800,40.338,2.142400,39.528,2.151100,39.816
2026_05_08_09_29_21.008,2.164000,40.245,2.167100,40.348,2.142800,39.542,2.151300,39.822
2026_05_08_09_29_22.002,2.164100,40.248,2.167100,40.348,2.142900,39.545,2.151100,39.816
2026_05_08_09_29_23.000,2.164000,40.245,2.167300,40.355,2.142900,39.545,2.151200,39.819
2026_05_08_09_29_24.000,2.164000,40.245,2.167500,40.362,2.143100,39.551,2.151200,39.819
2026_05_08_09_29_25.013,2.163900,40.241,2.166900,40.341,2.143100,39.551,2.151900,39.842
2026_05_08_09_29_26.019,2.164100,40.248,2.167300,40.355,2.142900,39.545,2.152000,39.846
2026_05_08_09_29_27.000,2.164300,40.255,2.167200,40.351,2.143100,39.551,2.152100,39.849
2026_05_08_09_29_28.009,2.164300,40.255,2.167600,40.365,2.143700,39.571,2.152000,39.846
2026_05_08_09_29_29.005,2.164400,40.258,2.167700,40.368,2.143600,39.568,2.151900,39.842
2026_05_08_09_29_30.005,2.164500,40.261,2.167600,40.365,2.143700,39.571,2.152000,39.846
2026_05_08_09_29_31.007,2.164700,40.268,2.167900,40.375,2.143600,39.568,2.152000,39.846
2026_05_08_09_29_32.008,2.164700,40.268,2.168000,40.378,2.143900,39.578,2.151700,39.836
2026_05_08_09_29_33.004,2.164700,40.268,2.167900,40.375,2.143700,39.571,2.151700,39.836
2026_05_08_09_29_34.002,2.164900,40.275,2.167900,40.375,2.143900,39.578,2.152000,39.846
2026_05_08_09_29_35.008,2.165200,40.285,2.168000,40.378,2.143600,39.568,2.152300,39.855
2026_05_08_09_29_36.007,2.165200,40.285,2.168000,40.378,2.144000,39.581,2.152100,39.849
2026_05_08_09_29_37.004,2.164900,40.275,2.168300,40.388,2.143900,39.578,2.152400,39.859
2026_05_08_09_29_38.000,2.165600,40.298,2.168000,40.378,2.144000,39.581,2.152100,39.849
2026_05_08_09_29_39.009,2.165200,40.285,2.168100,40.382,2.144100,39.584,2.152100,39.849
2026_05_08_09_29_40.003,2.165600,40.298,2.168300,40.388,2.144100,39.584,2.152300,39.855
2026_05_08_09_29_41.003,2.165100,40.281,2.168300,40.388,2.144000,39.581,2.152400,39.859
2026_05_08_09_29_42.000,2.165200,40.285,2.168500,40.395,2.143900,39.578,2.152500,39.862
2026_05_08_09_29_43.005,2.165100,40.281,2.168500,40.395,2.144100,39.584,2.152700,39.869
2026_05_08_09_29_44.009,2.165500,40.295,2.168700,40.402,2.144100,39.584,2.152700,39.869
2026_05_08_09_29_45.000,2.165200,40.285,2.168300,40.388,2.144000,39.581,2.152900,39.875
2026_05_08_09_29_46.000,2.165300,40.288,2.168300,40.388,2.143700,39.571,2.152900,39.875
2026_05_08_09_29_47.006,2.165600,40.298,2.168400,40.392,2.143700,39.571,2.152400,39.859
2026_05_08_09_29_48.001,2.165600,40.298,2.168100,40.382,2.143700,39.571,2.152500,39.862
2026_05_08_09_29_49.005,2.166000,40.311,2.168300,40.388,2.143600,39.568,2.152800,39.872
2026_05_08_09_29_50.005,2.166000,40.311,2.168100,40.382,2.143600,39.568,2.152500,39.862
2026_05_08_09_29_51.000,2.166000,40.311,2.168100,40.382,2.143600,39.568,2.152300,39.855
2026_05_08_09_29_52.005,2.165600,40.298,2.168300,40.388,2.143700,39.571,2.152700,39.869
2026_05_08_09_29_53.000,2.165900,40.308,2.168400,40.392,2.143700,39.571,2.152500,39.862
2026_05_08_09_29_54.000,2.166100,40.315,2.168300,40.388,2.144000,39.581,2.152700,39.869
2026_05_08_09_29_55.001,2.166000,40.311,2.168700,40.402,2.144000,39.581,2.152700,39.869
2026_05_08_09_29_56.000,2.166100,40.315,2.168500,40.395,2.144000,39.581,2.152700,39.869
2026_05_08_09_29_57.003,2.166100,40.315,2.168400,40.392,2.144300,39.591,2.152700,39.869
2026_05_08_09_29_58.015,2.166400,40.325,2.168500,40.395,2.144100,39.584,2.152900,39.875
2026_05_08_09_29_59.003,2.166400,40.325,2.168700,40.402,2.144100,39.584,2.153100,39.882
2026_05_08_09_30_00.005,2.166300,40.321,2.168400,40.392,2.144100,39.584,2.152900,39.875
2026_05_08_09_30_01.005,2.166100,40.315,2.168500,40.395,2.143900,39.578,2.152700,39.869
2026_05_08_09_30_02.007,2.166100,40.315,2.168700,40.402,2.144100,39.584,2.152900,39.875
2026_05_08_09_30_03.000,2.166500,40.328,2.168700,40.402,2.144000,39.581,2.153200,39.885
2026_05_08_09_30_04.007,2.166500,40.328,2.168700,40.402,2.144000,39.581,2.153700,39.902
2026_05_08_09_30_05.000,2.166300,40.321,2.168700,40.402,2.144300,39.591,2.153300,39.889
2026_05_08_09_30_06.007,2.166300,40.321,2.168500,40.395,2.144400,39.594,2.153500,39.895
2026_05_08_09_30_07.007,2.166700,40.335,2.168900,40.408,2.144800,39.608,2.153500,39.895
2026_05_08_09_30_08.009,2.166400,40.325,2.168700,40.402,2.144300,39.591,2.153600,39.899
