datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_23_18_48.000,2.287200,44.534,2.310500,45.390,2.243900,42.983,2.264100,43.700
2026_05_10_23_18_49.003,2.286900,44.523,2.310700,45.397,2.244400,43.001,2.264000,43.697
2026_05_10_23_18_50.001,2.286800,44.519,2.310900,45.404,2.244100,42.990,2.264100,43.700
2026_05_10_23_18_51.005,2.286900,44.523,2.311100,45.412,2.244000,42.987,2.264300,43.707
2026_05_10_23_18_52.000,2.286700,44.515,2.311100,45.412,2.243700,42.976,2.264400,43.711
2026_05_10_23_18_53.008,2.286800,44.519,2.310700,45.397,2.243600,42.973,2.264500,43.715
2026_05_10_23_18_54.007,2.286700,44.515,2.310500,45.390,2.243100,42.955,2.264500,43.715
2026_05_10_23_18_55.005,2.286900,44.523,2.310700,45.397,2.243100,42.955,2.264800,43.725
2026_05_10_23_18_56.006,2.286700,44.515,2.310500,45.390,2.243600,42.973,2.264800,43.725
2026_05_10_23_18_57.000,2.286500,44.508,2.310700,45.397,2.243500,42.969,2.264500,43.715
2026_05_10_23_18_58.000,2.286500,44.508,2.310500,45.390,2.243500,42.969,2.264100,43.700
2026_05_10_23_18_59.008,2.286700,44.515,2.310700,45.397,2.243300,42.962,2.264000,43.697
2026_05_10_23_19_00.000,2.286500,44.508,2.310700,45.397,2.243200,42.959,2.264100,43.700
2026_05_10_23_19_01.007,2.286400,44.504,2.311100,45.412,2.243300,42.962,2.264400,43.711
2026_05_10_23_19_02.004,2.287300,44.537,2.310900,45.404,2.243300,42.962,2.264400,43.711
2026_05_10_23_19_03.007,2.287500,44.545,2.310900,45.404,2.243300,42.962,2.264300,43.707
2026_05_10_23_19_04.000,2.287600,44.548,2.310900,45.404,2.243200,42.959,2.264100,43.700
2026_05_10_23_19_05.008,2.288000,44.563,2.311100,45.412,2.243500,42.969,2.264500,43.715
2026_05_10_23_19_06.000,2.288000,44.563,2.311100,45.412,2.243500,42.969,2.264500,43.715
2026_05_10_23_19_07.000,2.288000,44.563,2.311300,45.419,2.243600,42.973,2.264700,43.722
2026_05_10_23_19_08.000,2.287900,44.559,2.311500,45.427,2.243600,42.973,2.264400,43.711
2026_05_10_23_19_09.000,2.287200,44.534,2.311100,45.412,2.243600,42.973,2.264800,43.725
2026_05_10_23_19_10.000,2.287300,44.537,2.310800,45.401,2.243600,42.973,2.264900,43.729
2026_05_10_23_19_11.000,2.287700,44.552,2.310500,45.390,2.243600,42.973,2.264400,43.711
2026_05_10_23_19_12.005,2.287600,44.548,2.310900,45.404,2.243500,42.969,2.264400,43.711
2026_05_10_23_19_13.011,2.287300,44.537,2.310900,45.404,2.243500,42.969,2.264500,43.715
2026_05_10_23_19_14.000,2.287600,44.548,2.310700,45.397,2.243600,42.973,2.264400,43.711
2026_05_10_23_19_15.008,2.287700,44.552,2.310900,45.404,2.243600,42.973,2.263900,43.693
2026_05_10_23_19_16.006,2.288100,44.566,2.310700,45.397,2.243600,42.973,2.264100,43.700
2026_05_10_23_19_17.001,2.288400,44.577,2.311100,45.412,2.243900,42.983,2.264100,43.700
2026_05_10_23_19_18.007,2.288100,44.566,2.310800,45.401,2.243900,42.983,2.264400,43.711
2026_05_10_23_19_19.000,2.288400,44.577,2.310800,45.401,2.244000,42.987,2.264500,43.715
2026_05_10_23_19_20.000,2.288700,44.588,2.310900,45.404,2.244100,42.990,2.264400,43.711
2026_05_10_23_19_21.000,2.288400,44.577,2.311100,45.412,2.244300,42.997,2.264400,43.711
2026_05_10_23_19_22.006,2.288100,44.566,2.310900,45.404,2.244100,42.990,2.264700,43.722
2026_05_10_23_19_23.000,2.288100,44.566,2.310700,45.397,2.244400,43.001,2.264400,43.711
2026_05_10_23_19_24.009,2.287900,44.559,2.310500,45.390,2.244100,42.990,2.264400,43.711
2026_05_10_23_19_25.007,2.288000,44.563,2.311100,45.412,2.244300,42.997,2.264400,43.711
2026_05_10_23_19_26.007,2.287900,44.559,2.310900,45.404,2.244400,43.001,2.264700,43.722
2026_05_10_23_19_27.000,2.288100,44.566,2.310900,45.404,2.244700,43.011,2.264700,43.722
2026_05_10_23_19_28.001,2.288000,44.563,2.311100,45.412,2.244400,43.001,2.265100,43.736
2026_05_10_23_19_29.005,2.288100,44.566,2.311300,45.419,2.244300,42.997,2.265100,43.736
2026_05_10_23_19_30.000,2.288000,44.563,2.311200,45.415,2.244000,42.987,2.264800,43.725
2026_05_10_23_19_31.009,2.288100,44.566,2.310900,45.404,2.243900,42.983,2.264700,43.722
2026_05_10_23_19_32.006,2.287900,44.559,2.310700,45.397,2.244000,42.987,2.264700,43.722
2026_05_10_23_19_33.010,2.287900,44.559,2.310800,45.401,2.244500,43.004,2.264700,43.722
2026_05_10_23_19_34.000,2.287900,44.559,2.311500,45.427,2.244000,42.987,2.264500,43.715
2026_05_10_23_19_35.000,2.288400,44.577,2.312000,45.445,2.244100,42.990,2.264800,43.725
2026_05_10_23_19_36.004,2.288700,44.588,2.312000,45.445,2.244300,42.997,2.264900,43.729
2026_05_10_23_19_37.000,2.288700,44.588,2.311900,45.441,2.244100,42.990,2.265100,43.736
2026_05_10_23_19_38.000,2.288800,44.592,2.311900,45.441,2.244100,42.990,2.264900,43.729
2026_05_10_23_19_39.001,2.288500,44.581,2.312000,45.445,2.244000,42.987,2.264700,43.722
2026_05_10_23_19_40.000,2.288800,44.592,2.311900,45.441,2.244000,42.987,2.265200,43.740
2026_05_10_23_19_41.007,2.288800,44.592,2.312000,45.445,2.243900,42.983,2.265700,43.757
2026_05_10_23_19_42.000,2.288800,44.592,2.312000,45.445,2.243900,42.983,2.265200,43.740
2026_05_10_23_19_43.001,2.288800,44.592,2.312000,45.445,2.244000,42.987,2.265500,43.750
2026_05_10_23_19_44.008,2.288800,44.592,2.312000,45.445,2.244300,42.997,2.265500,43.750
2026_05_10_23_19_45.000,2.288900,44.596,2.311700,45.434,2.244100,42.990,2.265500,43.750
2026_05_10_23_19_46.006,2.288800,44.592,2.311700,45.434,2.243700,42.976,2.265300,43.743
2026_05_10_23_19_47.000,2.289200,44.606,2.311900,45.441,2.243900,42.983,2.264900,43.729
2026_05_10_23_19_48.004,2.289200,44.606,2.311600,45.430,2.243700,42.976,2.265200,43.740
2026_05_10_23_19_49.009,2.289100,44.603,2.311600,45.430,2.244000,42.987,2.265200,43.740
2026_05_10_23_19_50.000,2.289100,44.603,2.312000,45.445,2.244100,42.990,2.265100,43.736
2026_05_10_23_19_51.001,2.288900,44.596,2.312000,45.445,2.243600,42.973,2.265200,43.740
2026_05_10_23_19_52.000,2.289100,44.603,2.311600,45.430,2.243900,42.983,2.265300,43.743
2026_05_10_23_19_53.004,2.288800,44.592,2.311500,45.427,2.244300,42.997,2.265300,43.743
2026_05_10_23_19_54.007,2.288800,44.592,2.311300,45.419,2.244300,42.997,2.265700,43.757
2026_05_10_23_19_55.001,2.288700,44.588,2.311300,45.419,2.244100,42.990,2.265600,43.754
2026_05_10_23_19_56.000,2.288700,44.588,2.311300,45.419,2.244300,42.997,2.265900,43.765
2026_05_10_23_19_57.000,2.288800,44.592,2.311700,45.434,2.244500,43.004,2.265900,43.765
2026_05_10_23_19_58.006,2.288900,44.596,2.311900,45.441,2.244100,42.990,2.265500,43.750
2026_05_10_23_19_59.010,2.288900,44.596,2.311500,45.427,2.244500,43.004,2.265300,43.743
2026_05_10_23_20_00.000,2.288400,44.577,2.311500,45.427,2.244100,42.990,2.265200,43.740
2026_05_10_23_20_01.000,2.288700,44.588,2.311600,45.430,2.244100,42.990,2.265100,43.736
2026_05_10_23_20_02.001,2.288100,44.566,2.311600,45.430,2.244300,42.997,2.265300,43.743
2026_05_10_23_20_03.007,2.288400,44.577,2.311500,45.427,2.244000,42.987,2.264900,43.729
2026_05_10_23_20_04.000,2.288500,44.581,2.311500,45.427,2.244000,42.987,2.264900,43.729
2026_05_10_23_20_05.008,2.288500,44.581,2.311300,45.419,2.244300,42.997,2.264900,43.729
2026_05_10_23_20_06.002,2.288500,44.581,2.311200,45.415,2.244400,43.001,2.264900,43.729
2026_05_10_23_20_07.000,2.288700,44.588,2.311600,45.430,2.244400,43.001,2.265300,43.743
2026_05_10_23_20_08.000,2.288400,44.577,2.311500,45.427,2.243900,42.983,2.265500,43.750
2026_05_10_23_20_09.000,2.288300,44.574,2.311600,45.430,2.244100,42.990,2.265200,43.740
2026_05_10_23_20_10.000,2.288300,44.574,2.311600,45.430,2.244500,43.004,2.265200,43.740
2026_05_10_23_20_11.000,2.288400,44.577,2.311700,45.434,2.245200,43.029,2.265100,43.736
2026_05_10_23_20_12.000,2.288500,44.581,2.311500,45.427,2.245100,43.026,2.265600,43.754
2026_05_10_23_20_13.003,2.288900,44.596,2.311700,45.434,2.245200,43.029,2.265200,43.740
2026_05_10_23_20_14.000,2.288700,44.588,2.312000,45.445,2.244800,43.015,2.264800,43.725
2026_05_10_23_20_15.004,2.288500,44.581,2.311900,45.441,2.244800,43.015,2.265100,43.736
2026_05_10_23_20_16.001,2.288800,44.592,2.312000,45.445,2.244500,43.004,2.264800,43.725
2026_05_10_23_20_17.000,2.288500,44.581,2.312000,45.445,2.244400,43.001,2.265100,43.736
2026_05_10_23_20_18.000,2.288500,44.581,2.311900,45.441,2.244400,43.001,2.265100,43.736
2026_05_10_23_20_19.008,2.288700,44.588,2.311700,45.434,2.244800,43.015,2.265200,43.740
2026_05_10_23_20_20.009,2.288700,44.588,2.311900,45.441,2.245200,43.029,2.265100,43.736
2026_05_10_23_20_21.003,2.288700,44.588,2.311900,45.441,2.245500,43.040,2.264900,43.729
2026_05_10_23_20_22.000,2.288700,44.588,2.312000,45.445,2.245500,43.040,2.265100,43.736
2026_05_10_23_20_23.007,2.288900,44.596,2.312000,45.445,2.245100,43.026,2.264900,43.729
2026_05_10_23_20_24.000,2.288900,44.596,2.312000,45.445,2.245200,43.029,2.265100,43.736
2026_05_10_23_20_25.008,2.289300,44.610,2.312000,45.445,2.244800,43.015,2.265200,43.740
2026_05_10_23_20_26.000,2.289100,44.603,2.311900,45.441,2.244700,43.011,2.265200,43.740
2026_05_10_23_20_27.005,2.289100,44.603,2.312100,45.449,2.244700,43.011,2.265300,43.743
2026_05_10_23_20_28.001,2.289500,44.617,2.312100,45.449,2.244800,43.015,2.265300,43.743
2026_05_10_23_20_29.006,2.289300,44.610,2.312000,45.445,2.244900,43.018,2.265500,43.750
2026_05_10_23_20_30.008,2.289200,44.606,2.311700,45.434,2.244700,43.011,2.265600,43.754
2026_05_10_23_20_31.006,2.289100,44.603,2.312000,45.445,2.244800,43.015,2.265700,43.757
2026_05_10_23_20_32.002,2.289200,44.606,2.312100,45.449,2.244900,43.018,2.266000,43.768
2026_05_10_23_20_33.000,2.289200,44.606,2.312100,45.449,2.244900,43.018,2.265600,43.754
2026_05_10_23_20_34.001,2.289100,44.603,2.312400,45.460,2.244800,43.015,2.265500,43.750
2026_05_10_23_20_35.000,2.289200,44.606,2.312300,45.456,2.244400,43.001,2.265500,43.750
2026_05_10_23_20_36.007,2.288900,44.596,2.312300,45.456,2.244900,43.018,2.265600,43.754
2026_05_10_23_20_37.000,2.288700,44.588,2.312400,45.460,2.244700,43.011,2.265600,43.754
2026_05_10_23_20_38.001,2.288700,44.588,2.312300,45.456,2.244800,43.015,2.265500,43.750
2026_05_10_23_20_39.013,2.288900,44.596,2.312400,45.460,2.244800,43.015,2.265600,43.754
2026_05_10_23_20_40.000,2.288900,44.596,2.312000,45.445,2.244700,43.011,2.265500,43.750
2026_05_10_23_20_41.009,2.288800,44.592,2.312100,45.449,2.244800,43.015,2.265600,43.754
2026_05_10_23_20_42.000,2.288900,44.596,2.312100,45.449,2.245100,43.026,2.265300,43.743
2026_05_10_23_20_43.000,2.288300,44.574,2.312400,45.460,2.245100,43.026,2.265200,43.740
2026_05_10_23_20_44.000,2.288100,44.566,2.312400,45.460,2.245200,43.029,2.265200,43.740
2026_05_10_23_20_45.009,2.288400,44.577,2.312100,45.449,2.244700,43.011,2.265500,43.750
2026_05_10_23_20_46.011,2.288700,44.588,2.312100,45.449,2.244800,43.015,2.265300,43.743
2026_05_10_23_20_47.000,2.288900,44.596,2.312400,45.460,2.244800,43.015,2.265500,43.750
2026_05_10_23_20_48.008,2.289100,44.603,2.311900,45.441,2.244800,43.015,2.265500,43.750
2026_05_10_23_20_49.012,2.288900,44.596,2.311900,45.441,2.244700,43.011,2.265500,43.750
2026_05_10_23_20_50.000,2.288500,44.581,2.312000,45.445,2.244800,43.015,2.265700,43.757
2026_05_10_23_20_51.000,2.288300,44.574,2.311600,45.430,2.244500,43.004,2.265600,43.754
2026_05_10_23_20_52.007,2.288000,44.563,2.311700,45.434,2.244400,43.001,2.265500,43.750
2026_05_10_23_20_53.008,2.288700,44.588,2.312000,45.445,2.244100,42.990,2.265900,43.765
2026_05_10_23_20_54.009,2.288900,44.596,2.312000,45.445,2.244400,43.001,2.265700,43.757
2026_05_10_23_20_55.000,2.289100,44.603,2.311700,45.434,2.244700,43.011,2.265300,43.743
2026_05_10_23_20_56.009,2.289200,44.606,2.312100,45.449,2.244700,43.011,2.265500,43.750
2026_05_10_23_20_57.000,2.288900,44.596,2.312300,45.456,2.244500,43.004,2.265300,43.743
2026_05_10_23_20_58.006,2.288900,44.596,2.312000,45.445,2.244700,43.011,2.265300,43.743
2026_05_10_23_20_59.000,2.288800,44.592,2.312100,45.449,2.244500,43.004,2.265600,43.754
2026_05_10_23_21_00.001,2.288800,44.592,2.312000,45.445,2.244700,43.011,2.265700,43.757
2026_05_10_23_21_01.000,2.288700,44.588,2.312000,45.445,2.244900,43.018,2.265700,43.757
2026_05_10_23_21_02.009,2.288700,44.588,2.312100,45.449,2.244800,43.015,2.265900,43.765
2026_05_10_23_21_03.000,2.288800,44.592,2.312300,45.456,2.245100,43.026,2.266100,43.772
2026_05_10_23_21_04.000,2.289100,44.603,2.312500,45.464,2.244900,43.018,2.266100,43.772
2026_05_10_23_21_05.009,2.289100,44.603,2.312300,45.456,2.244500,43.004,2.266300,43.779
2026_05_10_23_21_06.008,2.288900,44.596,2.312000,45.445,2.244800,43.015,2.266000,43.768
2026_05_10_23_21_07.008,2.288900,44.596,2.312000,45.445,2.244800,43.015,2.265700,43.757
2026_05_10_23_21_08.003,2.288900,44.596,2.312000,45.445,2.244800,43.015,2.265900,43.765
2026_05_10_23_21_09.000,2.289200,44.606,2.311900,45.441,2.244800,43.015,2.265900,43.765
2026_05_10_23_21_10.006,2.289100,44.603,2.312100,45.449,2.244500,43.004,2.266300,43.779
2026_05_10_23_21_11.009,2.289100,44.603,2.312100,45.449,2.244500,43.004,2.266100,43.772
2026_05_10_23_21_12.010,2.288900,44.596,2.312100,45.449,2.244900,43.018,2.266300,43.779
2026_05_10_23_21_13.000,2.289300,44.610,2.311900,45.441,2.245200,43.029,2.266000,43.768
2026_05_10_23_21_14.000,2.289300,44.610,2.311700,45.434,2.245200,43.029,2.266100,43.772
2026_05_10_23_21_15.000,2.289200,44.606,2.312000,45.445,2.245200,43.029,2.265900,43.765
2026_05_10_23_21_16.000,2.289500,44.617,2.311700,45.434,2.245300,43.033,2.265700,43.757
2026_05_10_23_21_17.000,2.289600,44.621,2.311600,45.430,2.245500,43.040,2.265900,43.765
2026_05_10_23_21_18.000,2.289300,44.610,2.311600,45.430,2.245500,43.040,2.266000,43.768
2026_05_10_23_21_19.006,2.288900,44.596,2.311900,45.441,2.245200,43.029,2.265900,43.765
2026_05_10_23_21_20.010,2.288900,44.596,2.311700,45.434,2.245200,43.029,2.266100,43.772
2026_05_10_23_21_21.000,2.288700,44.588,2.311700,45.434,2.245200,43.029,2.266100,43.772
2026_05_10_23_21_22.005,2.289200,44.606,2.312100,45.449,2.245500,43.040,2.266100,43.772
2026_05_10_23_21_23.005,2.288800,44.592,2.312100,45.449,2.245300,43.033,2.266400,43.783
2026_05_10_23_21_24.000,2.288700,44.588,2.312400,45.460,2.245200,43.029,2.265900,43.765
2026_05_10_23_21_25.009,2.288900,44.596,2.312300,45.456,2.245500,43.040,2.266300,43.779
2026_05_10_23_21_26.001,2.289100,44.603,2.312300,45.456,2.245500,43.040,2.266100,43.772
2026_05_10_23_21_27.006,2.289300,44.610,2.312700,45.471,2.245900,43.054,2.266400,43.783
2026_05_10_23_21_28.005,2.289300,44.610,2.312500,45.464,2.245700,43.047,2.266500,43.786
2026_05_10_23_21_29.001,2.289300,44.610,2.312500,45.464,2.245200,43.029,2.266500,43.786
2026_05_10_23_21_30.002,2.288900,44.596,2.312700,45.471,2.245200,43.029,2.266300,43.779
2026_05_10_23_21_31.009,2.288900,44.596,2.312700,45.471,2.244800,43.015,2.265900,43.765
2026_05_10_23_21_32.005,2.288900,44.596,2.312500,45.464,2.244700,43.011,2.266400,43.783
2026_05_10_23_21_33.005,2.288900,44.596,2.312500,45.464,2.244900,43.018,2.266400,43.783
2026_05_10_23_21_34.010,2.288900,44.596,2.312400,45.460,2.244800,43.015,2.266400,43.783
2026_05_10_23_21_35.005,2.288900,44.596,2.312400,45.460,2.245500,43.040,2.266400,43.783
2026_05_10_23_21_36.008,2.289500,44.617,2.312500,45.464,2.245300,43.033,2.266700,43.793
2026_05_10_23_21_37.001,2.289300,44.610,2.312900,45.479,2.245100,43.026,2.266700,43.793
2026_05_10_23_21_38.006,2.289500,44.617,2.313200,45.490,2.245100,43.026,2.266800,43.797
2026_05_10_23_21_39.000,2.289500,44.617,2.312900,45.479,2.244900,43.018,2.266800,43.797
2026_05_10_23_21_40.008,2.289100,44.603,2.312900,45.479,2.245100,43.026,2.266900,43.800
2026_05_10_23_21_41.000,2.288900,44.596,2.312800,45.475,2.245300,43.033,2.266700,43.793
2026_05_10_23_21_42.000,2.288900,44.596,2.313100,45.486,2.245500,43.040,2.266300,43.779
2026_05_10_23_21_43.000,2.289700,44.625,2.313500,45.501,2.245500,43.040,2.266300,43.779
2026_05_10_23_21_44.001,2.290000,44.636,2.313300,45.493,2.245500,43.040,2.266100,43.772
2026_05_10_23_21_45.005,2.290300,44.647,2.313200,45.490,2.245600,43.043,2.266300,43.779
2026_05_10_23_21_46.000,2.289900,44.632,2.313100,45.486,2.245500,43.040,2.266400,43.783
2026_05_10_23_21_47.000,2.289200,44.606,2.312900,45.479,2.245700,43.047,2.266400,43.783
2026_05_10_23_21_48.001,2.288900,44.596,2.312800,45.475,2.245700,43.047,2.266800,43.797
2026_05_10_23_21_49.000,2.289200,44.606,2.312800,45.475,2.245500,43.040,2.266500,43.786
2026_05_10_23_21_50.000,2.289200,44.606,2.312900,45.479,2.245300,43.033,2.266500,43.786
2026_05_10_23_21_51.004,2.289300,44.610,2.313200,45.490,2.245200,43.029,2.266700,43.793
2026_05_10_23_21_52.000,2.289300,44.610,2.313300,45.493,2.245200,43.029,2.266300,43.779
2026_05_10_23_21_53.008,2.289300,44.610,2.313300,45.493,2.245100,43.026,2.266400,43.783
2026_05_10_23_21_54.002,2.290100,44.639,2.313300,45.493,2.245200,43.029,2.266500,43.786
2026_05_10_23_21_55.009,2.289700,44.625,2.313100,45.486,2.245300,43.033,2.266400,43.783
2026_05_10_23_21_56.003,2.289700,44.625,2.312900,45.479,2.245300,43.033,2.266100,43.772
2026_05_10_23_21_57.006,2.289500,44.617,2.313100,45.486,2.245500,43.040,2.266500,43.786
2026_05_10_23_21_58.002,2.289600,44.621,2.312900,45.479,2.245500,43.040,2.266300,43.779
2026_05_10_23_21_59.000,2.289700,44.625,2.312900,45.479,2.245200,43.029,2.266700,43.793
2026_05_10_23_22_00.000,2.289700,44.625,2.313100,45.486,2.245600,43.043,2.266900,43.800
2026_05_10_23_22_01.000,2.289700,44.625,2.313100,45.486,2.245300,43.033,2.266900,43.800
2026_05_10_23_22_02.000,2.290000,44.636,2.313100,45.486,2.245300,43.033,2.266700,43.793
2026_05_10_23_22_03.009,2.289500,44.617,2.312900,45.479,2.245500,43.040,2.266700,43.793
2026_05_10_23_22_04.006,2.289600,44.621,2.312900,45.479,2.245100,43.026,2.266700,43.793
2026_05_10_23_22_05.009,2.289700,44.625,2.312800,45.475,2.244900,43.018,2.266900,43.800
2026_05_10_23_22_06.004,2.289700,44.625,2.313100,45.486,2.244800,43.015,2.266800,43.797
2026_05_10_23_22_07.007,2.289700,44.625,2.312800,45.475,2.244900,43.018,2.266900,43.800
2026_05_10_23_22_08.000,2.289300,44.610,2.312800,45.475,2.245100,43.026,2.266900,43.800
2026_05_10_23_22_09.005,2.289600,44.621,2.312700,45.471,2.245900,43.054,2.266800,43.797
2026_05_10_23_22_10.018,2.289900,44.632,2.312900,45.479,2.246000,43.057,2.266900,43.800
2026_05_10_23_22_11.000,2.289900,44.632,2.313100,45.486,2.246100,43.061,2.266900,43.800
2026_05_10_23_22_12.002,2.289600,44.621,2.313100,45.486,2.245900,43.054,2.267100,43.808
2026_05_10_23_22_13.004,2.289600,44.621,2.312500,45.464,2.245700,43.047,2.266900,43.800
2026_05_10_23_22_14.000,2.289100,44.603,2.312700,45.471,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_15.000,2.289100,44.603,2.312800,45.475,2.245500,43.040,2.266700,43.793
2026_05_10_23_22_16.010,2.288900,44.596,2.312900,45.479,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_17.009,2.288800,44.592,2.312900,45.479,2.245300,43.033,2.266900,43.800
2026_05_10_23_22_18.000,2.288800,44.592,2.312900,45.479,2.245500,43.040,2.266700,43.793
2026_05_10_23_22_19.000,2.288800,44.592,2.313100,45.486,2.246000,43.057,2.266800,43.797
2026_05_10_23_22_20.000,2.288500,44.581,2.313200,45.490,2.246000,43.057,2.266800,43.797
2026_05_10_23_22_21.010,2.288800,44.592,2.313200,45.490,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_22.000,2.288500,44.581,2.313100,45.486,2.245500,43.040,2.266900,43.800
2026_05_10_23_22_23.007,2.288800,44.592,2.313100,45.486,2.245600,43.043,2.266900,43.800
2026_05_10_23_22_24.003,2.288700,44.588,2.312800,45.475,2.245100,43.026,2.266900,43.800
2026_05_10_23_22_25.000,2.288900,44.596,2.313200,45.490,2.244900,43.018,2.266800,43.797
2026_05_10_23_22_26.001,2.288900,44.596,2.313100,45.486,2.245200,43.029,2.266700,43.793
2026_05_10_23_22_27.009,2.289100,44.603,2.313500,45.501,2.245600,43.043,2.266700,43.793
2026_05_10_23_22_28.003,2.288400,44.577,2.313300,45.493,2.245200,43.029,2.266700,43.793
2026_05_10_23_22_29.000,2.288900,44.596,2.313300,45.493,2.245700,43.047,2.266500,43.786
2026_05_10_23_22_30.000,2.288700,44.588,2.313100,45.486,2.245700,43.047,2.266400,43.783
2026_05_10_23_22_31.000,2.288700,44.588,2.312800,45.475,2.245700,43.047,2.266700,43.793
2026_05_10_23_22_32.000,2.288900,44.596,2.313100,45.486,2.246000,43.057,2.266900,43.800
2026_05_10_23_22_33.000,2.288800,44.592,2.313100,45.486,2.246000,43.057,2.266500,43.786
2026_05_10_23_22_34.006,2.289200,44.606,2.312900,45.479,2.245900,43.054,2.266800,43.797
2026_05_10_23_22_35.005,2.288900,44.596,2.312800,45.475,2.245900,43.054,2.266900,43.800
2026_05_10_23_22_36.000,2.288500,44.581,2.312800,45.475,2.245600,43.043,2.267100,43.808
2026_05_10_23_22_37.000,2.288500,44.581,2.312800,45.475,2.245300,43.033,2.267100,43.808
2026_05_10_23_22_38.000,2.288500,44.581,2.312800,45.475,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_39.000,2.289100,44.603,2.312700,45.471,2.245200,43.029,2.266900,43.800
2026_05_10_23_22_40.000,2.288700,44.588,2.312300,45.456,2.245200,43.029,2.266700,43.793
2026_05_10_23_22_41.012,2.288900,44.596,2.312400,45.460,2.245500,43.040,2.266700,43.793
2026_05_10_23_22_42.008,2.288800,44.592,2.312400,45.460,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_43.001,2.288800,44.592,2.312500,45.464,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_44.000,2.288800,44.592,2.312400,45.460,2.245100,43.026,2.267200,43.811
2026_05_10_23_22_45.003,2.288800,44.592,2.312500,45.464,2.245200,43.029,2.266900,43.800
2026_05_10_23_22_46.015,2.288800,44.592,2.312800,45.475,2.245300,43.033,2.266700,43.793
2026_05_10_23_22_47.000,2.289300,44.610,2.312500,45.464,2.245300,43.033,2.266800,43.797
2026_05_10_23_22_48.005,2.289200,44.606,2.313300,45.493,2.245300,43.033,2.266800,43.797
2026_05_10_23_22_49.003,2.288800,44.592,2.313200,45.490,2.245200,43.029,2.266800,43.797
2026_05_10_23_22_50.001,2.288900,44.596,2.313100,45.486,2.245600,43.043,2.266800,43.797
2026_05_10_23_22_51.007,2.288400,44.577,2.313100,45.486,2.245300,43.033,2.266700,43.793
2026_05_10_23_22_52.009,2.288500,44.581,2.313100,45.486,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_53.010,2.288700,44.588,2.313500,45.501,2.245500,43.040,2.266800,43.797
2026_05_10_23_22_54.000,2.289700,44.625,2.313500,45.501,2.245500,43.040,2.266900,43.800
2026_05_10_23_22_55.005,2.289900,44.632,2.313300,45.493,2.245100,43.026,2.267100,43.808
2026_05_10_23_22_56.002,2.289500,44.617,2.313500,45.501,2.244700,43.011,2.267100,43.808
2026_05_10_23_22_57.002,2.289700,44.625,2.313300,45.493,2.244800,43.015,2.267200,43.811
2026_05_10_23_22_58.005,2.288900,44.596,2.313300,45.493,2.245100,43.026,2.266800,43.797
2026_05_10_23_22_59.008,2.288400,44.577,2.312900,45.479,2.245100,43.026,2.266800,43.797
2026_05_10_23_23_00.000,2.288400,44.577,2.313200,45.490,2.244900,43.018,2.266900,43.800
2026_05_10_23_23_01.005,2.288700,44.588,2.313100,45.486,2.245100,43.026,2.267300,43.815
2026_05_10_23_23_02.000,2.288800,44.592,2.313300,45.493,2.245200,43.029,2.267300,43.815
2026_05_10_23_23_03.009,2.289200,44.606,2.312900,45.479,2.245200,43.029,2.267100,43.808
2026_05_10_23_23_04.007,2.289700,44.625,2.313200,45.490,2.244800,43.015,2.266800,43.797
2026_05_10_23_23_05.000,2.289300,44.610,2.312900,45.479,2.245200,43.029,2.266800,43.797
2026_05_10_23_23_06.004,2.289200,44.606,2.313200,45.490,2.245600,43.043,2.267200,43.811
2026_05_10_23_23_07.007,2.288900,44.596,2.313300,45.493,2.245500,43.040,2.267100,43.808
2026_05_10_23_23_08.000,2.289100,44.603,2.312900,45.479,2.245300,43.033,2.266800,43.797
2026_05_10_23_23_09.000,2.289300,44.610,2.313300,45.493,2.245200,43.029,2.266500,43.786
2026_05_10_23_23_10.000,2.289600,44.621,2.313200,45.490,2.245100,43.026,2.266700,43.793
2026_05_10_23_23_11.001,2.289500,44.617,2.312900,45.479,2.245500,43.040,2.266500,43.786
2026_05_10_23_23_12.000,2.288900,44.596,2.313100,45.486,2.245600,43.043,2.266700,43.793
2026_05_10_23_23_13.000,2.289100,44.603,2.313100,45.486,2.245700,43.047,2.266700,43.793
2026_05_10_23_23_14.007,2.289300,44.610,2.313300,45.493,2.245900,43.054,2.266900,43.800
2026_05_10_23_23_15.009,2.289300,44.610,2.313100,45.486,2.246000,43.057,2.266900,43.800
2026_05_10_23_23_16.001,2.289200,44.606,2.312900,45.479,2.245900,43.054,2.266800,43.797
2026_05_10_23_23_17.009,2.289500,44.617,2.312900,45.479,2.246000,43.057,2.266900,43.800
2026_05_10_23_23_18.000,2.289600,44.621,2.312900,45.479,2.245900,43.054,2.267200,43.811
2026_05_10_23_23_19.008,2.289600,44.621,2.312900,45.479,2.246300,43.068,2.266700,43.793
2026_05_10_23_23_20.010,2.289600,44.621,2.313200,45.490,2.246100,43.061,2.266900,43.800
