datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_17_31_59.006,1.969100,34.084,1.791900,28.932,1.795200,29.025,1.882700,31.530
2026_05_09_17_32_00.003,1.969600,34.099,1.786800,28.788,1.795500,29.033,1.882500,31.524
2026_05_09_17_32_01.001,1.969900,34.108,1.782100,28.655,1.794900,29.016,1.882800,31.533
2026_05_09_17_32_02.004,1.970000,34.111,1.781900,28.650,1.794100,28.994,1.882700,31.530
2026_05_09_17_32_03.000,1.970300,34.120,1.781100,28.627,1.794700,29.011,1.883100,31.542
2026_05_09_17_32_04.000,1.970500,34.126,1.779300,28.577,1.795300,29.028,1.883200,31.545
2026_05_09_17_32_05.006,1.970500,34.126,1.776500,28.498,1.796000,29.047,1.883200,31.545
2026_05_09_17_32_06.001,1.970800,34.135,1.775200,28.462,1.795900,29.044,1.883100,31.542
2026_05_09_17_32_07.006,1.971200,34.147,1.772900,28.397,1.795500,29.033,1.883300,31.548
2026_05_09_17_32_08.002,1.971200,34.147,1.770800,28.338,1.795500,29.033,1.883600,31.556
2026_05_09_17_32_09.000,1.971700,34.162,1.773500,28.414,1.796000,29.047,1.884100,31.571
2026_05_09_17_32_10.004,1.971700,34.162,1.781300,28.633,1.796500,29.061,1.883900,31.565
2026_05_09_17_32_11.000,1.972100,34.174,1.788400,28.833,1.796700,29.067,1.884100,31.571
2026_05_09_17_32_12.011,1.972500,34.187,1.790700,28.898,1.796700,29.067,1.884000,31.568
2026_05_09_17_32_13.006,1.972800,34.196,1.789500,28.864,1.797200,29.081,1.884800,31.591
2026_05_09_17_32_14.005,1.972700,34.193,1.793200,28.968,1.797200,29.081,1.885200,31.603
2026_05_09_17_32_15.006,1.973200,34.208,1.787600,28.810,1.797100,29.078,1.885600,31.615
2026_05_09_17_32_16.001,1.973200,34.208,1.786100,28.768,1.797200,29.081,1.886300,31.635
2026_05_09_17_32_17.000,1.973200,34.208,1.785900,28.762,1.797100,29.078,1.886500,31.641
2026_05_09_17_32_18.007,1.973600,34.220,1.788700,28.841,1.797300,29.084,1.886400,31.638
2026_05_09_17_32_19.006,1.973600,34.220,1.792700,28.954,1.797600,29.092,1.886900,31.652
2026_05_09_17_32_20.007,1.974000,34.232,1.791900,28.932,1.798100,29.107,1.886700,31.647
2026_05_09_17_32_21.000,1.973900,34.229,1.790800,28.901,1.798300,29.112,1.886700,31.647
2026_05_09_17_32_22.003,1.974100,34.235,1.788800,28.844,1.798800,29.126,1.886500,31.641
2026_05_09_17_32_23.000,1.974500,34.247,1.784800,28.731,1.798800,29.126,1.887900,31.682
2026_05_09_17_32_24.002,1.974300,34.241,1.781600,28.641,1.798500,29.118,1.888300,31.693
2026_05_09_17_32_25.000,1.974400,34.244,1.781200,28.630,1.798400,29.115,1.888400,31.696
2026_05_09_17_32_26.004,1.974900,34.259,1.784700,28.729,1.798400,29.115,1.889100,31.716
2026_05_09_17_32_27.007,1.975300,34.271,1.784900,28.734,1.798300,29.112,1.888700,31.705
2026_05_09_17_32_28.007,1.975500,34.277,1.784300,28.717,1.798100,29.107,1.888400,31.696
2026_05_09_17_32_29.000,1.975700,34.283,1.788500,28.836,1.798500,29.118,1.888000,31.684
2026_05_09_17_32_30.001,1.975600,34.280,1.791100,28.909,1.798700,29.124,1.888400,31.696
2026_05_09_17_32_31.009,1.975700,34.283,1.794000,28.991,1.798700,29.124,1.888800,31.708
2026_05_09_17_32_32.002,1.976000,34.292,1.797900,29.101,1.798500,29.118,1.889500,31.728
2026_05_09_17_32_33.006,1.975700,34.283,1.800500,29.174,1.798700,29.124,1.889700,31.734
2026_05_09_17_32_34.008,1.976300,34.301,1.797500,29.090,1.798400,29.115,1.888900,31.711
2026_05_09_17_32_35.001,1.976500,34.307,1.794800,29.013,1.798300,29.112,1.888900,31.711
2026_05_09_17_32_36.005,1.976700,34.313,1.796800,29.070,1.798900,29.129,1.889600,31.731
2026_05_09_17_32_37.007,1.976800,34.316,1.797500,29.090,1.799700,29.152,1.890500,31.757
2026_05_09_17_32_38.009,1.976900,34.319,1.796700,29.067,1.800100,29.163,1.890100,31.746
2026_05_09_17_32_39.010,1.977300,34.331,1.797500,29.090,1.800700,29.180,1.890800,31.766
2026_05_09_17_32_40.009,1.977200,34.328,1.799600,29.149,1.801500,29.203,1.891700,31.792
2026_05_09_17_32_41.008,1.977500,34.337,1.801200,29.194,1.802000,29.217,1.891600,31.789
2026_05_09_17_32_42.000,1.977900,34.349,1.803600,29.262,1.802300,29.225,1.891500,31.786
2026_05_09_17_32_43.005,1.978000,34.352,1.801900,29.214,1.802900,29.242,1.891600,31.789
2026_05_09_17_32_44.007,1.978400,34.365,1.793500,28.977,1.803500,29.259,1.891500,31.786
2026_05_09_17_32_45.007,1.978500,34.368,1.792000,28.934,1.803700,29.265,1.891200,31.778
2026_05_09_17_32_46.010,1.978700,34.374,1.790300,28.886,1.804100,29.276,1.890900,31.769
2026_05_09_17_32_47.008,1.978500,34.368,1.790800,28.901,1.804100,29.276,1.892000,31.801
2026_05_09_17_32_48.006,1.978500,34.368,1.792400,28.946,1.804400,29.285,1.892400,31.813
2026_05_09_17_32_49.009,1.979100,34.386,1.789600,28.867,1.803600,29.262,1.892500,31.816
2026_05_09_17_32_50.000,1.979500,34.398,1.788800,28.844,1.802800,29.240,1.892000,31.801
2026_05_09_17_32_51.008,1.979300,34.392,1.789700,28.870,1.802500,29.231,1.891600,31.789
2026_05_09_17_32_52.004,1.979600,34.401,1.791100,28.909,1.802900,29.242,1.891700,31.792
2026_05_09_17_32_53.004,1.979600,34.401,1.793300,28.971,1.802400,29.228,1.892000,31.801
2026_05_09_17_32_54.000,1.979600,34.401,1.796500,29.061,1.802100,29.220,1.892100,31.804
2026_05_09_17_32_55.008,1.979700,34.404,1.796300,29.056,1.802900,29.242,1.892300,31.810
2026_05_09_17_32_56.002,1.980000,34.413,1.796000,29.047,1.803700,29.265,1.893100,31.833
2026_05_09_17_32_57.005,1.980300,34.422,1.799600,29.149,1.804000,29.274,1.893900,31.856
2026_05_09_17_32_58.001,1.980500,34.428,1.806000,29.330,1.804300,29.282,1.894100,31.862
2026_05_09_17_32_59.000,1.980700,34.434,1.813300,29.537,1.803900,29.271,1.894300,31.868
2026_05_09_17_33_00.000,1.980900,34.440,1.819900,29.725,1.804000,29.274,1.895200,31.894
2026_05_09_17_33_01.004,1.981200,34.449,1.824000,29.842,1.804000,29.274,1.896100,31.921
2026_05_09_17_33_02.000,1.981300,34.452,1.820700,29.748,1.804500,29.288,1.896800,31.941
2026_05_09_17_33_03.000,1.981300,34.452,1.817700,29.662,1.804500,29.288,1.896300,31.927
2026_05_09_17_33_04.000,1.981300,34.452,1.817200,29.648,1.804500,29.288,1.894900,31.886
2026_05_09_17_33_05.014,1.981700,34.464,1.816400,29.625,1.804800,29.296,1.894700,31.880
2026_05_09_17_33_06.000,1.981700,34.464,1.811600,29.489,1.805600,29.319,1.895300,31.897
2026_05_09_17_33_07.000,1.982300,34.483,1.809900,29.441,1.806000,29.330,1.895300,31.897
2026_05_09_17_33_08.001,1.982800,34.498,1.811300,29.480,1.806400,29.341,1.895500,31.903
2026_05_09_17_33_09.004,1.982500,34.489,1.810800,29.466,1.806100,29.333,1.895600,31.906
2026_05_09_17_33_10.000,1.982800,34.498,1.807600,29.376,1.807300,29.367,1.896000,31.918
2026_05_09_17_33_11.004,1.982900,34.501,1.806500,29.344,1.808100,29.390,1.897100,31.950
2026_05_09_17_33_12.001,1.983100,34.507,1.804000,29.274,1.808500,29.401,1.897900,31.973
2026_05_09_17_33_13.000,1.983500,34.519,1.799100,29.135,1.808900,29.412,1.898000,31.976
2026_05_09_17_33_14.001,1.983900,34.531,1.799600,29.149,1.808700,29.407,1.898700,31.997
2026_05_09_17_33_15.003,1.984000,34.534,1.799100,29.135,1.809100,29.418,1.898700,31.997
2026_05_09_17_33_16.005,1.984100,34.537,1.796100,29.050,1.810000,29.444,1.898400,31.988
2026_05_09_17_33_17.000,1.984500,34.549,1.790300,28.886,1.810800,29.466,1.898400,31.988
2026_05_09_17_33_18.009,1.985100,34.567,1.784700,28.729,1.811600,29.489,1.898800,32.000
2026_05_09_17_33_19.000,1.985200,34.570,1.783700,28.700,1.811200,29.478,1.898800,32.000
2026_05_09_17_33_20.006,1.985200,34.570,1.786000,28.765,1.810500,29.458,1.898900,32.002
2026_05_09_17_33_21.000,1.985200,34.570,1.784300,28.717,1.810100,29.446,1.898700,31.997
2026_05_09_17_33_22.000,1.985600,34.582,1.781700,28.644,1.810500,29.458,1.899200,32.011
2026_05_09_17_33_23.008,1.985900,34.592,1.783700,28.700,1.811300,29.480,1.899300,32.014
2026_05_09_17_33_24.003,1.986000,34.595,1.786400,28.777,1.811500,29.486,1.899100,32.008
2026_05_09_17_33_25.000,1.986300,34.604,1.787700,28.813,1.811200,29.478,1.899200,32.011
2026_05_09_17_33_26.004,1.986100,34.598,1.794400,29.002,1.811100,29.475,1.900000,32.035
2026_05_09_17_33_27.001,1.986300,34.604,1.799300,29.141,1.810900,29.469,1.899900,32.032
2026_05_09_17_33_28.006,1.986300,34.604,1.799900,29.158,1.811500,29.486,1.899900,32.032
2026_05_09_17_33_29.000,1.986500,34.610,1.806500,29.344,1.811600,29.489,1.900700,32.055
2026_05_09_17_33_30.000,1.986900,34.622,1.812300,29.509,1.811300,29.480,1.901200,32.070
2026_05_09_17_33_31.004,1.986900,34.622,1.813900,29.554,1.810700,29.463,1.900800,32.058
2026_05_09_17_33_32.004,1.987200,34.631,1.816800,29.637,1.810000,29.444,1.900300,32.043
2026_05_09_17_33_33.004,1.987200,34.631,1.813100,29.532,1.810700,29.463,1.900500,32.049
2026_05_09_17_33_34.009,1.987500,34.640,1.808400,29.398,1.812300,29.509,1.900700,32.055
2026_05_09_17_33_35.006,1.987900,34.652,1.804500,29.288,1.814100,29.560,1.900800,32.058
2026_05_09_17_33_36.006,1.988300,34.664,1.800800,29.183,1.816000,29.614,1.900900,32.061
2026_05_09_17_33_37.004,1.988300,34.664,1.801600,29.206,1.816300,29.622,1.901100,32.067
2026_05_09_17_33_38.000,1.988500,34.670,1.802900,29.242,1.816700,29.634,1.901600,32.081
2026_05_09_17_33_39.009,1.989200,34.692,1.795900,29.044,1.816900,29.639,1.901600,32.081
2026_05_09_17_33_40.000,1.989100,34.689,1.793100,28.965,1.815900,29.611,1.902400,32.105
2026_05_09_17_33_41.000,1.989300,34.695,1.796000,29.047,1.815600,29.603,1.903100,32.125
2026_05_09_17_33_42.007,1.988900,34.683,1.799500,29.146,1.815100,29.588,1.903200,32.128
2026_05_09_17_33_43.009,1.989500,34.701,1.801200,29.194,1.814700,29.577,1.903100,32.125
2026_05_09_17_33_44.005,1.989900,34.713,1.804100,29.276,1.814000,29.557,1.903600,32.140
2026_05_09_17_33_45.001,1.990000,34.716,1.808700,29.407,1.813500,29.543,1.903200,32.128
2026_05_09_17_33_46.000,1.990100,34.719,1.813100,29.532,1.814100,29.560,1.904000,32.152
2026_05_09_17_33_47.005,1.990500,34.731,1.820000,29.728,1.814400,29.568,1.904400,32.163
2026_05_09_17_33_48.000,1.990900,34.743,1.821500,29.770,1.814300,29.566,1.903900,32.149
2026_05_09_17_33_49.004,1.990900,34.743,1.817300,29.651,1.814700,29.577,1.904000,32.152
2026_05_09_17_33_50.001,1.990900,34.743,1.816700,29.634,1.814800,29.580,1.904800,32.175
2026_05_09_17_33_51.001,1.991100,34.749,1.816000,29.614,1.814700,29.577,1.907200,32.246
2026_05_09_17_33_52.007,1.991100,34.749,1.812800,29.523,1.814500,29.571,1.907300,32.249
2026_05_09_17_33_53.000,1.991200,34.752,1.812900,29.526,1.814900,29.583,1.907500,32.254
2026_05_09_17_33_54.010,1.991700,34.768,1.816300,29.622,1.815100,29.588,1.908100,32.272
2026_05_09_17_33_55.000,1.991900,34.774,1.818400,29.682,1.815500,29.600,1.908500,32.284
2026_05_09_17_33_56.000,1.992300,34.786,1.818400,29.682,1.816000,29.614,1.907300,32.249
2026_05_09_17_33_57.000,1.992700,34.798,1.818500,29.685,1.815900,29.611,1.908100,32.272
2026_05_09_17_33_58.003,1.992900,34.804,1.817900,29.668,1.816300,29.622,1.909300,32.307
2026_05_09_17_33_59.008,1.993100,34.810,1.814100,29.560,1.816700,29.634,1.909200,32.304
2026_05_09_17_34_00.000,1.993100,34.810,1.813600,29.546,1.817200,29.648,1.909200,32.304
2026_05_09_17_34_01.003,1.992900,34.804,1.810800,29.466,1.816500,29.628,1.908000,32.269
2026_05_09_17_34_02.001,1.992800,34.801,1.806100,29.333,1.815700,29.605,1.908300,32.278
2026_05_09_17_34_03.000,1.993100,34.810,1.803900,29.271,1.815500,29.600,1.908700,32.290
2026_05_09_17_34_04.008,1.993300,34.816,1.805500,29.316,1.815300,29.594,1.909200,32.304
2026_05_09_17_34_05.004,1.993600,34.825,1.808300,29.395,1.815300,29.594,1.909200,32.304
2026_05_09_17_34_06.007,1.994000,34.838,1.812000,29.500,1.815900,29.611,1.909500,32.313
2026_05_09_17_34_07.000,1.994300,34.847,1.816100,29.617,1.816100,29.617,1.909700,32.319
2026_05_09_17_34_08.000,1.994700,34.859,1.820100,29.730,1.816500,29.628,1.909200,32.304
2026_05_09_17_34_09.006,1.994900,34.865,1.823700,29.833,1.817300,29.651,1.909500,32.313
2026_05_09_17_34_10.000,1.994900,34.865,1.831100,30.044,1.817300,29.651,1.909200,32.304
2026_05_09_17_34_11.000,1.995200,34.874,1.836800,30.207,1.817300,29.651,1.909700,32.319
2026_05_09_17_34_12.002,1.995500,34.883,1.838900,30.267,1.817900,29.668,1.910100,32.331
2026_05_09_17_34_13.018,1.995700,34.889,1.838800,30.264,1.817600,29.659,1.910000,32.328
2026_05_09_17_34_14.008,1.995900,34.895,1.835300,30.164,1.817300,29.651,1.909900,32.325
2026_05_09_17_34_15.000,1.996400,34.911,1.826500,29.913,1.817600,29.659,1.910400,32.339
2026_05_09_17_34_16.000,1.996100,34.902,1.818500,29.685,1.817900,29.668,1.911200,32.363
2026_05_09_17_34_17.000,1.996300,34.908,1.813600,29.546,1.818000,29.671,1.911500,32.372
2026_05_09_17_34_18.006,1.996300,34.908,1.809200,29.421,1.818100,29.674,1.912400,32.398
2026_05_09_17_34_19.010,1.996100,34.902,1.805700,29.322,1.818400,29.682,1.910400,32.339
2026_05_09_17_34_20.000,1.996500,34.914,1.805900,29.327,1.819100,29.702,1.910500,32.342
2026_05_09_17_34_21.005,1.997100,34.932,1.808900,29.412,1.819500,29.713,1.910900,32.354
2026_05_09_17_34_22.005,1.997100,34.932,1.812700,29.520,1.819200,29.705,1.911200,32.363
2026_05_09_17_34_23.006,1.997300,34.938,1.813900,29.554,1.819500,29.713,1.910900,32.354
2026_05_09_17_34_24.005,1.997500,34.944,1.815700,29.605,1.818900,29.696,1.911200,32.363
2026_05_09_17_34_25.004,1.998000,34.959,1.817500,29.657,1.818900,29.696,1.911600,32.375
2026_05_09_17_34_26.009,1.997900,34.956,1.814500,29.571,1.820100,29.730,1.912300,32.395
2026_05_09_17_34_27.006,1.998100,34.962,1.815600,29.603,1.821300,29.765,1.911900,32.384
2026_05_09_17_34_28.005,1.998400,34.972,1.818500,29.685,1.822000,29.785,1.912100,32.389
2026_05_09_17_34_29.000,1.998700,34.981,1.821600,29.773,1.823100,29.816,1.912800,32.410
2026_05_09_17_34_30.005,1.998800,34.984,1.825600,29.887,1.823300,29.822,1.912800,32.410
2026_05_09_17_34_31.007,1.999500,35.005,1.827200,29.933,1.823200,29.819,1.913300,32.425
2026_05_09_17_34_32.004,1.999200,34.996,1.828100,29.958,1.822400,29.796,1.913300,32.425
2026_05_09_17_34_33.010,1.999300,34.999,1.831200,30.047,1.821700,29.776,1.913600,32.434
2026_05_09_17_34_34.004,1.999500,35.005,1.831700,30.061,1.821300,29.765,1.912900,32.413
2026_05_09_17_34_35.004,1.999600,35.008,1.831700,30.061,1.821100,29.759,1.912500,32.401
2026_05_09_17_34_36.007,1.999900,35.017,1.830800,30.035,1.820300,29.736,1.912700,32.407
2026_05_09_17_34_37.000,1.999700,35.011,1.829700,30.004,1.820400,29.739,1.912900,32.413
2026_05_09_17_34_38.002,1.999900,35.017,1.824500,29.856,1.821700,29.776,1.913300,32.425
2026_05_09_17_34_39.000,1.999900,35.017,1.819300,29.708,1.823900,29.839,1.913300,32.425
2026_05_09_17_34_40.000,1.999700,35.011,1.816700,29.634,1.825200,29.876,1.914000,32.445
2026_05_09_17_34_41.006,1.999900,35.017,1.813300,29.537,1.826000,29.899,1.915100,32.478
2026_05_09_17_34_42.005,1.999900,35.017,1.808100,29.390,1.826500,29.913,1.915900,32.501
2026_05_09_17_34_43.007,1.999900,35.017,1.806900,29.356,1.826000,29.899,1.915600,32.492
2026_05_09_17_34_44.007,2.000300,35.030,1.808000,29.387,1.826300,29.907,1.916300,32.513
2026_05_09_17_34_45.009,2.000400,35.033,1.810300,29.452,1.826700,29.918,1.916800,32.528
2026_05_09_17_34_46.001,2.000500,35.036,1.811900,29.497,1.826800,29.921,1.916800,32.528
2026_05_09_17_34_47.009,2.000800,35.045,1.814900,29.583,1.826800,29.921,1.916700,32.525
2026_05_09_17_34_48.004,2.001200,35.057,1.814400,29.568,1.826900,29.924,1.916700,32.525
2026_05_09_17_34_49.002,2.001300,35.060,1.809200,29.421,1.827100,29.930,1.916100,32.507
2026_05_09_17_34_50.000,2.002000,35.082,1.802100,29.220,1.827100,29.930,1.916400,32.516
2026_05_09_17_34_51.000,2.002000,35.082,1.803100,29.248,1.827700,29.947,1.916800,32.528
2026_05_09_17_34_52.000,2.002400,35.094,1.801700,29.208,1.828800,29.978,1.917200,32.539
2026_05_09_17_34_53.005,2.002700,35.103,1.797200,29.081,1.828100,29.958,1.917200,32.539
2026_05_09_17_34_54.005,2.002900,35.109,1.794900,29.016,1.826900,29.924,1.917500,32.548
2026_05_09_17_34_55.008,2.002900,35.109,1.800400,29.172,1.826400,29.910,1.917500,32.548
2026_05_09_17_34_56.000,2.002700,35.103,1.802300,29.225,1.826000,29.899,1.917300,32.542
2026_05_09_17_34_57.008,2.003100,35.115,1.800100,29.163,1.825700,29.890,1.917200,32.539
2026_05_09_17_34_58.001,2.003300,35.121,1.801600,29.206,1.826300,29.907,1.917300,32.542
2026_05_09_17_34_59.000,2.003100,35.115,1.806700,29.350,1.825900,29.896,1.918300,32.572
2026_05_09_17_35_00.001,2.003300,35.121,1.810800,29.466,1.825600,29.887,1.919500,32.607
2026_05_09_17_35_01.005,2.003700,35.133,1.810400,29.455,1.826100,29.901,1.919300,32.601
2026_05_09_17_35_02.005,2.003700,35.133,1.811500,29.486,1.825700,29.890,1.918100,32.566
2026_05_09_17_35_03.000,2.003900,35.140,1.819900,29.725,1.826500,29.913,1.918400,32.575
2026_05_09_17_35_04.000,2.004500,35.158,1.827300,29.936,1.826900,29.924,1.918900,32.590
2026_05_09_17_35_05.000,2.004900,35.170,1.831700,30.061,1.827300,29.936,1.918900,32.590
2026_05_09_17_35_06.008,2.004900,35.170,1.834900,30.153,1.828100,29.958,1.919300,32.601
2026_05_09_17_35_07.007,2.005100,35.176,1.834800,30.150,1.828900,29.981,1.919500,32.607
2026_05_09_17_35_08.002,2.004900,35.170,1.828300,29.964,1.830400,30.024,1.919700,32.613
2026_05_09_17_35_09.000,2.005100,35.176,1.823100,29.816,1.830800,30.035,1.920000,32.622
2026_05_09_17_35_10.001,2.005300,35.182,1.818100,29.674,1.830800,30.035,1.920000,32.622
2026_05_09_17_35_11.001,2.005500,35.189,1.813300,29.537,1.830800,30.035,1.920100,32.625
2026_05_09_17_35_12.004,2.005500,35.189,1.809600,29.432,1.829900,30.010,1.920000,32.622
2026_05_09_17_35_13.009,2.005600,35.192,1.804700,29.293,1.829500,29.998,1.920500,32.637
2026_05_09_17_35_14.000,2.005900,35.201,1.801600,29.206,1.830100,30.015,1.920500,32.637
2026_05_09_17_35_15.007,2.006400,35.216,1.802800,29.240,1.830800,30.035,1.920900,32.649
2026_05_09_17_35_16.002,2.006500,35.219,1.801100,29.191,1.831100,30.044,1.921200,32.657
2026_05_09_17_35_17.000,2.007100,35.237,1.803300,29.254,1.830800,30.035,1.922400,32.693
2026_05_09_17_35_18.009,2.006500,35.219,1.808000,29.387,1.830900,30.038,1.922900,32.708
2026_05_09_17_35_19.005,2.006900,35.231,1.812700,29.520,1.830800,30.035,1.922900,32.708
2026_05_09_17_35_20.007,2.007200,35.241,1.812500,29.514,1.830800,30.035,1.923200,32.716
2026_05_09_17_35_21.007,2.007300,35.244,1.811600,29.489,1.832700,30.090,1.922900,32.708
2026_05_09_17_35_22.009,2.007600,35.253,1.810700,29.463,1.834300,30.135,1.921200,32.657
2026_05_09_17_35_23.002,2.007600,35.253,1.807900,29.384,1.835100,30.158,1.921200,32.657
2026_05_09_17_35_24.006,2.007700,35.256,1.809900,29.441,1.835100,30.158,1.920000,32.622
2026_05_09_17_35_25.000,2.007900,35.262,1.811500,29.486,1.834500,30.141,1.921100,32.654
2026_05_09_17_35_26.002,2.008000,35.265,1.814000,29.557,1.833900,30.124,1.921100,32.654
2026_05_09_17_35_27.005,2.008000,35.265,1.815700,29.605,1.833200,30.104,1.921500,32.666
2026_05_09_17_35_28.000,2.008100,35.268,1.816300,29.622,1.832700,30.090,1.921500,32.666
2026_05_09_17_35_29.000,2.008800,35.290,1.819200,29.705,1.832000,30.070,1.922000,32.681
2026_05_09_17_35_30.006,2.008900,35.293,1.818800,29.693,1.831100,30.044,1.922100,32.684
2026_05_09_17_35_31.004,2.008700,35.286,1.815600,29.603,1.830900,30.038,1.922100,32.684
2026_05_09_17_35_32.008,2.009200,35.302,1.817300,29.651,1.831600,30.058,1.921900,32.678
2026_05_09_17_35_33.004,2.009600,35.314,1.820500,29.742,1.832000,30.070,1.921600,32.669
2026_05_09_17_35_34.006,2.010300,35.336,1.822400,29.796,1.832800,30.093,1.922800,32.705
2026_05_09_17_35_35.009,2.010300,35.336,1.821100,29.759,1.833100,30.101,1.923300,32.719
2026_05_09_17_35_36.009,2.010100,35.329,1.819200,29.705,1.833300,30.107,1.922900,32.708
2026_05_09_17_35_37.007,2.009900,35.323,1.810900,29.469,1.833600,30.115,1.923500,32.725
2026_05_09_17_35_38.002,2.010500,35.342,1.807200,29.364,1.834400,30.138,1.923700,32.731
2026_05_09_17_35_39.000,2.010500,35.342,1.809100,29.418,1.834800,30.150,1.923900,32.737
2026_05_09_17_35_40.000,2.010500,35.342,1.816000,29.614,1.834800,30.150,1.924700,32.761
2026_05_09_17_35_41.000,2.010500,35.342,1.818400,29.682,1.835300,30.164,1.925300,32.778
2026_05_09_17_35_42.007,2.010800,35.351,1.816700,29.634,1.835700,30.175,1.926100,32.802
2026_05_09_17_35_43.000,2.010900,35.354,1.814800,29.580,1.835600,30.173,1.926400,32.811
2026_05_09_17_35_44.001,2.011100,35.360,1.813300,29.537,1.835900,30.181,1.926700,32.820
2026_05_09_17_35_45.002,2.011200,35.363,1.821200,29.762,1.835700,30.175,1.926700,32.820
2026_05_09_17_35_46.016,2.011900,35.385,1.825700,29.890,1.835300,30.164,1.925900,32.796
2026_05_09_17_35_47.007,2.012000,35.388,1.827600,29.944,1.835300,30.164,1.926700,32.820
2026_05_09_17_35_48.009,2.012000,35.388,1.825100,29.873,1.835600,30.173,1.927100,32.832
2026_05_09_17_35_49.001,2.012300,35.397,1.822800,29.807,1.836300,30.193,1.927100,32.832
2026_05_09_17_35_50.000,2.012300,35.397,1.818300,29.679,1.837300,30.221,1.926300,32.808
2026_05_09_17_35_51.007,2.012000,35.388,1.815500,29.600,1.837500,30.227,1.925900,32.796
2026_05_09_17_35_52.000,2.012000,35.388,1.815300,29.594,1.838100,30.244,1.926100,32.802
2026_05_09_17_35_53.000,2.012500,35.403,1.818900,29.696,1.837900,30.238,1.926700,32.820
2026_05_09_17_35_54.002,2.012700,35.409,1.823700,29.833,1.838300,30.250,1.926900,32.826
2026_05_09_17_35_55.009,2.012800,35.412,1.830400,30.024,1.838700,30.261,1.927900,32.855
2026_05_09_17_35_56.001,2.012900,35.415,1.839600,30.287,1.838700,30.261,1.927700,32.849
2026_05_09_17_35_57.000,2.013300,35.428,1.839500,30.284,1.838100,30.244,1.928000,32.858
2026_05_09_17_35_58.000,2.013600,35.437,1.832900,30.095,1.836800,30.207,1.928700,32.879
2026_05_09_17_35_59.003,2.013900,35.446,1.825200,29.876,1.836400,30.195,1.928800,32.882
2026_05_09_17_36_00.000,2.014000,35.449,1.822300,29.793,1.836900,30.210,1.929500,32.903
2026_05_09_17_36_01.003,2.013900,35.446,1.819500,29.713,1.837500,30.227,1.928800,32.882
2026_05_09_17_36_02.004,2.014100,35.452,1.818700,29.691,1.838300,30.250,1.929600,32.906
2026_05_09_17_36_03.002,2.014700,35.471,1.822300,29.793,1.838400,30.253,1.929600,32.906
2026_05_09_17_36_04.000,2.015100,35.483,1.830700,30.033,1.838100,30.244,1.929100,32.891
2026_05_09_17_36_05.010,2.015200,35.486,1.836800,30.207,1.838400,30.253,1.928500,32.873
2026_05_09_17_36_06.009,2.015300,35.489,1.842100,30.359,1.838000,30.241,1.928500,32.873
2026_05_09_17_36_07.000,2.015600,35.498,1.847500,30.514,1.838300,30.250,1.929300,32.897
2026_05_09_17_36_08.000,2.016000,35.511,1.847600,30.516,1.839700,30.290,1.930700,32.938
2026_05_09_17_36_09.000,2.015900,35.507,1.843200,30.390,1.841100,30.330,1.931100,32.950
2026_05_09_17_36_10.003,2.016000,35.511,1.844800,30.436,1.842100,30.359,1.931700,32.968
2026_05_09_17_36_11.000,2.015900,35.507,1.847300,30.508,1.842400,30.367,1.931900,32.974
2026_05_09_17_36_12.002,2.016000,35.511,1.852100,30.646,1.842500,30.370,1.932100,32.980
2026_05_09_17_36_13.009,2.016300,35.520,1.857500,30.801,1.842400,30.367,1.932400,32.988
2026_05_09_17_36_14.000,2.016300,35.520,1.858900,30.841,1.842500,30.370,1.931200,32.953
2026_05_09_17_36_15.000,2.016400,35.523,1.852500,30.657,1.841900,30.353,1.930400,32.929
2026_05_09_17_36_16.008,2.016800,35.535,1.841100,30.330,1.841100,30.330,1.930700,32.938
2026_05_09_17_36_17.002,2.017100,35.544,1.836300,30.193,1.840700,30.319,1.931600,32.965
2026_05_09_17_36_18.005,2.017200,35.547,1.838300,30.250,1.840700,30.319,1.931300,32.956
2026_05_09_17_36_19.008,2.017500,35.557,1.837600,30.230,1.840800,30.321,1.931200,32.953
2026_05_09_17_36_20.000,2.017700,35.563,1.830800,30.035,1.840900,30.324,1.931200,32.953
2026_05_09_17_36_21.005,2.017700,35.563,1.828300,29.964,1.840900,30.324,1.931600,32.965
2026_05_09_17_36_22.009,2.017900,35.569,1.823300,29.822,1.840800,30.321,1.931300,32.956
2026_05_09_17_36_23.000,2.017900,35.569,1.819100,29.702,1.840900,30.324,1.931600,32.965
2026_05_09_17_36_24.004,2.018100,35.575,1.822100,29.787,1.841300,30.336,1.932900,33.003
2026_05_09_17_36_25.004,2.018500,35.587,1.827600,29.944,1.842000,30.356,1.934000,33.036
2026_05_09_17_36_26.000,2.018800,35.597,1.831600,30.058,1.842100,30.359,1.934300,33.045
2026_05_09_17_36_27.004,2.019200,35.609,1.836400,30.195,1.842300,30.364,1.934500,33.051
2026_05_09_17_36_28.004,2.019500,35.618,1.842400,30.367,1.842000,30.356,1.934400,33.048
2026_05_09_17_36_29.000,2.019300,35.612,1.843600,30.402,1.842800,30.379,1.934100,33.039
2026_05_09_17_36_30.004,2.020000,35.634,1.839500,30.284,1.843200,30.390,1.934000,33.036
2026_05_09_17_36_31.000,2.019900,35.631,1.843600,30.402,1.843700,30.405,1.934700,33.057
