datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_18_15_05.000,1.672100,25.604,1.493500,20.779,1.496900,20.870,1.573700,22.932
2026_05_04_18_15_06.000,1.672800,25.623,1.494400,20.803,1.497900,20.896,1.574000,22.940
2026_05_04_18_15_07.002,1.672800,25.623,1.493300,20.773,1.498800,20.920,1.575100,22.969
2026_05_04_18_15_08.001,1.673900,25.653,1.492400,20.749,1.498800,20.920,1.574700,22.959
2026_05_04_18_15_09.005,1.673600,25.645,1.492100,20.741,1.499700,20.945,1.576400,23.004
2026_05_04_18_15_10.006,1.674400,25.667,1.490900,20.709,1.499500,20.939,1.576300,23.002
2026_05_04_18_15_11.008,1.675200,25.689,1.492300,20.747,1.500000,20.953,1.577600,23.037
2026_05_04_18_15_12.009,1.674900,25.681,1.492300,20.747,1.500500,20.966,1.577900,23.045
2026_05_04_18_15_13.000,1.674800,25.678,1.491600,20.728,1.501700,20.998,1.577300,23.029
2026_05_04_18_15_14.000,1.675500,25.697,1.490300,20.693,1.502400,21.017,1.578100,23.050
2026_05_04_18_15_15.000,1.676100,25.714,1.491300,20.720,1.502100,21.009,1.578100,23.050
2026_05_04_18_15_16.009,1.675900,25.708,1.491500,20.725,1.500800,20.974,1.577900,23.045
2026_05_04_18_15_17.000,1.676500,25.725,1.493500,20.779,1.501300,20.987,1.578500,23.061
2026_05_04_18_15_18.008,1.676800,25.733,1.492100,20.741,1.501300,20.987,1.579100,23.077
2026_05_04_18_15_19.000,1.676700,25.730,1.492700,20.757,1.501900,21.003,1.579100,23.077
2026_05_04_18_15_20.000,1.676700,25.730,1.492800,20.760,1.502100,21.009,1.580300,23.110
2026_05_04_18_15_21.006,1.677700,25.758,1.492500,20.752,1.502500,21.020,1.580500,23.115
2026_05_04_18_15_22.000,1.678900,25.791,1.491700,20.731,1.502400,21.017,1.580900,23.126
2026_05_04_18_15_23.000,1.678000,25.766,1.493500,20.779,1.502500,21.020,1.582000,23.156
2026_05_04_18_15_24.001,1.678300,25.774,1.492400,20.749,1.503200,21.038,1.582000,23.156
2026_05_04_18_15_25.000,1.678800,25.788,1.492900,20.763,1.504700,21.078,1.582100,23.158
2026_05_04_18_15_26.007,1.679300,25.801,1.492500,20.752,1.504900,21.084,1.582300,23.164
2026_05_04_18_15_27.009,1.679900,25.818,1.492700,20.757,1.505500,21.100,1.582500,23.169
2026_05_04_18_15_28.003,1.680000,25.821,1.492400,20.749,1.505500,21.100,1.581700,23.147
2026_05_04_18_15_29.006,1.680100,25.823,1.492400,20.749,1.506800,21.135,1.582900,23.180
2026_05_04_18_15_30.000,1.680500,25.834,1.492100,20.741,1.505900,21.111,1.583300,23.191
2026_05_04_18_15_31.001,1.681100,25.851,1.492700,20.757,1.506500,21.127,1.582700,23.174
2026_05_04_18_15_32.002,1.681900,25.873,1.493300,20.773,1.505900,21.111,1.583200,23.188
2026_05_04_18_15_33.000,1.681300,25.856,1.492900,20.763,1.505600,21.103,1.584400,23.220
2026_05_04_18_15_34.009,1.682000,25.876,1.492500,20.752,1.505900,21.111,1.584700,23.228
2026_05_04_18_15_35.000,1.682800,25.898,1.494000,20.792,1.506300,21.121,1.584800,23.231
2026_05_04_18_15_36.003,1.683300,25.911,1.495200,20.824,1.506900,21.137,1.585200,23.242
2026_05_04_18_15_37.000,1.683300,25.911,1.495200,20.824,1.506400,21.124,1.585600,23.253
2026_05_04_18_15_38.000,1.682800,25.898,1.494900,20.816,1.507200,21.145,1.586100,23.266
2026_05_04_18_15_39.002,1.684000,25.930,1.495600,20.835,1.506900,21.137,1.585600,23.253
2026_05_04_18_15_40.007,1.684000,25.930,1.495100,20.821,1.506500,21.127,1.586000,23.263
2026_05_04_18_15_41.000,1.683900,25.928,1.494800,20.813,1.507600,21.156,1.586100,23.266
2026_05_04_18_15_42.000,1.685300,25.966,1.493200,20.771,1.507900,21.164,1.586800,23.285
2026_05_04_18_15_43.001,1.684800,25.952,1.492900,20.763,1.508400,21.178,1.587300,23.299
2026_05_04_18_15_44.008,1.685100,25.961,1.494000,20.792,1.509300,21.202,1.587900,23.315
2026_05_04_18_15_45.000,1.685600,25.974,1.494400,20.803,1.509700,21.212,1.588700,23.336
2026_05_04_18_15_46.000,1.686400,25.996,1.494500,20.805,1.510500,21.234,1.588900,23.342
2026_05_04_18_15_47.000,1.686400,25.996,1.494800,20.813,1.511100,21.250,1.588900,23.342
2026_05_04_18_15_48.000,1.686400,25.996,1.494400,20.803,1.511300,21.255,1.589100,23.347
2026_05_04_18_15_49.000,1.687200,26.018,1.495700,20.838,1.511600,21.263,1.588800,23.339
2026_05_04_18_15_50.005,1.687600,26.029,1.495700,20.838,1.511200,21.252,1.589200,23.350
2026_05_04_18_15_51.010,1.687700,26.032,1.495200,20.824,1.509900,21.218,1.589900,23.369
2026_05_04_18_15_52.004,1.688300,26.049,1.497600,20.888,1.510400,21.231,1.590400,23.382
2026_05_04_18_15_53.004,1.688000,26.040,1.496300,20.854,1.511700,21.266,1.590100,23.374
2026_05_04_18_15_54.000,1.688400,26.051,1.496000,20.846,1.512000,21.274,1.591700,23.417
2026_05_04_18_15_55.000,1.689600,26.084,1.494700,20.811,1.512000,21.274,1.591500,23.412
2026_05_04_18_15_56.001,1.689700,26.087,1.494100,20.795,1.511600,21.263,1.592000,23.426
2026_05_04_18_15_57.009,1.690300,26.104,1.494300,20.800,1.511700,21.266,1.591600,23.415
2026_05_04_18_15_58.004,1.690700,26.115,1.494400,20.803,1.513300,21.309,1.591500,23.412
2026_05_04_18_15_59.005,1.690700,26.115,1.495300,20.827,1.514300,21.336,1.592000,23.426
2026_05_04_18_16_00.004,1.690700,26.115,1.495500,20.832,1.514100,21.330,1.592500,23.439
2026_05_04_18_16_01.002,1.691200,26.128,1.495300,20.827,1.514000,21.328,1.593100,23.455
2026_05_04_18_16_02.000,1.691600,26.139,1.496700,20.864,1.514000,21.328,1.593700,23.472
2026_05_04_18_16_03.002,1.691600,26.139,1.496900,20.870,1.514000,21.328,1.594000,23.480
2026_05_04_18_16_04.000,1.692500,26.164,1.498800,20.920,1.513700,21.319,1.594800,23.501
2026_05_04_18_16_05.000,1.692500,26.164,1.498800,20.920,1.513100,21.303,1.596100,23.536
2026_05_04_18_16_06.009,1.693200,26.183,1.497700,20.891,1.513300,21.309,1.596400,23.545
2026_05_04_18_16_07.003,1.693200,26.183,1.497600,20.888,1.513900,21.325,1.596400,23.545
2026_05_04_18_16_08.005,1.693900,26.203,1.497200,20.878,1.513600,21.317,1.596900,23.558
2026_05_04_18_16_09.000,1.694500,26.219,1.497100,20.875,1.514500,21.341,1.596800,23.555
2026_05_04_18_16_10.005,1.694000,26.205,1.497200,20.878,1.515700,21.373,1.597600,23.577
2026_05_04_18_16_11.008,1.694000,26.205,1.497700,20.891,1.516300,21.389,1.597300,23.569
2026_05_04_18_16_12.006,1.694800,26.227,1.498900,20.923,1.515100,21.357,1.597500,23.574
2026_05_04_18_16_13.000,1.696000,26.260,1.499100,20.929,1.516700,21.400,1.598300,23.596
2026_05_04_18_16_14.001,1.695600,26.249,1.497700,20.891,1.518100,21.437,1.600700,23.661
2026_05_04_18_16_15.001,1.695700,26.252,1.498100,20.902,1.518700,21.453,1.600400,23.653
2026_05_04_18_16_16.005,1.697200,26.293,1.497500,20.886,1.519300,21.470,1.601300,23.677
2026_05_04_18_16_17.000,1.696000,26.260,1.496500,20.859,1.518700,21.453,1.601300,23.677
2026_05_04_18_16_18.001,1.696700,26.280,1.498100,20.902,1.519900,21.486,1.601900,23.693
2026_05_04_18_16_19.007,1.696800,26.282,1.498700,20.918,1.520400,21.499,1.602500,23.710
2026_05_04_18_16_20.000,1.697200,26.293,1.499300,20.934,1.520500,21.502,1.603200,23.728
2026_05_04_18_16_21.000,1.697700,26.307,1.498500,20.912,1.520100,21.491,1.602800,23.718
2026_05_04_18_16_22.002,1.697900,26.313,1.500100,20.955,1.520500,21.502,1.603300,23.731
2026_05_04_18_16_23.003,1.699200,26.349,1.499900,20.950,1.519200,21.467,1.602000,23.696
2026_05_04_18_16_24.000,1.698700,26.335,1.499100,20.929,1.518900,21.459,1.603200,23.728
2026_05_04_18_16_25.000,1.698100,26.318,1.498100,20.902,1.519500,21.475,1.603500,23.737
2026_05_04_18_16_26.004,1.699500,26.357,1.498900,20.923,1.520700,21.507,1.604400,23.761
2026_05_04_18_16_27.012,1.700500,26.384,1.500100,20.955,1.521200,21.520,1.605100,23.780
2026_05_04_18_16_28.000,1.700300,26.379,1.499300,20.934,1.522300,21.550,1.605200,23.783
2026_05_04_18_16_29.007,1.700400,26.382,1.499500,20.939,1.523200,21.574,1.605100,23.780
2026_05_04_18_16_30.000,1.700700,26.390,1.499300,20.934,1.524000,21.596,1.605600,23.793
2026_05_04_18_16_31.005,1.700800,26.393,1.501300,20.987,1.524300,21.604,1.604500,23.764
2026_05_04_18_16_32.000,1.700900,26.395,1.500400,20.963,1.524400,21.606,1.604300,23.758
2026_05_04_18_16_33.000,1.701200,26.404,1.500400,20.963,1.523500,21.582,1.604700,23.769
2026_05_04_18_16_34.000,1.701500,26.412,1.501200,20.985,1.523200,21.574,1.605100,23.780
2026_05_04_18_16_35.008,1.702300,26.434,1.501500,20.993,1.524000,21.596,1.605300,23.785
2026_05_04_18_16_36.009,1.702700,26.445,1.501200,20.985,1.524700,21.614,1.605100,23.780
2026_05_04_18_16_37.000,1.703100,26.456,1.502800,21.028,1.523300,21.577,1.605500,23.791
2026_05_04_18_16_38.000,1.703500,26.467,1.502300,21.014,1.524500,21.609,1.606100,23.807
2026_05_04_18_16_39.004,1.703600,26.470,1.502100,21.009,1.525100,21.625,1.605900,23.802
2026_05_04_18_16_40.006,1.704300,26.489,1.502400,21.017,1.525200,21.628,1.606500,23.818
2026_05_04_18_16_41.004,1.704800,26.503,1.501700,20.998,1.524700,21.614,1.606900,23.829
2026_05_04_18_16_42.000,1.705200,26.514,1.500700,20.971,1.524400,21.606,1.607700,23.850
2026_05_04_18_16_43.006,1.705200,26.514,1.500400,20.963,1.523700,21.587,1.608300,23.867
2026_05_04_18_16_44.000,1.704900,26.506,1.500700,20.971,1.522700,21.561,1.608500,23.872
2026_05_04_18_16_45.000,1.705100,26.511,1.500800,20.974,1.523600,21.585,1.608100,23.861
2026_05_04_18_16_46.000,1.705500,26.522,1.500700,20.971,1.525500,21.636,1.608400,23.869
2026_05_04_18_16_47.002,1.706500,26.550,1.500800,20.974,1.526100,21.652,1.608900,23.883
2026_05_04_18_16_48.000,1.706700,26.555,1.501100,20.982,1.525900,21.646,1.609900,23.910
2026_05_04_18_16_49.002,1.706800,26.558,1.502500,21.020,1.526900,21.673,1.609600,23.902
2026_05_04_18_16_50.009,1.706700,26.555,1.501500,20.993,1.526900,21.673,1.610400,23.923
2026_05_04_18_16_51.000,1.707600,26.580,1.501700,20.998,1.527100,21.679,1.609600,23.902
2026_05_04_18_16_52.006,1.707600,26.580,1.501500,20.993,1.526900,21.673,1.611100,23.942
2026_05_04_18_16_53.000,1.707900,26.588,1.502000,21.006,1.528100,21.706,1.611100,23.942
2026_05_04_18_16_54.003,1.708100,26.594,1.502000,21.006,1.529300,21.738,1.611500,23.953
2026_05_04_18_16_55.010,1.708500,26.605,1.503100,21.036,1.529900,21.754,1.611500,23.953
2026_05_04_18_16_56.000,1.708700,26.611,1.503500,21.046,1.529900,21.754,1.612000,23.967
2026_05_04_18_16_57.000,1.708700,26.611,1.502500,21.020,1.530500,21.770,1.611900,23.964
2026_05_04_18_16_58.001,1.708800,26.613,1.502500,21.020,1.530500,21.770,1.612800,23.989
2026_05_04_18_16_59.003,1.709600,26.635,1.502400,21.017,1.530800,21.778,1.612100,23.970
2026_05_04_18_17_00.006,1.709300,26.627,1.502700,21.025,1.530300,21.765,1.613200,23.999
2026_05_04_18_17_01.005,1.709900,26.644,1.502400,21.017,1.530900,21.781,1.613200,23.999
2026_05_04_18_17_02.007,1.710400,26.658,1.501700,20.998,1.530900,21.781,1.612900,23.991
2026_05_04_18_17_03.001,1.711100,26.677,1.502800,21.028,1.530900,21.781,1.613200,23.999
2026_05_04_18_17_04.007,1.710700,26.666,1.502400,21.017,1.531100,21.786,1.614000,24.021
2026_05_04_18_17_05.004,1.711600,26.691,1.502700,21.025,1.532000,21.810,1.614100,24.024
2026_05_04_18_17_06.008,1.711200,26.680,1.503500,21.046,1.533500,21.850,1.614300,24.029
2026_05_04_18_17_07.006,1.712000,26.702,1.502100,21.009,1.532800,21.832,1.614700,24.040
2026_05_04_18_17_08.000,1.711900,26.699,1.502900,21.030,1.532000,21.810,1.614500,24.035
2026_05_04_18_17_09.000,1.712100,26.704,1.504000,21.060,1.532900,21.834,1.615500,24.062
2026_05_04_18_17_10.010,1.712800,26.724,1.504000,21.060,1.532700,21.829,1.615900,24.073
2026_05_04_18_17_11.007,1.712400,26.713,1.504400,21.070,1.533200,21.842,1.616500,24.089
2026_05_04_18_17_12.007,1.713500,26.743,1.504800,21.081,1.533500,21.850,1.617300,24.111
2026_05_04_18_17_13.005,1.713700,26.749,1.504300,21.068,1.534400,21.875,1.617200,24.108
2026_05_04_18_17_14.002,1.714500,26.771,1.504100,21.062,1.534300,21.872,1.617100,24.105
2026_05_04_18_17_15.000,1.714300,26.765,1.503900,21.057,1.535100,21.893,1.618100,24.132
2026_05_04_18_17_16.009,1.715200,26.790,1.504700,21.078,1.536300,21.926,1.618700,24.149
2026_05_04_18_17_17.007,1.715100,26.787,1.503500,21.046,1.536100,21.920,1.618400,24.140
2026_05_04_18_17_18.001,1.715600,26.801,1.505200,21.092,1.537200,21.950,1.618500,24.143
2026_05_04_18_17_19.003,1.715900,26.810,1.506800,21.135,1.538400,21.982,1.618000,24.130
2026_05_04_18_17_20.000,1.716700,26.832,1.506000,21.113,1.538500,21.985,1.618400,24.140
2026_05_04_18_17_21.000,1.717300,26.848,1.505200,21.092,1.538700,21.990,1.618700,24.149
2026_05_04_18_17_22.000,1.717700,26.859,1.505200,21.092,1.537900,21.969,1.620100,24.187
2026_05_04_18_17_23.000,1.717900,26.865,1.505500,21.100,1.537600,21.960,1.619600,24.173
2026_05_04_18_17_24.000,1.718000,26.868,1.504700,21.078,1.538300,21.979,1.619500,24.170
2026_05_04_18_17_25.000,1.717300,26.848,1.503300,21.041,1.537200,21.950,1.619600,24.173
2026_05_04_18_17_26.006,1.718000,26.868,1.502700,21.025,1.537200,21.950,1.619900,24.181
2026_05_04_18_17_27.000,1.718300,26.876,1.503300,21.041,1.537100,21.947,1.619900,24.181
2026_05_04_18_17_28.000,1.718500,26.881,1.503300,21.041,1.537500,21.958,1.620500,24.197
2026_05_04_18_17_29.000,1.719300,26.904,1.502500,21.020,1.538000,21.971,1.620700,24.203
2026_05_04_18_17_30.009,1.719200,26.901,1.503600,21.049,1.538400,21.982,1.621100,24.214
2026_05_04_18_17_31.006,1.720000,26.923,1.504700,21.078,1.538800,21.993,1.621200,24.216
2026_05_04_18_17_32.000,1.719500,26.909,1.505300,21.094,1.538800,21.993,1.622000,24.238
2026_05_04_18_17_33.009,1.720100,26.926,1.504900,21.084,1.539300,22.006,1.622100,24.241
2026_05_04_18_17_34.010,1.720700,26.942,1.505100,21.089,1.540900,22.049,1.621700,24.230
2026_05_04_18_17_35.007,1.720400,26.934,1.504800,21.081,1.539700,22.017,1.623200,24.271
2026_05_04_18_17_36.007,1.721500,26.964,1.505600,21.103,1.539700,22.017,1.623600,24.282
2026_05_04_18_17_37.004,1.721300,26.959,1.505600,21.103,1.540500,22.038,1.624000,24.292
2026_05_04_18_17_38.008,1.722100,26.981,1.506100,21.116,1.540500,22.038,1.624400,24.303
2026_05_04_18_17_39.000,1.722300,26.987,1.505500,21.100,1.540300,22.033,1.624500,24.306
2026_05_04_18_17_40.000,1.722800,27.000,1.505600,21.103,1.540100,22.028,1.624900,24.317
2026_05_04_18_17_41.007,1.723500,27.020,1.505600,21.103,1.540300,22.033,1.626000,24.347
2026_05_04_18_17_42.000,1.723300,27.014,1.505300,21.094,1.541200,22.057,1.625200,24.325
2026_05_04_18_17_43.017,1.723200,27.012,1.507500,21.153,1.540900,22.049,1.625600,24.336
2026_05_04_18_17_44.000,1.723700,27.025,1.508300,21.175,1.541200,22.057,1.626000,24.347
2026_05_04_18_17_45.002,1.723900,27.031,1.509100,21.196,1.541700,22.071,1.626900,24.371
2026_05_04_18_17_46.009,1.724100,27.037,1.508800,21.188,1.541300,22.060,1.626500,24.360
2026_05_04_18_17_47.006,1.724700,27.053,1.508400,21.178,1.543200,22.111,1.628000,24.401
2026_05_04_18_17_48.000,1.724700,27.053,1.507900,21.164,1.543900,22.130,1.628000,24.401
2026_05_04_18_17_49.004,1.726300,27.097,1.506800,21.135,1.544300,22.140,1.627700,24.393
2026_05_04_18_17_50.004,1.725700,27.081,1.507300,21.148,1.545300,22.167,1.627900,24.398
2026_05_04_18_17_51.002,1.726100,27.092,1.506500,21.127,1.545700,22.178,1.628000,24.401
2026_05_04_18_17_52.006,1.726300,27.097,1.505900,21.111,1.545500,22.173,1.627600,24.390
2026_05_04_18_17_53.002,1.727100,27.120,1.505600,21.103,1.546400,22.197,1.627500,24.387
2026_05_04_18_17_54.009,1.726800,27.111,1.504700,21.078,1.546000,22.186,1.627700,24.393
2026_05_04_18_17_55.005,1.727600,27.134,1.504400,21.070,1.546800,22.208,1.628000,24.401
2026_05_04_18_17_56.000,1.727200,27.122,1.504500,21.073,1.546700,22.205,1.629200,24.434
2026_05_04_18_17_57.000,1.727200,27.122,1.504700,21.078,1.547700,22.232,1.629500,24.442
2026_05_04_18_17_58.006,1.727500,27.131,1.505200,21.092,1.548500,22.253,1.630000,24.455
2026_05_04_18_17_59.016,1.727500,27.131,1.506500,21.127,1.547700,22.232,1.630100,24.458
2026_05_04_18_18_00.005,1.728400,27.156,1.507600,21.156,1.547600,22.229,1.630700,24.474
2026_05_04_18_18_01.003,1.728700,27.164,1.507900,21.164,1.548700,22.259,1.631600,24.499
2026_05_04_18_18_02.011,1.728900,27.170,1.508700,21.186,1.549500,22.280,1.631700,24.502
2026_05_04_18_18_03.004,1.728800,27.167,1.506500,21.127,1.549700,22.286,1.631900,24.507
2026_05_04_18_18_04.000,1.729700,27.192,1.507200,21.145,1.548700,22.259,1.632900,24.534
2026_05_04_18_18_05.000,1.729200,27.178,1.510500,21.234,1.548700,22.259,1.632400,24.521
2026_05_04_18_18_06.001,1.729600,27.189,1.511500,21.261,1.549100,22.269,1.633500,24.551
2026_05_04_18_18_07.001,1.729700,27.192,1.510800,21.242,1.550400,22.304,1.633600,24.553
2026_05_04_18_18_08.000,1.730800,27.222,1.510400,21.231,1.550400,22.304,1.633600,24.553
2026_05_04_18_18_09.000,1.731100,27.231,1.510800,21.242,1.551100,22.323,1.634100,24.567
2026_05_04_18_18_10.002,1.731700,27.247,1.510400,21.231,1.552700,22.366,1.634100,24.567
2026_05_04_18_18_11.000,1.731100,27.231,1.509300,21.202,1.552700,22.366,1.634400,24.575
2026_05_04_18_18_12.008,1.731900,27.253,1.508000,21.167,1.552700,22.366,1.634000,24.564
2026_05_04_18_18_13.008,1.731900,27.253,1.507500,21.153,1.553500,22.388,1.634800,24.586
2026_05_04_18_18_14.009,1.732700,27.275,1.506900,21.137,1.553900,22.398,1.634300,24.572
2026_05_04_18_18_15.000,1.733200,27.289,1.508100,21.169,1.553900,22.398,1.635600,24.608
2026_05_04_18_18_16.009,1.733300,27.292,1.508000,21.167,1.553500,22.388,1.635300,24.600
2026_05_04_18_18_17.001,1.732800,27.278,1.507900,21.164,1.552900,22.372,1.635900,24.616
2026_05_04_18_18_18.000,1.733300,27.292,1.508900,21.191,1.552500,22.361,1.635300,24.600
2026_05_04_18_18_19.003,1.733700,27.303,1.508500,21.180,1.551500,22.334,1.635300,24.600
2026_05_04_18_18_20.000,1.734700,27.331,1.508800,21.188,1.552000,22.347,1.636400,24.629
2026_05_04_18_18_21.001,1.734400,27.322,1.508400,21.178,1.552700,22.366,1.636400,24.629
2026_05_04_18_18_22.009,1.734500,27.325,1.508400,21.178,1.552800,22.369,1.636900,24.643
2026_05_04_18_18_23.006,1.734900,27.336,1.507700,21.159,1.552900,22.372,1.637100,24.649
2026_05_04_18_18_24.009,1.735100,27.342,1.506900,21.137,1.551200,22.326,1.638100,24.676
2026_05_04_18_18_25.002,1.735500,27.353,1.506400,21.124,1.552100,22.350,1.639100,24.703
2026_05_04_18_18_26.014,1.736300,27.375,1.506500,21.127,1.552400,22.358,1.638400,24.684
2026_05_04_18_18_27.000,1.736100,27.369,1.506800,21.135,1.553300,22.382,1.638700,24.692
2026_05_04_18_18_28.003,1.736500,27.381,1.507500,21.153,1.553700,22.393,1.638500,24.687
2026_05_04_18_18_29.000,1.736700,27.386,1.507300,21.148,1.554000,22.401,1.639900,24.725
2026_05_04_18_18_30.000,1.737500,27.408,1.507700,21.159,1.554800,22.423,1.640000,24.727
2026_05_04_18_18_31.000,1.736900,27.392,1.510500,21.234,1.554700,22.420,1.639900,24.725
2026_05_04_18_18_32.004,1.737600,27.411,1.511200,21.252,1.554800,22.423,1.639700,24.719
2026_05_04_18_18_33.001,1.737600,27.411,1.512800,21.295,1.556000,22.455,1.640300,24.736
2026_05_04_18_18_34.000,1.737900,27.420,1.512300,21.282,1.555900,22.452,1.641100,24.757
2026_05_04_18_18_35.007,1.738400,27.433,1.512800,21.295,1.556000,22.455,1.640400,24.738
2026_05_04_18_18_36.001,1.738300,27.431,1.512400,21.285,1.555100,22.431,1.641100,24.757
2026_05_04_18_18_37.010,1.738800,27.445,1.512500,21.287,1.556000,22.455,1.641700,24.774
2026_05_04_18_18_38.001,1.738900,27.447,1.510400,21.231,1.556500,22.468,1.641700,24.774
2026_05_04_18_18_39.010,1.739300,27.458,1.510100,21.223,1.559200,22.541,1.643600,24.826
2026_05_04_18_18_40.006,1.740000,27.478,1.509600,21.210,1.559500,22.549,1.643600,24.826
2026_05_04_18_18_41.009,1.739100,27.453,1.510900,21.244,1.559500,22.549,1.644000,24.836
2026_05_04_18_18_42.000,1.739900,27.475,1.510500,21.234,1.558400,22.520,1.644300,24.845
2026_05_04_18_18_43.000,1.739700,27.470,1.511600,21.263,1.558100,22.511,1.644000,24.836
2026_05_04_18_18_44.004,1.740300,27.486,1.511200,21.252,1.557200,22.487,1.644000,24.836
2026_05_04_18_18_45.004,1.741100,27.509,1.510000,21.220,1.558400,22.520,1.643200,24.815
2026_05_04_18_18_46.009,1.740800,27.500,1.508800,21.188,1.558400,22.520,1.644700,24.855
2026_05_04_18_18_47.006,1.741900,27.531,1.510000,21.220,1.558900,22.533,1.644700,24.855
2026_05_04_18_18_48.003,1.741600,27.522,1.510800,21.242,1.558300,22.517,1.644500,24.850
2026_05_04_18_18_49.002,1.741200,27.511,1.512900,21.298,1.558500,22.522,1.644300,24.845
2026_05_04_18_18_50.000,1.742700,27.553,1.512400,21.285,1.558700,22.528,1.645600,24.880
2026_05_04_18_18_51.000,1.742100,27.536,1.514100,21.330,1.558000,22.509,1.645500,24.877
2026_05_04_18_18_52.009,1.742400,27.545,1.514700,21.346,1.558400,22.520,1.646500,24.905
2026_05_04_18_18_53.000,1.742700,27.553,1.513600,21.317,1.558000,22.509,1.646100,24.894
2026_05_04_18_18_54.000,1.743300,27.570,1.512300,21.282,1.558000,22.509,1.644900,24.861
2026_05_04_18_18_55.000,1.743500,27.575,1.512000,21.274,1.559100,22.538,1.646100,24.894
2026_05_04_18_18_56.000,1.743500,27.575,1.509700,21.212,1.558500,22.522,1.645700,24.883
2026_05_04_18_18_57.004,1.743900,27.586,1.509500,21.207,1.559100,22.538,1.646000,24.891
2026_05_04_18_18_58.005,1.744500,27.603,1.508800,21.188,1.558800,22.530,1.646700,24.910
2026_05_04_18_18_59.007,1.745100,27.620,1.508300,21.175,1.559600,22.552,1.646500,24.905
2026_05_04_18_19_00.009,1.745200,27.623,1.507100,21.143,1.560900,22.587,1.646900,24.915
2026_05_04_18_19_01.017,1.745500,27.631,1.505500,21.100,1.561300,22.598,1.647200,24.924
2026_05_04_18_19_02.001,1.745500,27.631,1.506100,21.116,1.562400,22.627,1.648400,24.956
2026_05_04_18_19_03.007,1.745200,27.623,1.506400,21.124,1.562700,22.635,1.648000,24.945
