datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_18_14_33.000,1.7564,27.935,1.7817,28.644,1.7224,26.989,1.7288,27.167,,,,,,,
2026_05_04_18_14_34.000,1.7571,27.955,1.782,28.653,1.7228,27,1.7293,27.181,,,,,,,
2026_05_04_18_14_35.001,1.7573,27.96,1.7821,28.655,1.7232,27.012,1.7295,27.186,,,,,,,
2026_05_04_18_14_36.000,1.7575,27.966,1.7825,28.667,1.7239,27.031,1.7295,27.186,,,,,,,
2026_05_04_18_14_37.005,1.7579,27.977,1.7831,28.684,1.7243,27.042,1.7301,27.203,,,,,,,
2026_05_04_18_14_38.000,1.7581,27.983,1.7835,28.695,1.7243,27.042,1.7304,27.211,,,,,,,
2026_05_04_18_14_39.000,1.7585,27.994,1.7841,28.712,1.7247,27.053,1.7312,27.233,,,,,,,
2026_05_04_18_14_40.008,1.7587,27.999,1.7845,28.723,1.7251,27.064,1.7315,27.242,,,,,,,
2026_05_04_18_14_41.000,1.7591,28.011,1.7847,28.729,1.7251,27.064,1.7319,27.253,,,,,,,
2026_05_04_18_14_42.000,1.7593,28.016,1.7845,28.723,1.7257,27.081,1.7324,27.267,,,,,,,
2026_05_04_18_14_43.000,1.7595,28.022,1.7851,28.74,1.7264,27.1,1.7324,27.267,,,,,,,
2026_05_04_18_14_44.002,1.7599,28.033,1.7856,28.754,1.7268,27.111,1.7329,27.281,,,,,,,
2026_05_04_18_14_45.000,1.7605,28.05,1.7861,28.768,1.7272,27.122,1.7333,27.292,,,,,,,
2026_05_04_18_14_46.000,1.7609,28.061,1.7863,28.774,1.7275,27.131,1.7333,27.292,,,,,,,
2026_05_04_18_14_47.006,1.7613,28.072,1.7863,28.774,1.7277,27.136,1.7339,27.308,,,,,,,
2026_05_04_18_14_48.007,1.7617,28.083,1.7872,28.799,1.7281,27.147,1.7339,27.308,,,,,,,
2026_05_04_18_14_49.006,1.7623,28.1,1.7877,28.813,1.7283,27.153,1.7343,27.319,,,,,,,
2026_05_04_18_14_50.000,1.7625,28.106,1.7881,28.824,1.7287,27.164,1.7347,27.331,,,,,,,
2026_05_04_18_14_51.000,1.7627,28.111,1.7888,28.844,1.7289,27.17,1.7352,27.344,,,,,,,
2026_05_04_18_14_52.008,1.7635,28.134,1.7892,28.855,1.7295,27.186,1.7356,27.356,,,,,,,
2026_05_04_18_14_53.000,1.7641,28.15,1.7899,28.875,1.7297,27.192,1.736,27.367,,,,,,,
2026_05_04_18_14_54.000,1.7641,28.15,1.7904,28.889,1.7303,27.208,1.7364,27.378,,,,,,,
2026_05_04_18_14_55.003,1.7644,28.159,1.7905,28.892,1.7305,27.214,1.7368,27.389,,,,,,,
2026_05_04_18_14_56.002,1.7649,28.173,1.7911,28.909,1.7307,27.22,1.7371,27.397,,,,,,,
2026_05_04_18_14_57.000,1.7652,28.181,1.7909,28.903,1.7309,27.225,1.7373,27.403,,,,,,,
2026_05_04_18_14_58.005,1.7655,28.19,1.7912,28.912,1.7316,27.245,1.7372,27.4,,,,,,,
2026_05_04_18_14_59.001,1.766,28.204,1.7913,28.915,1.7321,27.258,1.7379,27.42,,,,,,,
2026_05_04_18_15_00.009,1.7664,28.215,1.7916,28.923,1.7325,27.269,1.7381,27.425,,,,,,,
2026_05_04_18_15_01.000,1.7668,28.226,1.7924,28.946,1.7331,27.286,1.7385,27.436,,,,,,,
2026_05_04_18_15_02.001,1.7673,28.24,1.7928,28.957,1.7336,27.3,1.7392,27.456,,,,,,,
2026_05_04_18_15_03.001,1.7677,28.251,1.7931,28.965,1.7336,27.3,1.7393,27.458,,,,,,,
2026_05_04_18_15_04.002,1.7679,28.257,1.7932,28.968,1.7336,27.3,1.7397,27.47,,,,,,,
2026_05_04_18_15_05.000,1.7683,28.268,1.7933,28.971,1.7339,27.308,1.74,27.478,,,,,,,
2026_05_04_18_15_06.003,1.7684,28.271,1.7939,28.988,1.734,27.311,1.7401,27.481,,,,,,,
2026_05_04_18_15_07.009,1.7689,28.285,1.7943,28.999,1.7348,27.333,1.7405,27.492,,,,,,,
2026_05_04_18_15_08.005,1.7693,28.296,1.7951,29.022,1.7353,27.347,1.7408,27.5,,,,,,,
2026_05_04_18_15_09.005,1.7699,28.313,1.7957,29.039,1.7361,27.369,1.7415,27.52,,,,,,,
2026_05_04_18_15_10.006,1.7704,28.327,1.796,29.047,1.7365,27.381,1.7419,27.531,,,,,,,
2026_05_04_18_15_11.008,1.7711,28.347,1.7965,29.061,1.7371,27.397,1.7424,27.545,,,,,,,
2026_05_04_18_15_12.009,1.7713,28.352,1.7967,29.067,1.7371,27.397,1.7425,27.547,,,,,,,
2026_05_04_18_15_13.000,1.7713,28.352,1.7967,29.067,1.7373,27.403,1.7431,27.564,,,,,,,
2026_05_04_18_15_14.000,1.7715,28.358,1.7969,29.073,1.738,27.422,1.7435,27.575,,,,,,,
2026_05_04_18_15_15.002,1.7717,28.363,1.7977,29.095,1.7384,27.433,1.7437,27.581,,,,,,,
2026_05_04_18_15_16.009,1.7724,28.383,1.798,29.104,1.7387,27.442,1.7439,27.586,,,,,,,
2026_05_04_18_15_17.000,1.7727,28.391,1.7977,29.095,1.7387,27.442,1.7443,27.598,,,,,,,
2026_05_04_18_15_18.008,1.7732,28.405,1.7983,29.112,1.7391,27.453,1.7445,27.603,,,,,,,
2026_05_04_18_15_19.001,1.7735,28.414,1.7988,29.126,1.7395,27.464,1.7445,27.603,,,,,,,
2026_05_04_18_15_20.000,1.7736,28.417,1.7989,29.129,1.7404,27.489,1.7449,27.614,,,,,,,
2026_05_04_18_15_21.006,1.774,28.428,1.7993,29.141,1.7409,27.503,1.7451,27.62,,,,,,,
2026_05_04_18_15_22.000,1.7748,28.45,1.7999,29.158,1.7409,27.503,1.7456,27.634,,,,,,,
2026_05_04_18_15_23.000,1.7755,28.47,1.8004,29.172,1.7412,27.511,1.7465,27.659,,,,,,,
2026_05_04_18_15_24.001,1.7759,28.481,1.8008,29.183,1.7415,27.52,1.7471,27.676,,,,,,,
2026_05_04_18_15_25.000,1.776,28.484,1.8015,29.203,1.7417,27.525,1.7475,27.687,,,,,,,
2026_05_04_18_15_26.007,1.7767,28.504,1.8021,29.22,1.742,27.534,1.7475,27.687,,,,,,,
2026_05_04_18_15_27.009,1.7772,28.518,1.8028,29.24,1.7423,27.542,1.748,27.701,,,,,,,
2026_05_04_18_15_28.003,1.7776,28.529,1.8028,29.24,1.7429,27.559,1.7483,27.709,,,,,,,
2026_05_04_18_15_29.006,1.7777,28.532,1.8032,29.251,1.7433,27.57,1.7487,27.72,,,,,,,
2026_05_04_18_15_30.000,1.7783,28.549,1.8035,29.259,1.7435,27.575,1.7492,27.734,,,,,,,
2026_05_04_18_15_31.002,1.7784,28.551,1.804,29.274,1.7437,27.581,1.7493,27.737,,,,,,,
2026_05_04_18_15_32.002,1.7789,28.565,1.8041,29.276,1.7436,27.578,1.7495,27.742,,,,,,,
2026_05_04_18_15_33.000,1.7791,28.571,1.8041,29.276,1.7437,27.581,1.7496,27.745,,,,,,,
2026_05_04_18_15_34.009,1.7793,28.577,1.8045,29.288,1.7443,27.598,1.7501,27.759,,,,,,,
2026_05_04_18_15_35.000,1.7795,28.582,1.8052,29.308,1.7447,27.609,1.7505,27.77,,,,,,,
2026_05_04_18_15_36.003,1.7799,28.594,1.8056,29.319,1.7449,27.614,1.7509,27.782,,,,,,,
2026_05_04_18_15_37.000,1.7804,28.608,1.806,29.33,1.7453,27.625,1.7515,27.798,,,,,,,
2026_05_04_18_15_38.000,1.7811,28.627,1.8061,29.333,1.7457,27.637,1.7519,27.809,,,,,,,
2026_05_04_18_15_39.002,1.7812,28.63,1.8064,29.341,1.7461,27.648,1.7521,27.815,,,,,,,
2026_05_04_18_15_40.007,1.7815,28.639,1.8068,29.353,1.7467,27.664,1.7527,27.832,,,,,,,
2026_05_04_18_15_41.000,1.7815,28.639,1.8072,29.364,1.7471,27.676,1.7532,27.846,,,,,,,
2026_05_04_18_15_42.003,1.7817,28.644,1.8072,29.364,1.7475,27.687,1.7529,27.837,,,,,,,
2026_05_04_18_15_43.001,1.7821,28.655,1.8072,29.364,1.7477,27.692,1.7533,27.849,,,,,,,
2026_05_04_18_15_44.008,1.782,28.653,1.8079,29.384,1.7483,27.709,1.7537,27.86,,,,,,,
2026_05_04_18_15_45.000,1.7821,28.655,1.8081,29.39,1.7484,27.712,1.7541,27.871,,,,,,,
2026_05_04_18_15_46.000,1.7824,28.664,1.8088,29.41,1.7488,27.723,1.7544,27.879,,,,,,,
2026_05_04_18_15_47.000,1.7829,28.678,1.8089,29.412,1.7491,27.731,1.7544,27.879,,,,,,,
2026_05_04_18_15_48.000,1.7832,28.686,1.8092,29.421,1.7495,27.742,1.7549,27.893,,,,,,,
2026_05_04_18_15_49.000,1.7835,28.695,1.8092,29.421,1.7497,27.748,1.7552,27.902,,,,,,,
2026_05_04_18_15_50.005,1.784,28.709,1.8097,29.435,1.7503,27.765,1.7556,27.913,,,,,,,
2026_05_04_18_15_51.010,1.7845,28.723,1.8099,29.441,1.7505,27.77,1.7561,27.927,,,,,,,
2026_05_04_18_15_52.004,1.7847,28.729,1.8104,29.455,1.7508,27.779,1.7564,27.935,,,,,,,
2026_05_04_18_15_53.004,1.7855,28.751,1.8105,29.458,1.7515,27.798,1.7568,27.946,,,,,,,
2026_05_04_18_15_54.000,1.7856,28.754,1.8112,29.478,1.7519,27.809,1.7573,27.96,,,,,,,
2026_05_04_18_15_55.000,1.7859,28.762,1.8113,29.48,1.7521,27.815,1.758,27.98,,,,,,,
2026_05_04_18_15_56.000,1.7868,28.788,1.8117,29.492,1.7524,27.823,1.7579,27.977,,,,,,,
2026_05_04_18_15_57.009,1.7873,28.802,1.8123,29.509,1.7529,27.837,1.7579,27.977,,,,,,,
2026_05_04_18_15_58.004,1.7876,28.81,1.8129,29.526,1.7533,27.849,1.7583,27.988,,,,,,,
2026_05_04_18_15_59.005,1.788,28.822,1.8132,29.534,1.7536,27.857,1.7588,28.002,,,,,,,
2026_05_04_18_16_00.004,1.7883,28.83,1.8139,29.554,1.754,27.868,1.7593,28.016,,,,,,,
2026_05_04_18_16_01.002,1.7887,28.841,1.8143,29.566,1.7544,27.879,1.7593,28.016,,,,,,,
2026_05_04_18_16_02.000,1.7891,28.853,1.8141,29.56,1.7549,27.893,1.7596,28.024,,,,,,,
2026_05_04_18_16_03.002,1.7893,28.858,1.8147,29.577,1.7549,27.893,1.7597,28.027,,,,,,,
2026_05_04_18_16_04.000,1.7892,28.855,1.8148,29.58,1.7551,27.899,1.7604,28.047,,,,,,,
2026_05_04_18_16_05.000,1.79,28.878,1.8153,29.594,1.7553,27.904,1.7607,28.055,,,,,,,
2026_05_04_18_16_06.009,1.7904,28.889,1.8156,29.603,1.756,27.924,1.7609,28.061,,,,,,,
2026_05_04_18_16_07.003,1.7908,28.901,1.8159,29.611,1.7561,27.927,1.7613,28.072,,,,,,,
2026_05_04_18_16_08.005,1.7908,28.901,1.816,29.614,1.7567,27.943,1.7616,28.08,,,,,,,
2026_05_04_18_16_09.000,1.7911,28.909,1.8163,29.622,1.7567,27.943,1.7621,28.094,,,,,,,
2026_05_04_18_16_10.005,1.7913,28.915,1.8167,29.634,1.7572,27.957,1.7623,28.1,,,,,,,
2026_05_04_18_16_11.008,1.7915,28.92,1.8168,29.637,1.7569,27.949,1.7624,28.103,,,,,,,
2026_05_04_18_16_12.006,1.792,28.934,1.8169,29.639,1.7568,27.946,1.7627,28.111,,,,,,,
2026_05_04_18_16_13.000,1.7923,28.943,1.8169,29.639,1.7577,27.971,1.7632,28.125,,,,,,,
2026_05_04_18_16_14.001,1.7923,28.943,1.8172,29.648,1.7575,27.966,1.7636,28.136,,,,,,,
2026_05_04_18_16_15.001,1.7927,28.954,1.8176,29.659,1.7581,27.983,1.7644,28.159,,,,,,,
2026_05_04_18_16_16.005,1.7929,28.96,1.818,29.671,1.7588,28.002,1.7649,28.173,,,,,,,
2026_05_04_18_16_17.000,1.7932,28.968,1.8185,29.685,1.7587,27.999,1.7652,28.181,,,,,,,
2026_05_04_18_16_18.001,1.7937,28.982,1.8192,29.705,1.7589,28.005,1.7656,28.192,,,,,,,
2026_05_04_18_16_19.007,1.794,28.991,1.8188,29.693,1.7596,28.024,1.7653,28.184,,,,,,,
2026_05_04_18_16_20.000,1.7937,28.982,1.8193,29.708,1.7597,28.027,1.7657,28.195,,,,,,,
2026_05_04_18_16_21.000,1.794,28.991,1.8199,29.725,1.7603,28.044,1.7659,28.201,,,,,,,
2026_05_04_18_16_22.002,1.794,28.991,1.8201,29.73,1.7607,28.055,1.7664,28.215,,,,,,,
2026_05_04_18_16_23.003,1.7945,29.005,1.8204,29.739,1.7611,28.066,1.7668,28.226,,,,,,,
2026_05_04_18_16_24.000,1.7952,29.025,1.8208,29.75,1.7611,28.066,1.7669,28.229,,,,,,,
2026_05_04_18_16_25.000,1.7959,29.044,1.8212,29.762,1.7615,28.078,1.7675,28.246,,,,,,,
2026_05_04_18_16_26.004,1.7965,29.061,1.8215,29.77,1.7616,28.08,1.7679,28.257,,,,,,,
2026_05_04_18_16_27.012,1.7965,29.061,1.8223,29.793,1.7623,28.1,1.7683,28.268,,,,,,,
2026_05_04_18_16_28.000,1.7967,29.067,1.8227,29.804,1.7628,28.114,1.7687,28.279,,,,,,,
2026_05_04_18_16_29.007,1.7975,29.09,1.8229,29.81,1.7629,28.117,1.7688,28.282,,,,,,,
2026_05_04_18_16_30.002,1.798,29.104,1.8233,29.822,1.7632,28.125,1.7692,28.293,,,,,,,
2026_05_04_18_16_31.005,1.7977,29.095,1.8236,29.83,1.7631,28.122,1.7693,28.296,,,,,,,
2026_05_04_18_16_32.000,1.7981,29.107,1.8236,29.83,1.7637,28.139,1.7697,28.307,,,,,,,
2026_05_04_18_16_33.000,1.7985,29.118,1.824,29.842,1.7641,28.15,1.7699,28.313,,,,,,,
2026_05_04_18_16_34.000,1.7993,29.141,1.8244,29.853,1.7644,28.159,1.7703,28.324,,,,,,,
2026_05_04_18_16_35.008,1.7991,29.135,1.8243,29.85,1.7649,28.173,1.7709,28.341,,,,,,,
2026_05_04_18_16_36.009,1.7991,29.135,1.8247,29.861,1.7653,28.184,1.7709,28.341,,,,,,,
2026_05_04_18_16_37.000,1.7999,29.158,1.8255,29.884,1.7659,28.201,1.7712,28.349,,,,,,,
2026_05_04_18_16_38.000,1.8004,29.172,1.8259,29.896,1.7661,28.206,1.7716,28.361,,,,,,,
2026_05_04_18_16_39.001,1.8005,29.174,1.8255,29.884,1.7663,28.212,1.7716,28.361,,,,,,,
2026_05_04_18_16_40.006,1.8008,29.183,1.8256,29.887,1.7661,28.206,1.772,28.372,,,,,,,
2026_05_04_18_16_41.004,1.8005,29.174,1.8261,29.901,1.7668,28.226,1.7725,28.386,,,,,,,
2026_05_04_18_16_42.001,1.8009,29.186,1.8265,29.913,1.7669,28.229,1.7728,28.394,,,,,,,
2026_05_04_18_16_43.015,1.8012,29.194,1.8268,29.921,1.7672,28.237,1.7731,28.403,,,,,,,
2026_05_04_18_16_44.000,1.8015,29.203,1.8272,29.933,1.7675,28.246,1.7736,28.417,,,,,,,
2026_05_04_18_16_45.000,1.8019,29.214,1.8272,29.933,1.7679,28.257,1.774,28.428,,,,,,,
2026_05_04_18_16_46.000,1.802,29.217,1.8277,29.947,1.768,28.26,1.7744,28.439,,,,,,,
2026_05_04_18_16_47.002,1.8021,29.22,1.8284,29.967,1.7683,28.268,1.7747,28.448,,,,,,,
2026_05_04_18_16_48.000,1.8027,29.237,1.8287,29.976,1.7687,28.279,1.7748,28.45,,,,,,,
2026_05_04_18_16_49.002,1.8029,29.242,1.8288,29.978,1.7688,28.282,1.7751,28.459,,,,,,,
2026_05_04_18_16_50.009,1.8033,29.254,1.8292,29.99,1.7695,28.302,1.7751,28.459,,,,,,,
2026_05_04_18_16_51.000,1.8036,29.262,1.8292,29.99,1.7697,28.307,1.7755,28.47,,,,,,,
2026_05_04_18_16_52.006,1.8043,29.282,1.8293,29.993,1.77,28.316,1.7759,28.481,,,,,,,
2026_05_04_18_16_53.000,1.8043,29.282,1.8296,30.001,1.7705,28.33,1.776,28.484,,,,,,,
2026_05_04_18_16_54.003,1.8047,29.293,1.8301,30.015,1.7709,28.341,1.7761,28.487,,,,,,,
2026_05_04_18_16_55.000,1.8049,29.299,1.8303,30.021,1.7709,28.341,1.7764,28.495,,,,,,,
2026_05_04_18_16_56.000,1.8055,29.316,1.8309,30.038,1.7715,28.358,1.7771,28.515,,,,,,,
2026_05_04_18_16_57.000,1.8056,29.319,1.8312,30.047,1.7717,28.363,1.7776,28.529,,,,,,,
2026_05_04_18_16_58.001,1.8061,29.333,1.8313,30.05,1.772,28.372,1.7779,28.537,,,,,,,
2026_05_04_18_16_59.003,1.8063,29.339,1.8312,30.047,1.7723,28.38,1.7783,28.549,,,,,,,
2026_05_04_18_17_00.006,1.8063,29.339,1.8316,30.058,1.7727,28.391,1.7787,28.56,,,,,,,
2026_05_04_18_17_01.005,1.8064,29.341,1.8319,30.067,1.7727,28.391,1.7788,28.563,,,,,,,
2026_05_04_18_17_02.007,1.8068,29.353,1.8321,30.073,1.7731,28.403,1.7791,28.571,,,,,,,
2026_05_04_18_17_03.001,1.8072,29.364,1.8331,30.101,1.7735,28.414,1.7793,28.577,,,,,,,
2026_05_04_18_17_04.007,1.8076,29.376,1.8337,30.118,1.7735,28.414,1.7795,28.582,,,,,,,
2026_05_04_18_17_05.004,1.8081,29.39,1.8337,30.118,1.7737,28.419,1.7797,28.588,,,,,,,
2026_05_04_18_17_06.008,1.8084,29.398,1.8339,30.124,1.7739,28.425,1.78,28.596,,,,,,,
2026_05_04_18_17_07.006,1.8087,29.407,1.8345,30.141,1.7743,28.436,1.7801,28.599,,,,,,,
2026_05_04_18_17_08.000,1.8089,29.412,1.8349,30.153,1.774,28.428,1.7805,28.61,,,,,,,
2026_05_04_18_17_09.000,1.8093,29.424,1.8352,30.161,1.7745,28.442,1.7811,28.627,,,,,,,
2026_05_04_18_17_10.010,1.8096,29.432,1.8355,30.17,1.7747,28.448,1.7813,28.633,,,,,,,
2026_05_04_18_17_11.007,1.8099,29.441,1.8357,30.175,1.7755,28.47,1.7815,28.639,,,,,,,
2026_05_04_18_17_12.007,1.8105,29.458,1.8363,30.193,1.7759,28.481,1.7816,28.641,,,,,,,
2026_05_04_18_17_13.005,1.8107,29.463,1.8363,30.193,1.7759,28.481,1.7817,28.644,,,,,,,
2026_05_04_18_17_14.001,1.8109,29.469,1.8368,30.207,1.776,28.484,1.7821,28.655,,,,,,,
2026_05_04_18_17_15.000,1.8111,29.475,1.8367,30.204,1.7764,28.495,1.7824,28.664,,,,,,,
2026_05_04_18_17_16.009,1.8112,29.478,1.8373,30.221,1.7768,28.506,1.7827,28.672,,,,,,,
2026_05_04_18_17_17.007,1.8116,29.489,1.8381,30.244,1.7771,28.515,1.7829,28.678,,,,,,,
2026_05_04_18_17_18.000,1.812,29.5,1.8377,30.233,1.7777,28.532,1.7832,28.686,,,,,,,
2026_05_04_18_17_19.002,1.8123,29.509,1.838,30.241,1.7779,28.537,1.7832,28.686,,,,,,,
2026_05_04_18_17_20.000,1.8127,29.52,1.8384,30.253,1.7783,28.549,1.7835,28.695,,,,,,,
2026_05_04_18_17_21.000,1.8129,29.526,1.8387,30.261,1.7789,28.565,1.7839,28.706,,,,,,,
2026_05_04_18_17_22.000,1.8135,29.543,1.8392,30.276,1.7793,28.577,1.7844,28.72,,,,,,,
2026_05_04_18_17_23.000,1.8139,29.554,1.8393,30.278,1.7796,28.585,1.7848,28.731,,,,,,,
2026_05_04_18_17_24.000,1.814,29.557,1.8396,30.287,1.7799,28.594,1.7851,28.74,,,,,,,
2026_05_04_18_17_25.000,1.8143,29.566,1.8399,30.296,1.7801,28.599,1.7852,28.743,,,,,,,
2026_05_04_18_17_26.006,1.8148,29.58,1.8401,30.301,1.7801,28.599,1.7855,28.751,,,,,,,
2026_05_04_18_17_27.000,1.8155,29.6,1.8407,30.319,1.7803,28.605,1.786,28.765,,,,,,,
2026_05_04_18_17_28.000,1.8157,29.605,1.8407,30.319,1.7808,28.619,1.7863,28.774,,,,,,,
2026_05_04_18_17_29.000,1.8157,29.605,1.8411,30.33,1.7812,28.63,1.7863,28.774,,,,,,,
2026_05_04_18_17_30.009,1.8161,29.617,1.8417,30.347,1.7812,28.63,1.7865,28.779,,,,,,,
2026_05_04_18_17_31.006,1.8161,29.617,1.8417,30.347,1.7816,28.641,1.7871,28.796,,,,,,,
2026_05_04_18_17_32.000,1.8168,29.637,1.842,30.356,1.7823,28.661,1.7873,28.802,,,,,,,
2026_05_04_18_17_33.009,1.8171,29.645,1.8423,30.364,1.7824,28.664,1.7876,28.81,,,,,,,
2026_05_04_18_17_34.010,1.8172,29.648,1.8427,30.376,1.7829,28.678,1.788,28.822,,,,,,,
2026_05_04_18_17_35.007,1.8175,29.657,1.8428,30.379,1.7833,28.689,1.7883,28.83,,,,,,,
2026_05_04_18_17_36.007,1.8177,29.662,1.8429,30.382,1.7833,28.689,1.7884,28.833,,,,,,,
2026_05_04_18_17_37.004,1.8181,29.674,1.8433,30.393,1.7836,28.698,1.7887,28.841,,,,,,,
2026_05_04_18_17_38.008,1.818,29.671,1.8431,30.387,1.7843,28.717,1.7888,28.844,,,,,,,
2026_05_04_18_17_39.000,1.8184,29.682,1.8439,30.41,1.7843,28.717,1.7892,28.855,,,,,,,
2026_05_04_18_17_40.000,1.8192,29.705,1.8444,30.425,1.7847,28.729,1.7897,28.87,,,,,,,
2026_05_04_18_17_41.007,1.8196,29.716,1.8447,30.433,1.7847,28.729,1.79,28.878,,,,,,,
2026_05_04_18_17_42.000,1.8203,29.736,1.8447,30.433,1.7849,28.734,1.7904,28.889,,,,,,,
2026_05_04_18_17_43.017,1.82,29.728,1.8448,30.436,1.7851,28.74,1.7905,28.892,,,,,,,
2026_05_04_18_17_44.000,1.8197,29.719,1.8451,30.445,1.7853,28.746,1.7912,28.912,,,,,,,
2026_05_04_18_17_45.002,1.8201,29.73,1.8451,30.445,1.7857,28.757,1.7915,28.92,,,,,,,
2026_05_04_18_17_46.009,1.8204,29.739,1.8456,30.459,1.7863,28.774,1.7917,28.926,,,,,,,
2026_05_04_18_17_47.006,1.8208,29.75,1.846,30.47,1.7865,28.779,1.7923,28.943,,,,,,,
2026_05_04_18_17_48.000,1.8205,29.742,1.8461,30.473,1.7872,28.799,1.7924,28.946,,,,,,,
2026_05_04_18_17_49.004,1.8208,29.75,1.8465,30.485,1.7868,28.788,1.7928,28.957,,,,,,,
2026_05_04_18_17_50.004,1.8209,29.753,1.8468,30.493,1.7872,28.799,1.7928,28.957,,,,,,,
2026_05_04_18_17_51.002,1.8212,29.762,1.8472,30.505,1.7879,28.819,1.7929,28.96,,,,,,,
2026_05_04_18_17_52.006,1.8215,29.77,1.8477,30.519,1.7883,28.83,1.7931,28.965,,,,,,,
2026_05_04_18_17_53.002,1.8224,29.796,1.8477,30.519,1.788,28.822,1.7932,28.968,,,,,,,
2026_05_04_18_17_54.009,1.8229,29.81,1.8485,30.542,1.7884,28.833,1.7939,28.988,,,,,,,
2026_05_04_18_17_55.014,1.8235,29.827,1.8485,30.542,1.7883,28.83,1.7944,29.002,,,,,,,
2026_05_04_18_17_56.000,1.8237,29.833,1.8488,30.551,1.7887,28.841,1.7945,29.005,,,,,,,
2026_05_04_18_17_57.000,1.8239,29.839,1.8495,30.571,1.7887,28.841,1.7949,29.016,,,,,,,
2026_05_04_18_17_58.006,1.8241,29.844,1.85,30.585,1.7891,28.853,1.7953,29.028,,,,,,,
2026_05_04_18_17_59.006,1.8241,29.844,1.8504,30.597,1.7893,28.858,1.7953,29.028,,,,,,,
2026_05_04_18_18_00.005,1.8247,29.861,1.8504,30.597,1.7893,28.858,1.7956,29.036,,,,,,,
2026_05_04_18_18_01.003,1.8247,29.861,1.8504,30.597,1.7897,28.87,1.7959,29.044,,,,,,,
2026_05_04_18_18_02.011,1.8249,29.867,1.8508,30.608,1.7901,28.881,1.796,29.047,,,,,,,
2026_05_04_18_18_03.004,1.8253,29.879,1.8513,30.623,1.7905,28.892,1.7965,29.061,,,,,,,
2026_05_04_18_18_04.000,1.8253,29.879,1.8516,30.631,1.7908,28.901,1.7968,29.07,,,,,,,
2026_05_04_18_18_05.000,1.8261,29.901,1.852,30.643,1.7912,28.912,1.7973,29.084,,,,,,,
2026_05_04_18_18_06.001,1.826,29.899,1.852,30.643,1.7915,28.92,1.7976,29.092,,,,,,,
2026_05_04_18_18_07.001,1.8259,29.896,1.852,30.643,1.7917,28.926,1.7976,29.092,,,,,,,
2026_05_04_18_18_08.000,1.8269,29.924,1.8523,30.651,1.7921,28.937,1.798,29.104,,,,,,,
2026_05_04_18_18_09.001,1.8276,29.944,1.8529,30.669,1.7925,28.948,1.798,29.104,,,,,,,
2026_05_04_18_18_10.002,1.8277,29.947,1.8532,30.677,1.7928,28.957,1.798,29.104,,,,,,,
2026_05_04_18_18_11.000,1.8281,29.958,1.8535,30.686,1.7932,28.968,1.7983,29.112,,,,,,,
2026_05_04_18_18_12.008,1.828,29.956,1.8535,30.686,1.7935,28.977,1.7985,29.118,,,,,,,
2026_05_04_18_18_13.008,1.8279,29.953,1.8537,30.692,1.7936,28.98,1.7992,29.138,,,,,,,
2026_05_04_18_18_14.009,1.828,29.956,1.854,30.7,1.794,28.991,1.7997,29.152,,,,,,,
2026_05_04_18_18_15.000,1.8284,29.967,1.8543,30.709,1.7941,28.994,1.7999,29.158,,,,,,,
2026_05_04_18_18_16.009,1.8284,29.967,1.8547,30.72,1.7944,29.002,1.8003,29.169,,,,,,,
2026_05_04_18_18_17.001,1.8291,29.987,1.8547,30.72,1.7947,29.011,1.8007,29.18,,,,,,,
2026_05_04_18_18_18.002,1.8295,29.998,1.8552,30.735,1.7953,29.028,1.8009,29.186,,,,,,,
2026_05_04_18_18_19.003,1.8299,30.01,1.8555,30.744,1.7953,29.028,1.8012,29.194,,,,,,,
2026_05_04_18_18_20.000,1.8299,30.01,1.8559,30.755,1.7959,29.044,1.8016,29.206,,,,,,,
2026_05_04_18_18_21.001,1.8303,30.021,1.856,30.758,1.796,29.047,1.8021,29.22,,,,,,,
2026_05_04_18_18_22.009,1.8308,30.035,1.8564,30.769,1.7965,29.061,1.8023,29.225,,,,,,,
2026_05_04_18_18_23.006,1.8313,30.05,1.8567,30.778,1.7968,29.07,1.8024,29.228,,,,,,,
2026_05_04_18_18_24.009,1.8317,30.061,1.8569,30.784,1.7973,29.084,1.8031,29.248,,,,,,,
2026_05_04_18_18_25.004,1.8316,30.058,1.8576,30.804,1.7973,29.084,1.8035,29.259,,,,,,,
2026_05_04_18_18_26.014,1.8321,30.073,1.8581,30.818,1.798,29.104,1.8035,29.259,,,,,,,
2026_05_04_18_18_27.000,1.8324,30.081,1.8581,30.818,1.7983,29.112,1.804,29.274,,,,,,,
2026_05_04_18_18_28.003,1.8329,30.095,1.8581,30.818,1.7983,29.112,1.8043,29.282,,,,,,,
2026_05_04_18_18_29.000,1.8325,30.084,1.8583,30.824,1.7984,29.115,1.8047,29.293,,,,,,,
2026_05_04_18_18_30.000,1.8328,30.093,1.8588,30.839,1.7984,29.115,1.8048,29.296,,,,,,,
2026_05_04_18_18_31.000,1.8329,30.095,1.8592,30.85,1.7988,29.126,1.8049,29.299,,,,,,,
2026_05_04_18_18_32.004,1.8335,30.113,1.8597,30.865,1.7988,29.126,1.8048,29.296,,,,,,,
2026_05_04_18_18_33.001,1.8341,30.13,1.8596,30.862,1.7993,29.141,1.8051,29.305,,,,,,,
