datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_20_20_59.009,1.808400,29.398,1.733600,27.300,1.648800,24.967,,
2026_05_13_20_21_00.006,1.808400,29.398,1.735100,27.342,1.645900,24.888,,
2026_05_13_20_21_01.005,1.808500,29.401,1.736000,27.367,1.643900,24.834,,
2026_05_13_20_21_02.000,1.808000,29.387,1.736700,27.386,1.641900,24.779,,
2026_05_13_20_21_03.000,1.808300,29.395,1.737100,27.397,1.639600,24.717,,
2026_05_13_20_21_04.009,1.808700,29.407,1.737500,27.408,1.640700,24.747,,
2026_05_13_20_21_05.013,1.808900,29.412,1.738000,27.422,1.642900,24.806,,
2026_05_13_20_21_06.000,1.808700,29.407,1.738500,27.436,1.644400,24.847,,
2026_05_13_20_21_07.007,1.809500,29.429,1.739200,27.456,1.644400,24.847,,
2026_05_13_20_21_08.006,1.810100,29.446,1.739300,27.458,1.643200,24.815,,
2026_05_13_20_21_09.000,1.810400,29.455,1.739700,27.470,1.641900,24.779,,
2026_05_13_20_21_10.004,1.810400,29.455,1.740100,27.481,1.641200,24.760,,
2026_05_13_20_21_11.000,1.810800,29.466,1.740500,27.492,1.638500,24.687,,
2026_05_13_20_21_12.002,1.812100,29.503,1.741200,27.511,1.637700,24.665,,
2026_05_13_20_21_13.002,1.812900,29.526,1.741600,27.522,1.638500,24.687,,
2026_05_13_20_21_14.000,1.813600,29.546,1.742100,27.536,1.639700,24.719,,
2026_05_13_20_21_15.000,1.814100,29.560,1.742800,27.556,1.641300,24.763,,
2026_05_13_20_21_16.003,1.814500,29.571,1.743500,27.575,1.642900,24.806,,
2026_05_13_20_21_17.016,1.814800,29.580,1.743100,27.564,1.643600,24.826,,
2026_05_13_20_21_18.000,1.814900,29.583,1.743100,27.564,1.643700,24.828,,
2026_05_13_20_21_19.000,1.815500,29.600,1.743200,27.567,1.644400,24.847,,
2026_05_13_20_21_20.009,1.815600,29.603,1.743300,27.570,1.643100,24.812,,
2026_05_13_20_21_21.000,1.816100,29.617,1.743700,27.581,1.640700,24.747,,
2026_05_13_20_21_22.000,1.817200,29.648,1.744100,27.592,1.637300,24.654,,
2026_05_13_20_21_23.000,1.818100,29.674,1.744700,27.609,1.634800,24.586,,
2026_05_13_20_21_24.009,1.819100,29.702,1.745600,27.634,1.633500,24.551,,
2026_05_13_20_21_25.000,1.819300,29.708,1.746500,27.659,1.634800,24.586,,
2026_05_13_20_21_26.000,1.819700,29.719,1.747100,27.676,1.637200,24.651,,
2026_05_13_20_21_27.006,1.820100,29.730,1.748100,27.703,1.636900,24.643,,
2026_05_13_20_21_28.000,1.820400,29.739,1.748700,27.720,1.636300,24.627,,
2026_05_13_20_21_29.000,1.820300,29.736,1.748700,27.720,1.634000,24.564,,
2026_05_13_20_21_30.006,1.820700,29.748,1.749300,27.737,1.631500,24.496,,
2026_05_13_20_21_31.001,1.820800,29.750,1.749700,27.748,1.630100,24.458,,
2026_05_13_20_21_32.004,1.821200,29.762,1.750500,27.770,1.629100,24.431,,
2026_05_13_20_21_33.000,1.821300,29.765,1.750900,27.782,1.628000,24.401,,
2026_05_13_20_21_34.001,1.821100,29.759,1.751200,27.790,1.628000,24.401,,
2026_05_13_20_21_35.001,1.821700,29.776,1.751600,27.801,1.628300,24.409,,
2026_05_13_20_21_36.000,1.822400,29.796,1.752700,27.832,1.629900,24.453,,
2026_05_13_20_21_37.009,1.823100,29.816,1.753200,27.846,1.632100,24.512,,
2026_05_13_20_21_38.005,1.823100,29.816,1.753600,27.857,1.635600,24.608,,
2026_05_13_20_21_39.014,1.823600,29.830,1.753900,27.865,1.638100,24.676,,
2026_05_13_20_21_40.006,1.823900,29.839,1.754300,27.876,1.639700,24.719,,
2026_05_13_20_21_41.005,1.824800,29.864,1.754800,27.890,1.641100,24.757,,
2026_05_13_20_21_42.000,1.824900,29.867,1.755100,27.899,1.641700,24.774,,
2026_05_13_20_21_43.002,1.825500,29.884,1.755600,27.913,1.641700,24.774,,
2026_05_13_20_21_44.001,1.825900,29.896,1.755900,27.921,1.642700,24.801,,
2026_05_13_20_21_45.000,1.826900,29.924,1.755700,27.916,1.645900,24.888,,
2026_05_13_20_21_46.007,1.827600,29.944,1.756100,27.927,1.646800,24.913,,
2026_05_13_20_21_47.006,1.827900,29.953,1.756700,27.943,1.644700,24.855,,
2026_05_13_20_21_48.003,1.828000,29.956,1.756700,27.943,1.642000,24.782,,
2026_05_13_20_21_49.000,1.828400,29.967,1.756800,27.946,1.640400,24.738,,
2026_05_13_20_21_50.007,1.828800,29.978,1.757300,27.960,1.638900,24.698,,
2026_05_13_20_21_51.000,1.829300,29.993,1.758500,27.994,1.637500,24.659,,
2026_05_13_20_21_52.000,1.829900,30.010,1.759200,28.013,1.636300,24.627,,
2026_05_13_20_21_53.003,1.830400,30.024,1.760000,28.036,1.635300,24.600,,
2026_05_13_20_21_54.002,1.831100,30.044,1.760500,28.050,1.634100,24.567,,
2026_05_13_20_21_55.009,1.831500,30.055,1.760700,28.055,1.633100,24.540,,
2026_05_13_20_21_56.000,1.831900,30.067,1.761200,28.069,1.632100,24.512,,
2026_05_13_20_21_57.006,1.832800,30.093,1.761100,28.066,1.632500,24.523,,
2026_05_13_20_21_58.005,1.832900,30.095,1.761300,28.072,1.633200,24.542,,
2026_05_13_20_21_59.000,1.833500,30.113,1.761200,28.069,1.634400,24.575,,
2026_05_13_20_22_00.008,1.832700,30.090,1.761700,28.083,1.634400,24.575,,
2026_05_13_20_22_01.000,1.832800,30.093,1.762100,28.094,1.635700,24.610,,
2026_05_13_20_22_02.000,1.832700,30.090,1.762400,28.103,1.637100,24.649,,
2026_05_13_20_22_03.000,1.832700,30.090,1.763100,28.122,1.639600,24.717,,
2026_05_13_20_22_04.013,1.833700,30.118,1.763900,28.145,1.640700,24.747,,
2026_05_13_20_22_05.000,1.834500,30.141,1.764400,28.159,1.642100,24.785,,
2026_05_13_20_22_06.000,1.834800,30.150,1.764900,28.173,1.641300,24.763,,
2026_05_13_20_22_07.008,1.835500,30.170,1.765600,28.192,1.639500,24.714,,
2026_05_13_20_22_08.007,1.836000,30.184,1.766400,28.215,1.636800,24.640,,
2026_05_13_20_22_09.000,1.836800,30.207,1.767200,28.237,1.635100,24.594,,
2026_05_13_20_22_10.000,1.837100,30.215,1.767200,28.237,1.634500,24.578,,
2026_05_13_20_22_11.001,1.837500,30.227,1.767300,28.240,1.634800,24.586,,
2026_05_13_20_22_12.004,1.837900,30.238,1.767900,28.257,1.635900,24.616,,
2026_05_13_20_22_13.000,1.838400,30.253,1.768300,28.268,1.637500,24.659,,
2026_05_13_20_22_14.005,1.839100,30.273,1.768000,28.260,1.640000,24.727,,
2026_05_13_20_22_15.005,1.838500,30.256,1.768100,28.262,1.641300,24.763,,
2026_05_13_20_22_16.000,1.838400,30.253,1.768000,28.260,1.641200,24.760,,
2026_05_13_20_22_17.006,1.839300,30.278,1.768700,28.279,1.641100,24.757,,
2026_05_13_20_22_18.003,1.839300,30.278,1.769200,28.293,1.641700,24.774,,
2026_05_13_20_22_19.007,1.839600,30.287,1.769300,28.296,1.642300,24.790,,
2026_05_13_20_22_20.006,1.839900,30.296,1.769500,28.302,1.642100,24.785,,
2026_05_13_20_22_21.000,1.840500,30.313,1.771100,28.347,1.641700,24.774,,
2026_05_13_20_22_22.003,1.840800,30.321,1.772300,28.380,1.641500,24.768,,
2026_05_13_20_22_23.014,1.841300,30.336,1.772800,28.394,1.641200,24.760,,
2026_05_13_20_22_24.002,1.841900,30.353,1.772400,28.383,1.642300,24.790,,
2026_05_13_20_22_25.007,1.842300,30.364,1.772100,28.375,1.642400,24.793,,
2026_05_13_20_22_26.000,1.842900,30.382,1.772400,28.383,1.642800,24.804,,
2026_05_13_20_22_27.007,1.842900,30.382,1.772900,28.397,1.642800,24.804,,
2026_05_13_20_22_28.007,1.843100,30.387,1.773900,28.425,1.643100,24.812,,
2026_05_13_20_22_29.000,1.843600,30.402,1.774900,28.453,1.643100,24.812,,
2026_05_13_20_22_30.007,1.844300,30.422,1.775500,28.470,1.642900,24.806,,
2026_05_13_20_22_31.000,1.844800,30.436,1.776000,28.484,1.641500,24.768,,
2026_05_13_20_22_32.002,1.845500,30.456,1.776400,28.495,1.639700,24.719,,
2026_05_13_20_22_33.009,1.846000,30.470,1.776800,28.506,1.640400,24.738,,
2026_05_13_20_22_34.006,1.846100,30.473,1.777500,28.526,1.643300,24.817,,
2026_05_13_20_22_35.014,1.847200,30.505,1.777700,28.532,1.645600,24.880,,
2026_05_13_20_22_36.007,1.847700,30.519,1.777500,28.526,1.645100,24.866,,
2026_05_13_20_22_37.000,1.848100,30.531,1.777300,28.521,1.646400,24.902,,
2026_05_13_20_22_38.009,1.848700,30.548,1.777700,28.532,1.648700,24.965,,
2026_05_13_20_22_39.008,1.849200,30.562,1.777900,28.537,1.648800,24.967,,
2026_05_13_20_22_40.005,1.850300,30.594,1.778300,28.549,1.647600,24.935,,
2026_05_13_20_22_41.006,1.850300,30.594,1.779100,28.571,1.646500,24.905,,
2026_05_13_20_22_42.009,1.849600,30.574,1.780100,28.599,1.647100,24.921,,
2026_05_13_20_22_43.009,1.850000,30.585,1.780000,28.596,1.648100,24.948,,
2026_05_13_20_22_44.000,1.850100,30.588,1.780000,28.596,1.647900,24.943,,
2026_05_13_20_22_45.007,1.849300,30.565,1.780800,28.619,1.647700,24.937,,
2026_05_13_20_22_46.010,1.849300,30.565,1.781600,28.641,1.647700,24.937,,
2026_05_13_20_22_47.009,1.849300,30.565,1.782100,28.655,1.647200,24.924,,
2026_05_13_20_22_48.000,1.848900,30.554,1.782700,28.672,1.645900,24.888,,
2026_05_13_20_22_49.000,1.848700,30.548,1.783500,28.695,1.645100,24.866,,
2026_05_13_20_22_50.000,1.848900,30.554,1.783900,28.706,1.644800,24.858,,
2026_05_13_20_22_51.000,1.849500,30.571,1.784300,28.717,1.644800,24.858,,
2026_05_13_20_22_52.000,1.850700,30.605,1.785300,28.746,1.645300,24.872,,
2026_05_13_20_22_53.000,1.851600,30.631,1.785600,28.754,1.645700,24.883,,
2026_05_13_20_22_54.008,1.851900,30.640,1.786300,28.774,1.645900,24.888,,
2026_05_13_20_22_55.009,1.852400,30.654,1.786400,28.777,1.646300,24.899,,
2026_05_13_20_22_56.000,1.852800,30.666,1.786500,28.779,1.646300,24.899,,
2026_05_13_20_22_57.007,1.852300,30.651,1.787200,28.799,1.646100,24.894,,
2026_05_13_20_22_58.000,1.853100,30.674,1.787500,28.808,1.646000,24.891,,
2026_05_13_20_22_59.011,1.853900,30.697,1.788000,28.822,1.645900,24.888,,
2026_05_13_20_23_00.000,1.853900,30.697,1.788400,28.833,1.646000,24.891,,
2026_05_13_20_23_01.004,1.854100,30.703,1.788800,28.844,1.646400,24.902,,
2026_05_13_20_23_02.008,1.855100,30.732,1.789100,28.853,1.647700,24.937,,
2026_05_13_20_23_03.006,1.855500,30.744,1.789600,28.867,1.646900,24.915,,
2026_05_13_20_23_04.001,1.855900,30.755,1.789700,28.870,1.646700,24.910,,
2026_05_13_20_23_05.000,1.856700,30.778,1.789900,28.875,1.646000,24.891,,
2026_05_13_20_23_06.000,1.857200,30.792,1.790000,28.878,1.643900,24.834,,
2026_05_13_20_23_07.001,1.857900,30.813,1.790100,28.881,1.641600,24.771,,
2026_05_13_20_23_08.000,1.858400,30.827,1.790700,28.898,1.640000,24.727,,
2026_05_13_20_23_09.000,1.858400,30.827,1.790900,28.903,1.638300,24.681,,
2026_05_13_20_23_10.000,1.858500,30.830,1.791300,28.915,1.637500,24.659,,
2026_05_13_20_23_11.009,1.859200,30.850,1.791900,28.932,1.637500,24.659,,
2026_05_13_20_23_12.006,1.859500,30.859,1.792100,28.937,1.637600,24.662,,
2026_05_13_20_23_13.000,1.859300,30.853,1.792900,28.960,1.637900,24.670,,
2026_05_13_20_23_14.000,1.859300,30.853,1.793700,28.982,1.641200,24.760,,
2026_05_13_20_23_15.006,1.859100,30.847,1.794300,28.999,1.645900,24.888,,
2026_05_13_20_23_16.000,1.859300,30.853,1.794700,29.011,1.647100,24.921,,
2026_05_13_20_23_17.000,1.860000,30.873,1.794400,29.002,1.646400,24.902,,
2026_05_13_20_23_18.008,1.860300,30.882,1.794500,29.005,1.644700,24.855,,
2026_05_13_20_23_19.008,1.860500,30.888,1.794800,29.013,1.643200,24.815,,
2026_05_13_20_23_20.008,1.861100,30.905,1.795300,29.028,1.642300,24.790,,
2026_05_13_20_23_21.000,1.861200,30.908,1.796400,29.059,1.641500,24.768,,
2026_05_13_20_23_22.004,1.862400,30.942,1.796500,29.061,1.640100,24.730,,
2026_05_13_20_23_23.008,1.863200,30.965,1.796800,29.070,1.640700,24.747,,
2026_05_13_20_23_24.005,1.863600,30.977,1.797500,29.090,1.642900,24.806,,
2026_05_13_20_23_25.000,1.863600,30.977,1.798100,29.107,1.643600,24.826,,
2026_05_13_20_23_26.004,1.863300,30.968,1.798100,29.107,1.643300,24.817,,
2026_05_13_20_23_27.008,1.863500,30.974,1.798300,29.112,1.642000,24.782,,
2026_05_13_20_23_28.002,1.864100,30.991,1.797600,29.092,1.640300,24.736,,
2026_05_13_20_23_29.002,1.865500,31.032,1.797600,29.092,1.640500,24.741,,
2026_05_13_20_23_30.000,1.865600,31.035,1.797700,29.095,1.640300,24.736,,
2026_05_13_20_23_31.000,1.866300,31.055,1.798500,29.118,1.641500,24.768,,
2026_05_13_20_23_32.006,1.866400,31.058,1.798900,29.129,1.641200,24.760,,
2026_05_13_20_23_33.004,1.866800,31.069,1.799600,29.149,1.640700,24.747,,
2026_05_13_20_23_34.000,1.867300,31.084,1.799600,29.149,1.639900,24.725,,
2026_05_13_20_23_35.005,1.867500,31.090,1.799900,29.158,1.639200,24.706,,
2026_05_13_20_23_36.000,1.868400,31.116,1.800700,29.180,1.640500,24.741,,
2026_05_13_20_23_37.010,1.869200,31.139,1.801500,29.203,1.640900,24.752,,
2026_05_13_20_23_38.005,1.868400,31.116,1.802100,29.220,1.641600,24.771,,
2026_05_13_20_23_39.008,1.868300,31.113,1.802100,29.220,1.643500,24.823,,
2026_05_13_20_23_40.000,1.868500,31.119,1.802000,29.217,1.644500,24.850,,
2026_05_13_20_23_41.000,1.868100,31.107,1.802400,29.228,1.645300,24.872,,
2026_05_13_20_23_42.002,1.868300,31.113,1.803200,29.251,1.644900,24.861,,
2026_05_13_20_23_43.000,1.868500,31.119,1.803700,29.265,1.645300,24.872,,
2026_05_13_20_23_44.008,1.869200,31.139,1.803900,29.271,1.645700,24.883,,
2026_05_13_20_23_45.005,1.869600,31.150,1.803300,29.254,1.645700,24.883,,
2026_05_13_20_23_46.007,1.870000,31.162,1.803700,29.265,1.645300,24.872,,
2026_05_13_20_23_47.000,1.870400,31.174,1.803500,29.259,1.646000,24.891,,
2026_05_13_20_23_48.000,1.870300,31.171,1.804000,29.274,1.646800,24.913,,
2026_05_13_20_23_49.008,1.870500,31.176,1.805300,29.310,1.646900,24.915,,
2026_05_13_20_23_50.007,1.871100,31.194,1.806500,29.344,1.647300,24.926,,
2026_05_13_20_23_51.008,1.871500,31.205,1.807500,29.373,1.646700,24.910,,
2026_05_13_20_23_52.000,1.871100,31.194,1.807300,29.367,1.644900,24.861,,
2026_05_13_20_23_53.006,1.871600,31.208,1.808000,29.387,1.642500,24.796,,
2026_05_13_20_23_54.009,1.872000,31.220,1.808400,29.398,1.641600,24.771,,
2026_05_13_20_23_55.007,1.872000,31.220,1.808900,29.412,1.641600,24.771,,
2026_05_13_20_23_56.002,1.872400,31.231,1.809600,29.432,1.642100,24.785,,
2026_05_13_20_23_57.000,1.873300,31.257,1.809100,29.418,1.642800,24.804,,
2026_05_13_20_23_58.008,1.874700,31.298,1.808100,29.390,1.642700,24.801,,
2026_05_13_20_23_59.006,1.875700,31.327,1.808400,29.398,1.643600,24.826,,
2026_05_13_20_24_00.006,1.876400,31.347,1.808900,29.412,1.644700,24.855,,
2026_05_13_20_24_01.010,1.876400,31.347,1.809900,29.441,1.646100,24.894,,
2026_05_13_20_24_02.003,1.876700,31.356,1.810400,29.455,1.646100,24.894,,
2026_05_13_20_24_03.000,1.876000,31.336,1.811100,29.475,1.644900,24.861,,
2026_05_13_20_24_04.004,1.876000,31.336,1.811700,29.492,1.643100,24.812,,
2026_05_13_20_24_05.009,1.876500,31.350,1.812100,29.503,1.641700,24.774,,
2026_05_13_20_24_06.000,1.877600,31.382,1.812300,29.509,1.641200,24.760,,
2026_05_13_20_24_07.000,1.878800,31.417,1.812900,29.526,1.641100,24.757,,
2026_05_13_20_24_08.000,1.878500,31.408,1.813600,29.546,1.640500,24.741,,
2026_05_13_20_24_09.000,1.878000,31.394,1.814300,29.566,1.639700,24.719,,
2026_05_13_20_24_10.000,1.877700,31.385,1.814800,29.580,1.640000,24.727,,
2026_05_13_20_24_11.000,1.878100,31.397,1.815700,29.605,1.642000,24.782,,
2026_05_13_20_24_12.001,1.878500,31.408,1.815700,29.605,1.642500,24.796,,
2026_05_13_20_24_13.000,1.878900,31.420,1.815600,29.603,1.642800,24.804,,
2026_05_13_20_24_14.010,1.879600,31.440,1.816100,29.617,1.642400,24.793,,
2026_05_13_20_24_15.008,1.880300,31.461,1.816700,29.634,1.642400,24.793,,
2026_05_13_20_24_16.003,1.880700,31.472,1.817200,29.648,1.644100,24.839,,
2026_05_13_20_24_17.004,1.880900,31.478,1.817600,29.659,1.645600,24.880,,
2026_05_13_20_24_18.010,1.881500,31.495,1.818100,29.674,1.646100,24.894,,
2026_05_13_20_24_19.000,1.882000,31.510,1.818500,29.685,1.646300,24.899,,
2026_05_13_20_24_20.005,1.882000,31.510,1.818500,29.685,1.646500,24.905,,
2026_05_13_20_24_21.006,1.881900,31.507,1.819200,29.705,1.646000,24.891,,
2026_05_13_20_24_22.000,1.881700,31.501,1.819700,29.719,1.644900,24.861,,
2026_05_13_20_24_23.000,1.883300,31.548,1.819600,29.716,1.643600,24.826,,
2026_05_13_20_24_24.007,1.883900,31.565,1.819600,29.716,1.642100,24.785,,
2026_05_13_20_24_25.006,1.884500,31.583,1.819900,29.725,1.641100,24.757,,
2026_05_13_20_24_26.008,1.884900,31.594,1.820300,29.736,1.640500,24.741,,
2026_05_13_20_24_27.004,1.884400,31.580,1.821100,29.759,1.640700,24.747,,
2026_05_13_20_24_28.000,1.884300,31.577,1.821500,29.770,1.642100,24.785,,
2026_05_13_20_24_29.009,1.884700,31.588,1.822100,29.787,1.643600,24.826,,
2026_05_13_20_24_30.000,1.885500,31.612,1.822700,29.804,1.645500,24.877,,
2026_05_13_20_24_31.009,1.886100,31.629,1.822800,29.807,1.646100,24.894,,
2026_05_13_20_24_32.004,1.886100,31.629,1.822800,29.807,1.645700,24.883,,
2026_05_13_20_24_33.000,1.886000,31.626,1.823600,29.830,1.646000,24.891,,
2026_05_13_20_24_34.010,1.886700,31.647,1.824100,29.844,1.645500,24.877,,
2026_05_13_20_24_35.000,1.887500,31.670,1.824300,29.850,1.646000,24.891,,
2026_05_13_20_24_36.000,1.888100,31.687,1.824000,29.842,1.646300,24.899,,
2026_05_13_20_24_37.000,1.888100,31.687,1.824400,29.853,1.646500,24.905,,
2026_05_13_20_24_38.000,1.888100,31.687,1.824900,29.867,1.647200,24.924,,
2026_05_13_20_24_39.000,1.888100,31.687,1.825200,29.876,1.647900,24.943,,
2026_05_13_20_24_40.008,1.887700,31.676,1.825300,29.879,1.646900,24.915,,
2026_05_13_20_24_41.009,1.887900,31.682,1.825900,29.896,1.646900,24.915,,
2026_05_13_20_24_42.008,1.888300,31.693,1.826500,29.913,1.646400,24.902,,
2026_05_13_20_24_43.003,1.887900,31.682,1.827200,29.933,1.644500,24.850,,
2026_05_13_20_24_44.001,1.888700,31.705,1.827700,29.947,1.643600,24.826,,
2026_05_13_20_24_45.009,1.889900,31.740,1.828400,29.967,1.643600,24.826,,
2026_05_13_20_24_46.004,1.890100,31.746,1.828700,29.976,1.643500,24.823,,
2026_05_13_20_24_47.000,1.890900,31.769,1.828300,29.964,1.643900,24.834,,
2026_05_13_20_24_48.003,1.892100,31.804,1.828400,29.967,1.644100,24.839,,
2026_05_13_20_24_49.004,1.892000,31.801,1.828800,29.978,1.644400,24.847,,
2026_05_13_20_24_50.005,1.892700,31.821,1.828800,29.978,1.643700,24.828,,
2026_05_13_20_24_51.001,1.892900,31.827,1.829300,29.993,1.644300,24.845,,
2026_05_13_20_24_52.007,1.893600,31.848,1.830300,30.021,1.644700,24.855,,
2026_05_13_20_24_53.009,1.893600,31.848,1.830700,30.033,1.644700,24.855,,
2026_05_13_20_24_54.005,1.893700,31.851,1.830500,30.027,1.644800,24.858,,
2026_05_13_20_24_55.000,1.894000,31.859,1.830500,30.027,1.644700,24.855,,
2026_05_13_20_24_56.000,1.894700,31.880,1.830500,30.027,1.643700,24.828,,
2026_05_13_20_24_57.004,1.895100,31.891,1.831200,30.047,1.641900,24.779,,
2026_05_13_20_24_58.009,1.895700,31.909,1.831600,30.058,1.640400,24.738,,
2026_05_13_20_24_59.001,1.895600,31.906,1.832300,30.078,1.639100,24.703,,
2026_05_13_20_25_00.006,1.895500,31.903,1.833500,30.113,1.638900,24.698,,
2026_05_13_20_25_01.008,1.895700,31.909,1.833900,30.124,1.637900,24.670,,
2026_05_13_20_25_02.000,1.896500,31.932,1.834300,30.135,1.635500,24.605,,
2026_05_13_20_25_03.000,1.897200,31.953,1.834300,30.135,1.634800,24.586,,
2026_05_13_20_25_04.007,1.897300,31.956,1.834000,30.127,1.638400,24.684,,
2026_05_13_20_25_05.008,1.897300,31.956,1.834700,30.147,1.643200,24.815,,
2026_05_13_20_25_06.000,1.897500,31.962,1.835500,30.170,1.645700,24.883,,
2026_05_13_20_25_07.000,1.897500,31.962,1.836300,30.193,1.647900,24.943,,
2026_05_13_20_25_08.005,1.897900,31.973,1.836500,30.198,1.649300,24.981,,
2026_05_13_20_25_09.005,1.898700,31.997,1.836300,30.193,1.649200,24.978,,
2026_05_13_20_25_10.000,1.898800,32.000,1.836300,30.193,1.648400,24.956,,
2026_05_13_20_25_11.004,1.898800,32.000,1.836800,30.207,1.647600,24.935,,
2026_05_13_20_25_12.000,1.898500,31.991,1.837700,30.233,1.646400,24.902,,
2026_05_13_20_25_13.006,1.899200,32.011,1.838100,30.244,1.646100,24.894,,
2026_05_13_20_25_14.000,1.900000,32.035,1.839200,30.276,1.646300,24.899,,
2026_05_13_20_25_15.000,1.900700,32.055,1.839300,30.278,1.646100,24.894,,
2026_05_13_20_25_16.000,1.901600,32.081,1.839200,30.276,1.646100,24.894,,
2026_05_13_20_25_17.005,1.902800,32.117,1.839500,30.284,1.646800,24.913,,
2026_05_13_20_25_18.000,1.902900,32.120,1.840100,30.301,1.646500,24.905,,
2026_05_13_20_25_19.005,1.903500,32.137,1.840700,30.319,1.646400,24.902,,
2026_05_13_20_25_20.010,1.904100,32.155,1.841500,30.341,1.646100,24.894,,
2026_05_13_20_25_21.005,1.904300,32.161,1.841600,30.344,1.646000,24.891,,
2026_05_13_20_25_22.000,1.904100,32.155,1.842000,30.356,1.646800,24.913,,
2026_05_13_20_25_23.012,1.904400,32.163,1.841900,30.353,1.647100,24.921,,
2026_05_13_20_25_24.003,1.904300,32.161,1.842100,30.359,1.648500,24.959,,
2026_05_13_20_25_25.004,1.904400,32.163,1.842400,30.367,1.649300,24.981,,
2026_05_13_20_25_26.008,1.904800,32.175,1.842900,30.382,1.651500,25.041,,
2026_05_13_20_25_27.003,1.905500,32.196,1.843300,30.393,1.651500,25.041,,
2026_05_13_20_25_28.000,1.905700,32.202,1.843100,30.387,1.649200,24.978,,
2026_05_13_20_25_29.000,1.906300,32.219,1.843100,30.387,1.647100,24.921,,
2026_05_13_20_25_30.000,1.906700,32.231,1.843600,30.402,1.644800,24.858,,
2026_05_13_20_25_31.002,1.906800,32.234,1.844800,30.436,1.641900,24.779,,
2026_05_13_20_25_32.000,1.907700,32.260,1.844900,30.439,1.640000,24.727,,
2026_05_13_20_25_33.005,1.908000,32.269,1.845300,30.450,1.639100,24.703,,
2026_05_13_20_25_34.010,1.908900,32.295,1.845300,30.450,1.639500,24.714,,
2026_05_13_20_25_35.008,1.909500,32.313,1.845500,30.456,1.639900,24.725,,
2026_05_13_20_25_36.000,1.910000,32.328,1.845700,30.462,1.639200,24.706,,
2026_05_13_20_25_37.000,1.909900,32.325,1.846500,30.485,1.639100,24.703,,
2026_05_13_20_25_38.001,1.909900,32.325,1.846500,30.485,1.638400,24.684,,
2026_05_13_20_25_39.010,1.910000,32.328,1.846400,30.482,1.638300,24.681,,
2026_05_13_20_25_40.000,1.909900,32.325,1.846300,30.479,1.637300,24.654,,
2026_05_13_20_25_41.009,1.910700,32.348,1.846500,30.485,1.636400,24.629,,
2026_05_13_20_25_42.008,1.910900,32.354,1.846900,30.496,1.636500,24.632,,
2026_05_13_20_25_43.000,1.911300,32.366,1.847700,30.519,1.637100,24.649,,
2026_05_13_20_25_44.000,1.910800,32.351,1.848800,30.551,1.638100,24.676,,
2026_05_13_20_25_45.005,1.909900,32.325,1.849600,30.574,1.637900,24.670,,
2026_05_13_20_25_46.004,1.909700,32.319,1.850000,30.585,1.638100,24.676,,
2026_05_13_20_25_47.002,1.910400,32.339,1.850300,30.594,1.638100,24.676,,
2026_05_13_20_25_48.007,1.910000,32.328,1.850100,30.588,1.637200,24.651,,
2026_05_13_20_25_49.008,1.911100,32.360,1.850400,30.597,1.636400,24.629,,
2026_05_13_20_25_50.000,1.911500,32.372,1.851200,30.620,1.636000,24.619,,
2026_05_13_20_25_51.008,1.911100,32.360,1.850800,30.608,1.635500,24.605,,
