datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_52_36.000,2.124400,38.939,1.888500,31.699,1.953700,33.622,2.057200,36.790
2026_05_10_22_52_37.009,2.124100,38.929,1.893200,31.836,1.953600,33.619,2.058100,36.819
2026_05_10_22_52_38.002,2.123900,38.923,1.897100,31.950,1.953200,33.607,2.057600,36.803
2026_05_10_22_52_39.007,2.124300,38.936,1.893600,31.848,1.952900,33.598,2.057200,36.790
2026_05_10_22_52_40.000,2.124400,38.939,1.890900,31.769,1.953200,33.607,2.057100,36.787
2026_05_10_22_52_41.003,2.124800,38.952,1.892700,31.821,1.953300,33.610,2.056900,36.781
2026_05_10_22_52_42.002,2.124500,38.942,1.897700,31.967,1.953700,33.622,2.057100,36.787
2026_05_10_22_52_43.000,2.124500,38.942,1.906000,32.210,1.953600,33.619,2.057100,36.787
2026_05_10_22_52_44.000,2.124900,38.955,1.914700,32.466,1.952700,33.592,2.056700,36.775
2026_05_10_22_52_45.008,2.125200,38.965,1.919300,32.601,1.952000,33.571,2.056700,36.775
2026_05_10_22_52_46.002,2.125300,38.968,1.922400,32.693,1.951500,33.557,2.056400,36.765
2026_05_10_22_52_47.005,2.125300,38.968,1.921700,32.672,1.950700,33.533,2.056800,36.778
2026_05_10_22_52_48.007,2.124900,38.955,1.914500,32.460,1.950700,33.533,2.057300,36.794
2026_05_10_22_52_49.007,2.124800,38.952,1.911100,32.360,1.951100,33.545,2.058500,36.831
2026_05_10_22_52_50.007,2.124800,38.952,1.908300,32.278,1.951900,33.569,2.057700,36.806
2026_05_10_22_52_51.007,2.124800,38.952,1.903700,32.143,1.951100,33.545,2.057300,36.794
2026_05_10_22_52_52.002,2.124900,38.955,1.905700,32.202,1.950100,33.515,2.057200,36.790
2026_05_10_22_52_53.000,2.124900,38.955,1.906700,32.231,1.950100,33.515,2.058400,36.828
2026_05_10_22_52_54.004,2.124800,38.952,1.905500,32.196,1.950700,33.533,2.058400,36.828
2026_05_10_22_52_55.007,2.125100,38.962,1.896400,31.929,1.951900,33.569,2.058100,36.819
2026_05_10_22_52_56.000,2.125500,38.975,1.889500,31.728,1.952300,33.580,2.057900,36.812
2026_05_10_22_52_57.004,2.125600,38.978,1.889200,31.719,1.952900,33.598,2.057900,36.812
2026_05_10_22_52_58.000,2.125600,38.978,1.891900,31.798,1.954900,33.658,2.057700,36.806
2026_05_10_22_52_59.009,2.125600,38.978,1.903200,32.128,1.955700,33.682,2.058400,36.828
2026_05_10_22_53_00.003,2.125300,38.968,1.903700,32.143,1.956100,33.694,2.058900,36.844
2026_05_10_22_53_01.009,2.125200,38.965,1.895900,31.915,1.956700,33.712,2.059300,36.856
2026_05_10_22_53_02.000,2.125500,38.975,1.893500,31.845,1.957700,33.742,2.059600,36.866
2026_05_10_22_53_03.001,2.125700,38.981,1.896100,31.921,1.956500,33.706,2.060000,36.878
2026_05_10_22_53_04.019,2.125200,38.965,1.897100,31.950,1.955200,33.667,2.060300,36.888
2026_05_10_22_53_05.001,2.125500,38.975,1.897700,31.967,1.955100,33.664,2.059300,36.856
2026_05_10_22_53_06.002,2.125700,38.981,1.894900,31.886,1.956100,33.694,2.058000,36.816
2026_05_10_22_53_07.000,2.126000,38.991,1.894800,31.883,1.957100,33.724,2.058400,36.828
2026_05_10_22_53_08.004,2.125900,38.988,1.900400,32.046,1.956900,33.718,2.059500,36.863
2026_05_10_22_53_09.002,2.125600,38.978,1.904700,32.172,1.956300,33.700,2.059600,36.866
2026_05_10_22_53_10.011,2.125700,38.981,1.905500,32.196,1.954900,33.658,2.059600,36.866
2026_05_10_22_53_11.000,2.125700,38.981,1.904100,32.155,1.954700,33.652,2.058500,36.831
2026_05_10_22_53_12.009,2.126000,38.991,1.896700,31.938,1.955900,33.688,2.058100,36.819
2026_05_10_22_53_13.000,2.126400,39.004,1.890700,31.763,1.957300,33.730,2.057600,36.803
2026_05_10_22_53_14.000,2.126800,39.017,1.879500,31.437,1.957900,33.748,2.057200,36.790
2026_05_10_22_53_15.000,2.126500,39.007,1.874400,31.289,1.958300,33.760,2.057200,36.790
2026_05_10_22_53_16.005,2.126500,39.007,1.878500,31.408,1.958500,33.766,2.056900,36.781
2026_05_10_22_53_17.001,2.126000,38.991,1.887900,31.682,1.958000,33.751,2.057900,36.812
2026_05_10_22_53_18.009,2.125900,38.988,1.895900,31.915,1.956900,33.718,2.058300,36.825
2026_05_10_22_53_19.006,2.126000,38.991,1.902500,32.108,1.954900,33.658,2.057500,36.800
2026_05_10_22_53_20.004,2.126100,38.994,1.905100,32.184,1.953900,33.628,2.058700,36.837
2026_05_10_22_53_21.010,2.125900,38.988,1.900100,32.038,1.954500,33.646,2.059300,36.856
2026_05_10_22_53_22.000,2.125900,38.988,1.899600,32.023,1.954800,33.655,2.058700,36.837
2026_05_10_22_53_23.000,2.126100,38.994,1.897300,31.956,1.955300,33.670,2.057900,36.812
2026_05_10_22_53_24.001,2.126800,39.017,1.891600,31.789,1.955900,33.688,2.056900,36.781
2026_05_10_22_53_25.006,2.126300,39.001,1.894500,31.874,1.956100,33.694,2.057700,36.806
2026_05_10_22_53_26.000,2.126300,39.001,1.902400,32.105,1.956500,33.706,2.059100,36.850
2026_05_10_22_53_27.000,2.126500,39.007,1.908800,32.293,1.956700,33.712,2.060000,36.878
2026_05_10_22_53_28.010,2.126500,39.007,1.908100,32.272,1.956300,33.700,2.060700,36.900
2026_05_10_22_53_29.007,2.126300,39.001,1.906800,32.234,1.955600,33.679,2.060100,36.881
2026_05_10_22_53_30.000,2.126500,39.007,1.908100,32.272,1.954900,33.658,2.059600,36.866
2026_05_10_22_53_31.000,2.126900,39.020,1.906300,32.219,1.955100,33.664,2.058500,36.831
2026_05_10_22_53_32.001,2.126400,39.004,1.902100,32.096,1.955300,33.670,2.058500,36.831
2026_05_10_22_53_33.000,2.126300,39.001,1.899100,32.008,1.956000,33.691,2.058900,36.844
2026_05_10_22_53_34.006,2.126400,39.004,1.904000,32.152,1.956800,33.715,2.059100,36.850
2026_05_10_22_53_35.000,2.126400,39.004,1.908000,32.269,1.957300,33.730,2.059300,36.856
2026_05_10_22_53_36.004,2.126700,39.014,1.906000,32.210,1.957900,33.748,2.059700,36.869
2026_05_10_22_53_37.008,2.126800,39.017,1.908700,32.290,1.958700,33.772,2.059200,36.853
2026_05_10_22_53_38.000,2.127100,39.027,1.908900,32.295,1.959100,33.784,2.059700,36.869
2026_05_10_22_53_39.001,2.126800,39.017,1.900300,32.043,1.959200,33.787,2.061100,36.913
2026_05_10_22_53_40.000,2.126900,39.020,1.890300,31.751,1.958800,33.775,2.060300,36.888
2026_05_10_22_53_41.000,2.127300,39.033,1.880900,31.478,1.958000,33.751,2.059500,36.863
2026_05_10_22_53_42.001,2.126900,39.020,1.878800,31.417,1.956800,33.715,2.059600,36.866
2026_05_10_22_53_43.007,2.127100,39.027,1.881200,31.487,1.956000,33.691,2.060000,36.878
2026_05_10_22_53_44.001,2.126900,39.020,1.880700,31.472,1.955200,33.667,2.058900,36.844
2026_05_10_22_53_45.000,2.126900,39.020,1.883500,31.553,1.954900,33.658,2.059500,36.863
2026_05_10_22_53_46.009,2.126500,39.007,1.891600,31.789,1.954900,33.658,2.060500,36.894
2026_05_10_22_53_47.008,2.126400,39.004,1.902700,32.114,1.954900,33.658,2.061500,36.926
2026_05_10_22_53_48.005,2.126500,39.007,1.911500,32.372,1.955100,33.664,2.062400,36.954
2026_05_10_22_53_49.007,2.126800,39.017,1.912100,32.389,1.954800,33.655,2.062000,36.941
2026_05_10_22_53_50.000,2.126800,39.017,1.906400,32.222,1.954400,33.643,2.062100,36.944
2026_05_10_22_53_51.000,2.126800,39.017,1.903100,32.125,1.952900,33.598,2.061500,36.926
2026_05_10_22_53_52.008,2.126700,39.014,1.901500,32.079,1.952400,33.583,2.061500,36.926
2026_05_10_22_53_53.001,2.126800,39.017,1.897100,31.950,1.953200,33.607,2.061100,36.913
2026_05_10_22_53_54.002,2.127100,39.027,1.895100,31.891,1.954500,33.646,2.060900,36.907
2026_05_10_22_53_55.004,2.127100,39.027,1.895900,31.915,1.954800,33.655,2.060700,36.900
2026_05_10_22_53_56.009,2.126900,39.020,1.897200,31.953,1.954700,33.652,2.060100,36.881
2026_05_10_22_53_57.006,2.126800,39.017,1.900300,32.043,1.955300,33.670,2.060900,36.907
2026_05_10_22_53_58.009,2.126900,39.020,1.905200,32.187,1.956500,33.706,2.061700,36.932
2026_05_10_22_53_59.007,2.127200,39.030,1.906300,32.219,1.957200,33.727,2.062000,36.941
2026_05_10_22_54_00.000,2.127200,39.030,1.896700,31.938,1.957600,33.739,2.061500,36.926
2026_05_10_22_54_01.010,2.127500,39.040,1.884700,31.588,1.958300,33.760,2.061200,36.916
2026_05_10_22_54_02.000,2.127700,39.046,1.877100,31.368,1.958800,33.775,2.060800,36.904
2026_05_10_22_54_03.009,2.127900,39.053,1.877900,31.391,1.959500,33.796,2.061300,36.919
2026_05_10_22_54_04.009,2.127900,39.053,1.884400,31.580,1.960900,33.838,2.060900,36.907
2026_05_10_22_54_05.000,2.127600,39.043,1.890500,31.757,1.960700,33.832,2.060500,36.894
2026_05_10_22_54_06.003,2.127900,39.053,1.890400,31.754,1.960000,33.811,2.060900,36.907
2026_05_10_22_54_07.004,2.127700,39.046,1.891300,31.781,1.959300,33.790,2.061100,36.913
2026_05_10_22_54_08.000,2.127600,39.043,1.901300,32.073,1.958400,33.763,2.061500,36.926
2026_05_10_22_54_09.008,2.127600,39.043,1.911200,32.363,1.957500,33.736,2.061300,36.919
2026_05_10_22_54_10.000,2.127600,39.043,1.916000,32.504,1.957100,33.724,2.061500,36.926
2026_05_10_22_54_11.003,2.127900,39.053,1.918900,32.590,1.956700,33.712,2.061200,36.916
2026_05_10_22_54_12.008,2.127700,39.046,1.911500,32.372,1.957200,33.727,2.062300,36.951
2026_05_10_22_54_13.008,2.127500,39.040,1.898800,32.000,1.957600,33.739,2.062500,36.957
2026_05_10_22_54_14.008,2.127900,39.053,1.887100,31.658,1.958800,33.775,2.061500,36.926
2026_05_10_22_54_15.010,2.127900,39.053,1.887100,31.658,1.958500,33.766,2.061200,36.916
2026_05_10_22_54_16.006,2.128000,39.056,1.890900,31.769,1.958400,33.763,2.061900,36.938
2026_05_10_22_54_17.007,2.127900,39.053,1.891600,31.789,1.958400,33.763,2.062100,36.944
2026_05_10_22_54_18.000,2.128100,39.059,1.889900,31.740,1.958500,33.766,2.062100,36.944
2026_05_10_22_54_19.005,2.127900,39.053,1.890800,31.766,1.958300,33.760,2.062700,36.963
2026_05_10_22_54_20.000,2.128100,39.059,1.894400,31.871,1.958400,33.763,2.062100,36.944
2026_05_10_22_54_21.004,2.128100,39.059,1.897500,31.962,1.958100,33.754,2.062100,36.944
2026_05_10_22_54_22.001,2.128100,39.059,1.900300,32.043,1.957500,33.736,2.062300,36.951
2026_05_10_22_54_23.000,2.128300,39.066,1.912700,32.407,1.957200,33.727,2.062100,36.944
2026_05_10_22_54_24.014,2.128700,39.079,1.922900,32.708,1.958400,33.763,2.061700,36.932
2026_05_10_22_54_25.006,2.128800,39.082,1.925300,32.778,1.960300,33.820,2.061700,36.932
2026_05_10_22_54_26.000,2.128800,39.082,1.927900,32.855,1.961500,33.856,2.061700,36.932
2026_05_10_22_54_27.002,2.128500,39.073,1.930400,32.929,1.961200,33.847,2.062700,36.963
2026_05_10_22_54_28.000,2.128400,39.069,1.927500,32.843,1.960400,33.823,2.062700,36.963
2026_05_10_22_54_29.006,2.128400,39.069,1.923600,32.728,1.959200,33.787,2.062400,36.954
2026_05_10_22_54_30.005,2.128700,39.079,1.922300,32.690,1.958000,33.751,2.062800,36.966
2026_05_10_22_54_31.000,2.128500,39.073,1.922000,32.681,1.957700,33.742,2.063100,36.976
2026_05_10_22_54_32.000,2.128300,39.066,1.909700,32.319,1.956900,33.718,2.063200,36.979
2026_05_10_22_54_33.002,2.128400,39.069,1.902800,32.117,1.954800,33.655,2.062100,36.944
2026_05_10_22_54_34.006,2.128500,39.073,1.905700,32.202,1.953100,33.604,2.061700,36.932
2026_05_10_22_54_35.000,2.128100,39.059,1.907600,32.257,1.952400,33.583,2.062500,36.957
2026_05_10_22_54_36.009,2.128300,39.066,1.901100,32.067,1.953100,33.604,2.062400,36.954
2026_05_10_22_54_37.001,2.128500,39.073,1.893700,31.851,1.954700,33.652,2.063200,36.979
2026_05_10_22_54_38.009,2.128800,39.082,1.888300,31.693,1.955100,33.664,2.062100,36.944
2026_05_10_22_54_39.003,2.128800,39.082,1.888700,31.705,1.954300,33.640,2.061200,36.916
2026_05_10_22_54_40.009,2.129100,39.092,1.889200,31.719,1.954000,33.631,2.060800,36.904
2026_05_10_22_54_41.008,2.128800,39.082,1.890500,31.757,1.955200,33.667,2.061500,36.926
2026_05_10_22_54_42.001,2.128700,39.079,1.893500,31.845,1.956700,33.712,2.062300,36.951
2026_05_10_22_54_43.005,2.128700,39.079,1.896500,31.932,1.957600,33.739,2.061700,36.932
2026_05_10_22_54_44.000,2.128500,39.073,1.893700,31.851,1.958000,33.751,2.061500,36.926
2026_05_10_22_54_45.000,2.128700,39.079,1.886700,31.647,1.958300,33.760,2.059900,36.875
2026_05_10_22_54_46.001,2.128800,39.082,1.886300,31.635,1.959200,33.787,2.060900,36.907
2026_05_10_22_54_47.000,2.128900,39.086,1.885500,31.612,1.959500,33.796,2.060800,36.904
2026_05_10_22_54_48.000,2.128500,39.073,1.883200,31.545,1.959600,33.799,2.060500,36.894
2026_05_10_22_54_49.000,2.128400,39.069,1.888000,31.684,1.960300,33.820,2.061700,36.932
2026_05_10_22_54_50.000,2.128300,39.066,1.897700,31.967,1.961200,33.847,2.062300,36.951
2026_05_10_22_54_51.000,2.128300,39.066,1.902900,32.120,1.961900,33.868,2.061900,36.938
2026_05_10_22_54_52.002,2.128400,39.069,1.908400,32.281,1.962500,33.886,2.061500,36.926
2026_05_10_22_54_53.008,2.128400,39.069,1.912700,32.407,1.962500,33.886,2.062700,36.963
2026_05_10_22_54_54.000,2.128400,39.069,1.909200,32.304,1.962900,33.898,2.064000,37.004
2026_05_10_22_54_55.000,2.128400,39.069,1.907300,32.249,1.963500,33.916,2.064100,37.007
2026_05_10_22_54_56.002,2.128800,39.082,1.913600,32.434,1.963300,33.910,2.062400,36.954
2026_05_10_22_54_57.009,2.128900,39.086,1.915500,32.489,1.962500,33.886,2.062400,36.954
2026_05_10_22_54_58.000,2.129200,39.095,1.915100,32.478,1.961600,33.859,2.063600,36.992
2026_05_10_22_54_59.001,2.129100,39.092,1.916300,32.513,1.961600,33.859,2.063300,36.982
2026_05_10_22_55_00.009,2.128700,39.079,1.909200,32.304,1.961900,33.868,2.064300,37.014
2026_05_10_22_55_01.000,2.128700,39.079,1.900100,32.038,1.962000,33.871,2.064700,37.026
2026_05_10_22_55_02.000,2.128900,39.086,1.893900,31.856,1.962900,33.898,2.064900,37.033
2026_05_10_22_55_03.002,2.129100,39.092,1.888900,31.711,1.963900,33.928,2.064900,37.033
2026_05_10_22_55_04.006,2.129600,39.108,1.880400,31.463,1.963900,33.928,2.063300,36.982
2026_05_10_22_55_05.008,2.129600,39.108,1.877900,31.391,1.963100,33.904,2.061700,36.932
2026_05_10_22_55_06.000,2.129700,39.112,1.880100,31.455,1.962900,33.898,2.061700,36.932
2026_05_10_22_55_07.010,2.129700,39.112,1.883900,31.565,1.962800,33.895,2.061600,36.929
2026_05_10_22_55_08.009,2.129600,39.108,1.889700,31.734,1.962400,33.883,2.062000,36.941
2026_05_10_22_55_09.005,2.129300,39.099,1.895100,31.891,1.962300,33.880,2.062300,36.951
2026_05_10_22_55_10.000,2.129200,39.095,1.899100,32.008,1.961600,33.859,2.062300,36.951
2026_05_10_22_55_11.000,2.129700,39.112,1.898000,31.976,1.961100,33.844,2.063100,36.976
2026_05_10_22_55_12.000,2.129100,39.092,1.892100,31.804,1.960300,33.820,2.063100,36.976
2026_05_10_22_55_13.007,2.129100,39.092,1.892800,31.824,1.960000,33.811,2.062000,36.941
2026_05_10_22_55_14.003,2.129300,39.099,1.890700,31.763,1.960100,33.814,2.061600,36.929
2026_05_10_22_55_15.001,2.129600,39.108,1.891100,31.775,1.960000,33.811,2.061500,36.926
2026_05_10_22_55_16.004,2.129300,39.099,1.895100,31.891,1.959300,33.790,2.061900,36.938
2026_05_10_22_55_17.000,2.129100,39.092,1.903200,32.128,1.959100,33.784,2.062100,36.944
2026_05_10_22_55_18.011,2.129500,39.105,1.905900,32.207,1.959300,33.790,2.062300,36.951
2026_05_10_22_55_19.000,2.129500,39.105,1.906800,32.234,1.960300,33.820,2.062500,36.957
2026_05_10_22_55_20.000,2.129300,39.099,1.906300,32.219,1.961500,33.856,2.062400,36.954
2026_05_10_22_55_21.006,2.129100,39.092,1.913900,32.442,1.962100,33.874,2.062700,36.963
2026_05_10_22_55_22.000,2.129300,39.099,1.917700,32.554,1.961500,33.856,2.062100,36.944
2026_05_10_22_55_23.000,2.129600,39.108,1.917600,32.551,1.961300,33.850,2.062300,36.951
2026_05_10_22_55_24.007,2.129300,39.099,1.917600,32.551,1.961700,33.862,2.061300,36.919
2026_05_10_22_55_25.007,2.129600,39.108,1.917100,32.537,1.961900,33.868,2.062300,36.951
2026_05_10_22_55_26.000,2.129500,39.105,1.912000,32.387,1.960300,33.820,2.063200,36.979
2026_05_10_22_55_27.000,2.129500,39.105,1.912500,32.401,1.959100,33.784,2.063300,36.982
2026_05_10_22_55_28.008,2.129900,39.118,1.913600,32.434,1.959500,33.796,2.063900,37.001
2026_05_10_22_55_29.007,2.129700,39.112,1.913100,32.419,1.959900,33.808,2.063600,36.992
2026_05_10_22_55_30.000,2.129700,39.112,1.917100,32.537,1.959500,33.796,2.063500,36.988
2026_05_10_22_55_31.008,2.130000,39.122,1.923900,32.737,1.959300,33.790,2.062900,36.970
2026_05_10_22_55_32.009,2.130300,39.131,1.930000,32.917,1.959700,33.802,2.062800,36.966
2026_05_10_22_55_33.000,2.130400,39.135,1.929600,32.906,1.960500,33.826,2.063300,36.982
2026_05_10_22_55_34.009,2.130300,39.131,1.922000,32.681,1.960900,33.838,2.063700,36.995
2026_05_10_22_55_35.006,2.130000,39.122,1.917100,32.537,1.962000,33.871,2.063300,36.982
2026_05_10_22_55_36.001,2.130000,39.122,1.914000,32.445,1.962800,33.895,2.063300,36.982
2026_05_10_22_55_37.004,2.130000,39.122,1.906700,32.231,1.963600,33.919,2.064500,37.020
2026_05_10_22_55_38.000,2.129900,39.118,1.899100,32.008,1.963100,33.904,2.064400,37.017
2026_05_10_22_55_39.003,2.129900,39.118,1.902800,32.117,1.963100,33.904,2.064700,37.026
2026_05_10_22_55_40.001,2.130100,39.125,1.906100,32.213,1.963100,33.904,2.064000,37.004
2026_05_10_22_55_41.005,2.130000,39.122,1.908100,32.272,1.962100,33.874,2.064300,37.014
2026_05_10_22_55_42.003,2.130000,39.122,1.910300,32.337,1.961100,33.844,2.065100,37.039
2026_05_10_22_55_43.007,2.130000,39.122,1.910900,32.354,1.960100,33.814,2.064700,37.026
2026_05_10_22_55_44.002,2.130300,39.131,1.911100,32.360,1.959700,33.802,2.064100,37.007
2026_05_10_22_55_45.000,2.130000,39.122,1.909500,32.313,1.959200,33.787,2.065100,37.039
2026_05_10_22_55_46.002,2.129900,39.118,1.906100,32.213,1.958400,33.763,2.065300,37.045
2026_05_10_22_55_47.005,2.129900,39.118,1.905200,32.187,1.958700,33.772,2.065100,37.039
2026_05_10_22_55_48.000,2.129900,39.118,1.902300,32.102,1.959900,33.808,2.064100,37.007
2026_05_10_22_55_49.000,2.130000,39.122,1.905200,32.187,1.960500,33.826,2.064300,37.014
2026_05_10_22_55_50.000,2.130100,39.125,1.909700,32.319,1.960900,33.838,2.064500,37.020
2026_05_10_22_55_51.009,2.130400,39.135,1.910500,32.342,1.961100,33.844,2.065600,37.055
2026_05_10_22_55_52.000,2.130300,39.131,1.900800,32.058,1.959700,33.802,2.065100,37.039
2026_05_10_22_55_53.009,2.130800,39.148,1.887100,31.658,1.958100,33.754,2.063700,36.995
2026_05_10_22_55_54.006,2.131200,39.161,1.879600,31.440,1.956400,33.703,2.064000,37.004
2026_05_10_22_55_55.000,2.130800,39.148,1.884900,31.594,1.956300,33.700,2.064500,37.020
2026_05_10_22_55_56.000,2.130800,39.148,1.890000,31.743,1.957100,33.724,2.065100,37.039
2026_05_10_22_55_57.007,2.130700,39.144,1.892500,31.816,1.957600,33.739,2.065700,37.058
2026_05_10_22_55_58.009,2.130700,39.144,1.893200,31.836,1.958300,33.760,2.065500,37.051
2026_05_10_22_55_59.001,2.131100,39.158,1.887900,31.682,1.958500,33.766,2.065100,37.039
2026_05_10_22_56_00.000,2.131500,39.171,1.879900,31.449,1.958900,33.778,2.064300,37.014
2026_05_10_22_56_01.007,2.131600,39.174,1.880100,31.455,1.958300,33.760,2.063700,36.995
2026_05_10_22_56_02.001,2.131200,39.161,1.885100,31.600,1.956900,33.718,2.063900,37.001
2026_05_10_22_56_03.005,2.130900,39.151,1.887100,31.658,1.956300,33.700,2.064000,37.004
2026_05_10_22_56_04.000,2.130900,39.151,1.890100,31.746,1.955900,33.688,2.063100,36.976
2026_05_10_22_56_05.000,2.130800,39.148,1.893700,31.851,1.956100,33.694,2.063500,36.988
2026_05_10_22_56_06.008,2.130500,39.138,1.900700,32.055,1.956800,33.715,2.064300,37.014
2026_05_10_22_56_07.019,2.131100,39.158,1.901700,32.084,1.957600,33.739,2.064700,37.026
2026_05_10_22_56_08.000,2.130900,39.151,1.900000,32.035,1.958400,33.763,2.065600,37.055
2026_05_10_22_56_09.001,2.130900,39.151,1.902900,32.120,1.959200,33.787,2.065500,37.051
2026_05_10_22_56_10.009,2.130800,39.148,1.905300,32.190,1.960000,33.811,2.065700,37.058
2026_05_10_22_56_11.010,2.130800,39.148,1.909200,32.304,1.960000,33.811,2.065500,37.051
2026_05_10_22_56_12.007,2.130900,39.151,1.914500,32.460,1.959600,33.799,2.065600,37.055
2026_05_10_22_56_13.006,2.131200,39.161,1.917600,32.551,1.960000,33.811,2.066400,37.080
2026_05_10_22_56_14.009,2.131300,39.164,1.923200,32.716,1.960800,33.835,2.066100,37.070
2026_05_10_22_56_15.000,2.131200,39.161,1.924400,32.752,1.960700,33.832,2.066100,37.070
2026_05_10_22_56_16.002,2.131300,39.164,1.920000,32.622,1.960900,33.838,2.067500,37.115
2026_05_10_22_56_17.010,2.131300,39.164,1.910500,32.342,1.962400,33.883,2.067600,37.118
2026_05_10_22_56_18.005,2.131300,39.164,1.897700,31.967,1.963900,33.928,2.067700,37.121
2026_05_10_22_56_19.000,2.131300,39.164,1.894100,31.862,1.965100,33.964,2.067600,37.118
2026_05_10_22_56_20.010,2.130900,39.151,1.903600,32.140,1.965700,33.982,2.066700,37.089
2026_05_10_22_56_21.000,2.131300,39.164,1.906800,32.234,1.964800,33.955,2.066300,37.077
2026_05_10_22_56_22.010,2.131200,39.161,1.901300,32.073,1.964100,33.934,2.067200,37.105
2026_05_10_22_56_23.009,2.131300,39.164,1.893900,31.856,1.963500,33.916,2.068000,37.130
2026_05_10_22_56_24.000,2.131600,39.174,1.883300,31.548,1.963300,33.910,2.067100,37.102
2026_05_10_22_56_25.000,2.132000,39.187,1.879700,31.443,1.962300,33.880,2.066900,37.096
2026_05_10_22_56_26.000,2.131700,39.177,1.883600,31.556,1.962300,33.880,2.065300,37.045
2026_05_10_22_56_27.003,2.131600,39.174,1.887300,31.664,1.963100,33.904,2.065300,37.045
2026_05_10_22_56_28.009,2.131600,39.174,1.893600,31.848,1.963700,33.922,2.066300,37.077
2026_05_10_22_56_29.000,2.131600,39.174,1.899300,32.014,1.964300,33.940,2.067200,37.105
2026_05_10_22_56_30.000,2.131500,39.171,1.902000,32.093,1.964100,33.934,2.066500,37.083
2026_05_10_22_56_31.001,2.131500,39.171,1.902000,32.093,1.963200,33.907,2.066100,37.070
2026_05_10_22_56_32.010,2.131600,39.174,1.903700,32.143,1.963200,33.907,2.066400,37.080
2026_05_10_22_56_33.003,2.131700,39.177,1.899100,32.008,1.963600,33.919,2.067100,37.102
2026_05_10_22_56_34.000,2.131700,39.177,1.892500,31.816,1.964300,33.940,2.067600,37.118
2026_05_10_22_56_35.007,2.131900,39.184,1.891300,31.781,1.965500,33.976,2.067900,37.127
2026_05_10_22_56_36.002,2.131700,39.177,1.891900,31.798,1.966000,33.991,2.067600,37.118
2026_05_10_22_56_37.003,2.131900,39.184,1.887900,31.682,1.965200,33.967,2.067300,37.108
2026_05_10_22_56_38.000,2.132300,39.197,1.883700,31.559,1.964100,33.934,2.067600,37.118
2026_05_10_22_56_39.000,2.132100,39.190,1.888400,31.696,1.962800,33.895,2.068100,37.134
2026_05_10_22_56_40.000,2.132000,39.187,1.892100,31.804,1.962000,33.871,2.068100,37.134
2026_05_10_22_56_41.000,2.131700,39.177,1.894500,31.874,1.962100,33.874,2.068800,37.156
2026_05_10_22_56_42.000,2.131700,39.177,1.895600,31.906,1.962700,33.892,2.068800,37.156
2026_05_10_22_56_43.001,2.131900,39.184,1.897600,31.964,1.962500,33.886,2.068900,37.159
2026_05_10_22_56_44.000,2.132100,39.190,1.899200,32.011,1.962300,33.880,2.069200,37.168
2026_05_10_22_56_45.000,2.131700,39.177,1.895200,31.894,1.962300,33.880,2.068400,37.143
2026_05_10_22_56_46.001,2.132100,39.190,1.891100,31.775,1.961500,33.856,2.068000,37.130
2026_05_10_22_56_47.001,2.132300,39.197,1.889100,31.716,1.960800,33.835,2.068000,37.130
2026_05_10_22_56_48.000,2.132100,39.190,1.885600,31.615,1.961100,33.844,2.065900,37.064
2026_05_10_22_56_49.009,2.132400,39.200,1.887300,31.664,1.962100,33.874,2.065300,37.045
2026_05_10_22_56_50.000,2.132500,39.203,1.883300,31.548,1.961700,33.862,2.065100,37.039
2026_05_10_22_56_51.007,2.132500,39.203,1.880500,31.466,1.961100,33.844,2.065200,37.042
2026_05_10_22_56_52.001,2.132400,39.200,1.883500,31.553,1.960300,33.820,2.065100,37.039
2026_05_10_22_56_53.007,2.132400,39.200,1.887900,31.682,1.960000,33.811,2.065700,37.058
2026_05_10_22_56_54.000,2.132400,39.200,1.884400,31.580,1.960700,33.832,2.066400,37.080
2026_05_10_22_56_55.004,2.132400,39.200,1.883900,31.565,1.961300,33.850,2.067200,37.105
2026_05_10_22_56_56.000,2.132300,39.197,1.885500,31.612,1.962700,33.892,2.066900,37.096
2026_05_10_22_56_57.006,2.132400,39.200,1.888700,31.705,1.964300,33.940,2.067100,37.102
2026_05_10_22_56_58.009,2.132000,39.187,1.896800,31.941,1.964700,33.952,2.067300,37.108
2026_05_10_22_56_59.012,2.131700,39.177,1.902900,32.120,1.964300,33.940,2.067500,37.115
2026_05_10_22_57_00.000,2.132100,39.190,1.908500,32.284,1.963600,33.919,2.066400,37.080
2026_05_10_22_57_01.010,2.132500,39.203,1.917200,32.539,1.963300,33.910,2.065500,37.051
2026_05_10_22_57_02.005,2.133200,39.226,1.924300,32.749,1.964100,33.934,2.066800,37.092
2026_05_10_22_57_03.007,2.133100,39.223,1.921700,32.672,1.964800,33.955,2.066500,37.083
2026_05_10_22_57_04.000,2.133100,39.223,1.918000,32.563,1.965700,33.982,2.067100,37.102
2026_05_10_22_57_05.008,2.133300,39.230,1.917700,32.554,1.966700,34.012,2.066500,37.083
2026_05_10_22_57_06.006,2.133700,39.243,1.918500,32.578,1.967100,34.024,2.066700,37.089
2026_05_10_22_57_07.004,2.133300,39.230,1.915700,32.495,1.965900,33.988,2.066100,37.070
2026_05_10_22_57_08.000,2.132900,39.216,1.910000,32.328,1.964700,33.952,2.066500,37.083
