E1,E2,E3,I1,I2,I3,T,N
120.78,122.39,121.05,0.38,0.42,0.38,0.15,1821.36
120.73,122.44,121.02,0.37,0.42,0.38,0.15,1821.5
120.77,122.44,121.03,0.37,0.42,0.38,0.15,1819.18
120.83,122.4,121.04,0.38,0.42,0.38,0.15,1826.22
120.77,122.51,121.1,0.37,0.42,0.38,0.15,1820.77
120.55,122.35,120.94,0.37,0.42,0.38,0.15,1822.77
120.74,122.49,121,0.37,0.42,0.38,0.15,1819.23
120.69,122.49,121.02,0.37,0.42,0.38,0.14,1818.21
120.73,122.48,121.09,0.37,0.42,0.38,0.15,1821.52
120.7,122.48,120.98,0.37,0.42,0.38,0.15,1822.68
120.72,122.52,121.06,0.37,0.42,0.38,0.15,1821.84
120.81,122.51,121.04,0.37,0.42,0.38,0.15,1821.12
120.92,122.5,121.1,0.37,0.42,0.38,0.14,1822.48
120.8,122.48,121.06,0.37,0.42,0.38,0.15,1820.05
120.93,122.56,121.1,0.37,0.42,0.38,0.14,1818.23
120.95,122.52,121.04,0.38,0.42,0.38,0.14,1826.55
120.88,122.45,121.14,0.37,0.42,0.38,0.15,1821.29
120.99,122.55,121.18,0.37,0.42,0.38,0.14,1824.35
120.96,122.56,121.11,0.37,0.42,0.38,0.15,1821.55
121,122.58,121.2,0.37,0.42,0.38,0.15,1824.23
120.92,122.57,121.11,0.38,0.42,0.38,0.15,1822.6
120.91,122.59,121.19,0.37,0.42,0.38,0.14,1811.31
121.02,122.6,121.23,0.37,0.42,0.38,0.14,1820.3
120.9,122.55,121.2,0.37,0.42,0.38,0.15,1819.68
120.94,122.57,121.21,0.37,0.42,0.38,0.15,1822.15
120.95,122.57,121.11,0.37,0.42,0.38,0.15,1822.19
120.76,122.43,121.07,0.37,0.42,0.38,0.15,1823.85
120.81,122.44,121.05,0.37,0.42,0.38,0.15,1821.5
120.81,122.41,121.09,0.37,0.42,0.38,0.15,1815.05
120.72,122.35,121,0.37,0.42,0.38,0.15,1818.08
120.82,122.37,121.11,0.38,0.42,0.38,0.15,1824.8
120.81,122.32,121.08,0.37,0.42,0.38,0.14,1824.05
120.71,122.24,121.02,0.37,0.42,0.38,0.15,1823.88
120.76,122.34,121.04,0.37,0.42,0.38,0.15,1817.37
120.75,122.38,120.96,0.37,0.42,0.38,0.14,1821.16
120.76,122.34,121.04,0.38,0.42,0.38,0.15,1823.83
120.68,122.22,120.9,0.37,0.42,0.38,0.14,1824.24
120.72,122.27,120.97,0.37,0.42,0.38,0.14,1821.76
120.61,122.17,120.87,0.37,0.42,0.38,0.15,1823.09
120.59,122.07,120.79,0.37,0.42,0.38,0.15,1816.7
120.64,122.24,120.92,0.37,0.42,0.38,0.14,1824.06
120.58,122.14,120.82,0.37,0.42,0.38,0.14,1816.95
120.64,122.22,120.87,0.38,0.42,0.38,0.15,1825.34
120.51,122.17,120.83,0.37,0.42,0.38,0.14,1821.29
120.51,122.22,120.82,0.37,0.42,0.38,0.15,1815.45
120.67,122.25,120.96,0.37,0.42,0.38,0.15,1824.55
120.72,122.38,120.95,0.37,0.42,0.38,0.14,1820.3
120.76,122.38,121,0.37,0.42,0.38,0.15,1819.07
120.8,122.48,121.09,0.37,0.42,0.38,0.15,1821.68
120.78,122.44,121.04,0.37,0.42,0.38,0.14,1821.58
120.72,122.43,120.94,0.37,0.42,0.38,0.15,1824.76
120.74,122.49,121.02,0.37,0.42,0.38,0.15,1823.85
120.77,122.4,121.07,0.37,0.42,0.38,0.14,1821.53
120.6,122.35,120.88,0.37,0.42,0.38,0.15,1823.32
120.74,122.46,120.87,0.37,0.42,0.38,0.14,1816.77
120.68,122.42,120.91,0.37,0.42,0.38,0.15,1828.35
120.68,122.49,121.02,0.37,0.42,0.38,0.15,1824.81
120.69,122.51,120.98,0.37,0.42,0.38,0.15,1817.64
120.64,122.42,120.95,0.37,0.42,0.38,0.15,1820.9
120.64,122.44,121.04,0.37,0.42,0.38,0.14,1821.74
120.65,122.43,120.91,0.37,0.42,0.38,0.15,1817.27
120.61,122.4,120.88,0.37,0.42,0.38,0.12,1819.81
120.65,122.31,120.9,0.37,0.42,0.38,0.15,1817.85
120.67,122.42,120.88,0.38,0.42,0.38,0.14,1822.23
120.81,122.49,121.06,0.37,0.42,0.38,0.14,1812.9
120.74,122.48,121.06,0.37,0.42,0.38,0.15,1826.07
120.74,122.42,120.9,0.37,0.42,0.38,0.14,1820.26
120.85,122.47,121.06,0.37,0.42,0.38,0.15,1823.58
120.74,122.47,121.06,0.38,0.42,0.38,0.14,1842.55
120.79,122.44,121.04,0.37,0.42,0.38,0.14,1819.26
120.78,122.37,120.99,0.38,0.42,0.38,0.15,1786.2
120.66,122.34,121,0.37,0.42,0.38,0.15,1820.77
120.81,122.39,121.02,0.37,0.42,0.38,0.14,1819.55
120.66,122.27,120.97,0.38,0.42,0.38,0.14,1820.69
120.67,122.29,120.95,0.38,0.42,0.38,0.15,1821.52
120.81,122.29,121,0.38,0.41,0.38,0.14,1823.32
120.9,122.25,121.06,0.38,0.42,0.38,0.15,1815.98
120.85,122.28,120.92,0.38,0.42,0.38,0.15,1816.63
120.85,122.36,121.04,0.38,0.42,0.38,0.15,1823.55
120.91,122.36,120.98,0.38,0.42,0.38,0.15,1824.64
120.84,122.33,121.08,0.38,0.41,0.38,0.15,1823.73
120.92,122.29,121.1,0.38,0.42,0.38,0.15,1825.18
120.97,122.45,121.11,0.38,0.42,0.38,0.14,1821.44
120.84,122.41,121.14,0.38,0.42,0.39,0.15,1816.67
120.91,122.53,121.22,0.38,0.42,0.38,0.15,1824.08
120.92,122.46,121.11,0.38,0.42,0.38,0.14,1819.61
120.93,122.49,121.12,0.38,0.42,0.38,0.15,1823.17
120.79,122.43,121.08,0.37,0.42,0.38,0.14,1822.79
120.91,122.33,121.06,0.37,0.42,0.38,0.14,1821.64
120.81,122.37,121.04,0.37,0.42,0.38,0.14,1821.61
120.76,122.25,120.97,0.38,0.42,0.38,0.15,1826.77
120.78,122.39,121.05,0.37,0.42,0.38,0.15,1819.24
120.83,122.4,121,0.38,0.42,0.38,0.15,1821.93
120.64,122.19,120.92,0.37,0.42,0.38,0.15,1821.99
120.71,122.29,120.93,0.37,0.42,0.38,0.14,1822.05
120.75,122.33,120.97,0.37,0.42,0.38,0.14,1822.75
120.69,122.27,120.96,0.37,0.42,0.38,0.15,1818.13
120.78,122.26,121.04,0.38,0.42,0.38,0.15,1819.35
120.66,122.18,120.93,0.37,0.42,0.38,0.14,1819.7
120.73,122.28,121,0.38,0.42,0.38,0.15,1821.98
120.82,122.26,120.99,0.38,0.42,0.38,0.15,1822.43
120.82,122.33,121.06,0.37,0.42,0.38,0.14,1822.8
120.73,122.32,120.94,0.38,0.42,0.38,0.15,1825.16
120.72,122.33,120.88,0.37,0.42,0.38,0.15,1823.77
120.83,122.38,121.06,0.38,0.42,0.38,0.15,1825.34
120.78,122.32,120.97,0.38,0.42,0.38,0.15,1824.16
120.85,122.34,121.02,0.38,0.42,0.38,0.14,1827.04
120.79,122.27,121,0.38,0.42,0.38,0.15,1818.22
120.77,122.27,120.94,0.38,0.42,0.38,0.15,1823.18
120.79,122.24,120.98,0.38,0.42,0.38,0.15,1823.54
120.69,122.23,120.92,0.38,0.42,0.38,0.15,1819.94
120.84,122.25,121,0.38,0.42,0.38,0.15,1818.42
120.83,122.37,121.06,0.38,0.42,0.38,0.14,1823.77
120.88,122.41,121.06,0.38,0.42,0.38,0.14,1821.65
120.87,122.37,121.1,0.38,0.42,0.38,0.15,1804.81
120.97,122.42,121.06,0.38,0.42,0.38,0.15,1823.12
120.8,122.43,121.06,0.37,0.42,0.38,0.14,1828.67
120.76,122.4,121.06,0.38,0.42,0.38,0.15,1823.01
120.79,122.39,121.03,0.37,0.42,0.38,0.15,1823.76
120.8,122.52,121.02,0.37,0.42,0.38,0.15,1822.1
120.82,122.48,121.07,0.38,0.42,0.38,0.15,1825.39
120.84,122.53,121.1,0.37,0.42,0.38,0.14,1817.43
120.87,122.55,121.13,0.37,0.42,0.38,0.15,1819.25
120.85,122.5,121.12,0.37,0.42,0.38,0.15,1825.79
120.89,122.48,121.13,0.37,0.42,0.38,0.14,1822.12
120.89,122.55,121.17,0.38,0.42,0.38,0.15,1821.08
120.76,122.36,121.02,0.37,0.42,0.38,0.15,1824.6
120.65,122.29,121.01,0.37,0.42,0.38,0.14,1825.76
120.74,122.32,120.98,0.37,0.42,0.38,0.15,1822.61
120.73,122.3,120.96,0.37,0.42,0.38,0.14,1827.35
120.66,122.23,120.9,0.37,0.42,0.38,0.14,1824.56
120.58,122.14,120.82,0.37,0.42,0.38,0.15,1824.56
120.69,122.3,120.95,0.37,0.42,0.38,0.14,1820.33
120.63,122.25,120.82,0.37,0.42,0.38,0.15,1823.34
120.59,122.21,120.83,0.37,0.42,0.38,0.15,1823.18
120.8,122.35,121.05,0.37,0.41,0.38,0.15,1819.16
120.72,122.25,120.92,0.37,0.42,0.38,0.15,1822.31
120.79,122.23,120.95,0.37,0.41,0.38,0.14,1823.47
120.85,122.39,121.02,0.37,0.41,0.38,0.14,1821.57
120.81,122.37,121.02,0.37,0.42,0.38,0.14,1819.92
120.75,122.37,121,0.37,0.42,0.38,0.15,1823.28
120.74,122.37,121.02,0.37,0.42,0.38,0.15,1820.39
120.82,122.39,121.05,0.37,0.42,0.38,0.15,1823.36
120.68,122.26,120.87,0.37,0.42,0.38,0.15,1826.89
120.68,122.3,120.94,0.37,0.42,0.38,0.15,1824.55
120.66,122.31,120.93,0.37,0.42,0.38,0.15,1824.99
120.63,122.29,120.85,0.38,0.42,0.38,0.15,1824.71
120.63,122.2,120.87,0.37,0.42,0.38,0.14,1819.89
120.66,122.12,120.88,0.37,0.42,0.38,0.14,1825.28
120.64,122.17,120.81,0.38,0.42,0.38,0.15,1821.55
120.58,122.16,120.77,0.37,0.41,0.38,0.14,1821.92
120.64,122.11,120.84,0.37,0.41,0.38,0.15,1822.43
120.65,122.15,120.83,0.37,0.42,0.38,0.14,1825.26
120.74,122.3,120.93,0.37,0.42,0.38,0.15,1824.12
120.85,122.37,121.03,0.37,0.42,0.38,0.15,1812.49
120.8,122.25,121.05,0.37,0.42,0.38,0.14,1821.55
120.79,122.32,121.05,0.37,0.42,0.38,0.14,1821.96
120.75,122.32,121,0.37,0.42,0.38,0.15,1824.88
120.73,122.29,120.99,0.37,0.42,0.38,0.14,1824.39
120.7,122.31,120.91,0.37,0.42,0.38,0.14,1817.03
120.66,122.33,120.96,0.37,0.42,0.38,0.15,1817.88
120.62,122.22,120.83,0.37,0.42,0.38,0.14,1826.85
120.66,122.25,120.86,0.38,0.42,0.38,0.15,1822.42
120.58,122.19,120.85,0.37,0.42,0.38,0.15,1825.48
120.58,122.13,120.7,0.37,0.42,0.38,0.14,1819.11
120.62,122.2,120.83,0.37,0.42,0.38,0.15,1822.49
120.76,122.31,120.9,0.38,0.42,0.38,0.14,1822.95
120.69,122.25,120.84,0.37,0.42,0.38,0.15,1823.52
120.64,122.19,120.8,0.38,0.42,0.38,0.15,1823.99
120.71,122.23,120.88,0.37,0.42,0.38,0.15,1822.63
120.71,122.19,120.85,0.38,0.42,0.38,0.15,1820.12
120.73,122.27,120.93,0.37,0.42,0.38,0.15,1827.72
120.59,122.14,120.77,0.37,0.41,0.38,0.15,1824.39
120.71,122.3,120.87,0.38,0.42,0.38,0.15,1822.33
120.78,122.36,120.9,0.38,0.42,0.38,0.15,1824.84
120.66,122.21,120.78,0.37,0.41,0.38,0.14,1822.65
120.67,122.28,120.85,0.38,0.42,0.38,0.15,1823.19
120.77,122.39,120.92,0.37,0.42,0.38,0.15,1821.37
120.68,122.22,120.86,0.37,0.42,0.38,0.15,1824.68
120.69,122.28,120.86,0.38,0.42,0.38,0.15,1823.43
120.75,122.36,120.88,0.37,0.42,0.38,0.15,1821.48
120.72,122.29,120.89,0.37,0.42,0.38,0.15,1818.93
120.67,122.32,120.83,0.37,0.42,0.38,0.15,1823.81
120.8,122.39,120.91,0.37,0.42,0.38,0.14,1826.73
120.67,122.39,120.81,0.38,0.42,0.38,0.15,1820.35
120.69,122.36,120.82,0.37,0.42,0.38,0.14,1827.73
120.67,122.45,120.85,0.37,0.42,0.38,0.15,1825.49
120.82,122.42,120.88,0.38,0.42,0.38,0.15,1821.63
120.82,122.4,120.88,0.37,0.42,0.38,0.15,1803.52
120.8,122.37,120.91,0.37,0.42,0.38,0.14,1827.49
120.73,122.32,120.84,0.37,0.42,0.38,0.15,1820.87
120.77,122.31,120.84,0.37,0.42,0.38,0.15,1825.53
120.8,122.36,120.86,0.37,0.42,0.38,0.15,1821.33
120.8,122.38,120.85,0.38,0.42,0.38,0.15,1822.18
120.73,122.36,120.84,0.38,0.42,0.38,0.15,1824.92
120.72,122.31,120.86,0.37,0.42,0.38,0.15,1821.61
120.68,122.27,120.89,0.38,0.42,0.38,0.15,1827.85
120.79,122.33,120.94,0.38,0.42,0.38,0.15,1827.05
120.8,122.32,120.92,0.37,0.42,0.38,0.15,1824.76
120.71,122.27,120.92,0.38,0.42,0.38,0.15,1823.7
120.85,122.33,120.97,0.37,0.41,0.38,0.14,1820.13
120.93,122.38,120.99,0.37,0.42,0.38,0.15,1824.07
120.73,122.36,121.01,0.38,0.42,0.38,0.15,1825.3
120.79,122.3,120.96,0.37,0.41,0.38,0.14,1823.61
120.75,122.39,120.97,0.38,0.42,0.38,0.14,1819.6
120.86,122.4,121.07,0.38,0.42,0.38,0.15,1825.41
120.78,122.31,120.94,0.37,0.42,0.38,0.15,1824.76
120.75,122.25,120.88,0.37,0.41,0.38,0.14,1820.27
120.63,122.24,120.88,0.37,0.42,0.38,0.14,1827.7
120.79,122.31,120.9,0.37,0.41,0.38,0.14,1825.03
120.63,122.16,120.85,0.38,0.42,0.38,0.15,1823.68
120.65,122.25,120.9,0.37,0.41,0.38,0.14,1825.19
120.76,122.27,121,0.37,0.41,0.38,0.15,1819.26
120.78,122.25,120.99,0.38,0.42,0.38,0.15,1826.43
120.74,122.31,120.94,0.37,0.41,0.38,0.14,1820.49
120.7,122.33,120.97,0.37,0.41,0.38,0.15,1825.19
120.78,122.41,121.04,0.38,0.42,0.38,0.15,1823.41
120.8,122.37,120.98,0.37,0.41,0.38,0.14,1825.45
120.77,122.38,120.96,0.37,0.42,0.38,0.15,1826.64
120.9,122.43,121.13,0.37,0.42,0.38,0.14,1820.5
120.77,122.34,120.99,0.37,0.42,0.38,0.14,1825.76
120.82,122.42,121,0.37,0.42,0.38,0.15,1826.75
120.75,122.37,121.03,0.37,0.42,0.38,0.14,1824.77
120.94,122.48,121.03,0.37,0.42,0.38,0.14,1822.2
120.88,122.36,121.09,0.38,0.42,0.38,0.15,1822.46
120.9,122.47,121.02,0.37,0.41,0.38,0.15,1829.17
120.89,122.51,121.17,0.37,0.42,0.38,0.15,1826.14
120.9,122.42,121.05,0.37,0.42,0.38,0.15,1824.2
120.79,122.41,120.94,0.37,0.42,0.38,0.15,1823.94
120.87,122.34,121.03,0.38,0.42,0.38,0.15,1822.81
120.88,122.4,121.06,0.38,0.42,0.38,0.15,1826.31
120.88,122.53,121.09,0.37,0.42,0.38,0.15,1822.04
120.73,122.39,120.96,0.37,0.42,0.38,0.15,1823.42
120.9,122.48,121.04,0.37,0.42,0.38,0.14,1824.04
120.82,122.36,121.02,0.37,0.42,0.38,0.15,1826.38
120.77,122.4,120.93,0.37,0.42,0.38,0.15,1822.91
120.86,122.42,120.94,0.37,0.42,0.38,0.14,1823.83
120.89,122.43,121.07,0.37,0.42,0.38,0.14,1823.67
120.89,122.43,121.1,0.37,0.42,0.38,0.14,1822.18
120.81,122.38,120.98,0.37,0.42,0.38,0.15,1825.2
120.82,122.4,121.01,0.37,0.42,0.38,0.14,1825.66
120.91,122.5,121.09,0.37,0.42,0.38,0.15,1826.72
120.92,122.45,121.02,0.38,0.42,0.38,0.15,1823.64
120.89,122.46,121.04,0.38,0.42,0.38,0.14,1826.51
120.93,122.42,121.02,0.38,0.42,0.38,0.15,1826.51
120.92,122.45,121.14,0.38,0.42,0.38,0.15,1824.77
120.83,122.4,120.96,0.37,0.42,0.38,0.14,1840.01
120.8,122.37,121.05,0.38,0.42,0.38,0.15,1794.06
120.83,122.44,121.02,0.37,0.42,0.38,0.14,1810.76
120.76,122.44,121.01,0.37,0.42,0.38,0.15,1825.41
120.77,122.32,120.9,0.38,0.42,0.38,0.14,1868.35
120.78,122.25,121.02,0.37,0.41,0.38,0.15,1827.03
120.76,122.32,121.08,0.38,0.42,0.38,0.15,1821.85
120.73,122.3,120.92,0.38,0.42,0.38,0.15,1820.03
120.84,122.29,121.03,0.38,0.41,0.38,0.14,1820.79
120.77,122.32,121.03,0.38,0.42,0.38,0.15,1819.74
120.75,122.3,120.98,0.38,0.42,0.38,0.15,1821.92
120.83,122.21,120.97,0.38,0.41,0.38,0.15,1829.13
120.93,122.29,121.01,0.38,0.42,0.38,0.15,1821.68
120.78,122.25,120.9,0.38,0.41,0.38,0.14,1824.1
120.86,122.42,121.03,0.38,0.41,0.38,0.14,1821.76
120.93,122.39,121.02,0.38,0.41,0.38,0.15,1821.21
120.87,122.37,121.1,0.37,0.41,0.38,0.15,1826.47
120.94,122.28,121.09,0.38,0.42,0.38,0.15,1825.65
120.96,122.49,121.14,0.38,0.41,0.38,0.15,1824.84
120.92,122.48,121.19,0.37,0.41,0.38,0.15,1823.01
120.82,122.39,121.14,0.38,0.42,0.38,0.15,1827.19
120.9,122.38,121.06,0.37,0.41,0.38,0.15,1824.38
120.9,122.42,121.15,0.37,0.42,0.38,0.15,1823.61
120.73,122.38,120.99,0.38,0.42,0.38,0.15,1826.98
120.81,122.35,121.06,0.37,0.42,0.38,0.14,1832.68
120.86,122.32,121.12,0.38,0.42,0.38,0.15,1824.5
120.9,122.37,121.08,0.38,0.42,0.38,0.15,1822.83
120.75,122.37,121.11,0.37,0.41,0.38,0.14,1825.64
120.93,122.46,121.12,0.38,0.42,0.38,0.15,1820.84
120.96,122.47,121.18,0.38,0.42,0.38,0.15,1828.08
120.94,122.45,121.14,0.38,0.41,0.38,0.14,1823.37
120.95,122.41,121.17,0.38,0.42,0.38,0.15,1826.32
120.93,122.35,121.15,0.38,0.41,0.38,0.15,1825.38
121.05,122.35,121.17,0.38,0.41,0.38,0.14,1824.37
120.85,122.36,121.03,0.38,0.42,0.38,0.15,1825.08
120.94,122.43,121.13,0.38,0.41,0.38,0.15,1824.23
120.87,122.44,121.04,0.38,0.41,0.38,0.15,1827.1
120.96,122.42,121.11,0.38,0.41,0.38,0.15,1823.3
120.89,122.44,121.08,0.38,0.41,0.38,0.13,1825.95
120.93,122.44,121.09,0.38,0.41,0.38,0.14,1822.16
120.85,122.33,121.02,0.38,0.41,0.38,0.14,1826.45
120.86,122.38,120.94,0.38,0.42,0.38,0.15,1830.09
120.86,122.28,121,0.37,0.41,0.38,0.14,1823.2
120.83,122.33,120.99,0.38,0.42,0.38,0.15,1823.77
120.85,122.26,120.93,0.38,0.42,0.38,0.15,1828.53
120.82,122.33,121.04,0.38,0.41,0.38,0.14,1829.15
120.8,122.37,121.01,0.38,0.42,0.38,0.15,1821.05
120.81,122.31,120.92,0.38,0.41,0.38,0.14,1821.88
120.9,122.51,121.07,0.38,0.42,0.38,0.14,1823.12
120.99,122.58,121.14,0.38,0.42,0.38,0.15,1822.67
120.97,122.5,121.11,0.38,0.42,0.38,0.15,1825.09
120.94,122.47,121.05,0.37,0.42,0.38,0.14,1825.03
121,122.57,121.15,0.38,0.42,0.38,0.14,1821.03
120.87,122.52,121.09,0.38,0.42,0.38,0.15,1827.86
120.91,122.55,121.18,0.37,0.42,0.38,0.15,1827.71
120.91,122.5,121.07,0.38,0.42,0.38,0.15,1828.05
120.91,122.53,121.08,0.38,0.42,0.38,0.15,1821.27
120.91,122.54,121.11,0.37,0.42,0.38,0.15,1826.86
120.87,122.58,120.99,0.38,0.42,0.38,0.15,1825.8
120.84,122.56,121.05,0.38,0.42,0.38,0.15,1826.54
120.97,122.69,121.1,0.37,0.42,0.38,0.14,1825.41
120.86,122.55,120.99,0.37,0.42,0.38,0.14,1825.34
121.07,122.82,121.27,0.37,0.42,0.38,0.14,1820.95
120.99,122.72,121.19,0.37,0.42,0.38,0.14,1829.8
121.07,122.76,121.27,0.38,0.42,0.38,0.15,1824.01
120.93,122.7,121.2,0.37,0.42,0.38,0.15,1826.04
121.07,122.72,121.21,0.38,0.42,0.38,0.14,1824.69
121.09,122.77,121.32,0.38,0.42,0.38,0.15,1821.84
121.17,122.86,121.41,0.38,0.42,0.38,0.14,1824.8
121.26,122.99,121.51,0.38,0.42,0.38,0.15,1824.89
121.3,123.07,121.55,0.38,0.42,0.38,0.15,1826.96
121.41,123.07,121.64,0.38,0.42,0.38,0.15,1825.22
121.34,123.06,121.65,0.38,0.42,0.39,0.15,1828.97
121.29,123.06,121.57,0.37,0.42,0.38,0.15,1825.28
121.27,122.96,121.53,0.37,0.42,0.38,0.14,1825.24
121.23,122.96,121.5,0.38,0.42,0.38,0.15,1825.59
121.25,122.97,121.53,0.37,0.42,0.38,0.14,1823.96
121.22,122.95,121.51,0.38,0.42,0.38,0.14,1821.83
121.22,122.9,121.43,0.37,0.42,0.38,0.14,1823.52
121.23,122.89,121.51,0.38,0.42,0.38,0.14,1823.31
121.19,122.87,121.44,0.38,0.42,0.38,0.15,1822.8
121.11,122.88,121.4,0.38,0.42,0.39,0.15,1827.24
121.23,122.93,121.45,0.37,0.42,0.38,0.14,1823.67
121.15,122.9,121.45,0.37,0.42,0.38,0.15,1825.93
121.18,122.92,121.46,0.37,0.42,0.38,0.15,1826.45
121.25,122.95,121.51,0.37,0.42,0.38,0.14,1826.65
121.24,122.96,121.51,0.38,0.42,0.39,0.15,1824.17
121.28,122.99,121.5,0.37,0.42,0.38,0.15,1822.25
121.23,122.99,121.51,0.38,0.42,0.38,0.15,1826.75
121.17,122.94,121.53,0.38,0.42,0.39,0.15,1824.93
121.2,122.91,121.4,0.38,0.42,0.38,0.14,1828.39
121.22,122.87,121.47,0.38,0.42,0.39,0.15,1824.12
121.19,122.83,121.48,0.38,0.42,0.38,0.15,1823.52
121.2,122.78,121.41,0.38,0.42,0.38,0.14,1829.05
121.14,122.72,121.37,0.38,0.42,0.38,0.15,1827.11
121.07,122.75,121.39,0.37,0.42,0.38,0.14,1825.45
121.09,122.65,121.27,0.37,0.42,0.38,0.15,1824.28
121.07,122.77,121.28,0.38,0.42,0.38,0.15,1824.16
121.18,122.72,121.44,0.38,0.42,0.38,0.15,1827.8
121.14,122.79,121.33,0.37,0.42,0.38,0.15,1827.15
121.15,122.7,121.45,0.38,0.42,0.38,0.14,1822.85
121.16,122.72,121.46,0.37,0.42,0.38,0.14,1824
121.13,122.78,121.46,0.38,0.42,0.39,0.15,1825.25
121.15,122.83,121.45,0.38,0.42,0.38,0.15,1823.76
121.17,122.76,121.49,0.38,0.42,0.39,0.15,1823.68
121.2,122.78,121.47,0.38,0.42,0.39,0.15,1832.05
121.19,122.73,121.49,0.38,0.42,0.38,0.14,1823.37
121.06,122.75,121.43,0.37,0.42,0.38,0.14,1822.38
121.18,122.72,121.49,0.38,0.42,0.39,0.14,1824.54
121.15,122.85,121.49,0.38,0.42,0.38,0.14,1828.8
121.21,122.81,121.47,0.38,0.42,0.39,0.15,1820.21
121.17,122.82,121.38,0.38,0.42,0.39,0.15,1821.69
121.13,122.74,121.42,0.38,0.42,0.38,0.14,1823.93
121.08,122.71,121.29,0.38,0.42,0.38,0.15,1823.92
121.09,122.69,121.33,0.38,0.42,0.38,0.15,1825.59
120.99,122.55,121.2,0.37,0.42,0.38,0.14,1821.7
120.98,122.66,121.23,0.38,0.42,0.38,0.15,1830.59
121.03,122.62,121.31,0.38,0.42,0.38,0.15,1821.91
121.05,122.69,121.3,0.38,0.42,0.38,0.14,1828.69
121.03,122.61,121.19,0.38,0.42,0.39,0.15,1822.79
120.97,122.63,121.27,0.38,0.42,0.38,0.14,1824.89
121.05,122.63,121.3,0.38,0.42,0.38,0.15,1820.31
121.09,122.72,121.32,0.38,0.42,0.39,0.15,1823.63
121.02,122.75,121.32,0.38,0.42,0.38,0.14,1823.4
121.08,122.82,121.35,0.37,0.42,0.38,0.15,1823.61
121.1,122.75,121.41,0.37,0.42,0.38,0.14,1821.07
121.12,122.76,121.39,0.37,0.42,0.38,0.14,1822.07
121.01,122.74,121.26,0.37,0.42,0.38,0.14,1825.11
121.1,122.7,121.35,0.38,0.42,0.38,0.15,1818.89
121.04,122.72,121.27,0.38,0.42,0.39,0.15,1824.41
121.08,122.65,121.31,0.38,0.42,0.38,0.14,1828.39
121.08,122.7,121.31,0.38,0.42,0.38,0.15,1825.2
121.07,122.67,121.22,0.38,0.42,0.38,0.14,1814.9
121.06,122.68,121.32,0.38,0.42,0.38,0.15,1828.72
120.95,122.63,121.24,0.38,0.42,0.38,0.15,1824.48
120.96,122.67,121.25,0.38,0.42,0.38,0.14,1827.13
120.93,122.64,121.12,0.38,0.42,0.38,0.15,1820.51
121.06,122.68,121.2,0.38,0.42,0.38,0.14,1819.39
121.03,122.56,121.13,0.38,0.42,0.38,0.14,1826.99
121.09,122.67,121.28,0.38,0.42,0.38,0.15,1823.28
121.13,122.7,121.3,0.38,0.42,0.38,0.14,1822.93
121.15,122.62,121.36,0.38,0.42,0.38,0.15,1822.07
121.2,122.74,121.29,0.38,0.42,0.38,0.13,1824.84
121.22,122.73,121.41,0.38,0.41,0.38,0.15,1819.62
121.13,122.66,121.33,0.38,0.41,0.38,0.14,1824.53
121.24,122.63,121.36,0.38,0.41,0.38,0.15,1827.06
121.18,122.69,121.3,0.38,0.41,0.38,0.14,1821.1
121.12,122.48,121.28,0.38,0.41,0.38,0.14,1827.31
121.09,122.56,121.24,0.38,0.41,0.38,0.15,1814.1
121.15,122.45,121.24,0.38,0.41,0.38,0.15,1825.09
121.1,122.48,121.26,0.38,0.41,0.38,0.15,1822.73
121.09,122.5,121.2,0.38,0.41,0.38,0.14,1828.9
121.12,122.44,121.15,0.38,0.41,0.38,0.15,1829.77
121.14,122.4,121.22,0.38,0.41,0.38,0.15,1829.64
121.12,122.4,121.23,0.38,0.41,0.38,0.15,1825.03
121.17,122.43,121.29,0.38,0.41,0.38,0.15,1825.61
121.14,122.55,121.25,0.38,0.41,0.38,0.14,1826.9
121.1,122.54,121.26,0.38,0.41,0.38,0.15,1828.67
121.23,122.5,121.33,0.38,0.41,0.38,0.15,1825.89
121.22,122.49,121.34,0.38,0.41,0.38,0.15,1822.48
121.07,122.54,121.22,0.38,0.41,0.38,0.15,1825.93
121.12,122.48,121.23,0.38,0.41,0.38,0.14,1828.44
121.07,122.48,121.17,0.38,0.42,0.38,0.15,1824.29
120.99,122.5,121.06,0.38,0.42,0.38,0.15,1822.04
121.05,122.49,121.22,0.38,0.42,0.38,0.14,1825.25
121.11,122.6,121.18,0.38,0.41,0.38,0.14,1826.85
121.24,122.72,121.34,0.38,0.41,0.38,0.14,1823.57
121.05,122.5,121.09,0.38,0.41,0.38,0.14,1826.03
121.17,122.61,121.32,0.38,0.42,0.38,0.15,1825.35
121.02,122.45,121.19,0.38,0.41,0.38,0.14,1824.99
120.97,122.4,121.11,0.38,0.42,0.38,0.14,1826.18
121.11,122.54,121.2,0.38,0.42,0.38,0.15,1823.22
121.06,122.47,121.15,0.38,0.41,0.38,0.15,1821.37
121.04,122.51,121.13,0.38,0.42,0.38,0.15,1822.15
121.07,122.51,121.19,0.38,0.42,0.38,0.15,1834.11
121.04,122.62,121.2,0.38,0.42,0.38,0.14,1825.27
121.04,122.63,121.17,0.38,0.42,0.38,0.15,1821.08
121.06,122.52,121.21,0.38,0.42,0.38,0.14,1816.46
