120.57,121.51,120.82,0.56,0.58,0.57,0.58,1822.54
120.47,121.49,120.77,0.56,0.58,0.57,0.58,1817.41
120.3,121.45,120.74,0.56,0.58,0.57,0.58,1821.97
120.3,121.39,120.66,0.56,0.58,0.57,0.58,1813.77
120.31,121.37,120.62,0.56,0.58,0.57,0.58,1822.64
120.33,121.32,120.67,0.56,0.58,0.57,0.58,1817.31
120.43,121.47,120.7,0.56,0.58,0.57,0.58,1822.33
120.2,121.3,120.54,0.56,0.58,0.57,0.58,1812.26
120.38,121.33,120.66,0.56,0.58,0.57,0.58,1815.24
120.29,121.34,120.65,0.56,0.58,0.57,0.58,1817.8
120.22,121.29,120.52,0.56,0.58,0.57,0.58,1821.04
120.36,121.51,120.75,0.56,0.58,0.57,0.58,1820.89
120.24,121.44,120.66,0.56,0.58,0.57,0.58,1810.89
120.4,121.52,120.72,0.56,0.58,0.57,0.58,1818.68
120.31,121.57,120.68,0.56,0.59,0.56,0.58,1822.26
120.19,121.55,120.63,0.56,0.59,0.56,0.57,1816.35
120.24,121.51,120.6,0.56,0.59,0.56,0.58,1822.99
120.21,121.54,120.58,0.56,0.59,0.56,0.58,1817.66
120.21,121.43,120.58,0.56,0.59,0.56,0.58,1820.38
120.33,121.45,120.57,0.56,0.59,0.56,0.58,1816.26
120.2,121.41,120.62,0.56,0.59,0.56,0.58,1822.1
120.24,121.43,120.59,0.56,0.58,0.56,0.58,1821.14
120.3,121.57,120.7,0.56,0.59,0.56,0.58,1820.44
120.19,121.43,120.62,0.56,0.59,0.56,0.59,1822.75
120.32,121.42,120.63,0.56,0.59,0.56,0.58,1816.62
120.33,121.51,120.63,0.56,0.59,0.56,0.58,1818.16
120.3,121.46,120.65,0.56,0.58,0.57,0.58,1817.36
120.34,121.47,120.61,0.56,0.59,0.57,0.58,1820.89
120.27,121.32,120.54,0.56,0.58,0.56,0.58,1819.66
120.3,121.48,120.61,0.56,0.58,0.57,0.58,1817.71
120.24,121.42,120.65,0.56,0.59,0.57,0.58,1819.9
120.3,121.47,120.61,0.56,0.59,0.56,0.58,1816.25
120.37,121.5,120.68,0.56,0.58,0.56,0.58,1813.36
120.41,121.37,120.61,0.56,0.58,0.57,0.58,1819.07
120.48,121.5,120.74,0.56,0.58,0.57,0.58,1816.81
120.47,121.46,120.74,0.56,0.58,0.57,0.58,1816.19
120.39,121.43,120.65,0.56,0.58,0.57,0.58,1816.72
120.44,121.52,120.69,0.56,0.58,0.56,0.58,1819.27
120.42,121.46,120.76,0.56,0.58,0.57,0.58,1816.86
120.41,121.46,120.69,0.56,0.58,0.57,0.58,1818.5
120.34,121.41,120.66,0.56,0.58,0.57,0.58,1817.35
120.37,121.44,120.67,0.56,0.58,0.57,0.58,1819.59
120.31,121.46,120.72,0.56,0.58,0.57,0.58,1819.63
120.36,121.4,120.71,0.56,0.58,0.57,0.58,1818.6
120.23,121.4,120.68,0.56,0.58,0.57,0.58,1816.98
120.32,121.43,120.67,0.56,0.58,0.57,0.58,1817.6
120.19,121.33,120.57,0.56,0.58,0.57,0.58,1820.04
120.26,121.41,120.67,0.56,0.58,0.57,0.58,1813.76
120.36,121.45,120.66,0.56,0.58,0.57,0.58,1815.16
120.38,121.51,120.73,0.56,0.58,0.57,0.58,1817.08
120.3,121.41,120.66,0.56,0.58,0.57,0.58,1824.57
120.34,121.42,120.63,0.56,0.58,0.57,0.58,1820.65
120.28,121.39,120.67,0.56,0.58,0.57,0.58,1820.93
120.25,121.31,120.55,0.56,0.58,0.57,0.58,1815.57
120.28,121.38,120.64,0.56,0.58,0.57,0.58,1815.1
120.36,121.43,120.71,0.56,0.58,0.57,0.58,1824.26
120.38,121.44,120.74,0.56,0.58,0.57,0.58,1823.76
120.45,121.42,120.69,0.56,0.58,0.57,0.58,1817.33
120.44,121.5,120.77,0.56,0.58,0.57,0.57,1817.4
120.24,121.29,120.58,0.56,0.58,0.57,0.58,1811.83
120.26,121.36,120.6,0.56,0.58,0.57,0.58,1819.05
120.23,121.38,120.54,0.56,0.58,0.56,0.58,1821.12
120.23,121.3,120.58,0.56,0.58,0.57,0.58,1822.05
120.28,121.33,120.46,0.56,0.59,0.56,0.58,1817.8
120.2,121.36,120.5,0.56,0.58,0.56,0.58,1819.36
120.25,121.31,120.57,0.56,0.59,0.57,0.58,1814.15
120.29,121.44,120.56,0.56,0.59,0.56,0.58,1820.69
120.2,121.27,120.5,0.56,0.58,0.56,0.58,1819.49
120.24,121.39,120.57,0.56,0.59,0.56,0.58,1816.06
120.23,121.44,120.61,0.56,0.58,0.56,0.58,1818.52
120.29,121.44,120.65,0.56,0.59,0.56,0.58,1817.67
120.19,121.4,120.57,0.56,0.59,0.56,0.58,1821.75
120.33,121.42,120.62,0.56,0.59,0.57,0.58,1821.82
120.33,121.51,120.65,0.56,0.59,0.57,0.58,1817.87
120.39,121.49,120.7,0.56,0.59,0.57,0.59,1820.59
120.34,121.56,120.74,0.56,0.59,0.56,0.58,1822.3
120.35,121.42,120.61,0.56,0.59,0.56,0.58,1822.64
120.37,121.41,120.65,0.56,0.58,0.57,0.58,1819.25
120.28,121.39,120.55,0.56,0.58,0.57,0.58,1817.79
120.27,121.46,120.69,0.56,0.58,0.57,0.58,1824.25
120.23,121.41,120.67,0.56,0.58,0.56,0.58,1820.34
120.22,121.35,120.51,0.56,0.58,0.56,0.58,1823.8
120.29,121.49,120.62,0.56,0.59,0.56,0.58,1816.86
120.29,121.48,120.63,0.56,0.59,0.56,0.58,1817.08
120.22,121.34,120.55,0.56,0.58,0.56,0.58,1817.99
120.31,121.43,120.66,0.56,0.59,0.57,0.58,1820.06
120.26,121.33,120.56,0.56,0.59,0.57,0.58,1815.15
120.27,121.46,120.64,0.56,0.59,0.57,0.58,1818.06
120.15,121.39,120.49,0.56,0.59,0.57,0.58,1817.94
120.27,121.4,120.55,0.56,0.58,0.57,0.58,1820.82
120.27,121.34,120.65,0.56,0.58,0.57,0.58,1822.62
120.28,121.33,120.5,0.56,0.58,0.57,0.58,1815.74
120.25,121.43,120.56,0.56,0.58,0.57,0.58,1819.12
120.22,121.36,120.6,0.56,0.58,0.57,0.58,1818.99
120.33,121.24,120.55,0.56,0.58,0.57,0.58,1820.01
120.41,121.44,120.71,0.56,0.58,0.57,0.58,1817.12
120.36,121.36,120.61,0.56,0.58,0.57,0.58,1818.51
120.38,121.42,120.62,0.56,0.58,0.57,0.58,1824.01
120.32,121.33,120.54,0.56,0.58,0.56,0.58,1818.82
120.4,121.56,120.68,0.56,0.58,0.57,0.58,1820.81
120.26,121.39,120.57,0.56,0.59,0.57,0.58,1816.81
120.28,121.39,120.61,0.56,0.58,0.57,0.58,1814.34
120.31,121.41,120.65,0.56,0.58,0.57,0.58,1819.33
120.31,121.5,120.71,0.56,0.58,0.57,0.58,1816.21
120.31,121.48,120.62,0.56,0.58,0.57,0.58,1819.4
120.24,121.45,120.6,0.56,0.59,0.57,0.58,1811.3
120.24,121.43,120.64,0.56,0.58,0.57,0.58,1821.61
120.3,121.44,120.67,0.56,0.59,0.57,0.58,1817
120.28,121.36,120.63,0.56,0.59,0.57,0.58,1818.4
120.2,121.37,120.52,0.56,0.59,0.57,0.58,1822.24
120.32,121.47,120.68,0.56,0.59,0.57,0.58,1813.92
120.25,121.44,120.68,0.56,0.59,0.57,0.58,1817.81
120.32,121.53,120.68,0.56,0.59,0.57,0.58,1821.69
120.35,121.6,120.68,0.56,0.59,0.56,0.58,1828.54
120.35,121.52,120.74,0.56,0.59,0.56,0.58,1823.04
120.31,121.49,120.71,0.56,0.58,0.56,0.58,1818.42
120.35,121.61,120.78,0.56,0.59,0.56,0.58,1820.58
120.36,121.6,120.78,0.56,0.59,0.56,0.58,1815.26
120.27,121.43,120.7,0.56,0.59,0.57,0.58,1821.04
120.29,121.59,120.69,0.56,0.59,0.56,0.58,1819.18
120.29,121.62,120.75,0.56,0.59,0.56,0.58,1814.96
120.18,121.44,120.63,0.56,0.59,0.56,0.58,1822.79
120.18,121.49,120.51,0.56,0.59,0.56,0.58,1819.81
120.16,121.49,120.63,0.56,0.59,0.56,0.58,1821.27
120.1,121.47,120.55,0.55,0.59,0.56,0.58,1822.34
120.33,121.58,120.67,0.55,0.59,0.57,0.58,1818.52
120.08,121.49,120.53,0.55,0.59,0.56,0.58,1819.67
120.44,121.65,120.67,0.56,0.58,0.56,0.58,1824.25
120.54,121.7,120.76,0.56,0.58,0.56,0.58,1820.37
120.21,121.59,120.67,0.55,0.59,0.56,0.58,1820.71
120.4,121.65,120.57,0.56,0.58,0.56,0.58,1821.76
120.32,121.52,120.65,0.56,0.59,0.56,0.58,1817.94
120.32,121.56,120.67,0.56,0.58,0.56,0.58,1818.31
120.3,121.56,120.52,0.56,0.59,0.56,0.58,1824.54
120.03,121.38,120.52,0.55,0.59,0.56,0.58,1820.36
120.23,121.54,120.55,0.56,0.59,0.56,0.58,1819.17
120.33,121.56,120.68,0.56,0.59,0.56,0.58,1820.86
120.14,121.4,120.55,0.55,0.59,0.56,0.58,1819.16
120.36,121.51,120.65,0.56,0.58,0.56,0.58,1816.01
120.41,121.67,120.75,0.56,0.59,0.56,0.58,1817
120.06,121.47,120.52,0.55,0.59,0.56,0.58,1813.87
120.31,121.47,120.61,0.56,0.59,0.56,0.58,1816.04
120.33,121.49,120.64,0.56,0.59,0.56,0.57,1821.39
120.28,121.37,120.58,0.56,0.58,0.56,0.58,1820.04
120.24,121.36,120.59,0.56,0.58,0.56,0.58,1826.82
120.33,121.61,120.69,0.56,0.59,0.57,0.58,1820
120.33,121.56,120.69,0.56,0.59,0.56,0.58,1812.05
120.2,121.54,120.57,0.56,0.59,0.56,0.58,1734.7
120.29,121.55,120.65,0.56,0.59,0.56,0.57,1818.61
120.21,121.51,120.62,0.56,0.59,0.56,0.58,1818.43
120.29,121.47,120.62,0.56,0.59,0.56,0.58,1822.87
120.26,121.55,120.56,0.56,0.59,0.56,0.58,1819.86
120.29,121.52,120.64,0.56,0.59,0.56,0.58,1823.89
120.31,121.56,120.56,0.56,0.59,0.56,0.58,1819.08
120.28,121.56,120.64,0.56,0.59,0.56,0.58,1815.58
120.27,121.53,120.59,0.56,0.59,0.56,0.58,1817.89
120.28,121.53,120.71,0.56,0.59,0.56,0.58,1816.77
120.26,121.57,120.65,0.56,0.59,0.56,0.58,1819.83
120.36,121.52,120.67,0.56,0.58,0.56,0.58,1816.49
120.33,121.54,120.65,0.56,0.59,0.56,0.58,1818.34
120.33,121.64,120.76,0.56,0.59,0.56,0.58,1819.31
120.28,121.51,120.69,0.56,0.59,0.56,0.58,1822.43
120.35,121.53,120.69,0.56,0.58,0.56,0.58,1822.67
120.28,121.43,120.63,0.56,0.59,0.56,0.58,1821.48
120.19,121.47,120.62,0.56,0.59,0.56,0.58,1816.69
120.24,121.52,120.58,0.56,0.59,0.57,0.58,1816.78
120.34,121.58,120.66,0.56,0.58,0.56,0.58,1814.74
120.38,121.43,120.65,0.56,0.58,0.56,0.58,1821.28
120.37,121.54,120.62,0.56,0.59,0.56,0.58,1818.84
120.39,121.49,120.74,0.56,0.58,0.57,0.58,1820.32
120.36,121.51,120.59,0.56,0.58,0.56,0.58,1814.89
120.34,121.49,120.66,0.56,0.58,0.57,0.58,1818.25
120.29,121.46,120.61,0.56,0.58,0.56,0.58,1819.07
120.3,121.44,120.59,0.56,0.58,0.57,0.58,1819.77
120.25,121.39,120.61,0.56,0.58,0.57,0.58,1821.8
120.22,121.34,120.59,0.55,0.58,0.57,0.58,1819.13
120.2,121.42,120.64,0.56,0.59,0.57,0.58,1814.79
120.4,121.59,120.75,0.56,0.59,0.57,0.58,1814.94
120.27,121.6,120.71,0.56,0.59,0.57,0.58,1818.83
120.16,121.49,120.59,0.55,0.59,0.57,0.58,1823.03
120.23,121.44,120.68,0.56,0.59,0.57,0.58,1819.58
120.15,121.47,120.64,0.56,0.59,0.57,0.58,1818.24
120.09,121.42,120.55,0.55,0.59,0.57,0.58,1813.16
120.16,121.55,120.56,0.56,0.59,0.57,0.58,1814.51
120.04,121.41,120.5,0.55,0.59,0.56,0.58,1818.27
120.06,121.45,120.52,0.56,0.59,0.56,0.58,1822.44
120.1,121.39,120.55,0.55,0.59,0.56,0.58,1819.1
120.07,121.45,120.58,0.56,0.59,0.57,0.58,1822.98
120.19,121.5,120.6,0.56,0.59,0.56,0.58,1821.84
120.02,121.42,120.54,0.55,0.59,0.56,0.58,1818.66
120.12,121.49,120.55,0.56,0.59,0.56,0.58,1822.19
120.19,121.51,120.61,0.55,0.59,0.56,0.58,1815.13
120.12,121.49,120.54,0.56,0.59,0.56,0.58,1816.9
120.24,121.49,120.57,0.56,0.59,0.56,0.58,1819.34
120.07,121.48,120.55,0.55,0.59,0.56,0.58,1816.03
120.13,121.51,120.53,0.56,0.59,0.56,0.58,1820.96
120.09,121.38,120.52,0.56,0.59,0.56,0.57,1821.88
120.12,121.42,120.51,0.56,0.59,0.56,0.58,1822.28
120.06,121.4,120.5,0.55,0.59,0.56,0.58,1821.28
120.1,121.47,120.54,0.56,0.59,0.56,0.58,1818.31
120.11,121.43,120.44,0.56,0.59,0.56,0.58,1818.57
120.25,121.51,120.59,0.56,0.59,0.56,0.58,1818.25
120.26,121.49,120.53,0.56,0.58,0.56,0.58,1813.06
120.22,121.46,120.52,0.56,0.59,0.56,0.58,1818.29
120.22,121.41,120.55,0.56,0.59,0.56,0.58,1819.46
120.23,121.44,120.63,0.56,0.59,0.57,0.58,1816.17
120.24,121.38,120.51,0.56,0.58,0.56,0.58,1820.92
120.26,121.46,120.64,0.56,0.58,0.56,0.58,1815.74
120.27,121.35,120.56,0.56,0.58,0.57,0.58,1814.05
120.27,121.52,120.64,0.56,0.58,0.56,0.58,1815.75
120.35,121.42,120.56,0.56,0.58,0.56,0.58,1819.69
120.26,121.32,120.54,0.56,0.58,0.56,0.58,1821.13
120.31,121.37,120.56,0.56,0.58,0.56,0.58,1817.86
120.36,121.45,120.55,0.56,0.58,0.57,0.58,1826.48
120.37,121.46,120.6,0.56,0.58,0.57,0.58,1819.73
120.37,121.52,120.54,0.56,0.58,0.56,0.58,1821.62
120.3,121.42,120.55,0.56,0.58,0.56,0.58,1820.36
120.28,121.45,120.6,0.56,0.58,0.56,0.58,1817.33
120.35,121.51,120.63,0.56,0.58,0.56,0.58,1815.81
120.3,121.46,120.54,0.56,0.59,0.56,0.58,1819.23
120.29,121.52,120.6,0.56,0.59,0.56,0.58,1820.17
120.29,121.51,120.63,0.56,0.59,0.56,0.58,1813.79
120.3,121.5,120.56,0.56,0.59,0.56,0.58,1818.18
120.33,121.53,120.61,0.56,0.59,0.56,0.58,1821.62
120.23,121.39,120.46,0.56,0.58,0.56,0.57,1823.11
120.24,121.43,120.61,0.56,0.59,0.57,0.58,1818.46
120.2,121.34,120.56,0.56,0.59,0.57,0.58,1821.01
120.3,121.44,120.59,0.56,0.58,0.56,0.58,1819.57
120.34,121.49,120.61,0.56,0.58,0.56,0.58,1820.95
120.32,121.48,120.6,0.56,0.58,0.56,0.58,1821.65
120.31,121.51,120.58,0.56,0.59,0.56,0.58,1820.66
120.31,121.51,120.61,0.56,0.58,0.56,0.53,1819.77
120.25,121.47,120.54,0.56,0.59,0.56,0.58,1819.37
120.3,121.44,120.6,0.56,0.58,0.56,0.58,1819.08
120.36,121.47,120.64,0.56,0.59,0.56,0.58,1815.59
120.24,121.36,120.49,0.56,0.58,0.56,0.58,1813.33
120.35,121.43,120.51,0.56,0.58,0.56,0.58,1814.55
120.37,121.5,120.58,0.56,0.58,0.56,0.58,1818.62
120.4,121.46,120.61,0.56,0.58,0.56,0.58,1820.73
120.33,121.45,120.57,0.56,0.58,0.56,0.58,1816.99
120.39,121.48,120.64,0.56,0.58,0.56,0.58,1817.33
120.21,121.5,120.59,0.56,0.59,0.56,0.58,1820.06
120.31,121.5,120.59,0.56,0.58,0.56,0.58,1813.16
120.29,121.43,120.57,0.56,0.58,0.56,0.58,1824.87
120.42,121.5,120.64,0.56,0.58,0.56,0.58,1819.53
120.31,121.43,120.53,0.56,0.58,0.56,0.58,1819.69
120.26,121.35,120.58,0.56,0.58,0.56,0.58,1819.16
120.28,121.36,120.53,0.56,0.59,0.56,0.58,1819.48
120.29,121.34,120.55,0.56,0.58,0.56,0.58,1820.7
120.26,121.46,120.48,0.56,0.58,0.56,0.58,1823.02
120.41,121.54,120.55,0.56,0.58,0.56,0.58,1817.7
120.31,121.56,120.67,0.56,0.58,0.56,0.58,1815.47
120.3,121.51,120.6,0.56,0.58,0.56,0.58,1819.02
120.37,121.53,120.57,0.56,0.58,0.56,0.58,1822.5
120.4,121.41,120.59,0.56,0.58,0.56,0.58,1817.92
120.26,121.46,120.54,0.56,0.58,0.56,0.58,1818.83
120.27,121.44,120.53,0.56,0.58,0.57,0.58,1818.24
120.22,121.32,120.44,0.56,0.58,0.56,0.58,1815.17
120.26,121.35,120.49,0.56,0.58,0.56,0.58,1819.5
120.33,121.35,120.57,0.56,0.58,0.57,0.58,1811.22
120.27,121.39,120.51,0.56,0.58,0.56,0.59,1827.81
120.38,121.4,120.51,0.56,0.58,0.56,0.58,1822.11
120.36,121.38,120.58,0.56,0.58,0.56,0.58,1817.15
120.35,121.48,120.48,0.56,0.58,0.56,0.58,1821.66
120.36,121.47,120.53,0.56,0.58,0.56,0.58,1816.71
120.36,121.54,120.61,0.56,0.58,0.57,0.58,1814.19
120.33,121.48,120.65,0.56,0.59,0.57,0.58,1814.97
120.29,121.52,120.63,0.56,0.58,0.57,0.58,1818.57
120.34,121.55,120.67,0.56,0.58,0.56,0.58,1824.37
120.28,121.43,120.59,0.56,0.58,0.57,0.58,1827.68
120.36,121.5,120.58,0.56,0.58,0.57,0.58,1816.71
120.29,121.38,120.57,0.56,0.58,0.57,0.58,1813.8
120.31,121.46,120.6,0.56,0.58,0.57,0.58,1822.85
120.41,121.55,120.63,0.56,0.58,0.57,0.58,1826.35
120.25,121.44,120.57,0.56,0.58,0.56,0.58,1818.78
120.37,121.36,120.53,0.56,0.58,0.57,0.58,1816.94
120.43,121.53,120.61,0.56,0.58,0.57,0.58,1810.96
120.45,121.52,120.64,0.56,0.58,0.56,0.58,1822.11
120.42,121.59,120.53,0.56,0.58,0.56,0.58,1819.8
120.33,121.61,120.62,0.56,0.59,0.56,0.58,1817.59
120.29,121.52,120.5,0.56,0.59,0.56,0.58,1819.2
120.36,121.6,120.63,0.56,0.59,0.56,0.58,1818.68
120.2,121.45,120.41,0.56,0.59,0.56,0.58,1818.74
120.33,121.55,120.58,0.56,0.59,0.56,0.58,1822.61
120.39,121.61,120.58,0.56,0.59,0.56,0.58,1817.66
120.32,121.6,120.54,0.56,0.59,0.56,0.58,1824.81
120.39,121.52,120.54,0.56,0.59,0.56,0.58,1820.54
120.32,121.53,120.52,0.56,0.59,0.56,0.58,1820.41
120.4,121.62,120.64,0.56,0.59,0.56,0.58,1820.91
120.35,121.58,120.71,0.56,0.58,0.56,0.58,1833.01
120.31,121.52,120.58,0.56,0.58,0.56,0.58,1820.43
120.23,121.44,120.53,0.56,0.58,0.56,0.58,1817.56
120.28,121.44,120.52,0.56,0.58,0.56,0.58,1820.17
120.43,121.46,120.59,0.56,0.58,0.56,0.58,1818.42
120.32,121.44,120.52,0.56,0.58,0.56,0.58,1821.49
120.26,121.43,120.56,0.56,0.58,0.57,0.58,1820.66
120.19,121.32,120.44,0.56,0.58,0.56,0.58,1816.33
120.15,121.33,120.38,0.56,0.58,0.56,0.58,1819.97
120.16,121.32,120.39,0.56,0.58,0.57,0.58,1817.89
120.14,121.2,120.31,0.56,0.58,0.57,0.58,1816.09
120.12,121.31,120.43,0.56,0.58,0.57,0.58,1819.59
120.15,121.33,120.48,0.56,0.58,0.57,0.58,1819.31
120.13,121.3,120.34,0.56,0.58,0.56,0.58,1814.25
120.13,121.32,120.44,0.56,0.58,0.57,0.58,1818.83
120.24,121.38,120.46,0.56,0.58,0.57,0.58,1818.53
120.13,121.36,120.45,0.56,0.58,0.56,0.58,1822.34
120.15,121.36,120.47,0.56,0.58,0.56,0.58,1820.45
120.19,121.4,120.47,0.56,0.58,0.57,0.58,1819.23
120.28,121.47,120.52,0.56,0.59,0.57,0.58,1819.25
120.3,121.46,120.57,0.56,0.58,0.56,0.57,1816.42
120.23,121.38,120.47,0.56,0.58,0.56,0.58,1820.33
120.18,121.35,120.45,0.56,0.59,0.56,0.58,1813.05
120.2,121.39,120.45,0.56,0.59,0.56,0.58,1818.92
120.27,121.49,120.53,0.56,0.59,0.56,0.58,1820.16
120.19,121.34,120.43,0.56,0.59,0.56,0.58,1817.94
120.22,121.39,120.54,0.56,0.58,0.57,0.58,1821.64
120.23,121.38,120.5,0.56,0.58,0.56,0.58,1822.9
120.26,121.45,120.58,0.56,0.59,0.56,0.58,1818.62
120.18,121.29,120.42,0.56,0.58,0.56,0.58,1820.72
120.1,121.29,120.46,0.56,0.59,0.57,0.58,1823.53
120.12,121.26,120.38,0.56,0.58,0.56,0.58,1819.76
120.07,121.27,120.34,0.56,0.58,0.56,0.58,1821.69
120.17,121.28,120.31,0.56,0.58,0.56,0.57,1824.28
120.17,121.32,120.39,0.56,0.58,0.56,0.58,1817.97
120.24,121.46,120.52,0.56,0.58,0.56,0.58,1834.81
120.29,121.48,120.61,0.56,0.58,0.57,0.58,1824.58
120.32,121.5,120.63,0.56,0.58,0.56,0.58,1816.32
120.33,121.55,120.66,0.56,0.59,0.57,0.58,1815.95
120.25,121.41,120.59,0.55,0.58,0.57,0.58,1818.18
120.31,121.46,120.64,0.56,0.58,0.57,0.58,1831.11
120.26,121.43,120.61,0.55,0.58,0.57,0.58,1818.73
120.44,121.63,120.79,0.56,0.58,0.57,0.58,1816.87
120.18,121.41,120.5,0.56,0.58,0.56,0.58,1816.39
120.19,121.44,120.53,0.56,0.58,0.56,0.58,1817.93
120.12,121.38,120.52,0.55,0.58,0.56,0.58,1821.61
120.22,121.51,120.56,0.56,0.59,0.56,0.58,1815.94
120.17,121.48,120.59,0.55,0.58,0.56,0.58,1818.5
120.18,121.47,120.5,0.56,0.59,0.56,0.58,1823.48
120.25,121.53,120.65,0.56,0.58,0.56,0.58,1819.11
120.26,121.49,120.54,0.56,0.58,0.56,0.58,1820.9
120.27,121.48,120.58,0.56,0.58,0.56,0.58,1828.07
120.28,121.51,120.56,0.56,0.58,0.56,0.58,1820.7
120.36,121.47,120.54,0.56,0.58,0.56,0.58,1814.8
120.29,121.57,120.56,0.56,0.58,0.56,0.58,1824.37
120.34,121.61,120.64,0.56,0.58,0.56,0.58,1821.99
120.36,121.46,120.59,0.56,0.58,0.56,0.58,1819.27
120.23,121.39,120.5,0.56,0.58,0.56,0.58,1821.22
120.27,121.4,120.61,0.56,0.58,0.56,0.58,1814.04
120.25,121.4,120.52,0.56,0.58,0.56,0.58,1818.25
120.4,121.43,120.58,0.56,0.58,0.57,0.58,1818.99
120.29,121.3,120.51,0.56,0.58,0.57,0.58,1819.91
120.21,121.28,120.45,0.56,0.58,0.57,0.58,1819.68
120.22,121.29,120.46,0.56,0.58,0.57,0.58,1821.12
120.24,121.37,120.51,0.56,0.58,0.57,0.58,1823.26
120.18,121.34,120.47,0.56,0.58,0.56,0.58,1817.97
120.2,121.31,120.41,0.56,0.58,0.56,0.58,1823.04
120.27,121.4,120.51,0.56,0.58,0.56,0.58,1821.74
120.25,121.4,120.51,0.56,0.58,0.56,0.58,1823.78
120.15,121.27,120.46,0.56,0.58,0.57,0.58,1817.56
120.28,121.44,120.56,0.56,0.58,0.56,0.58,1814.37
120.28,121.45,120.55,0.56,0.58,0.56,0.58,1819.93
120.17,121.41,120.51,0.56,0.59,0.56,0.58,1818.37
120.13,121.38,120.46,0.56,0.58,0.56,0.58,1820.77
120.14,121.38,120.41,0.56,0.58,0.56,0.58,1820.2
120.2,121.38,120.47,0.56,0.58,0.56,0.58,1819.44
120.17,121.45,120.47,0.56,0.59,0.56,0.58,1823.51
120.25,121.41,120.48,0.56,0.59,0.56,0.58,1821.32
120.33,121.49,120.54,0.56,0.58,0.57,0.58,1821.23
120.3,121.46,120.54,0.56,0.58,0.56,0.58,1816.87
120.17,121.38,120.47,0.56,0.58,0.56,0.58,1821.71
120.25,121.45,120.49,0.56,0.58,0.56,0.58,1821.01
120.28,121.39,120.5,0.56,0.58,0.56,0.58,1816.05
120.21,121.31,120.5,0.56,0.58,0.56,0.58,1818.89
120.31,121.34,120.49,0.56,0.58,0.57,0.58,1815.21
120.45,121.52,120.7,0.56,0.58,0.57,0.58,1819.87
120.3,121.41,120.58,0.56,0.58,0.56,0.58,1816.81
120.38,121.52,120.63,0.56,0.58,0.56,0.58,1827.57
120.42,121.61,120.68,0.56,0.58,0.56,0.59,1821.88
120.43,121.66,120.7,0.56,0.58,0.56,0.58,1816.42
120.36,121.5,120.58,0.56,0.58,0.56,0.58,1819.34
120.4,121.53,120.65,0.56,0.58,0.56,0.58,1820.15
120.33,121.53,120.54,0.56,0.58,0.56,0.58,1798.7
120.41,121.58,120.62,0.56,0.58,0.56,0.58,1818.93
120.39,121.59,120.65,0.56,0.58,0.56,0.59,1817.96
120.47,121.61,120.7,0.56,0.58,0.56,0.58,1824.67
120.4,121.65,120.65,0.56,0.59,0.56,0.58,1822.13
120.47,121.61,120.72,0.56,0.58,0.56,0.58,1819.25
120.35,121.53,120.61,0.56,0.58,0.57,0.58,1827.26
120.42,121.54,120.65,0.56,0.58,0.57,0.58,1817.12
120.39,121.51,120.68,0.56,0.58,0.57,0.58,1823.29
120.32,121.41,120.56,0.56,0.58,0.56,0.58,1820.54
120.44,121.6,120.67,0.56,0.58,0.56,0.58,1817.82
120.54,121.63,120.83,0.56,0.58,0.57,0.58,1820.38
120.42,121.59,120.74,0.56,0.58,0.57,0.58,1820.43
120.44,121.61,120.77,0.56,0.58,0.57,0.58,1815.74
120.44,121.55,120.7,0.56,0.58,0.57,0.58,1819.76
120.66,121.6,120.85,0.56,0.58,0.57,0.58,1818.35
120.54,121.48,120.75,0.56,0.58,0.57,0.57,1820.83
120.49,121.61,120.76,0.56,0.58,0.57,0.58,1814.63
120.62,121.55,120.78,0.56,0.58,0.57,0.58,1818.52
120.49,121.49,120.71,0.56,0.58,0.57,0.58,1826.35
120.45,121.54,120.71,0.56,0.58,0.57,0.58,1816.92
120.5,121.62,120.79,0.56,0.58,0.57,0.58,1823.54
120.56,121.57,120.78,0.56,0.58,0.56,0.58,1825.53
120.55,121.64,120.87,0.56,0.58,0.56,0.58,1824.43
120.46,121.68,120.8,0.56,0.58,0.56,0.58,1816.41
120.54,121.55,120.78,0.56,0.58,0.56,0.58,1824.48
120.46,121.53,120.74,0.56,0.58,0.56,0.58,1823.37
120.45,121.48,120.7,0.56,0.58,0.56,0.58,1824.27
120.4,121.46,120.6,0.56,0.58,0.56,0.58,1822.14
120.44,121.44,120.58,0.56,0.58,0.56,0.58,1824.65
120.38,121.44,120.53,0.56,0.58,0.56,0.58,1820.32
120.4,121.46,120.58,0.56,0.58,0.56,0.58,1821.46
120.4,121.47,120.58,0.56,0.58,0.56,0.58,1821.33
120.37,121.4,120.5,0.56,0.58,0.56,0.58,1818.32
120.25,121.3,120.44,0.56,0.58,0.56,0.58,1821.62
120.32,121.48,120.54,0.56,0.58,0.56,0.58,1818.38
120.3,121.42,120.51,0.56,0.58,0.56,0.58,1824.02
120.36,121.54,120.68,0.56,0.58,0.57,0.58,1822.16
120.36,121.49,120.74,0.56,0.58,0.56,0.58,1821.08
120.26,121.39,120.57,0.56,0.58,0.57,0.58,1818.73
120.33,121.4,120.59,0.56,0.58,0.57,0.58,1818.26
120.24,121.34,120.55,0.55,0.58,0.57,0.58,1816.64
120.25,121.33,120.51,0.56,0.58,0.56,0.58,1819.64
