datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_09_18_26_33.001,2.236400,42.720,2.187700,41.042,1.714800,26.779,,
2026_05_09_18_26_34.008,2.236500,42.723,2.188400,41.065,1.714500,26.771,,
2026_05_09_18_26_35.000,2.236400,42.720,2.189100,41.089,1.714800,26.779,,
2026_05_09_18_26_36.006,2.235200,42.678,2.189300,41.096,1.715100,26.787,,
2026_05_09_18_26_37.000,2.234900,42.667,2.188900,41.082,1.715200,26.790,,
2026_05_09_18_26_38.003,2.234400,42.650,2.188800,41.079,1.715500,26.798,,
2026_05_09_18_26_39.000,2.234400,42.650,2.187900,41.048,1.715500,26.798,,
2026_05_09_18_26_40.005,2.234900,42.667,2.187700,41.042,1.715700,26.804,,
2026_05_09_18_26_41.000,2.235100,42.674,2.187200,41.025,1.715900,26.810,,
2026_05_09_18_26_42.001,2.235200,42.678,2.186800,41.011,1.715300,26.793,,
2026_05_09_18_26_43.001,2.234700,42.660,2.186500,41.001,1.715100,26.787,,
2026_05_09_18_26_44.001,2.235500,42.688,2.186900,41.015,1.714700,26.776,,
2026_05_09_18_26_45.002,2.236000,42.706,2.187500,41.035,1.714500,26.771,,
2026_05_09_18_26_46.015,2.236900,42.737,2.187200,41.025,1.715300,26.793,,
2026_05_09_18_26_47.000,2.237300,42.751,2.186000,40.984,1.715100,26.787,,
2026_05_09_18_26_48.010,2.236500,42.723,2.186300,40.994,1.715200,26.790,,
2026_05_09_18_26_49.004,2.235500,42.688,2.186500,41.001,1.715300,26.793,,
2026_05_09_18_26_50.002,2.235500,42.688,2.186100,40.987,1.714700,26.776,,
2026_05_09_18_26_51.000,2.236100,42.709,2.186100,40.987,1.714400,26.768,,
2026_05_09_18_26_52.009,2.236400,42.720,2.184900,40.947,1.714000,26.757,,
2026_05_09_18_26_53.000,2.235900,42.702,2.186000,40.984,1.712900,26.727,,
2026_05_09_18_26_54.006,2.234800,42.664,2.186100,40.987,1.712800,26.724,,
2026_05_09_18_26_55.000,2.233300,42.611,2.186900,41.015,1.713100,26.732,,
2026_05_09_18_26_56.004,2.232300,42.576,2.187700,41.042,1.712900,26.727,,
2026_05_09_18_26_57.000,2.232800,42.594,2.188700,41.076,1.712500,26.716,,
2026_05_09_18_26_58.000,2.232700,42.590,2.188800,41.079,1.712800,26.724,,
2026_05_09_18_26_59.000,2.233900,42.632,2.189300,41.096,1.713500,26.743,,
2026_05_09_18_27_00.000,2.234500,42.653,2.189600,41.106,1.713100,26.732,,
2026_05_09_18_27_01.003,2.235300,42.681,2.188400,41.065,1.713500,26.743,,
2026_05_09_18_27_02.000,2.235500,42.688,2.188400,41.065,1.713300,26.738,,
2026_05_09_18_27_03.001,2.235100,42.674,2.186800,41.011,1.712900,26.727,,
2026_05_09_18_27_04.001,2.234500,42.653,2.186100,40.987,1.713100,26.732,,
2026_05_09_18_27_05.000,2.232900,42.597,2.184800,40.943,1.712900,26.727,,
2026_05_09_18_27_06.000,2.233100,42.604,2.185500,40.967,1.713200,26.735,,
2026_05_09_18_27_07.002,2.232300,42.576,2.186400,40.998,1.713500,26.743,,
2026_05_09_18_27_08.004,2.232400,42.580,2.186300,40.994,1.713600,26.746,,
2026_05_09_18_27_09.000,2.233100,42.604,2.186100,40.987,1.712900,26.727,,
2026_05_09_18_27_10.001,2.233900,42.632,2.187500,41.035,1.712300,26.710,,
2026_05_09_18_27_11.000,2.234400,42.650,2.187600,41.038,1.712400,26.713,,
2026_05_09_18_27_12.000,2.233900,42.632,2.187600,41.038,1.712800,26.724,,
2026_05_09_18_27_13.000,2.234400,42.650,2.185300,40.960,1.713300,26.738,,
2026_05_09_18_27_14.007,2.236100,42.709,2.184400,40.930,1.713700,26.749,,
2026_05_09_18_27_15.000,2.236300,42.716,2.185900,40.981,1.714400,26.768,,
2026_05_09_18_27_16.000,2.236300,42.716,2.186700,41.008,1.714900,26.782,,
2026_05_09_18_27_17.006,2.236100,42.709,2.185900,40.981,1.714900,26.782,,
2026_05_09_18_27_18.006,2.236500,42.723,2.184800,40.943,1.714800,26.779,,
2026_05_09_18_27_19.007,2.236700,42.730,2.186400,40.998,1.714400,26.768,,
2026_05_09_18_27_20.007,2.236300,42.716,2.187300,41.028,1.714100,26.760,,
2026_05_09_18_27_21.009,2.236100,42.709,2.187700,41.042,1.713700,26.749,,
2026_05_09_18_27_22.009,2.236700,42.730,2.188700,41.076,1.713500,26.743,,
2026_05_09_18_27_23.001,2.237100,42.744,2.189100,41.089,1.713500,26.743,,
2026_05_09_18_27_24.005,2.236700,42.730,2.188300,41.062,1.713200,26.735,,
2026_05_09_18_27_25.006,2.235600,42.692,2.188000,41.052,1.713100,26.732,,
2026_05_09_18_27_26.002,2.235500,42.688,2.188800,41.079,1.713100,26.732,,
2026_05_09_18_27_27.008,2.236000,42.706,2.189200,41.093,1.712900,26.727,,
2026_05_09_18_27_28.000,2.236400,42.720,2.189500,41.103,1.712900,26.727,,
2026_05_09_18_27_29.002,2.236800,42.734,2.188500,41.069,1.713600,26.746,,
2026_05_09_18_27_30.007,2.237600,42.762,2.188900,41.082,1.714300,26.765,,
2026_05_09_18_27_31.009,2.237600,42.762,2.189300,41.096,1.714700,26.776,,
2026_05_09_18_27_32.000,2.238100,42.779,2.188900,41.082,1.714900,26.782,,
2026_05_09_18_27_33.005,2.236900,42.737,2.188300,41.062,1.714900,26.782,,
2026_05_09_18_27_34.007,2.236500,42.723,2.186700,41.008,1.714900,26.782,,
2026_05_09_18_27_35.000,2.236700,42.730,2.186900,41.015,1.714800,26.779,,
2026_05_09_18_27_36.000,2.236300,42.716,2.188000,41.052,1.714300,26.765,,
2026_05_09_18_27_37.011,2.236100,42.709,2.189500,41.103,1.713900,26.754,,
2026_05_09_18_27_38.000,2.236300,42.716,2.190300,41.130,1.713700,26.749,,
2026_05_09_18_27_39.001,2.237300,42.751,2.190000,41.120,1.713600,26.746,,
2026_05_09_18_27_40.001,2.237300,42.751,2.189500,41.103,1.713500,26.743,,
2026_05_09_18_27_41.010,2.236900,42.737,2.188500,41.069,1.713600,26.746,,
2026_05_09_18_27_42.000,2.236800,42.734,2.186900,41.015,1.713700,26.749,,
2026_05_09_18_27_43.000,2.236800,42.734,2.186900,41.015,1.713900,26.754,,
2026_05_09_18_27_44.009,2.237200,42.748,2.187200,41.025,1.714500,26.771,,
2026_05_09_18_27_45.000,2.237100,42.744,2.186900,41.015,1.714500,26.771,,
2026_05_09_18_27_46.013,2.235500,42.688,2.187700,41.042,1.714700,26.776,,
2026_05_09_18_27_47.000,2.233300,42.611,2.187900,41.048,1.714900,26.782,,
2026_05_09_18_27_48.007,2.232700,42.590,2.188000,41.052,1.715200,26.790,,
2026_05_09_18_27_49.005,2.232000,42.566,2.188300,41.062,1.715100,26.787,,
2026_05_09_18_27_50.000,2.232400,42.580,2.188000,41.052,1.715200,26.790,,
2026_05_09_18_27_51.000,2.233500,42.618,2.186500,41.001,1.715600,26.801,,
2026_05_09_18_27_52.004,2.233700,42.625,2.186400,40.998,1.715900,26.810,,
2026_05_09_18_27_53.001,2.234300,42.646,2.187900,41.048,1.716100,26.815,,
2026_05_09_18_27_54.009,2.235300,42.681,2.188700,41.076,1.715900,26.810,,
2026_05_09_18_27_55.001,2.236100,42.709,2.188700,41.076,1.716000,26.812,,
2026_05_09_18_27_56.002,2.237500,42.758,2.188900,41.082,1.716000,26.812,,
2026_05_09_18_27_57.004,2.238700,42.800,2.189500,41.103,1.716300,26.821,,
2026_05_09_18_27_58.000,2.238500,42.793,2.189500,41.103,1.715900,26.810,,
2026_05_09_18_27_59.000,2.238300,42.786,2.189300,41.096,1.716000,26.812,,
2026_05_09_18_28_00.003,2.238700,42.800,2.189900,41.116,1.715300,26.793,,
2026_05_09_18_28_01.000,2.237700,42.765,2.190000,41.120,1.715300,26.793,,
2026_05_09_18_28_02.009,2.237100,42.744,2.189900,41.116,1.715200,26.790,,
2026_05_09_18_28_03.007,2.237100,42.744,2.188500,41.069,1.715200,26.790,,
2026_05_09_18_28_04.006,2.236400,42.720,2.187700,41.042,1.715200,26.790,,
2026_05_09_18_28_05.002,2.235900,42.702,2.189200,41.093,1.715500,26.798,,
2026_05_09_18_28_06.011,2.236500,42.723,2.190700,41.143,1.715500,26.798,,
2026_05_09_18_28_07.010,2.235500,42.688,2.190100,41.123,1.715600,26.801,,
2026_05_09_18_28_08.000,2.233500,42.618,2.188400,41.065,1.716100,26.815,,
2026_05_09_18_28_09.000,2.233200,42.608,2.189200,41.093,1.716400,26.823,,
2026_05_09_18_28_10.010,2.234400,42.650,2.189700,41.109,1.716300,26.821,,
2026_05_09_18_28_11.001,2.235500,42.688,2.189200,41.093,1.715500,26.798,,
2026_05_09_18_28_12.000,2.236000,42.706,2.189100,41.089,1.715500,26.798,,
2026_05_09_18_28_13.000,2.236900,42.737,2.189600,41.106,1.715900,26.810,,
2026_05_09_18_28_14.000,2.237600,42.762,2.190000,41.120,1.715600,26.801,,
2026_05_09_18_28_15.009,2.238700,42.800,2.190100,41.123,1.715500,26.798,,
2026_05_09_18_28_16.000,2.238100,42.779,2.189600,41.106,1.715300,26.793,,
2026_05_09_18_28_17.004,2.237600,42.762,2.190100,41.123,1.715200,26.790,,
2026_05_09_18_28_18.004,2.238100,42.779,2.190000,41.120,1.714400,26.768,,
2026_05_09_18_28_19.008,2.238700,42.800,2.189700,41.109,1.714000,26.757,,
2026_05_09_18_28_20.006,2.238700,42.800,2.188000,41.052,1.713900,26.754,,
2026_05_09_18_28_21.000,2.238000,42.776,2.188300,41.062,1.713900,26.754,,
2026_05_09_18_28_22.006,2.238700,42.800,2.188800,41.079,1.713600,26.746,,
2026_05_09_18_28_23.000,2.239100,42.814,2.188500,41.069,1.714100,26.760,,
2026_05_09_18_28_24.007,2.239300,42.821,2.188700,41.076,1.714400,26.768,,
2026_05_09_18_28_25.004,2.239600,42.832,2.189300,41.096,1.714300,26.765,,
2026_05_09_18_28_26.001,2.239600,42.832,2.188300,41.062,1.714900,26.782,,
2026_05_09_18_28_27.000,2.240000,42.846,2.188800,41.079,1.715200,26.790,,
2026_05_09_18_28_28.001,2.240700,42.871,2.188900,41.082,1.715600,26.801,,
2026_05_09_18_28_29.005,2.239900,42.842,2.189500,41.103,1.716100,26.815,,
2026_05_09_18_28_30.000,2.239600,42.832,2.190400,41.133,1.716400,26.823,,
2026_05_09_18_28_31.009,2.238800,42.804,2.190800,41.147,1.716000,26.812,,
2026_05_09_18_28_32.003,2.238500,42.793,2.189700,41.109,1.715900,26.810,,
2026_05_09_18_28_33.007,2.238800,42.804,2.188400,41.065,1.715500,26.798,,
2026_05_09_18_28_34.000,2.239700,42.835,2.188500,41.069,1.714700,26.776,,
2026_05_09_18_28_35.007,2.238900,42.807,2.188900,41.082,1.714000,26.757,,
2026_05_09_18_28_36.003,2.238700,42.800,2.189300,41.096,1.713600,26.746,,
2026_05_09_18_28_37.006,2.238500,42.793,2.189500,41.103,1.713100,26.732,,
2026_05_09_18_28_38.007,2.238700,42.800,2.189900,41.116,1.712900,26.727,,
2026_05_09_18_28_39.006,2.237300,42.751,2.188700,41.076,1.712500,26.716,,
2026_05_09_18_28_40.008,2.235500,42.688,2.186800,41.011,1.712800,26.724,,
2026_05_09_18_28_41.006,2.235100,42.674,2.188800,41.079,1.713100,26.732,,
2026_05_09_18_28_42.001,2.236400,42.720,2.189700,41.109,1.713100,26.732,,
2026_05_09_18_28_43.000,2.236900,42.737,2.188000,41.052,1.713200,26.735,,
2026_05_09_18_28_44.009,2.237600,42.762,2.186400,40.998,1.713100,26.732,,
2026_05_09_18_28_45.000,2.237500,42.758,2.188300,41.062,1.713100,26.732,,
2026_05_09_18_28_46.000,2.238400,42.790,2.189500,41.103,1.712800,26.724,,
2026_05_09_18_28_47.001,2.238500,42.793,2.189300,41.096,1.712900,26.727,,
2026_05_09_18_28_48.000,2.237900,42.772,2.189200,41.093,1.713200,26.735,,
2026_05_09_18_28_49.003,2.237300,42.751,2.190300,41.130,1.713300,26.738,,
2026_05_09_18_28_50.003,2.238000,42.776,2.191500,41.171,1.713300,26.738,,
2026_05_09_18_28_51.000,2.238100,42.779,2.192300,41.198,1.713700,26.749,,
2026_05_09_18_28_52.000,2.237300,42.751,2.191300,41.164,1.714000,26.757,,
2026_05_09_18_28_53.002,2.236100,42.709,2.190000,41.120,1.714100,26.760,,
2026_05_09_18_28_54.013,2.234500,42.653,2.189100,41.089,1.714000,26.757,,
2026_05_09_18_28_55.001,2.234100,42.639,2.189500,41.103,1.713900,26.754,,
2026_05_09_18_28_56.002,2.234500,42.653,2.190300,41.130,1.713900,26.754,,
2026_05_09_18_28_57.011,2.235600,42.692,2.190400,41.133,1.713900,26.754,,
2026_05_09_18_28_58.003,2.237500,42.758,2.189900,41.116,1.713700,26.749,,
2026_05_09_18_28_59.000,2.238100,42.779,2.188700,41.076,1.713600,26.746,,
2026_05_09_18_29_00.008,2.238500,42.793,2.189100,41.089,1.712900,26.727,,
2026_05_09_18_29_01.007,2.239300,42.821,2.190100,41.123,1.712800,26.724,,
2026_05_09_18_29_02.000,2.239500,42.828,2.191100,41.157,1.712700,26.721,,
2026_05_09_18_29_03.000,2.237600,42.762,2.190500,41.137,1.712500,26.716,,
2026_05_09_18_29_04.000,2.236100,42.709,2.188800,41.079,1.712000,26.702,,
