datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_08_09_28_28.006,2.060000,36.878,2.065500,37.051,1.652000,25.055,,
2026_05_08_09_28_29.007,2.060500,36.894,2.066000,37.067,1.651900,25.052,,
2026_05_08_09_28_30.000,2.061600,36.929,2.065700,37.058,1.651900,25.052,,
2026_05_08_09_28_31.009,2.062500,36.957,2.064100,37.007,1.652000,25.055,,
2026_05_08_09_28_32.002,2.061700,36.932,2.063900,37.001,1.652000,25.055,,
2026_05_08_09_28_33.005,2.060900,36.907,2.064700,37.026,1.651900,25.052,,
2026_05_08_09_28_34.004,2.060300,36.888,2.064100,37.007,1.651200,25.033,,
2026_05_08_09_28_35.002,2.060000,36.878,2.063700,36.995,1.650700,25.019,,
2026_05_08_09_28_36.007,2.060300,36.888,2.063300,36.982,1.650900,25.025,,
2026_05_08_09_28_37.007,2.059900,36.875,2.063500,36.988,1.650900,25.025,,
2026_05_08_09_28_38.000,2.058700,36.837,2.063900,37.001,1.651300,25.035,,
2026_05_08_09_28_39.001,2.059500,36.863,2.064800,37.029,1.651300,25.035,,
2026_05_08_09_28_40.006,2.060700,36.900,2.066100,37.070,1.651300,25.035,,
2026_05_08_09_28_41.009,2.061600,36.929,2.066900,37.096,1.651900,25.052,,
2026_05_08_09_28_42.000,2.061100,36.913,2.067700,37.121,1.651700,25.046,,
2026_05_08_09_28_43.009,2.060400,36.891,2.067700,37.121,1.652100,25.057,,
2026_05_08_09_28_44.016,2.060500,36.894,2.067100,37.102,1.651900,25.052,,
2026_05_08_09_28_45.005,2.061700,36.932,2.066800,37.092,1.651600,25.044,,
2026_05_08_09_28_46.000,2.062700,36.963,2.067300,37.108,1.651500,25.041,,
2026_05_08_09_28_47.007,2.060900,36.907,2.066500,37.083,1.651200,25.033,,
2026_05_08_09_28_48.000,2.059600,36.866,2.065600,37.055,1.651100,25.030,,
2026_05_08_09_28_49.007,2.058400,36.828,2.066300,37.077,1.650800,25.022,,
2026_05_08_09_28_50.009,2.057700,36.806,2.067300,37.108,1.650400,25.011,,
2026_05_08_09_28_51.000,2.058100,36.819,2.067200,37.105,1.650300,25.008,,
2026_05_08_09_28_52.005,2.058000,36.816,2.067700,37.121,1.650300,25.008,,
2026_05_08_09_28_53.002,2.057600,36.803,2.068300,37.140,1.650400,25.011,,
2026_05_08_09_28_54.001,2.056900,36.781,2.068800,37.156,1.650800,25.022,,
2026_05_08_09_28_55.008,2.057600,36.803,2.069100,37.165,1.651300,25.035,,
2026_05_08_09_28_56.000,2.058500,36.831,2.068900,37.159,1.651600,25.044,,
2026_05_08_09_28_57.000,2.059900,36.875,2.068400,37.143,1.652000,25.055,,
2026_05_08_09_28_58.001,2.060000,36.878,2.069100,37.165,1.652100,25.057,,
2026_05_08_09_28_59.009,2.060100,36.881,2.069700,37.184,1.652400,25.065,,
2026_05_08_09_29_00.004,2.061200,36.916,2.069600,37.181,1.652300,25.063,,
2026_05_08_09_29_01.000,2.062300,36.951,2.069100,37.165,1.652100,25.057,,
2026_05_08_09_29_02.001,2.062800,36.966,2.067500,37.115,1.651700,25.046,,
2026_05_08_09_29_03.000,2.062500,36.957,2.064400,37.017,1.650800,25.022,,
2026_05_08_09_29_04.004,2.063100,36.976,2.063600,36.992,1.650400,25.011,,
2026_05_08_09_29_05.000,2.063600,36.992,2.064700,37.026,1.650400,25.011,,
2026_05_08_09_29_06.006,2.063100,36.976,2.066100,37.070,1.650700,25.019,,
2026_05_08_09_29_07.000,2.062300,36.951,2.066400,37.080,1.650400,25.011,,
2026_05_08_09_29_08.000,2.061600,36.929,2.066900,37.096,1.650400,25.011,,
2026_05_08_09_29_09.007,2.061900,36.938,2.066700,37.089,1.650300,25.008,,
2026_05_08_09_29_10.002,2.062100,36.944,2.066800,37.092,1.650300,25.008,,
2026_05_08_09_29_11.009,2.062300,36.951,2.067300,37.108,1.650100,25.003,,
2026_05_08_09_29_12.006,2.062900,36.970,2.065500,37.051,1.650100,25.003,,
2026_05_08_09_29_13.002,2.062800,36.966,2.064800,37.029,1.650000,25.000,,
2026_05_08_09_29_14.007,2.062500,36.957,2.065500,37.051,1.650100,25.003,,
2026_05_08_09_29_15.000,2.062900,36.970,2.067100,37.102,1.650100,25.003,,
2026_05_08_09_29_16.008,2.062700,36.963,2.068500,37.146,1.649900,24.997,,
2026_05_08_09_29_17.002,2.063300,36.982,2.069600,37.181,1.650000,25.000,,
2026_05_08_09_29_18.005,2.064400,37.017,2.069500,37.178,1.650000,25.000,,
2026_05_08_09_29_19.000,2.064100,37.007,2.069300,37.171,1.650100,25.003,,
2026_05_08_09_29_20.000,2.064100,37.007,2.068900,37.159,1.650500,25.014,,
2026_05_08_09_29_21.008,2.064000,37.004,2.067200,37.105,1.650800,25.022,,
2026_05_08_09_29_22.002,2.062900,36.970,2.067700,37.121,1.651200,25.033,,
2026_05_08_09_29_23.000,2.062700,36.963,2.068400,37.143,1.651500,25.041,,
2026_05_08_09_29_24.000,2.063300,36.982,2.067900,37.127,1.651600,25.044,,
2026_05_08_09_29_25.013,2.063500,36.988,2.065500,37.051,1.652100,25.057,,
2026_05_08_09_29_26.019,2.063100,36.976,2.064500,37.020,1.652400,25.065,,
2026_05_08_09_29_27.000,2.064100,37.007,2.064900,37.033,1.652400,25.065,,
2026_05_08_09_29_28.009,2.064700,37.026,2.065500,37.051,1.652400,25.065,,
2026_05_08_09_29_29.005,2.063900,37.001,2.066000,37.067,1.652000,25.055,,
2026_05_08_09_29_30.005,2.063500,36.988,2.067100,37.102,1.652100,25.057,,
2026_05_08_09_29_31.007,2.063600,36.992,2.068900,37.159,1.651700,25.046,,
2026_05_08_09_29_32.008,2.062900,36.970,2.070000,37.194,1.651600,25.044,,
2026_05_08_09_29_33.004,2.061900,36.938,2.069600,37.181,1.651700,25.046,,
2026_05_08_09_29_34.000,2.060900,36.907,2.068900,37.159,1.651700,25.046,,
2026_05_08_09_29_35.008,2.060900,36.907,2.068900,37.159,1.651900,25.052,,
2026_05_08_09_29_36.007,2.062400,36.954,2.069900,37.190,1.652400,25.065,,
2026_05_08_09_29_37.004,2.063300,36.982,2.069200,37.168,1.653100,25.085,,
2026_05_08_09_29_38.000,2.062800,36.966,2.069500,37.178,1.653500,25.096,,
2026_05_08_09_29_39.009,2.061600,36.929,2.069700,37.184,1.653700,25.101,,
2026_05_08_09_29_40.005,2.061100,36.913,2.069100,37.165,1.653700,25.101,,
2026_05_08_09_29_41.003,2.060700,36.900,2.068900,37.159,1.653900,25.106,,
2026_05_08_09_29_42.000,2.060800,36.904,2.067300,37.108,1.653900,25.106,,
2026_05_08_09_29_43.005,2.062000,36.941,2.066800,37.092,1.653700,25.101,,
2026_05_08_09_29_44.009,2.063200,36.979,2.067100,37.102,1.653600,25.098,,
2026_05_08_09_29_45.000,2.064900,37.033,2.068500,37.146,1.653500,25.096,,
2026_05_08_09_29_46.000,2.064500,37.020,2.069500,37.178,1.653200,25.087,,
2026_05_08_09_29_47.006,2.064700,37.026,2.067500,37.115,1.653600,25.098,,
2026_05_08_09_29_48.001,2.064500,37.020,2.065300,37.045,1.653300,25.090,,
2026_05_08_09_29_49.005,2.064500,37.020,2.064900,37.033,1.652900,25.079,,
2026_05_08_09_29_50.005,2.064800,37.029,2.065700,37.058,1.652500,25.068,,
2026_05_08_09_29_51.001,2.065100,37.039,2.066000,37.067,1.652000,25.055,,
2026_05_08_09_29_52.005,2.065500,37.051,2.067500,37.115,1.652000,25.055,,
2026_05_08_09_29_53.000,2.066000,37.067,2.067900,37.127,1.652000,25.055,,
2026_05_08_09_29_54.000,2.064700,37.026,2.066100,37.070,1.652000,25.055,,
2026_05_08_09_29_55.001,2.063600,36.992,2.066800,37.092,1.652300,25.063,,
2026_05_08_09_29_56.000,2.062500,36.957,2.067100,37.102,1.652500,25.068,,
2026_05_08_09_29_57.003,2.061700,36.932,2.066300,37.077,1.652700,25.074,,
2026_05_08_09_29_58.015,2.061900,36.938,2.066800,37.092,1.652000,25.055,,
2026_05_08_09_29_59.000,2.062700,36.963,2.067300,37.108,1.651900,25.052,,
2026_05_08_09_30_00.005,2.063300,36.982,2.068500,37.146,1.651500,25.041,,
2026_05_08_09_30_01.005,2.064100,37.007,2.068300,37.140,1.651600,25.044,,
2026_05_08_09_30_02.007,2.064900,37.033,2.068800,37.156,1.652100,25.057,,
2026_05_08_09_30_03.000,2.065200,37.042,2.068800,37.156,1.652300,25.063,,
2026_05_08_09_30_04.007,2.065700,37.058,2.068400,37.143,1.652000,25.055,,
2026_05_08_09_30_05.000,2.066900,37.096,2.068800,37.156,1.651600,25.044,,
2026_05_08_09_30_06.007,2.068000,37.130,2.068300,37.140,1.651300,25.035,,
2026_05_08_09_30_07.007,2.068700,37.152,2.067600,37.118,1.650900,25.025,,
2026_05_08_09_30_08.009,2.069700,37.184,2.068500,37.146,1.650500,25.014,,
2026_05_08_09_30_09.000,2.068800,37.156,2.069200,37.168,1.650500,25.014,,
2026_05_08_09_30_10.005,2.068800,37.156,2.068400,37.143,1.650400,25.011,,
2026_05_08_09_30_11.008,2.069600,37.181,2.066100,37.070,1.650100,25.003,,
2026_05_08_09_30_12.004,2.069600,37.181,2.067100,37.102,1.649700,24.992,,
2026_05_08_09_30_13.008,2.069200,37.168,2.068100,37.134,1.650100,25.003,,
2026_05_08_09_30_14.000,2.068700,37.152,2.068400,37.143,1.650400,25.011,,
2026_05_08_09_30_15.000,2.067200,37.105,2.067700,37.121,1.650500,25.014,,
2026_05_08_09_30_16.008,2.066100,37.070,2.068100,37.134,1.650700,25.019,,
2026_05_08_09_30_17.008,2.066300,37.077,2.069300,37.171,1.650100,25.003,,
2026_05_08_09_30_18.004,2.066700,37.089,2.068800,37.156,1.650100,25.003,,
2026_05_08_09_30_19.006,2.066300,37.077,2.068500,37.146,1.650100,25.003,,
2026_05_08_09_30_20.000,2.066400,37.080,2.067100,37.102,1.650000,25.000,,
2026_05_08_09_30_21.010,2.066800,37.092,2.065500,37.051,1.650100,25.003,,
2026_05_08_09_30_22.000,2.066700,37.089,2.065300,37.045,1.650100,25.003,,
2026_05_08_09_30_23.006,2.066400,37.080,2.066900,37.096,1.650100,25.003,,
2026_05_08_09_30_24.001,2.065700,37.058,2.068400,37.143,1.649700,24.992,,
2026_05_08_09_30_25.000,2.065900,37.064,2.068700,37.152,1.649300,24.981,,
2026_05_08_09_30_26.005,2.065600,37.055,2.069500,37.178,1.648900,24.970,,
2026_05_08_09_30_27.001,2.066900,37.096,2.070100,37.197,1.648500,24.959,,
2026_05_08_09_30_28.003,2.067200,37.105,2.070700,37.216,1.648300,24.954,,
2026_05_08_09_30_29.001,2.067700,37.121,2.069200,37.168,1.648400,24.956,,
2026_05_08_09_30_30.004,2.067600,37.118,2.067900,37.127,1.648700,24.965,,
2026_05_08_09_30_31.009,2.067300,37.108,2.067700,37.121,1.648500,24.959,,
2026_05_08_09_30_32.002,2.067200,37.105,2.066900,37.096,1.648400,24.956,,
2026_05_08_09_30_33.009,2.066700,37.089,2.066300,37.077,1.648700,24.965,,
2026_05_08_09_30_34.006,2.066500,37.083,2.067700,37.121,1.649300,24.981,,
2026_05_08_09_30_35.006,2.066300,37.077,2.068900,37.159,1.650000,25.000,,
2026_05_08_09_30_36.008,2.066100,37.070,2.071100,37.228,1.650500,25.014,,
2026_05_08_09_30_37.000,2.067200,37.105,2.072100,37.260,1.650800,25.022,,
2026_05_08_09_30_38.002,2.067300,37.108,2.072500,37.273,1.651200,25.033,,
2026_05_08_09_30_39.004,2.067600,37.118,2.072100,37.260,1.651100,25.030,,
2026_05_08_09_30_40.004,2.068100,37.134,2.072000,37.257,1.651600,25.044,,
2026_05_08_09_30_41.000,2.067200,37.105,2.070300,37.203,1.651600,25.044,,
2026_05_08_09_30_42.001,2.066300,37.077,2.069700,37.184,1.652300,25.063,,
2026_05_08_09_30_43.005,2.066900,37.096,2.069500,37.178,1.652500,25.068,,
2026_05_08_09_30_44.007,2.067300,37.108,2.069100,37.165,1.652100,25.057,,
2026_05_08_09_30_45.000,2.066900,37.096,2.069700,37.184,1.652000,25.055,,
2026_05_08_09_30_46.007,2.066900,37.096,2.070100,37.197,1.651600,25.044,,
2026_05_08_09_30_47.004,2.066100,37.070,2.069900,37.190,1.651100,25.030,,
2026_05_08_09_30_48.000,2.066400,37.080,2.069100,37.165,1.651100,25.030,,
2026_05_08_09_30_49.008,2.067200,37.105,2.069500,37.178,1.651300,25.035,,
2026_05_08_09_30_50.003,2.067200,37.105,2.070300,37.203,1.650500,25.014,,
2026_05_08_09_30_51.003,2.066300,37.077,2.071200,37.231,1.650400,25.011,,
2026_05_08_09_30_52.006,2.065100,37.039,2.071500,37.241,1.650700,25.019,,
2026_05_08_09_30_53.003,2.064000,37.004,2.071300,37.235,1.650900,25.025,,
2026_05_08_09_30_54.000,2.064800,37.029,2.070500,37.209,1.651200,25.033,,
2026_05_08_09_30_55.001,2.066000,37.067,2.070400,37.206,1.651200,25.033,,
2026_05_08_09_30_56.004,2.066300,37.077,2.069200,37.168,1.651200,25.033,,
2026_05_08_09_30_57.003,2.067100,37.102,2.069200,37.168,1.651600,25.044,,
2026_05_08_09_30_58.014,2.065900,37.064,2.068700,37.152,1.652100,25.057,,
2026_05_08_09_30_59.010,2.064800,37.029,2.068900,37.159,1.652300,25.063,,
2026_05_08_09_31_00.000,2.064000,37.004,2.069700,37.184,1.652400,25.065,,
2026_05_08_09_31_01.000,2.065200,37.042,2.071100,37.228,1.652100,25.057,,
2026_05_08_09_31_02.003,2.066800,37.092,2.071600,37.244,1.651500,25.041,,
2026_05_08_09_31_03.000,2.067200,37.105,2.070800,37.219,1.650700,25.019,,
2026_05_08_09_31_04.000,2.068000,37.130,2.070400,37.206,1.649900,24.997,,
2026_05_08_09_31_05.000,2.067600,37.118,2.070000,37.194,1.649700,24.992,,
2026_05_08_09_31_06.003,2.067500,37.115,2.071100,37.228,1.649200,24.978,,
2026_05_08_09_31_07.000,2.067500,37.115,2.072000,37.257,1.649300,24.981,,
2026_05_08_09_31_08.000,2.067200,37.105,2.071900,37.254,1.649700,24.992,,
2026_05_08_09_31_09.000,2.066900,37.096,2.071900,37.254,1.650100,25.003,,
2026_05_08_09_31_10.000,2.066900,37.096,2.072400,37.269,1.650800,25.022,,
2026_05_08_09_31_11.000,2.067200,37.105,2.072700,37.279,1.651300,25.035,,
2026_05_08_09_31_12.008,2.066500,37.083,2.073700,37.311,1.652100,25.057,,
2026_05_08_09_31_13.000,2.065300,37.045,2.074300,37.330,1.652400,25.065,,
2026_05_08_09_31_14.000,2.065300,37.045,2.073900,37.317,1.652100,25.057,,
2026_05_08_09_31_15.000,2.066400,37.080,2.072800,37.282,1.651900,25.052,,
2026_05_08_09_31_16.008,2.067500,37.115,2.071700,37.247,1.651600,25.044,,
2026_05_08_09_31_17.010,2.068300,37.140,2.069500,37.178,1.651300,25.035,,
2026_05_08_09_31_18.000,2.068800,37.156,2.067500,37.115,1.650800,25.022,,
2026_05_08_09_31_19.007,2.069600,37.181,2.066700,37.089,1.650000,25.000,,
2026_05_08_09_31_20.001,2.069600,37.181,2.068300,37.140,1.650000,25.000,,
2026_05_08_09_31_21.000,2.068500,37.146,2.069700,37.184,1.649500,24.986,,
2026_05_08_09_31_22.000,2.066400,37.080,2.071300,37.235,1.648800,24.967,,
2026_05_08_09_31_23.005,2.066800,37.092,2.072300,37.266,1.648700,24.965,,
2026_05_08_09_31_24.006,2.066900,37.096,2.070900,37.222,1.648700,24.965,,
2026_05_08_09_31_25.000,2.067500,37.115,2.070000,37.194,1.649300,24.981,,
2026_05_08_09_31_26.004,2.067100,37.102,2.071900,37.254,1.649600,24.989,,
2026_05_08_09_31_27.007,2.066500,37.083,2.072300,37.266,1.649700,24.992,,
2026_05_08_09_31_28.000,2.067100,37.102,2.072100,37.260,1.649900,24.997,,
2026_05_08_09_31_29.006,2.067600,37.118,2.072300,37.266,1.649600,24.989,,
2026_05_08_09_31_30.004,2.067700,37.121,2.071300,37.235,1.648500,24.959,,
2026_05_08_09_31_31.005,2.067100,37.102,2.071500,37.241,1.648400,24.956,,
2026_05_08_09_31_32.006,2.067200,37.105,2.072300,37.266,1.648400,24.956,,
2026_05_08_09_31_33.008,2.068100,37.134,2.072700,37.279,1.648500,24.959,,
2026_05_08_09_31_34.001,2.068400,37.143,2.071200,37.231,1.648100,24.948,,
2026_05_08_09_31_35.000,2.069600,37.181,2.071300,37.235,1.648100,24.948,,
2026_05_08_09_31_36.000,2.069900,37.190,2.070800,37.219,1.648100,24.948,,
2026_05_08_09_31_37.001,2.068700,37.152,2.070500,37.209,1.648400,24.956,,
2026_05_08_09_31_38.010,2.067700,37.121,2.070800,37.219,1.648500,24.959,,
2026_05_08_09_31_39.001,2.066900,37.096,2.071300,37.235,1.648500,24.959,,
2026_05_08_09_31_40.000,2.067300,37.108,2.072000,37.257,1.649200,24.978,,
2026_05_08_09_31_41.000,2.068800,37.156,2.072700,37.279,1.649300,24.981,,
2026_05_08_09_31_42.004,2.070100,37.197,2.072700,37.279,1.649600,24.989,,
2026_05_08_09_31_43.000,2.070900,37.222,2.073200,37.295,1.649700,24.992,,
2026_05_08_09_31_44.000,2.070900,37.222,2.073300,37.298,1.650300,25.008,,
2026_05_08_09_31_45.005,2.071600,37.244,2.074100,37.323,1.650400,25.011,,
2026_05_08_09_31_46.008,2.071700,37.247,2.074800,37.345,1.650300,25.008,,
2026_05_08_09_31_47.003,2.071500,37.241,2.074700,37.342,1.650700,25.019,,
2026_05_08_09_31_48.014,2.071900,37.254,2.074800,37.345,1.651100,25.030,,
2026_05_08_09_31_49.000,2.071300,37.235,2.073700,37.311,1.651700,25.046,,
2026_05_08_09_31_50.006,2.071300,37.235,2.070100,37.197,1.652000,25.055,,
2026_05_08_09_31_51.000,2.071500,37.241,2.070100,37.197,1.652300,25.063,,
2026_05_08_09_31_52.007,2.071300,37.235,2.069900,37.190,1.652100,25.057,,
2026_05_08_09_31_53.003,2.071500,37.241,2.069500,37.178,1.652000,25.055,,
2026_05_08_09_31_54.006,2.071300,37.235,2.070400,37.206,1.651900,25.052,,
2026_05_08_09_31_55.008,2.071700,37.247,2.071100,37.228,1.651200,25.033,,
2026_05_08_09_31_56.000,2.071200,37.231,2.070500,37.209,1.650900,25.025,,
2026_05_08_09_31_57.001,2.071200,37.231,2.070000,37.194,1.650500,25.014,,
2026_05_08_09_31_58.000,2.071200,37.231,2.070000,37.194,1.650500,25.014,,
2026_05_08_09_31_59.005,2.071500,37.241,2.070900,37.222,1.651100,25.030,,
2026_05_08_09_32_00.005,2.071300,37.235,2.071600,37.244,1.651100,25.030,,
2026_05_08_09_32_01.008,2.071500,37.241,2.072000,37.257,1.650900,25.025,,
2026_05_08_09_32_02.006,2.072000,37.257,2.070700,37.216,1.651100,25.030,,
2026_05_08_09_32_03.007,2.071900,37.254,2.070800,37.219,1.650900,25.025,,
2026_05_08_09_32_04.003,2.070900,37.222,2.071100,37.228,1.650700,25.019,,
2026_05_08_09_32_05.000,2.071100,37.228,2.070500,37.209,1.650900,25.025,,
2026_05_08_09_32_06.003,2.071300,37.235,2.070800,37.219,1.651100,25.030,,
2026_05_08_09_32_07.005,2.070900,37.222,2.071600,37.244,1.651300,25.035,,
2026_05_08_09_32_08.000,2.070800,37.219,2.071700,37.247,1.650700,25.019,,
2026_05_08_09_32_09.000,2.071900,37.254,2.072000,37.257,1.650400,25.011,,
2026_05_08_09_32_10.005,2.071700,37.247,2.073300,37.298,1.650400,25.011,,
2026_05_08_09_32_11.000,2.072300,37.266,2.073200,37.295,1.650400,25.011,,
2026_05_08_09_32_12.015,2.072000,37.257,2.072500,37.273,1.650300,25.008,,
2026_05_08_09_32_13.007,2.072000,37.257,2.073300,37.298,1.650400,25.011,,
2026_05_08_09_32_14.002,2.072400,37.269,2.073500,37.304,1.650300,25.008,,
2026_05_08_09_32_15.010,2.072500,37.273,2.074300,37.330,1.650300,25.008,,
2026_05_08_09_32_16.000,2.072700,37.279,2.074300,37.330,1.650100,25.003,,
2026_05_08_09_32_17.006,2.073600,37.307,2.072800,37.282,1.650700,25.019,,
2026_05_08_09_32_18.003,2.074500,37.336,2.071900,37.254,1.651100,25.030,,
2026_05_08_09_32_19.006,2.074800,37.345,2.071300,37.235,1.651700,25.046,,
2026_05_08_09_32_20.008,2.074700,37.342,2.071300,37.235,1.651900,25.052,,
2026_05_08_09_32_21.004,2.074000,37.320,2.072500,37.273,1.651500,25.041,,
2026_05_08_09_32_22.015,2.073200,37.295,2.074000,37.320,1.651500,25.041,,
2026_05_08_09_32_23.000,2.072300,37.266,2.074800,37.345,1.650900,25.025,,
2026_05_08_09_32_24.009,2.072300,37.266,2.075100,37.355,1.650900,25.025,,
2026_05_08_09_32_25.009,2.072500,37.273,2.075600,37.371,1.650900,25.025,,
2026_05_08_09_32_26.005,2.073200,37.295,2.074800,37.345,1.651100,25.030,,
2026_05_08_09_32_27.003,2.073900,37.317,2.073200,37.295,1.651200,25.033,,
2026_05_08_09_32_28.008,2.073900,37.317,2.072700,37.279,1.651100,25.030,,
2026_05_08_09_32_29.010,2.072800,37.282,2.072900,37.285,1.650900,25.025,,
2026_05_08_09_32_30.001,2.072800,37.282,2.071300,37.235,1.651100,25.030,,
2026_05_08_09_32_31.000,2.072300,37.266,2.070400,37.206,1.651100,25.030,,
2026_05_08_09_32_32.010,2.072000,37.257,2.070500,37.209,1.651200,25.033,,
2026_05_08_09_32_33.003,2.072500,37.273,2.071300,37.235,1.651900,25.052,,
2026_05_08_09_32_34.005,2.073700,37.311,2.071700,37.247,1.652000,25.055,,
2026_05_08_09_32_35.005,2.073500,37.304,2.071900,37.254,1.652300,25.063,,
2026_05_08_09_32_36.000,2.073200,37.295,2.071600,37.244,1.652400,25.065,,
2026_05_08_09_32_37.001,2.073600,37.307,2.071900,37.254,1.652500,25.068,,
2026_05_08_09_32_38.000,2.073600,37.307,2.072300,37.266,1.652700,25.074,,
2026_05_08_09_32_39.000,2.072400,37.269,2.071600,37.244,1.653100,25.085,,
2026_05_08_09_32_40.000,2.072700,37.279,2.071500,37.241,1.652900,25.079,,
2026_05_08_09_32_41.006,2.073200,37.295,2.073300,37.298,1.653200,25.087,,
2026_05_08_09_32_42.007,2.073300,37.298,2.074300,37.330,1.653500,25.096,,
2026_05_08_09_32_43.000,2.073700,37.311,2.072100,37.260,1.653300,25.090,,
2026_05_08_09_32_44.011,2.073500,37.304,2.072700,37.279,1.653300,25.090,,
2026_05_08_09_32_45.000,2.073900,37.317,2.074500,37.336,1.653200,25.087,,
2026_05_08_09_32_46.001,2.073700,37.311,2.074000,37.320,1.652900,25.079,,
2026_05_08_09_32_47.001,2.073100,37.292,2.072900,37.285,1.652900,25.079,,
2026_05_08_09_32_48.009,2.072100,37.260,2.071200,37.231,1.652700,25.074,,
2026_05_08_09_32_49.000,2.072000,37.257,2.069600,37.181,1.652500,25.068,,
2026_05_08_09_32_50.000,2.071600,37.244,2.070500,37.209,1.652400,25.065,,
2026_05_08_09_32_51.002,2.070300,37.203,2.072400,37.269,1.652300,25.063,,
2026_05_08_09_32_52.004,2.069500,37.178,2.073600,37.307,1.651900,25.052,,
2026_05_08_09_32_53.000,2.069100,37.165,2.075700,37.374,1.651300,25.035,,
2026_05_08_09_32_54.000,2.069300,37.171,2.076500,37.399,1.651600,25.044,,
2026_05_08_09_32_55.006,2.069600,37.181,2.076400,37.396,1.651700,25.046,,
2026_05_08_09_32_56.000,2.069900,37.190,2.074800,37.345,1.651600,25.044,,
2026_05_08_09_32_57.010,2.070300,37.203,2.073200,37.295,1.651900,25.052,,
2026_05_08_09_32_58.005,2.070900,37.222,2.074400,37.333,1.652000,25.055,,
2026_05_08_09_32_59.006,2.071500,37.241,2.074900,37.349,1.652300,25.063,,
2026_05_08_09_33_00.007,2.072400,37.269,2.073700,37.311,1.652400,25.065,,
2026_05_08_09_33_01.013,2.072000,37.257,2.071900,37.254,1.652500,25.068,,
2026_05_08_09_33_02.004,2.071900,37.254,2.072700,37.279,1.652800,25.076,,
2026_05_08_09_33_03.007,2.071100,37.228,2.075200,37.358,1.653100,25.085,,
2026_05_08_09_33_04.006,2.070500,37.209,2.076400,37.396,1.653300,25.090,,
2026_05_08_09_33_05.006,2.071600,37.244,2.077600,37.434,1.653300,25.090,,
2026_05_08_09_33_06.007,2.071700,37.247,2.077700,37.437,1.652900,25.079,,
2026_05_08_09_33_07.010,2.072500,37.273,2.077700,37.437,1.652900,25.079,,
2026_05_08_09_33_08.004,2.072400,37.269,2.077100,37.418,1.652900,25.079,,
2026_05_08_09_33_09.000,2.073300,37.298,2.077500,37.431,1.652700,25.074,,
2026_05_08_09_33_10.009,2.073600,37.307,2.076900,37.412,1.652400,25.065,,
2026_05_08_09_33_11.000,2.073200,37.295,2.074400,37.333,1.652400,25.065,,
2026_05_08_09_33_12.009,2.073200,37.295,2.072100,37.260,1.652500,25.068,,
2026_05_08_09_33_13.002,2.073600,37.307,2.073300,37.298,1.652700,25.074,,
2026_05_08_09_33_14.011,2.073700,37.311,2.074700,37.342,1.654300,25.117,,
2026_05_08_09_33_15.000,2.074900,37.349,2.074800,37.345,1.657200,25.197,,
2026_05_08_09_33_16.000,2.076500,37.399,2.074700,37.342,1.659300,25.254,,
2026_05_08_09_33_17.003,2.076300,37.393,2.074500,37.336,1.660300,25.281,,
2026_05_08_09_33_18.000,2.074100,37.323,2.073700,37.311,1.660300,25.281,,
2026_05_08_09_33_19.000,2.072900,37.285,2.072800,37.282,1.659900,25.270,,
2026_05_08_09_33_20.004,2.073100,37.292,2.071700,37.247,1.660300,25.281,,
2026_05_08_09_33_21.009,2.073200,37.295,2.072500,37.273,1.661900,25.325,,
2026_05_08_09_33_22.000,2.072000,37.257,2.073900,37.317,1.663500,25.369,,
2026_05_08_09_33_23.009,2.071200,37.231,2.075900,37.380,1.665100,25.412,,
2026_05_08_09_33_24.009,2.071200,37.231,2.076400,37.396,1.665300,25.418,,
2026_05_08_09_33_25.002,2.071500,37.241,2.076400,37.396,1.664700,25.402,,
2026_05_08_09_33_26.000,2.072300,37.266,2.076400,37.396,1.663600,25.371,,
2026_05_08_09_33_27.000,2.072500,37.273,2.075100,37.355,1.662900,25.352,,
2026_05_08_09_33_28.000,2.073100,37.292,2.075500,37.368,1.662500,25.341,,
2026_05_08_09_33_29.000,2.074000,37.320,2.076500,37.399,1.662400,25.339,,
2026_05_08_09_33_30.007,2.074900,37.349,2.076700,37.406,1.662100,25.330,,
2026_05_08_09_33_31.000,2.074900,37.349,2.076700,37.406,1.661600,25.317,,
2026_05_08_09_33_32.000,2.074500,37.336,2.077200,37.422,1.661600,25.317,,
2026_05_08_09_33_33.000,2.075100,37.355,2.078100,37.450,1.661500,25.314,,
