datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_55_28.008,2.168800,40.405,2.119700,38.786,1.682800,25.898,,
2026_05_10_22_55_29.007,2.169300,40.422,2.120000,38.796,1.683100,25.906,,
2026_05_10_22_55_30.000,2.170300,40.455,2.119700,38.786,1.683500,25.917,,
2026_05_10_22_55_31.008,2.171300,40.489,2.120700,38.818,1.684000,25.930,,
2026_05_10_22_55_32.009,2.171600,40.499,2.121100,38.831,1.684500,25.944,,
2026_05_10_22_55_33.000,2.172900,40.542,2.120500,38.812,1.684900,25.955,,
2026_05_10_22_55_34.009,2.173300,40.556,2.120700,38.818,1.684700,25.950,,
2026_05_10_22_55_35.006,2.173500,40.563,2.120000,38.796,1.684500,25.944,,
2026_05_10_22_55_36.001,2.172700,40.536,2.118900,38.760,1.684400,25.941,,
2026_05_10_22_55_37.004,2.172700,40.536,2.118500,38.747,1.684100,25.933,,
2026_05_10_22_55_38.000,2.172500,40.529,2.118900,38.760,1.684100,25.933,,
2026_05_10_22_55_39.000,2.172400,40.526,2.119200,38.770,1.683900,25.928,,
2026_05_10_22_55_40.001,2.172300,40.522,2.118300,38.740,1.684300,25.939,,
2026_05_10_22_55_41.005,2.172900,40.542,2.118000,38.731,1.684700,25.950,,
2026_05_10_22_55_42.003,2.173300,40.556,2.116900,38.695,1.685300,25.966,,
2026_05_10_22_55_43.000,2.173600,40.566,2.117900,38.727,1.685500,25.972,,
2026_05_10_22_55_44.002,2.173600,40.566,2.119500,38.779,1.686300,25.994,,
2026_05_10_22_55_45.000,2.173600,40.566,2.120400,38.809,1.686400,25.996,,
2026_05_10_22_55_46.002,2.173600,40.566,2.120800,38.822,1.686700,26.005,,
2026_05_10_22_55_47.005,2.173900,40.576,2.120300,38.805,1.687500,26.027,,
2026_05_10_22_55_48.000,2.174000,40.579,2.118400,38.744,1.687900,26.038,,
2026_05_10_22_55_49.000,2.173700,40.569,2.117700,38.721,1.687300,26.021,,
2026_05_10_22_55_50.000,2.174100,40.583,2.116900,38.695,1.686900,26.010,,
2026_05_10_22_55_51.009,2.173600,40.566,2.117300,38.708,1.686700,26.005,,
2026_05_10_22_55_52.000,2.171600,40.499,2.117900,38.727,1.687100,26.016,,
2026_05_10_22_55_53.009,2.171200,40.485,2.119300,38.773,1.687700,26.032,,
2026_05_10_22_55_54.006,2.171700,40.502,2.119700,38.786,1.687500,26.027,,
2026_05_10_22_55_55.000,2.171900,40.509,2.118500,38.747,1.687700,26.032,,
2026_05_10_22_55_56.000,2.172900,40.542,2.118700,38.753,1.687600,26.029,,
2026_05_10_22_55_57.007,2.174000,40.579,2.119100,38.766,1.687500,26.027,,
2026_05_10_22_55_58.009,2.174700,40.603,2.120300,38.805,1.687200,26.018,,
2026_05_10_22_55_59.001,2.173700,40.569,2.120400,38.809,1.687200,26.018,,
2026_05_10_22_56_00.010,2.172900,40.542,2.119300,38.773,1.687100,26.016,,
2026_05_10_22_56_01.007,2.173200,40.553,2.119100,38.766,1.687100,26.016,,
2026_05_10_22_56_02.000,2.173600,40.566,2.118900,38.760,1.687200,26.018,,
2026_05_10_22_56_03.005,2.173500,40.563,2.119200,38.770,1.686900,26.010,,
2026_05_10_22_56_04.000,2.172500,40.529,2.119900,38.792,1.686800,26.007,,
2026_05_10_22_56_05.001,2.173200,40.553,2.120400,38.809,1.686500,25.999,,
2026_05_10_22_56_06.008,2.172700,40.536,2.120700,38.818,1.686800,26.007,,
2026_05_10_22_56_07.019,2.172000,40.512,2.120800,38.822,1.686300,25.994,,
2026_05_10_22_56_08.000,2.171300,40.489,2.119900,38.792,1.686400,25.996,,
2026_05_10_22_56_09.000,2.172000,40.512,2.119300,38.773,1.686300,25.994,,
2026_05_10_22_56_10.009,2.173200,40.553,2.119600,38.783,1.685900,25.983,,
2026_05_10_22_56_11.010,2.172900,40.542,2.120700,38.818,1.685700,25.977,,
2026_05_10_22_56_12.007,2.171300,40.489,2.120900,38.825,1.685600,25.974,,
2026_05_10_22_56_13.006,2.171500,40.495,2.121300,38.838,1.684900,25.955,,
2026_05_10_22_56_14.009,2.172100,40.516,2.120900,38.825,1.684800,25.952,,
2026_05_10_22_56_15.000,2.172800,40.539,2.120300,38.805,1.684700,25.950,,
2026_05_10_22_56_16.002,2.173300,40.556,2.120400,38.809,1.684900,25.955,,
2026_05_10_22_56_17.010,2.173600,40.566,2.120500,38.812,1.685600,25.974,,
2026_05_10_22_56_18.005,2.173500,40.563,2.120900,38.825,1.686300,25.994,,
2026_05_10_22_56_19.000,2.173900,40.576,2.119500,38.779,1.686500,25.999,,
2026_05_10_22_56_20.010,2.174800,40.606,2.118300,38.740,1.686400,25.996,,
2026_05_10_22_56_21.004,2.173700,40.569,2.117500,38.714,1.686400,25.996,,
2026_05_10_22_56_22.010,2.172100,40.516,2.118800,38.757,1.686100,25.988,,
2026_05_10_22_56_23.009,2.171500,40.495,2.118100,38.734,1.685700,25.977,,
2026_05_10_22_56_24.000,2.172300,40.522,2.116400,38.679,1.685600,25.974,,
2026_05_10_22_56_25.000,2.173300,40.556,2.114800,38.627,1.685900,25.983,,
2026_05_10_22_56_26.000,2.172500,40.529,2.115900,38.663,1.685500,25.972,,
2026_05_10_22_56_27.003,2.172700,40.536,2.118700,38.753,1.684800,25.952,,
2026_05_10_22_56_28.009,2.172900,40.542,2.120100,38.799,1.684400,25.941,,
2026_05_10_22_56_29.000,2.173300,40.556,2.120500,38.812,1.683900,25.928,,
2026_05_10_22_56_30.000,2.173900,40.576,2.120500,38.812,1.684100,25.933,,
2026_05_10_22_56_31.001,2.174400,40.593,2.119900,38.792,1.684300,25.939,,
2026_05_10_22_56_32.010,2.174900,40.610,2.119700,38.786,1.685100,25.961,,
2026_05_10_22_56_33.003,2.174700,40.603,2.118700,38.753,1.685100,25.961,,
2026_05_10_22_56_34.000,2.174300,40.589,2.118500,38.747,1.684900,25.955,,
2026_05_10_22_56_35.007,2.173900,40.576,2.117900,38.727,1.684400,25.941,,
2026_05_10_22_56_36.002,2.174100,40.583,2.117200,38.705,1.683300,25.911,,
2026_05_10_22_56_37.003,2.174900,40.610,2.117700,38.721,1.682400,25.887,,
2026_05_10_22_56_38.000,2.174500,40.596,2.118400,38.744,1.682700,25.895,,
2026_05_10_22_56_39.001,2.175500,40.630,2.118900,38.760,1.682500,25.889,,
2026_05_10_22_56_40.000,2.175600,40.633,2.119600,38.783,1.682800,25.898,,
2026_05_10_22_56_41.000,2.175500,40.630,2.120000,38.796,1.682900,25.900,,
2026_05_10_22_56_42.000,2.175200,40.620,2.120500,38.812,1.683200,25.909,,
2026_05_10_22_56_43.001,2.175300,40.623,2.120700,38.818,1.683300,25.911,,
2026_05_10_22_56_44.003,2.175100,40.616,2.120100,38.799,1.683700,25.922,,
2026_05_10_22_56_45.000,2.174000,40.579,2.120400,38.809,1.684700,25.950,,
2026_05_10_22_56_46.000,2.173900,40.576,2.120900,38.825,1.685500,25.972,,
2026_05_10_22_56_47.000,2.174800,40.606,2.121200,38.835,1.686300,25.994,,
2026_05_10_22_56_48.000,2.174800,40.606,2.121300,38.838,1.686400,25.996,,
2026_05_10_22_56_49.009,2.174100,40.583,2.121700,38.851,1.686900,26.010,,
2026_05_10_22_56_50.000,2.173900,40.576,2.121900,38.857,1.687200,26.018,,
2026_05_10_22_56_51.007,2.173500,40.563,2.120300,38.805,1.686900,26.010,,
2026_05_10_22_56_52.001,2.172500,40.529,2.119100,38.766,1.687200,26.018,,
2026_05_10_22_56_53.007,2.173500,40.563,2.119100,38.766,1.687200,26.018,,
2026_05_10_22_56_54.000,2.173100,40.549,2.119300,38.773,1.687200,26.018,,
2026_05_10_22_56_55.004,2.173600,40.566,2.120700,38.818,1.687500,26.027,,
2026_05_10_22_56_56.000,2.174400,40.593,2.121100,38.831,1.687500,26.027,,
2026_05_10_22_56_57.006,2.174800,40.606,2.119300,38.773,1.687100,26.016,,
2026_05_10_22_56_58.009,2.175300,40.623,2.120000,38.796,1.687200,26.018,,
2026_05_10_22_56_59.008,2.175300,40.623,2.121100,38.831,1.686400,25.996,,
2026_05_10_22_57_00.000,2.174500,40.596,2.121300,38.838,1.685700,25.977,,
2026_05_10_22_57_01.010,2.174500,40.596,2.121700,38.851,1.685700,25.977,,
2026_05_10_22_57_02.005,2.175100,40.616,2.121600,38.848,1.686000,25.985,,
2026_05_10_22_57_03.013,2.175600,40.633,2.120100,38.799,1.686400,25.996,,
2026_05_10_22_57_04.000,2.175600,40.633,2.120100,38.799,1.686900,26.010,,
2026_05_10_22_57_05.008,2.176000,40.647,2.120800,38.822,1.687300,26.021,,
2026_05_10_22_57_06.006,2.175500,40.630,2.120800,38.822,1.687900,26.038,,
2026_05_10_22_57_07.004,2.175200,40.620,2.121500,38.844,1.688400,26.051,,
2026_05_10_22_57_08.000,2.174700,40.603,2.122800,38.887,1.688800,26.062,,
2026_05_10_22_57_09.000,2.173100,40.549,2.121900,38.857,1.689200,26.073,,
2026_05_10_22_57_10.005,2.172400,40.526,2.121700,38.851,1.689300,26.076,,
2026_05_10_22_57_11.000,2.172400,40.526,2.122400,38.874,1.689200,26.073,,
2026_05_10_22_57_12.005,2.172400,40.526,2.123300,38.903,1.689600,26.084,,
2026_05_10_22_57_13.001,2.172000,40.512,2.123500,38.909,1.689900,26.093,,
2026_05_10_22_57_14.008,2.172100,40.516,2.123100,38.896,1.690000,26.095,,
2026_05_10_22_57_15.008,2.172700,40.536,2.123100,38.896,1.689700,26.087,,
2026_05_10_22_57_16.000,2.171900,40.509,2.121900,38.857,1.689700,26.087,,
2026_05_10_22_57_17.003,2.172400,40.526,2.120800,38.822,1.689500,26.082,,
2026_05_10_22_57_18.005,2.174000,40.579,2.121200,38.835,1.689300,26.076,,
2026_05_10_22_57_19.007,2.174900,40.610,2.121200,38.835,1.689500,26.082,,
2026_05_10_22_57_20.008,2.175600,40.633,2.119200,38.770,1.689500,26.082,,
2026_05_10_22_57_21.001,2.175200,40.620,2.118100,38.734,1.689500,26.082,,
2026_05_10_22_57_22.008,2.174400,40.593,2.119900,38.792,1.689500,26.082,,
2026_05_10_22_57_23.000,2.174100,40.583,2.120900,38.825,1.689700,26.087,,
2026_05_10_22_57_24.002,2.173200,40.553,2.121900,38.857,1.689900,26.093,,
2026_05_10_22_57_25.003,2.174100,40.583,2.122400,38.874,1.689900,26.093,,
2026_05_10_22_57_26.000,2.174500,40.596,2.123100,38.896,1.689700,26.087,,
2026_05_10_22_57_27.007,2.175300,40.623,2.123300,38.903,1.689300,26.076,,
2026_05_10_22_57_28.006,2.176000,40.647,2.123900,38.923,1.689100,26.071,,
2026_05_10_22_57_29.009,2.175500,40.630,2.123600,38.913,1.689200,26.073,,
2026_05_10_22_57_30.006,2.174900,40.610,2.122900,38.890,1.689100,26.071,,
2026_05_10_22_57_31.010,2.174300,40.589,2.121200,38.835,1.689300,26.076,,
2026_05_10_22_57_32.000,2.174000,40.579,2.121500,38.844,1.689500,26.082,,
2026_05_10_22_57_33.007,2.173700,40.569,2.122700,38.883,1.689900,26.093,,
2026_05_10_22_57_34.006,2.173300,40.556,2.121300,38.838,1.690100,26.098,,
2026_05_10_22_57_35.007,2.172300,40.522,2.120000,38.796,1.690700,26.115,,
2026_05_10_22_57_36.005,2.171300,40.489,2.118300,38.740,1.690700,26.115,,
2026_05_10_22_57_37.008,2.170800,40.472,2.119100,38.766,1.690800,26.117,,
2026_05_10_22_57_38.001,2.170800,40.472,2.120300,38.805,1.690700,26.115,,
2026_05_10_22_57_39.007,2.171200,40.485,2.121300,38.838,1.689700,26.087,,
2026_05_10_22_57_40.000,2.172000,40.512,2.121900,38.857,1.689500,26.082,,
2026_05_10_22_57_41.000,2.172900,40.542,2.123100,38.896,1.689500,26.082,,
2026_05_10_22_57_42.000,2.173700,40.569,2.122000,38.861,1.689200,26.073,,
2026_05_10_22_57_43.000,2.173900,40.576,2.121100,38.831,1.689200,26.073,,
2026_05_10_22_57_44.006,2.172800,40.539,2.121300,38.838,1.689200,26.073,,
2026_05_10_22_57_45.001,2.172800,40.539,2.122000,38.861,1.689500,26.082,,
2026_05_10_22_57_46.009,2.173600,40.566,2.121900,38.857,1.689700,26.087,,
2026_05_10_22_57_47.009,2.174100,40.583,2.121500,38.844,1.690100,26.098,,
2026_05_10_22_57_48.009,2.175200,40.620,2.121300,38.838,1.690700,26.115,,
2026_05_10_22_57_49.000,2.175100,40.616,2.121700,38.851,1.690400,26.106,,
2026_05_10_22_57_50.001,2.175500,40.630,2.122500,38.877,1.690100,26.098,,
2026_05_10_22_57_51.000,2.174900,40.610,2.123700,38.916,1.689600,26.084,,
2026_05_10_22_57_52.007,2.175500,40.630,2.124700,38.949,1.689100,26.071,,
2026_05_10_22_57_53.008,2.175500,40.630,2.125300,38.968,1.688800,26.062,,
2026_05_10_22_57_54.004,2.175100,40.616,2.125500,38.975,1.688800,26.062,,
2026_05_10_22_57_55.000,2.174500,40.596,2.124700,38.949,1.688500,26.054,,
2026_05_10_22_57_56.005,2.174400,40.593,2.125100,38.962,1.689100,26.071,,
2026_05_10_22_57_57.000,2.175300,40.623,2.125300,38.968,1.689200,26.073,,
2026_05_10_22_57_58.003,2.175500,40.630,2.125600,38.978,1.688900,26.065,,
2026_05_10_22_57_59.005,2.176100,40.650,2.125300,38.968,1.688900,26.065,,
2026_05_10_22_58_00.004,2.177300,40.690,2.125300,38.968,1.688800,26.062,,
2026_05_10_22_58_01.000,2.177300,40.690,2.125100,38.962,1.689100,26.071,,
2026_05_10_22_58_02.006,2.176800,40.674,2.123100,38.896,1.688900,26.065,,
2026_05_10_22_58_03.000,2.176700,40.670,2.122000,38.861,1.688700,26.060,,
2026_05_10_22_58_04.001,2.176500,40.663,2.122000,38.861,1.688300,26.049,,
2026_05_10_22_58_05.006,2.176700,40.670,2.123300,38.903,1.687900,26.038,,
2026_05_10_22_58_06.005,2.176400,40.660,2.124300,38.936,1.687600,26.029,,
2026_05_10_22_58_07.000,2.176100,40.650,2.124000,38.926,1.686900,26.010,,
2026_05_10_22_58_08.008,2.175500,40.630,2.124000,38.926,1.686500,25.999,,
2026_05_10_22_58_09.012,2.173700,40.569,2.124500,38.942,1.685900,25.983,,
2026_05_10_22_58_10.006,2.172800,40.539,2.124500,38.942,1.685600,25.974,,
2026_05_10_22_58_11.005,2.172700,40.536,2.124000,38.926,1.685300,25.966,,
2026_05_10_22_58_12.001,2.174100,40.583,2.124000,38.926,1.686100,25.988,,
2026_05_10_22_58_13.017,2.174500,40.596,2.123600,38.913,1.686100,25.988,,
2026_05_10_22_58_14.006,2.175200,40.620,2.123700,38.916,1.686800,26.007,,
2026_05_10_22_58_15.003,2.175700,40.637,2.124400,38.939,1.687300,26.021,,
2026_05_10_22_58_16.001,2.176100,40.650,2.124300,38.936,1.687300,26.021,,
2026_05_10_22_58_17.003,2.175500,40.630,2.124000,38.926,1.687300,26.021,,
2026_05_10_22_58_18.008,2.175300,40.623,2.123700,38.916,1.687100,26.016,,
2026_05_10_22_58_19.006,2.175700,40.637,2.123500,38.909,1.687100,26.016,,
2026_05_10_22_58_20.001,2.176400,40.660,2.123100,38.896,1.686800,26.007,,
2026_05_10_22_58_21.001,2.176500,40.663,2.124100,38.929,1.687100,26.016,,
2026_05_10_22_58_22.008,2.176800,40.674,2.125200,38.965,1.686800,26.007,,
2026_05_10_22_58_23.009,2.177600,40.700,2.125100,38.962,1.687100,26.016,,
2026_05_10_22_58_24.003,2.178300,40.724,2.123900,38.923,1.687700,26.032,,
2026_05_10_22_58_25.000,2.177500,40.697,2.124000,38.926,1.687200,26.018,,
2026_05_10_22_58_26.001,2.174700,40.603,2.124400,38.939,1.687500,26.027,,
2026_05_10_22_58_27.005,2.172100,40.516,2.124700,38.949,1.687700,26.032,,
2026_05_10_22_58_28.009,2.171600,40.499,2.124900,38.955,1.688000,26.040,,
2026_05_10_22_58_29.009,2.172000,40.512,2.124800,38.952,1.688400,26.051,,
2026_05_10_22_58_30.001,2.172400,40.526,2.123900,38.923,1.688300,26.049,,
2026_05_10_22_58_31.000,2.173300,40.556,2.124400,38.939,1.687600,26.029,,
2026_05_10_22_58_32.009,2.174000,40.579,2.124800,38.952,1.686700,26.005,,
2026_05_10_22_58_33.000,2.174400,40.593,2.123300,38.903,1.686300,25.994,,
2026_05_10_22_58_34.000,2.173900,40.576,2.121600,38.848,1.686100,25.988,,
2026_05_10_22_58_35.015,2.174500,40.596,2.122300,38.870,1.685600,25.974,,
2026_05_10_22_58_36.006,2.175700,40.637,2.121900,38.857,1.685600,25.974,,
2026_05_10_22_58_37.005,2.176300,40.657,2.122400,38.874,1.685300,25.966,,
2026_05_10_22_58_38.005,2.176400,40.660,2.123900,38.923,1.685100,25.961,,
2026_05_10_22_58_39.000,2.175600,40.633,2.124300,38.936,1.685200,25.963,,
2026_05_10_22_58_40.000,2.176000,40.647,2.123500,38.909,1.686000,25.985,,
2026_05_10_22_58_41.007,2.176700,40.670,2.123700,38.916,1.686500,25.999,,
2026_05_10_22_58_42.000,2.177300,40.690,2.124000,38.926,1.687500,26.027,,
2026_05_10_22_58_43.005,2.178300,40.724,2.124900,38.955,1.687700,26.032,,
2026_05_10_22_58_44.000,2.178400,40.727,2.126000,38.991,1.688000,26.040,,
2026_05_10_22_58_45.000,2.178700,40.738,2.126800,39.017,1.688100,26.043,,
2026_05_10_22_58_46.000,2.179100,40.751,2.126500,39.007,1.688100,26.043,,
2026_05_10_22_58_47.000,2.179300,40.758,2.125500,38.975,1.688400,26.051,,
2026_05_10_22_58_48.005,2.178700,40.738,2.124500,38.942,1.693100,26.181,,
2026_05_10_22_58_49.000,2.178100,40.717,2.124900,38.955,1.694300,26.214,,
2026_05_10_22_58_50.000,2.178100,40.717,2.125600,38.978,1.694000,26.205,,
2026_05_10_22_58_51.007,2.178800,40.741,2.126700,39.014,1.695100,26.236,,
2026_05_10_22_58_52.000,2.179200,40.754,2.127200,39.030,1.695600,26.249,,
2026_05_10_22_58_53.004,2.178300,40.724,2.126700,39.014,1.696400,26.271,,
2026_05_10_22_58_54.004,2.177500,40.697,2.124700,38.949,1.697200,26.293,,
2026_05_10_22_58_55.001,2.177200,40.687,2.122300,38.870,1.698000,26.316,,
2026_05_10_22_58_56.005,2.177300,40.690,2.120400,38.809,1.698400,26.327,,
2026_05_10_22_58_57.000,2.177100,40.684,2.119900,38.792,1.697600,26.304,,
2026_05_10_22_58_58.001,2.176800,40.674,2.119200,38.770,1.696700,26.280,,
2026_05_10_22_58_59.000,2.176700,40.670,2.118300,38.740,1.696000,26.260,,
2026_05_10_22_59_00.002,2.176400,40.660,2.117300,38.708,1.696000,26.260,,
2026_05_10_22_59_01.000,2.176400,40.660,2.118300,38.740,1.696100,26.263,,
2026_05_10_22_59_02.006,2.176800,40.674,2.118500,38.747,1.696100,26.263,,
2026_05_10_22_59_03.009,2.177200,40.687,2.118400,38.744,1.695600,26.249,,
2026_05_10_22_59_04.001,2.176700,40.670,2.118500,38.747,1.694800,26.227,,
2026_05_10_22_59_05.000,2.176900,40.677,2.119600,38.783,1.694500,26.219,,
2026_05_10_22_59_06.007,2.176800,40.674,2.120500,38.812,1.695200,26.238,,
2026_05_10_22_59_07.003,2.175900,40.643,2.122100,38.864,1.695700,26.252,,
2026_05_10_22_59_08.009,2.175900,40.643,2.121900,38.857,1.696500,26.274,,
2026_05_10_22_59_09.006,2.177100,40.684,2.122100,38.864,1.697300,26.296,,
2026_05_10_22_59_10.001,2.177600,40.700,2.123300,38.903,1.698100,26.318,,
2026_05_10_22_59_11.003,2.178500,40.731,2.124300,38.936,1.699500,26.357,,
2026_05_10_22_59_12.000,2.179200,40.754,2.124100,38.929,1.699600,26.360,,
2026_05_10_22_59_13.005,2.180100,40.785,2.124500,38.942,1.698700,26.335,,
2026_05_10_22_59_14.001,2.180700,40.805,2.124700,38.949,1.698700,26.335,,
2026_05_10_22_59_15.005,2.180500,40.798,2.124000,38.926,1.697900,26.313,,
2026_05_10_22_59_16.000,2.179300,40.758,2.122700,38.883,1.697100,26.291,,
2026_05_10_22_59_17.000,2.177500,40.697,2.121600,38.848,1.696100,26.263,,
2026_05_10_22_59_18.004,2.176800,40.674,2.121300,38.838,1.695700,26.252,,
2026_05_10_22_59_19.000,2.176900,40.677,2.122000,38.861,1.695900,26.258,,
2026_05_10_22_59_20.000,2.176800,40.674,2.123300,38.903,1.695300,26.241,,
2026_05_10_22_59_21.001,2.175700,40.637,2.124000,38.926,1.695600,26.249,,
2026_05_10_22_59_22.004,2.176000,40.647,2.123100,38.896,1.695600,26.249,,
2026_05_10_22_59_23.006,2.176500,40.663,2.122500,38.877,1.695600,26.249,,
2026_05_10_22_59_24.000,2.176800,40.674,2.122900,38.890,1.695500,26.247,,
2026_05_10_22_59_25.004,2.176000,40.647,2.123200,38.900,1.695200,26.238,,
2026_05_10_22_59_26.006,2.175700,40.637,2.123300,38.903,1.694500,26.219,,
2026_05_10_22_59_27.006,2.177700,40.704,2.124100,38.929,1.694000,26.205,,
2026_05_10_22_59_28.008,2.178400,40.727,2.124000,38.926,1.694100,26.208,,
2026_05_10_22_59_29.004,2.177900,40.711,2.124100,38.929,1.694500,26.219,,
2026_05_10_22_59_30.005,2.178300,40.724,2.123700,38.916,1.694700,26.225,,
2026_05_10_22_59_31.003,2.178900,40.744,2.123600,38.913,1.694300,26.214,,
2026_05_10_22_59_32.002,2.179700,40.771,2.124700,38.949,1.694500,26.219,,
2026_05_10_22_59_33.000,2.179100,40.751,2.125300,38.968,1.695100,26.236,,
2026_05_10_22_59_34.000,2.178300,40.724,2.125700,38.981,1.695200,26.238,,
2026_05_10_22_59_35.010,2.177300,40.690,2.126000,38.991,1.695500,26.247,,
2026_05_10_22_59_36.016,2.176400,40.660,2.126900,39.020,1.695200,26.238,,
2026_05_10_22_59_37.009,2.176700,40.670,2.127100,39.027,1.694800,26.227,,
2026_05_10_22_59_38.009,2.176900,40.677,2.126800,39.017,1.694800,26.227,,
2026_05_10_22_59_39.003,2.176700,40.670,2.126700,39.014,1.694700,26.225,,
2026_05_10_22_59_40.000,2.176800,40.674,2.126500,39.007,1.694000,26.205,,
2026_05_10_22_59_41.000,2.177500,40.697,2.126100,38.994,1.693900,26.203,,
2026_05_10_22_59_42.005,2.177700,40.704,2.126100,38.994,1.693900,26.203,,
2026_05_10_22_59_43.009,2.177500,40.697,2.126700,39.014,1.693700,26.197,,
2026_05_10_22_59_44.007,2.177700,40.704,2.128000,39.056,1.693600,26.194,,
2026_05_10_22_59_45.010,2.177500,40.697,2.128400,39.069,1.693600,26.194,,
2026_05_10_22_59_46.001,2.177500,40.697,2.127600,39.043,1.693900,26.203,,
2026_05_10_22_59_47.008,2.177200,40.687,2.126500,39.007,1.694300,26.214,,
2026_05_10_22_59_48.006,2.177600,40.700,2.126300,39.001,1.694400,26.216,,
2026_05_10_22_59_49.007,2.179200,40.754,2.127100,39.027,1.694300,26.214,,
2026_05_10_22_59_50.010,2.179700,40.771,2.126800,39.017,1.694400,26.216,,
2026_05_10_22_59_51.000,2.180400,40.795,2.126700,39.014,1.694400,26.216,,
2026_05_10_22_59_52.003,2.179500,40.764,2.126300,39.001,1.694300,26.214,,
2026_05_10_22_59_53.007,2.177900,40.711,2.124100,38.929,1.694400,26.216,,
2026_05_10_22_59_54.007,2.176900,40.677,2.123300,38.903,1.694400,26.216,,
2026_05_10_22_59_55.001,2.176900,40.677,2.123300,38.903,1.694000,26.205,,
2026_05_10_22_59_56.000,2.176500,40.663,2.123200,38.900,1.693600,26.194,,
2026_05_10_22_59_57.008,2.176300,40.657,2.124800,38.952,1.693200,26.183,,
2026_05_10_22_59_58.010,2.176900,40.677,2.126700,39.014,1.692800,26.172,,
2026_05_10_22_59_59.008,2.177900,40.711,2.127300,39.033,1.692900,26.175,,
2026_05_10_23_00_00.000,2.178700,40.738,2.126700,39.014,1.693600,26.194,,
2026_05_10_23_00_01.004,2.179900,40.778,2.126400,39.004,1.694000,26.205,,
2026_05_10_23_00_02.000,2.180900,40.812,2.126500,39.007,1.694100,26.208,,
2026_05_10_23_00_03.000,2.181200,40.822,2.126400,39.004,1.694700,26.225,,
2026_05_10_23_00_04.000,2.180400,40.795,2.126400,39.004,1.694800,26.227,,
