datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_09_03_44.000,1.8575,30.801,1.8913,31.781,1.8237,29.833,1.8313,30.05
2026_05_12_09_03_45.001,1.8579,30.813,1.8917,31.792,1.8241,29.844,1.8319,30.067
2026_05_12_09_03_46.002,1.8581,30.818,1.8923,31.81,1.8247,29.861,1.8321,30.073
2026_05_12_09_03_47.005,1.8585,30.83,1.8925,31.816,1.8248,29.864,1.8323,30.078
2026_05_12_09_03_48.000,1.8587,30.836,1.8927,31.821,1.8249,29.867,1.8329,30.095
2026_05_12_09_03_49.008,1.8589,30.841,1.8929,31.827,1.8255,29.884,1.8331,30.101
2026_05_12_09_03_50.003,1.8596,30.862,1.8932,31.836,1.8256,29.887,1.8332,30.104
2026_05_12_09_03_51.000,1.86,30.873,1.8936,31.848,1.8261,29.901,1.8339,30.124
2026_05_12_09_03_52.006,1.86,30.873,1.8939,31.856,1.8267,29.918,1.834,30.127
2026_05_12_09_03_53.000,1.8605,30.888,1.8941,31.862,1.8269,29.924,1.8344,30.138
2026_05_12_09_03_54.004,1.8612,30.908,1.8945,31.874,1.8273,29.936,1.8348,30.15
2026_05_12_09_03_55.006,1.8613,30.911,1.8949,31.886,1.8273,29.936,1.8351,30.158
2026_05_12_09_03_56.000,1.8613,30.911,1.8953,31.897,1.8276,29.944,1.8351,30.158
2026_05_12_09_03_57.000,1.8617,30.922,1.8959,31.915,1.8281,29.958,1.8357,30.175
2026_05_12_09_03_58.001,1.8621,30.934,1.8961,31.921,1.8288,29.978,1.8359,30.181
2026_05_12_09_03_59.002,1.8627,30.951,1.8967,31.938,1.8293,29.993,1.836,30.184
2026_05_12_09_04_00.000,1.8629,30.957,1.8969,31.944,1.8293,29.993,1.8365,30.198
2026_05_12_09_04_01.007,1.8633,30.968,1.8971,31.95,1.8297,30.004,1.8368,30.207
2026_05_12_09_04_02.000,1.8635,30.974,1.8973,31.956,1.83,30.013,1.8371,30.215
2026_05_12_09_04_03.000,1.864,30.989,1.8979,31.973,1.8304,30.024,1.8373,30.221
2026_05_12_09_04_04.000,1.8647,31.009,1.898,31.976,1.8307,30.033,1.8377,30.233
2026_05_12_09_04_05.000,1.8649,31.015,1.898,31.976,1.8309,30.038,1.8383,30.25
2026_05_12_09_04_06.003,1.8651,31.02,1.8981,31.979,1.8311,30.044,1.8385,30.256
2026_05_12_09_04_07.002,1.8652,31.023,1.8985,31.991,1.8317,30.061,1.8393,30.278
2026_05_12_09_04_08.006,1.8661,31.049,1.8988,32,1.8323,30.078,1.8397,30.29
2026_05_12_09_04_09.000,1.8661,31.049,1.8991,32.008,1.8324,30.081,1.8401,30.301
2026_05_12_09_04_10.000,1.8667,31.067,1.8995,32.02,1.8331,30.101,1.8407,30.319
2026_05_12_09_04_11.010,1.8673,31.084,1.8997,32.026,1.8333,30.107,1.8408,30.321
2026_05_12_09_04_12.004,1.8675,31.09,1.9001,32.038,1.8339,30.124,1.8409,30.324
2026_05_12_09_04_13.000,1.868,31.104,1.9007,32.055,1.8341,30.13,1.8416,30.344
2026_05_12_09_04_14.009,1.8681,31.107,1.9011,32.067,1.8343,30.135,1.842,30.356
2026_05_12_09_04_15.000,1.8683,31.113,1.9015,32.079,1.8347,30.147,1.842,30.356
2026_05_12_09_04_16.007,1.8685,31.119,1.9017,32.084,1.8351,30.158,1.8424,30.367
2026_05_12_09_04_17.007,1.8688,31.127,1.9025,32.108,1.8355,30.17,1.8427,30.376
2026_05_12_09_04_18.005,1.8695,31.147,1.9025,32.108,1.8355,30.17,1.8427,30.376
2026_05_12_09_04_19.000,1.8696,31.15,1.9032,32.128,1.8356,30.173,1.8429,30.382
2026_05_12_09_04_20.004,1.8697,31.153,1.9031,32.125,1.8357,30.175,1.8436,30.402
2026_05_12_09_04_21.000,1.8701,31.165,1.9036,32.14,1.8361,30.187,1.844,30.413
2026_05_12_09_04_22.008,1.8704,31.174,1.9037,32.143,1.8367,30.204,1.8441,30.416
2026_05_12_09_04_23.004,1.8708,31.185,1.9039,32.149,1.8372,30.218,1.8447,30.433
2026_05_12_09_04_24.000,1.8712,31.197,1.9041,32.155,1.8376,30.23,1.8449,30.439
2026_05_12_09_04_25.007,1.8717,31.211,1.9049,32.178,1.8379,30.238,1.8452,30.448
2026_05_12_09_04_26.000,1.8723,31.229,1.9052,32.187,1.8383,30.25,1.8456,30.459
2026_05_12_09_04_27.002,1.8724,31.231,1.9053,32.19,1.8387,30.261,1.8461,30.473
2026_05_12_09_04_28.000,1.8725,31.234,1.906,32.21,1.8395,30.284,1.8463,30.479
2026_05_12_09_04_29.003,1.8729,31.246,1.9068,32.234,1.8399,30.296,1.8467,30.491
2026_05_12_09_04_30.008,1.8732,31.255,1.9069,32.237,1.8405,30.313,1.8469,30.496
2026_05_12_09_04_31.000,1.8732,31.255,1.9073,32.249,1.8408,30.321,1.8477,30.519
2026_05_12_09_04_32.000,1.8739,31.275,1.9075,32.254,1.8413,30.336,1.8481,30.531
2026_05_12_09_04_33.000,1.8744,31.289,1.908,32.269,1.8417,30.347,1.8484,30.539
2026_05_12_09_04_34.009,1.8745,31.292,1.908,32.269,1.8421,30.359,1.8484,30.539
2026_05_12_09_04_35.004,1.8749,31.304,1.9088,32.293,1.8427,30.376,1.8488,30.551
2026_05_12_09_04_36.004,1.8749,31.304,1.9089,32.295,1.8431,30.387,1.8491,30.559
2026_05_12_09_04_37.001,1.8751,31.31,1.9091,32.301,1.8431,30.387,1.8492,30.562
2026_05_12_09_04_38.003,1.8759,31.333,1.9095,32.313,1.8436,30.402,1.85,30.585
2026_05_12_09_04_39.008,1.876,31.336,1.91,32.328,1.8443,30.422,1.8503,30.594
2026_05_12_09_04_40.003,1.8763,31.344,1.9103,32.337,1.8447,30.433,1.85,30.585
2026_05_12_09_04_41.001,1.8763,31.344,1.9104,32.339,1.8447,30.433,1.8505,30.6
2026_05_12_09_04_42.010,1.8767,31.356,1.9112,32.363,1.8449,30.439,1.8508,30.608
2026_05_12_09_04_43.008,1.8769,31.362,1.9116,32.375,1.8453,30.45,1.8513,30.623
2026_05_12_09_04_44.010,1.8773,31.373,1.9119,32.384,1.8453,30.45,1.852,30.643
2026_05_12_09_04_45.007,1.8777,31.385,1.9123,32.395,1.8459,30.468,1.8525,30.657
2026_05_12_09_04_46.003,1.8779,31.391,1.9129,32.413,1.8463,30.479,1.8528,30.666
2026_05_12_09_04_47.000,1.8779,31.391,1.9133,32.425,1.8467,30.491,1.8529,30.669
2026_05_12_09_04_48.009,1.8781,31.397,1.9135,32.431,1.8471,30.502,1.8532,30.677
2026_05_12_09_04_49.010,1.8785,31.408,1.9137,32.436,1.8476,30.516,1.8537,30.692
2026_05_12_09_04_50.009,1.8788,31.417,1.9143,32.454,1.8479,30.525,1.854,30.7
2026_05_12_09_04_51.000,1.8788,31.417,1.9143,32.454,1.848,30.528,1.8543,30.709
2026_05_12_09_04_52.002,1.8795,31.437,1.9151,32.478,1.8484,30.539,1.8544,30.712
2026_05_12_09_04_53.003,1.8796,31.44,1.9153,32.484,1.8484,30.539,1.8551,30.732
2026_05_12_09_04_54.008,1.88,31.452,1.9156,32.492,1.8485,30.542,1.8555,30.744
2026_05_12_09_04_55.000,1.8804,31.463,1.9161,32.507,1.8493,30.565,1.8556,30.746
2026_05_12_09_04_56.001,1.8804,31.463,1.9159,32.501,1.8495,30.571,1.856,30.758
2026_05_12_09_04_57.000,1.8809,31.478,1.9164,32.516,1.8497,30.577,1.8563,30.767
2026_05_12_09_04_58.007,1.8811,31.484,1.9167,32.525,1.8501,30.588,1.8564,30.769
2026_05_12_09_04_59.008,1.882,31.51,1.9167,32.525,1.8505,30.6,1.8569,30.784
2026_05_12_09_05_00.012,1.8825,31.524,1.9172,32.539,1.8508,30.608,1.8571,30.79
2026_05_12_09_05_01.005,1.8829,31.536,1.9175,32.548,1.8512,30.62,1.8573,30.795
2026_05_12_09_05_02.000,1.8833,31.548,1.9175,32.548,1.8513,30.623,1.8581,30.818
2026_05_12_09_05_03.003,1.8837,31.559,1.9183,32.572,1.8519,30.64,1.8584,30.827
2026_05_12_09_05_04.010,1.8841,31.571,1.9185,32.578,1.852,30.643,1.8584,30.827
2026_05_12_09_05_05.006,1.8847,31.588,1.9189,32.59,1.8525,30.657,1.8589,30.841
2026_05_12_09_05_06.002,1.8851,31.6,1.9195,32.607,1.8531,30.674,1.8593,30.853
2026_05_12_09_05_07.000,1.8852,31.603,1.9197,32.613,1.8531,30.674,1.8593,30.853
2026_05_12_09_05_08.008,1.8852,31.603,1.92,32.622,1.8533,30.68,1.86,30.873
2026_05_12_09_05_09.008,1.8856,31.615,1.9204,32.634,1.8535,30.686,1.8604,30.885
2026_05_12_09_05_10.009,1.8863,31.635,1.9209,32.649,1.8539,30.697,1.8611,30.905
2026_05_12_09_05_11.000,1.8864,31.638,1.9209,32.649,1.8543,30.709,1.8612,30.908
2026_05_12_09_05_12.002,1.8868,31.649,1.9208,32.646,1.8544,30.712,1.8615,30.916
2026_05_12_09_05_13.000,1.8875,31.67,1.9213,32.66,1.8548,30.723,1.8621,30.934
2026_05_12_09_05_14.000,1.8873,31.664,1.922,32.681,1.8555,30.744,1.8624,30.942
2026_05_12_09_05_15.001,1.8873,31.664,1.9224,32.693,1.856,30.758,1.8629,30.957
2026_05_12_09_05_16.005,1.8879,31.682,1.9227,32.702,1.856,30.758,1.8632,30.965
2026_05_12_09_05_17.008,1.8881,31.687,1.9228,32.705,1.8563,30.767,1.8632,30.965
2026_05_12_09_05_18.001,1.8883,31.693,1.9231,32.713,1.8564,30.769,1.8635,30.974
2026_05_12_09_05_19.008,1.8887,31.705,1.9229,32.708,1.8563,30.767,1.8635,30.974
2026_05_12_09_05_20.000,1.8888,31.708,1.9233,32.719,1.8569,30.784,1.864,30.989
2026_05_12_09_05_21.008,1.8891,31.716,1.9235,32.725,1.8573,30.795,1.8645,31.003
2026_05_12_09_05_22.001,1.8893,31.722,1.9243,32.749,1.8575,30.801,1.8647,31.009
2026_05_12_09_05_23.002,1.8899,31.74,1.9245,32.755,1.8579,30.813,1.8649,31.015
2026_05_12_09_05_24.004,1.8904,31.754,1.9248,32.764,1.858,30.816,1.8649,31.015
2026_05_12_09_05_25.002,1.8909,31.769,1.9256,32.787,1.8588,30.839,1.8657,31.038
2026_05_12_09_05_26.001,1.8908,31.766,1.9261,32.802,1.8589,30.841,1.8659,31.043
2026_05_12_09_05_27.000,1.8913,31.781,1.9265,32.814,1.8591,30.847,1.8661,31.049
2026_05_12_09_05_28.005,1.8916,31.789,1.9267,32.82,1.8596,30.862,1.8661,31.049
2026_05_12_09_05_29.000,1.8923,31.81,1.9269,32.826,1.8603,30.882,1.8668,31.069
2026_05_12_09_05_30.000,1.8928,31.824,1.9269,32.826,1.8603,30.882,1.8669,31.072
2026_05_12_09_05_31.003,1.8933,31.839,1.9273,32.837,1.8607,30.893,1.8672,31.081
2026_05_12_09_05_32.009,1.8935,31.845,1.9277,32.849,1.8607,30.893,1.8676,31.093
2026_05_12_09_05_33.000,1.8937,31.851,1.928,32.858,1.8612,30.908,1.8679,31.101
2026_05_12_09_05_34.000,1.8944,31.871,1.9285,32.873,1.8619,30.928,1.8683,31.113
2026_05_12_09_05_35.006,1.8945,31.874,1.9284,32.87,1.8623,30.939,1.8684,31.116
2026_05_12_09_05_36.017,1.8951,31.891,1.9285,32.873,1.8623,30.939,1.8687,31.124
2026_05_12_09_05_37.000,1.8953,31.897,1.9291,32.891,1.8625,30.945,1.8692,31.139
2026_05_12_09_05_38.003,1.8955,31.903,1.9295,32.903,1.8631,30.963,1.8695,31.147
2026_05_12_09_05_39.000,1.8952,31.894,1.9299,32.914,1.8632,30.965,1.8699,31.159
2026_05_12_09_05_40.002,1.8952,31.894,1.9303,32.926,1.8636,30.977,1.8703,31.171
2026_05_12_09_05_41.000,1.8957,31.909,1.9309,32.944,1.8636,30.977,1.8704,31.174
2026_05_12_09_05_42.010,1.8961,31.921,1.9311,32.95,1.8641,30.991,1.8708,31.185
2026_05_12_09_05_43.002,1.8963,31.927,1.9309,32.944,1.8645,31.003,1.8711,31.194
2026_05_12_09_05_44.000,1.8968,31.941,1.9316,32.965,1.8648,31.012,1.8712,31.197
2026_05_12_09_05_45.000,1.8971,31.95,1.9317,32.968,1.8648,31.012,1.8716,31.208
2026_05_12_09_05_46.009,1.8975,31.962,1.932,32.977,1.8649,31.015,1.8715,31.205
2026_05_12_09_05_47.008,1.8979,31.973,1.9323,32.985,1.8653,31.026,1.8716,31.208
2026_05_12_09_05_48.006,1.8977,31.967,1.9324,32.988,1.8657,31.038,1.8721,31.223
2026_05_12_09_05_49.009,1.8983,31.985,1.9328,33,1.866,31.046,1.8724,31.231
2026_05_12_09_05_50.001,1.8984,31.988,1.9336,33.024,1.8664,31.058,1.8724,31.231
2026_05_12_09_05_51.003,1.8987,31.997,1.9335,33.021,1.8665,31.061,1.8731,31.252
2026_05_12_09_05_52.000,1.8991,32.008,1.9336,33.024,1.8663,31.055,1.8733,31.257
2026_05_12_09_05_53.007,1.8993,32.014,1.934,33.036,1.8664,31.058,1.8736,31.266
2026_05_12_09_05_54.003,1.9,32.035,1.9344,33.048,1.8669,31.072,1.8739,31.275
2026_05_12_09_05_55.000,1.9001,32.038,1.9349,33.063,1.8676,31.093,1.8737,31.269
2026_05_12_09_05_56.008,1.9005,32.049,1.9352,33.071,1.8679,31.101,1.874,31.278
2026_05_12_09_05_57.005,1.9004,32.046,1.9355,33.08,1.8681,31.107,1.8747,31.298
2026_05_12_09_05_58.004,1.9005,32.049,1.9356,33.083,1.8687,31.124,1.8747,31.298
2026_05_12_09_05_59.005,1.9009,32.061,1.9359,33.092,1.8687,31.124,1.8745,31.292
2026_05_12_09_06_00.000,1.9015,32.079,1.9359,33.092,1.8688,31.127,1.8749,31.304
2026_05_12_09_06_01.002,1.9023,32.102,1.9365,33.11,1.8692,31.139,1.8751,31.31
2026_05_12_09_06_02.002,1.9029,32.12,1.9371,33.128,1.87,31.162,1.8756,31.324
2026_05_12_09_06_03.000,1.9031,32.125,1.9376,33.143,1.8703,31.171,1.8757,31.327
2026_05_12_09_06_04.000,1.9027,32.114,1.9376,33.143,1.8705,31.176,1.8765,31.35
2026_05_12_09_06_05.000,1.9028,32.117,1.9379,33.152,1.8709,31.188,1.8769,31.362
2026_05_12_09_06_06.000,1.9033,32.131,1.9381,33.158,1.8713,31.2,1.8773,31.373
2026_05_12_09_06_07.002,1.9037,32.143,1.9387,33.175,1.8716,31.208,1.8776,31.382
2026_05_12_09_06_08.006,1.9045,32.166,1.9391,33.187,1.8719,31.217,1.8776,31.382
2026_05_12_09_06_09.008,1.9052,32.187,1.9393,33.193,1.8719,31.217,1.8775,31.379
2026_05_12_09_06_10.003,1.9057,32.202,1.9397,33.205,1.872,31.22,1.8777,31.385
2026_05_12_09_06_11.008,1.9061,32.213,1.9403,33.223,1.8727,31.24,1.8783,31.402
2026_05_12_09_06_12.001,1.9065,32.225,1.9403,33.223,1.8728,31.243,1.8783,31.402
2026_05_12_09_06_13.003,1.9065,32.225,1.9407,33.235,1.8732,31.255,1.8787,31.414
2026_05_12_09_06_14.000,1.9064,32.222,1.9408,33.238,1.8732,31.255,1.8791,31.426
2026_05_12_09_06_15.000,1.9067,32.231,1.9411,33.247,1.8735,31.263,1.8792,31.429
2026_05_12_09_06_16.007,1.9069,32.237,1.9415,33.259,1.8739,31.275,1.8795,31.437
2026_05_12_09_06_17.000,1.9075,32.254,1.942,33.273,1.874,31.278,1.8799,31.449
2026_05_12_09_06_18.000,1.9076,32.257,1.9419,33.27,1.8745,31.292,1.8804,31.463
2026_05_12_09_06_19.006,1.9079,32.266,1.9421,33.276,1.8749,31.304,1.8805,31.466
2026_05_12_09_06_20.003,1.908,32.269,1.9424,33.285,1.8756,31.324,1.8809,31.478
2026_05_12_09_06_21.007,1.9081,32.272,1.9425,33.288,1.8756,31.324,1.8815,31.495
2026_05_12_09_06_22.000,1.9084,32.281,1.9429,33.3,1.8761,31.339,1.8817,31.501
2026_05_12_09_06_23.004,1.9087,32.29,1.9432,33.309,1.8763,31.344,1.8821,31.513
2026_05_12_09_06_24.005,1.9091,32.301,1.9435,33.318,1.8763,31.344,1.882,31.51
2026_05_12_09_06_25.010,1.9093,32.307,1.9437,33.324,1.8768,31.359,1.8824,31.522
2026_05_12_09_06_26.006,1.9096,32.316,1.9441,33.336,1.8769,31.362,1.8825,31.524
2026_05_12_09_06_27.000,1.9101,32.331,1.9443,33.342,1.8777,31.385,1.8829,31.536
2026_05_12_09_06_28.005,1.9104,32.339,1.9448,33.357,1.878,31.394,1.8832,31.545
2026_05_12_09_06_29.000,1.9104,32.339,1.9451,33.366,1.878,31.394,1.8839,31.565
2026_05_12_09_06_30.003,1.9113,32.366,1.9457,33.384,1.878,31.394,1.8843,31.577
2026_05_12_09_06_31.011,1.9115,32.372,1.946,33.392,1.8781,31.397,1.8843,31.577
2026_05_12_09_06_32.000,1.9115,32.372,1.9459,33.39,1.8788,31.417,1.8843,31.577
2026_05_12_09_06_33.000,1.912,32.387,1.9461,33.395,1.8791,31.426,1.8843,31.577
2026_05_12_09_06_34.000,1.9121,32.389,1.9464,33.404,1.8793,31.431,1.8843,31.577
2026_05_12_09_06_35.000,1.9121,32.389,1.9469,33.419,1.8797,31.443,1.8847,31.588
2026_05_12_09_06_36.004,1.9125,32.401,1.9472,33.428,1.8801,31.455,1.8852,31.603
2026_05_12_09_06_37.003,1.9125,32.401,1.9473,33.431,1.8805,31.466,1.8859,31.623
2026_05_12_09_06_38.000,1.9131,32.419,1.9477,33.443,1.8804,31.463,1.8857,31.617
2026_05_12_09_06_39.005,1.9139,32.442,1.9476,33.44,1.8808,31.475,1.8861,31.629
2026_05_12_09_06_40.011,1.9143,32.454,1.948,33.452,1.8808,31.475,1.8864,31.638
2026_05_12_09_06_41.000,1.9145,32.46,1.9483,33.461,1.8813,31.49,1.8867,31.647
2026_05_12_09_06_42.004,1.9155,32.489,1.9485,33.467,1.8816,31.498,1.8873,31.664
2026_05_12_09_06_43.000,1.916,32.504,1.9485,33.467,1.8816,31.498,1.8872,31.661
2026_05_12_09_06_44.007,1.9164,32.516,1.9489,33.479,1.8819,31.507,1.8877,31.676
2026_05_12_09_06_45.007,1.9168,32.528,1.9492,33.488,1.8823,31.519,1.8884,31.696
2026_05_12_09_06_46.000,1.9169,32.531,1.9497,33.503,1.8825,31.524,1.8881,31.687
2026_05_12_09_06_47.002,1.9175,32.548,1.95,33.512,1.8829,31.536,1.8885,31.699
2026_05_12_09_06_48.005,1.9177,32.554,1.95,33.512,1.8833,31.548,1.8889,31.711
2026_05_12_09_06_49.000,1.9176,32.551,1.9505,33.527,1.8839,31.565,1.8892,31.719
2026_05_12_09_06_50.010,1.9177,32.554,1.9508,33.536,1.884,31.568,1.8891,31.716
2026_05_12_09_06_51.007,1.9183,32.572,1.9513,33.551,1.8844,31.58,1.8896,31.731
2026_05_12_09_06_52.000,1.9185,32.578,1.9516,33.56,1.8845,31.583,1.8899,31.74
2026_05_12_09_06_53.005,1.9188,32.587,1.9516,33.56,1.8847,31.588,1.89,31.743
2026_05_12_09_06_54.001,1.9188,32.587,1.9519,33.569,1.8844,31.58,1.8905,31.757
2026_05_12_09_06_55.000,1.9191,32.595,1.9521,33.574,1.8847,31.588,1.8904,31.754
2026_05_12_09_06_56.000,1.9191,32.595,1.9523,33.58,1.8849,31.594,1.8911,31.775
2026_05_12_09_06_57.000,1.9197,32.613,1.9529,33.598,1.8857,31.617,1.8913,31.781
2026_05_12_09_06_58.006,1.9196,32.61,1.9529,33.598,1.8853,31.606,1.8917,31.792
2026_05_12_09_06_59.004,1.9199,32.619,1.9533,33.61,1.8859,31.623,1.8921,31.804
2026_05_12_09_07_00.008,1.92,32.622,1.9537,33.622,1.8859,31.623,1.8921,31.804
2026_05_12_09_07_01.000,1.9204,32.634,1.9539,33.628,1.8859,31.623,1.8924,31.813
2026_05_12_09_07_02.006,1.9207,32.643,1.9543,33.64,1.886,31.626,1.8931,31.833
2026_05_12_09_07_03.005,1.9212,32.657,1.9547,33.652,1.8867,31.647,1.8935,31.845
2026_05_12_09_07_04.000,1.9215,32.666,1.9548,33.655,1.8867,31.647,1.8936,31.848
2026_05_12_09_07_05.000,1.9213,32.66,1.9548,33.655,1.8867,31.647,1.8941,31.862
2026_05_12_09_07_06.007,1.9216,32.669,1.9552,33.667,1.8875,31.67,1.8943,31.868
2026_05_12_09_07_07.000,1.922,32.681,1.9557,33.682,1.888,31.684,1.8944,31.871
2026_05_12_09_07_08.009,1.9223,32.69,1.9556,33.679,1.8883,31.693,1.8949,31.886
2026_05_12_09_07_09.000,1.9223,32.69,1.9556,33.679,1.8887,31.705,1.8952,31.894
2026_05_12_09_07_10.002,1.9225,32.696,1.9564,33.703,1.8888,31.708,1.8953,31.897
2026_05_12_09_07_11.007,1.9224,32.693,1.9569,33.718,1.8888,31.708,1.8956,31.906
2026_05_12_09_07_12.005,1.9232,32.716,1.9568,33.715,1.8891,31.716,1.8961,31.921
2026_05_12_09_07_13.000,1.9237,32.731,1.9572,33.727,1.8893,31.722,1.8964,31.929
2026_05_12_09_07_14.013,1.9241,32.743,1.9576,33.739,1.8896,31.731,1.8968,31.941
2026_05_12_09_07_15.006,1.924,32.74,1.958,33.751,1.8897,31.734,1.8972,31.953
2026_05_12_09_07_16.008,1.9244,32.752,1.9581,33.754,1.89,31.743,1.8975,31.962
2026_05_12_09_07_17.007,1.9248,32.764,1.9584,33.763,1.89,31.743,1.8976,31.964
2026_05_12_09_07_18.000,1.9256,32.787,1.9587,33.772,1.89,31.743,1.898,31.976
2026_05_12_09_07_19.006,1.9257,32.79,1.9588,33.775,1.8901,31.746,1.8981,31.979
2026_05_12_09_07_20.013,1.926,32.799,1.9593,33.79,1.8908,31.766,1.8984,31.988
2026_05_12_09_07_21.005,1.9267,32.82,1.9597,33.802,1.8911,31.775,1.8988,32
2026_05_12_09_07_22.000,1.9267,32.82,1.9597,33.802,1.8916,31.789,1.8991,32.008
2026_05_12_09_07_23.003,1.9271,32.832,1.96,33.811,1.892,31.801,1.8995,32.02
2026_05_12_09_07_24.000,1.9272,32.835,1.9601,33.814,1.892,31.801,1.9,32.035
2026_05_12_09_07_25.000,1.9279,32.855,1.9603,33.82,1.8925,31.816,1.9003,32.043
2026_05_12_09_07_26.008,1.9277,32.849,1.9608,33.835,1.8929,31.827,1.9005,32.049
2026_05_12_09_07_27.003,1.9283,32.867,1.9613,33.85,1.8936,31.848,1.9008,32.058
2026_05_12_09_07_28.001,1.9285,32.873,1.9615,33.856,1.8939,31.856,1.9015,32.079
2026_05_12_09_07_29.000,1.9291,32.891,1.9616,33.859,1.8944,31.871,1.9019,32.09
2026_05_12_09_07_30.007,1.9291,32.891,1.9621,33.874,1.8947,31.88,1.9021,32.096
2026_05_12_09_07_31.000,1.9285,32.873,1.9623,33.88,1.8947,31.88,1.9023,32.102
2026_05_12_09_07_32.000,1.9292,32.894,1.9623,33.88,1.8949,31.886,1.9025,32.108
2026_05_12_09_07_33.016,1.9297,32.908,1.9625,33.886,1.8949,31.886,1.9029,32.12
2026_05_12_09_07_34.009,1.9301,32.92,1.9632,33.907,1.8956,31.906,1.9033,32.131
2026_05_12_09_07_35.000,1.9305,32.932,1.9635,33.916,1.8959,31.915,1.9039,32.149
2026_05_12_09_07_36.007,1.9304,32.929,1.9637,33.922,1.8959,31.915,1.904,32.152
2026_05_12_09_07_37.010,1.9309,32.944,1.9644,33.943,1.8959,31.915,1.9043,32.161
2026_05_12_09_07_38.001,1.9309,32.944,1.9643,33.94,1.8964,31.929,1.9045,32.166
2026_05_12_09_07_39.002,1.9313,32.956,1.9648,33.955,1.8967,31.938,1.9047,32.172
2026_05_12_09_07_40.006,1.9311,32.95,1.9652,33.967,1.8968,31.941,1.9051,32.184
2026_05_12_09_07_41.005,1.9315,32.962,1.9652,33.967,1.8973,31.956,1.9052,32.187
2026_05_12_09_07_42.000,1.932,32.977,1.9652,33.967,1.8977,31.967,1.9055,32.196
2026_05_12_09_07_43.001,1.9328,33,1.9657,33.982,1.898,31.976,1.9061,32.213
2026_05_12_09_07_44.000,1.9329,33.003,1.9664,34.003,1.8985,31.991,1.9065,32.225
2026_05_12_09_07_45.000,1.9332,33.012,1.9665,34.006,1.8991,32.008,1.9071,32.243
2026_05_12_09_07_46.007,1.9333,33.015,1.9665,34.006,1.8991,32.008,1.9073,32.249
2026_05_12_09_07_47.000,1.9335,33.021,1.9671,34.024,1.8992,32.011,1.9075,32.254
2026_05_12_09_07_48.000,1.9341,33.039,1.9671,34.024,1.8999,32.032,1.908,32.269
2026_05_12_09_07_49.005,1.9344,33.048,1.9671,34.024,1.9003,32.043,1.9083,32.278
2026_05_12_09_07_50.006,1.9345,33.051,1.9673,34.03,1.9001,32.038,1.9083,32.278
2026_05_12_09_07_51.008,1.9345,33.051,1.9679,34.048,1.9004,32.046,1.9084,32.281
2026_05_12_09_07_52.000,1.9349,33.063,1.968,34.051,1.9008,32.058,1.9084,32.281
2026_05_12_09_07_53.000,1.9353,33.074,1.9681,34.054,1.9005,32.049,1.9088,32.293
2026_05_12_09_07_54.010,1.9359,33.092,1.9687,34.072,1.9009,32.061,1.9091,32.301
2026_05_12_09_07_55.003,1.9359,33.092,1.9688,34.075,1.9015,32.079,1.9092,32.304
2026_05_12_09_07_56.006,1.9361,33.098,1.9688,34.075,1.9015,32.079,1.9093,32.307
2026_05_12_09_07_57.000,1.9365,33.11,1.9695,34.096,1.9016,32.081,1.9095,32.313
2026_05_12_09_07_58.001,1.9371,33.128,1.9697,34.102,1.902,32.093,1.9096,32.316
2026_05_12_09_07_59.000,1.9372,33.131,1.97,34.111,1.9021,32.096,1.9097,32.319
2026_05_12_09_08_00.000,1.9376,33.143,1.9703,34.12,1.9025,32.108,1.9101,32.331
2026_05_12_09_08_01.005,1.9375,33.14,1.9704,34.123,1.9028,32.117,1.9105,32.342
2026_05_12_09_08_02.001,1.9377,33.146,1.9708,34.135,1.9029,32.12,1.9107,32.348
2026_05_12_09_08_03.010,1.9381,33.158,1.9712,34.147,1.9035,32.137,1.9109,32.354
2026_05_12_09_08_04.009,1.938,33.155,1.9713,34.15,1.9037,32.143,1.9111,32.36
2026_05_12_09_08_05.000,1.9384,33.166,1.9712,34.147,1.904,32.152,1.9116,32.375
2026_05_12_09_08_06.004,1.9385,33.169,1.9715,34.156,1.9044,32.163,1.9119,32.384
2026_05_12_09_08_07.010,1.9391,33.187,1.972,34.171,1.9047,32.172,1.9123,32.395
2026_05_12_09_08_08.003,1.9395,33.199,1.9721,34.174,1.9051,32.184,1.9125,32.401
2026_05_12_09_08_09.000,1.9395,33.199,1.9723,34.181,1.9051,32.184,1.9131,32.419
2026_05_12_09_08_10.004,1.9397,33.205,1.9731,34.205,1.9055,32.196,1.9132,32.422
2026_05_12_09_08_11.002,1.9401,33.217,1.9729,34.199,1.9055,32.196,1.9136,32.434
2026_05_12_09_08_12.000,1.9403,33.223,1.9731,34.205,1.9056,32.199,1.9136,32.434
2026_05_12_09_08_13.002,1.9405,33.229,1.9736,34.22,1.9061,32.213,1.9141,32.448
2026_05_12_09_08_14.000,1.9409,33.241,1.9741,34.235,1.9065,32.225,1.9145,32.46
2026_05_12_09_08_15.000,1.9409,33.241,1.9743,34.241,1.9067,32.231,1.9145,32.46
2026_05_12_09_08_16.005,1.9413,33.253,1.9745,34.247,1.9067,32.231,1.9147,32.466
2026_05_12_09_08_17.000,1.9419,33.27,1.9748,34.256,1.9072,32.246,1.9151,32.478
2026_05_12_09_08_18.007,1.942,33.273,1.9751,34.265,1.9071,32.243,1.9153,32.484
