datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_10_22_26_53.009,2.144900,39.611,2.171200,40.485,2.104800,38.304,2.122700,38.883
2026_05_10_22_26_54.000,2.144900,39.611,2.171300,40.489,2.104800,38.304,2.122500,38.877
2026_05_10_22_26_55.003,2.144800,39.608,2.171500,40.495,2.104900,38.307,2.122700,38.883
2026_05_10_22_26_56.019,2.144800,39.608,2.171700,40.502,2.104900,38.307,2.122800,38.887
2026_05_10_22_26_57.000,2.145200,39.621,2.172000,40.512,2.105200,38.317,2.122800,38.887
2026_05_10_22_26_58.008,2.145500,39.631,2.172100,40.516,2.105500,38.326,2.123100,38.896
2026_05_10_22_26_59.000,2.146000,39.647,2.172100,40.516,2.105300,38.320,2.123200,38.900
2026_05_10_22_27_00.000,2.146100,39.650,2.172400,40.526,2.106000,38.342,2.123600,38.913
2026_05_10_22_27_01.008,2.146900,39.677,2.172500,40.529,2.105600,38.330,2.123700,38.916
2026_05_10_22_27_02.000,2.146700,39.670,2.172500,40.529,2.105700,38.333,2.123700,38.916
2026_05_10_22_27_03.007,2.146800,39.674,2.172300,40.522,2.105900,38.339,2.123700,38.916
2026_05_10_22_27_04.006,2.147100,39.683,2.172500,40.529,2.106000,38.342,2.123700,38.916
2026_05_10_22_27_05.006,2.147300,39.690,2.172700,40.536,2.106300,38.352,2.123900,38.923
2026_05_10_22_27_06.000,2.147500,39.697,2.173100,40.549,2.106100,38.346,2.124400,38.939
2026_05_10_22_27_07.003,2.147700,39.703,2.173200,40.553,2.106400,38.355,2.124700,38.949
2026_05_10_22_27_08.006,2.147600,39.700,2.173200,40.553,2.106800,38.368,2.124800,38.952
2026_05_10_22_27_09.001,2.147700,39.703,2.173300,40.556,2.106900,38.372,2.124800,38.952
2026_05_10_22_27_10.000,2.148000,39.713,2.173600,40.566,2.107100,38.378,2.124900,38.955
2026_05_10_22_27_11.000,2.148400,39.726,2.173700,40.569,2.106800,38.368,2.125300,38.968
2026_05_10_22_27_12.007,2.148700,39.736,2.174000,40.579,2.107300,38.384,2.125700,38.981
2026_05_10_22_27_13.002,2.148900,39.743,2.174400,40.593,2.107500,38.391,2.125700,38.981
2026_05_10_22_27_14.000,2.148800,39.740,2.174500,40.596,2.107700,38.397,2.125700,38.981
2026_05_10_22_27_15.005,2.148800,39.740,2.174700,40.603,2.108100,38.410,2.125700,38.981
2026_05_10_22_27_16.002,2.148800,39.740,2.174800,40.606,2.107900,38.404,2.125500,38.975
2026_05_10_22_27_17.002,2.149300,39.756,2.175200,40.620,2.108300,38.417,2.125900,38.988
2026_05_10_22_27_18.008,2.149600,39.766,2.175100,40.616,2.108300,38.417,2.125900,38.988
2026_05_10_22_27_19.005,2.149500,39.763,2.174900,40.610,2.108700,38.430,2.125700,38.981
2026_05_10_22_27_20.006,2.149600,39.766,2.175300,40.623,2.108500,38.423,2.125900,38.988
2026_05_10_22_27_21.009,2.149700,39.769,2.175300,40.623,2.108700,38.430,2.126300,39.001
2026_05_10_22_27_22.001,2.149200,39.753,2.175300,40.623,2.108500,38.423,2.126100,38.994
2026_05_10_22_27_23.000,2.149600,39.766,2.174900,40.610,2.108400,38.420,2.126700,39.014
2026_05_10_22_27_24.003,2.149700,39.769,2.175300,40.623,2.108400,38.420,2.126500,39.007
2026_05_10_22_27_25.008,2.149700,39.769,2.175500,40.630,2.108900,38.436,2.127100,39.027
2026_05_10_22_27_26.007,2.150000,39.779,2.176000,40.647,2.109500,38.455,2.127600,39.043
2026_05_10_22_27_27.000,2.150400,39.793,2.176100,40.650,2.109500,38.455,2.127500,39.040
2026_05_10_22_27_28.008,2.150300,39.789,2.176000,40.647,2.109500,38.455,2.127500,39.040
2026_05_10_22_27_29.007,2.150400,39.793,2.176300,40.657,2.109700,38.462,2.127700,39.046
2026_05_10_22_27_30.005,2.150300,39.789,2.176800,40.674,2.109600,38.459,2.127500,39.040
2026_05_10_22_27_31.003,2.150500,39.796,2.176800,40.674,2.109300,38.449,2.127700,39.046
2026_05_10_22_27_32.000,2.150700,39.802,2.176700,40.670,2.109700,38.462,2.128100,39.059
2026_05_10_22_27_33.000,2.150500,39.796,2.176500,40.663,2.109700,38.462,2.128100,39.059
2026_05_10_22_27_34.008,2.150500,39.796,2.176900,40.677,2.109900,38.468,2.128100,39.059
2026_05_10_22_27_35.000,2.150800,39.806,2.177100,40.684,2.110000,38.472,2.128400,39.069
2026_05_10_22_27_36.001,2.151100,39.816,2.177500,40.697,2.110300,38.481,2.128700,39.079
2026_05_10_22_27_37.000,2.151200,39.819,2.177600,40.700,2.110300,38.481,2.128900,39.086
2026_05_10_22_27_38.000,2.151600,39.832,2.177500,40.697,2.110400,38.485,2.128700,39.079
2026_05_10_22_27_39.000,2.151500,39.829,2.177600,40.700,2.110400,38.485,2.128700,39.079
2026_05_10_22_27_40.001,2.151600,39.832,2.178100,40.717,2.110800,38.497,2.129100,39.092
2026_05_10_22_27_41.000,2.151900,39.842,2.177900,40.711,2.111500,38.520,2.128800,39.082
2026_05_10_22_27_42.006,2.151600,39.832,2.177900,40.711,2.111500,38.520,2.128900,39.086
2026_05_10_22_27_43.000,2.151900,39.842,2.178100,40.717,2.111900,38.533,2.129100,39.092
2026_05_10_22_27_44.009,2.152400,39.859,2.178800,40.741,2.112100,38.539,2.129500,39.105
2026_05_10_22_27_45.000,2.152700,39.869,2.178900,40.744,2.112000,38.536,2.129600,39.108
2026_05_10_22_27_46.000,2.153100,39.882,2.178900,40.744,2.111700,38.527,2.129900,39.118
2026_05_10_22_27_47.001,2.153100,39.882,2.178900,40.744,2.112100,38.539,2.129500,39.105
2026_05_10_22_27_48.012,2.153100,39.882,2.178900,40.744,2.111700,38.527,2.129600,39.108
2026_05_10_22_27_49.005,2.152400,39.859,2.178700,40.738,2.112000,38.536,2.129900,39.118
2026_05_10_22_27_50.005,2.152700,39.869,2.179300,40.758,2.112100,38.539,2.130100,39.125
2026_05_10_22_27_51.001,2.152700,39.869,2.179500,40.764,2.112400,38.549,2.130300,39.131
2026_05_10_22_27_52.006,2.152400,39.859,2.179700,40.771,2.112500,38.552,2.130300,39.131
2026_05_10_22_27_53.006,2.152800,39.872,2.179300,40.758,2.112500,38.552,2.130500,39.138
2026_05_10_22_27_54.000,2.153100,39.882,2.179500,40.764,2.112500,38.552,2.130300,39.131
2026_05_10_22_27_55.000,2.152900,39.875,2.179300,40.758,2.112500,38.552,2.130100,39.125
2026_05_10_22_27_56.000,2.152900,39.875,2.179900,40.778,2.112500,38.552,2.130300,39.131
2026_05_10_22_27_57.003,2.153300,39.889,2.179900,40.778,2.112400,38.549,2.130400,39.135
2026_05_10_22_27_58.000,2.153600,39.899,2.179700,40.771,2.112300,38.546,2.130900,39.151
2026_05_10_22_27_59.002,2.153500,39.895,2.180300,40.791,2.112400,38.549,2.130700,39.144
2026_05_10_22_28_00.000,2.153200,39.885,2.180300,40.791,2.112700,38.559,2.131100,39.158
2026_05_10_22_28_01.010,2.154400,39.925,2.180400,40.795,2.112700,38.559,2.131200,39.161
2026_05_10_22_28_02.005,2.154500,39.928,2.180500,40.798,2.112900,38.565,2.131600,39.174
2026_05_10_22_28_03.001,2.154900,39.942,2.180700,40.805,2.113100,38.572,2.131700,39.177
2026_05_10_22_28_04.009,2.154700,39.935,2.180800,40.808,2.113300,38.578,2.131600,39.174
2026_05_10_22_28_05.008,2.154800,39.938,2.180900,40.812,2.113300,38.578,2.132000,39.187
2026_05_10_22_28_06.004,2.155100,39.948,2.181200,40.822,2.113600,38.588,2.132100,39.190
2026_05_10_22_28_07.006,2.155500,39.962,2.181300,40.825,2.113500,38.585,2.132400,39.200
2026_05_10_22_28_08.002,2.155600,39.965,2.181200,40.822,2.113700,38.591,2.132500,39.203
2026_05_10_22_28_09.007,2.155600,39.965,2.181500,40.832,2.114100,38.604,2.132500,39.203
2026_05_10_22_28_10.009,2.156000,39.978,2.181300,40.825,2.114400,38.614,2.132800,39.213
2026_05_10_22_28_11.007,2.156100,39.982,2.181700,40.839,2.115100,38.637,2.132900,39.216
2026_05_10_22_28_12.006,2.156400,39.991,2.182300,40.859,2.115200,38.640,2.133200,39.226
2026_05_10_22_28_13.000,2.156400,39.991,2.182000,40.849,2.115100,38.637,2.133200,39.226
2026_05_10_22_28_14.005,2.156400,39.991,2.182400,40.862,2.114800,38.627,2.133500,39.236
2026_05_10_22_28_15.000,2.156500,39.995,2.182500,40.866,2.115200,38.640,2.133500,39.236
2026_05_10_22_28_16.007,2.156800,40.005,2.182500,40.866,2.115600,38.653,2.133900,39.249
2026_05_10_22_28_17.009,2.156400,39.991,2.182300,40.859,2.116000,38.666,2.134000,39.252
2026_05_10_22_28_18.000,2.156000,39.978,2.182100,40.852,2.116100,38.669,2.134000,39.252
2026_05_10_22_28_19.000,2.156100,39.982,2.182100,40.852,2.115600,38.653,2.133700,39.243
2026_05_10_22_28_20.000,2.156100,39.982,2.182900,40.879,2.116100,38.669,2.133700,39.243
2026_05_10_22_28_21.000,2.156100,39.982,2.183100,40.886,2.116000,38.666,2.133600,39.239
2026_05_10_22_28_22.009,2.156300,39.988,2.183200,40.889,2.116000,38.666,2.133600,39.239
2026_05_10_22_28_23.000,2.156100,39.982,2.183200,40.889,2.116100,38.669,2.133900,39.249
2026_05_10_22_28_24.000,2.156000,39.978,2.183200,40.889,2.116000,38.666,2.134300,39.262
2026_05_10_22_28_25.000,2.156400,39.991,2.183200,40.889,2.116100,38.669,2.134300,39.262
2026_05_10_22_28_26.000,2.156700,40.001,2.183100,40.886,2.116000,38.666,2.134500,39.269
2026_05_10_22_28_27.000,2.156800,40.005,2.183100,40.886,2.116300,38.676,2.134500,39.269
2026_05_10_22_28_28.000,2.156700,40.001,2.183600,40.903,2.116400,38.679,2.134800,39.279
2026_05_10_22_28_29.003,2.156500,39.995,2.184000,40.916,2.116500,38.682,2.134900,39.282
2026_05_10_22_28_30.005,2.156700,40.001,2.183900,40.913,2.116500,38.682,2.134900,39.282
2026_05_10_22_28_31.008,2.157200,40.018,2.183900,40.913,2.117200,38.705,2.134900,39.282
2026_05_10_22_28_32.006,2.157600,40.031,2.184300,40.927,2.117300,38.708,2.135300,39.295
2026_05_10_22_28_33.008,2.157900,40.041,2.184500,40.933,2.117700,38.721,2.135700,39.308
2026_05_10_22_28_34.001,2.157600,40.031,2.184400,40.930,2.117700,38.721,2.135900,39.315
2026_05_10_22_28_35.000,2.158000,40.045,2.184500,40.933,2.117700,38.721,2.135700,39.308
2026_05_10_22_28_36.000,2.158800,40.071,2.184800,40.943,2.118000,38.731,2.136000,39.318
2026_05_10_22_28_37.008,2.158500,40.061,2.185100,40.954,2.118300,38.740,2.136300,39.328
2026_05_10_22_28_38.006,2.158900,40.075,2.185100,40.954,2.118500,38.747,2.136400,39.331
2026_05_10_22_28_39.000,2.159100,40.081,2.185300,40.960,2.118800,38.757,2.136300,39.328
2026_05_10_22_28_40.000,2.159100,40.081,2.185500,40.967,2.119200,38.770,2.136700,39.341
2026_05_10_22_28_41.000,2.159100,40.081,2.185700,40.974,2.119200,38.770,2.136800,39.344
2026_05_10_22_28_42.002,2.159200,40.085,2.185900,40.981,2.119300,38.773,2.137200,39.357
2026_05_10_22_28_43.011,2.159100,40.081,2.186000,40.984,2.119700,38.786,2.137300,39.361
2026_05_10_22_28_44.007,2.159500,40.095,2.185900,40.981,2.119900,38.792,2.137700,39.374
2026_05_10_22_28_45.006,2.159500,40.095,2.186100,40.987,2.120000,38.796,2.137900,39.380
2026_05_10_22_28_46.008,2.159900,40.108,2.186700,41.008,2.120500,38.812,2.137600,39.371
2026_05_10_22_28_47.000,2.159900,40.108,2.187100,41.021,2.120400,38.809,2.137900,39.380
2026_05_10_22_28_48.004,2.160100,40.115,2.186900,41.015,2.120500,38.812,2.138000,39.384
2026_05_10_22_28_49.004,2.160300,40.121,2.186800,41.011,2.120700,38.818,2.138000,39.384
2026_05_10_22_28_50.001,2.160100,40.115,2.186800,41.011,2.121100,38.831,2.138500,39.400
2026_05_10_22_28_51.002,2.160300,40.121,2.186900,41.015,2.121200,38.835,2.138500,39.400
2026_05_10_22_28_52.000,2.160700,40.135,2.186800,41.011,2.121300,38.838,2.138300,39.394
2026_05_10_22_28_53.005,2.160900,40.141,2.186800,41.011,2.121900,38.857,2.138500,39.400
2026_05_10_22_28_54.004,2.160900,40.141,2.187300,41.028,2.121600,38.848,2.138100,39.387
2026_05_10_22_28_55.009,2.161100,40.148,2.187500,41.035,2.121300,38.838,2.138400,39.397
2026_05_10_22_28_56.006,2.161200,40.151,2.187500,41.035,2.121900,38.857,2.138700,39.407
2026_05_10_22_28_57.009,2.161500,40.161,2.187700,41.042,2.121900,38.857,2.139100,39.420
2026_05_10_22_28_58.000,2.161300,40.155,2.188100,41.055,2.122000,38.861,2.139200,39.423
2026_05_10_22_28_59.000,2.162000,40.178,2.188400,41.065,2.122300,38.870,2.139300,39.426
2026_05_10_22_29_00.008,2.162100,40.181,2.188700,41.076,2.122100,38.864,2.139300,39.426
2026_05_10_22_29_01.000,2.161700,40.168,2.188900,41.082,2.122700,38.883,2.139100,39.420
2026_05_10_22_29_02.000,2.161900,40.175,2.188900,41.082,2.122900,38.890,2.139100,39.420
2026_05_10_22_29_03.000,2.162100,40.181,2.188800,41.079,2.122900,38.890,2.139900,39.446
2026_05_10_22_29_04.007,2.162000,40.178,2.188800,41.079,2.123100,38.896,2.139600,39.436
2026_05_10_22_29_05.000,2.162100,40.181,2.189200,41.093,2.123100,38.896,2.139700,39.440
2026_05_10_22_29_06.007,2.162300,40.188,2.189200,41.093,2.123100,38.896,2.139900,39.446
2026_05_10_22_29_07.001,2.162700,40.201,2.189500,41.103,2.123100,38.896,2.139700,39.440
2026_05_10_22_29_08.000,2.162800,40.205,2.189500,41.103,2.122900,38.890,2.140300,39.459
2026_05_10_22_29_09.001,2.162800,40.205,2.189500,41.103,2.123300,38.903,2.140400,39.463
2026_05_10_22_29_10.000,2.163100,40.215,2.190000,41.120,2.123600,38.913,2.140400,39.463
2026_05_10_22_29_11.000,2.163100,40.215,2.190100,41.123,2.123700,38.916,2.140400,39.463
2026_05_10_22_29_12.001,2.163300,40.221,2.190500,41.137,2.123700,38.916,2.140900,39.479
2026_05_10_22_29_13.007,2.163300,40.221,2.190700,41.143,2.124000,38.926,2.141200,39.489
2026_05_10_22_29_14.004,2.163600,40.231,2.190500,41.137,2.123900,38.923,2.141300,39.492
2026_05_10_22_29_15.000,2.163700,40.235,2.190700,41.143,2.124000,38.926,2.141600,39.502
2026_05_10_22_29_16.001,2.163900,40.241,2.190800,41.147,2.124700,38.949,2.141500,39.499
2026_05_10_22_29_17.005,2.164100,40.248,2.191100,41.157,2.124800,38.952,2.141700,39.505
2026_05_10_22_29_18.010,2.163900,40.241,2.191300,41.164,2.124500,38.942,2.141900,39.512
2026_05_10_22_29_19.007,2.164300,40.255,2.191700,41.177,2.124500,38.942,2.142300,39.525
2026_05_10_22_29_20.010,2.164100,40.248,2.191600,41.174,2.124700,38.949,2.142400,39.528
2026_05_10_22_29_21.000,2.164100,40.248,2.191600,41.174,2.124900,38.955,2.142500,39.532
2026_05_10_22_29_22.007,2.164300,40.255,2.191600,41.174,2.125100,38.962,2.142700,39.538
2026_05_10_22_29_23.001,2.164100,40.248,2.191900,41.184,2.125300,38.968,2.142900,39.545
2026_05_10_22_29_24.001,2.164100,40.248,2.192100,41.191,2.125500,38.975,2.143100,39.551
2026_05_10_22_29_25.004,2.164000,40.245,2.192100,41.191,2.125900,38.988,2.143100,39.551
2026_05_10_22_29_26.005,2.164400,40.258,2.192100,41.191,2.125500,38.975,2.143200,39.555
2026_05_10_22_29_27.001,2.164300,40.255,2.191900,41.184,2.125600,38.978,2.143300,39.558
2026_05_10_22_29_28.000,2.164100,40.248,2.192300,41.198,2.125900,38.988,2.143300,39.558
2026_05_10_22_29_29.000,2.164400,40.258,2.192500,41.205,2.125900,38.988,2.143600,39.568
2026_05_10_22_29_30.004,2.164400,40.258,2.192400,41.201,2.125900,38.988,2.143700,39.571
2026_05_10_22_29_31.000,2.164500,40.261,2.192700,41.211,2.125500,38.975,2.143900,39.578
2026_05_10_22_29_32.007,2.164900,40.275,2.192500,41.205,2.125700,38.981,2.144000,39.581
2026_05_10_22_29_33.007,2.165100,40.281,2.192700,41.211,2.125700,38.981,2.143900,39.578
2026_05_10_22_29_34.005,2.164700,40.268,2.192800,41.215,2.125700,38.981,2.143900,39.578
2026_05_10_22_29_35.006,2.165100,40.281,2.192800,41.215,2.126100,38.994,2.144000,39.581
2026_05_10_22_29_36.004,2.165100,40.281,2.192800,41.215,2.126100,38.994,2.144400,39.594
2026_05_10_22_29_37.000,2.164900,40.275,2.193200,41.228,2.126500,39.007,2.144500,39.598
2026_05_10_22_29_38.000,2.165200,40.285,2.193200,41.228,2.126800,39.017,2.144700,39.604
2026_05_10_22_29_39.000,2.165700,40.301,2.193300,41.232,2.126900,39.020,2.144800,39.608
2026_05_10_22_29_40.006,2.166100,40.315,2.193700,41.245,2.127100,39.027,2.145100,39.617
2026_05_10_22_29_41.000,2.165900,40.308,2.194000,41.256,2.127200,39.030,2.145600,39.634
2026_05_10_22_29_42.002,2.166000,40.311,2.194500,41.273,2.127500,39.040,2.145500,39.631
2026_05_10_22_29_43.009,2.166100,40.315,2.194700,41.279,2.127200,39.030,2.145600,39.634
2026_05_10_22_29_44.000,2.166900,40.341,2.194400,41.269,2.127300,39.033,2.145300,39.624
2026_05_10_22_29_45.006,2.167600,40.365,2.194100,41.259,2.127200,39.030,2.145600,39.634
2026_05_10_22_29_46.001,2.167600,40.365,2.194100,41.259,2.127300,39.033,2.145500,39.631
2026_05_10_22_29_47.003,2.167500,40.362,2.194400,41.269,2.127300,39.033,2.145500,39.631
2026_05_10_22_29_48.000,2.167600,40.365,2.194400,41.269,2.127700,39.046,2.145900,39.644
2026_05_10_22_29_49.005,2.167900,40.375,2.194900,41.286,2.128000,39.056,2.145700,39.637
2026_05_10_22_29_50.003,2.167700,40.368,2.195100,41.293,2.128000,39.056,2.145900,39.644
2026_05_10_22_29_51.008,2.167900,40.375,2.195100,41.293,2.127700,39.046,2.146300,39.657
2026_05_10_22_29_52.007,2.168300,40.388,2.194900,41.286,2.127900,39.053,2.146100,39.650
2026_05_10_22_29_53.000,2.168000,40.378,2.194800,41.283,2.128300,39.066,2.146300,39.657
2026_05_10_22_29_54.000,2.167900,40.375,2.194900,41.286,2.128300,39.066,2.146300,39.657
2026_05_10_22_29_55.001,2.168000,40.378,2.195100,41.293,2.128100,39.059,2.146300,39.657
2026_05_10_22_29_56.002,2.167900,40.375,2.194900,41.286,2.128300,39.066,2.146500,39.664
2026_05_10_22_29_57.011,2.168700,40.402,2.195500,41.307,2.128800,39.082,2.146700,39.670
2026_05_10_22_29_58.005,2.168800,40.405,2.195500,41.307,2.129100,39.092,2.146900,39.677
2026_05_10_22_29_59.005,2.169200,40.418,2.195600,41.310,2.128700,39.079,2.147300,39.690
2026_05_10_22_30_00.001,2.168700,40.402,2.195900,41.320,2.128700,39.079,2.147500,39.697
2026_05_10_22_30_01.001,2.169100,40.415,2.196000,41.324,2.128700,39.079,2.147600,39.700
2026_05_10_22_30_02.000,2.169600,40.432,2.196000,41.324,2.128800,39.082,2.147300,39.690
2026_05_10_22_30_03.000,2.169600,40.432,2.196300,41.334,2.129200,39.095,2.147200,39.687
2026_05_10_22_30_04.001,2.169300,40.422,2.196400,41.337,2.129300,39.099,2.147500,39.697
2026_05_10_22_30_05.002,2.169500,40.428,2.196400,41.337,2.129700,39.112,2.147500,39.697
2026_05_10_22_30_06.006,2.169600,40.432,2.196400,41.337,2.129900,39.118,2.147500,39.697
2026_05_10_22_30_07.000,2.169900,40.442,2.196400,41.337,2.130000,39.122,2.147700,39.703
2026_05_10_22_30_08.003,2.169700,40.435,2.196700,41.348,2.130100,39.125,2.147900,39.710
2026_05_10_22_30_09.000,2.170100,40.449,2.196500,41.341,2.130100,39.125,2.147900,39.710
2026_05_10_22_30_10.007,2.170100,40.449,2.196500,41.341,2.130400,39.135,2.148300,39.723
2026_05_10_22_30_11.000,2.170400,40.459,2.196800,41.351,2.130300,39.131,2.148100,39.716
2026_05_10_22_30_12.001,2.170300,40.455,2.196900,41.354,2.130100,39.125,2.148400,39.726
2026_05_10_22_30_13.003,2.169900,40.442,2.196900,41.354,2.130800,39.148,2.148700,39.736
2026_05_10_22_30_14.000,2.169900,40.442,2.196900,41.354,2.130900,39.151,2.148500,39.730
2026_05_10_22_30_15.000,2.170000,40.445,2.197300,41.368,2.130500,39.138,2.148500,39.730
2026_05_10_22_30_16.007,2.170400,40.459,2.197100,41.361,2.130500,39.138,2.148500,39.730
2026_05_10_22_30_17.008,2.170800,40.472,2.197500,41.375,2.130700,39.144,2.148400,39.726
2026_05_10_22_30_18.001,2.171200,40.485,2.197900,41.389,2.131300,39.164,2.148800,39.740
2026_05_10_22_30_19.000,2.170900,40.475,2.197900,41.389,2.131100,39.158,2.149300,39.756
2026_05_10_22_30_20.006,2.171600,40.499,2.197900,41.389,2.131200,39.161,2.149300,39.756
2026_05_10_22_30_21.000,2.171100,40.482,2.198100,41.395,2.131100,39.158,2.149500,39.763
2026_05_10_22_30_22.009,2.171200,40.485,2.198100,41.395,2.131200,39.161,2.149500,39.763
2026_05_10_22_30_23.002,2.171900,40.509,2.198100,41.395,2.131200,39.161,2.149700,39.769
2026_05_10_22_30_24.001,2.172300,40.522,2.198100,41.395,2.131600,39.174,2.149700,39.769
2026_05_10_22_30_25.003,2.172300,40.522,2.198400,41.406,2.131500,39.171,2.149600,39.766
2026_05_10_22_30_26.000,2.171900,40.509,2.198500,41.409,2.131900,39.184,2.149700,39.769
2026_05_10_22_30_27.007,2.172000,40.512,2.198300,41.402,2.132000,39.187,2.149900,39.776
2026_05_10_22_30_28.004,2.171900,40.509,2.198900,41.423,2.131900,39.184,2.150000,39.779
2026_05_10_22_30_29.000,2.171900,40.509,2.198800,41.419,2.132300,39.197,2.150000,39.779
2026_05_10_22_30_30.007,2.171900,40.509,2.199100,41.429,2.132800,39.213,2.150000,39.779
2026_05_10_22_30_31.002,2.172100,40.516,2.199100,41.429,2.132500,39.203,2.149900,39.776
2026_05_10_22_30_32.000,2.172800,40.539,2.198900,41.423,2.132100,39.190,2.150000,39.779
2026_05_10_22_30_33.000,2.172700,40.536,2.199100,41.429,2.132300,39.197,2.150500,39.796
2026_05_10_22_30_34.001,2.172700,40.536,2.199100,41.429,2.132400,39.200,2.150500,39.796
2026_05_10_22_30_35.001,2.172500,40.529,2.198800,41.419,2.132500,39.203,2.150300,39.789
2026_05_10_22_30_36.001,2.172300,40.522,2.199100,41.429,2.132700,39.210,2.150100,39.783
2026_05_10_22_30_37.005,2.172700,40.536,2.199500,41.443,2.132700,39.210,2.150300,39.789
2026_05_10_22_30_38.007,2.172700,40.536,2.199300,41.436,2.132800,39.213,2.150700,39.802
2026_05_10_22_30_39.009,2.172900,40.542,2.199200,41.433,2.132900,39.216,2.151100,39.816
2026_05_10_22_30_40.000,2.173100,40.549,2.199300,41.436,2.132900,39.216,2.151200,39.819
2026_05_10_22_30_41.001,2.172800,40.539,2.199300,41.436,2.133200,39.226,2.150800,39.806
2026_05_10_22_30_42.003,2.172900,40.542,2.199300,41.436,2.132900,39.216,2.150500,39.796
2026_05_10_22_30_43.004,2.173100,40.549,2.199700,41.450,2.133100,39.223,2.151300,39.822
2026_05_10_22_30_44.000,2.173200,40.553,2.199700,41.450,2.132900,39.216,2.151100,39.816
2026_05_10_22_30_45.008,2.174000,40.579,2.199900,41.457,2.132900,39.216,2.151200,39.819
2026_05_10_22_30_46.000,2.174000,40.579,2.200000,41.460,2.133200,39.226,2.151300,39.822
2026_05_10_22_30_47.009,2.174100,40.583,2.200400,41.474,2.133600,39.239,2.151100,39.816
2026_05_10_22_30_48.000,2.174300,40.589,2.200400,41.474,2.133600,39.239,2.151300,39.822
2026_05_10_22_30_49.006,2.174400,40.593,2.200300,41.470,2.133700,39.243,2.151200,39.819
2026_05_10_22_30_50.000,2.174800,40.606,2.200300,41.470,2.133700,39.243,2.151600,39.832
2026_05_10_22_30_51.005,2.174800,40.606,2.200500,41.477,2.134000,39.252,2.151700,39.836
2026_05_10_22_30_52.002,2.175100,40.616,2.200400,41.474,2.134000,39.252,2.151900,39.842
2026_05_10_22_30_53.000,2.175100,40.616,2.200400,41.474,2.134300,39.262,2.151700,39.836
2026_05_10_22_30_54.003,2.175200,40.620,2.200400,41.474,2.134400,39.266,2.152100,39.849
2026_05_10_22_30_55.000,2.175100,40.616,2.200800,41.488,2.134400,39.266,2.152300,39.855
2026_05_10_22_30_56.003,2.174800,40.606,2.200800,41.488,2.134400,39.266,2.152100,39.849
2026_05_10_22_30_57.002,2.174900,40.610,2.201100,41.498,2.134300,39.262,2.152000,39.846
2026_05_10_22_30_58.000,2.175100,40.616,2.200700,41.484,2.134400,39.266,2.152000,39.846
2026_05_10_22_30_59.001,2.175300,40.623,2.200900,41.491,2.134700,39.275,2.152300,39.855
2026_05_10_22_31_00.000,2.175500,40.630,2.200900,41.491,2.134900,39.282,2.152300,39.855
2026_05_10_22_31_01.000,2.175300,40.623,2.200900,41.491,2.134900,39.282,2.152500,39.862
2026_05_10_22_31_02.005,2.175700,40.637,2.200900,41.491,2.134900,39.282,2.152400,39.859
2026_05_10_22_31_03.006,2.176000,40.647,2.201300,41.505,2.135200,39.292,2.152700,39.869
2026_05_10_22_31_04.001,2.175900,40.643,2.201700,41.518,2.135600,39.305,2.153100,39.882
2026_05_10_22_31_05.007,2.175900,40.643,2.201600,41.515,2.135500,39.302,2.153300,39.889
2026_05_10_22_31_06.000,2.176100,40.650,2.201600,41.515,2.135300,39.295,2.153500,39.895
2026_05_10_22_31_07.014,2.176400,40.660,2.201600,41.515,2.135300,39.295,2.153700,39.902
2026_05_10_22_31_08.000,2.176500,40.663,2.201700,41.518,2.135500,39.302,2.153700,39.902
2026_05_10_22_31_09.000,2.176100,40.650,2.201900,41.525,2.135700,39.308,2.153300,39.889
2026_05_10_22_31_10.009,2.176400,40.660,2.201700,41.518,2.135700,39.308,2.153200,39.885
2026_05_10_22_31_11.009,2.176300,40.657,2.202100,41.532,2.135900,39.315,2.153500,39.895
2026_05_10_22_31_12.008,2.176300,40.657,2.202300,41.539,2.136100,39.321,2.153700,39.902
2026_05_10_22_31_13.004,2.176500,40.663,2.202700,41.553,2.136100,39.321,2.154000,39.912
2026_05_10_22_31_14.001,2.176500,40.663,2.202500,41.546,2.136100,39.321,2.153700,39.902
2026_05_10_22_31_15.005,2.176700,40.670,2.202800,41.556,2.136000,39.318,2.153900,39.909
2026_05_10_22_31_16.000,2.176400,40.660,2.203200,41.570,2.136000,39.318,2.153900,39.909
2026_05_10_22_31_17.000,2.176800,40.674,2.203100,41.566,2.136300,39.328,2.154100,39.915
2026_05_10_22_31_18.001,2.176900,40.677,2.203200,41.570,2.136500,39.334,2.153900,39.909
2026_05_10_22_31_19.005,2.177100,40.684,2.203500,41.580,2.136500,39.334,2.153900,39.909
2026_05_10_22_31_20.000,2.177500,40.697,2.203300,41.573,2.136700,39.341,2.154100,39.915
2026_05_10_22_31_21.005,2.177500,40.697,2.203300,41.573,2.136800,39.344,2.154300,39.922
2026_05_10_22_31_22.007,2.177500,40.697,2.203500,41.580,2.136700,39.341,2.154500,39.928
2026_05_10_22_31_23.000,2.177600,40.700,2.203600,41.583,2.136900,39.348,2.154500,39.928
2026_05_10_22_31_24.001,2.177500,40.697,2.204000,41.597,2.137500,39.367,2.154800,39.938
2026_05_10_22_31_25.001,2.177600,40.700,2.204000,41.597,2.137300,39.361,2.154800,39.938
