E1,E2,E3,I1,I2,I3,T,N
119.71,121.12,120.14,0.42,0.45,0.43,0.29,1820.23
119.87,121.11,119.98,0.42,0.45,0.43,0.29,1818.36
119.84,120.91,120.1,0.42,0.45,0.43,0.29,1816.84
119.76,120.95,119.97,0.42,0.45,0.43,0.29,1819.52
119.95,121.06,120.15,0.42,0.45,0.43,0.29,1819.95
119.74,121.02,119.85,0.42,0.45,0.43,0.29,1820.09
119.83,120.97,120.05,0.42,0.45,0.43,0.28,1815.72
119.86,121,120.08,0.42,0.45,0.43,0.29,1818.09
119.84,121.19,120,0.42,0.45,0.43,0.29,1816.16
119.79,121.14,120.07,0.42,0.45,0.43,0.29,1822.1
119.56,121.05,119.93,0.42,0.45,0.43,0.29,1814.9
119.83,120.76,119.67,0.42,0.45,0.43,0.29,1818.57
119.92,121.21,120.16,0.42,0.45,0.43,0.29,1812.49
119.48,120.97,119.84,0.41,0.45,0.43,0.29,1818.7
119.76,120.92,120.1,0.42,0.45,0.43,0.29,1821.79
119.61,120.85,119.85,0.42,0.45,0.43,0.29,1817.61
119.72,120.97,120.07,0.42,0.45,0.43,0.29,1817.39
119.69,120.86,120.07,0.42,0.45,0.43,0.29,1817.6
119.68,120.86,119.9,0.42,0.45,0.43,0.29,1818.65
119.44,120.66,119.71,0.42,0.45,0.43,0.29,1804.53
119.51,120.76,119.82,0.42,0.45,0.43,0.29,1819.27
119.61,120.77,120.02,0.42,0.45,0.43,0.29,1816.8
119.75,120.72,119.84,0.42,0.45,0.43,0.29,1818.39
119.63,120.81,119.88,0.42,0.45,0.43,0.29,1818.58
119.24,120.46,119.54,0.41,0.45,0.43,0.29,1820.45
119.46,120.77,119.8,0.41,0.45,0.43,0.29,1818.99
119.96,121.14,120.12,0.42,0.45,0.43,0.29,1818.61
119.86,121.09,120.08,0.42,0.45,0.43,0.29,1825.52
119.64,120.88,119.88,0.42,0.45,0.43,0.29,1821.51
119.76,121.25,120.26,0.41,0.45,0.43,0.29,1817.92
120.08,121.42,120.43,0.42,0.45,0.43,0.29,1821.61
119.89,121.14,120.14,0.42,0.45,0.43,0.29,1814.89
119.85,121.04,120.15,0.42,0.45,0.43,0.29,1818.93
119.7,121.06,120.05,0.42,0.45,0.43,0.29,1821.43
119.6,120.9,119.95,0.42,0.45,0.43,0.29,1818.18
119.83,121.08,120.03,0.42,0.45,0.43,0.29,1815.84
119.67,120.88,119.9,0.42,0.45,0.43,0.29,1815.86
120,121.33,120.28,0.42,0.45,0.43,0.29,1819.41
119.76,121.11,120.06,0.42,0.45,0.43,0.29,1817.31
119.74,121.08,120.06,0.42,0.45,0.43,0.29,1814.72
119.69,121.13,120.15,0.41,0.46,0.43,0.29,1817.15
119.8,121.1,120.06,0.42,0.45,0.43,0.29,1810.24
119.63,120.83,119.87,0.42,0.45,0.43,0.29,1818.37
119.45,120.7,119.73,0.42,0.45,0.43,0.29,1817.56
119.69,120.99,120.04,0.42,0.45,0.43,0.29,1812.42
119.86,121.04,120.17,0.42,0.45,0.43,0.29,1815.17
119.77,121.01,120.03,0.42,0.45,0.43,0.29,1818.66
119.57,120.66,119.92,0.42,0.45,0.44,0.29,1818.51
119.61,120.77,119.81,0.42,0.45,0.43,0.29,1813.19
119.93,121.04,120.06,0.42,0.45,0.43,0.29,1820.12
119.8,121.01,120.05,0.42,0.45,0.43,0.29,1815.85
120.09,121.3,120.43,0.42,0.45,0.43,0.29,1821.56
120.06,121.34,120.43,0.42,0.45,0.43,0.29,1823.18
119.81,121.32,120.28,0.41,0.46,0.43,0.29,1816.46
119.9,121.18,120.18,0.42,0.45,0.43,0.28,1817.86
119.65,121.12,119.91,0.42,0.45,0.43,0.29,1817.26
119.88,121.23,120.28,0.42,0.45,0.43,0.29,1818.52
119.75,120.99,119.95,0.42,0.45,0.43,0.29,1814.35
119.59,120.91,119.96,0.41,0.45,0.43,0.29,1816.59
119.7,121,120.13,0.41,0.45,0.43,0.29,1820.25
119.35,120.78,119.66,0.41,0.46,0.43,0.29,1822.01
119.61,121.05,119.93,0.41,0.45,0.43,0.29,1813.6
119.82,121.19,120.21,0.41,0.45,0.43,0.29,1818
119.65,121.03,120.06,0.41,0.45,0.43,0.28,1811.44
119.64,121.04,120.06,0.41,0.45,0.43,0.28,1818.57
119.64,121.01,120.01,0.42,0.45,0.43,0.29,1815.36
119.63,120.9,119.87,0.42,0.45,0.43,0.3,1816.47
119.94,121.27,120.26,0.42,0.45,0.43,0.29,1818.54
119.57,121.02,119.88,0.42,0.46,0.43,0.29,1818.08
119.61,120.98,120.03,0.42,0.45,0.43,0.29,1817.84
119.58,120.99,119.97,0.41,0.45,0.43,0.29,1817.85
119.5,120.86,119.83,0.42,0.45,0.43,0.29,1816.61
119.61,121.06,120.03,0.42,0.46,0.43,0.29,1819.28
119.71,121.06,120.07,0.41,0.45,0.43,0.29,1822.54
119.83,121.24,120.17,0.42,0.45,0.43,0.29,1817.91
119.65,121.02,120.03,0.41,0.45,0.43,0.29,1818.72
119.69,121.1,120.14,0.41,0.45,0.43,0.29,1815.32
119.69,121.14,120.14,0.41,0.45,0.43,0.29,1822.05
119.48,120.87,119.92,0.41,0.45,0.43,0.29,1815.76
119.6,121,120.03,0.42,0.45,0.43,0.28,1821.86
119.78,120.98,120.02,0.42,0.45,0.43,0.28,1823.03
119.57,120.86,120.04,0.41,0.45,0.43,0.29,1821.39
119.69,121.06,119.94,0.42,0.45,0.43,0.29,1818.9
119.55,120.99,120.05,0.41,0.45,0.43,0.28,1819.53
119.93,121.16,120.22,0.42,0.45,0.43,0.29,1817.22
119.73,121.05,120.23,0.41,0.45,0.43,0.29,1815.65
119.72,121.16,120.12,0.42,0.45,0.43,0.29,1818.75
119.63,120.95,119.83,0.42,0.45,0.43,0.29,1819.9
119.73,121.07,119.95,0.42,0.45,0.43,0.29,1821.75
119.72,121.02,120.02,0.42,0.45,0.43,0.29,1818.24
119.55,120.94,119.86,0.41,0.45,0.43,0.29,1823.88
119.62,121.02,120.05,0.42,0.45,0.43,0.29,1813.81
119.89,121.26,120.1,0.42,0.45,0.43,0.29,1822.91
119.89,121.25,120.19,0.42,0.45,0.43,0.29,1821.49
119.91,121.35,120.24,0.42,0.45,0.43,0.29,1822.62
119.87,121.25,120.17,0.41,0.45,0.43,0.29,1819.78
119.87,121.24,120.11,0.42,0.45,0.43,0.29,1816.64
119.83,121.22,120.16,0.42,0.45,0.43,0.29,1817.03
119.48,120.99,119.9,0.41,0.45,0.43,0.29,1814.83
119.42,120.89,119.76,0.41,0.45,0.43,0.29,1819.49
119.68,121.1,120.15,0.41,0.45,0.43,0.29,1820.72
119.82,121.12,120.09,0.42,0.45,0.43,0.29,1816.1
119.85,121.1,120.14,0.42,0.45,0.43,0.29,1820.95
119.71,121.15,119.9,0.42,0.46,0.43,0.29,1822.08
119.68,120.98,119.99,0.42,0.45,0.43,0.29,1817.49
119.68,121.03,119.98,0.42,0.45,0.43,0.29,1816.53
119.51,120.79,119.83,0.41,0.45,0.43,0.29,1820.12
119.63,121.04,120.05,0.41,0.46,0.43,0.29,1823.32
119.79,121.14,120.14,0.42,0.45,0.43,0.29,1820.82
119.61,121.1,119.91,0.42,0.46,0.43,0.29,1818.28
119.8,121.14,120.08,0.42,0.45,0.43,0.29,1819.99
119.7,121.2,119.99,0.42,0.46,0.43,0.29,1817.21
119.72,121.23,120.02,0.41,0.45,0.43,0.29,1816.34
119.65,121.1,120,0.41,0.45,0.43,0.29,1820.99
119.6,120.84,119.88,0.41,0.45,0.43,0.29,1820.39
119.7,121.07,119.98,0.42,0.45,0.43,0.28,1819.56
120.26,121.69,120.53,0.42,0.45,0.43,0.29,1821.66
120.22,121.62,120.53,0.42,0.45,0.43,0.28,1816.27
120.24,121.5,120.55,0.42,0.45,0.43,0.29,1819.33
120.12,121.58,120.43,0.42,0.45,0.43,0.28,1817.18
120.49,121.88,120.76,0.42,0.45,0.43,0.29,1822.24
120.22,121.59,120.59,0.42,0.45,0.43,0.29,1818.77
120.2,121.62,120.56,0.41,0.45,0.43,0.29,1820.93
120.17,121.55,120.57,0.41,0.45,0.43,0.29,1819.18
120.36,121.79,120.63,0.42,0.46,0.43,0.29,1811.39
120.29,121.67,120.66,0.42,0.46,0.43,0.29,1821.71
120.36,121.74,120.62,0.42,0.45,0.43,0.29,1820
120.38,121.8,120.69,0.42,0.45,0.43,0.29,1817.9
120.48,121.79,120.83,0.42,0.45,0.43,0.29,1822.73
120.54,121.85,120.7,0.42,0.45,0.43,0.29,1819.17
120.32,121.64,120.5,0.42,0.46,0.43,0.29,1818.61
120.61,121.89,120.77,0.42,0.45,0.43,0.29,1812.77
120.29,121.7,120.59,0.42,0.46,0.43,0.29,1819.38
120.12,121.59,120.49,0.42,0.46,0.43,0.29,1818.42
120.4,121.71,120.61,0.42,0.46,0.43,0.29,1823.49
120.58,121.92,120.72,0.42,0.46,0.43,0.29,1819.58
120.5,121.9,120.8,0.42,0.45,0.43,0.28,1820.23
120.56,121.86,120.78,0.42,0.45,0.43,0.29,1817.41
120.63,121.94,120.87,0.42,0.45,0.43,0.29,1823.04
120.41,121.92,120.73,0.42,0.46,0.43,0.29,1819.07
120.31,121.7,120.79,0.42,0.46,0.43,0.29,1823.37
120.39,121.77,120.77,0.42,0.45,0.43,0.29,1820
120.36,121.84,120.7,0.42,0.45,0.43,0.29,1818.89
120.33,121.63,120.62,0.42,0.45,0.43,0.29,1819.69
120.55,121.93,120.77,0.42,0.45,0.43,0.29,1819.27
120.54,121.93,120.83,0.42,0.45,0.43,0.29,1821.38
120.36,121.77,120.67,0.42,0.45,0.43,0.29,1817.58
120.31,121.73,120.65,0.41,0.45,0.43,0.29,1815.34
120.34,121.69,120.55,0.42,0.45,0.43,0.29,1815.23
120.42,121.78,120.8,0.42,0.45,0.43,0.29,1815.1
120.28,121.76,120.65,0.41,0.45,0.43,0.29,1821.62
120.36,121.91,120.67,0.42,0.46,0.43,0.28,1815.55
120.44,121.92,120.88,0.41,0.46,0.43,0.29,1814.31
120.43,121.96,120.8,0.41,0.46,0.43,0.29,1820.34
120.56,122.04,120.98,0.42,0.46,0.43,0.29,1817.53
120.48,121.91,120.84,0.41,0.46,0.43,0.29,1811.85
120.59,122.03,120.91,0.42,0.46,0.43,0.29,1815.76
120.46,121.89,120.74,0.42,0.46,0.43,0.29,1816.13
120.43,121.9,120.81,0.42,0.46,0.43,0.29,1822.08
120.57,121.96,120.83,0.42,0.46,0.43,0.29,1818.89
120.58,121.96,120.82,0.42,0.45,0.43,0.29,1825.41
120.5,121.82,120.7,0.42,0.45,0.43,0.29,1817.62
120.53,121.79,120.79,0.42,0.45,0.43,0.29,1821.06
120.79,122,121.02,0.42,0.45,0.43,0.29,1816.31
120.61,121.85,120.79,0.42,0.45,0.43,0.29,1820.81
120.66,121.95,120.88,0.42,0.45,0.43,0.29,1817.94
120.61,121.88,120.96,0.42,0.45,0.43,0.29,1822.4
120.57,121.85,120.78,0.42,0.45,0.43,0.29,1826.08
120.53,121.81,120.86,0.42,0.45,0.43,0.29,1816.63
120.61,121.94,120.87,0.42,0.45,0.43,0.29,1819.57
120.63,121.94,120.91,0.42,0.45,0.43,0.29,1796.96
120.72,122.09,121.07,0.42,0.46,0.43,0.29,1817.88
120.67,122.02,121.02,0.42,0.45,0.43,0.29,1817.52
120.72,121.99,121.01,0.42,0.45,0.43,0.29,1818.64
120.62,121.84,120.84,0.42,0.45,0.43,0.29,1820.92
120.51,121.76,120.76,0.42,0.45,0.43,0.29,1816.31
120.51,121.77,120.78,0.42,0.45,0.43,0.29,1818.16
120.35,121.66,120.66,0.42,0.45,0.43,0.29,1822.19
120.23,121.5,120.49,0.42,0.45,0.43,0.29,1814.81
120.23,121.58,120.64,0.42,0.45,0.43,0.29,1816.31
120.24,121.54,120.47,0.42,0.45,0.43,0.29,1821.1
120.31,121.61,120.62,0.42,0.45,0.43,0.29,1819.28
120.41,121.68,120.64,0.42,0.45,0.43,0.29,1824.76
120.38,121.68,120.59,0.42,0.45,0.43,0.29,1815.82
120.31,121.77,120.69,0.42,0.46,0.43,0.29,1818.39
120.35,121.78,120.63,0.42,0.46,0.43,0.29,1815.24
120.29,121.71,120.6,0.42,0.46,0.43,0.29,1820.77
120.45,121.89,120.84,0.42,0.46,0.43,0.28,1822.12
120.46,121.81,120.73,0.42,0.46,0.43,0.29,1809.79
120.4,121.89,120.75,0.42,0.46,0.43,0.29,1816.49
120.4,121.81,120.67,0.42,0.46,0.43,0.29,1820.71
120.45,121.83,120.73,0.42,0.45,0.43,0.29,1822.58
120.28,121.62,120.58,0.42,0.45,0.43,0.29,1820.01
120.46,121.89,120.7,0.42,0.46,0.43,0.28,1818.96
120.35,121.81,120.68,0.42,0.46,0.43,0.29,1820.53
120.39,121.82,120.64,0.42,0.45,0.43,0.29,1823.01
120.39,121.75,120.73,0.42,0.46,0.43,0.29,1821.75
120.26,121.62,120.64,0.42,0.45,0.43,0.29,1820.93
120.49,121.79,120.75,0.42,0.45,0.43,0.29,1818.43
120.58,121.91,120.9,0.42,0.45,0.43,0.29,1821.84
120.6,121.92,120.97,0.42,0.45,0.43,0.29,1824.07
120.62,121.85,120.79,0.42,0.45,0.43,0.29,1818.73
120.52,121.87,120.91,0.42,0.46,0.43,0.29,1819.02
120.34,121.62,120.66,0.42,0.45,0.43,0.29,1815.47
120.48,121.68,120.82,0.42,0.45,0.43,0.29,1819.28
120.52,121.58,120.66,0.42,0.45,0.43,0.29,1822.23
120.39,121.59,120.65,0.42,0.45,0.43,0.29,1815.08
120.45,121.65,120.72,0.42,0.45,0.43,0.29,1815
120.43,121.58,120.69,0.42,0.45,0.43,0.29,1817.77
120.31,121.43,120.55,0.42,0.45,0.43,0.29,1820.56
120.33,121.55,120.6,0.42,0.45,0.43,0.29,1816.26
120.4,121.49,120.61,0.42,0.45,0.43,0.29,1813.82
120.39,121.61,120.55,0.42,0.45,0.43,0.29,1812.5
120.52,121.62,120.67,0.42,0.45,0.43,0.29,1816.87
120.42,121.49,120.57,0.42,0.45,0.43,0.29,1820.04
120.44,121.44,120.63,0.42,0.45,0.43,0.29,1819.69
120.56,121.66,120.81,0.42,0.45,0.44,0.29,1819.18
120.69,121.82,120.89,0.42,0.45,0.43,0.29,1816.97
120.52,121.64,120.72,0.42,0.45,0.43,0.29,1817.34
120.57,121.91,120.95,0.42,0.45,0.43,0.29,1819.83
120.57,121.75,120.76,0.42,0.45,0.43,0.29,1818.16
120.25,121.52,120.57,0.42,0.45,0.43,0.29,1821.79
120.38,121.56,120.57,0.42,0.45,0.43,0.29,1817.3
120.57,121.83,120.84,0.42,0.45,0.43,0.29,1818.51
120.49,121.75,120.75,0.42,0.45,0.43,0.29,1820.26
120.47,121.74,120.67,0.42,0.45,0.43,0.29,1814.85
120.44,121.72,120.77,0.42,0.45,0.43,0.29,1819.08
120.5,121.76,120.78,0.42,0.45,0.43,0.29,1820.69
120.55,121.77,120.77,0.42,0.45,0.43,0.29,1823.22
120.61,121.86,120.88,0.42,0.45,0.43,0.29,1820.22
120.43,121.73,120.7,0.42,0.45,0.43,0.29,1819.16
120.52,121.8,120.76,0.42,0.45,0.43,0.28,1822.88
120.49,121.78,120.71,0.42,0.45,0.43,0.29,1808.24
120.76,121.98,121.01,0.42,0.45,0.43,0.29,1823.49
120.73,121.95,120.95,0.42,0.45,0.43,0.29,1813.56
120.65,121.87,120.9,0.42,0.45,0.43,0.29,1823.59
120.5,121.78,120.8,0.42,0.45,0.43,0.29,1816.18
120.64,121.79,120.84,0.42,0.45,0.43,0.29,1814.9
120.57,121.76,120.83,0.42,0.45,0.43,0.28,1811.77
120.72,121.94,120.95,0.42,0.45,0.43,0.29,1821.39
120.71,121.84,120.92,0.42,0.45,0.43,0.29,1816.08
120.59,121.77,120.83,0.42,0.45,0.43,0.28,1819.14
120.75,121.89,120.88,0.42,0.45,0.43,0.29,1819.13
120.71,121.85,120.85,0.42,0.45,0.43,0.29,1823.87
120.61,121.76,120.82,0.42,0.45,0.43,0.28,1820.35
120.59,121.83,120.82,0.42,0.45,0.43,0.29,1819.6
120.59,121.88,120.94,0.42,0.45,0.43,0.29,1818.18
120.63,121.88,120.77,0.42,0.45,0.43,0.29,1820.84
120.67,121.8,120.9,0.42,0.45,0.43,0.29,1820.96
120.59,121.8,120.82,0.42,0.45,0.43,0.29,1816.04
120.62,121.98,120.92,0.42,0.45,0.43,0.29,1822.29
120.58,121.78,120.73,0.42,0.45,0.43,0.28,1815.44
120.43,121.65,120.65,0.42,0.45,0.43,0.29,1818.64
120.36,121.77,120.64,0.42,0.45,0.43,0.29,1821.61
120.48,121.78,120.67,0.42,0.45,0.43,0.29,1817.6
120.4,121.69,120.66,0.42,0.45,0.43,0.29,1815.21
120.44,121.69,120.65,0.42,0.45,0.43,0.29,1813.8
120.47,121.75,120.69,0.42,0.45,0.43,0.29,1821.75
120.33,121.68,120.63,0.42,0.45,0.43,0.29,1816.71
120.27,121.57,120.49,0.42,0.45,0.43,0.29,1817.7
120.42,121.81,120.72,0.42,0.45,0.43,0.29,1817.4
120.36,121.72,120.52,0.42,0.45,0.43,0.29,1820.13
120.28,121.75,120.63,0.42,0.46,0.43,0.29,1819.35
120.46,121.77,120.68,0.42,0.45,0.43,0.29,1818.07
120.48,121.79,120.75,0.42,0.45,0.43,0.29,1820.52
120.25,121.63,120.56,0.41,0.45,0.43,0.29,1817.6
120.22,121.58,120.55,0.41,0.45,0.43,0.29,1815.01
120.34,121.58,120.52,0.42,0.45,0.43,0.29,1824.62
120.35,121.75,120.65,0.41,0.45,0.43,0.29,1821.69
120.3,121.72,120.58,0.42,0.45,0.43,0.29,1818.98
120.37,121.75,120.67,0.42,0.45,0.43,0.29,1828.4
120.34,121.73,120.68,0.41,0.45,0.43,0.29,1822.18
120.37,121.6,120.64,0.42,0.45,0.43,0.29,1822.63
120.36,121.69,120.68,0.42,0.45,0.43,0.29,1817.09
120.29,121.56,120.52,0.42,0.45,0.43,0.29,1820
120.34,121.52,120.56,0.42,0.45,0.43,0.29,1816.3
120.36,121.67,120.65,0.42,0.45,0.43,0.29,1816.85
120.29,121.47,120.57,0.42,0.45,0.43,0.28,1825.23
120.25,121.44,120.45,0.42,0.45,0.43,0.28,1818.91
120.32,121.48,120.48,0.42,0.45,0.43,0.29,1819.46
120.37,121.69,120.71,0.42,0.45,0.43,0.29,1817.42
120.37,121.63,120.68,0.42,0.45,0.43,0.29,1810.71
120.35,121.54,120.62,0.42,0.45,0.43,0.29,1815.63
120.36,121.56,120.66,0.42,0.45,0.43,0.29,1818.9
120.25,121.41,120.6,0.42,0.45,0.43,0.29,1819.28
120.41,121.58,120.78,0.42,0.45,0.43,0.29,1821.33
120.42,121.48,120.73,0.42,0.45,0.43,0.29,1819.89
120.54,121.58,120.77,0.42,0.45,0.43,0.29,1816.19
120.48,121.46,120.65,0.42,0.45,0.43,0.29,1817.84
120.43,121.55,120.59,0.42,0.45,0.43,0.29,1817.1
120.36,121.64,120.56,0.42,0.45,0.43,0.29,1821.94
120.5,121.52,120.59,0.42,0.45,0.43,0.29,1818.14
120.54,121.71,120.74,0.42,0.45,0.43,0.29,1819.86
120.39,121.63,120.68,0.42,0.45,0.43,0.29,1820.07
120.48,121.57,120.68,0.42,0.45,0.43,0.29,1817.12
120.48,121.64,120.69,0.42,0.45,0.43,0.29,1818.29
120.66,121.64,120.7,0.42,0.45,0.43,0.29,1813.52
120.5,121.68,120.63,0.42,0.45,0.43,0.29,1815.7
120.47,121.78,120.75,0.42,0.45,0.43,0.29,1821.22
120.55,121.72,120.73,0.42,0.45,0.43,0.29,1820.36
120.63,121.85,120.82,0.42,0.45,0.43,0.29,1822.92
120.68,121.87,120.92,0.42,0.45,0.43,0.29,1814.96
120.57,121.87,120.79,0.42,0.45,0.43,0.29,1812.08
120.49,121.7,120.66,0.42,0.45,0.43,0.29,1811.99
120.41,121.6,120.58,0.42,0.45,0.43,0.29,1820.6
120.6,121.74,120.82,0.42,0.45,0.43,0.29,1819.81
120.57,121.73,120.83,0.42,0.45,0.43,0.29,1816.12
120.6,121.76,120.77,0.42,0.45,0.43,0.29,1821.05
120.56,121.72,120.71,0.42,0.45,0.43,0.29,1821.33
120.47,121.68,120.8,0.42,0.45,0.43,0.29,1813.04
120.38,121.41,120.58,0.42,0.45,0.43,0.29,1821.69
120.38,121.55,120.59,0.42,0.45,0.43,0.28,1820.24
120.37,121.59,120.55,0.42,0.45,0.43,0.29,1816.55
120.49,121.64,120.69,0.42,0.45,0.43,0.29,1820.49
120.31,121.67,120.63,0.42,0.45,0.43,0.29,1821.76
120.36,121.64,120.68,0.42,0.45,0.43,0.29,1821.86
120.57,121.94,120.9,0.42,0.45,0.43,0.29,1821.47
120.47,121.9,120.84,0.42,0.45,0.43,0.29,1820.53
120.48,121.92,120.89,0.41,0.45,0.43,0.29,1816.53
120.48,121.87,120.89,0.41,0.45,0.43,0.29,1819.37
120.44,121.87,120.85,0.41,0.45,0.43,0.29,1817.02
120.41,121.79,120.78,0.41,0.45,0.43,0.29,1819.45
120.49,121.91,120.9,0.41,0.45,0.43,0.29,1820.09
120.64,122.04,121.03,0.41,0.45,0.43,0.29,1821.51
120.58,122.02,120.96,0.42,0.45,0.43,0.29,1821.78
120.63,122.01,121,0.42,0.45,0.43,0.29,1821.1
120.76,122.05,121.06,0.42,0.45,0.43,0.29,1818.22
120.61,121.93,120.92,0.42,0.45,0.43,0.29,1817.84
120.63,122.01,121,0.42,0.45,0.43,0.29,1813.27
120.46,121.84,120.86,0.42,0.45,0.43,0.29,1811.52
120.42,121.81,120.79,0.42,0.45,0.43,0.29,1822.17
120.46,121.81,120.85,0.42,0.45,0.43,0.29,1816.42
120.47,121.85,120.85,0.42,0.45,0.43,0.29,1814.75
120.49,121.85,120.91,0.41,0.45,0.43,0.29,1820.39
120.42,121.78,120.88,0.41,0.45,0.44,0.29,1817.6
120.4,121.69,120.75,0.42,0.45,0.43,0.29,1818.23
120.4,121.78,120.78,0.42,0.45,0.43,0.29,1818.81
120.42,121.59,120.76,0.42,0.45,0.43,0.29,1821.71
120.21,121.47,120.58,0.42,0.45,0.43,0.29,1820.07
120.37,121.6,120.76,0.42,0.45,0.43,0.29,1824.42
120.41,121.63,120.67,0.42,0.45,0.43,0.29,1818.71
120.43,121.61,120.66,0.42,0.45,0.43,0.29,1819.57
120.23,121.5,120.57,0.42,0.45,0.43,0.29,1813.7
120.39,121.61,120.69,0.42,0.45,0.43,0.29,1824.24
120.64,121.83,120.86,0.42,0.45,0.43,0.29,1820.78
120.55,121.76,120.85,0.42,0.45,0.43,0.29,1822.49
120.43,121.68,120.77,0.42,0.45,0.43,0.29,1818.91
120.28,121.55,120.62,0.42,0.45,0.43,0.29,1817.53
120.36,121.56,120.65,0.42,0.45,0.43,0.29,1817.98
120.3,121.54,120.48,0.42,0.45,0.43,0.29,1821.06
120.54,121.67,120.81,0.42,0.45,0.43,0.29,1820.08
120.41,121.61,120.7,0.42,0.45,0.43,0.29,1815.46
120.49,121.77,120.79,0.42,0.45,0.43,0.29,1821.77
120.47,121.73,120.85,0.42,0.45,0.43,0.29,1826.32
120.52,121.89,120.95,0.42,0.45,0.43,0.29,1824.58
120.7,121.84,121,0.42,0.45,0.44,0.29,1816.77
120.58,121.76,120.95,0.42,0.45,0.44,0.29,1816.38
120.65,121.79,120.93,0.42,0.45,0.43,0.29,1821.73
120.69,121.83,121,0.42,0.45,0.43,0.28,1822.4
120.58,121.79,120.86,0.42,0.45,0.43,0.28,1815.89
120.57,121.9,120.98,0.42,0.45,0.43,0.29,1820.77
120.64,121.83,120.96,0.42,0.45,0.43,0.29,1816.27
120.72,121.83,120.99,0.42,0.45,0.43,0.29,1819.05
120.67,121.8,120.92,0.42,0.45,0.43,0.3,1814.98
120.57,121.84,120.85,0.42,0.45,0.43,0.29,1820.39
120.67,121.88,120.92,0.42,0.45,0.43,0.29,1817.3
120.61,121.7,120.88,0.42,0.45,0.43,0.29,1819.5
120.7,121.8,120.88,0.42,0.45,0.43,0.29,1823.8
120.65,121.76,120.88,0.42,0.45,0.43,0.29,1822.25
120.57,121.77,120.84,0.42,0.45,0.43,0.29,1819.81
120.61,121.8,120.87,0.42,0.45,0.43,0.29,1815.29
120.57,121.67,120.83,0.42,0.45,0.43,0.29,1819.16
120.42,121.54,120.77,0.42,0.45,0.43,0.29,1817.3
120.49,121.69,120.77,0.42,0.45,0.43,0.29,1822.05
120.44,121.59,120.64,0.42,0.45,0.43,0.28,1816.52
120.47,121.71,120.71,0.42,0.45,0.43,0.29,1819.65
120.5,121.63,120.82,0.42,0.45,0.43,0.29,1822.51
120.54,121.77,120.8,0.42,0.45,0.43,0.29,1814.94
120.52,121.76,120.77,0.42,0.45,0.43,0.29,1818.18
120.42,121.75,120.74,0.42,0.45,0.43,0.29,1827.41
120.51,121.73,120.74,0.42,0.45,0.43,0.29,1820.09
120.58,121.88,120.96,0.42,0.45,0.43,0.29,1818.43
120.49,121.81,120.85,0.41,0.45,0.43,0.29,1822.5
120.47,121.77,120.84,0.42,0.45,0.43,0.29,1816.48
120.66,121.88,120.99,0.42,0.45,0.44,0.29,1824.05
120.59,121.85,120.98,0.42,0.45,0.44,0.29,1820.86
120.49,121.75,120.8,0.42,0.45,0.43,0.29,1819.72
120.47,121.79,120.88,0.42,0.45,0.44,0.29,1819.87
120.46,121.64,120.78,0.42,0.45,0.43,0.29,1808.79
120.55,121.72,120.87,0.42,0.45,0.43,0.29,1818.13
120.48,121.74,120.78,0.42,0.45,0.43,0.29,1817.13
120.39,121.71,120.74,0.42,0.45,0.43,0.29,1820.66
120.55,121.84,120.94,0.42,0.45,0.43,0.29,1819.28
120.5,121.7,120.8,0.42,0.45,0.43,0.29,1816.48
120.5,121.71,120.8,0.42,0.45,0.43,0.29,1815.45
120.6,121.72,120.93,0.42,0.45,0.44,0.29,1815.86
120.56,121.7,120.76,0.42,0.45,0.43,0.29,1820.23
120.45,121.65,120.74,0.42,0.45,0.43,0.29,1821.41
120.49,121.63,120.69,0.42,0.45,0.43,0.29,1816.78
120.49,121.63,120.78,0.42,0.45,0.43,0.29,1816.38
120.49,121.62,120.81,0.42,0.45,0.44,0.29,1816.57
120.51,121.58,120.82,0.42,0.45,0.43,0.29,1821.74
120.46,121.62,120.77,0.42,0.45,0.43,0.29,1821.45
120.54,121.67,120.87,0.42,0.45,0.43,0.29,1816.68
120.59,121.76,120.9,0.42,0.45,0.43,0.29,1816.63
120.52,121.67,120.78,0.42,0.45,0.43,0.28,1815.61
120.58,121.71,120.82,0.42,0.45,0.43,0.29,1820.43
120.59,121.75,120.86,0.42,0.45,0.43,0.29,1818.51
120.54,121.75,120.84,0.42,0.45,0.43,0.29,1821.34
120.57,121.72,120.84,0.42,0.45,0.43,0.29,1822.18
120.58,121.69,120.88,0.42,0.45,0.43,0.29,1823.17
120.52,121.69,120.85,0.42,0.45,0.43,0.29,1821.57
120.46,121.67,120.76,0.42,0.45,0.43,0.29,1820.6
120.42,121.63,120.76,0.42,0.45,0.43,0.28,1816
120.42,121.54,120.73,0.42,0.45,0.43,0.29,1818.06
120.49,121.79,120.89,0.42,0.45,0.43,0.29,1817.99
120.55,121.77,120.83,0.42,0.45,0.43,0.29,1819.14
120.51,121.73,120.85,0.42,0.45,0.43,0.29,1820.43
120.59,121.88,120.93,0.42,0.45,0.43,0.29,1820.18
120.59,121.86,120.94,0.42,0.45,0.43,0.29,1822.29
120.56,121.77,120.89,0.42,0.45,0.43,0.29,1817.73
120.46,121.75,120.82,0.42,0.45,0.43,0.29,1820.36
120.51,121.75,120.81,0.41,0.45,0.43,0.29,1785.77
120.54,121.72,120.84,0.42,0.45,0.43,0.29,1822.39
