file,protocol,time_s,actual_temp2_c,lstm_temp2_c,persistence_temp2_c
daly_log_20260829_184208.csv,charge,6533.07,29.0,28.800518,29.0
daly_log_20260829_184208.csv,charge,6538.1,29.0,28.798323,29.0
daly_log_20260829_184208.csv,charge,6543.09,29.0,28.797337,29.0
daly_log_20260829_184208.csv,charge,6548.07,29.0,28.796291,29.0
daly_log_20260829_184208.csv,charge,6553.09,29.0,28.793667,29.0
daly_log_20260829_184208.csv,charge,6558.08,29.0,28.791063,29.0
daly_log_20260829_184208.csv,charge,6563.07,29.0,28.790222,29.0
daly_log_20260829_184208.csv,charge,6568.09,29.0,28.78972,29.0
daly_log_20260829_184208.csv,charge,6573.07,29.0,28.78783,29.0
daly_log_20260829_184208.csv,charge,6578.07,29.0,28.788034,29.0
daly_log_20260829_184208.csv,charge,6583.09,29.0,28.78839,29.0
daly_log_20260829_184208.csv,charge,6588.07,29.0,28.789135,29.0
daly_log_20260829_184208.csv,charge,6593.07,29.0,28.78808,29.0
daly_log_20260829_184208.csv,charge,6598.1,29.0,28.78871,29.0
daly_log_20260829_184208.csv,charge,6603.07,29.0,28.804447,29.0
daly_log_20260829_184208.csv,charge,6608.08,29.0,28.82366,29.0
daly_log_20260829_184208.csv,charge,6613.08,29.0,28.837202,29.0
daly_log_20260829_184208.csv,charge,6618.07,29.0,28.84503,29.0
daly_log_20260829_184208.csv,charge,6623.07,29.0,28.848972,29.0
daly_log_20260829_184208.csv,charge,6628.07,29.0,28.84905,29.0
daly_log_20260829_184208.csv,charge,6633.08,29.0,28.828259,29.0
daly_log_20260829_184208.csv,charge,6638.11,29.0,28.803501,29.0
daly_log_20260829_184208.csv,charge,6643.07,29.0,28.783354,29.0
daly_log_20260829_184208.csv,charge,6648.08,29.0,28.766846,29.0
daly_log_20260829_184208.csv,charge,6653.09,29.0,28.756092,29.0
daly_log_20260829_184208.csv,charge,6658.09,29.0,28.752043,29.0
daly_log_20260829_184208.csv,charge,6663.08,29.0,28.75185,29.0
daly_log_20260829_184208.csv,charge,6668.1,29.0,28.752382,29.0
daly_log_20260829_184208.csv,charge,6673.08,29.0,28.754105,29.0
daly_log_20260829_184208.csv,charge,6678.07,29.0,28.758015,29.0
daly_log_20260829_184208.csv,charge,6683.08,29.0,28.762096,29.0
daly_log_20260829_184208.csv,charge,6688.07,29.0,28.76425,29.0
daly_log_20260829_184208.csv,charge,6693.07,29.0,28.765888,29.0
daly_log_20260829_184208.csv,charge,6698.08,29.0,28.768694,29.0
daly_log_20260829_184208.csv,charge,6703.08,29.0,28.769056,29.0
daly_log_20260829_184208.csv,charge,6708.87,29.0,28.76902,29.0
daly_log_20260829_184208.csv,charge,6713.1,28.0,28.768398,29.0
daly_log_20260829_184208.csv,charge,6718.09,28.0,28.784832,29.0
daly_log_20260829_184208.csv,charge,6723.07,28.0,28.803709,29.0
daly_log_20260829_184208.csv,charge,6728.08,28.0,28.82029,29.0
daly_log_20260829_184208.csv,charge,6733.07,28.0,28.829418,29.0
daly_log_20260829_184208.csv,charge,6738.07,28.0,28.831367,29.0
daly_log_20260829_184208.csv,charge,6743.08,28.0,28.830105,29.0
daly_log_20260829_184208.csv,charge,6748.08,28.0,28.825544,29.0
daly_log_20260829_184208.csv,charge,6753.09,28.0,28.821358,29.0
daly_log_20260829_184208.csv,charge,6758.07,28.0,28.817266,29.0
daly_log_20260829_184208.csv,charge,6763.07,28.0,28.8141,29.0
daly_log_20260829_184208.csv,charge,6768.09,29.0,28.79287,29.0
daly_log_20260829_184208.csv,charge,6773.07,28.0,28.696215,28.0
daly_log_20260829_184208.csv,charge,6778.07,28.0,28.566248,28.0
daly_log_20260829_184208.csv,charge,6783.08,28.0,28.43243,28.0
daly_log_20260829_184208.csv,charge,6788.07,28.0,28.311745,28.0
daly_log_20260829_184208.csv,charge,6793.07,28.0,28.211584,28.0
daly_log_20260829_184208.csv,charge,6798.07,28.0,28.128963,28.0
daly_log_20260829_184208.csv,charge,6803.07,28.0,28.062885,28.0
daly_log_20260829_184208.csv,charge,6808.07,28.0,28.012705,28.0
daly_log_20260829_184208.csv,charge,6813.07,28.0,27.974485,28.0
daly_log_20260829_184208.csv,charge,6818.07,28.0,27.945866,28.0
daly_log_20260829_184208.csv,charge,6823.1,28.0,27.924831,28.0
daly_log_20260829_184208.csv,charge,6828.07,28.0,27.976698,29.0
daly_log_20260829_184208.csv,charge,6833.07,28.0,27.995079,28.0
daly_log_20260829_184208.csv,charge,6838.09,28.0,27.99695,28.0
daly_log_20260829_184208.csv,charge,6843.08,28.0,27.98812,28.0
daly_log_20260829_184208.csv,charge,6848.07,28.0,27.971401,28.0
daly_log_20260829_184208.csv,charge,6853.09,28.0,27.95536,28.0
daly_log_20260829_184208.csv,charge,6858.07,28.0,27.939869,28.0
daly_log_20260829_184208.csv,charge,6863.08,28.0,27.92614,28.0
daly_log_20260829_184208.csv,charge,6868.09,28.0,27.911755,28.0
daly_log_20260829_184208.csv,charge,6873.07,28.0,27.899094,28.0
daly_log_20260829_184208.csv,charge,6878.07,28.0,27.88808,28.0
daly_log_20260829_184208.csv,charge,6883.07,28.0,27.881533,28.0
daly_log_20260829_212408.csv,discharge,370.08,31.0,31.011843,31.0
daly_log_20260829_212408.csv,discharge,375.09,31.0,31.090675,31.0
daly_log_20260829_212408.csv,discharge,380.1,31.0,31.1467,31.0
daly_log_20260829_212408.csv,discharge,385.08,31.0,31.191795,31.0
daly_log_20260829_212408.csv,discharge,390.08,31.0,31.217955,31.0
daly_log_20260829_212408.csv,discharge,395.07,31.0,31.230858,31.0
daly_log_20260829_212408.csv,discharge,400.09,31.0,31.23807,31.0
daly_log_20260829_212408.csv,discharge,405.08,31.0,31.241663,31.0
daly_log_20260829_212408.csv,discharge,410.07,31.0,31.244312,31.0
daly_log_20260829_212408.csv,discharge,415.1,31.0,31.25202,31.0
daly_log_20260829_212408.csv,discharge,420.1,31.0,31.257824,31.0
daly_log_20260829_212408.csv,discharge,425.09,31.0,31.254036,31.0
daly_log_20260829_212408.csv,discharge,430.1,31.0,31.245876,31.0
daly_log_20260829_212408.csv,discharge,435.1,31.0,31.239182,31.0
daly_log_20260829_212408.csv,discharge,440.11,31.0,31.234753,31.0
daly_log_20260829_212408.csv,discharge,445.12,31.0,31.23407,31.0
daly_log_20260829_212408.csv,discharge,450.1,31.0,31.243198,31.0
daly_log_20260829_212408.csv,discharge,455.11,31.0,31.24471,31.0
daly_log_20260829_212408.csv,discharge,460.1,31.0,31.23725,31.0
daly_log_20260829_212408.csv,discharge,465.1,31.0,31.237457,31.0
daly_log_20260829_212408.csv,discharge,470.09,31.0,31.241755,31.0
daly_log_20260829_212408.csv,discharge,475.12,31.0,31.248026,31.0
daly_log_20260829_212408.csv,discharge,480.1,31.0,31.24755,31.0
daly_log_20260829_212408.csv,discharge,485.12,31.0,31.246008,31.0
daly_log_20260829_212408.csv,discharge,490.1,31.0,31.245352,31.0
daly_log_20260829_212408.csv,discharge,495.1,32.0,31.253416,31.0
daly_log_20260829_212408.csv,discharge,500.11,32.0,31.260668,31.0
daly_log_20260829_212408.csv,discharge,505.09,32.0,31.27522,31.0
daly_log_20260829_212408.csv,discharge,510.1,32.0,31.28201,31.0
daly_log_20260829_212408.csv,discharge,515.11,32.0,31.29317,31.0
daly_log_20260829_212408.csv,discharge,520.11,32.0,31.303621,31.0
daly_log_20260829_212408.csv,discharge,525.11,32.0,31.311808,31.0
daly_log_20260829_212408.csv,discharge,530.11,32.0,31.309599,31.0
daly_log_20260829_212408.csv,discharge,535.1,32.0,31.3043,31.0
daly_log_20260829_212408.csv,discharge,540.13,32.0,31.299015,31.0
daly_log_20260829_212408.csv,discharge,545.1,32.0,31.295006,31.0
daly_log_20260829_212408.csv,discharge,550.1,32.0,31.284777,31.0
daly_log_20260829_212408.csv,discharge,555.11,32.0,31.356398,32.0
daly_log_20260829_212408.csv,discharge,560.11,32.0,31.471113,32.0
daly_log_20260829_212408.csv,discharge,565.1,32.0,31.60041,32.0
daly_log_20260829_212408.csv,discharge,570.11,33.0,31.734512,32.0
daly_log_20260829_212408.csv,discharge,575.11,33.0,31.838879,32.0
daly_log_20260829_212408.csv,discharge,580.1,33.0,31.92194,32.0
daly_log_20260829_212408.csv,discharge,585.13,33.0,31.976664,32.0
daly_log_20260829_212408.csv,discharge,590.11,33.0,32.012333,32.0
daly_log_20260829_212408.csv,discharge,595.1,33.0,32.03474,32.0
daly_log_20260829_212408.csv,discharge,600.11,33.0,32.048115,32.0
daly_log_20260829_212408.csv,discharge,605.1,33.0,32.07041,32.0
daly_log_20260829_212408.csv,discharge,610.11,33.0,32.09203,32.0
daly_log_20260829_212408.csv,discharge,615.1,33.0,32.100468,32.0
daly_log_20260829_212408.csv,discharge,620.1,33.0,32.111595,32.0
daly_log_20260829_212408.csv,discharge,625.11,33.0,32.111496,32.0
daly_log_20260829_212408.csv,discharge,630.1,33.0,32.17436,33.0
daly_log_20260829_212408.csv,discharge,635.12,33.0,32.283794,33.0
daly_log_20260829_212408.csv,discharge,640.1,33.0,32.410557,33.0
daly_log_20260829_212408.csv,discharge,645.11,33.0,32.528515,33.0
daly_log_20260829_212408.csv,discharge,650.1,33.0,32.63082,33.0
daly_log_20260829_212408.csv,discharge,655.1,33.0,32.712914,33.0
daly_log_20260829_212408.csv,discharge,660.11,33.0,32.778114,33.0
daly_log_20260829_212408.csv,discharge,665.1,33.0,32.826298,33.0
daly_log_20260829_212408.csv,discharge,670.1,33.0,32.869663,33.0
daly_log_20260829_212408.csv,discharge,675.1,33.0,32.902344,33.0
daly_log_20260829_212408.csv,discharge,680.1,33.0,32.9135,33.0
daly_log_20260829_212408.csv,discharge,685.1,33.0,32.91352,33.0
daly_log_20260829_212408.csv,discharge,690.11,33.0,32.9079,33.0
daly_log_20260829_212408.csv,discharge,695.12,33.0,32.91086,33.0
daly_log_20260829_212408.csv,discharge,700.11,33.0,32.915756,33.0
daly_log_20260829_212408.csv,discharge,705.1,33.0,32.909496,33.0
daly_log_20260829_212408.csv,discharge,710.1,33.0,32.9001,33.0
daly_log_20260829_212408.csv,discharge,715.11,33.0,32.891018,33.0
daly_log_20260829_212408.csv,discharge,720.11,33.0,32.89073,33.0
daly_log_20260829_212408.csv,discharge,725.11,33.0,32.894287,33.0
daly_log_20260829_212408.csv,discharge,730.11,33.0,32.89916,33.0
daly_log_20260829_212408.csv,discharge,735.11,33.0,32.90401,33.0
daly_log_20260829_212408.csv,discharge,740.12,33.0,32.91916,33.0
daly_log_20260829_212408.csv,discharge,745.11,33.0,32.924595,33.0
daly_log_20260829_212408.csv,discharge,750.1,33.0,32.936676,33.0
daly_log_20260829_212408.csv,discharge,755.12,33.0,32.948814,33.0
daly_log_20260829_212408.csv,discharge,760.1,33.0,32.958916,33.0
daly_log_20260829_212408.csv,discharge,765.11,33.0,32.955143,33.0
daly_log_20260829_212408.csv,discharge,770.11,33.0,32.946865,33.0
daly_log_20260829_212408.csv,discharge,775.12,33.0,32.938076,33.0
daly_log_20260829_212408.csv,discharge,780.11,33.0,32.930508,33.0
daly_log_20260829_212408.csv,discharge,785.12,33.0,32.935867,33.0
daly_log_20260829_212408.csv,discharge,790.11,33.0,32.945194,33.0
daly_log_20260829_212408.csv,discharge,795.1,33.0,32.943844,33.0
daly_log_20260829_212408.csv,discharge,800.09,33.0,32.93895,33.0
daly_log_20260829_212408.csv,discharge,805.09,33.0,32.933395,33.0
daly_log_20260829_212408.csv,discharge,810.1,33.0,32.939667,33.0
daly_log_20260829_212408.csv,discharge,815.09,33.0,32.938354,33.0
daly_log_20260829_212408.csv,discharge,820.1,33.0,32.95354,33.0
daly_log_20260829_212408.csv,discharge,825.1,33.0,32.97623,33.0
daly_log_20260829_212408.csv,discharge,830.09,33.0,32.99726,33.0
daly_log_20260829_212408.csv,discharge,835.1,33.0,33.016407,33.0
daly_log_20260829_212408.csv,discharge,840.07,33.0,33.033363,33.0
daly_log_20260829_212408.csv,discharge,845.08,33.0,33.048542,33.0
daly_log_20260829_212408.csv,discharge,850.09,33.0,33.06168,33.0
daly_log_20260829_212408.csv,discharge,855.08,33.0,33.08415,33.0
daly_log_20260829_212408.csv,discharge,860.07,33.0,33.093678,33.0
daly_log_20260829_212408.csv,discharge,865.08,33.0,33.089134,33.0
daly_log_20260829_212408.csv,discharge,870.09,33.0,33.103474,33.0
daly_log_20260829_212408.csv,discharge,875.08,33.0,33.11077,33.0
daly_log_20260829_212408.csv,discharge,880.08,33.0,33.114475,33.0
daly_log_20260829_212408.csv,discharge,885.09,33.0,33.12431,33.0
daly_log_20260829_212408.csv,discharge,890.07,33.0,33.127037,33.0
daly_log_20260829_212408.csv,discharge,895.08,33.0,33.123356,33.0
daly_log_20260829_212408.csv,discharge,900.09,33.0,33.11713,33.0
daly_log_20260829_212408.csv,discharge,905.1,33.0,33.12247,33.0
daly_log_20260829_212408.csv,discharge,910.11,33.0,33.13137,33.0
daly_log_20260829_212408.csv,discharge,915.08,33.0,33.148415,33.0
daly_log_20260829_212408.csv,discharge,920.08,34.0,33.154068,33.0
daly_log_20260829_212408.csv,discharge,925.1,33.0,33.16658,33.0
daly_log_20260829_212408.csv,discharge,930.08,34.0,33.179443,33.0
daly_log_20260829_212408.csv,discharge,935.08,34.0,33.189987,33.0
daly_log_20260829_212408.csv,discharge,940.1,34.0,33.1828,33.0
daly_log_20260829_212408.csv,discharge,945.07,34.0,33.18329,33.0
daly_log_20260829_212408.csv,discharge,950.08,34.0,33.183994,33.0
daly_log_20260829_212408.csv,discharge,955.09,34.0,33.18235,33.0
daly_log_20260829_212408.csv,discharge,960.09,34.0,33.18125,33.0
daly_log_20260829_212408.csv,discharge,965.1,34.0,33.1772,33.0
daly_log_20260829_212408.csv,discharge,970.09,34.0,33.173,33.0
daly_log_20260829_212408.csv,discharge,975.08,34.0,33.1705,33.0
daly_log_20260829_212408.csv,discharge,980.08,34.0,33.24214,34.0
daly_log_20260829_212408.csv,discharge,985.1,34.0,33.28366,33.0
daly_log_20260829_212408.csv,discharge,990.08,34.0,33.37244,34.0
daly_log_20260829_212408.csv,discharge,995.07,34.0,33.487,34.0
daly_log_20260829_212408.csv,discharge,1000.09,34.0,33.618534,34.0
daly_log_20260829_212408.csv,discharge,1005.08,34.0,33.743896,34.0
daly_log_20260829_212408.csv,discharge,1010.08,34.0,33.84683,34.0
daly_log_20260829_212408.csv,discharge,1015.09,34.0,33.926136,34.0
daly_log_20260829_212408.csv,discharge,1020.07,34.0,33.981182,34.0
daly_log_20260829_212408.csv,discharge,1025.08,34.0,34.014854,34.0
daly_log_20260829_212408.csv,discharge,1030.07,34.0,34.031544,34.0
daly_log_20260829_212408.csv,discharge,1035.07,34.0,34.035984,34.0
daly_log_20260829_212408.csv,discharge,1040.07,34.0,34.03289,34.0
daly_log_20260829_212408.csv,discharge,1045.09,34.0,34.030792,34.0
daly_log_20260829_212408.csv,discharge,1050.08,34.0,34.021717,34.0
daly_log_20260829_212408.csv,discharge,1055.08,34.0,34.013683,34.0
daly_log_20260829_212408.csv,discharge,1060.09,34.0,34.01209,34.0
daly_log_20260829_212408.csv,discharge,1065.08,34.0,34.024193,34.0
daly_log_20260829_212408.csv,discharge,1070.07,34.0,34.040257,34.0
daly_log_20260829_212408.csv,discharge,1075.08,34.0,34.039158,34.0
daly_log_20260829_212408.csv,discharge,1080.07,34.0,34.04768,34.0
daly_log_20260829_212408.csv,discharge,1085.1,34.0,34.05333,34.0
daly_log_20260829_212408.csv,discharge,1090.07,34.0,34.06949,34.0
daly_log_20260829_212408.csv,discharge,1095.07,34.0,34.072098,34.0
daly_log_20260829_212408.csv,discharge,1100.08,34.0,34.068184,34.0
daly_log_20260829_212408.csv,discharge,1105.07,34.0,34.06109,34.0
daly_log_20260829_212408.csv,discharge,1110.08,34.0,34.06656,34.0
daly_log_20260829_212408.csv,discharge,1115.1,34.0,34.061504,34.0
daly_log_20260829_212408.csv,discharge,1120.07,34.0,34.053326,34.0
daly_log_20260829_212408.csv,discharge,1125.07,34.0,34.058414,34.0
daly_log_20260829_212408.csv,discharge,1130.08,34.0,34.05373,34.0
daly_log_20260829_212408.csv,discharge,1135.08,34.0,34.04643,34.0
daly_log_20260829_212408.csv,discharge,1140.07,34.0,34.039124,34.0
daly_log_20260829_212408.csv,discharge,1145.07,34.0,34.03298,34.0
daly_log_20260829_212408.csv,discharge,1150.08,34.0,34.041985,34.0
daly_log_20260829_212408.csv,discharge,1155.07,34.0,34.041683,34.0
daly_log_20260829_212408.csv,discharge,1160.07,34.0,34.05178,34.0
daly_log_20260829_212408.csv,discharge,1165.08,34.0,34.07323,34.0
daly_log_20260829_212408.csv,discharge,1170.07,34.0,34.09533,34.0
daly_log_20260829_212408.csv,discharge,1175.08,34.0,34.114048,34.0
daly_log_20260829_212408.csv,discharge,1180.07,34.0,34.127747,34.0
daly_log_20260829_212408.csv,discharge,1185.07,34.0,34.12291,34.0
daly_log_20260829_212408.csv,discharge,1190.1,34.0,34.125263,34.0
daly_log_20260829_212408.csv,discharge,1195.08,34.0,34.12902,34.0
daly_log_20260829_212408.csv,discharge,1200.08,34.0,34.132484,34.0
daly_log_20260829_212408.csv,discharge,1205.09,34.0,34.13512,34.0
daly_log_20260829_212408.csv,discharge,1210.09,34.0,34.127666,34.0
daly_log_20260829_212408.csv,discharge,1215.08,34.0,34.129356,34.0
daly_log_20260829_212408.csv,discharge,1220.08,34.0,34.131138,34.0
daly_log_20260829_212408.csv,discharge,1225.08,34.0,34.140606,34.0
daly_log_20260829_212408.csv,discharge,1230.08,34.0,34.149933,34.0
daly_log_20260829_212408.csv,discharge,1235.08,34.0,34.15856,34.0
daly_log_20260829_212408.csv,discharge,1240.08,34.0,34.17551,34.0
daly_log_20260829_212408.csv,discharge,1245.08,34.0,34.179802,34.0
daly_log_20260829_212408.csv,discharge,1250.09,34.0,34.176,34.0
daly_log_20260829_212408.csv,discharge,1255.07,34.0,34.176044,34.0
daly_log_20260829_212408.csv,discharge,1260.1,34.0,34.188766,34.0
daly_log_20260829_212408.csv,discharge,1265.08,34.0,34.1898,34.0
daly_log_20260829_212408.csv,discharge,1270.08,34.0,34.183704,34.0
daly_log_20260829_212408.csv,discharge,1275.1,34.0,34.176296,34.0
daly_log_20260829_212408.csv,discharge,1280.1,34.0,34.18697,34.0
daly_log_20260829_212408.csv,discharge,1285.11,34.0,34.187794,34.0
daly_log_20260829_212408.csv,discharge,1290.11,34.0,34.19767,34.0
daly_log_20260829_212408.csv,discharge,1295.12,34.0,34.20734,34.0
daly_log_20260829_212408.csv,discharge,1300.1,34.0,34.217777,34.0
daly_log_20260829_212408.csv,discharge,1305.12,34.0,34.223095,34.0
daly_log_20260829_212408.csv,discharge,1310.1,34.0,34.210945,34.0
daly_log_20260829_212408.csv,discharge,1315.11,34.0,34.19483,34.0
daly_log_20260829_212408.csv,discharge,1320.1,34.0,34.18934,34.0
daly_log_20260829_212408.csv,discharge,1325.11,35.0,34.18587,34.0
daly_log_20260829_212408.csv,discharge,1330.11,35.0,34.18589,34.0
daly_log_20260829_212408.csv,discharge,1335.1,34.0,34.206013,34.0
daly_log_20260829_212408.csv,discharge,1340.1,34.0,34.214233,34.0
daly_log_20260829_212408.csv,discharge,1345.1,34.0,34.216938,34.0
daly_log_20260829_212408.csv,discharge,1350.09,34.0,34.217575,34.0
daly_log_20260829_212408.csv,discharge,1355.11,34.0,34.218136,34.0
daly_log_20260829_212408.csv,discharge,1360.12,35.0,34.220577,34.0
daly_log_20260829_212408.csv,discharge,1365.13,35.0,34.227734,34.0
daly_log_20260829_212408.csv,discharge,1370.1,35.0,34.250595,34.0
daly_log_20260829_212408.csv,discharge,1375.11,35.0,34.2576,34.0
daly_log_20260829_212408.csv,discharge,1380.11,35.0,34.258675,34.0
daly_log_20260829_212408.csv,discharge,1385.08,35.0,34.328415,35.0
daly_log_20260829_212408.csv,discharge,1390.11,35.0,34.438572,35.0
daly_log_20260829_212408.csv,discharge,1395.1,35.0,34.485874,34.0
daly_log_20260829_212408.csv,discharge,1400.12,35.0,34.486122,34.0
daly_log_20260829_212408.csv,discharge,1405.12,35.0,34.457584,34.0
daly_log_20260829_212408.csv,discharge,1410.11,35.0,34.40962,34.0
daly_log_20260829_212408.csv,discharge,1415.1,35.0,34.371906,34.0
daly_log_20260829_212408.csv,discharge,1420.1,35.0,34.41127,35.0
daly_log_20260829_212408.csv,discharge,1425.12,35.0,34.483192,35.0
daly_log_20260829_212408.csv,discharge,1430.11,35.0,34.59016,35.0
daly_log_20260829_212408.csv,discharge,1435.13,35.0,34.68559,35.0
daly_log_20260829_212408.csv,discharge,1440.09,35.0,34.781757,35.0
daly_log_20260829_212408.csv,discharge,1445.1,35.0,34.865276,35.0
daly_log_20260829_212408.csv,discharge,1450.11,35.0,34.918262,35.0
daly_log_20260829_212408.csv,discharge,1455.1,35.0,34.952316,35.0
daly_log_20260829_212408.csv,discharge,1460.12,35.0,34.97619,35.0
daly_log_20260829_212408.csv,discharge,1465.1,35.0,34.99126,35.0
daly_log_20260829_212408.csv,discharge,1470.11,35.0,35.017994,35.0
daly_log_20260829_212408.csv,discharge,1475.12,35.0,35.025204,35.0
daly_log_20260829_212408.csv,discharge,1480.11,35.0,35.022797,35.0
daly_log_20260829_212408.csv,discharge,1485.1,35.0,35.031464,35.0
daly_log_20260829_212408.csv,discharge,1490.13,35.0,35.027805,35.0
daly_log_20260829_212408.csv,discharge,1495.1,35.0,35.031986,35.0
daly_log_20260829_212408.csv,discharge,1500.1,35.0,35.046272,35.0
daly_log_20260829_212408.csv,discharge,1505.1,35.0,35.04825,35.0
daly_log_20260829_212408.csv,discharge,1510.1,35.0,35.049824,35.0
daly_log_20260829_212408.csv,discharge,1515.11,35.0,35.064,35.0
daly_log_20260829_212408.csv,discharge,1520.11,35.0,35.081917,35.0
daly_log_20260829_212408.csv,discharge,1525.1,35.0,35.082306,35.0
daly_log_20260829_212408.csv,discharge,1530.11,35.0,35.08991,35.0
daly_log_20260829_212408.csv,discharge,1535.11,35.0,35.09629,35.0
daly_log_20260829_212408.csv,discharge,1540.11,35.0,35.09931,35.0
daly_log_20260829_212408.csv,discharge,1545.11,35.0,35.08385,35.0
daly_log_20260829_212408.csv,discharge,1550.1,35.0,35.083282,35.0
daly_log_20260829_212408.csv,discharge,1555.11,35.0,35.069637,35.0
daly_log_20260829_212408.csv,discharge,1560.11,35.0,35.053608,35.0
daly_log_20260829_212408.csv,discharge,1565.1,35.0,35.05526,35.0
daly_log_20260829_212408.csv,discharge,1570.11,35.0,35.063824,35.0
daly_log_20260829_212408.csv,discharge,1575.1,35.0,35.07465,35.0
daly_log_20260829_212408.csv,discharge,1580.11,35.0,35.07022,35.0
daly_log_20260829_212408.csv,discharge,1585.11,35.0,35.06185,35.0
daly_log_20260829_212408.csv,discharge,1590.11,35.0,35.069046,35.0
daly_log_20260829_212408.csv,discharge,1595.11,35.0,35.050484,35.0
daly_log_20260829_212408.csv,discharge,1600.1,35.0,35.051083,35.0
daly_log_20260829_212408.csv,discharge,1605.09,35.0,35.07383,35.0
daly_log_20260829_212408.csv,discharge,1610.1,35.0,35.085842,35.0
daly_log_20260829_212408.csv,discharge,1615.1,35.0,35.092426,35.0
daly_log_20260829_212408.csv,discharge,1620.11,35.0,35.095592,35.0
daly_log_20260829_212408.csv,discharge,1625.11,35.0,35.10814,35.0
daly_log_20260829_212408.csv,discharge,1630.11,35.0,35.106743,35.0
daly_log_20260829_212408.csv,discharge,1635.11,35.0,35.119915,35.0
daly_log_20260829_212408.csv,discharge,1640.12,35.0,35.136898,35.0
daly_log_20260829_212408.csv,discharge,1645.12,35.0,35.152603,35.0
daly_log_20260829_212408.csv,discharge,1650.12,36.0,35.164906,35.0
daly_log_20260829_212408.csv,discharge,1655.1,36.0,35.157837,35.0
daly_log_20260829_212408.csv,discharge,1660.1,36.0,35.160168,35.0
daly_log_20260829_212408.csv,discharge,1665.11,36.0,35.164555,35.0
daly_log_20260829_212408.csv,discharge,1670.11,36.0,35.168686,35.0
daly_log_20260829_212408.csv,discharge,1675.13,36.0,35.156334,35.0
daly_log_20260829_212408.csv,discharge,1680.11,36.0,35.155098,35.0
daly_log_20260829_212408.csv,discharge,1685.09,36.0,35.153915,35.0
daly_log_20260829_212408.csv,discharge,1690.09,36.0,35.137005,35.0
daly_log_20260829_212408.csv,discharge,1695.08,36.0,35.148212,35.0
daly_log_20260829_212408.csv,discharge,1700.09,36.0,35.137196,35.0
daly_log_20260829_212408.csv,discharge,1705.1,36.0,35.136868,35.0
daly_log_20260829_212408.csv,discharge,1710.09,36.0,35.203457,36.0
daly_log_20260829_212408.csv,discharge,1715.23,36.0,35.305912,36.0
daly_log_20260829_212408.csv,discharge,1720.11,36.0,35.449432,36.0
daly_log_20260829_212408.csv,discharge,1725.09,36.0,35.57821,36.0
daly_log_20260829_212408.csv,discharge,1730.08,36.0,35.672184,36.0
daly_log_20260829_212408.csv,discharge,1735.09,36.0,35.756676,36.0
daly_log_20260829_212408.csv,discharge,1740.08,36.0,35.808353,36.0
daly_log_20260829_212408.csv,discharge,1745.1,36.0,35.85498,36.0
daly_log_20260829_212408.csv,discharge,1750.07,36.0,35.87574,36.0
daly_log_20260829_212408.csv,discharge,1755.08,36.0,35.898552,36.0
daly_log_20260829_212408.csv,discharge,1760.09,36.0,35.928635,36.0
daly_log_20260829_212408.csv,discharge,1765.08,36.0,35.939266,36.0
daly_log_20260829_212408.csv,discharge,1770.08,36.0,35.955753,36.0
daly_log_20260829_212408.csv,discharge,1775.09,36.0,35.955982,36.0
daly_log_20260829_212408.csv,discharge,1780.08,36.0,35.950924,36.0
daly_log_20260829_212408.csv,discharge,1785.1,36.0,35.94492,36.0
daly_log_20260829_212408.csv,discharge,1790.1,36.0,35.939808,36.0
daly_log_20260829_212408.csv,discharge,1795.08,36.0,35.921535,36.0
daly_log_20260829_212408.csv,discharge,1800.1,36.0,35.917614,36.0
daly_log_20260829_212408.csv,discharge,1805.08,36.0,35.920784,36.0
daly_log_20260829_212408.csv,discharge,1810.08,36.0,35.929348,36.0
daly_log_20260829_212408.csv,discharge,1815.1,36.0,35.96707,36.0
daly_log_20260829_212408.csv,discharge,1820.09,36.0,35.988064,36.0
daly_log_20260829_212408.csv,discharge,1825.1,36.0,35.98529,36.0
daly_log_20260829_212408.csv,discharge,1830.08,36.0,35.989086,36.0
daly_log_20260829_212408.csv,discharge,1835.07,36.0,35.996365,36.0
daly_log_20260829_212408.csv,discharge,1840.09,36.0,36.012177,36.0
daly_log_20260829_212408.csv,discharge,1845.08,36.0,36.012627,36.0
daly_log_20260829_212408.csv,discharge,1850.08,36.0,36.011818,36.0
daly_log_20260829_212408.csv,discharge,1855.09,36.0,36.023407,36.0
daly_log_20260829_212408.csv,discharge,1860.08,36.0,36.035458,36.0
daly_log_20260829_212408.csv,discharge,1865.08,36.0,36.05741,36.0
daly_log_20260829_212408.csv,discharge,1870.09,36.0,36.047676,36.0
daly_log_20260829_212408.csv,discharge,1875.08,36.0,36.045925,36.0
daly_log_20260829_212408.csv,discharge,1880.08,36.0,36.049946,36.0
daly_log_20260829_212408.csv,discharge,1885.08,36.0,36.05589,36.0
daly_log_20260829_212408.csv,discharge,1890.08,36.0,36.059296,36.0
daly_log_20260829_212408.csv,discharge,1895.1,36.0,36.075165,36.0
daly_log_20260829_212408.csv,discharge,1900.08,36.0,36.062256,36.0
daly_log_20260829_212408.csv,discharge,1905.08,36.0,36.04283,36.0
daly_log_20260829_212408.csv,discharge,1910.08,36.0,36.03959,36.0
daly_log_20260829_212408.csv,discharge,1915.08,36.0,36.042503,36.0
daly_log_20260829_212408.csv,discharge,1920.08,36.0,36.04765,36.0
